timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8974570035934448) (-1.1160000562667847,-0.02542942762374878) 0.2199999988079071 (1.6883999109268188,0.8974570035934448) 1.5 -3.118810371668411 (2.4043002128601074,1.9619312286376953) (-0.061009299010038376,0.12389854341745377) 0.1709795594215393 (2.5230631828308105,1.6020437479019165) (0.29502713680267334,0.26111242175102234) 0.198243647813797 (2.491128444671631,1.2512507438659668) (0.07959461212158203,-0.2349979430437088) 0.1952279955148697 (2.4888060092926025,0.8538283705711365) (-0.0328977033495903,0.002013280987739563) 0.14406059682369232 (2.4145421981811523,0.5131672620773315) (-0.05666987597942352,-0.02368999272584915) 0.15286146104335785 (1.690895073014567,1.8167000416771408) (0,0) 1e-07 (1.6641633387122763,0.3229754937402592) (0,0) 1e-07 (-4.0,0.8974570035934448) (0,0) 1e-07 (8.0,0.8974570035934448) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.439153790473938) (-0.39031946659088135,-0.47772374749183655) 0.2199999988079071 (-1.867435097694397,-1.439153790473938) 1.5 -2.255841564671685 (2.2321128845214844,2.086317539215088) (-0.0032499264925718307,-0.002981819212436676) 0.1709795594215393 (2.118535280227661,1.6182600259780884) (-0.09402628988027573,-0.013420751318335533) 0.198243647813797 (1.7454296350479126,1.479648470878601) (-0.10285815596580505,0.029192417860031128) 0.1952279955148697 (2.2286345958709717,0.8184394240379333) (-0.028177399188280106,-0.023602399975061417) 0.14406059682369232 (1.9472078084945679,0.7235509157180786) (-0.07065246254205704,0.09383684396743774) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-1.439153790473938) (0,0) 1e-07 (8.0,-1.439153790473938) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.4859707355499268) (-0.38251304626464844,-0.46816930174827576) 0.2199999988079071 (-1.905686378479004,-1.4859707355499268) 1.5 -2.255841494404913 (2.2317893505096436,2.0860483646392822) (-0.003236440010368824,-0.002691056579351425) 0.1709795594215393 (2.108982801437378,1.6176412105560303) (-0.09552530944347382,-0.0061882599256932735) 0.198243647813797 (1.7351558208465576,1.4825098514556885) (-0.10273818671703339,0.02861384116113186) 0.1952279955148697 (2.2254838943481445,0.8162294626235962) (-0.03150639683008194,-0.02209944650530815) 0.14406059682369232 (1.9404046535491943,0.7330103516578674) (-0.06803106516599655,0.09459462761878967) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-1.4859707355499268) (0,0) 1e-07 (8.0,-1.4859707355499268) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5318512916564941) (-0.3748626708984375,-0.4588058888912201) 0.2199999988079071 (-1.9431726932525635,-1.5318512916564941) 1.5 -2.2558413734688654 (2.2314677238464355,2.0858049392700195) (-0.003216763027012348,-0.002435162663459778) 0.1709795594215393 (2.0993919372558594,1.6172069311141968) (-0.09590787440538406,-0.00434242095798254) 0.198243647813797 (1.7248938083648682,1.4853144884109497) (-0.10262066125869751,0.02804682031273842) 0.1952279955148697 (2.221975564956665,0.8144364356994629) (-0.03508246690034866,-0.01793055608868599) 0.14406059682369232 (1.9337657690048218,0.7427662014961243) (-0.0663885623216629,0.09755872189998627) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-1.5318512916564941) (0,0) 1e-07 (8.0,-1.5318512916564941) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.5768142938613892) (-0.3673654794692993,-0.4496297538280487) 0.2199999988079071 (-1.9799091815948486,-1.5768142938613892) 1.5 -2.255841474980571 (2.2311484813690186,2.0855839252471924) (-0.003191751427948475,-0.002210073173046112) 0.1709795594215393 (2.089705228805542,1.6172360181808472) (-0.0968681275844574,0.000290923286229372) 0.198243647813797 (1.7146432399749756,1.4880635738372803) (-0.10250552743673325,0.02749115414917469) 0.1952279955148697 (2.218174934387207,0.8127977848052979) (-0.03800540417432785,-0.01638629101216793) 0.14406059682369232 (1.9273544549942017,0.7526537775993347) (-0.06411370635032654,0.09887557476758957) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-1.5768142938613892) (0,0) 1e-07 (8.0,-1.5768142938613892) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.620877981185913) (-0.36001813411712646,-0.44063717126846313) 0.2199999988079071 (-2.015911102294922,-1.620877981185913) 1.5 -2.2558414123914194 (2.23083233833313,2.0853826999664307) (-0.0031622694805264473,-0.002011660486459732) 0.1709795594215393 (2.0800185203552246,1.6172651052474976) (-0.09686804562807083,0.0002903623681049794) 0.198243647813797 (1.7044039964675903,1.4907581806182861) (-0.10239263623952866,0.026946596801280975) 0.1952279955148697 (2.21816086769104,0.8127950429916382) (-0.00013968245184514672,-2.7598685846896842e-05) 0.14406059682369232 (1.9211305379867554,0.7627476453781128) (-0.06223917379975319,0.10093841701745987) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-1.620877981185913) (0,0) 1e-07 (8.0,-1.620877981185913) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6640604734420776) (-0.3528177738189697,-0.4318244159221649) 0.2199999988079071 (-2.0511927604675293,-1.6640604734420776) 1.5 -2.2558414292282727 (2.2305195331573486,2.0851991176605225) (-0.00312908086925745,-0.001836620271205902) 0.1709795594215393 (2.0703318119049072,1.6172940731048584) (-0.09686795622110367,0.0002898055827245116) 0.198243647813797 (1.6941758394241333,1.4933995008468628) (-0.10228201001882553,0.026412932202219963) 0.1952279955148697 (2.2434399127960205,0.799972653388977) (0.25279101729393005,-0.12822365760803223) 0.14406059682369232 (1.9180227518081665,0.772972583770752) (-0.031078075990080833,0.10224923491477966) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-1.6640604734420776) (0,0) 1e-07 (8.0,-1.6640604734420776) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7063792943954468) (-0.3457615375518799,-0.42318788170814514) 0.2199999988079071 (-2.085768938064575,-1.7063792943954468) 1.5 -2.255841651291872 (2.230210304260254,2.0850307941436768) (-0.0030927248299121857,-0.0016823187470436096) 0.1709795594215393 (2.0612242221832275,1.6173213720321655) (-0.0910753682255745,0.00027354457415640354) 0.198243647813797 (1.6839585304260254,1.4959884881973267) (-0.10217360407114029,0.025889921933412552) 0.1952279955148697 (2.268718957901001,0.7871502637863159) (0.25279101729393005,-0.12822365760803223) 0.14406059682369232 (1.9181259870529175,0.7852005958557129) (0.001032903790473938,0.12227988243103027) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-1.7063792943954468) (0,0) 1e-07 (8.0,-1.7063792943954468) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7478517293930054) (-0.33884620666503906,-0.41472411155700684) 0.2199999988079071 (-2.1196534633636475,-1.7478517293930054) 1.5 -2.2558415212858476 (2.229904890060425,2.084876298904419) (-0.0030537936836481094,-0.0015458352863788605) 0.1709795594215393 (2.0525588989257812,1.6173474788665771) (-0.08665220439434052,0.0002610255032777786) 0.198243647813797 (1.6740576028823853,1.4985253810882568) (-0.09900912642478943,0.025369085371494293) 0.1952279955148697 (2.2939980030059814,0.7743278741836548) (0.25279104709625244,-0.12822364270687103) 0.14406059682369232 (1.9185881614685059,0.7985750436782837) (0.0046218642964959145,0.1337445229291916) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-1.7478517293930054) (0,0) 1e-07 (8.0,-1.7478517293930054) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.7884947061538696) (-0.33206939697265625,-0.406429648399353) 0.2199999988079071 (-2.152860403060913,-1.7884947061538696) 1.5 -2.2558416671479544 (2.2296035289764404,2.084733724594116) (-0.0030126674100756645,-0.0014253854751586914) 0.1709795594215393 (2.0438995361328125,1.6173734664916992) (-0.08659302443265915,0.00026034595794044435) 0.198243647813797 (1.664560079574585,1.5010110139846802) (-0.09497513622045517,0.02485613338649273) 0.1952279955148697 (2.319277048110962,0.7615054845809937) (0.25279104709625244,-0.12822364270687103) 0.14406059682369232 (1.9190551042556763,0.8119652271270752) (0.004669581539928913,0.13390174508094788) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-1.7884947061538696) (0,0) 1e-07 (8.0,-1.7884947061538696) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.828324794769287) (-0.3254280090332031,-0.3983010947704315) 0.2199999988079071 (-2.1854031085968018,-1.828324794769287) 1.5 -2.2558416187556944 (2.22930645942688,2.084601879119873) (-0.0029698368161916733,-0.001318611204624176) 0.1709795594215393 (2.0352401733398438,1.6173994541168213) (-0.08659335225820541,0.00025985093088820577) 0.198243647813797 (1.6552811861038208,1.5034468173980713) (-0.09278908371925354,0.024358224123716354) 0.1952279955148697 (2.3445560932159424,0.7486830949783325) (0.25279104709625244,-0.12822362780570984) 0.14406059682369232 (1.9195188283920288,0.8253507018089294) (0.004637555219233036,0.13385485112667084) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-1.828324794769287) (0,0) 1e-07 (8.0,-1.828324794769287) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8673583269119263) (-0.31891942024230957,-0.3903350532054901) 0.2199999988079071 (-2.2172951698303223,-1.8673583269119263) 1.5 -2.2558415994910868 (2.2290139198303223,2.084479570388794) (-0.0029256269335746765,-0.0012240149080753326) 0.1709795594215393 (2.026580810546875,1.6174254417419434) (-0.08659370243549347,0.0002593560784589499) 0.198243647813797 (1.646120548248291,1.5058341026306152) (-0.09160637855529785,0.023872895166277885) 0.1952279955148697 (2.369835138320923,0.7358607053756714) (0.25279104709625244,-0.12822361290454865) 0.14406059682369232 (1.9199793338775635,0.8387314677238464) (0.004605222959071398,0.1338074952363968) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-1.8673583269119263) (0,0) 1e-07 (8.0,-1.8673583269119263) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9056111574172974) (-0.31254100799560547,-0.3825283646583557) 0.2199999988079071 (-2.248549222946167,-1.9056111574172974) 1.5 -2.2558415460823578 (2.2287259101867676,2.0843656063079834) (-0.002880367450416088,-0.001140110194683075) 0.1709795594215393 (2.0179214477539062,1.6174513101577759) (-0.08659403771162033,0.00025886096409521997) 0.198243647813797 (1.6370254755020142,1.508173942565918) (-0.09095072001218796,0.023398632183670998) 0.1952279955148697 (2.3951141834259033,0.7230383157730103) (0.25279104709625244,-0.12822359800338745) 0.14406059682369232 (1.9204366207122803,0.8521074056625366) (0.004572560545057058,0.13375966250896454) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-1.9056111574172974) (0,0) 1e-07 (8.0,-1.9056111574172974) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9430989027023315) (-0.3062901496887207,-0.37487781047821045) 0.2199999988079071 (-2.2791781425476074,-1.9430989027023315) 1.5 -2.2558414679211687 (2.228442430496216,2.084259033203125) (-0.0028343312442302704,-0.0010654143989086151) 0.1709795594215393 (2.0092620849609375,1.6174771785736084) (-0.086594358086586,0.00025838817236945033) 0.198243647813797 (1.6279683113098145,1.5104674100875854) (-0.09057211130857468,0.022934570908546448) 0.1952279955148697 (2.420393228530884,0.7102159857749939) (0.25279104709625244,-0.12822358310222626) 0.14406059682369232 (1.9208905696868896,0.865478515625) (0.004539586137980223,0.13371136784553528) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-1.9430989027023315) (0,0) 1e-07 (8.0,-1.9430989027023315) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.9798369407653809) (-0.30016446113586426,-0.36738020181655884) 0.2199999988079071 (-2.309194564819336,-1.9798369407653809) 1.5 -2.255841724678514 (2.228163719177246,2.0841591358184814) (-0.0027877362444996834,-0.0009987801313400269) 0.1709795594215393 (2.0006027221679688,1.6175029277801514) (-0.08659468591213226,0.0002579155843704939) 0.198243647813797 (1.6189343929290771,1.512715458869934) (-0.09033950418233871,0.022480161860585213) 0.1952279955148697 (2.4456722736358643,0.6973936557769775) (0.25279104709625244,-0.12822358310222626) 0.14406059682369232 (1.9213411808013916,0.8788447976112366) (0.004506273660808802,0.13366258144378662) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-1.9798369407653809) (0,0) 1e-07 (8.0,-1.9798369407653809) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.0158402919769287) (-0.2941610813140869,-0.3600326180458069) 0.2199999988079071 (-2.3386106491088867,-2.0158402919769287) 1.5 -2.2558415461950374 (2.2278895378112793,2.0840651988983154) (-0.0027407966554164886,-0.0009392984211444855) 0.1709795594215393 (1.9919432401657104,1.6175286769866943) (-0.08659501373767853,0.0002574690734036267) 0.198243647813797 (1.6099159717559814,1.5149189233779907) (-0.09018419682979584,0.022035034373402596) 0.1952279955148697 (2.4709513187408447,0.6845713257789612) (0.25279104709625244,-0.12822358310222626) 0.14406059682369232 (1.9217884540557861,0.8922061324119568) (0.004472642671316862,0.13361328840255737) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.0158402919769287) (0,0) 1e-07 (8.0,-2.0158402919769287) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0511233806610107) (-0.28827786445617676,-0.35283195972442627) 0.2199999988079071 (-2.367438316345215,-2.0511233806610107) 1.5 -2.2558415625765096 (2.2276201248168945,2.0839765071868896) (-0.00269362423568964,-0.0008861199021339417) 0.1709795594215393 (1.9832837581634521,1.6175544261932373) (-0.086595319211483,0.00025701866252347827) 0.198243647813797 (1.6009089946746826,1.5170787572860718) (-0.0900701954960823,0.021598927676677704) 0.1952279955148697 (2.496230363845825,0.6717489957809448) (0.25279104709625244,-0.12822358310222626) 0.14406059682369232 (1.9222322702407837,0.9055624604225159) (0.0044386605732142925,0.13356353342533112) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.0511233806610107) (0,0) 1e-07 (8.0,-2.0511233806610107) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.0857009887695312) (-0.2825124263763428,-0.3457753360271454) 0.2199999988079071 (-2.3956894874572754,-2.0857009887695312) 1.5 -2.2558417473624526 (2.227355480194092,2.083892583847046) (-0.002646437846124172,-0.0008383393287658691) 0.1709795594215393 (1.9746241569519043,1.6175800561904907) (-0.08659562468528748,0.00025657215155661106) 0.198243647813797 (1.5919111967086792,1.5191959142684937) (-0.08997854590415955,0.021171601489186287) 0.1952279955148697 (2.5215094089508057,0.6589266657829285) (0.25279104709625244,-0.12822358310222626) 0.14406059682369232 (1.9226727485656738,0.9189137816429138) (0.004404327366501093,0.13351325690746307) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.0857009887695312) (0,0) 1e-07 (8.0,-2.0857009887695312) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.119586944580078) (-0.27686214447021484,-0.33885979652404785) 0.2199999988079071 (-2.4233756065368652,-2.119586944580078) 1.5 -2.2558417356931733 (2.227095603942871,2.083812952041626) (-0.0025993473827838898,-0.0007953532040119171) 0.1709795594215393 (1.9659645557403564,1.6176056861877441) (-0.08659590780735016,0.0002561479341238737) 0.198243647813797 (1.5829212665557861,1.5212712287902832) (-0.08989936858415604,0.020752839744091034) 0.1952279955148697 (2.546788454055786,0.6461043357849121) (0.25279104709625244,-0.12822358310222626) 0.14406059682369232 (1.923109769821167,0.9322600364685059) (0.0043696453794837,0.13346248865127563) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.119586944580078) (0,0) 1e-07 (8.0,-2.119586944580078) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1527953147888184) (-0.27132487297058105,-0.3320826292037964) 0.2199999988079071 (-2.4505081176757812,-2.1527953147888184) 1.5 -2.2558416418160814 (2.2268402576446533,2.083737373352051) (-0.002552460879087448,-0.0007565952837467194) 0.1709795594215393 (1.9573049545288086,1.6176313161849976) (-0.08659618347883224,0.0002557236875873059) 0.198243647813797 (1.5739384889602661,1.5233054161071777) (-0.08982733637094498,0.02034246362745762) 0.1952279955148697 (2.5720674991607666,0.6332820057868958) (0.25279104709625244,-0.12822358310222626) 0.14406059682369232 (1.9235432147979736,0.9456011652946472) (0.004334613215178251,0.1334111988544464) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.1527953147888184) (0,0) 1e-07 (8.0,-2.1527953147888184) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.1853394508361816) (-0.2658984661102295,-0.3254409432411194) 0.2199999988079071 (-2.477097988128662,-2.1853394508361816) 1.5 -2.255841859012953 (2.2265896797180176,2.083665132522583) (-0.0025057727470993996,-0.0007218196988105774) 0.1709795594215393 (1.9486453533172607,1.6176568269729614) (-0.08659648150205612,0.000255299499258399) 0.198243647813797 (1.5649625062942505,1.5252994298934937) (-0.08975967019796371,0.019940318539738655) 0.1952279955148697 (2.597346544265747,0.6204596757888794) (0.25279104709625244,-0.12822358310222626) 0.14406059682369232 (1.9239730834960938,0.9589371085166931) (0.004299229010939598,0.1333593726158142) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.1853394508361816) (0,0) 1e-07 (8.0,-2.1853394508361816) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2172327041625977) (-0.26058030128479004,-0.31893211603164673) 0.2199999988079071 (-2.5031559467315674,-2.2172327041625977) 1.5 -2.255841504232473 (2.2263436317443848,2.0835962295532227) (-0.002459511160850525,-0.0006900802254676819) 0.1709795594215393 (1.9399856328964233,1.6176823377609253) (-0.08659675717353821,0.0002548976626712829) 0.198243647813797 (1.5559929609298706,1.5272541046142578) (-0.08969492465257645,0.019546210765838623) 0.1952279955148697 (2.6226255893707275,0.607637345790863) (0.25279104709625244,-0.12822358310222626) 0.14406059682369232 (1.9243993759155273,0.9722678065299988) (0.00426348065957427,0.13330700993537903) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.2172327041625977) (0,0) 1e-07 (8.0,-2.2172327041625977) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.248487949371338) (-0.255368709564209,-0.3125534653663635) 0.2199999988079071 (-2.5286927223205566,-2.248487949371338) 1.5 -2.255841544760161 (2.226102352142334,2.0835301876068115) (-0.002413609065115452,-0.000661458820104599) 0.1709795594215393 (1.931325912475586,1.6177077293395996) (-0.0865970328450203,0.0002544996386859566) 0.198243647813797 (1.547029733657837,1.5291701555252075) (-0.0896323099732399,0.01915997453033924) 0.1952279955148697 (2.647904634475708,0.5948150157928467) (0.25279104709625244,-0.12822358310222626) 0.14406059682369232 (1.9248220920562744,0.9855931997299194) (0.004227351397275925,0.13325411081314087) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.248487949371338) (0,0) 1e-07 (8.0,-2.248487949371338) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.279118299484253) (-0.2502615451812744,-0.30630242824554443) 0.2199999988079071 (-2.5537188053131104,-2.279118299484253) 1.5 -2.255841904038262 (2.225865602493286,2.0834667682647705) (-0.002368246205151081,-0.0006352700293064117) 0.1709795594215393 (1.9226661920547485,1.617733120918274) (-0.08659718930721283,0.00025411974638700485) 0.198243647813797 (1.5380725860595703,1.53104829788208) (-0.08957141637802124,0.018781466409564018) 0.1952279955148697 (2.6731836795806885,0.5819926857948303) (0.25279104709625244,-0.12822358310222626) 0.14406059682369232 (1.925241231918335,0.9989132881164551) (0.004190854262560606,0.13320066034793854) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.279118299484253) (0,0) 1e-07 (8.0,-2.279118299484253) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.309135913848877) (-0.2452561855316162,-0.30017635226249695) 0.2199999988079071 (-2.57824444770813,-2.309135913848877) 1.5 -2.255841691587876 (2.225633144378662,2.0834057331085205) (-0.0023234104737639427,-0.0006113015115261078) 0.1709795594215393 (1.9140064716339111,1.6177585124969482) (-0.0865972712635994,0.00025374340475536883) 0.198243647813797 (1.5291213989257812,1.5328893661499023) (-0.0895119160413742,0.018410539254546165) 0.1952279955148697 (2.698462724685669,0.569170355796814) (0.25279104709625244,-0.12822358310222626) 0.14406059682369232 (1.9256361722946167,1.0121979713439941) (0.003949403762817383,0.13284701108932495) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.309135913848877) (0,0) 1e-07 (8.0,-2.309135913848877) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3385531902313232) (-0.24035120010375977,-0.29417282342910767) 0.2199999988079071 (-2.6022796630859375,-2.3385531902313232) 1.5 -2.255841976459786 (2.225405216217041,2.0833468437194824) (-0.002279096283018589,-0.000589326024055481) 0.1709795594215393 (1.9053467512130737,1.6177839040756226) (-0.08659736067056656,0.000253367266850546) 0.198243647813797 (1.5201760530471802,1.5346940755844116) (-0.08945365250110626,0.01804702915251255) 0.1952279955148697 (2.7237417697906494,0.5563480257987976) (0.25279104709625244,-0.12822358310222626) 0.14406059682369232 (1.9258500337600708,1.0252174139022827) (0.0021383389830589294,0.1301947832107544) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.3385531902313232) (0,0) 1e-07 (8.0,-2.3385531902313232) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.367382049560547) (-0.23554396629333496,-0.2882893681526184) 0.2199999988079071 (-2.6258339881896973,-2.367382049560547) 1.5 -2.2558415380044052 (2.2251815795898438,2.083289861679077) (-0.00223542470484972,-0.0005689524114131927) 0.1709795594215393 (1.8966870307922363,1.6178091764450073) (-0.08659743517637253,0.00025299095432274044) 0.198243647813797 (1.5112364292144775,1.5364631414413452) (-0.08939659595489502,0.017690787091851234) 0.1952279955148697 (2.74902081489563,0.5435256958007812) (0.25279104709625244,-0.12822358310222626) 0.14406059682369232 (1.9258863925933838,1.0379769802093506) (0.0003635035827755928,0.12759558856487274) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-2.367382049560547) (0,0) 1e-07 (8.0,-2.367382049560547) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
