timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8910710215568542) (-1.1160000562667847,-0.08928942680358887) 0.2199999988079071 (1.6883999109268188,0.8910710215568542) 1.5 -3.0617542786515353 (2.453298568725586,1.9681203365325928) (-0.06323006749153137,0.15661658346652985) 0.1634361892938614 (2.51466965675354,1.6351853609085083) (0.30695152282714844,0.16768521070480347) 0.20365208387374878 (2.526850938796997,1.3396697044372559) (0.3295173645019531,-0.21047890186309814) 0.14653226733207703 (2.473555564880371,1.063345193862915) (0.1816878318786621,0.23928943276405334) 0.19080902636051178 (2.4947152137756348,0.7456673979759216) (0.1958751678466797,-0.04629784822463989) 0.20983688533306122 (2.4701755046844482,0.4458804130554199) (-0.001677916618064046,-0.10314454138278961) 0.17463020980358124 (1.712312098735897,1.855838389778504) (0,0) 1e-07 (1.6994032736545,0.3436453013889714) (0,0) 1e-07 (-4.0,0.8910710215568542) (0,0) 1e-07 (8.0,0.8910710215568542) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2479112148284912) (-0.4318070411682129,-0.5167528390884399) 0.2199999988079071 (-1.6641454696655273,-1.2479112148284912) 1.5 -2.266880353916908 (2.2049527168273926,2.184337615966797) (0.007941684685647488,-0.03970574960112572) 0.1634361892938614 (2.1339831352233887,1.6507577896118164) (-0.003701794194057584,-0.0010247864993289113) 0.20365208387374878 (1.6310880184173584,0.9606345891952515) (-0.20254850387573242,-0.10035709291696548) 0.14653226733207703 (1.3495125770568848,1.1515547037124634) (-0.07096416503190994,0.10837281495332718) 0.19080902636051178 (2.1630687713623047,0.8438888192176819) (0.019879406318068504,0.022107290104031563) 0.20983688533306122 (2.2314984798431396,0.46393290162086487) (-0.03149479627609253,0.012137536890804768) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-1.2479112148284912) (0,0) 1e-07 (8.0,-1.2479112148284912) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.2985529899597168) (-0.42317089438438416,-0.5064177513122559) 0.2199999988079071 (-1.7064625024795532,-1.2985529899597168) 1.5 -2.2668803771010513 (2.2055695056915283,2.180468797683716) (0.006169012747704983,-0.03868931531906128) 0.1634361892938614 (2.1335606575012207,1.650640845298767) (-0.004224685952067375,-0.0011694435961544514) 0.20365208387374878 (1.6113117933273315,0.9508010745048523) (-0.1977623999118805,-0.09833517670631409) 0.14653226733207703 (1.3448505401611328,1.1621184349060059) (-0.046619825065135956,0.10563714802265167) 0.19080902636051178 (2.1651406288146973,0.8458325862884521) (0.020719371736049652,0.019437873736023903) 0.20983688533306122 (2.2286815643310547,0.46501851081848145) (-0.028169970959424973,0.010856207460165024) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-1.2985529899597168) (0,0) 1e-07 (8.0,-1.2985529899597168) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.348181962966919) (-0.4147075414657593,-0.4962894022464752) 0.2199999988079071 (-1.747933268547058,-1.348181962966919) 1.5 -2.266880448276382 (2.2061455249786377,2.176647663116455) (0.005759605672210455,-0.038211774080991745) 0.1634361892938614 (2.133086681365967,1.6505095958709717) (-0.004739913158118725,-0.001312022446654737) 0.20365208387374878 (1.592027187347412,0.9411661624908447) (-0.192846417427063,-0.09634916484355927) 0.14653226733207703 (1.3428007364273071,1.1724084615707397) (-0.020498111844062805,0.10290007293224335) 0.19080902636051178 (2.1672582626342773,0.8475317358970642) (0.021175464615225792,0.016991259530186653) 0.20983688533306122 (2.2261717319488525,0.46598580479621887) (-0.025099392980337143,0.00967285968363285) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-1.348181962966919) (0,0) 1e-07 (8.0,-1.348181962966919) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.3968182802200317) (-0.40641331672668457,-0.48636361956596375) 0.2199999988079071 (-1.7885745763778687,-1.3968182802200317) 1.5 -2.2668803533668482 (2.206563711166382,2.172917604446411) (0.00418209470808506,-0.03730092570185661) 0.1634361892938614 (2.132560968399048,1.6503642797470093) (-0.005256989039480686,-0.001453088945709169) 0.20365208387374878 (1.5732463598251343,0.931726336479187) (-0.1878087818622589,-0.09439844638109207) 0.14653226733207703 (1.343675971031189,1.1824212074279785) (0.008752578869462013,0.10012724250555038) 0.19080902636051178 (2.169389486312866,0.8490096926689148) (0.021311745047569275,0.014779518358409405) 0.20983688533306122 (2.223942518234253,0.46684491634368896) (-0.02229217253625393,0.008590996265411377) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-1.3968182802200317) (0,0) 1e-07 (8.0,-1.3968182802200317) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.4444819688796997) (-0.3982850909233093,-0.4766363799571991) 0.2199999988079071 (-1.828403115272522,-1.4444819688796997) 1.5 -2.2668803695970383 (2.2069780826568604,2.1692206859588623) (0.004144852049648762,-0.0369686596095562) 0.1634361892938614 (2.1319808959960938,1.6502063274383545) (-0.005801445338875055,-0.0015800013206899166) 0.20365208387374878 (1.5549805164337158,0.9224780797958374) (-0.18265894055366516,-0.09248246997594833) 0.14653226733207703 (1.3477866649627686,1.1919947862625122) (0.041107289493083954,0.09573563188314438) 0.19080902636051178 (2.1715080738067627,0.8502900004386902) (0.02118571288883686,0.012803032994270325) 0.20983688533306122 (2.222491502761841,0.4673445522785187) (-0.014509329572319984,0.0049964552745223045) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-1.4444819688796997) (0,0) 1e-07 (8.0,-1.4444819688796997) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.49119234085083) (-0.3903193771839142,-0.46710363030433655) 0.2199999988079071 (-1.867435097694397,-1.49119234085083) 1.5 -2.2668803778005393 (2.2073888778686523,2.1655569076538086) (0.00410772068426013,-0.03663719817996025) 0.1634361892938614 (2.1313486099243164,1.6500355005264282) (-0.006321916822344065,-0.001708145486190915) 0.20365208387374878 (1.5372397899627686,0.9134179949760437) (-0.17740732431411743,-0.09060068428516388) 0.14653226733207703 (1.3533565998077393,1.199590802192688) (0.055699530988931656,0.07595973461866379) 0.19080902636051178 (2.173762083053589,0.8512457609176636) (0.022539349272847176,0.00955783762037754) 0.20983688533306122 (2.22295880317688,0.46624189615249634) (0.004672333598136902,-0.011026700027287006) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-1.49119234085083) (0,0) 1e-07 (8.0,-1.49119234085083) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.536968469619751) (-0.38251301646232605,-0.4577615559101105) 0.2199999988079071 (-1.905686378479004,-1.536968469619751) 1.5 -2.2668804142250916 (2.207796096801758,2.1619255542755127) (0.004071384202688932,-0.03631308302283287) 0.1634361892938614 (2.1306631565093994,1.6498535871505737) (-0.006853349506855011,-0.0018187486566603184) 0.20365208387374878 (1.5200332403182983,0.9045427441596985) (-0.17206594347953796,-0.0887526273727417) 0.14653226733207703 (1.3600130081176758,1.204893708229065) (0.06656400859355927,0.05302904546260834) 0.19080902636051178 (2.1766915321350098,0.8511558771133423) (0.02929418534040451,-0.0008988698828034103) 0.20983688533306122 (2.2242300510406494,0.45955654978752136) (0.012712491676211357,-0.0668535828590393) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-1.536968469619751) (0,0) 1e-07 (8.0,-1.536968469619751) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5818290710449219) (-0.3748627007007599,-0.44860631227493286) 0.2199999988079071 (-1.9431726932525635,-1.5818290710449219) 1.5 -2.266880355193698 (2.2081997394561768,2.1583259105682373) (0.004035862162709236,-0.03599634766578674) 0.1634361892938614 (2.1299283504486084,1.649660587310791) (-0.007347482722252607,-0.0019299896666780114) 0.20365208387374878 (1.5033684968948364,0.8958489894866943) (-0.16664749383926392,-0.08693783730268478) 0.14653226733207703 (1.3680429458618164,1.2080721855163574) (0.08029914647340775,0.0317842923104763) 0.19080902636051178 (2.1799182891845703,0.8476696014404297) (0.032267943024635315,-0.03486250340938568) 0.20983688533306122 (2.224170446395874,0.4513290524482727) (-0.0005966840544715524,-0.08227487653493881) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-1.5818290710449219) (0,0) 1e-07 (8.0,-1.5818290710449219) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.6257925033569336) (-0.36736544966697693,-0.43963420391082764) 0.2199999988079071 (-1.9799091815948486,-1.6257925033569336) 1.5 -2.2668803391722974 (2.208599805831909,2.154757261276245) (0.004001149907708168,-0.035686787217855453) 0.1634361892938614 (2.1291427612304688,1.6494582891464233) (-0.007856200449168682,-0.0020224128384143114) 0.20365208387374878 (1.487251877784729,0.8873333930969238) (-0.1611657589673996,-0.0851558968424797) 0.14653226733207703 (1.3780258893966675,1.209384560585022) (0.09982995688915253,0.013123290613293648) 0.19080902636051178 (2.184221029281616,0.8413801789283752) (0.043028444051742554,-0.06289438903331757) 0.20983688533306122 (2.224086284637451,0.44331929087638855) (-0.0008412140887230635,-0.08009763807058334) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-1.6257925033569336) (0,0) 1e-07 (8.0,-1.6257925033569336) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6688766479492188) (-0.36001816391944885,-0.43084150552749634) 0.2199999988079071 (-2.015911102294922,-1.6688766479492188) 1.5 -2.266880387280034 (2.208996534347534,2.151218891143799) (0.00396727304905653,-0.03538449853658676) 0.1634361892938614 (2.128309726715088,1.6492466926574707) (-0.008329871110618114,-0.002115729497745633) 0.20365208387374878 (1.4716883897781372,0.8789927363395691) (-0.15563538670539856,-0.08340640366077423) 0.14653226733207703 (1.3912922143936157,1.2090977430343628) (0.1326635479927063,-0.002868399955332279) 0.19080902636051178 (2.188225507736206,0.8338852524757385) (0.04004494473338127,-0.07494910061359406) 0.20983688533306122 (2.2240076065063477,0.4358190596103668) (-0.0007876970921643078,-0.0750022605061531) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-1.6688766479492188) (0,0) 1e-07 (8.0,-1.6688766479492188) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.7110991477966309) (-0.3528177738189697,-0.42222467064857483) 0.2199999988079071 (-2.0511927604675293,-1.7110991477966309) 1.5 -2.2668803554304797 (2.2093899250030518,2.147709846496582) (0.003934177104383707,-0.035089265555143356) 0.1634361892938614 (2.1274282932281494,1.6490275859832764) (-0.0088149793446064,-0.0021914481185376644) 0.20365208387374878 (1.456681251525879,0.870823860168457) (-0.15007174015045166,-0.08168900012969971) 0.14653226733207703 (1.4140236377716064,1.208634853363037) (0.227314293384552,-0.004628334194421768) 0.19080902636051178 (2.1918723583221436,0.8260689377784729) (0.036468200385570526,-0.0781630277633667) 0.20983688533306122 (2.223932981491089,0.42870715260505676) (-0.0007469329866580665,-0.0711190477013588) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-1.7110991477966309) (0,0) 1e-07 (8.0,-1.7110991477966309) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7524771690368652) (-0.3457614481449127,-0.41378018260002136) 0.2199999988079071 (-2.085768938064575,-1.7524771690368652) 1.5 -2.266880391462331 (2.209780216217041,2.1442296504974365) (0.0039018853567540646,-0.03480112925171852) 0.1634361892938614 (2.1265013217926025,1.6488008499145508) (-0.009269717149436474,-0.002267241943627596) 0.20365208387374878 (1.4422322511672974,0.8628235459327698) (-0.1444905400276184,-0.08000338077545166) 0.14653226733207703 (1.450973391532898,1.2050509452819824) (0.369498074054718,-0.03583940118551254) 0.19080902636051178 (2.19515323638916,0.8183218836784363) (0.032808899879455566,-0.07747040688991547) 0.20983688533306122 (2.22385835647583,0.4215952455997467) (-0.0007469448028132319,-0.0711190477013588) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-1.7524771690368652) (0,0) 1e-07 (8.0,-1.7524771690368652) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.793027639389038) (-0.33884620666503906,-0.40550458431243896) 0.2199999988079071 (-2.1196534633636475,-1.793027639389038) 1.5 -2.2668803667769746 (2.210167169570923,2.140777587890625) (0.0038703475147485733,-0.034519948065280914) 0.1634361892938614 (2.1255273818969727,1.6485685110092163) (-0.009739377535879612,-0.0023237939458340406) 0.20365208387374878 (1.4283415079116821,0.8549886345863342) (-0.13890767097473145,-0.07834918051958084) 0.14653226733207703 (1.4879324436187744,1.1997020244598389) (0.3695903420448303,-0.05348895862698555) 0.19080902636051178 (2.1980738639831543,0.8106430172920227) (0.029206912964582443,-0.07678863406181335) 0.20983688533306122 (2.2237837314605713,0.41448333859443665) (-0.0007469608681276441,-0.0711190477013588) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-1.793027639389038) (0,0) 1e-07 (8.0,-1.793027639389038) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.832767128944397) (-0.3320693075656891,-0.39739447832107544) 0.2199999988079071 (-2.152860403060913,-1.832767128944397) 1.5 -2.266880421583314 (2.2105510234832764,2.13735294342041) (0.0038396341260522604,-0.034245800226926804) 0.1634361892938614 (2.1245100498199463,1.6483300924301147) (-0.010173025541007519,-0.0023838805500417948) 0.20365208387374878 (1.4150075912475586,0.8473160266876221) (-0.1333392858505249,-0.07672611624002457) 0.14653226733207703 (1.5248839855194092,1.1934670209884644) (0.3695155680179596,-0.06235021352767944) 0.19080902636051178 (2.200641632080078,0.8030309677124023) (0.025677578523755074,-0.07612060755491257) 0.20983688533306122 (2.2237091064453125,0.4073714315891266) (-0.000746977690141648,-0.07111905515193939) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-1.832767128944397) (0,0) 1e-07 (8.0,-1.832767128944397) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8717117309570312) (-0.32542791962623596,-0.3894466161727905) 0.2199999988079071 (-2.1854031085968018,-1.8717117309570312) 1.5 -2.266880384238368 (2.2109320163726807,2.1339550018310547) (0.0038096928037703037,-0.03397849202156067) 0.1634361892938614 (2.1234469413757324,1.6480880975723267) (-0.010631376877427101,-0.0024200035259127617) 0.20365208387374878 (1.4022274017333984,0.839802622795105) (-0.12780138850212097,-0.07513388246297836) 0.14653226733207703 (1.5618232488632202,1.186804175376892) (0.3693924844264984,-0.06662806868553162) 0.19080902636051178 (2.2028651237487793,0.7954840660095215) (0.022235579788684845,-0.07546911388635635) 0.20983688533306122 (2.2236344814300537,0.40025952458381653) (-0.0007469919510185719,-0.07111905515193939) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-1.8717117309570312) (0,0) 1e-07 (8.0,-1.8717117309570312) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.9098775386810303) (-0.3189193606376648,-0.3816576600074768) 0.2199999988079071 (-2.217294931411743,-1.9098775386810303) 1.5 -2.2668804140563763 (2.2113101482391357,2.1305832862854004) (0.003780505619943142,-0.03371815010905266) 0.1634361892938614 (2.122342348098755,1.6478416919708252) (-0.011046030558645725,-0.002464307239279151) 0.20365208387374878 (1.3899964094161987,0.8324453830718994) (-0.12230952084064484,-0.07357219606637955) 0.14653226733207703 (1.598747968673706,1.1799527406692505) (0.36924684047698975,-0.06851393729448318) 0.19080902636051178 (2.204754590988159,0.7880004048347473) (0.018895115703344345,-0.0748368427157402) 0.20983688533306122 (2.223559856414795,0.39314761757850647) (-0.0007470134296454489,-0.07111905515193939) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-1.9098775386810303) (0,0) 1e-07 (8.0,-1.9098775386810303) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.947279930114746) (-0.31254100799560547,-0.37402451038360596) 0.2199999988079071 (-2.248548984527588,-1.947279930114746) 1.5 -2.2668804637774884 (2.2116854190826416,2.127236843109131) (0.0037520567420870066,-0.033464521169662476) 0.1634361892938614 (2.1211934089660645,1.6475934982299805) (-0.011489985510706902,-0.0024819285608828068) 0.20365208387374878 (1.3783085346221924,0.8252413272857666) (-0.11687883734703064,-0.07204075157642365) 0.14653226733207703 (1.6356559991836548,1.1730374097824097) (0.3690800368785858,-0.06915274262428284) 0.19080902636051178 (2.206331729888916,0.7805758714675903) (0.015770718455314636,-0.07424547523260117) 0.20983688533306122 (2.223485231399536,0.3860357105731964) (-0.0007470252458006144,-0.0711190477013588) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-1.947279930114746) (0,0) 1e-07 (8.0,-1.947279930114746) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9839342832565308) (-0.3062901794910431,-0.3665440082550049) 0.2199999988079071 (-2.2791779041290283,-1.9839342832565308) 1.5 -2.2668804663746163 (2.2120578289031982,2.123914957046509) (0.0037243864499032497,-0.03321780636906624) 0.1634361892938614 (2.120004177093506,1.6473426818847656) (-0.011891305446624756,-0.002508419333025813) 0.20365208387374878 (1.3671561479568481,0.818187415599823) (-0.11152376234531403,-0.07053929567337036) 0.14653226733207703 (1.6725447177886963,1.1661218404769897) (0.3688872754573822,-0.0691555067896843) 0.19080902636051178 (2.2079060077667236,0.7731512784957886) (0.015743933618068695,-0.0742458775639534) 0.20983688533306122 (2.2234106063842773,0.37892431020736694) (-0.000746992533095181,-0.07111402601003647) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-1.9839342832565308) (0,0) 1e-07 (8.0,-1.9839342832565308) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-2.019855499267578) (-0.3001644015312195,-0.35921311378479004) 0.2199999988079071 (-2.309194326400757,-2.019855499267578) 1.5 -2.2668805279834756 (2.2124276161193848,2.120617151260376) (0.003697482869029045,-0.03297773003578186) 0.1634361892938614 (2.118772268295288,1.6470917463302612) (-0.012319554574787617,-0.0025087762624025345) 0.20365208387374878 (1.3565303087234497,0.8112806677818298) (-0.10625781118869781,-0.06906750053167343) 0.14653226733207703 (1.7094115018844604,1.1592060327529907) (0.3686681389808655,-0.0691586583852768) 0.19080902636051178 (2.209481716156006,0.7657266855239868) (0.01575714908540249,-0.07424569129943848) 0.20983688533306122 (2.2233359813690186,0.371812641620636) (-0.0007470376440323889,-0.07111653685569763) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.019855499267578) (0,0) 1e-07 (8.0,-2.019855499267578) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.055058479309082) (-0.2941611111164093,-0.35202890634536743) 0.2199999988079071 (-2.3386104106903076,-2.055058479309082) 1.5 -2.266880447348689 (2.212794780731201,2.117342710494995) (0.0036713313311338425,-0.03274449706077576) 0.1634361892938614 (2.1175010204315186,1.646840214729309) (-0.012711751274764538,-0.00251570506952703) 0.20365208387374878 (1.3464210033416748,0.8045181632041931) (-0.10109351575374603,-0.06762506067752838) 0.14653226733207703 (1.7462531328201294,1.1522897481918335) (0.36841678619384766,-0.06916230171918869) 0.19080902636051178 (2.2110583782196045,0.7583021521568298) (0.015765754505991936,-0.07424554228782654) 0.20983688533306122 (2.2232613563537598,0.3647008240222931) (-0.0007470733253285289,-0.07111823558807373) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.055058479309082) (0,0) 1e-07 (8.0,-2.055058479309082) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.089557409286499) (-0.28827789425849915,-0.34498831629753113) 0.2199999988079071 (-2.367438316345215,-2.089557409286499) 1.5 -2.266880473507275 (2.2131593227386475,2.114090919494629) (0.0036459213588386774,-0.03251787647604942) 0.1634361892938614 (2.1161890029907227,1.6465901136398315) (-0.013121290132403374,-0.0025009759701788425) 0.20365208387374878 (1.3368167877197266,0.7978969812393188) (-0.0960424542427063,-0.06621167063713074) 0.14653226733207703 (1.783065676689148,1.1453731060028076) (0.36812567710876465,-0.06916647404432297) 0.19080902636051178 (2.2126355171203613,0.7508776187896729) (0.015770401805639267,-0.07424549758434296) 0.20983688533306122 (2.223186731338501,0.35758891701698303) (-0.0007471052813343704,-0.07111913710832596) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.089557409286499) (0,0) 1e-07 (8.0,-2.089557409286499) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.123366355895996) (-0.2825123369693756,-0.3380885124206543) 0.2199999988079071 (-2.3956894874572754,-2.123366355895996) 1.5 -2.2668805291959178 (2.2135214805603027,2.11086106300354) (0.00362128927372396,-0.03229803219437599) 0.1634361892938614 (2.1148383617401123,1.646341323852539) (-0.013505861163139343,-0.002487731631845236) 0.20365208387374878 (1.3277052640914917,0.7914142608642578) (-0.09111490845680237,-0.06482700258493423) 0.14653226733207703 (1.819844126701355,1.1384559869766235) (0.3677845895290375,-0.06917137652635574) 0.19080902636051178 (2.214212656021118,0.7434530854225159) (0.015771305188536644,-0.07424549758434296) 0.20983688533306122 (2.223112106323242,0.3504769802093506) (-0.0007471240824088454,-0.07111930102109909) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.123366355895996) (0,0) 1e-07 (8.0,-2.123366355895996) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.156498908996582) (-0.27686208486557007,-0.3313267230987549) 0.2199999988079071 (-2.4233756065368652,-2.156498908996582) 1.5 -2.266880547987688 (2.213881254196167,2.1076526641845703) (0.003597383853048086,-0.03208480402827263) 0.1634361892938614 (2.11344838142395,1.6460957527160645) (-0.013900809921324253,-0.0024562333710491657) 0.20365208387374878 (1.3190733194351196,0.7850672006607056) (-0.08631984889507294,-0.06347069889307022) 0.14653226733207703 (1.8565820455551147,1.1315382719039917) (0.3673795461654663,-0.06917722523212433) 0.19080902636051178 (2.215789794921875,0.7360285520553589) (0.01577126607298851,-0.07424549013376236) 0.20983688533306122 (2.2230374813079834,0.34336504340171814) (-0.0007471522549167275,-0.0711192935705185) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-2.156498908996582) (0,0) 1e-07 (8.0,-2.156498908996582) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
