timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.895163357257843) (-1.1160000562667847,-0.04836612939834595) 0.2199999988079071 (1.6883999109268188,0.895163357257843) 1.5 -3.098280933378908 (2.4686825275421143,1.9919625520706177) (-0.04924274608492851,0.0032700684387236834) 0.1521044820547104 (2.4227147102355957,1.6297547817230225) (0.04366159439086914,0.13845624029636383) 0.18836556375026703 (2.425527811050415,1.3307719230651855) (0.17067067325115204,0.20637553930282593) 0.17340914905071259 (2.478502035140991,1.0783891677856445) (0.1390380859375,-0.13214492797851562) 0.21716441214084625 (2.4249300956726074,0.7708964943885803) (0.14116956293582916,-0.23413756489753723) 0.19632966816425323 (2.478719711303711,0.43080639839172363) (-0.06260417401790619,-0.01099136658012867) 0.15477977693080902 (1.6798432468668276,1.8352551264155135) (0,0) 1e-07 (1.6817674324038636,0.3692690470695239) (0,0) 1e-07 (-4.0,0.895163357257843) (0,0) 1e-07 (8.0,0.895163357257843) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1666591167449951) (-0.43180692195892334,-0.5333348512649536) 0.2199999988079071 (-1.6641454696655273,-1.1666591167449951) 1.5 -2.251385126380153 (2.2671711444854736,1.9413654804229736) (-0.0084481006488204,0.017215896397829056) 0.1521044820547104 (2.0447587966918945,1.6494777202606201) (0.04834045469760895,0.0011640099110081792) 0.18836556375026703 (1.7286648750305176,1.317909836769104) (-0.09026045352220535,0.0694587230682373) 0.17340914905071259 (2.0000321865081787,1.0369791984558105) (-0.11390957981348038,0.04705728590488434) 0.21716441214084625 (1.8919894695281982,0.6341714262962341) (-0.13271722197532654,0.05372031405568123) 0.19632966816425323 (2.204411268234253,0.47206857800483704) (-0.08081761747598648,0.14674682915210724) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-1.1666591167449951) (0,0) 1e-07 (8.0,-1.1666591167449951) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.218925952911377) (-0.423170804977417,-0.5226682424545288) 0.2199999988079071 (-1.7064625024795532,-1.218925952911377) 1.5 -2.2513850686368824 (2.2663424015045166,1.94306218624115) (-0.008287841454148293,0.016966773197054863) 0.1521044820547104 (2.0495386123657227,1.6495928764343262) (0.04779842123389244,0.001151008764281869) 0.18836556375026703 (1.7194889783859253,1.3247138261795044) (-0.09175894409418106,0.06803948432207108) 0.17340914905071259 (1.9886412620544434,1.041684865951538) (-0.11390966922044754,0.04705698788166046) 0.21716441214084625 (1.879231333732605,0.6393870711326599) (-0.1275816559791565,0.05215657874941826) 0.19632966816425323 (2.19606351852417,0.48594170808792114) (-0.0834784060716629,0.1387312412261963) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-1.218925952911377) (0,0) 1e-07 (8.0,-1.218925952911377) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.270147442817688) (-0.4147075414657593,-0.5122147798538208) 0.2199999988079071 (-1.747933268547058,-1.270147442817688) 1.5 -2.2513853419121523 (2.265529155731201,1.9447354078292847) (-0.008131629787385464,0.016732005402445793) 0.1521044820547104 (2.054264783859253,1.6497067213058472) (0.047261178493499756,0.0011380108771845698) 0.18836556375026703 (1.7101664543151855,1.331378698348999) (-0.09322535246610641,0.06664863973855972) 0.17340914905071259 (1.977250337600708,1.0463908910751343) (-0.11390867829322815,0.04705996811389923) 0.21716441214084625 (1.8668981790542603,0.6444551944732666) (-0.12333200871944427,0.050680939108133316) 0.19632966816425323 (2.1873788833618164,0.4988004267215729) (-0.08684568107128143,0.12858732044696808) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-1.270147442817688) (0,0) 1e-07 (8.0,-1.270147442817688) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.3203444480895996) (-0.406413197517395,-0.5019705295562744) 0.2199999988079071 (-1.7885745763778687,-1.3203444480895996) 1.5 -2.2513850653894116 (2.2647311687469482,1.9463859796524048) (-0.00797885749489069,0.016505654901266098) 0.1521044820547104 (2.0589377880096436,1.649819254875183) (0.04672928899526596,0.0011251569958403707) 0.18836556375026703 (1.7007189989089966,1.3379074335098267) (-0.09447401762008667,0.06528732180595398) 0.17340914905071259 (1.9658859968185425,1.0511418581008911) (-0.1136431023478508,0.04750954359769821) 0.21716441214084625 (1.8549025058746338,0.6493997573852539) (-0.11995728313922882,0.04944586381316185) 0.19632966816425323 (2.177964210510254,0.5098779201507568) (-0.0941457524895668,0.11077471077442169) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-1.3203444480895996) (0,0) 1e-07 (8.0,-1.3203444480895996) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.369537591934204) (-0.39828503131866455,-0.49193111062049866) 0.2199999988079071 (-1.828403115272522,-1.369537591934204) 1.5 -2.2513851937147416 (2.2639482021331787,1.948014497756958) (-0.007829219102859497,0.016284752637147903) 0.1521044820547104 (2.0635581016540527,1.649930477142334) (0.04620276764035225,0.0011124552693217993) 0.18836556375026703 (1.6911324262619019,1.3443026542663574) (-0.09586597979068756,0.06395171582698822) 0.17340914905071259 (1.9549344778060913,1.0562785863876343) (-0.10951554775238037,0.051367271691560745) 0.21716441214084625 (1.84309983253479,0.654313325881958) (-0.1180272325873375,0.04913553595542908) 0.19632966816425323 (2.1679840087890625,0.5199350714683533) (-0.09980124235153198,0.100571408867836) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-1.369537591934204) (0,0) 1e-07 (8.0,-1.369537591934204) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.4177467823028564) (-0.39031946659088135,-0.4820924699306488) 0.2199999988079071 (-1.867435097694397,-1.4177467823028564) 1.5 -2.2513853827347523 (2.2631800174713135,1.949621319770813) (-0.0076825376600027084,0.016067715361714363) 0.1521044820547104 (2.0681262016296387,1.6500405073165894) (0.04568180441856384,0.0010999343357980251) 0.18836556375026703 (1.6814111471176147,1.3505669832229614) (-0.09721330553293228,0.06264294683933258) 0.17340914905071259 (1.9480749368667603,1.064848780632019) (-0.06859531998634338,0.08570240437984467) 0.21716441214084625 (1.83138906955719,0.6594864726066589) (-0.11710750311613083,0.05173156037926674) 0.19632966816425323 (2.1571898460388184,0.527694582939148) (-0.10794272273778915,0.07759514451026917) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-1.4177467823028564) (0,0) 1e-07 (8.0,-1.4177467823028564) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.464991807937622) (-0.38251304626464844,-0.4724506437778473) 0.2199999988079071 (-1.905686378479004,-1.464991807937622) 1.5 -2.2513853190445987 (2.2624261379241943,1.9512066841125488) (-0.007538698613643646,0.01585375890135765) 0.1521044820547104 (2.0726428031921387,1.6501492261886597) (0.04516556113958359,0.0010874387808144093) 0.18836556375026703 (1.6718456745147705,1.356705665588379) (-0.0956541895866394,0.0613865852355957) 0.17340914905071259 (1.945560336112976,1.0714528560638428) (-0.025146422907710075,0.06604074686765671) 0.21716441214084625 (1.820563793182373,0.6671586036682129) (-0.10825235396623611,0.07672160863876343) 0.19632966816425323 (2.1571834087371826,0.5276966691017151) (-6.31950533716008e-05,2.0908033548039384e-05) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-1.464991807937622) (0,0) 1e-07 (8.0,-1.464991807937622) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5112919807434082) (-0.3748626708984375,-0.46300163865089417) 0.2199999988079071 (-1.9431726932525635,-1.5112919807434082) 1.5 -2.251385161557522 (2.261686325073242,1.9527709484100342) (-0.007397547829896212,0.015642231330275536) 0.1521044820547104 (2.077108383178711,1.6502567529678345) (0.044655248522758484,0.0010752191301435232) 0.18836556375026703 (1.6655564308166504,1.3627495765686035) (-0.0628928393125534,0.06043962761759758) 0.17340914905071259 (1.9470568895339966,1.0739781856536865) (0.014965545386075974,0.025252729654312134) 0.21716441214084625 (1.8163862228393555,0.6728888750076294) (-0.041775625199079514,0.05730298534035683) 0.19632966816425323 (2.161818265914917,0.5355408191680908) (0.046348508447408676,0.07844138145446777) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-1.5112919807434082) (0,0) 1e-07 (8.0,-1.5112919807434082) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.5566661357879639) (-0.3673654794692993,-0.4537416100502014) 0.2199999988079071 (-1.9799091815948486,-1.5566661357879639) 1.5 -2.251385239583093 (2.260960340499878,1.9543142318725586) (-0.007259046193212271,0.015433089807629585) 0.1521044820547104 (2.0815234184265137,1.6503630876541138) (0.04414960741996765,0.0010630319593474269) 0.18836556375026703 (1.6643908023834229,1.368718147277832) (-0.011656610295176506,0.05968574434518814) 0.17340914905071259 (1.9500757455825806,1.0770759582519531) (0.03018902987241745,0.03097827546298504) 0.21716441214084625 (1.8164633512496948,0.6762158870697021) (0.0007713884115219116,0.03327028453350067) 0.19632966816425323 (2.1706326007843018,0.5505894422531128) (0.08814249187707901,0.15048646926879883) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-1.5566661357879639) (0,0) 1e-07 (8.0,-1.5566661357879639) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.601132869720459) (-0.36001813411712646,-0.4446667730808258) 0.2199999988079071 (-2.015911102294922,-1.601132869720459) 1.5 -2.2513851962466447 (2.2602479457855225,1.9558367729187012) (-0.007123109884560108,0.015225977636873722) 0.1521044820547104 (2.085888385772705,1.6504682302474976) (0.043648555874824524,0.0010508551495149732) 0.18836556375026703 (1.6665689945220947,1.3745975494384766) (0.021781591698527336,0.058794260025024414) 0.17340914905071259 (1.953702449798584,1.079073190689087) (0.03626665472984314,0.019971927627921104) 0.21716441214084625 (1.8210923671722412,0.6776270270347595) (0.04629063978791237,0.01411161944270134) 0.19632966816425323 (2.1797356605529785,0.5695092082023621) (0.09103047102689743,0.18919740617275238) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-1.601132869720459) (0,0) 1e-07 (8.0,-1.601132869720459) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6447101831436157) (-0.3528177738189697,-0.43577343225479126) 0.2199999988079071 (-2.0511927604675293,-1.6447101831436157) 1.5 -2.2513852055717845 (2.2595489025115967,1.957338809967041) (-0.0069896746426820755,0.0150206433609128) 0.1521044820547104 (2.0902035236358643,1.6505720615386963) (0.04315175488591194,0.0010386289795860648) 0.18836556375026703 (1.6704155206680298,1.3803750276565552) (0.038465287536382675,0.057774197310209274) 0.17340914905071259 (1.9572513103485107,1.0808298587799072) (0.03548846393823624,0.017567262053489685) 0.21716441214084625 (1.8285295963287354,0.6787557601928711) (0.07437194883823395,0.011287614703178406) 0.19632966816425323 (2.18882417678833,0.588384211063385) (0.09088567644357681,0.18874995410442352) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-1.6447101831436157) (0,0) 1e-07 (8.0,-1.6447101831436157) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.6874159574508667) (-0.3457615375518799,-0.42705798149108887) 0.2199999988079071 (-2.085768938064575,-1.6874159574508667) 1.5 -2.25138535370762 (2.2588629722595215,1.9588204622268677) (-0.006858671549707651,0.014816762879490852) 0.1521044820547104 (2.0944697856903076,1.650674819946289) (0.04266352206468582,0.001027246587909758) 0.18836556375026703 (1.675075650215149,1.386044979095459) (0.046601444482803345,0.056699760258197784) 0.17340914905071259 (1.9607670307159424,1.0824843645095825) (0.03515755012631416,0.0165447648614645) 0.21716441214084625 (1.8375699520111084,0.6798186302185059) (0.09040316939353943,0.010628866963088512) 0.19632966816425323 (2.1978976726531982,0.6072128415107727) (0.09073566645383835,0.18828633427619934) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-1.6874159574508667) (0,0) 1e-07 (8.0,-1.6874159574508667) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7292675971984863) (-0.33884620666503906,-0.41851678490638733) 0.2199999988079071 (-2.1196534633636475,-1.7292675971984863) 1.5 -2.251385252365483 (2.2581899166107178,1.9602819681167603) (-0.006730137392878532,0.014615306630730629) 0.1521044820547104 (2.0986783504486084,1.6507744789123535) (0.04208571836352348,0.0009967776713892817) 0.18836556375026703 (1.6801139116287231,1.3916058540344238) (0.05038277804851532,0.05560866743326187) 0.17340914905071259 (1.964282751083374,1.0841388702392578) (0.03515753895044327,0.016544746235013008) 0.21716441214084625 (1.847542405128479,0.6807817220687866) (0.09972406923770905,0.009630776941776276) 0.19632966816425323 (2.206955671310425,0.6259934306144714) (0.09058021008968353,0.18780596554279327) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-1.7292675971984863) (0,0) 1e-07 (8.0,-1.7292675971984863) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.77028226852417) (-0.33206939697265625,-0.41014647483825684) 0.2199999988079071 (-2.152860403060913,-1.77028226852417) 1.5 -2.2513853903473797 (2.2575297355651855,1.9617210626602173) (-0.0066017466597259045,0.014391195960342884) 0.1521044820547104 (2.1027333736419678,1.6509346961975098) (0.040550947189331055,0.0016023307107388973) 0.18836556375026703 (1.6853039264678955,1.3970577716827393) (0.051899734884500504,0.054519474506378174) 0.17340914905071259 (1.9677984714508057,1.085793375968933) (0.03515753895044327,0.016544748097658157) 0.21716441214084625 (1.858059287071228,0.681686520576477) (0.10516870766878128,0.00904774572700262) 0.19632966816425323 (2.2159976959228516,0.6447242498397827) (0.09041911363601685,0.1873081624507904) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-1.77028226852417) (0,0) 1e-07 (8.0,-1.77028226852417) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8104766607284546) (-0.3254280090332031,-0.401943564414978) 0.2199999988079071 (-2.1854031085968018,-1.8104766607284546) 1.5 -2.251385367140171 (2.256880521774292,1.963157296180725) (-0.006493275053799152,0.014361774548888206) 0.1521044820547104 (2.106797695159912,1.6510924100875854) (0.04064326733350754,0.0015772923361510038) 0.18836556375026703 (1.690481424331665,1.4024015665054321) (0.05177454277873039,0.05343739688396454) 0.17340914905071259 (1.9713141918182373,1.0874478816986084) (0.03515757620334625,0.01654474250972271) 0.21716441214084625 (1.8679239749908447,0.6826611161231995) (0.09864649921655655,0.009746165946125984) 0.19632966816425323 (2.225022792816162,0.6634035110473633) (0.09025215357542038,0.18679235875606537) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-1.8104766607284546) (0,0) 1e-07 (8.0,-1.8104766607284546) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8498671054840088) (-0.31891942024230957,-0.3939046561717987) 0.2199999988079071 (-2.2172951698303223,-1.8498671054840088) 1.5 -2.2513853691486783 (2.256241798400879,1.9645905494689941) (-0.006386999506503344,0.014332912862300873) 0.1521044820547104 (2.1108715534210205,1.6512476205825806) (0.040738433599472046,0.001551519031636417) 0.18836556375026703 (1.6956461668014526,1.4076392650604248) (0.05164742097258568,0.05237691104412079) 0.17340914905071259 (1.974829912185669,1.0891023874282837) (0.03515755757689476,0.01654471829533577) 0.21716441214084625 (1.876408338546753,0.6837835311889648) (0.08484408259391785,0.011224182322621346) 0.19632966816425323 (2.2340307235717773,0.6820293068885803) (0.09007915109395981,0.1862577199935913) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-1.8498671054840088) (0,0) 1e-07 (8.0,-1.8498671054840088) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.8884698152542114) (-0.31254100799560547,-0.3860265910625458) 0.2199999988079071 (-2.248549222946167,-1.8884698152542114) 1.5 -2.251385296350591 (2.2556135654449463,1.9660210609436035) (-0.006282827351242304,0.014304705895483494) 0.1521044820547104 (2.114954710006714,1.6514002084732056) (0.040831826627254486,0.0015261421212926507) 0.18836556375026703 (1.700798511505127,1.4127730131149292) (0.051522981375455856,0.05133763328194618) 0.17340914905071259 (1.9783456325531006,1.090756893157959) (0.03515755757689476,0.01654469408094883) 0.21716441214084625 (1.8836309909820557,0.685041069984436) (0.07222670316696167,0.012575289234519005) 0.19632966816425323 (2.24302077293396,0.7005996704101562) (0.08989983052015305,0.18570365011692047) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-1.8884698152542114) (0,0) 1e-07 (8.0,-1.8884698152542114) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9263004064559937) (-0.3062901496887207,-0.3783060610294342) 0.2199999988079071 (-2.2791781425476074,-1.9263004064559937) 1.5 -2.2513852331294935 (2.254995584487915,1.9674487113952637) (-0.0061807455494999886,0.014276974834501743) 0.1521044820547104 (2.119047164916992,1.65155029296875) (0.040923502296209335,0.0015013222582638264) 0.18836556375026703 (1.7059385776519775,1.4178049564361572) (0.05140113830566406,0.05031915381550789) 0.17340914905071259 (1.9818613529205322,1.0924113988876343) (0.03515758737921715,0.016544686630368233) 0.21716441214084625 (1.8897275924682617,0.6864191889762878) (0.060965459793806076,0.01378115639090538) 0.19632966816425323 (2.2519922256469727,0.7191126346588135) (0.08971396833658218,0.18512943387031555) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-1.9263004064559937) (0,0) 1e-07 (8.0,-1.9263004064559937) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.963374376296997) (-0.30016446113586426,-0.3707399070262909) 0.2199999988079071 (-2.309194564819336,-1.963374376296997) 1.5 -2.2513854628316134 (2.254387617111206,1.9688737392425537) (-0.0060807159170508385,0.014249849133193493) 0.1521044820547104 (2.1231484413146973,1.6516979932785034) (0.0410134419798851,0.0014769238187000155) 0.18836556375026703 (1.711066722869873,1.4227370023727417) (0.0512818768620491,0.04932104051113129) 0.17340914905071259 (1.9853770732879639,1.0940659046173096) (0.035157617181539536,0.016544679179787636) 0.21716441214084625 (1.8948386907577515,0.6879028081893921) (0.0511113703250885,0.014836342073976994) 0.19632966816425323 (2.260944366455078,0.7375660538673401) (0.08952133357524872,0.18453428149223328) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-1.963374376296997) (0,0) 1e-07 (8.0,-1.963374376296997) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-1.9997068643569946) (-0.2941610813140869,-0.3633251190185547) 0.2199999988079071 (-2.3386106491088867,-1.9997068643569946) 1.5 -2.251385298567593 (2.2537894248962402,1.970296025276184) (-0.00598268723115325,0.01422321330755949) 0.1521044820547104 (2.127258539199829,1.6518433094024658) (0.04110172390937805,0.001453028991818428) 0.18836556375026703 (1.7161831855773926,1.4275712966918945) (0.05116509646177292,0.04834289848804474) 0.17340914905071259 (1.9888927936553955,1.0957204103469849) (0.03515763580799103,0.01654466614127159) 0.21716441214084625 (1.8991012573242188,0.6894773244857788) (0.042625173926353455,0.015745047479867935) 0.19632966816425323 (2.269876480102539,0.7559577822685242) (0.08932168781757355,0.18391741812229156) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-1.9997068643569946) (0,0) 1e-07 (8.0,-1.9997068643569946) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0353126525878906) (-0.28827786445617676,-0.35605865716934204) 0.2199999988079071 (-2.367438316345215,-2.0353126525878906) 1.5 -2.2513852509864685 (2.2532007694244385,1.9717156887054443) (-0.005886618047952652,0.01419716514647007) 0.1521044820547104 (2.1313774585723877,1.6519862413406372) (0.04118837043642998,0.0014295217115432024) 0.18836556375026703 (1.7212882041931152,1.4323097467422485) (0.05105074495077133,0.047384317964315414) 0.17340914905071259 (1.992408275604248,1.0973740816116333) (0.03515491262078285,0.016536252573132515) 0.21716441214084625 (1.9021334648132324,0.6912100315093994) (0.030321603640913963,0.017326954752206802) 0.19632966816425323 (2.278787851333618,0.774285614490509) (0.08911477774381638,0.18327803909778595) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.0353126525878906) (0,0) 1e-07 (8.0,-2.0353126525878906) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.0702064037323) (-0.2825124263763428,-0.3489374816417694) 0.2199999988079071 (-2.3956894874572754,-2.0702064037323) 1.5 -2.2513854606904156 (2.2526214122772217,1.973132848739624) (-0.005792456679046154,0.014171656221151352) 0.1521044820547104 (2.135504722595215,1.6521269083023071) (0.041273366659879684,0.001406439347192645) 0.18836556375026703 (1.7263821363449097,1.4369542598724365) (0.05093881115317345,0.04644490033388138) 0.17340914905071259 (1.995909333229065,1.0989831686019897) (0.035010676831007004,0.016090640798211098) 0.21716441214084625 (1.9010790586471558,0.6941541433334351) (-0.01054384559392929,0.029441092163324356) 0.19632966816425323 (2.2876780033111572,0.7925471663475037) (0.08890034258365631,0.18261532485485077) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.0702064037323) (0,0) 1e-07 (8.0,-2.0702064037323) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1044023036956787) (-0.27686214447021484,-0.3419587314128876) 0.2199999988079071 (-2.4233756065368652,-2.1044023036956787) 1.5 -2.251385402582184 (2.25205135345459,1.9745475053787231) (-0.005700156558305025,0.014146662317216396) 0.1521044820547104 (2.1396403312683105,1.6522653102874756) (0.04135679081082344,0.0013837721198797226) 0.18836556375026703 (1.7314651012420654,1.4415067434310913) (0.050829190760850906,0.04552427679300308) 0.17340914905071259 (1.9993737936019897,1.1004791259765625) (0.03464467078447342,0.014959480613470078) 0.21716441214084625 (1.8990252017974854,0.6975722312927246) (-0.020538322627544403,0.03418106213212013) 0.19632966816425323 (2.2965457439422607,0.810740053653717) (0.08867805451154709,0.1819285899400711) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.1044023036956787) (0,0) 1e-07 (8.0,-2.1044023036956787) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1379141807556152) (-0.27132487297058105,-0.3351195454597473) 0.2199999988079071 (-2.4505081176757812,-2.1379141807556152) 1.5 -2.2513853675399944 (2.251490354537964,1.9759597778320312) (-0.005609714891761541,0.01412216480821371) 0.1521044820547104 (2.143784284591675,1.6524014472961426) (0.04143865406513214,0.0013615358620882034) 0.18836556375026703 (1.7365373373031616,1.4459689855575562) (0.050721850246191025,0.04462205246090889) 0.17340914905071259 (2.002838373184204,1.1019750833511353) (0.03464463725686073,0.01495946291834116) 0.21716441214084625 (1.897511601448059,0.7008021473884583) (-0.015136083588004112,0.032299354672431946) 0.19632966816425323 (2.3053905963897705,0.8288617134094238) (0.08844774216413498,0.18121680617332458) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-2.1379141807556152) (0,0) 1e-07 (8.0,-2.1379141807556152) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
