timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.7999536991119385,0.8999876976013184) (-0.00046266824938356876,-0.0001228411274496466) 0.2199999988079071 (1.7999536991119385,0.8999876976013184) 1.5 -2.882074323442002 (2.491018056869507,1.94577157497406) (-0.051402971148490906,0.016901955008506775) 0.19548870623111725 (2.4828341007232666,1.3869093656539917) (-0.07174159586429596,0.02130255289375782) 0.1587229073047638 (2.4614691734313965,0.6944693922996521) (-0.05776955187320709,-0.07012071460485458) 0.12240318208932877 (1.815131769901678,1.8388108884452756) (0,0) 1e-07 (1.7734135114936789,0.3224111310078286) (0,0) 1e-07 (-4.0,0.8999876976013184) (0,0) 1e-07 (8.0,0.8999876976013184) (0,0) 1e-07 (1.7999536991119385,8.0) (0,0) 1e-07 (1.7999536991119385,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.229001760482788,-1.8819659948349) (-0.3165302276611328,-0.3873538672924042) 0.2199999988079071 (-2.229001760482788,-1.8819659948349) 1.5 -2.255913670873772 (2.3029403686523438,1.9729366302490234) (-0.013809464871883392,0.0010589510202407837) 0.19548870623111725 (1.913283348083496,1.5705087184906006) (-0.00014612078666687012,0.022037403658032417) 0.1587229073047638 (0.9175872206687927,1.240487813949585) (-0.07165706157684326,0.10124310851097107) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-1.8819659948349) (0,0) 1e-07 (8.0,-1.8819659948349) (0,0) 1e-07 (-2.229001760482788,8.0) (0,0) 1e-07 (-2.229001760482788,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.260021686553955,-1.919926643371582) (-0.3101997375488281,-0.37960678339004517) 0.2199999988079071 (-2.260021686553955,-1.919926643371582) 1.5 -2.2559138601023068 (2.3015871047973633,1.9730404615402222) (-0.013533277437090874,0.0010378584265708923) 0.19548870623111725 (1.9132823944091797,1.572668194770813) (-9.894371032714844e-06,0.021594509482383728) 0.1587229073047638 (0.9106529951095581,1.2504081726074219) (-0.06934250891208649,0.09920398890972137) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-1.919926643371582) (0,0) 1e-07 (8.0,-1.919926643371582) (0,0) 1e-07 (-2.260021686553955,8.0) (0,0) 1e-07 (-2.260021686553955,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.2904212474823,-1.9571281671524048) (-0.30399560928344727,-0.3720146715641022) 0.2199999988079071 (-2.2904212474823,-1.9571281671524048) 1.5 -2.255913613503104 (2.3002607822418213,1.973142147064209) (-0.01326263789087534,0.001016911119222641) 0.19548870623111725 (1.9132914543151855,1.574784278869629) (9.012222290039062e-05,0.021161001175642014) 0.1587229073047638 (0.9039483666419983,1.2601287364959717) (-0.06704624742269516,0.09720521420240402) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-1.9571281671524048) (0,0) 1e-07 (8.0,-1.9571281671524048) (0,0) 1e-07 (-2.2904212474823,8.0) (0,0) 1e-07 (-2.2904212474823,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.3202128410339355,-1.9935855865478516) (-0.2979156970977783,-0.3645744025707245) 0.2199999988079071 (-2.3202128410339355,-1.9935855865478516) 1.5 -2.255913580659269 (2.2989611625671387,1.9732418060302734) (-0.012997372075915337,0.0009966082870960236) 0.19548870623111725 (1.9133076667785645,1.5768579244613647) (0.00016188621520996094,0.020736591890454292) 0.1587229073047638 (0.8974712491035461,1.2696533203125) (-0.06477123498916626,0.09524599462747574) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-1.9935855865478516) (0,0) 1e-07 (8.0,-1.9935855865478516) (0,0) 1e-07 (-2.3202128410339355,8.0) (0,0) 1e-07 (-2.3202128410339355,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.3494086265563965,-2.029313802719116) (-0.29195737838745117,-0.3572828769683838) 0.2199999988079071 (-2.3494086265563965,-2.029313802719116) 1.5 -2.2559136241540534 (2.297687530517578,1.9733394384384155) (-0.012737449258565903,0.0009766556322574615) 0.19548870623111725 (1.9133288860321045,1.5788899660110474) (0.00021192431449890137,0.02032100036740303) 0.1587229073047638 (0.8912191987037659,1.278985857963562) (-0.06252025812864304,0.09332563728094101) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.029313802719116) (0,0) 1e-07 (8.0,-2.029313802719116) (0,0) 1e-07 (-2.3494086265563965,8.0) (0,0) 1e-07 (-2.3494086265563965,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.3780205249786377,-2.0643274784088135) (-0.2861182689666748,-0.35013723373413086) 0.2199999988079071 (-2.3780205249786377,-2.0643274784088135) 1.5 -2.255913669462344 (2.2964391708374023,1.9734351634979248) (-0.012482715770602226,0.000957198441028595) 0.19548870623111725 (1.913353443145752,1.5808813571929932) (0.0002453923225402832,0.019913984462618828) 0.1587229073047638 (0.8851895928382874,1.2881301641464233) (-0.06029608100652695,0.09144338220357895) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.0643274784088135) (0,0) 1e-07 (8.0,-2.0643274784088135) (0,0) 1e-07 (-2.3780205249786377,8.0) (0,0) 1e-07 (-2.3780205249786377,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.406060218811035,-2.0986409187316895) (-0.2803959846496582,-0.3431345224380493) 0.2199999988079071 (-2.406060218811035,-2.0986409187316895) 1.5 -2.2559137634517272 (2.2952158451080322,1.9735289812088013) (-0.01223304308950901,0.0009380429983139038) 0.19548870623111725 (1.9133801460266113,1.582832932472229) (0.00026658177375793457,0.01951528526842594) 0.1587229073047638 (0.8793794512748718,1.2970900535583496) (-0.05810131877660751,0.08959853649139404) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.0986409187316895) (0,0) 1e-07 (8.0,-2.0986409187316895) (0,0) 1e-07 (-2.406060218811035,8.0) (0,0) 1e-07 (-2.406060218811035,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.4335389137268066,-2.132268190383911) (-0.27478790283203125,-0.33627182245254517) 0.2199999988079071 (-2.4335389137268066,-2.132268190383911) 1.5 -2.2559134882614145 (2.2940170764923096,1.973620891571045) (-0.011988384649157524,0.0009192340075969696) 0.19548870623111725 (1.9134080410003662,1.5847454071044922) (0.00027874112129211426,0.01912468858063221) 0.1587229073047638 (0.8737856149673462,1.3058691024780273) (-0.05593843758106232,0.08779036998748779) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.132268190383911) (0,0) 1e-07 (8.0,-2.132268190383911) (0,0) 1e-07 (-2.4335389137268066,8.0) (0,0) 1e-07 (-2.4335389137268066,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.460468053817749,-2.1652228832244873) (-0.26929211616516113,-0.32954636216163635) 0.2199999988079071 (-2.460468053817749,-2.1652228832244873) 1.5 -2.255913471653706 (2.292842149734497,1.9737110137939453) (-0.01174862775951624,0.0009008720517158508) 0.19548870623111725 (1.9134365320205688,1.5866196155548096) (0.000284731388092041,0.018742002546787262) 0.1587229073047638 (0.8684046268463135,1.314470887184143) (-0.05380977690219879,0.08601824194192886) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.1652228832244873) (0,0) 1e-07 (8.0,-2.1652228832244873) (0,0) 1e-07 (-2.460468053817749,8.0) (0,0) 1e-07 (-2.460468053817749,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.486858606338501,-2.1975183486938477) (-0.26390647888183594,-0.3229554295539856) 0.2199999988079071 (-2.486858606338501,-2.1975183486938477) 1.5 -2.2559138604765185 (2.2916908264160156,1.973799228668213) (-0.01151365227997303,0.0008827410638332367) 0.19548870623111725 (1.913465142250061,1.5884562730789185) (0.00028631091117858887,0.018367046490311623) 0.1587229073047638 (0.8632328510284424,1.3228989839553833) (-0.051717497408390045,0.08428145200014114) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.1975183486938477) (0,0) 1e-07 (8.0,-2.1975183486938477) (0,0) 1e-07 (-2.486858606338501,8.0) (0,0) 1e-07 (-2.486858606338501,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.512721538543701,-2.229167938232422) (-0.25862836837768555,-0.316496342420578) 0.2199999988079071 (-2.512721538543701,-2.229167938232422) 1.5 -2.2559138633924176 (2.290562391281128,1.9738857746124268) (-0.011283371597528458,0.0008653104305267334) 0.19548870623111725 (1.9134936332702637,1.5902562141418457) (0.00028523802757263184,0.017999639734625816) 0.1587229073047638 (0.8582664728164673,1.3311569690704346) (-0.04966365545988083,0.0825793519616127) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.229167938232422) (0,0) 1e-07 (8.0,-2.229167938232422) (0,0) 1e-07 (-2.512721538543701,8.0) (0,0) 1e-07 (-2.512721538543701,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.538067102432251,-2.2601845264434814) (-0.25345563888549805,-0.3101664185523987) 0.2199999988079071 (-2.538067102432251,-2.2601845264434814) 1.5 -2.2559135452671577 (2.289456605911255,1.9739705324172974) (-0.011057687923312187,0.0008479319512844086) 0.19548870623111725 (1.9135218858718872,1.5920201539993286) (0.0002823472023010254,0.017639603465795517) 0.1587229073047638 (0.8535014390945435,1.3392480611801147) (-0.04765010625123978,0.08091126382350922) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.2601845264434814) (0,0) 1e-07 (8.0,-2.2601845264434814) (0,0) 1e-07 (-2.538067102432251,8.0) (0,0) 1e-07 (-2.538067102432251,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.562905788421631,-2.2905807495117188) (-0.24838662147521973,-0.3039630949497223) 0.2199999988079071 (-2.562905788421631,-2.2905807495117188) 1.5 -2.2559137257063746 (2.2883729934692383,1.9740536212921143) (-0.010836523957550526,0.0008310861885547638) 0.19548870623111725 (1.9135496616363525,1.5937488079071045) (0.0002779662609100342,0.017286796122789383) 0.1587229073047638 (0.8489335775375366,1.3471757173538208) (-0.04567859321832657,0.07927657663822174) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.2905807495117188) (0,0) 1e-07 (8.0,-2.2905807495117188) (0,0) 1e-07 (-2.562905788421631,8.0) (0,0) 1e-07 (-2.562905788421631,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.587247610092163,-2.320369243621826) (-0.24341893196105957,-0.29788386821746826) 0.2199999988079071 (-2.587247610092163,-2.320369243621826) 1.5 -2.255913754246196 (2.28731107711792,1.9741350412368774) (-0.01061980053782463,0.0008144713938236237) 0.19548870623111725 (1.9135769605636597,1.5954428911209106) (0.0002733170986175537,0.016941051930189133) 0.1587229073047638 (0.8445585370063782,1.3549431562423706) (-0.043750643730163574,0.07767464965581894) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.320369243621826) (0,0) 1e-07 (8.0,-2.320369243621826) (0,0) 1e-07 (-2.587247610092163,8.0) (0,0) 1e-07 (-2.587247610092163,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.61110258102417,-2.349561929702759) (-0.23855042457580566,-0.29192614555358887) 0.2199999988079071 (-2.61110258102417,-2.349561929702759) 1.5 -2.255913565836753 (2.2862703800201416,1.9742149114608765) (-0.010407417081296444,0.0007982030510902405) 0.19548870623111725 (1.9136037826538086,1.5971031188964844) (0.0002683401107788086,0.016602229326963425) 0.1587229073047638 (0.8403717875480652,1.362553596496582) (-0.04186766594648361,0.07610486447811127) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.349561929702759) (0,0) 1e-07 (8.0,-2.349561929702759) (0,0) 1e-07 (-2.61110258102417,8.0) (0,0) 1e-07 (-2.61110258102417,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.6344804763793945,-2.3781707286834717) (-0.2337794303894043,-0.28608763217926025) 0.2199999988079071 (-2.6344804763793945,-2.3781707286834717) 1.5 -2.2559135794853713 (2.285250425338745,1.9742931127548218) (-0.010199297219514847,0.0007819831371307373) 0.19548870623111725 (1.9136301279067993,1.5987300872802734) (0.0002631247043609619,0.01627017930150032) 0.1587229073047638 (0.8363686800003052,1.370010256767273) (-0.04003087431192398,0.07456661760807037) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.3781707286834717) (0,0) 1e-07 (8.0,-2.3781707286834717) (0,0) 1e-07 (-2.6344804763793945,8.0) (0,0) 1e-07 (-2.6344804763793945,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.657390832901001,-2.406207323074341) (-0.22910380363464355,-0.28036585450172424) 0.2199999988079071 (-2.657390832901001,-2.406207323074341) 1.5 -2.2559135416518235 (2.2842509746551514,1.974369764328003) (-0.009995302185416222,0.000766359269618988) 0.19548870623111725 (1.9136558771133423,1.6003245115280151) (0.0002575814723968506,0.015944790095090866) 0.1587229073047638 (0.8325445652008057,1.3773162364959717) (-0.03824128210544586,0.07305929809808731) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.406207323074341) (0,0) 1e-07 (8.0,-2.406207323074341) (0,0) 1e-07 (-2.657390832901001,8.0) (0,0) 1e-07 (-2.657390832901001,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.679842948913574,-2.433683156967163) (-0.22452187538146973,-0.27475854754447937) 0.2199999988079071 (-2.679842948913574,-2.433683156967163) 1.5 -2.2559138461708406 (2.283271551132202,1.97444486618042) (-0.009795419871807098,0.0007509663701057434) 0.19548870623111725 (1.913681149482727,1.6018871068954468) (0.00025263428688049316,0.015625903382897377) 0.1587229073047638 (0.8288945555686951,1.384474515914917) (-0.036499857902526855,0.07158230990171432) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.433683156967163) (0,0) 1e-07 (8.0,-2.433683156967163) (0,0) 1e-07 (-2.679842948913574,8.0) (0,0) 1e-07 (-2.679842948913574,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.701846122741699,-2.4606094360351562) (-0.2200314998626709,-0.2692633867263794) 0.2199999988079071 (-2.701846122741699,-2.4606094360351562) 1.5 -2.2559139657721827 (2.2823116779327393,1.9745184183120728) (-0.00959953386336565,0.0007359310984611511) 0.19548870623111725 (1.9137059450149536,1.6034184694290161) (0.0002474784851074219,0.015313382260501385) 0.1587229073047638 (0.8254138231277466,1.3914880752563477) (-0.03480726480484009,0.07013509422540665) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.4606094360351562) (0,0) 1e-07 (8.0,-2.4606094360351562) (0,0) 1e-07 (-2.701846122741699,8.0) (0,0) 1e-07 (-2.701846122741699,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7234091758728027,-2.486997127532959) (-0.21563076972961426,-0.26387810707092285) 0.2199999988079071 (-2.7234091758728027,-2.486997127532959) 1.5 -2.255913760368976 (2.2813708782196045,1.974590539932251) (-0.009407544508576393,0.0007213987410068512) 0.19548870623111725 (1.9137301445007324,1.604919195175171) (0.0002421736717224121,0.015007116831839085) 0.1587229073047638 (0.8220974206924438,1.398359775543213) (-0.0331641361117363,0.06871706992387772) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.486997127532959) (0,0) 1e-07 (8.0,-2.486997127532959) (0,0) 1e-07 (-2.7234091758728027,8.0) (0,0) 1e-07 (-2.7234091758728027,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.7445409297943115,-2.51285719871521) (-0.2113182544708252,-0.2586005926132202) 0.2199999988079071 (-2.7445409297943115,-2.51285719871521) 1.5 -2.2559139022033685 (2.2804489135742188,1.9746612310409546) (-0.009219381958246231,0.0007070377469062805) 0.19548870623111725 (1.9137539863586426,1.6063898801803589) (0.00023791193962097168,0.014706961810588837) 0.1587229073047638 (0.8189403414726257,1.4050925970077515) (-0.03157089650630951,0.06732769310474396) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.51285719871521) (0,0) 1e-07 (8.0,-2.51285719871521) (0,0) 1e-07 (-2.7445409297943115,8.0) (0,0) 1e-07 (-2.7445409297943115,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.7652502059936523,-2.5382001399993896) (-0.2070918083190918,-0.25342857837677) 0.2199999988079071 (-2.7652502059936523,-2.5382001399993896) 1.5 -2.255913715020229 (2.279545307159424,1.9747304916381836) (-0.009034986607730389,0.0006929151713848114) 0.19548870623111725 (1.9137543439865112,1.6064143180847168) (3.952545284846565e-06,0.00024452887009829283) 0.1587229073047638 (0.8159375786781311,1.411689281463623) (-0.030027814209461212,0.06596639007329941) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.5382001399993896) (0,0) 1e-07 (8.0,-2.5382001399993896) (0,0) 1e-07 (-2.7652502059936523,8.0) (0,0) 1e-07 (-2.7652502059936523,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.7855451107025146,-2.5630362033843994) (-0.20295000076293945,-0.24835997819900513) 0.2199999988079071 (-2.7855451107025146,-2.5630362033843994) 1.5 -2.255913840536983 (2.2786598205566406,1.9747984409332275) (-0.008854257874190807,0.00067916139960289) 0.19548870623111725 (1.9097340106964111,1.607920527458191) (-0.040203094482421875,0.01506167370826006) 0.1587229073047638 (0.813084065914154,1.4181525707244873) (-0.02853505313396454,0.06463263183832169) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.5630362033843994) (0,0) 1e-07 (8.0,-2.5630362033843994) (0,0) 1e-07 (-2.7855451107025146,8.0) (0,0) 1e-07 (-2.7855451107025146,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.805434226989746,-2.5873754024505615) (-0.19889092445373535,-0.24339276552200317) 0.2199999988079071 (-2.805434226989746,-2.5873754024505615) 1.5 -2.2559136789811944 (2.27779221534729,1.9748649597167969) (-0.008677177131175995,0.0006653666496276855) 0.19548870623111725 (1.9057459831237793,1.609397292137146) (-0.03988024592399597,0.014768211171030998) 0.1587229073047638 (0.8103747963905334,1.424485206604004) (-0.027092598378658295,0.06332588195800781) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.5873754024505615) (0,0) 1e-07 (8.0,-2.5873754024505615) (0,0) 1e-07 (-2.805434226989746,8.0) (0,0) 1e-07 (-2.805434226989746,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.824925422668457,-2.6112279891967773) (-0.19491314888000488,-0.2385249137878418) 0.2199999988079071 (-2.824925422668457,-2.6112279891967773) 1.5 -2.2559137795164617 (2.2769417762756348,1.9749301671981812) (-0.008503654971718788,0.0006520859897136688) 0.19548870623111725 (1.9017901420593262,1.6108453273773193) (-0.039558619260787964,0.014480550773441792) 0.1587229073047638 (0.8078047633171082,1.430689811706543) (-0.025700345635414124,0.06204560771584511) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.6112279891967773) (0,0) 1e-07 (8.0,-2.6112279891967773) (0,0) 1e-07 (-2.824925422668457,8.0) (0,0) 1e-07 (-2.824925422668457,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.844027042388916,-2.634603500366211) (-0.19101500511169434,-0.23375439643859863) 0.2199999988079071 (-2.844027042388916,-2.634603500366211) 1.5 -2.255914125283688 (2.276108503341675,1.9749940633773804) (-0.008333565667271614,0.000639054924249649) 0.19548870623111725 (1.8978663682937622,1.6122652292251587) (-0.039238154888153076,0.014198556542396545) 0.1587229073047638 (0.805368959903717,1.436768889427185) (-0.024358049035072327,0.060791291296482086) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.634603500366211) (0,0) 1e-07 (8.0,-2.634603500366211) (0,0) 1e-07 (-2.844027042388916,8.0) (0,0) 1e-07 (-2.844027042388916,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.862746477127075,-2.6575114727020264) (-0.1871945858001709,-0.22907930612564087) 0.2199999988079071 (-2.862746477127075,-2.6575114727020264) 1.5 -2.2559138183557725 (2.275291919708252,1.9750566482543945) (-0.008166911080479622,0.0006262622773647308) 0.19548870623111725 (1.8939744234085083,1.6136574745178223) (-0.03891900181770325,0.013922101818025112) 0.1587229073047638 (0.8030624389648438,1.4427251815795898) (-0.02306535840034485,0.059562452137470245) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.6575114727020264) (0,0) 1e-07 (8.0,-2.6575114727020264) (0,0) 1e-07 (-2.862746477127075,8.0) (0,0) 1e-07 (-2.862746477127075,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.881091594696045,-2.6799612045288086) (-0.18345069885253906,-0.2244977056980133) 0.2199999988079071 (-2.881091594696045,-2.6799612045288086) 1.5 -2.2559138623132164 (2.274491548538208,1.9751180410385132) (-0.00800358597189188,0.0006138607859611511) 0.19548870623111725 (1.8901143074035645,1.6150225400924683) (-0.038601070642471313,0.013651099056005478) 0.1587229073047638 (0.8008802533149719,1.4485610723495483) (-0.021821826696395874,0.05835854634642601) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.6799612045288086) (0,0) 1e-07 (8.0,-2.6799612045288086) (0,0) 1e-07 (-2.881091594696045,8.0) (0,0) 1e-07 (-2.881091594696045,-4.0) (0,0) 1e-07 
9.5 (-2.8990697860717773,-2.7019619941711426) (-0.17978167533874512,-0.2200077772140503) 0.2199999988079071 (-2.8990697860717773,-2.7019619941711426) 1.5 -2.2559137792413995 (2.273707151412964,1.9751782417297363) (-0.007843516767024994,0.0006014890968799591) 0.19548870623111725 (1.8862859010696411,1.616361141204834) (-0.03828445076942444,0.01338544674217701) 0.1587229073047638 (0.7988175749778748,1.4542789459228516) (-0.02062685787677765,0.05717910826206207) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.7019619941711426) (0,0) 1e-07 (8.0,-2.7019619941711426) (0,0) 1e-07 (-2.8990697860717773,8.0) (0,0) 1e-07 (-2.8990697860717773,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.9166884422302246,-2.723522663116455) (-0.17618608474731445,-0.21560761332511902) 0.2199999988079071 (-2.9166884422302246,-2.723522663116455) 1.5 -2.2559139175535217 (2.2729384899139404,1.9752371311187744) (-0.007686655968427658,0.0005892105400562286) 0.19548870623111725 (1.8824889659881592,1.617673635482788) (-0.0379692018032074,0.013125010766088963) 0.1587229073047638 (0.7968695759773254,1.45988130569458) (-0.01947985589504242,0.05602365732192993) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.723522663116455) (0,0) 1e-07 (8.0,-2.723522663116455) (0,0) 1e-07 (-2.9166884422302246,8.0) (0,0) 1e-07 (-2.9166884422302246,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.9339547157287598,-2.744652271270752) (-0.17266225814819336,-0.211295485496521) 0.2199999988079071 (-2.9339547157287598,-2.744652271270752) 1.5 -2.255913563189123 (2.2721850872039795,1.9752949476242065) (-0.0075329081155359745,0.0005776509642601013) 0.19548870623111725 (1.878723382949829,1.6189606189727783) (-0.0376552939414978,0.012869713827967644) 0.1587229073047638 (0.7950315475463867,1.4653704166412354) (-0.018380016088485718,0.05489170551300049) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.744652271270752) (0,0) 1e-07 (8.0,-2.744652271270752) (0,0) 1e-07 (-2.9339547157287598,8.0) (0,0) 1e-07 (-2.9339547157287598,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9508755207061768,-2.7653591632843018) (-0.16920900344848633,-0.2070695459842682) 0.2199999988079071 (-2.9508755207061768,-2.7653591632843018) 1.5 -2.2559136060932485 (2.271446943283081,1.9753515720367432) (-0.007382243871688843,0.0005658715963363647) 0.19548870623111725 (1.8749891519546509,1.620222568511963) (-0.03734281659126282,0.012619438581168652) 0.1587229073047638 (0.7932989001274109,1.4707486629486084) (-0.01732654869556427,0.05378279462456703) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.7653591632843018) (0,0) 1e-07 (8.0,-2.7653591632843018) (0,0) 1e-07 (-2.9508755207061768,8.0) (0,0) 1e-07 (-2.9508755207061768,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9509031772613525,-2.7653965950012207) (-0.0002765048120636493,-0.0003742751432582736) 0.2199999988079071 (-2.9509031772613525,-2.7653965950012207) 1.5 -2.2070741136559566 (2.270723581314087,1.9754070043563843) (-0.007234624121338129,0.0005544237792491913) 0.19548870623111725 (1.8712860345840454,1.6214599609375) (-0.037031710147857666,0.012374095618724823) 0.1587229073047638 (0.7916670441627502,1.4760183095932007) (-0.016318604350090027,0.052696455270051956) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-2.7653965950012207) (0,0) 1e-07 (8.0,-2.7653965950012207) (0,0) 1e-07 (-2.9509031772613525,8.0) (0,0) 1e-07 (-2.9509031772613525,-4.0) (0,0) 1e-07 
