timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8947270512580872) (-1.1160000562667847,-0.05272936820983887) 0.2199999988079071 (1.6883999109268188,0.8947270512580872) 1.5 -3.0943792307195985 (2.4420149326324463,1.9640589952468872) (-0.058891601860523224,-0.026598727330565453) 0.14428021013736725 (2.4395689964294434,1.3669475317001343) (-0.0667777806520462,0.026944413781166077) 0.19058169424533844 (2.4349377155303955,0.740615963935852) (-0.03863363713026047,-0.025863029062747955) 0.12421644479036331 (1.6558950114015718,1.8855442361597106) (0,0) 1e-07 (1.6803287165651066,0.3372719257131001) (0,0) 1e-07 (-4.0,0.8947270512580872) (0,0) 1e-07 (8.0,0.8947270512580872) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.060375213623047) (-0.2941610813140869,-0.35094380378723145) 0.2199999988079071 (-2.3386106491088867,-2.060375213623047) 1.5 -2.268399843292595 (2.1793227195739746,1.9115594625473022) (-0.0005502630956470966,0.00016240496188402176) 0.14428021013736725 (2.830364465713501,2.466120958328247) (0.12913824617862701,0.24532450735569) 0.19058169424533844 (1.8814541101455688,0.9858107566833496) (-0.051861997693777084,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.060375213623047) (0,0) 1e-07 (8.0,-2.060375213623047) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0947678089141846) (-0.28827786445617676,-0.34392496943473816) 0.2199999988079071 (-2.367438316345215,-2.0947678089141846) 1.5 -2.2683997917110603 (2.1792688369750977,1.911575436592102) (-0.0005392115563154221,0.00015928316861391068) 0.14428021013736725 (2.843278408050537,2.4906535148620605) (0.12913823127746582,0.24532450735569) 0.19058169424533844 (1.876267910003662,0.99558025598526) (-0.051861997693777084,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.0947678089141846) (0,0) 1e-07 (8.0,-2.0947678089141846) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1284725666046143) (-0.2825123071670532,-0.33704644441604614) 0.2199999988079071 (-2.3956894874572754,-2.1284725666046143) 1.5 -2.2683998291478935 (2.179215908050537,1.9115910530090332) (-0.0005285670049488544,0.0001556389033794403) 0.14428021013736725 (2.856192111968994,2.515186071395874) (0.12913821637630463,0.2453245222568512) 0.19058169424533844 (1.8710817098617554,1.0053497552871704) (-0.051861997693777084,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.1284725666046143) (0,0) 1e-07 (8.0,-2.1284725666046143) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1615030765533447) (-0.27686208486557007,-0.3303054869174957) 0.2199999988079071 (-2.4233756065368652,-2.1615030765533447) 1.5 -2.2683999141859337 (2.179164171218872,1.9116063117980957) (-0.0005180002190172672,0.00015245750546455383) 0.14428021013736725 (2.8691060543060303,2.5397186279296875) (0.1291382610797882,0.24532450735569) 0.19058169424533844 (1.8658955097198486,1.0151193141937256) (-0.051861997693777084,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.1615030765533447) (0,0) 1e-07 (8.0,-2.1615030765533447) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1938729286193848) (-0.27132487297058105,-0.32369938492774963) 0.2199999988079071 (-2.4505081176757812,-2.1938729286193848) 1.5 -2.2683999564766806 (2.1791133880615234,1.9116212129592896) (-0.0005076620727777481,0.00014937110245227814) 0.14428021013736725 (2.8820199966430664,2.564251184463501) (0.12913824617862701,0.24532450735569) 0.19058169424533844 (1.860709309577942,1.0248888731002808) (-0.051861997693777084,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.1938729286193848) (0,0) 1e-07 (8.0,-2.1938729286193848) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.225595474243164) (-0.26589834690093994,-0.3172254264354706) 0.2199999988079071 (-2.477097988128662,-2.225595474243164) 1.5 -2.2683998581786047 (2.179063558578491,1.9116358757019043) (-0.0004974035546183586,0.00014674104750156403) 0.14428021013736725 (2.8949337005615234,2.5887837409973145) (0.12913823127746582,0.2453245222568512) 0.19058169424533844 (1.8555231094360352,1.034658432006836) (-0.051861997693777084,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.225595474243164) (0,0) 1e-07 (8.0,-2.225595474243164) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.256683588027954) (-0.2605803608894348,-0.3108808994293213) 0.2199999988079071 (-2.5031559467315674,-2.256683588027954) 1.5 -2.268399851404184 (2.1790149211883545,1.91165030002594) (-0.0004873983561992645,0.00014394428580999374) 0.14428021013736725 (2.9078476428985596,2.613316297531128) (0.1291382610797882,0.2453244924545288) 0.19058169424533844 (1.8503369092941284,1.0444279909133911) (-0.051861997693777084,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.256683588027954) (0,0) 1e-07 (8.0,-2.256683588027954) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2871499061584473) (-0.25536882877349854,-0.3046633005142212) 0.2199999988079071 (-2.5286927223205566,-2.2871499061584473) 1.5 -2.2683999653677938 (2.178967237472534,1.911664366722107) (-0.00047779432497918606,0.00014062970876693726) 0.14428021013736725 (2.9207615852355957,2.6378488540649414) (0.12913824617862701,0.24532450735569) 0.19058169424533844 (1.8451507091522217,1.0541975498199463) (-0.051861997693777084,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.2871499061584473) (0,0) 1e-07 (8.0,-2.2871499061584473) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.317006826400757) (-0.25026142597198486,-0.29857003688812256) 0.2199999988079071 (-2.5537188053131104,-2.317006826400757) 1.5 -2.26839990984489 (2.1789205074310303,1.9116781949996948) (-0.00046827225014567375,0.00013776682317256927) 0.14428021013736725 (2.9336752891540527,2.662381410598755) (0.12913823127746582,0.24532450735569) 0.19058169424533844 (1.839964509010315,1.0639671087265015) (-0.05186200141906738,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.317006826400757) (0,0) 1e-07 (8.0,-2.317006826400757) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.346266746520996) (-0.24525630474090576,-0.2925986349582672) 0.2199999988079071 (-2.57824444770813,-2.346266746520996) 1.5 -2.268400127214528 (2.1788744926452637,1.911691665649414) (-0.00045900512486696243,0.00013474375009536743) 0.14428021013736725 (2.946589231491089,2.6869139671325684) (0.1291382908821106,0.24532447755336761) 0.19058169424533844 (1.8347783088684082,1.0737366676330566) (-0.05186200141906738,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.346266746520996) (0,0) 1e-07 (8.0,-2.346266746520996) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.374941349029541) (-0.24035108089447021,-0.28674665093421936) 0.2199999988079071 (-2.6022796630859375,-2.374941349029541) 1.5 -2.2683999464331617 (2.1788294315338135,1.9117048978805542) (-0.0004496588371694088,0.00013252906501293182) 0.14428021013736725 (2.959503173828125,2.711446523666382) (0.1291382759809494,0.2453244924545288) 0.19058169424533844 (1.8295921087265015,1.0835062265396118) (-0.05186200141906738,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.374941349029541) (0,0) 1e-07 (8.0,-2.374941349029541) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.4030425548553467) (-0.2355440855026245,-0.2810117304325104) 0.2199999988079071 (-2.6258339881896973,-2.4030425548553467) 1.5 -2.2683999793195317 (2.1787853240966797,1.9117178916931152) (-0.00044057564809918404,0.00013012439012527466) 0.14428021013736725 (2.972417116165161,2.7359790802001953) (0.12913824617862701,0.24532450735569) 0.19058169424533844 (1.8244059085845947,1.093275785446167) (-0.05186200141906738,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.4030425548553467) (0,0) 1e-07 (8.0,-2.4030425548553467) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.43058180809021) (-0.23083317279815674,-0.27539148926734924) 0.2199999988079071 (-2.6489171981811523,-2.43058180809021) 1.5 -2.268399924936812 (2.1787421703338623,1.9117306470870972) (-0.00043173739686608315,0.00012758374214172363) 0.14428021013736725 (2.9853310585021973,2.760511636734009) (0.12913823127746582,0.24532450735569) 0.19058169424533844 (1.819219708442688,1.1030453443527222) (-0.05186200141906738,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.43058180809021) (0,0) 1e-07 (8.0,-2.43058180809021) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4575700759887695) (-0.22621655464172363,-0.2698836326599121) 0.2199999988079071 (-2.671538829803467,-2.4575700759887695) 1.5 -2.2684000724494324 (2.1786999702453613,1.9117431640625) (-0.0004231543280184269,0.0001248680055141449) 0.14428021013736725 (2.9982447624206543,2.7850441932678223) (0.12913821637630463,0.2453245222568512) 0.19058169424533844 (1.8140335083007812,1.1128149032592773) (-0.05186200514435768,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.4575700759887695) (0,0) 1e-07 (8.0,-2.4575700759887695) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.484018564224243) (-0.22169220447540283,-0.2644859850406647) 0.2199999988079071 (-2.6937079429626465,-2.484018564224243) 1.5 -2.268399983494959 (2.1786584854125977,1.9117553234100342) (-0.0004148303996771574,0.00012197904288768768) 0.14428021013736725 (3.0111587047576904,2.8095767498016357) (0.1291382759809494,0.2453244924545288) 0.19058169424533844 (1.8088473081588745,1.1225844621658325) (-0.05186200514435768,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.484018564224243) (0,0) 1e-07 (8.0,-2.484018564224243) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.5099382400512695) (-0.21725845336914062,-0.25919628143310547) 0.2199999988079071 (-2.7154338359832764,-2.5099382400512695) 1.5 -2.2684001636296793 (2.1786179542541504,1.9117673635482788) (-0.00040642498061060905,0.00011990498751401901) 0.14428021013736725 (3.0240726470947266,2.834109306335449) (0.12913824617862701,0.24532450735569) 0.19058169424533844 (1.8036611080169678,1.1323540210723877) (-0.05186200514435768,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.5099382400512695) (0,0) 1e-07 (8.0,-2.5099382400512695) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.53533935546875) (-0.21291327476501465,-0.2540123462677002) 0.2199999988079071 (-2.736725091934204,-2.53533935546875) 1.5 -2.268400160061761 (2.1785781383514404,1.9117790460586548) (-0.0003984556533396244,0.00011703185737133026) 0.14428021013736725 (3.0369863510131836,2.8586418628692627) (0.12913823127746582,0.24532450735569) 0.19058169424533844 (1.798474907875061,1.1421235799789429) (-0.05186200514435768,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.53533935546875) (0,0) 1e-07 (8.0,-2.53533935546875) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.560232639312744) (-0.2086549997329712,-0.2489321231842041) 0.2199999988079071 (-2.7575905323028564,-2.560232639312744) 1.5 -2.2684000904083153 (2.1785390377044678,1.9117904901504517) (-0.0003904104232788086,0.00011498108506202698) 0.14428021013736725 (3.0499002933502197,2.883174419403076) (0.1291382908821106,0.24532447755336761) 0.19058169424533844 (1.7932887077331543,1.151893138885498) (-0.05186200514435768,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.560232639312744) (0,0) 1e-07 (8.0,-2.560232639312744) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.584628105163574) (-0.20448195934295654,-0.24395346641540527) 0.2199999988079071 (-2.778038740158081,-2.584628105163574) 1.5 -2.2684002627813546 (2.1785008907318115,1.911801815032959) (-0.0003824690356850624,0.00011310726404190063) 0.14428021013736725 (3.062814235687256,2.9077069759368896) (0.1291382759809494,0.2453244924545288) 0.19058169424533844 (1.7881025075912476,1.1616626977920532) (-0.05186200886964798,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.584628105163574) (0,0) 1e-07 (8.0,-2.584628105163574) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.6085355281829834) (-0.2003922462463379,-0.23907437920570374) 0.2199999988079071 (-2.7980780601501465,-2.6085355281829834) 1.5 -2.2684001180263267 (2.1784634590148926,1.9118129014968872) (-0.0003749553579837084,0.00011044926941394806) 0.14428021013736725 (3.075728178024292,2.932239532470703) (0.12913824617862701,0.24532450735569) 0.19058169424533844 (1.7829163074493408,1.1714322566986084) (-0.05186200886964798,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.6085355281829834) (0,0) 1e-07 (8.0,-2.6085355281829834) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.631964921951294) (-0.19638442993164062,-0.2342928946018219) 0.2199999988079071 (-2.817716598510742,-2.631964921951294) 1.5 -2.268400183486442 (2.178426742553711,1.9118237495422363) (-0.000367545522749424,0.00010796729475259781) 0.14428021013736725 (3.088641881942749,2.9567720890045166) (0.12913821637630463,0.2453245222568512) 0.19058169424533844 (1.777730107307434,1.1812018156051636) (-0.05186200886964798,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.631964921951294) (0,0) 1e-07 (8.0,-2.631964921951294) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.654925584793091) (-0.19245672225952148,-0.2296070158481598) 0.2199999988079071 (-2.8369622230529785,-2.654925584793091) 1.5 -2.2684001794261666 (2.1783907413482666,1.9118343591690063) (-0.00036023883149027824,0.00010567530989646912) 0.14428021013736725 (3.101555824279785,2.98130464553833) (0.1291383057832718,0.24532447755336761) 0.19058169424533844 (1.7725439071655273,1.1909713745117188) (-0.05186200886964798,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.654925584793091) (0,0) 1e-07 (8.0,-2.654925584793091) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.677427053451538) (-0.1886075735092163,-0.22501489520072937) 0.2199999988079071 (-2.855823040008545,-2.677427053451538) 1.5 -2.2684000990511826 (2.1783554553985596,1.9118447303771973) (-0.00035303784534335136,0.00010355375707149506) 0.14428021013736725 (3.1144697666168213,3.0058372020721436) (0.1291382759809494,0.2453244924545288) 0.19058169424533844 (1.7673577070236206,1.200740933418274) (-0.05186200886964798,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.677427053451538) (0,0) 1e-07 (8.0,-2.677427053451538) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6994786262512207) (-0.18483543395996094,-0.22051459550857544) 0.2199999988079071 (-2.8743066787719727,-2.6994786262512207) 1.5 -2.268400134794883 (2.17832088470459,1.911854863166809) (-0.0003459295257925987,0.00010165851563215256) 0.14428021013736725 (3.1273837089538574,3.030369758605957) (0.12913824617862701,0.24532450735569) 0.19058169424533844 (1.7621715068817139,1.210510492324829) (-0.05186201259493828,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.6994786262512207) (0,0) 1e-07 (8.0,-2.6994786262512207) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7210891246795654) (-0.18113863468170166,-0.21610426902770996) 0.2199999988079071 (-2.892420530319214,-2.7210891246795654) 1.5 -2.2683999673144046 (2.1782870292663574,1.9118648767471313) (-0.0003389290068298578,9.992532432079315e-05) 0.14428021013736725 (3.1402974128723145,3.0549023151397705) (0.12913820147514343,0.2453245222568512) 0.19058169424533844 (1.7569853067398071,1.2202800512313843) (-0.05186201259493828,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.7210891246795654) (0,0) 1e-07 (8.0,-2.7210891246795654) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.742267370223999) (-0.17751586437225342,-0.21178218722343445) 0.2199999988079071 (-2.9101722240448,-2.742267370223999) 1.5 -2.2683999656130944 (2.1782538890838623,1.9118746519088745) (-0.00033220695331692696,9.775068610906601e-05) 0.14428021013736725 (3.1532113552093506,3.079434871673584) (0.1291383057832718,0.24532447755336761) 0.19058169424533844 (1.7517991065979004,1.2300496101379395) (-0.05186201259493828,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.742267370223999) (0,0) 1e-07 (8.0,-2.742267370223999) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.763021945953369) (-0.17396557331085205,-0.20754653215408325) 0.2199999988079071 (-2.9275686740875244,-2.763021945953369) 1.5 -2.268400066694447 (2.1782212257385254,1.9118841886520386) (-0.00032558594830334187,9.577441960573196e-05) 0.14428021013736725 (3.1661252975463867,3.1039674282073975) (0.1291382759809494,0.2453244924545288) 0.19058169424533844 (1.7466129064559937,1.2398191690444946) (-0.05186201259493828,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.763021945953369) (0,0) 1e-07 (8.0,-2.763021945953369) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.927597999572754,-2.7630600929260254) (-0.0002928911417257041,-0.0003806271415669471) 0.2199999988079071 (-2.927597999572754,-2.7630600929260254) 1.5 -2.2266586936785746 (2.178189277648926,1.911893606185913) (-0.0003189148847013712,9.433086961507797e-05) 0.14428021013736725 (3.1790390014648438,3.128499984741211) (0.12913823127746582,0.24532450735569) 0.19058169424533844 (1.741426706314087,1.2495887279510498) (-0.05186201259493828,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.7630600929260254) (0,0) 1e-07 (8.0,-2.7630600929260254) (0,0) 1e-07 (-2.927597999572754,8.0) (0,0) 1e-07 (-2.927597999572754,-4.0) (0,0) 1e-07 
9.5 (-2.927595853805542,-2.7630584239959717) (2.0890032828901894e-05,1.7475676941103302e-05) 0.2199999988079071 (-2.927595853805542,-2.7630584239959717) 1.5 0.6966370149601158 (2.1781580448150635,1.911902904510498) (-0.000312526011839509,9.244773536920547e-05) 0.14428021013736725 (3.19195294380188,3.1530325412750244) (0.12913836538791656,0.24532444775104523) 0.19058169424533844 (1.7362405061721802,1.259358286857605) (-0.05186201632022858,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.7630584239959717) (0,0) 1e-07 (8.0,-2.7630584239959717) (0,0) 1e-07 (-2.927595853805542,8.0) (0,0) 1e-07 (-2.927595853805542,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.92759370803833,-2.763056755065918) (2.1255989850033075e-05,1.7852773453341797e-05) 0.2199999988079071 (-2.92759370803833,-2.763056755065918) 1.5 0.698597538481271 (2.1781272888183594,1.911911964416504) (-0.00030641560442745686,9.012408554553986e-05) 0.14428021013736725 (3.204866886138916,3.177565097808838) (0.12913832068443298,0.24532446265220642) 0.19058169424533844 (1.7310543060302734,1.2691278457641602) (-0.05186201632022858,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.763056755065918) (0,0) 1e-07 (8.0,-2.763056755065918) (0,0) 1e-07 (-2.92759370803833,8.0) (0,0) 1e-07 (-2.92759370803833,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.927591562271118,-2.7630550861358643) (2.1258390916045755e-05,1.7854330508271232e-05) 0.2199999988079071 (-2.927591562271118,-2.7630550861358643) 1.5 0.6985848617067224 (2.1780972480773926,1.9119207859039307) (-0.0003002525772899389,8.835457265377045e-05) 0.14428021013736725 (3.217780828475952,3.2020976543426514) (0.1291382759809494,0.2453244924545288) 0.19058169424533844 (1.7258696556091309,1.278849720954895) (-0.051846444606781006,0.09721887111663818) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.7630550861358643) (0,0) 1e-07 (8.0,-2.7630550861358643) (0,0) 1e-07 (-2.927591562271118,8.0) (0,0) 1e-07 (-2.927591562271118,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9275894165039062,-2.7630534172058105) (2.1260359062580392e-05,1.78554946614895e-05) 0.2199999988079071 (-2.9275894165039062,-2.7630534172058105) 1.5 0.6985713790026593 (2.178067922592163,1.9119294881820679) (-0.0002941910643130541,8.67694616317749e-05) 0.14428021013736725 (3.230694532394409,3.226630210876465) (0.12913821637630463,0.2453245222568512) 0.19058169424533844 (1.7206915616989136,1.2883739471435547) (-0.0517808198928833,0.09524263441562653) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.7630534172058105) (0,0) 1e-07 (8.0,-2.7630534172058105) (0,0) 1e-07 (-2.9275894165039062,8.0) (0,0) 1e-07 (-2.9275894165039062,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9275872707366943,-2.763051748275757) (2.126225626852829e-05,1.7856609701993875e-05) 0.2199999988079071 (-2.9275872707366943,-2.763051748275757) 1.5 0.6985581871110415 (2.178039073944092,1.911937952041626) (-0.0002884119749069214,8.47354531288147e-05) 0.14428021013736725 (3.2436084747314453,3.2511627674102783) (0.12913842499256134,0.24532440304756165) 0.19058169424533844 (1.7155202627182007,1.2977045774459839) (-0.05171319842338562,0.0933060348033905) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.763051748275757) (0,0) 1e-07 (8.0,-2.763051748275757) (0,0) 1e-07 (-2.9275872707366943,8.0) (0,0) 1e-07 (-2.9275872707366943,-4.0) (0,0) 1e-07 
