timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8931929469108582) (-1.1160000562667847,-0.06807005405426025) 0.2199999988079071 (1.6883999109268188,0.8931929469108582) 1.5 -3.0806734566738174 (2.483955144882202,1.9621473550796509) (-0.045932214707136154,0.027922451496124268) 0.15936243534088135 (2.4466114044189453,1.5880677700042725) (-0.07903367280960083,-0.00766594335436821) 0.13023078441619873 (2.4674673080444336,1.2126482725143433) (0.236616849899292,0.17284761369228363) 0.16523443162441254 (2.40229868888855,0.9002199769020081) (0.014193657785654068,-0.1088951975107193) 0.19737207889556885 (2.4347774982452393,0.5004197359085083) (-0.04309351369738579,-0.02828073501586914) 0.14155986905097961 (1.7105091685206388,1.8400457686255205) (0,0) 1e-07 (1.6929982562447368,0.3896164925539943) (0,0) 1e-07 (-4.0,0.8931929469108582) (0,0) 1e-07 (8.0,0.8931929469108582) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.472104549407959) (-0.3903193771839142,-0.4709990918636322) 0.2199999988079071 (-1.8674352169036865,-1.472104549407959) 1.5 -2.262796996875025 (2.141322612762451,2.260190725326538) (-0.0304078608751297,0.008656828664243221) 0.15936243534088135 (2.4423365592956543,2.413111686706543) (-0.01324947364628315,0.3004910945892334) 0.13023078441619873 (1.99606454372406,1.2641308307647705) (-0.22227846086025238,0.08763265609741211) 0.16523443162441254 (1.9800678491592407,0.8983610272407532) (0.09595654904842377,0.053403787314891815) 0.19737207889556885 (2.216775894165039,0.42423200607299805) (-0.03910105302929878,0.05741463601589203) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-1.472104549407959) (0,0) 1e-07 (8.0,-1.472104549407959) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.518262505531311) (-0.3825129568576813,-0.4615791141986847) 0.2199999988079071 (-1.9056864976882935,-1.518262505531311) 1.5 -2.2627969503278917 (2.1380534172058105,2.2610297203063965) (-0.03269309550523758,0.008390563540160656) 0.15936243534088135 (2.441011667251587,2.4431607723236084) (-0.013249484822154045,0.3004910945892334) 0.13023078441619873 (1.9739452600479126,1.2727266550064087) (-0.221193328499794,0.08595845848321915) 0.16523443162441254 (1.9896634817123413,0.9037014245986938) (0.09595654904842377,0.05340378358960152) 0.19737207889556885 (2.216773748397827,0.424235075712204) (-2.090074121952057e-05,3.068707883358002e-05) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-1.518262505531311) (0,0) 1e-07 (8.0,-1.518262505531311) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5634973049163818) (-0.3748627007007599,-0.4523475170135498) 0.2199999988079071 (-1.943172812461853,-1.5634973049163818) 1.5 -2.2627969704182425 (2.1347365379333496,2.261823892593384) (-0.033169522881507874,0.007942412048578262) 0.15936243534088135 (2.4396867752075195,2.473209857940674) (-0.01324949599802494,0.3004910945892334) 0.13023078441619873 (1.9519398212432861,1.281158208847046) (-0.22005444765090942,0.08431600034236908) 0.16523443162441254 (1.999259114265442,0.9090418219566345) (0.09595655649900436,0.05340378358960152) 0.19737207889556885 (2.2455708980560303,0.4192250967025757) (0.28797081112861633,-0.050099797546863556) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-1.5634973049163818) (0,0) 1e-07 (8.0,-1.5634973049163818) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.6078273057937622) (-0.36736544966697693,-0.4433005452156067) 0.2199999988079071 (-1.9799093008041382,-1.6078273057937622) 1.5 -2.2627969981850673 (2.1312007904052734,2.2625715732574463) (-0.03535652533173561,0.00747769745066762) 0.15936243534088135 (2.438361883163452,2.5032589435577393) (-0.01324950810521841,0.3004910945892334) 0.13023078441619873 (1.9300538301467896,1.2894287109375) (-0.21886001527309418,0.0827045664191246) 0.16523443162441254 (2.008854866027832,0.9143822193145752) (0.09595655649900436,0.05340378358960152) 0.19737207889556885 (2.275226593017578,0.4168091118335724) (0.296557754278183,-0.024159930646419525) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-1.6078273057937622) (0,0) 1e-07 (8.0,-1.6078273057937622) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6512707471847534) (-0.36001816391944885,-0.43443456292152405) 0.2199999988079071 (-2.015911102294922,-1.6512707471847534) 1.5 -2.2627969975523654 (2.127593517303467,2.2632641792297363) (-0.03607344254851341,0.006927039939910173) 0.15936243534088135 (2.4370369911193848,2.5333080291748047) (-0.01324952021241188,0.3004910945892334) 0.13023078441619873 (1.9082930088043213,1.2975410223007202) (-0.21760837733745575,0.08112344890832901) 0.16523443162441254 (2.0184504985809326,0.9197226166725159) (0.09595655649900436,0.05340378358960152) 0.19737207889556885 (2.304882287979126,0.4143931269645691) (0.296557754278183,-0.024159930646419525) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-1.6512707471847534) (0,0) 1e-07 (8.0,-1.6512707471847534) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511929988861084,-1.693845272064209) (-0.3528178036212921,-0.4257458448410034) 0.2199999988079071 (-2.0511929988861084,-1.693845272064209) 1.5 -2.262797032654526 (2.1237740516662598,2.2638895511627197) (-0.03819536417722702,0.00625396566465497) 0.15936243534088135 (2.4357120990753174,2.56335711479187) (-0.013249533250927925,0.3004910945892334) 0.13023078441619873 (1.8866631984710693,1.3054982423782349) (-0.2162976861000061,0.07957200706005096) 0.16523443162441254 (2.028046131134033,0.9250630140304565) (0.09595655649900436,0.05340378358960152) 0.19737207889556885 (2.334537982940674,0.4119771420955658) (0.296557754278183,-0.024159930646419525) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-1.693845272064209) (0,0) 1e-07 (8.0,-1.693845272064209) (0,0) 1e-07 (-2.0511929988861084,8.0) (0,0) 1e-07 (-2.0511929988861084,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.0857691764831543,-1.7355684041976929) (-0.34576141834259033,-0.4172309637069702) 0.2199999988079071 (-2.0857691764831543,-1.7355684041976929) 1.5 -2.26279694904272 (2.119861602783203,2.2644453048706055) (-0.03912346065044403,0.005557758267968893) 0.15936243534088135 (2.43438720703125,2.5934062004089355) (-0.013249547220766544,0.3004910945892334) 0.13023078441619873 (1.8651705980300903,1.3133032321929932) (-0.21492619812488556,0.07804954797029495) 0.16523443162441254 (2.037641763687134,0.9304034113883972) (0.09595655649900436,0.05340377986431122) 0.19737207889556885 (2.3641936779022217,0.4095611572265625) (0.296557754278183,-0.024159930646419525) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-1.7355684041976929) (0,0) 1e-07 (8.0,-1.7355684041976929) (0,0) 1e-07 (-2.0857691764831543,8.0) (0,0) 1e-07 (-2.0857691764831543,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196537017822266,-1.7764570713043213) (-0.3388461768627167,-0.4088863134384155) 0.2199999988079071 (-2.1196537017822266,-1.7764570713043213) 1.5 -2.262796967271504 (2.115744113922119,2.264911413192749) (-0.04117586463689804,0.004661030136048794) 0.15936243534088135 (2.4330623149871826,2.623455286026001) (-0.013249561190605164,0.3004910945892334) 0.13023078441619873 (1.843821406364441,1.3209587335586548) (-0.21349211037158966,0.07655543088912964) 0.16523443162441254 (2.0472373962402344,0.9357438087463379) (0.09595655649900436,0.05340377986431122) 0.19737207889556885 (2.3938493728637695,0.4071451723575592) (0.296557754278183,-0.024159930646419525) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-1.7764570713043213) (0,0) 1e-07 (8.0,-1.7764570713043213) (0,0) 1e-07 (-2.1196537017822266,8.0) (0,0) 1e-07 (-2.1196537017822266,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860641479492,-1.8165279626846313) (-0.3320692777633667,-0.4007085859775543) 0.2199999988079071 (-2.152860641479492,-1.8165279626846313) 1.5 -2.2627970048894133 (2.111515998840332,2.265289068222046) (-0.042280301451683044,0.003776439931243658) 0.15936243534088135 (2.4317374229431152,2.6535043716430664) (-0.013249577023088932,0.3004910945892334) 0.13023078441619873 (1.8226220607757568,1.328467607498169) (-0.21199357509613037,0.07508905231952667) 0.16523443162441254 (2.056833028793335,0.9410842061042786) (0.09595655649900436,0.05340377986431122) 0.19737207889556885 (2.4235050678253174,0.4047291874885559) (0.296557754278183,-0.024159930646419525) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-1.8165279626846313) (0,0) 1e-07 (8.0,-1.8165279626846313) (0,0) 1e-07 (-2.152860641479492,8.0) (0,0) 1e-07 (-2.152860641479492,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.185403347015381,-1.8557974100112915) (-0.3254278898239136,-0.3926944434642792) 0.2199999988079071 (-2.185403347015381,-1.8557974100112915) 1.5 -2.262796964749842 (2.107088804244995,2.265552520751953) (-0.044271502643823624,0.002635384676977992) 0.15936243534088135 (2.430412530899048,2.683553457260132) (-0.013249591924250126,0.3004910945892334) 0.13023078441619873 (1.801579236984253,1.3358325958251953) (-0.21042883396148682,0.07364974170923233) 0.16523443162441254 (2.0664286613464355,0.9464246034622192) (0.09595655649900436,0.05340377613902092) 0.19737207889556885 (2.4531607627868652,0.4023132026195526) (0.296557754278183,-0.024159932509064674) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-1.8557974100112915) (0,0) 1e-07 (8.0,-1.8557974100112915) (0,0) 1e-07 (-2.185403347015381,8.0) (0,0) 1e-07 (-2.185403347015381,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8942815065383911) (-0.3189193308353424,-0.38484054803848267) 0.2199999988079071 (-2.2172951698303223,-1.8942815065383911) 1.5 -2.2627969712836906 (2.102663040161133,2.2657341957092285) (-0.044256988912820816,0.0018162347842007875) 0.15936243534088135 (2.4290876388549805,2.7136025428771973) (-0.013249608688056469,0.3004910945892334) 0.13023078441619873 (1.780699610710144,1.343056321144104) (-0.20879614353179932,0.07223688066005707) 0.16523443162441254 (2.076024293899536,0.9517650008201599) (0.09595655649900436,0.05340377613902092) 0.19737207889556885 (2.482816457748413,0.3998972177505493) (0.296557754278183,-0.024159932509064674) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-1.8942815065383911) (0,0) 1e-07 (8.0,-1.8942815065383911) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9319958686828613) (-0.3125409781932831,-0.3771437406539917) 0.2199999988079071 (-2.248549222946167,-1.9319958686828613) 1.5 -2.262797020031725 (2.0985424518585205,2.2659032344818115) (-0.041206806898117065,0.0016909403493627906) 0.15936243534088135 (2.427762746810913,2.7436516284942627) (-0.013249626383185387,0.3004910945892334) 0.13023078441619873 (1.7599902153015137,1.3501412868499756) (-0.207093745470047,0.07084989547729492) 0.16523443162441254 (2.0856199264526367,0.9571053981781006) (0.09595655649900436,0.05340377241373062) 0.19737207889556885 (2.512472152709961,0.397481232881546) (0.296557754278183,-0.024159932509064674) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-1.9319958686828613) (0,0) 1e-07 (8.0,-1.9319958686828613) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9689559936523438) (-0.3062901794910431,-0.3696008324623108) 0.2199999988079071 (-2.2791781425476074,-1.9689559936523438) 1.5 -2.2627970978640843 (2.094709634780884,2.2660605907440186) (-0.03832722455263138,0.0015726771671324968) 0.15936243534088135 (2.4264378547668457,2.773700714111328) (-0.013249644078314304,0.3004910945892334) 0.13023078441619873 (1.7394582033157349,1.3570901155471802) (-0.20532000064849854,0.06948819756507874) 0.16523443162441254 (2.0952155590057373,0.9624457955360413) (0.09595655649900436,0.05340377241373062) 0.19737207889556885 (2.542127847671509,0.3950652480125427) (0.296557754278183,-0.024159934371709824) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-1.9689559936523438) (0,0) 1e-07 (8.0,-1.9689559936523438) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.0051767826080322) (-0.3001643717288971,-0.3622088134288788) 0.2199999988079071 (-2.309194564819336,-2.0051767826080322) 1.5 -2.262797094268841 (2.0911478996276855,2.266206741333008) (-0.035616178065538406,0.0014613098464906216) 0.15936243534088135 (2.4251129627227783,2.8037497997283936) (-0.013249663636088371,0.3004910945892334) 0.13023078441619873 (1.7191108465194702,1.3639051914215088) (-0.2034733146429062,0.06815119832754135) 0.16523443162441254 (2.104811191558838,0.9677861928939819) (0.09595656394958496,0.05340376868844032) 0.19737207889556885 (2.5717835426330566,0.39264926314353943) (0.296557754278183,-0.024159934371709824) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.0051767826080322) (0,0) 1e-07 (8.0,-2.0051767826080322) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.04067325592041) (-0.2941611111164093,-0.35496464371681213) 0.2199999988079071 (-2.3386106491088867,-2.04067325592041) 1.5 -2.2627971299917977 (2.0878407955169678,2.2663424015045166) (-0.03307035192847252,0.001356746070086956) 0.15936243534088135 (2.423788070678711,2.833798885345459) (-0.013249684125185013,0.3004910945892334) 0.13023078441619873 (1.6989556550979614,1.370589017868042) (-0.201552152633667,0.0668383464217186) 0.16523443162441254 (2.1144068241119385,0.9731265902519226) (0.09595656394958496,0.05340376868844032) 0.19737207889556885 (2.6014392375946045,0.39023327827453613) (0.296557754278183,-0.024159936234354973) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.04067325592041) (0,0) 1e-07 (8.0,-2.04067325592041) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438554763794,-2.0754597187042236) (-0.28827789425849915,-0.34786534309387207) 0.2199999988079071 (-2.367438554763794,-2.0754597187042236) 1.5 -2.2627971500778155 (2.0847723484039307,2.2664682865142822) (-0.030685003846883774,0.00125877745449543) 0.15936243534088135 (2.4224631786346436,2.8638479709625244) (-0.013249705545604229,0.3004910945892334) 0.13023078441619873 (1.6790001392364502,1.3771439790725708) (-0.1995551586151123,0.0655490830540657) 0.16523443162441254 (2.124002456665039,0.9784669876098633) (0.09595656394958496,0.05340376868844032) 0.19737207889556885 (2.6310949325561523,0.38781729340553284) (0.296557754278183,-0.024159936234354973) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.0754597187042236) (0,0) 1e-07 (8.0,-2.0754597187042236) (0,0) 1e-07 (-2.367438554763794,8.0) (0,0) 1e-07 (-2.367438554763794,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956897258758545,-2.1095504760742188) (-0.2825123071670532,-0.3409080505371094) 0.2199999988079071 (-2.3956897258758545,-2.1095504760742188) 1.5 -2.262797078670796 (2.0819268226623535,2.266585111618042) (-0.02845439314842224,0.0011671647662296891) 0.15936243534088135 (2.421138286590576,2.89389705657959) (-0.01324972789734602,0.3004910945892334) 0.13023078441619873 (1.6592520475387573,1.3835722208023071) (-0.19748106598854065,0.0642828494310379) 0.16523443162441254 (2.1335980892181396,0.983807384967804) (0.09595656394958496,0.053403764963150024) 0.19737207889556885 (2.6607506275177,0.38540130853652954) (0.296557754278183,-0.024159938097000122) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.1095504760742188) (0,0) 1e-07 (8.0,-2.1095504760742188) (0,0) 1e-07 (-2.3956897258758545,8.0) (0,0) 1e-07 (-2.3956897258758545,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233758449554443,-2.1429593563079834) (-0.2768620550632477,-0.33408990502357483) 0.2199999988079071 (-2.4233758449554443,-2.1429593563079834) 1.5 -2.2627970453040116 (2.079289674758911,2.266693353652954) (-0.026371804997324944,0.0010816128924489021) 0.15936243534088135 (2.419813394546509,2.9239461421966553) (-0.01324975211173296,0.3004910945892334) 0.13023078441619873 (1.6397191286087036,1.389876127243042) (-0.19532877206802368,0.06303917616605759) 0.16523443162441254 (2.1431937217712402,0.9891477823257446) (0.09595656394958496,0.053403764963150024) 0.19737207889556885 (2.690406322479248,0.38298532366752625) (0.296557754278183,-0.02415994182229042) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.1429593563079834) (0,0) 1e-07 (8.0,-2.1429593563079834) (0,0) 1e-07 (-2.4233758449554443,8.0) (0,0) 1e-07 (-2.4233758449554443,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505083560943604,-2.1757001876831055) (-0.27132484316825867,-0.3274081349372864) 0.2199999988079071 (-2.4505083560943604,-2.1757001876831055) 1.5 -2.2627970561518262 (2.0768465995788574,2.2667934894561768) (-0.024430472403764725,0.0010018700268119574) 0.15936243534088135 (2.4184885025024414,2.9539952278137207) (-0.013249778188765049,0.3004910945892334) 0.13023078441619873 (1.620409369468689,1.3960578441619873) (-0.19309738278388977,0.06181750074028969) 0.16523443162441254 (2.152789354324341,0.9944881796836853) (0.09595656394958496,0.053403761237859726) 0.19737207889556885 (2.720062017440796,0.38056933879852295) (0.296557754278183,-0.02415994368493557) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.1757001876831055) (0,0) 1e-07 (8.0,-2.1757001876831055) (0,0) 1e-07 (-2.4505083560943604,8.0) (0,0) 1e-07 (-2.4505083560943604,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477098226547241,-2.2077860832214355) (-0.26589834690093994,-0.32085996866226196) 0.2199999988079071 (-2.477098226547241,-2.2077860832214355) 1.5 -2.2627970627291596 (2.0745842456817627,2.2668862342834473) (-0.022623008117079735,0.0009276531636714935) 0.15936243534088135 (2.417163610458374,2.984044313430786) (-0.013249805197119713,0.3004910945892334) 0.13023078441619873 (1.6013307571411133,1.4021196365356445) (-0.1907861828804016,0.060617368668317795) 0.16523443162441254 (2.1623849868774414,0.999828577041626) (0.09595656394958496,0.053403761237859726) 0.19737207889556885 (2.7497177124023438,0.37815335392951965) (0.296557754278183,-0.02415994368493557) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.2077860832214355) (0,0) 1e-07 (8.0,-2.2077860832214355) (0,0) 1e-07 (-2.477098226547241,8.0) (0,0) 1e-07 (-2.477098226547241,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031561851501465,-2.2392303943634033) (-0.2605803608894348,-0.31444278359413147) 0.2199999988079071 (-2.5031561851501465,-2.2392303943634033) 1.5 -2.2627970044166363 (2.0724899768829346,2.266972064971924) (-0.020942039787769318,0.00085862772539258) 0.15936243534088135 (2.4158387184143066,3.0140933990478516) (-0.013249834068119526,0.3004910945892334) 0.13023078441619873 (1.5824912786483765,1.4080634117126465) (-0.18839474022388458,0.05943826958537102) 0.16523443162441254 (2.171980619430542,1.0051689147949219) (0.09595656394958496,0.05340375751256943) 0.19737207889556885 (2.7793734073638916,0.37573736906051636) (0.296557754278183,-0.02415994368493557) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.2392303943634033) (0,0) 1e-07 (8.0,-2.2392303943634033) (0,0) 1e-07 (-2.5031561851501465,8.0) (0,0) 1e-07 (-2.5031561851501465,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286929607391357,-2.270045757293701) (-0.25536876916885376,-0.3081539273262024) 0.2199999988079071 (-2.5286929607391357,-2.270045757293701) 1.5 -2.262797035181911 (2.070551872253418,2.2670514583587646) (-0.01938021183013916,0.0007944983663037419) 0.15936243534088135 (2.4145138263702393,3.044142484664917) (-0.013249865733087063,0.3004910945892334) 0.13023078441619873 (1.563899040222168,1.4138914346694946) (-0.18592283129692078,0.05827977508306503) 0.16523443162441254 (2.1815762519836426,1.0105092525482178) (0.09595656394958496,0.053403761237859726) 0.19737207889556885 (2.8090291023254395,0.37332138419151306) (0.296557754278183,-0.02415994554758072) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.270045757293701) (0,0) 1e-07 (8.0,-2.270045757293701) (0,0) 1e-07 (-2.5286929607391357,8.0) (0,0) 1e-07 (-2.5286929607391357,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537190437316895,-2.3002448081970215) (-0.25026142597198486,-0.3019908666610718) 0.2199999988079071 (-2.5537190437316895,-2.3002448081970215) 1.5 -2.262797069278212 (2.068758726119995,2.267124891281128) (-0.017930272966623306,0.0007349683437496424) 0.15936243534088135 (2.413188934326172,3.0741915702819824) (-0.013249898329377174,0.3004910945892334) 0.13023078441619873 (1.5455620288848877,1.4196056127548218) (-0.18337059020996094,0.05714140087366104) 0.16523443162441254 (2.191171884536743,1.0158495903015137) (0.09595656394958496,0.053403761237859726) 0.19737207889556885 (2.8386847972869873,0.37090539932250977) (0.296557754278183,-0.024159949272871017) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.3002448081970215) (0,0) 1e-07 (8.0,-2.3002448081970215) (0,0) 1e-07 (-2.5537190437316895,8.0) (0,0) 1e-07 (-2.5537190437316895,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.578244686126709,-2.3298399448394775) (-0.2452562153339386,-0.2959510385990143) 0.2199999988079071 (-2.578244686126709,-2.3298399448394775) 1.5 -2.2627971229093067 (2.0671002864837646,2.267192840576172) (-0.01658514142036438,0.000679749296978116) 0.15936243534088135 (2.4118640422821045,3.104240655899048) (-0.013249934650957584,0.3004910945892334) 0.13023078441619873 (1.5274882316589355,1.4252078533172607) (-0.1807384192943573,0.05602274462580681) 0.16523443162441254 (2.2007675170898438,1.0211899280548096) (0.09595656394958496,0.053403761237859726) 0.19737207889556885 (2.868340492248535,0.36848941445350647) (0.296557754278183,-0.024159952998161316) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.3298399448394775) (0,0) 1e-07 (8.0,-2.3298399448394775) (0,0) 1e-07 (-2.578244686126709,8.0) (0,0) 1e-07 (-2.578244686126709,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022799015045166,-2.3588430881500244) (-0.24035108089447021,-0.2900320291519165) 0.2199999988079071 (-2.6022799015045166,-2.3588430881500244) 1.5 -2.262797083012963 (2.0655665397644043,2.2672557830810547) (-0.015338167548179626,0.0006285515264607966) 0.15936243534088135 (2.410539150238037,3.1342897415161133) (-0.013249971903860569,0.300491064786911) 0.13023078441619873 (1.5096855163574219,1.4307001829147339) (-0.17802706360816956,0.05492338910698891) 0.16523443162441254 (2.2103631496429443,1.0265302658081055) (0.09595656394958496,0.053403764963150024) 0.19737207889556885 (2.897996187210083,0.3660734295845032) (0.296557754278183,-0.024159954860806465) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.3588430881500244) (0,0) 1e-07 (8.0,-2.3588430881500244) (0,0) 1e-07 (-2.6022799015045166,8.0) (0,0) 1e-07 (-2.6022799015045166,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258342266082764,-2.387266159057617) (-0.23554402589797974,-0.28423139452934265) 0.2199999988079071 (-2.6258342266082764,-2.387266159057617) 1.5 -2.262797003088404 (2.064148187637329,2.2673139572143555) (-0.014182642102241516,0.0005810888251289725) 0.15936243534088135 (2.4092142581939697,3.1643388271331787) (-0.013250012882053852,0.300491064786911) 0.13023078441619873 (1.492161750793457,1.436084508895874) (-0.17523762583732605,0.053842928260564804) 0.16523443162441254 (2.219958782196045,1.0318706035614014) (0.09595656394958496,0.053403764963150024) 0.19737207889556885 (2.927651882171631,0.3636574447154999) (0.296557754278183,-0.024159958586096764) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-2.387266159057617) (0,0) 1e-07 (8.0,-2.387266159057617) (0,0) 1e-07 (-2.6258342266082764,8.0) (0,0) 1e-07 (-2.6258342266082764,-4.0) (0,0) 1e-07 
