timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8923310041427612) (-1.1160000562667847,-0.07668983936309814) 0.2199999988079071 (1.6883999109268188,0.8923310041427612) 1.5 -3.0729820257486953 (2.429314136505127,1.9023995399475098) (-0.0382239855825901,-0.006175029091536999) 0.16682031750679016 (2.5009915828704834,1.5446627140045166) (0.2857183814048767,0.04530470818281174) 0.16543497145175934 (2.4329020977020264,1.2357048988342285) (-0.06616019457578659,-0.03860609605908394) 0.1543557345867157 (2.4141783714294434,0.8589057326316833) (-0.018225666135549545,-0.0013786701019853354) 0.21642038226127625 (2.4074831008911133,0.48763740062713623) (-0.04897726699709892,-0.004900433123111725) 0.13894875347614288 (1.6877926580042955,1.847277857721981) (0,0) 1e-07 (1.6935014098997867,0.3478222396456771) (0,0) 1e-07 (-4.0,0.8923310041427612) (0,0) 1e-07 (8.0,0.8923310041427612) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4651219844818115) (-0.3903193175792694,-0.47242411971092224) 0.2199999988079071 (-1.8674352169036865,-1.4651219844818115) 1.5 -2.2613131285793706 (2.308901786804199,1.8982362747192383) (-0.013097655959427357,0.000889994204044342) 0.16682031750679016 (1.306025505065918,1.060221791267395) (-0.23134282231330872,-0.11453227698802948) 0.16543497145175934 (2.943795919418335,1.8089513778686523) (0.2138492614030838,0.1674918383359909) 0.1543557345867157 (1.930667757987976,1.1748604774475098) (-0.06877893209457397,0.09304839372634888) 0.21642038226127625 (2.0299007892608643,0.8336235880851746) (0.07388852536678314,0.13384421169757843) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-1.4651219844818115) (0,0) 1e-07 (8.0,-1.4651219844818115) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5114195346832275) (-0.3825129270553589,-0.4629755914211273) 0.2199999988079071 (-1.9056864976882935,-1.5114195346832275) 1.5 -2.261313171899549 (2.3076183795928955,1.8983250856399536) (-0.012834232300519943,0.0008884919807314873) 0.16682031750679016 (1.2830103635787964,1.0489944219589233) (-0.2301514893770218,-0.11227379739284515) 0.16543497145175934 (2.9651808738708496,1.8257006406784058) (0.21384893357753754,0.16749225556850433) 0.1543557345867157 (1.923394799232483,1.1839789152145386) (-0.07272919267416,0.09118403494358063) 0.21642038226127625 (2.0373716354370117,0.8471019268035889) (0.07470908761024475,0.1347830891609192) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-1.5114195346832275) (0,0) 1e-07 (8.0,-1.5114195346832275) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5567911863327026) (-0.3748627305030823,-0.45371609926223755) 0.2199999988079071 (-1.943172812461853,-1.5567911863327026) 1.5 -2.261313231810444 (2.3063607215881348,1.8984136581420898) (-0.012576200999319553,0.0008858917281031609) 0.16682031750679016 (1.2601277828216553,1.037988543510437) (-0.22882632911205292,-0.11005903780460358) 0.16543497145175934 (2.9743714332580566,1.8296024799346924) (0.0919053852558136,0.03901892900466919) 0.1543557345867157 (1.9173128604888916,1.1929155588150024) (-0.060819245874881744,0.08936698734760284) 0.21642038226127625 (2.0463387966156006,0.8617886900901794) (0.08967122435569763,0.14686764776706696) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-1.5567911863327026) (0,0) 1e-07 (8.0,-1.5567911863327026) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.6012554168701172) (-0.36736541986465454,-0.44464173913002014) 0.2199999988079071 (-1.9799093008041382,-1.6012554168701172) 1.5 -2.261313199048611 (2.305128335952759,1.8985018730163574) (-0.01232342328876257,0.0008822018280625343) 0.16682031750679016 (1.2373923063278198,1.0271998643875122) (-0.2273542433977127,-0.10788695514202118) 0.16543497145175934 (2.9745752811431885,1.8353246450424194) (0.0020383980590850115,0.057221200317144394) 0.1543557345867157 (1.9110676050186157,1.2016733884811401) (-0.06245197355747223,0.08757785707712173) 0.21642038226127625 (2.0554304122924805,0.8766389489173889) (0.0909162387251854,0.14850275218486786) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-1.6012554168701172) (0,0) 1e-07 (8.0,-1.6012554168701172) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.644830346107483) (-0.36001813411712646,-0.4357489347457886) 0.2199999988079071 (-2.015911102294922,-1.644830346107483) 1.5 -2.2613131956859 (2.3039207458496094,1.8985896110534668) (-0.012075792998075485,0.0008775405585765839) 0.16682031750679016 (1.2148202657699585,1.0166242122650146) (-0.22572019696235657,-0.10575651377439499) 0.16543497145175934 (2.9690487384796143,1.8445137739181519) (-0.055265579372644424,0.09189187735319138) 0.1543557345867157 (1.905182957649231,1.2102562189102173) (-0.058846503496170044,0.0858277827501297) 0.21642038226127625 (2.065852403640747,0.8928771018981934) (0.10422000288963318,0.16238123178482056) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-1.644830346107483) (0,0) 1e-07 (8.0,-1.644830346107483) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6875337362289429) (-0.3528177738189697,-0.4270339608192444) 0.2199999988079071 (-2.0511927604675293,-1.6875337362289429) 1.5 -2.2613131935211186 (2.3027374744415283,1.8986767530441284) (-0.011833207681775093,0.0008720029145479202) 0.16682031750679016 (1.192429542541504,1.0062575340270996) (-0.22390763461589813,-0.10366670042276382) 0.16543497145175934 (2.95509934425354,1.8589192628860474) (-0.13949474692344666,0.14405444264411926) 0.1543557345867157 (1.8993083238601685,1.2186672687530518) (-0.05874684453010559,0.08411052823066711) 0.21642038226127625 (2.076960325241089,0.9102749228477478) (0.11107927560806274,0.1739780753850937) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-1.6875337362289429) (0,0) 1e-07 (8.0,-1.6875337362289429) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.729383111000061) (-0.34576141834259033,-0.41849324107170105) 0.2199999988079071 (-2.085768938064575,-1.729383111000061) 1.5 -2.261313241076945 (2.3015778064727783,1.8987632989883423) (-0.01159556582570076,0.0008657015860080719) 0.16682031750679016 (1.170239806175232,0.9960958957672119) (-0.22189781069755554,-0.10161647945642471) 0.16543497145175934 (2.9359538555145264,1.8736625909805298) (-0.19145572185516357,0.14743313193321228) 0.1543557345867157 (1.8934440612792969,1.2269099950790405) (-0.05864310264587402,0.08242764323949814) 0.21642038226127625 (2.0886874198913574,0.9291138052940369) (0.11727183312177658,0.18838869035243988) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-1.729383111000061) (0,0) 1e-07 (8.0,-1.729383111000061) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7703953981399536) (-0.33884620666503906,-0.41012340784072876) 0.2199999988079071 (-2.1196534633636475,-1.7703953981399536) 1.5 -2.2613132274395222 (2.3004415035247803,1.8988491296768188) (-0.011362716555595398,0.0008586673066020012) 0.16682031750679016 (1.1482728719711304,0.9861354231834412) (-0.2196698933839798,-0.09960485994815826) 0.16543497145175934 (2.9161148071289062,1.8872857093811035) (-0.19839072227478027,0.13623157143592834) 0.1543557345867157 (1.8875905275344849,1.2349878549575806) (-0.058535367250442505,0.08077841997146606) 0.21642038226127625 (2.100841522216797,0.9495803713798523) (0.12154006958007812,0.20466552674770355) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-1.7703953981399536) (0,0) 1e-07 (8.0,-1.7703953981399536) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8105875253677368) (-0.3320692777633667,-0.40192094445228577) 0.2199999988079071 (-2.152860403060913,-1.8105875253677368) 1.5 -2.26131321456313 (2.299328088760376,1.898934245109558) (-0.011134615167975426,0.0008509913459420204) 0.16682031750679016 (1.1265528202056885,0.9763723611831665) (-0.21720059216022491,-0.09763079136610031) 0.16543497145175934 (2.8959507942199707,1.9003080129623413) (-0.20163944363594055,0.13022278249263763) 0.1543557345867157 (1.8817481994628906,1.2429040670394897) (-0.05842369794845581,0.07916216552257538) 0.21642038226127625 (2.113452434539795,0.9720355272293091) (0.1261095106601715,0.2245514988899231) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-1.8105875253677368) (0,0) 1e-07 (8.0,-1.8105875253677368) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.849975824356079) (-0.3254278898239136,-0.39388251304626465) 0.2199999988079071 (-2.1854031085968018,-1.849975824356079) 1.5 -2.261313226569729 (2.2982370853424072,1.8990185260772705) (-0.010911157354712486,0.000842684879899025) 0.16682031750679016 (1.1051063537597656,0.9668030142784119) (-0.21446415781974792,-0.09569323807954788) 0.16543497145175934 (2.875652551651001,1.9130007028579712) (-0.2029820829629898,0.12692685425281525) 0.1543557345867157 (1.8759174346923828,1.250661849975586) (-0.05830812454223633,0.07757825404405594) 0.21642038226127625 (2.1279585361480713,0.9983457922935486) (0.14506107568740845,0.2631027400493622) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-1.849975824356079) (0,0) 1e-07 (8.0,-1.849975824356079) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.8885762691497803) (-0.3189193606376648,-0.38600483536720276) 0.2199999988079071 (-2.217294931411743,-1.8885762691497803) 1.5 -2.2613133054972443 (2.2971677780151367,1.8991018533706665) (-0.010692241601645947,0.0008338652551174164) 0.16682031750679016 (1.08396315574646,0.9574239253997803) (-0.21143224835395813,-0.09379114210605621) 0.16543497145175934 (2.8553199768066406,1.9255049228668213) (-0.203325554728508,0.1250419020652771) 0.1543557345867157 (1.87009859085083,1.258264422416687) (-0.05818876624107361,0.07602603733539581) 0.21642038226127625 (2.1432018280029297,1.0262137651443481) (0.15243351459503174,0.2786801755428314) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-1.8885762691497803) (0,0) 1e-07 (8.0,-1.8885762691497803) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.9264047145843506) (-0.31254100799560547,-0.378284752368927) 0.2199999988079071 (-2.248548984527588,-1.9264047145843506) 1.5 -2.2613133420155425 (2.2961199283599854,1.8991843461990356) (-0.010477716103196144,0.0008246693760156631) 0.16682031750679016 (1.0631557703018188,0.94823157787323) (-0.20807389914989471,-0.09192347526550293) 0.16543497145175934 (2.8350062370300293,1.9378936290740967) (-0.2031370997428894,0.12388677895069122) 0.1543557345867157 (1.864292025566101,1.2657148838043213) (-0.05806562304496765,0.07450485974550247) 0.21642038226127625 (2.158303737640381,1.0539695024490356) (0.15101836621761322,0.277556836605072) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-1.9264047145843506) (0,0) 1e-07 (8.0,-1.9264047145843506) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9634766578674316) (-0.3062902092933655,-0.3707190752029419) 0.2199999988079071 (-2.2791779041290283,-1.9634766578674316) 1.5 -2.261313352730838 (2.295093059539795,1.8992658853530884) (-0.010267539881169796,0.0008149920031428337) 0.16682031750679016 (1.0427201986312866,0.9392226338386536) (-0.20435579121112823,-0.09008917212486267) 0.16543497145175934 (2.8147404193878174,1.9502041339874268) (-0.20265895128250122,0.12310545146465302) 0.1543557345867157 (1.8584980964660645,1.273016333580017) (-0.057938724756240845,0.07301411032676697) 0.21642038226127625 (2.1732962131500244,1.0815856456756592) (0.14992496371269226,0.2761613130569458) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-1.9634766578674316) (0,0) 1e-07 (8.0,-1.9634766578674316) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-1.9998071193695068) (-0.3001644015312195,-0.36330467462539673) 0.2199999988079071 (-2.309194326400757,-1.9998071193695068) 1.5 -2.2613133726593517 (2.294088363647461,1.899362325668335) (-0.01004746649414301,0.0009640564094297588) 0.16682031750679016 (1.0226958990097046,0.9303939342498779) (-0.20024265348911285,-0.08828713744878769) 0.16543497145175934 (2.794538736343384,1.9624552726745605) (-0.20201723277568817,0.12251158058643341) 0.1543557345867157 (1.8527172803878784,1.2801716327667236) (-0.057808250188827515,0.07155316323041916) 0.21642038226127625 (2.1881942749023438,1.1090452671051025) (0.1489807665348053,0.27459681034088135) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-1.9998071193695068) (0,0) 1e-07 (8.0,-1.9998071193695068) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.0354108810424805) (-0.2941611409187317,-0.35603857040405273) 0.2199999988079071 (-2.3386104106903076,-2.0354108810424805) 1.5 -2.2613134332232048 (2.293104410171509,1.8994637727737427) (-0.009840362705290318,0.0010141406673938036) 0.16682031750679016 (1.0031261444091797,0.92174232006073) (-0.19569772481918335,-0.08651633560657501) 0.16543497145175934 (2.7744154930114746,1.9746620655059814) (-0.20123323798179626,0.1220683827996254) 0.1543557345867157 (1.846949815750122,1.2871837615966797) (-0.05767419934272766,0.07012145966291428) 0.21642038226127625 (2.203000783920288,1.1363388299942017) (0.14806625247001648,0.27293553948402405) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.0354108810424805) (0,0) 1e-07 (8.0,-2.0354108810424805) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.070302724838257) (-0.28827792406082153,-0.3489178419113159) 0.2199999988079071 (-2.367438316345215,-2.070302724838257) 1.5 -2.261313382981837 (2.2921407222747803,1.8995699882507324) (-0.00963747501373291,0.0010624302085489035) 0.16682031750679016 (0.9840577244758606,0.9132647514343262) (-0.19068433344364166,-0.08477570861577988) 0.16543497145175934 (2.7543766498565674,1.9868278503417969) (-0.20038847625255585,0.12165775895118713) 0.1543557345867157 (1.8411961793899536,1.2940555810928345) (-0.05753663182258606,0.06871838122606277) 0.21642038226127625 (2.217717409133911,1.1634571552276611) (0.14716699719429016,0.2711831033229828) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.070302724838257) (0,0) 1e-07 (8.0,-2.070302724838257) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.104496717453003) (-0.2825123071670532,-0.34193944931030273) 0.2199999988079071 (-2.3956894874572754,-2.104496717453003) 1.5 -2.2613133328123842 (2.291196823120117,1.8996808528900146) (-0.009438696317374706,0.0011091867927461863) 0.16682031750679016 (0.9655410051345825,0.9049583077430725) (-0.1851673126220703,-0.0830642357468605) 0.16543497145175934 (2.734426736831665,1.9989533424377441) (-0.1994989514350891,0.12125462293624878) 0.1543557345867157 (1.8354566097259521,1.3007899522781372) (-0.057395607233047485,0.06734337657690048) 0.21642038226127625 (2.2323431968688965,1.1903924942016602) (0.14625690877437592,0.26935315132141113) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.104496717453003) (0,0) 1e-07 (8.0,-2.104496717453003) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1380066871643066) (-0.27686208486557007,-0.3351006507873535) 0.2199999988079071 (-2.4233756065368652,-2.1380066871643066) 1.5 -2.261313389070986 (2.2902724742889404,1.8997962474822998) (-0.009243921376764774,0.0011544711887836456) 0.16682031750679016 (0.9476295113563538,0.8968201875686646) (-0.17911511659622192,-0.0813809484243393) 0.16543497145175934 (2.714569568634033,2.011037826538086) (-0.19857250154018402,0.12084563076496124) 0.1543557345867157 (1.8297314643859863,1.307389497756958) (-0.0572512149810791,0.06599586457014084) 0.21642038226127625 (2.246875286102295,1.2171376943588257) (0.14532189071178436,0.2674521803855896) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.1380066871643066) (0,0) 1e-07 (8.0,-2.1380066871643066) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.170846462249756) (-0.27132487297058105,-0.3283986747264862) 0.2199999988079071 (-2.4505081176757812,-2.170846462249756) 1.5 -2.2613133877498623 (2.289367198944092,1.8999160528182983) (-0.009053098037838936,0.0011983666336163878) 0.16682031750679016 (0.9303791522979736,0.8888477087020874) (-0.1725033074617386,-0.07972493767738342) 0.16543497145175934 (2.6948082447052,2.0230801105499268) (-0.1976127028465271,0.12042359262704849) 0.1543557345867157 (1.8240211009979248,1.313857078552246) (-0.057103514671325684,0.06467532366514206) 0.21642038226127625 (2.261310577392578,1.2436859607696533) (0.14435410499572754,0.2654823958873749) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.170846462249756) (0,0) 1e-07 (8.0,-2.170846462249756) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2030296325683594) (-0.26589834690093994,-0.32183071970939636) 0.2199999988079071 (-2.477097988128662,-2.2030296325683594) 1.5 -2.2613133067249653 (2.288480520248413,1.9000401496887207) (-0.00886613130569458,0.0012408989714458585) 0.16682031750679016 (0.9138473868370056,0.8810381889343262) (-0.16531766951084137,-0.078095443546772) 0.16543497145175934 (2.6751461029052734,2.035078525543213) (-0.19662083685398102,0.11998442560434341) 0.1543557345867157 (1.8183258771896362,1.320195198059082) (-0.05695253610610962,0.06338118016719818) 0.21642038226127625 (2.2756454944610596,1.2700303792953491) (0.14334911108016968,0.26344433426856995) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.2030296325683594) (0,0) 1e-07 (8.0,-2.2030296325683594) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2345690727233887) (-0.2605804204940796,-0.3153940737247467) 0.2199999988079071 (-2.5031559467315674,-2.2345690727233887) 1.5 -2.2613134322817725 (2.287612199783325,1.9001682996749878) (-0.00868293922394514,0.0012819815892726183) 0.16682031750679016 (0.8980914950370789,0.8733890056610107) (-0.15755881369113922,-0.0764918178319931) 0.16543497145175934 (2.6555864810943604,2.0470311641693115) (-0.1955970972776413,0.11952582746744156) 0.1543557345867157 (1.8126460313796997,1.326406478881836) (-0.056798309087753296,0.062112923711538315) 0.21642038226127625 (2.2898759841918945,1.2961641550064087) (0.14230406284332275,0.2613375186920166) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.2345690727233887) (0,0) 1e-07 (8.0,-2.2345690727233887) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2654776573181152) (-0.25536882877349854,-0.3090862035751343) 0.2199999988079071 (-2.5286927223205566,-2.2654776573181152) 1.5 -2.2613134463809677 (2.28676176071167,1.9003005027770996) (-0.008503470569849014,0.0013216821243986487) 0.16682031750679016 (0.8831668496131897,0.8658976554870605) (-0.1492462307214737,-0.0749136283993721) 0.16543497145175934 (2.6361324787139893,2.0589358806610107) (-0.19454099237918854,0.11904621869325638) 0.1543557345867157 (1.8069819211959839,1.3324934244155884) (-0.05664098262786865,0.06087004393339157) 0.21642038226127625 (2.303997755050659,1.3220802545547485) (0.1412171572446823,0.25916075706481934) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.2654776573181152) (0,0) 1e-07 (8.0,-2.2654776573181152) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.2957680225372314) (-0.25026142597198486,-0.30290448665618896) 0.2199999988079071 (-2.5537188053131104,-2.2957680225372314) 1.5 -2.2613133833295693 (2.285928964614868,1.900436520576477) (-0.008327645249664783,0.0013597813667729497) 0.16682031750679016 (0.8691246509552002,0.8585615754127502) (-0.14042195677757263,-0.07336065918207169) 0.16543497145175934 (2.6167874336242676,2.0707902908325195) (-0.19345134496688843,0.1185445785522461) 0.1543557345867157 (1.8013339042663574,1.3384586572647095) (-0.056480586528778076,0.05965203791856766) 0.21642038226127625 (2.3180065155029297,1.3477715253829956) (0.1400870531797409,0.25691282749176025) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.2957680225372314) (0,0) 1e-07 (8.0,-2.2957680225372314) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3254525661468506) (-0.245256245136261,-0.2968463897705078) 0.2199999988079071 (-2.57824444770813,-2.3254525661468506) 1.5 -2.2613134906278796 (2.2851133346557617,1.900576114654541) (-0.008155440911650658,0.0013961036456748843) 0.16682031750679016 (0.856009304523468,0.8513782620429993) (-0.13115350902080536,-0.07183290272951126) 0.16543497145175934 (2.5975546836853027,2.082592248916626) (-0.19232676923274994,0.11802015453577042) 0.1543557345867157 (1.7957022190093994,1.3443044424057007) (-0.056317150592803955,0.05845837667584419) 0.21642038226127625 (2.331897735595703,1.3732306957244873) (0.13891276717185974,0.25459229946136475) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.3254525661468506) (0,0) 1e-07 (8.0,-2.3254525661468506) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.354543447494507) (-0.24035108089447021,-0.2909094989299774) 0.2199999988079071 (-2.6022796630859375,-2.354543447494507) 1.5 -2.261313347884308 (2.2843146324157715,1.900719165802002) (-0.00798677746206522,0.0014304837677627802) 0.16682031750679016 (0.8438558578491211,0.844345211982727) (-0.12153418362140656,-0.07033070921897888) 0.16543497145175934 (2.5784380435943604,2.094339370727539) (-0.19116562604904175,0.11747223138809204) 0.1543557345867157 (1.790087103843689,1.3500332832336426) (-0.05615076422691345,0.05728861689567566) 0.21642038226127625 (2.3456671237945557,1.398450493812561) (0.13769352436065674,0.252197802066803) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.354543447494507) (0,0) 1e-07 (8.0,-2.354543447494507) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3830525875091553) (-0.2355440855026245,-0.2850913107395172) 0.2199999988079071 (-2.6258339881896973,-2.3830525875091553) 1.5 -2.2613133994763768 (2.2835323810577393,1.9008654356002808) (-0.007821652106940746,0.0014624587493017316) 0.16682031750679016 (0.8326877951622009,0.8374597430229187) (-0.11168058216571808,-0.06885454803705215) 0.16543497145175934 (2.559441566467285,2.106029510498047) (-0.18996575474739075,0.11690027266740799) 0.1543557345867157 (1.7844889163970947,1.3556475639343262) (-0.05598148703575134,0.05614223703742027) 0.21642038226127625 (2.3593099117279053,1.4234232902526855) (0.13642874360084534,0.24972808361053467) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-2.3830525875091553) (0,0) 1e-07 (8.0,-2.3830525875091553) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
