timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8942528963088989) (-1.1160000562667847,-0.05747097730636597) 0.2199999988079071 (1.6883999109268188,0.8942528963088989) 1.5 -3.0901408154959285 (2.4008359909057617,1.9903985261917114) (-0.03374256193637848,0.029885979369282722) 0.19106841087341309 (2.4704880714416504,1.5719285011291504) (-0.032789912074804306,0.0027206712402403355) 0.14952324330806732 (2.3987300395965576,1.2239770889282227) (-0.040056049823760986,0.012110192328691483) 0.16776853799819946 (2.483405351638794,0.8456190228462219) (-0.023706072941422462,0.0018415185622870922) 0.14965590834617615 (2.405789852142334,0.5298320651054382) (-0.05438705533742905,-0.020952248945832253) 0.13566821813583374 (1.7146788337163965,1.8224224060954597) (0,0) 1e-07 (1.6833426983599233,0.3425555988630948) (0,0) 1e-07 (-4.0,0.8942528963088989) (0,0) 1e-07 (8.0,0.8942528963088989) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4452346563339233) (-0.3903193175792694,-0.47648271918296814) 0.2199999988079071 (-1.8674352169036865,-1.4452346563339233) 1.5 -2.2571161863003346 (2.2628138065338135,2.057964563369751) (0.0037525442894548178,-0.03807658702135086) 0.19106841087341309 (2.049921751022339,1.628635287284851) (-0.039989203214645386,0.00821633916348219) 0.14952324330806732 (2.7120890617370605,1.7322603464126587) (0.2314862161874771,0.22459925711154938) 0.16776853799819946 (1.7147612571716309,1.1410194635391235) (-0.14382316172122955,0.0922292098402977) 0.14965590834617615 (2.356717586517334,1.0217700004577637) (0.05670551583170891,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-1.4452346563339233) (0,0) 1e-07 (8.0,-1.4452346563339233) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.4919300079345703) (-0.3825129270553589,-0.4669530689716339) 0.2199999988079071 (-1.9056864976882935,-1.4919300079345703) 1.5 -2.257116176573044 (2.2629554271698,2.055410146713257) (0.0014152973890304565,-0.025543252006173134) 0.19106841087341309 (2.046008825302124,1.6294403076171875) (-0.03912949562072754,0.008050323463976383) 0.14952324330806732 (2.7352375984191895,1.7547202110290527) (0.2314862310886383,0.22459924221038818) 0.16776853799819946 (1.7003788948059082,1.1502423286437988) (-0.14382316172122955,0.0922292098402977) 0.14965590834617615 (2.3623881340026855,1.0389221906661987) (0.05670551583170891,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-1.4919300079345703) (0,0) 1e-07 (8.0,-1.4919300079345703) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.537691354751587) (-0.3748627305030823,-0.4576140344142914) 0.2199999988079071 (-1.943172812461853,-1.537691354751587) 1.5 -2.257116228904136 (2.2630679607391357,2.0530636310577393) (0.0011260861065238714,-0.023465260863304138) 0.19106841087341309 (2.042180061340332,1.630229115486145) (-0.038286805152893066,0.00788761954754591) 0.14952324330806732 (2.7583861351013184,1.7771801948547363) (0.2314862310886383,0.22459924221038818) 0.16776853799819946 (1.6859965324401855,1.1594651937484741) (-0.14382316172122955,0.0922292172908783) 0.14965590834617615 (2.368058681488037,1.0560743808746338) (0.05670551583170891,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-1.537691354751587) (0,0) 1e-07 (8.0,-1.537691354751587) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.5825375318527222) (-0.36736541986465454,-0.44846174120903015) 0.2199999988079071 (-1.9799093008041382,-1.5825375318527222) 1.5 -2.257116167821771 (2.2631542682647705,2.0509085655212402) (0.0008628182113170624,-0.021549751982092857) 0.19106841087341309 (2.0384340286254883,1.6310019493103027) (-0.0374608039855957,0.007728151045739651) 0.14952324330806732 (2.7815346717834473,1.7996400594711304) (0.2314862608909607,0.224599227309227) 0.16776853799819946 (1.671614170074463,1.1686880588531494) (-0.14382314682006836,0.09222922474145889) 0.14965590834617615 (2.3737292289733887,1.0732265710830688) (0.05670551210641861,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-1.5825375318527222) (0,0) 1e-07 (8.0,-1.5825375318527222) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6264867782592773) (-0.36001813411712646,-0.43949246406555176) 0.2199999988079071 (-2.015911102294922,-1.6264867782592773) 1.5 -2.2571162458661176 (2.263216733932495,2.0489299297332764) (0.0006235840264707804,-0.01978539675474167) 0.19106841087341309 (2.03476881980896,1.6317591667175293) (-0.03665134310722351,0.007571877911686897) 0.14952324330806732 (2.804683208465576,1.8220999240875244) (0.2314862608909607,0.2245992124080658) 0.16776853799819946 (1.6572318077087402,1.1779109239578247) (-0.14382314682006836,0.09222923219203949) 0.14965590834617615 (2.3793997764587402,1.090378761291504) (0.05670551210641861,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-1.6264867782592773) (0,0) 1e-07 (8.0,-1.6264867782592773) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6695570945739746) (-0.3528177738189697,-0.43070265650749207) 0.2199999988079071 (-2.0511927604675293,-1.6695570945739746) 1.5 -2.2571162016903568 (2.2632575035095215,2.0471136569976807) (0.000406644307076931,-0.018161579966545105) 0.19106841087341309 (2.0311830043792725,1.6325010061264038) (-0.035857975482940674,0.007418726570904255) 0.14952324330806732 (2.827831745147705,1.8445597887039185) (0.2314862608909607,0.2245992124080658) 0.16776853799819946 (1.6428494453430176,1.1871337890625) (-0.14382314682006836,0.09222923964262009) 0.14965590834617615 (2.385070323944092,1.107530951499939) (0.05670551210641861,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-1.6695570945739746) (0,0) 1e-07 (8.0,-1.6695570945739746) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.711766004562378) (-0.34576141834259033,-0.4220885932445526) 0.2199999988079071 (-2.085768938064575,-1.711766004562378) 1.5 -2.2571162134586236 (2.2632784843444824,2.0454468727111816) (0.0002103322185575962,-0.01666809432208538) 0.19106841087341309 (2.027674913406372,1.633227825164795) (-0.03508064150810242,0.007268655113875866) 0.14952324330806732 (2.850980281829834,1.8670196533203125) (0.2314862608909607,0.2245992124080658) 0.16776853799819946 (1.628467082977295,1.1963567733764648) (-0.14382314682006836,0.09222924709320068) 0.14965590834617615 (2.3907408714294434,1.124683141708374) (0.05670550838112831,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-1.711766004562378) (0,0) 1e-07 (8.0,-1.711766004562378) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7531306743621826) (-0.33884620666503906,-0.4136468172073364) 0.2199999988079071 (-2.1196534633636475,-1.7531306743621826) 1.5 -2.257116242548019 (2.26328182220459,2.043917417526245) (3.3115968108177185e-05,-0.015295427292585373) 0.19106841087341309 (2.024243116378784,1.6339399814605713) (-0.0343189537525177,0.00712159089744091) 0.14952324330806732 (2.874128818511963,1.8894795179367065) (0.2314862757921219,0.2245992124080658) 0.16776853799819946 (1.6140847206115723,1.2055796384811401) (-0.14382314682006836,0.09222923964262009) 0.14965590834617615 (2.396411418914795,1.141835331916809) (0.05670550838112831,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-1.7531306743621826) (0,0) 1e-07 (8.0,-1.7531306743621826) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.7936680316925049) (-0.3320692777633667,-0.40537387132644653) 0.2199999988079071 (-2.152860403060913,-1.7936680316925049) 1.5 -2.2571162470414463 (2.2632691860198975,2.0425140857696533) (-0.00012657186016440392,-0.014034347608685493) 0.19106841087341309 (2.020885944366455,1.634637713432312) (-0.03357279300689697,0.00697746966034174) 0.14952324330806732 (2.897277355194092,1.9119393825531006) (0.2314862757921219,0.2245991975069046) 0.16776853799819946 (1.5997023582458496,1.2148025035858154) (-0.14382313191890717,0.09222924709320068) 0.14965590834617615 (2.4020819664001465,1.1589875221252441) (0.05670550838112831,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-1.7936680316925049) (0,0) 1e-07 (8.0,-1.7936680316925049) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8333946466445923) (-0.3254278898239136,-0.3972663879394531) 0.2199999988079071 (-2.1854031085968018,-1.8333946466445923) 1.5 -2.2571162508050207 (2.263242244720459,2.041226387023926) (-0.00027011381462216377,-0.012876255437731743) 0.19106841087341309 (2.017601728439331,1.6353213787078857) (-0.03284180164337158,0.006836236454546452) 0.14952324330806732 (2.9204258918762207,1.9343992471694946) (0.2314862757921219,0.2245991975069046) 0.16776853799819946 (1.585319995880127,1.2240254878997803) (-0.14382313191890717,0.09222925454378128) 0.14965590834617615 (2.407752513885498,1.1761397123336792) (0.05670550465583801,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-1.8333946466445923) (0,0) 1e-07 (8.0,-1.8333946466445923) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.8723267316818237) (-0.3189193606376648,-0.38932108879089355) 0.2199999988079071 (-2.217294931411743,-1.8723267316818237) 1.5 -2.257116258757508 (2.263202428817749,2.0400450229644775) (-0.0003988631069660187,-0.011812981218099594) 0.19106841087341309 (2.0143890380859375,1.6359912157058716) (-0.03212571144104004,0.006697826087474823) 0.14952324330806732 (2.9435744285583496,1.9568591117858887) (0.23148629069328308,0.2245991975069046) 0.16776853799819946 (1.5709376335144043,1.2332484722137451) (-0.14382313191890717,0.09222925454378128) 0.14965590834617615 (2.4134230613708496,1.1932919025421143) (0.05670550465583801,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-1.8723267316818237) (0,0) 1e-07 (8.0,-1.8723267316818237) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.9104801416397095) (-0.31254100799560547,-0.3815346360206604) 0.2199999988079071 (-2.248548984527588,-1.9104801416397095) 1.5 -2.257116352804333 (2.263150930404663,2.038961410522461) (-0.0005140048451721668,-0.01083722896873951) 0.19106841087341309 (2.011246681213379,1.6366474628448486) (-0.031424254179000854,0.006562189199030399) 0.14952324330806732 (2.9667229652404785,1.9793189764022827) (0.23148629069328308,0.2245991826057434) 0.16776853799819946 (1.5565552711486816,1.24247145652771) (-0.14382313191890717,0.09222924709320068) 0.14965590834617615 (2.419093608856201,1.2104440927505493) (0.056705500930547714,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-1.9104801416397095) (0,0) 1e-07 (8.0,-1.9104801416397095) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9478704929351807) (-0.3062902092933655,-0.3739039897918701) 0.2199999988079071 (-2.2791779041290283,-1.9478704929351807) 1.5 -2.25711632619327 (2.263089179992676,2.0379672050476074) (-0.0006166240200400352,-0.009942218661308289) 0.19106841087341309 (2.0081729888916016,1.637290358543396) (-0.030737221240997314,0.006429282017052174) 0.14952324330806732 (2.9898715019226074,2.0017788410186768) (0.23148629069328308,0.2245991826057434) 0.16776853799819946 (1.5421695709228516,1.2515729665756226) (-0.14385752379894257,0.09101538360118866) 0.14965590834617615 (2.4247641563415527,1.2275962829589844) (0.056705500930547714,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-1.9478704929351807) (0,0) 1e-07 (8.0,-1.9478704929351807) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-1.9845130443572998) (-0.3001644015312195,-0.36642590165138245) 0.2199999988079071 (-2.309194326400757,-1.9845130443572998) 1.5 -2.2571163315163694 (2.2630183696746826,2.037055015563965) (-0.0007078475318849087,-0.009121233597397804) 0.19106841087341309 (2.005166530609131,1.6379202604293823) (-0.030064404010772705,0.006299059838056564) 0.14952324330806732 (3.0130200386047363,2.0242388248443604) (0.23148630559444427,0.22459916770458221) 0.16776853799819946 (1.527779459953308,1.2605007886886597) (-0.14390070736408234,0.08927775919437408) 0.14965590834617615 (2.4304347038269043,1.2447484731674194) (0.056705500930547714,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-1.9845130443572998) (0,0) 1e-07 (8.0,-1.9845130443572998) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.0204226970672607) (-0.2941611409187317,-0.3590973913669586) 0.2199999988079071 (-2.3386104106903076,-2.0204226970672607) 1.5 -2.257116366630456 (2.262939453125,2.0362181663513184) (-0.0007886607199907303,-0.00836830772459507) 0.19106841087341309 (2.002225875854492,1.6385374069213867) (-0.02940547466278076,0.006171446293592453) 0.14952324330806732 (3.0361685752868652,2.046698808670044) (0.23148633539676666,0.22459913790225983) 0.16776853799819946 (1.5133860111236572,1.2692582607269287) (-0.14393413066864014,0.08757463097572327) 0.14965590834617615 (2.436105251312256,1.2619006633758545) (0.056705497205257416,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.0204226970672607) (0,0) 1e-07 (8.0,-2.0204226970672607) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0556142330169678) (-0.28827792406082153,-0.35191547870635986) 0.2199999988079071 (-2.367438316345215,-2.0556142330169678) 1.5 -2.2571163277791992 (2.2628533840179443,2.0354504585266113) (-0.0008599241264164448,-0.007678056135773659) 0.19106841087341309 (1.99934983253479,1.6391420364379883) (-0.02876022458076477,0.006046398542821407) 0.14952324330806732 (3.059317111968994,2.0691587924957275) (0.23148636519908905,0.22459910809993744) 0.16776853799819946 (1.4989902973175049,1.2778488397598267) (-0.14395767450332642,0.0859052985906601) 0.14965590834617615 (2.4417757987976074,1.2790528535842896) (0.056705497205257416,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.0556142330169678) (0,0) 1e-07 (8.0,-2.0556142330169678) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.090101957321167) (-0.2825123071670532,-0.344877153635025) 0.2199999988079071 (-2.3956894874572754,-2.090101957321167) 1.5 -2.257116248449756 (2.262761116027832,2.034745931625366) (-0.0009224661625921726,-0.007045432925224304) 0.19106841087341309 (1.9965369701385498,1.6397343873977661) (-0.028128385543823242,0.005923871882259846) 0.14952324330806732 (3.082465648651123,2.091618776321411) (0.23148639500141144,0.22459907829761505) 0.16776853799819946 (1.484593152999878,1.2862757444381714) (-0.143971249461174,0.08426909148693085) 0.14965590834617615 (2.447446346282959,1.2962050437927246) (0.05670549347996712,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.090101957321167) (0,0) 1e-07 (8.0,-2.090101957321167) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1238999366760254) (-0.27686208486557007,-0.33797961473464966) 0.2199999988079071 (-2.4233756065368652,-2.1238999366760254) 1.5 -2.257116284612796 (2.2626633644104004,2.0340993404388428) (-0.0009770933538675308,-0.006465531885623932) 0.19106841087341309 (1.9937859773635864,1.6403148174285889) (-0.027509719133377075,0.0058038122951984406) 0.14952324330806732 (3.105614185333252,2.1140787601470947) (0.23148642480373383,0.22459904849529266) 0.16776853799819946 (1.4701956510543823,1.2945423126220703) (-0.14397476613521576,0.0826653316617012) 0.14965590834617615 (2.4531168937683105,1.3133572340011597) (0.05670549347996712,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.1238999366760254) (0,0) 1e-07 (8.0,-2.1238999366760254) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.157021999359131) (-0.27132487297058105,-0.33122003078460693) 0.2199999988079071 (-2.4505081176757812,-2.157021999359131) 1.5 -2.2571163261077434 (2.2625608444213867,2.033505916595459) (-0.0010244916193187237,-0.005934067070484161) 0.19106841087341309 (1.9910955429077148,1.640883445739746) (-0.02690407633781433,0.005686154589056969) 0.14952324330806732 (3.128762722015381,2.1365387439727783) (0.2314864695072174,0.22459900379180908) 0.16776853799819946 (1.455798864364624,1.3026516437530518) (-0.1439681202173233,0.08109335601329803) 0.14965590834617615 (2.458787441253662,1.3305094242095947) (0.05670548975467682,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.157021999359131) (0,0) 1e-07 (8.0,-2.157021999359131) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.189481496810913) (-0.26589834690093994,-0.3245956003665924) 0.2199999988079071 (-2.477097988128662,-2.189481496810913) 1.5 -2.2571163183698504 (2.2624542713165283,2.032961130142212) (-0.0010652979835867882,-0.005447100847959518) 0.19106841087341309 (1.9884644746780396,1.641440510749817) (-0.02631106972694397,0.0055708736181259155) 0.14952324330806732 (3.1519112586975098,2.158998727798462) (0.2314864993095398,0.2245989590883255) 0.16776853799819946 (1.4414037466049194,1.3106069564819336) (-0.1439511924982071,0.0795525386929512) 0.14965590834617615 (2.4644579887390137,1.3476616144180298) (0.05670548602938652,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.189481496810913) (0,0) 1e-07 (8.0,-2.189481496810913) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2212917804718018) (-0.2605804204940796,-0.31810370087623596) 0.2199999988079071 (-2.5031559467315674,-2.2212917804718018) 1.5 -2.2571163753295336 (2.2623443603515625,2.032460927963257) (-0.0011001336388289928,-0.0050008706748485565) 0.19106841087341309 (1.9858914613723755,1.6419862508773804) (-0.025730550289154053,0.0054579246789216995) 0.14952324330806732 (3.1750597953796387,2.1814587116241455) (0.23148654401302338,0.22459891438484192) 0.16776853799819946 (1.4270113706588745,1.3184112310409546) (-0.1439238339662552,0.07804220914840698) 0.14965590834617615 (2.4701285362243652,1.3648138046264648) (0.05670548602938652,0.17152224481105804) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.2212917804718018) (0,0) 1e-07 (8.0,-2.2212917804718018) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2524659633636475) (-0.25536882877349854,-0.3117416501045227) 0.2199999988079071 (-2.5286927223205566,-2.2524659633636475) 1.5 -2.257116370812765 (2.2622313499450684,2.0320017337799072) (-0.0011295629665255547,-0.004592008888721466) 0.19106841087341309 (1.9833751916885376,1.6425210237503052) (-0.025162339210510254,0.005347259342670441) 0.14952324330806732 (3.1982085704803467,2.203918695449829) (0.23148660361766815,0.22459886968135834) 0.16776853799819946 (1.4126228094100952,1.3260674476623535) (-0.14388591051101685,0.07656177133321762) 0.14965590834617615 (2.475799083709717,1.3819659948349) (0.05670548230409622,0.17152224481105804) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.2524659633636475) (0,0) 1e-07 (8.0,-2.2524659633636475) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.2830166816711426) (-0.25026142597198486,-0.3055068254470825) 0.2199999988079071 (-2.5537188053131104,-2.2830166816711426) 1.5 -2.2571163060510164 (2.262115955352783,2.0315799713134766) (-0.0011540055274963379,-0.0042175836861133575) 0.19106841087341309 (1.98091459274292,1.6430449485778809) (-0.02460610866546631,0.005238806828856468) 0.14952324330806732 (3.2213573455810547,2.2263786792755127) (0.23148658871650696,0.22459886968135834) 0.16776853799819946 (1.3982391357421875,1.3335784673690796) (-0.14383725821971893,0.07511062920093536) 0.14965590834617615 (2.4814696311950684,1.399118185043335) (0.05670547857880592,0.17152224481105804) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.2830166816711426) (0,0) 1e-07 (8.0,-2.2830166816711426) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3129563331604004) (-0.245256245136261,-0.29939666390419006) 0.2199999988079071 (-2.57824444770813,-2.3129563331604004) 1.5 -2.257116442349946 (2.2619986534118652,2.0311925411224365) (-0.001173988450318575,-0.00387457013130188) 0.19106841087341309 (1.978508472442627,1.643558144569397) (-0.024061620235443115,0.005132539197802544) 0.14952324330806732 (3.2445061206817627,2.2488386631011963) (0.23148658871650696,0.22459886968135834) 0.16776853799819946 (1.3838613033294678,1.3409472703933716) (-0.1437777280807495,0.07368819415569305) 0.14965590834617615 (2.48714017868042,1.41627037525177) (0.05670547857880592,0.17152224481105804) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.3129563331604004) (0,0) 1e-07 (8.0,-2.3129563331604004) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.342297315597534) (-0.24035108089447021,-0.29340875148773193) 0.2199999988079071 (-2.6022796630859375,-2.342297315597534) 1.5 -2.257116327259953 (2.2618796825408936,2.030836582183838) (-0.001189929898828268,-0.003560394048690796) 0.19106841087341309 (1.9761556386947632,1.6440609693527222) (-0.023528724908828735,0.0050284368917346) 0.14952324330806732 (3.2676548957824707,2.27129864692688) (0.23148658871650696,0.22459888458251953) 0.16776853799819946 (1.369490623474121,1.3481765985488892) (-0.14370714128017426,0.07229384779930115) 0.14965590834617615 (2.4928107261657715,1.433422565460205) (0.056705474853515625,0.17152224481105804) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.342297315597534) (0,0) 1e-07 (8.0,-2.342297315597534) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.37105131149292) (-0.2355440855026245,-0.2875405550003052) 0.2199999988079071 (-2.6258339881896973,-2.37105131149292) 1.5 -2.2571164184240047 (2.2617595195770264,2.0305092334747314) (-0.0012021828442811966,-0.003272678703069687) 0.19106841087341309 (1.973854899406433,1.6445536613464355) (-0.023007184267044067,0.004926425404846668) 0.14952324330806732 (3.2908036708831787,2.2937586307525635) (0.23148657381534576,0.22459888458251953) 0.16776853799819946 (1.3551280498504639,1.3552693128585815) (-0.14362527430057526,0.07092703133821487) 0.14965590834617615 (2.498481273651123,1.4505747556686401) (0.05670547112822533,0.17152224481105804) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-2.37105131149292) (0,0) 1e-07 (8.0,-2.37105131149292) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
