timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.893275260925293) (-1.1160000562667847,-0.06724703311920166) 0.2199999988079071 (1.6883999109268188,0.893275260925293) 1.5 -3.0814082298983076 (2.4434075355529785,1.9335298538208008) (-0.048410564661026,0.06013917922973633) 0.15377478301525116 (2.431161642074585,1.5872321128845215) (0.11704432964324951,0.22527649998664856) 0.2088267058134079 (2.467971086502075,1.2515321969985962) (0.06150492653250694,-0.1946086883544922) 0.1759149432182312 (2.4006946086883545,0.8847125172615051) (-0.028947798535227776,0.017166119068861008) 0.13998813927173615 (2.49442458152771,0.539589524269104) (-0.03176817297935486,-0.03920502960681915) 0.21813538670539856 (1.6638152654344975,1.8452095413818974) (0,0) 1e-07 (1.6928912813181904,0.39287879703801915) (0,0) 1e-07 (-4.0,0.893275260925293) (0,0) 1e-07 (8.0,0.893275260925293) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4221386909484863) (-0.3903193175792694,-0.48119619488716125) 0.2199999988079071 (-1.8674352169036865,-1.4221386909484863) 1.5 -2.252295437633113 (2.2444968223571777,1.9757055044174194) (-0.0061395540833473206,-0.029907891526818275) 0.15377478301525116 (1.7655328512191772,1.579325795173645) (-0.030983775854110718,0.011366002261638641) 0.2088267058134079 (2.0285823345184326,1.2984097003936768) (-0.09604991972446442,-0.04673724249005318) 0.1759149432182312 (2.161280632019043,0.8294298648834229) (0.015155801549553871,-0.0940309390425682) 0.13998813927173615 (2.2911429405212402,0.4792898893356323) (0.03494678810238838,-0.0792151466012001) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-1.4221386909484863) (0,0) 1e-07 (8.0,-1.4221386909484863) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.469295859336853) (-0.3825129270553589,-0.47157225012779236) 0.2199999988079071 (-1.9056864976882935,-1.469295859336853) 1.5 -2.252295453939989 (2.2427825927734375,1.9672279357910156) (-0.017142895609140396,-0.08477577567100525) 0.15377478301525116 (1.762406349182129,1.5804373025894165) (-0.03126442804932594,0.01111544482409954) 0.2088267058134079 (2.0190255641937256,1.293778896331787) (-0.09556885808706284,-0.046307723969221115) 0.1759149432182312 (2.1638596057891846,0.8208228349685669) (0.025790031999349594,-0.08607001602649689) 0.13998813927173615 (2.294262647628784,0.47108763456344604) (0.031196661293506622,-0.0820225402712822) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-1.469295859336853) (0,0) 1e-07 (8.0,-1.469295859336853) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5155099630355835) (-0.3748627007007599,-0.462140828371048) 0.2199999988079071 (-1.943172812461853,-1.5155099630355835) 1.5 -2.2522954713384036 (2.2415285110473633,1.9616448879241943) (-0.012541848234832287,-0.05583099275827408) 0.15377478301525116 (1.7592538595199585,1.58152437210083) (-0.031524840742349625,0.010870269499719143) 0.2088267058134079 (2.0095138549804688,1.2891896963119507) (-0.0951174721121788,-0.04589208588004112) 0.1759149432182312 (2.170034170150757,0.8138555884361267) (0.06174476072192192,-0.06967245042324066) 0.13998813927173615 (2.297132730484009,0.46284425258636475) (0.028699807822704315,-0.08243371546268463) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-1.5155099630355835) (0,0) 1e-07 (8.0,-1.5155099630355835) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.5607997179031372) (-0.36736539006233215,-0.4528979957103729) 0.2199999988079071 (-1.9799093008041382,-1.5607997179031372) 1.5 -2.2522954133128525 (2.2409355640411377,1.9590057134628296) (-0.005928555503487587,-0.026391342282295227) 0.15377478301525116 (1.7563591003417969,1.582594633102417) (-0.028948092833161354,0.01070312038064003) 0.2088267058134079 (1.9994657039642334,1.2843884229660034) (-0.10048181563615799,-0.04801304638385773) 0.1759149432182312 (2.1802120208740234,0.806596577167511) (0.10177779942750931,-0.07258982211351395) 0.13998813927173615 (2.2993884086608887,0.4551001489162445) (0.022556070238351822,-0.07744108140468597) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-1.5607997179031372) (0,0) 1e-07 (8.0,-1.5607997179031372) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.605183720588684) (-0.36001813411712646,-0.4438400864601135) 0.2199999988079071 (-2.015911102294922,-1.605183720588684) 1.5 -2.25229542793547 (2.240832567214966,1.958985686302185) (-0.0010305712930858135,-0.00020019151270389557) 0.15377478301525116 (1.7534855604171753,1.583642601966858) (-0.028735516592860222,0.01047960203140974) 0.2088267058134079 (1.9893743991851807,1.2795917987823486) (-0.10091296583414078,-0.04796651750802994) 0.1759149432182312 (2.183306932449341,0.7989038825035095) (0.030949175357818604,-0.07692713290452957) 0.13998813927173615 (2.3014605045318604,0.4473448097705841) (0.020720459520816803,-0.07755349576473236) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-1.605183720588684) (0,0) 1e-07 (8.0,-1.605183720588684) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6486800909042358) (-0.35281774401664734,-0.43496328592300415) 0.2199999988079071 (-2.0511927604675293,-1.6486800909042358) 1.5 -2.2522953885745514 (2.2401068210601807,1.9659762382507324) (-0.0072580729611217976,0.0699058249592781) 0.15377478301525116 (1.750916838645935,1.5846760272979736) (-0.025687571614980698,0.010333884507417679) 0.2088267058134079 (1.978730320930481,1.2746254205703735) (-0.10644111782312393,-0.049663517624139786) 0.1759149432182312 (2.1833078861236572,0.7988958954811096) (9.279698133468628e-06,-7.963180541992188e-05) 0.13998813927173615 (2.3031227588653564,0.43954095244407654) (0.01662164367735386,-0.07803865522146225) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-1.6486800909042358) (0,0) 1e-07 (8.0,-1.6486800909042358) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.691306471824646) (-0.34576141834259033,-0.4262639582157135) 0.2199999988079071 (-2.085768938064575,-1.691306471824646) 1.5 -2.2522955010482804 (2.239041328430176,1.9733580350875854) (-0.010654425248503685,0.07381843030452728) 0.15377478301525116 (1.7484110593795776,1.5856890678405762) (-0.02505769394338131,0.010130197741091251) 0.2088267058134079 (1.96798574924469,1.2696521282196045) (-0.10744626075029373,-0.04973249509930611) 0.1759149432182312 (2.1779279708862305,0.7968993782997131) (-0.05379948765039444,-0.019965313374996185) 0.13998813927173615 (2.3038322925567627,0.43580976128578186) (0.007094966247677803,-0.03731179237365723) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-1.691306471824646) (0,0) 1e-07 (8.0,-1.691306471824646) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7330803871154785) (-0.3388461768627167,-0.417738676071167) 0.2199999988079071 (-2.1196534633636475,-1.7330803871154785) 1.5 -2.25229548560538 (2.238557815551758,1.9767087697982788) (-0.0048361183144152164,0.033506765961647034) 0.15377478301525116 (1.7462764978408813,1.586690068244934) (-0.02134580723941326,0.010010510683059692) 0.2088267058134079 (1.9566682577133179,1.2645570039749146) (-0.11317501962184906,-0.05095173791050911) 0.1759149432182312 (2.167480230331421,0.7920869588851929) (-0.10447799414396286,-0.048124007880687714) 0.13998813927173615 (2.3039743900299072,0.43500640988349915) (0.0014207204803824425,-0.008033400401473045) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-1.7330803871154785) (0,0) 1e-07 (8.0,-1.7330803871154785) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.7740187644958496) (-0.3320692777633667,-0.4093839228153229) 0.2199999988079071 (-2.152860403060913,-1.7740187644958496) 1.5 -2.2522954973913434 (2.238070487976074,1.9739677906036377) (-0.004872227553278208,-0.02740952931344509) 0.15377478301525116 (1.7442666292190552,1.5876731872558594) (-0.020099010318517685,0.009831484407186508) 0.2088267058134079 (1.9451853036880493,1.259453535079956) (-0.11483009904623032,-0.051035042852163315) 0.1759149432182312 (2.151972532272339,0.7868486642837524) (-0.15507757663726807,-0.05238284915685654) 0.13998813927173615 (2.303709030151367,0.4365069568157196) (-0.002653018571436405,0.015005584806203842) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-1.7740187644958496) (0,0) 1e-07 (8.0,-1.7740187644958496) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.814138412475586) (-0.3254278898239136,-0.4011962413787842) 0.2199999988079071 (-2.1854031085968018,-1.814138412475586) 1.5 -2.252295497441273 (2.237180233001709,1.9680476188659668) (-0.008902962319552898,-0.059201665222644806) 0.15377478301525116 (1.7427294254302979,1.5886478424072266) (-0.015371708199381828,0.009746569208800793) 0.2088267058134079 (1.9331010580062866,1.2542836666107178) (-0.12084271758794785,-0.051698923110961914) 0.1759149432182312 (2.1295981407165527,0.783165693283081) (-0.22374337911605835,-0.036829471588134766) 0.13998813927173615 (2.302769660949707,0.4412764310836792) (-0.009392817504703999,0.04769476130604744) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-1.814138412475586) (0,0) 1e-07 (8.0,-1.814138412475586) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.853455662727356) (-0.3189193904399872,-0.39317232370376587) 0.2199999988079071 (-2.217294931411743,-1.853455662727356) 1.5 -2.2522955781497833 (2.2363266944885254,1.963416337966919) (-0.008534923195838928,-0.046312905848026276) 0.15377478301525116 (1.7414156198501587,1.5896079540252686) (-0.013138242065906525,0.009601376950740814) 0.2088267058134079 (1.9207756519317627,1.2491183280944824) (-0.12325464189052582,-0.05165300518274307) 0.1759149432182312 (2.1068904399871826,0.7817918062210083) (-0.22707733511924744,-0.013738841749727726) 0.13998813927173615 (2.300374984741211,0.4520070552825928) (-0.023945769295096397,0.10730612277984619) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-1.853455662727356) (0,0) 1e-07 (8.0,-1.853455662727356) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.891986608505249) (-0.3125409781932831,-0.3853088915348053) 0.2199999988079071 (-2.248548984527588,-1.891986608505249) 1.5 -2.2522955217314635 (2.2359683513641357,1.9614723920822144) (-0.003582480363547802,-0.01943957805633545) 0.15377478301525116 (1.7407395839691162,1.5905647277832031) (-0.0067609199322760105,0.00956727098673582) 0.2088267058134079 (1.907812476158142,1.243956446647644) (-0.12963221967220306,-0.0516190268099308) 0.1759149432182312 (2.0841434001922607,0.7814671397209167) (-0.22746941447257996,-0.003246669191867113) 0.13998813927173615 (2.2959210872650146,0.46665170788764954) (-0.044538259506225586,0.14644664525985718) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-1.891986608505249) (0,0) 1e-07 (8.0,-1.891986608505249) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9297468662261963) (-0.3062901794910431,-0.3776026964187622) 0.2199999988079071 (-2.2791779041290283,-1.9297468662261963) 1.5 -2.2522955774500724 (2.2353572845458984,1.9675695896148682) (-0.006111495662480593,0.06097143888473511) 0.15377478301525116 (1.7404614686965942,1.5915122032165527) (-0.002780994400382042,0.00947520975023508) 0.2088267058134079 (1.8945176601409912,1.2388347387313843) (-0.1329481303691864,-0.05121735855937004) 0.1759149432182312 (2.061394214630127,0.7814894318580627) (-0.22749245166778564,0.00022270192857831717) 0.13998813927173615 (2.289576292037964,0.4835161566734314) (-0.0634479820728302,0.1686445027589798) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-1.9297468662261963) (0,0) 1e-07 (8.0,-1.9297468662261963) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-1.9667519330978394) (-0.30016443133354187,-0.3700506389141083) 0.2199999988079071 (-2.309194326400757,-1.9667519330978394) 1.5 -2.2522956725284877 (2.2345988750457764,1.9736253023147583) (-0.007584265433251858,0.06055677682161331) 0.15377478301525116 (1.7411257028579712,1.5924649238586426) (0.006641998887062073,0.00952763669192791) 0.2088267058134079 (1.8807284832000732,1.2338905334472656) (-0.13789160549640656,-0.04944213852286339) 0.1759149432182312 (2.0386452674865723,0.7816136479377747) (-0.227489173412323,0.0012420903658494353) 0.13998813927173615 (2.2811083793640137,0.5005927681922913) (-0.0846794843673706,0.17076630890369415) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-1.9667519330978394) (0,0) 1e-07 (8.0,-1.9667519330978394) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.003016948699951) (-0.2941611111164093,-0.3626495897769928) 0.2199999988079071 (-2.3386104106903076,-2.003016948699951) 1.5 -2.2522956690387885 (2.234292984008789,1.9760686159133911) (-0.003059996059164405,0.024432595819234848) 0.15377478301525116 (1.742512583732605,1.5934176445007324) (0.01386897824704647,0.009527167305350304) 0.2088267058134079 (1.8666530847549438,1.229108214378357) (-0.1407540887594223,-0.04782286658883095) 0.1759149432182312 (2.0158963203430176,0.7817378640174866) (-0.227489173412323,0.0012420903658494353) 0.13998813927173615 (2.2719504833221436,0.5160632729530334) (-0.09157940745353699,0.15470489859580994) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.003016948699951) (0,0) 1e-07 (8.0,-2.003016948699951) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0385565757751465) (-0.28827789425849915,-0.3553966283798218) 0.2199999988079071 (-2.367438316345215,-2.0385565757751465) 1.5 -2.2522956362960715 (2.2338509559631348,1.9752910137176514) (-0.004420911893248558,-0.007776075974106789) 0.15377478301525116 (1.7454543113708496,1.59439218044281) (0.029417656362056732,0.009745346382260323) 0.2088267058134079 (1.85205078125,1.2246239185333252) (-0.1460227519273758,-0.044842448085546494) 0.1759149432182312 (1.993147373199463,0.7818620800971985) (-0.227489173412323,0.0012420922284945846) 0.13998813927173615 (2.262678384780884,0.528912365436554) (-0.09272060543298721,0.12849102914333344) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.0385565757751465) (0,0) 1e-07 (8.0,-2.0385565757751465) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.07338547706604) (-0.2825123071670532,-0.3482886850833893) 0.2199999988079071 (-2.3956894874572754,-2.07338547706604) 1.5 -2.2522956007886616 (2.233440399169922,1.9734314680099487) (-0.004106517415493727,-0.018595194444060326) 0.15377478301525116 (1.7494643926620483,1.5952516794204712) (0.04010079428553581,0.008595308288931847) 0.2088267058134079 (1.8369687795639038,1.2204110622406006) (-0.1508200615644455,-0.042128659784793854) 0.1759149432182312 (1.9703984260559082,0.7819862961769104) (-0.227489173412323,0.0012420847779139876) 0.13998813927173615 (2.2550692558288574,0.5383279323577881) (-0.07609039545059204,0.09415547549724579) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.07338547706604) (0,0) 1e-07 (8.0,-2.07338547706604) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.107517719268799) (-0.27686208486557007,-0.3413228988647461) 0.2199999988079071 (-2.4233756065368652,-2.107517719268799) 1.5 -2.2522956608612046 (2.2330214977264404,1.9724026918411255) (-0.004187824670225382,-0.010287205688655376) 0.15377478301525116 (1.753890872001648,1.5955840349197388) (0.044264279305934906,0.0033239051699638367) 0.2088267058134079 (1.8210903406143188,1.2166486978530884) (-0.15878386795520782,-0.03762364387512207) 0.1759149432182312 (1.9476494789123535,0.7821105122566223) (-0.227489173412323,0.0012420829152688384) 0.13998813927173615 (2.2494795322418213,0.5444985628128052) (-0.05589759722352028,0.061706509441137314) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.107517719268799) (0,0) 1e-07 (8.0,-2.107517719268799) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.14096736907959) (-0.27132487297058105,-0.33449646830558777) 0.2199999988079071 (-2.4505081176757812,-2.14096736907959) 1.5 -2.2522956744972165 (2.2325985431671143,1.9720062017440796) (-0.0042300038039684296,-0.0039643794298172) 0.15377478301525116 (1.7592153549194336,1.595562219619751) (0.05324423313140869,-0.00021833600476384163) 0.2088267058134079 (1.8045278787612915,1.213273286819458) (-0.16562500596046448,-0.03375369310379028) 0.1759149432182312 (1.9249005317687988,0.7822347283363342) (-0.227489173412323,0.00124207918997854) 0.13998813927173615 (2.246274709701538,0.5478973984718323) (-0.032047536224126816,0.03398812562227249) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.14096736907959) (0,0) 1e-07 (8.0,-2.14096736907959) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.173748016357422) (-0.26589834690093994,-0.3278065323829651) 0.2199999988079071 (-2.477097988128662,-2.173748016357422) 1.5 -2.2522956316408242 (2.2321791648864746,1.9718523025512695) (-0.004193729721009731,-0.001538669690489769) 0.15377478301525116 (1.7665488719940186,1.5949530601501465) (0.07333537191152573,-0.006091316230595112) 0.2088267058134079 (1.7868014574050903,1.2105562686920166) (-0.17726381123065948,-0.027169769629836082) 0.1759149432182312 (1.9021515846252441,0.7823589444160461) (-0.227489173412323,0.0012420773273333907) 0.13998813927173615 (2.244354486465454,0.5498430132865906) (-0.01920325495302677,0.019456269219517708) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.173748016357422) (0,0) 1e-07 (8.0,-2.173748016357422) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2058730125427246) (-0.2605804204940796,-0.32125040888786316) 0.2199999988079071 (-2.5031559467315674,-2.2058730125427246) 1.5 -2.252295696845828 (2.23176646232605,1.9717901945114136) (-0.00412810780107975,-0.0006214715540409088) 0.15377478301525116 (1.7796131372451782,1.5936801433563232) (0.1306425929069519,-0.01272953487932682) 0.2088267058134079 (1.7682530879974365,1.2086080312728882) (-0.1854838728904724,-0.01948290690779686) 0.1759149432182312 (1.879402756690979,0.7824921607971191) (-0.2274886667728424,0.0013320440193638206) 0.13998813927173615 (2.2434418201446533,0.5507630109786987) (-0.00912595633417368,0.009200219064950943) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.2058730125427246) (0,0) 1e-07 (8.0,-2.2058730125427246) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2373554706573486) (-0.25536882877349854,-0.3148254156112671) 0.2199999988079071 (-2.5286927223205566,-2.2373554706573486) 1.5 -2.2522957056630806 (2.231361150741577,1.9717622995376587) (-0.0040523586794734,-0.000279206782579422) 0.15377478301525116 (1.8058265447616577,1.589738130569458) (0.26213371753692627,-0.03942006081342697) 0.2088267058134079 (1.748855710029602,1.2083383798599243) (-0.19397398829460144,-0.002695963717997074) 0.1759149432182312 (1.8566561937332153,0.782844066619873) (-0.22746536135673523,0.003518987912684679) 0.13998813927173615 (2.242868423461914,0.5513307452201843) (-0.005734464153647423,0.005677174311131239) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.2373554706573486) (0,0) 1e-07 (8.0,-2.2373554706573486) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.2682082653045654) (-0.25026142597198486,-0.3085289001464844) 0.2199999988079071 (-2.5537188053131104,-2.2682082653045654) 1.5 -2.252295665735008 (2.230963706970215,1.9717470407485962) (-0.003973793238401413,-0.00015236623585224152) 0.15377478301525116 (1.832082748413086,1.5826138257980347) (0.2625614404678345,-0.07124324142932892) 0.2088267058134079 (1.7290257215499878,1.2113367319107056) (-0.19830024242401123,0.029983507469296455) 0.1759149432182312 (1.8339378833770752,0.7840311527252197) (-0.22718264162540436,0.01187087967991829) 0.13998813927173615 (2.2426090240478516,0.5515875220298767) (-0.0025946409441530704,0.002567669376730919) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.2682082653045654) (0,0) 1e-07 (8.0,-2.2682082653045654) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.2984440326690674) (-0.245256245136261,-0.30235835909843445) 0.2199999988079071 (-2.57824444770813,-2.2984440326690674) 1.5 -2.2522957010593685 (2.230574131011963,1.9717365503311157) (-0.0038952140603214502,-0.00010507553815841675) 0.15377478301525116 (1.857845664024353,1.5729451179504395) (0.25762927532196045,-0.09668713808059692) 0.2088267058134079 (1.7094711065292358,1.216952919960022) (-0.19554586708545685,0.056161925196647644) 0.1759149432182312 (1.811616063117981,0.7872285842895508) (-0.22321833670139313,0.03197459504008293) 0.13998813927173615 (2.2424633502960205,0.551731288433075) (-0.0014575642999261618,0.0014375952305272222) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.2984440326690674) (0,0) 1e-07 (8.0,-2.2984440326690674) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3280751705169678) (-0.24035108089447021,-0.2963111996650696) 0.2199999988079071 (-2.6022796630859375,-2.3280751705169678) 1.5 -2.2522956081893675 (2.2301924228668213,1.9717278480529785) (-0.0038176197558641434,-8.742138743400574e-05) 0.15377478301525116 (1.8831793069839478,1.5620379447937012) (0.25333672761917114,-0.10907161980867386) 0.2088267058134079 (1.6908233165740967,1.2252484560012817) (-0.18647748231887817,0.08295507729053497) 0.1759149432182312 (1.7894476652145386,0.7923365831375122) (-0.22168384492397308,0.051079798489809036) 0.13998813927173615 (2.2423863410949707,0.5518071055412292) (-0.0007699090056121349,0.000758343143388629) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.3280751705169678) (0,0) 1e-07 (8.0,-2.3280751705169678) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3571135997772217) (-0.2355440855026245,-0.290384978055954) 0.2199999988079071 (-2.6258339881896973,-2.3571135997772217) 1.5 -2.2522956586460485 (2.229818344116211,1.9717198610305786) (-0.0037413875106722116,-8.033402264118195e-05) 0.15377478301525116 (1.9085129499435425,1.551130771636963) (0.25333675742149353,-0.10907159745693207) 0.2088267058134079 (1.6721755266189575,1.2335439920425415) (-0.18647748231887817,0.08295507729053497) 0.1759149432182312 (1.7672792673110962,0.7974445819854736) (-0.22168384492397308,0.05107979103922844) 0.13998813927173615 (2.242356538772583,0.5518365502357483) (-0.00029909118893556297,0.0002947420289274305) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-2.3571135997772217) (0,0) 1e-07 (8.0,-2.3571135997772217) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
