timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8946396112442017) (-1.1160000562667847,-0.053603410720825195) 0.2199999988079071 (1.6883999109268188,0.8946396112442017) 1.5 -3.093597812078307 (2.4723379611968994,1.9856703281402588) (-0.056043852120637894,-0.007918945513665676) 0.14166255295276642 (2.443901538848877,1.5937553644180298) (-0.06971698254346848,0.0033865212462842464) 0.13480544090270996 (2.410680055618286,1.2485355138778687) (-0.04048222303390503,0.008135627955198288) 0.17395631968975067 (2.4346249103546143,0.8564613461494446) (-0.028074966743588448,0.006836731918156147) 0.14577272534370422 (2.467411518096924,0.4951901137828827) (-0.0343162827193737,-0.013806563802063465) 0.21709851920604706 (1.7147652756913654,1.8134342966370312) (0,0) 1e-07 (1.6861906093165009,0.38813776256150334) (0,0) 1e-07 (-4.0,0.8946396112442017) (0,0) 1e-07 (8.0,0.8946396112442017) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.451737642288208) (-0.3903193771839142,-0.47515562176704407) 0.2199999988079071 (-1.8674352169036865,-1.451737642288208) 1.5 -2.258483885918995 (2.205474376678467,1.9164050817489624) (-0.0017136204987764359,0.0016686059534549713) 0.14166255295276642 (1.6883200407028198,1.5754097700119019) (-0.11148752272129059,0.024407871067523956) 0.13480544090270996 (2.050658702850342,1.3500282764434814) (-0.12006780505180359,0.06053511053323746) 0.17395631968975067 (2.0337893962860107,0.9667657613754272) (0.11710144579410553,-0.005113199353218079) 0.14577272534370422 (2.0147769451141357,0.6038087606430054) (-0.0011250181123614311,4.158246156293899e-06) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-1.451737642288208) (0,0) 1e-07 (8.0,-1.451737642288208) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.498302936553955) (-0.3825129568576813,-0.4656524956226349) 0.2199999988079071 (-1.9056864976882935,-1.498302936553955) 1.5 -2.2584838583231654 (2.205305337905884,1.9165334701538086) (-0.0016895229928195477,0.001283423975110054) 0.14166255295276642 (1.6772239208221436,1.5778065919876099) (-0.11096158623695374,0.02396860159933567) 0.13480544090270996 (2.0386643409729004,1.3559672832489014) (-0.11994287371635437,0.05938972160220146) 0.17395631968975067 (2.0445969104766846,0.9659621715545654) (0.108075350522995,-0.008035782724618912) 0.14577272534370422 (2.0146970748901367,0.6038090586662292) (-0.000799848698079586,2.752378350123763e-06) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-1.498302936553955) (0,0) 1e-07 (8.0,-1.498302936553955) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.543936848640442) (-0.3748627007007599,-0.45633944869041443) 0.2199999988079071 (-1.943172812461853,-1.543936848640442) 1.5 -2.258483859019387 (2.205138921737671,1.9166324138641357) (-0.0016634929925203323,0.0009890925139188766) 0.14166255295276642 (1.666180968284607,1.58016037940979) (-0.11042949557304382,0.0235376488417387) 0.13480544090270996 (2.0266833305358887,1.3617939949035645) (-0.11981126666069031,0.058266982436180115) 0.17395631968975067 (2.054523468017578,0.9649381041526794) (0.09926658868789673,-0.01024070754647255) 0.14577272534370422 (2.0146400928497314,0.6038092374801636) (-0.0005690548568964005,1.7557613318786025e-06) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-1.543936848640442) (0,0) 1e-07 (8.0,-1.543936848640442) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.588658094406128) (-0.36736541986465454,-0.44721266627311707) 0.2199999988079071 (-1.9799093008041382,-1.588658094406128) 1.5 -2.2584838160173475 (2.2049753665924072,1.9167088270187378) (-0.0016361477319151163,0.0007642749696969986) 0.14166255295276642 (1.6551918983459473,1.5824718475341797) (-0.10989129543304443,0.023114822804927826) 0.13480544090270996 (2.0147159099578857,1.3675106763839722) (-0.11967307329177856,0.05716643109917641) 0.17395631968975067 (2.063595771789551,0.963758647441864) (0.09072387963533401,-0.011794667690992355) 0.14577272534370422 (2.014599561691284,0.6038093566894531) (-0.0004043933004140854,1.053711457643658e-06) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-1.588658094406128) (0,0) 1e-07 (8.0,-1.588658094406128) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6324849128723145) (-0.36001813411712646,-0.43826839327812195) 0.2199999988079071 (-2.015911102294922,-1.6324849128723145) 1.5 -2.258483868887956 (2.2048146724700928,1.9167680740356445) (-0.001607962534762919,0.0005926601588726044) 0.14166255295276642 (1.6442478895187378,1.5847420692443848) (-0.10944004356861115,0.022702649235725403) 0.13480544090270996 (2.002763032913208,1.3731194734573364) (-0.11952820420265198,0.05608762055635452) 0.17395631968975067 (2.0718464851379395,0.9624813795089722) (0.08250696957111359,-0.01277274452149868) 0.14577272534370422 (2.014570951461792,0.6038094162940979) (-0.0002872701734304428,5.521069397218525e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-1.6324849128723145) (0,0) 1e-07 (8.0,-1.6324849128723145) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511929988861084,-1.675435185432434) (-0.3528178036212921,-0.42950302362442017) 0.2199999988079071 (-2.0511929988861084,-1.675435185432434) 1.5 -2.2584839156752627 (2.2046568393707275,1.9168142080307007) (-0.0015792762860655785,0.0004615951329469681) 0.14166255295276642 (1.6333237886428833,1.5869725942611694) (-0.10924115777015686,0.02230570837855339) 0.13480544090270996 (1.9908254146575928,1.3786225318908691) (-0.11937668919563293,0.055030111223459244) 0.17395631968975067 (2.0793144702911377,0.9611554741859436) (0.0746806263923645,-0.013259200379252434) 0.14577272534370422 (2.0145504474639893,0.6038094162940979) (-0.00020459480583667755,2.05276592168957e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-1.675435185432434) (0,0) 1e-07 (8.0,-1.675435185432434) (0,0) 1e-07 (-2.0511929988861084,8.0) (0,0) 1e-07 (-2.0511929988861084,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.0857691764831543,-1.7175264358520508) (-0.34576141834259033,-0.4209129810333252) 0.2199999988079071 (-2.0857691764831543,-1.7175264358520508) 1.5 -2.2584838534075433 (2.2045018672943115,1.9168503284454346) (-0.0015503393951803446,0.00036149658262729645) 0.14166255295276642 (1.6224071979522705,1.5891646146774292) (-0.10916546732187271,0.02192012406885624) 0.13480544090270996 (1.9789035320281982,1.3840218782424927) (-0.11921855807304382,0.053993478417396545) 0.17395631968975067 (2.0860447883605957,0.9598212242126465) (0.06730329245328903,-0.013342609629034996) 0.14577272534370422 (2.014535903930664,0.6038094162940979) (-0.00014534499496221542,-3.528111847117543e-08) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-1.7175264358520508) (0,0) 1e-07 (8.0,-1.7175264358520508) (0,0) 1e-07 (-2.0857691764831543,8.0) (0,0) 1e-07 (-2.0857691764831543,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196537017822266,-1.7587759494781494) (-0.3388461768627167,-0.4124947190284729) 0.2199999988079071 (-2.1196537017822266,-1.7587759494781494) 1.5 -2.258483837261275 (2.2043497562408447,1.9168788194656372) (-0.001521349884569645,0.0002850312739610672) 0.14166255295276642 (1.6114925146102905,1.591318964958191) (-0.10914718359708786,0.021543847396969795) 0.13480544090270996 (1.9669981002807617,1.389319658279419) (-0.11905378103256226,0.0529772974550724) 0.17395631968975067 (2.0920865535736084,0.9585102796554565) (0.060417577624320984,-0.01310918852686882) 0.14577272534370422 (2.0145256519317627,0.6038094162940979) (-0.00010331720113754272,-2.0590960048139095e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-1.7587759494781494) (0,0) 1e-07 (8.0,-1.7587759494781494) (0,0) 1e-07 (-2.1196537017822266,8.0) (0,0) 1e-07 (-2.1196537017822266,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860641479492,-1.799200415611267) (-0.3320692777633667,-0.4042448103427887) 0.2199999988079071 (-2.152860641479492,-1.799200415611267) 1.5 -2.2584838907141336 (2.204200506210327,1.9169014692306519) (-0.0014924575807526708,0.00022654607892036438) 0.14166255295276642 (1.6005772352218628,1.593436598777771) (-0.10915281623601913,0.021175779402256012) 0.13480544090270996 (1.9551098346710205,1.3945177793502808) (-0.11888229846954346,0.05198115110397339) 0.17395631968975067 (2.0974912643432617,0.9572464823722839) (0.054047178477048874,-0.012637958861887455) 0.14577272534370422 (2.0145182609558105,0.6038093566894531) (-7.369276136159897e-05,-3.2618845580145717e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-1.799200415611267) (0,0) 1e-07 (8.0,-1.799200415611267) (0,0) 1e-07 (-2.152860641479492,8.0) (0,0) 1e-07 (-2.152860641479492,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.185403347015381,-1.8388164043426514) (-0.3254278898239136,-0.3961598873138428) 0.2199999988079071 (-2.185403347015381,-1.8388164043426514) 1.5 -2.2584839203289575 (2.204054117202759,1.9169197082519531) (-0.0014637710992246866,0.00018180347979068756) 0.14166255295276642 (1.5896607637405396,1.5955181121826172) (-0.10916529595851898,0.020815256983041763) 0.13480544090270996 (1.943239450454712,1.3996182680130005) (-0.11870414018630981,0.05100464075803757) 0.17395631968975067 (2.102311849594116,0.956046462059021) (0.04820627346634865,-0.012000498361885548) 0.14577272534370422 (2.0145130157470703,0.6038092970848083) (-5.2335672080516815e-05,-4.017201717942953e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-1.8388164043426514) (0,0) 1e-07 (8.0,-1.8388164043426514) (0,0) 1e-07 (-2.185403347015381,8.0) (0,0) 1e-07 (-2.185403347015381,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8776401281356812) (-0.3189193308353424,-0.38823673129081726) 0.2199999988079071 (-2.2172951698303223,-1.8776401281356812) 1.5 -2.2584838657840605 (2.2039105892181396,1.9169344902038574) (-0.0014353843871504068,0.0001474078744649887) 0.14166255295276642 (1.5787432193756104,1.5975643396377563) (-0.10917596518993378,0.020461909472942352) 0.13480544090270996 (1.9313875436782837,1.404623031616211) (-0.11851930618286133,0.050047367811203) 0.17395631968975067 (2.106600522994995,0.9549210071563721) (0.042886458337306976,-0.01125468872487545) 0.14577272534370422 (2.0145092010498047,0.6038092374801636) (-3.717932850122452e-05,-4.52084350399673e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-1.8776401281356812) (0,0) 1e-07 (8.0,-1.8776401281356812) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9156873226165771) (-0.3125409781932831,-0.38047194480895996) 0.2199999988079071 (-2.248549222946167,-1.9156873226165771) 1.5 -2.2584839859517105 (2.2037699222564697,1.9169466495513916) (-0.0014073539059609175,0.00012108497321605682) 0.14166255295276642 (1.567825198173523,1.5995758771896362) (-0.10918047279119492,0.020115450024604797) 0.13480544090270996 (1.9195547103881836,1.409533977508545) (-0.11832782626152039,0.04910893738269806) 0.17395631968975067 (2.110407590866089,0.9538761973381042) (0.03807074576616287,-0.010447997599840164) 0.14577272534370422 (2.0145065784454346,0.6038091778755188) (-2.6156194508075714e-05,-4.819376044906676e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-1.9156873226165771) (0,0) 1e-07 (8.0,-1.9156873226165771) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9529736042022705) (-0.3062901794910431,-0.3728625476360321) 0.2199999988079071 (-2.2791781425476074,-1.9529736042022705) 1.5 -2.2584839644738697 (2.20363187789917,1.9169567823410034) (-0.0013797357678413391,0.00010085292160511017) 0.14166255295276642 (1.5569075345993042,1.6015534400939941) (-0.1091766431927681,0.019775694236159325) 0.13480544090270996 (1.9077417850494385,1.4143528938293457) (-0.11812958121299744,0.04818896949291229) 0.17395631968975067 (2.1137807369232178,0.9529145359992981) (0.033731281757354736,-0.009616429917514324) 0.14577272534370422 (2.0145046710968018,0.603809118270874) (-1.8578022718429565e-05,-5.015244823880494e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-1.9529736042022705) (0,0) 1e-07 (8.0,-1.9529736042022705) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.9895141124725342) (-0.3001643717288971,-0.36540529131889343) 0.2199999988079071 (-2.309194564819336,-1.9895141124725342) 1.5 -2.2584839648567407 (2.2034966945648193,1.916965365409851) (-0.0013525191461667418,8.53072851896286e-05) 0.14166255295276642 (1.5459911823272705,1.6034977436065674) (-0.10916334390640259,0.01944245770573616) 0.13480544090270996 (1.895949363708496,1.4190815687179565) (-0.11792466044425964,0.047287099063396454) 0.17395631968975067 (2.116764783859253,0.952035665512085) (0.02984084002673626,-0.008788896724581718) 0.14577272534370422 (2.0145034790039062,0.6038090586662292) (-1.3067387044429779e-05,-5.127221811562777e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-1.9895141124725342) (0,0) 1e-07 (8.0,-1.9895141124725342) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.0253238677978516) (-0.2941611111164093,-0.3580971956253052) 0.2199999988079071 (-2.3386106491088867,-2.0253238677978516) 1.5 -2.2584839957009786 (2.203364133834839,1.9169726371765137) (-0.0013257809914648533,7.329322397708893e-05) 0.14166255295276642 (1.5350772142410278,1.6054092645645142) (-0.10914008319377899,0.01911557838320732) 0.13480544090270996 (1.8841780424118042,1.4237219095230103) (-0.11771297454833984,0.04640297219157219) 0.17395631968975067 (2.119401216506958,0.9512372016906738) (0.02636352926492691,-0.007984611205756664) 0.14577272534370422 (2.01450252532959,0.6038089990615845) (-9.622424840927124e-06,-5.155307007953525e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.0253238677978516) (0,0) 1e-07 (8.0,-2.0253238677978516) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438554763794,-2.060417413711548) (-0.28827789425849915,-0.3509352207183838) 0.2199999988079071 (-2.367438554763794,-2.060417413711548) 1.5 -2.2584840481473307 (2.2032341957092285,1.9169790744781494) (-0.0012994876597076654,6.425753235816956e-05) 0.14166255295276642 (1.5241665840148926,1.6072887182235718) (-0.1091066226363182,0.01879495196044445) 0.13480544090270996 (1.8724285364151,1.4282755851745605) (-0.1174946129322052,0.045536190271377563) 0.17395631968975067 (2.1217281818389893,0.9505152702331543) (0.02327081374824047,-0.0072195339016616344) 0.14577272534370422 (2.0145018100738525,0.6038089394569397) (-6.8675726652145386e-06,-5.155379767529666e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.060417413711548) (0,0) 1e-07 (8.0,-2.060417413711548) (0,0) 1e-07 (-2.367438554763794,8.0) (0,0) 1e-07 (-2.367438554763794,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956897258758545,-2.094809055328369) (-0.2825123071670532,-0.34391653537750244) 0.2199999988079071 (-2.3956897258758545,-2.094809055328369) 1.5 -2.258483970238923 (2.2031068801879883,1.9169847965240479) (-0.0012736712815240026,5.7056546211242676e-05) 0.14166255295276642 (1.5132602453231812,1.6091368198394775) (-0.10906290262937546,0.018480423837900162) 0.13480544090270996 (1.860701560974121,1.4327442646026611) (-0.11726945638656616,0.04468642920255661) 0.17395631968975067 (2.1237802505493164,0.9498652815818787) (0.0205218568444252,-0.006500168237835169) 0.14577272534370422 (2.0145013332366943,0.6038088798522949) (-4.801899194717407e-06,-5.090259946882725e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.094809055328369) (0,0) 1e-07 (8.0,-2.094809055328369) (0,0) 1e-07 (-2.3956897258758545,8.0) (0,0) 1e-07 (-2.3956897258758545,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233758449554443,-2.1285128593444824) (-0.2768620550632477,-0.33703818917274475) 0.2199999988079071 (-2.4233758449554443,-2.1285128593444824) 1.5 -2.258483982232176 (2.202981948852539,1.9169899225234985) (-0.0012483391910791397,5.1409006118774414e-05) 0.14166255295276642 (1.502359390258789,1.6109540462493896) (-0.10900887101888657,0.018171843141317368) 0.13480544090270996 (1.8489978313446045,1.4371296167373657) (-0.1170375645160675,0.043853335082530975) 0.17395631968975067 (2.1255886554718018,0.9492821097373962) (0.018083643168210983,-0.0058314865455031395) 0.14577272534370422 (2.0145010948181152,0.6038088202476501) (-3.4244731068611145e-06,-5.034380592405796e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.1285128593444824) (0,0) 1e-07 (8.0,-2.1285128593444824) (0,0) 1e-07 (-2.4233758449554443,8.0) (0,0) 1e-07 (-2.4233758449554443,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505083560943604,-2.1615426540374756) (-0.27132484316825867,-0.33029744029045105) 0.2199999988079071 (-2.4505083560943604,-2.1615426540374756) 1.5 -2.2584840129015094 (2.20285964012146,1.916994571685791) (-0.0012234486639499664,4.704110324382782e-05) 0.14166255295276642 (1.4914649724960327,1.6127409934997559) (-0.10894455760717392,0.017869116738438606) 0.13480544090270996 (1.837317943572998,1.441433310508728) (-0.11679889261722565,0.04303658753633499) 0.17395631968975067 (2.1271812915802,0.9487605094909668) (0.0159262977540493,-0.005216190125793219) 0.14577272534370422 (2.014500856399536,0.6038087606430054) (-2.736225724220276e-06,-4.950561560690403e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.1615426540374756) (0,0) 1e-07 (8.0,-2.1615426540374756) (0,0) 1e-07 (-2.4505083560943604,8.0) (0,0) 1e-07 (-2.4505083560943604,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477098226547241,-2.1939117908477783) (-0.26589834690093994,-0.3236914873123169) 0.2199999988079071 (-2.477098226547241,-2.1939117908477783) 1.5 -2.25848402032323 (2.202739715576172,1.9169989824295044) (-0.00119905942119658,4.36585396528244e-05) 0.14166255295276642 (1.4805779457092285,1.614498257637024) (-0.1088700145483017,0.017572110518813133) 0.13480544090270996 (1.825662612915039,1.4456568956375122) (-0.1165534108877182,0.0422358401119709) 0.17395631968975067 (2.1285836696624756,0.9482949376106262) (0.014024661853909492,-0.00465587992221117) 0.14577272534370422 (2.014500617980957,0.6038087010383606) (-2.0470470190048218e-06,-4.866815288551152e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.1939117908477783) (0,0) 1e-07 (8.0,-2.1939117908477783) (0,0) 1e-07 (-2.477098226547241,8.0) (0,0) 1e-07 (-2.477098226547241,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031561851501465,-2.2256336212158203) (-0.2605803608894348,-0.3172176480293274) 0.2199999988079071 (-2.5031561851501465,-2.2256336212158203) 1.5 -2.2584839991674945 (2.202622175216675,1.9170030355453491) (-0.0011751344427466393,4.069134593009949e-05) 0.14166255295276642 (1.4696993827819824,1.616226315498352) (-0.10878525674343109,0.017280707135796547) 0.13480544090270996 (1.8140325546264648,1.4498019218444824) (-0.11630116403102875,0.041450776159763336) 0.17395631968975067 (2.1298182010650635,0.9478802680969238) (0.0123442392796278,-0.004146462306380272) 0.14577272534370422 (2.014500379562378,0.6038086414337158) (-1.3587996363639832e-06,-4.782996256835759e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.2256336212158203) (0,0) 1e-07 (8.0,-2.2256336212158203) (0,0) 1e-07 (-2.5031561851501465,8.0) (0,0) 1e-07 (-2.5031561851501465,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286929607391357,-2.256721019744873) (-0.25536876916885376,-0.31087327003479004) 0.2199999988079071 (-2.5286929607391357,-2.256721019744873) 1.5 -2.258484068430285 (2.2025070190429688,1.9170068502426147) (-0.001151667907834053,3.843754529953003e-05) 0.14166255295276642 (1.4588303565979004,1.617925763130188) (-0.10869035869836807,0.01699480600655079) 0.13480544090270996 (1.8024283647537231,1.4538700580596924) (-0.11604209244251251,0.040681079030036926) 0.17395631968975067 (2.1309051513671875,0.9475113749504089) (0.01086960919201374,-0.0036888225004076958) 0.14577272534370422 (2.014500379562378,0.603808581829071) (-6.705522537231445e-07,-4.6619243221357465e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.256721019744873) (0,0) 1e-07 (8.0,-2.256721019744873) (0,0) 1e-07 (-2.5286929607391357,8.0) (0,0) 1e-07 (-2.5286929607391357,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537190437316895,-2.287186622619629) (-0.25026142597198486,-0.3046557903289795) 0.2199999988079071 (-2.5537190437316895,-2.287186622619629) 1.5 -2.2584841545427015 (2.2023942470550537,1.9170105457305908) (-0.0011286672670394182,3.6606565117836e-05) 0.14166255295276642 (1.4479718208312988,1.6195971965789795) (-0.10858537256717682,0.01671428419649601) 0.13480544090270996 (1.7908507585525513,1.4578627347946167) (-0.1157761812210083,0.03992642089724541) 0.17395631968975067 (2.1318609714508057,0.9471840858459473) (0.009558772668242455,-0.003272959729656577) 0.14577272534370422 (2.014500379562378,0.6038085222244263) (-6.7148357629776e-07,-4.550092853605747e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.287186622619629) (0,0) 1e-07 (8.0,-2.287186622619629) (0,0) 1e-07 (-2.5537190437316895,8.0) (0,0) 1e-07 (-2.5537190437316895,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.578244686126709,-2.317042827606201) (-0.2452561855316162,-0.2985626757144928) 0.2199999988079071 (-2.578244686126709,-2.317042827606201) 1.5 -2.2584841287438833 (2.2022836208343506,1.9170140027999878) (-0.0011061402037739754,3.49096953868866e-05) 0.14166255295276642 (1.4371247291564941,1.6212410926818848) (-0.10847034305334091,0.016439013183116913) 0.13480544090270996 (1.7793004512786865,1.46178138256073) (-0.1155034601688385,0.0391865074634552) 0.17395631968975067 (2.1327013969421387,0.9468940496444702) (0.008405397646129131,-0.0029005217365920544) 0.14577272534370422 (2.014500379562378,0.6038084626197815) (-6.724148988723755e-07,-4.43833414465189e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.317042827606201) (0,0) 1e-07 (8.0,-2.317042827606201) (0,0) 1e-07 (-2.578244686126709,8.0) (0,0) 1e-07 (-2.578244686126709,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022799015045166,-2.346302032470703) (-0.24035108089447021,-0.2925914525985718) 0.2199999988079071 (-2.6022799015045166,-2.346302032470703) 1.5 -2.2584841167090026 (2.2021751403808594,1.9170173406600952) (-0.0010840320028364658,3.365613520145416e-05) 0.14166255295276642 (1.4262901544570923,1.622857928276062) (-0.10834533721208572,0.016168899834156036) 0.13480544090270996 (1.7677780389785767,1.4656274318695068) (-0.11522386968135834,0.03846104070544243) 0.17395631968975067 (2.1334407329559326,0.9466371536254883) (0.007393908686935902,-0.002568956231698394) 0.14577272534370422 (2.014500379562378,0.6038084030151367) (-6.724148988723755e-07,-4.3265754356980324e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.346302032470703) (0,0) 1e-07 (8.0,-2.346302032470703) (0,0) 1e-07 (-2.6022799015045166,8.0) (0,0) 1e-07 (-2.6022799015045166,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258342266082764,-2.3749759197235107) (-0.23554402589797974,-0.2867395877838135) 0.2199999988079071 (-2.6258342266082764,-2.3749759197235107) 1.5 -2.258484108377481 (2.20206880569458,1.917020559310913) (-0.001062348484992981,3.2549723982810974e-05) 0.14166255295276642 (1.4154691696166992,1.624448299407959) (-0.10821038484573364,0.015903841704130173) 0.13480544090270996 (1.7562843561172485,1.4694024324417114) (-0.11493737995624542,0.03774974122643471) 0.17395631968975067 (2.1340906620025635,0.9464100003242493) (0.0064996592700481415,-0.002271761652082205) 0.14577272534370422 (2.014500379562378,0.6038083434104919) (-6.73346221446991e-07,-4.214743967168033e-07) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-2.3749759197235107) (0,0) 1e-07 (8.0,-2.3749759197235107) (0,0) 1e-07 (-2.6258342266082764,8.0) (0,0) 1e-07 (-2.6258342266082764,-4.0) (0,0) 1e-07 
