timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8958449363708496) (-1.1160000562667847,-0.04155009984970093) 0.2199999988079071 (1.6883999109268188,0.8958449363708496) 1.5 -3.1043785718322434 (2.4765641689300537,1.934796690940857) (-0.07151446491479874,-0.02468348667025566) 0.12140633165836334 (2.406996726989746,1.3299444913864136) (-0.06474152952432632,0.029738374054431915) 0.16592849791049957 (2.462251663208008,0.7717048525810242) (-0.04329625889658928,-0.07443562895059586) 0.16421793401241302 (1.6722834528360104,1.8601742904874348) (0,0) 1e-07 (1.6734322300341378,0.32834124640152756) (0,0) 1e-07 (-4.0,0.8958449363708496) (0,0) 1e-07 (8.0,0.8958449363708496) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9312469959259033) (-0.3062901794910431,-0.377296507358551) 0.2199999988079071 (-2.2791781425476074,-1.9312469959259033) 1.5 -2.252692487734384 (1.8421434164047241,1.741564393043518) (-0.058090049773454666,-0.0009656575275585055) 0.12140633165836334 (2.0556387901306152,1.5378365516662598) (-0.0383414700627327,0.03258225694298744) 0.16592849791049957 (1.938891887664795,0.999577522277832) (0.2240988314151764,-0.01272586453706026) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-1.9312469959259033) (0,0) 1e-07 (8.0,-1.9312469959259033) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.9682220220565796) (-0.3001644015312195,-0.36975061893463135) 0.2199999988079071 (-2.309194564819336,-1.9682220220565796) 1.5 -2.2526924742999173 (1.8363343477249146,1.741467833518982) (-0.05809015408158302,-0.0009657640475779772) 0.12140633165836334 (2.051765203475952,1.5410276651382446) (-0.03873646631836891,0.03191119432449341) 0.16592849791049957 (1.9613018035888672,0.9983049631118774) (0.2240988314151764,-0.012725870124995708) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-1.9682220220565796) (0,0) 1e-07 (8.0,-1.9682220220565796) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.004457473754883) (-0.2941611111164093,-0.3623555898666382) 0.2199999988079071 (-2.3386106491088867,-2.004457473754883) 1.5 -2.252692492871173 (1.830525279045105,1.7413712739944458) (-0.05809018015861511,-0.0009658696944825351) 0.12140633165836334 (2.0478527545928955,1.5441529750823975) (-0.03912363573908806,0.03125355392694473) 0.16592849791049957 (1.9837117195129395,0.9970324039459229) (0.2240988314151764,-0.012725875712931156) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.004457473754883) (0,0) 1e-07 (8.0,-2.004457473754883) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438554763794,-2.039968252182007) (-0.28827789425849915,-0.35510849952697754) 0.2199999988079071 (-2.367438554763794,-2.039968252182007) 1.5 -2.252692472408957 (1.8247162103652954,1.7412747144699097) (-0.05809023976325989,-0.0009659755160100758) 0.12140633165836334 (2.0439023971557617,1.5472139120101929) (-0.03950301557779312,0.030609073117375374) 0.16592849791049957 (2.0061216354370117,0.9957598447799683) (0.2240988314151764,-0.012725881300866604) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.039968252182007) (0,0) 1e-07 (8.0,-2.039968252182007) (0,0) 1e-07 (-2.367438554763794,8.0) (0,0) 1e-07 (-2.367438554763794,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956897258758545,-2.0747687816619873) (-0.2825123071670532,-0.34800636768341064) 0.2199999988079071 (-2.3956897258758545,-2.0747687816619873) 1.5 -2.252692368184443 (1.8189071416854858,1.7411781549453735) (-0.05809029936790466,-0.0009660813375376165) 0.12140633165836334 (2.039914846420288,1.5502116680145264) (-0.03987482190132141,0.0299774669110775) 0.16592849791049957 (2.028531551361084,0.9944872856140137) (0.2240988314151764,-0.012725886888802052) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.0747687816619873) (0,0) 1e-07 (8.0,-2.0747687816619873) (0,0) 1e-07 (-2.3956897258758545,8.0) (0,0) 1e-07 (-2.3956897258758545,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233758449554443,-2.1088733673095703) (-0.27686208486557007,-0.3410462439060211) 0.2199999988079071 (-2.4233758449554443,-2.1088733673095703) 1.5 -2.252692405191334 (1.8130980730056763,1.7410815954208374) (-0.05809036269783974,-0.0009661871590651572) 0.12140633165836334 (2.035890817642212,1.553147554397583) (-0.04023918882012367,0.029358496889472008) 0.16592849791049957 (2.0509414672851562,0.9932146668434143) (0.2240988314151764,-0.012725893408060074) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.1088733673095703) (0,0) 1e-07 (8.0,-2.1088733673095703) (0,0) 1e-07 (-2.4233758449554443,8.0) (0,0) 1e-07 (-2.4233758449554443,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505083560943604,-2.1422958374023438) (-0.27132487297058105,-0.3342253267765045) 0.2199999988079071 (-2.4505083560943604,-2.1422958374023438) 1.5 -2.2526924475944377 (1.8072890043258667,1.7409849166870117) (-0.0580904483795166,-0.0009662940283305943) 0.12140633165836334 (2.0318312644958496,1.5560227632522583) (-0.04059624671936035,0.028751902282238007) 0.16592849791049957 (2.0733513832092285,0.9919421076774597) (0.2240988314151764,-0.012725887820124626) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.1422958374023438) (0,0) 1e-07 (8.0,-2.1422958374023438) (0,0) 1e-07 (-2.4505083560943604,8.0) (0,0) 1e-07 (-2.4505083560943604,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477098226547241,-2.1750500202178955) (-0.26589834690093994,-0.3275408446788788) 0.2199999988079071 (-2.477098226547241,-2.1750500202178955) 1.5 -2.2526923584351106 (1.8014799356460571,1.740888237953186) (-0.05809047818183899,-0.0009663748787716031) 0.12140633165836334 (2.0277366638183594,1.5588384866714478) (-0.04094620421528816,0.028157444670796394) 0.16592849791049957 (2.095761299133301,0.9906694889068604) (0.2240988314151764,-0.012725893408060074) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.1750500202178955) (0,0) 1e-07 (8.0,-2.1750500202178955) (0,0) 1e-07 (-2.477098226547241,8.0) (0,0) 1e-07 (-2.477098226547241,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031561851501465,-2.207149028778076) (-0.2605803608894348,-0.3209899961948395) 0.2199999988079071 (-2.5031561851501465,-2.207149028778076) 1.5 -2.252692370775675 (1.7956708669662476,1.7407915592193604) (-0.05809050798416138,-0.0009664570679888129) 0.12140633165836334 (2.0236077308654785,1.5615959167480469) (-0.041289158165454865,0.02757488377392292) 0.16592849791049957 (2.118171215057373,0.9893969297409058) (0.2240988314151764,-0.012725887820124626) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.207149028778076) (0,0) 1e-07 (8.0,-2.207149028778076) (0,0) 1e-07 (-2.5031561851501465,8.0) (0,0) 1e-07 (-2.5031561851501465,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286929607391357,-2.2386059761047363) (-0.25536876916885376,-0.31457018852233887) 0.2199999988079071 (-2.5286929607391357,-2.2386059761047363) 1.5 -2.2526924125239285 (1.789861798286438,1.7406948804855347) (-0.05809054896235466,-0.0009665379184298217) 0.12140633165836334 (2.0194451808929443,1.5642963647842407) (-0.041625235229730606,0.027003977447748184) 0.16592849791049957 (2.1405811309814453,0.9881243109703064) (0.2240988314151764,-0.012725895270705223) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.2386059761047363) (0,0) 1e-07 (8.0,-2.2386059761047363) (0,0) 1e-07 (-2.5286929607391357,8.0) (0,0) 1e-07 (-2.5286929607391357,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537190437316895,-2.2694339752197266) (-0.25026142597198486,-0.30827879905700684) 0.2199999988079071 (-2.5537190437316895,-2.2694339752197266) 1.5 -2.252692452750585 (1.7840527296066284,1.740598201751709) (-0.058090634644031525,-0.0009666222613304853) 0.12140633165836334 (2.015249729156494,1.5669407844543457) (-0.04195456579327583,0.02644447050988674) 0.16592849791049957 (2.1629910469055176,0.9868517518043518) (0.2240988314151764,-0.0127258887514472) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.2694339752197266) (0,0) 1e-07 (8.0,-2.2694339752197266) (0,0) 1e-07 (-2.5537190437316895,8.0) (0,0) 1e-07 (-2.5537190437316895,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.578244686126709,-2.299645185470581) (-0.2452561855316162,-0.30211320519447327) 0.2199999988079071 (-2.578244686126709,-2.299645185470581) 1.5 -2.2526924579284797 (1.7782436609268188,1.7405015230178833) (-0.05809066444635391,-0.0009667035774327815) 0.12140633165836334 (2.0110220909118652,1.5695303678512573) (-0.04227735102176666,0.025896169245243073) 0.16592849791049957 (2.18540096282959,0.9855791330337524) (0.2240988314151764,-0.012725896202027798) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.299645185470581) (0,0) 1e-07 (8.0,-2.299645185470581) (0,0) 1e-07 (-2.578244686126709,8.0) (0,0) 1e-07 (-2.578244686126709,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022799015045166,-2.329252243041992) (-0.24035108089447021,-0.29607096314430237) 0.2199999988079071 (-2.6022799015045166,-2.329252243041992) 1.5 -2.25269246031092 (1.7724345922470093,1.7404048442840576) (-0.05809065327048302,-0.0009667841950431466) 0.12140633165836334 (2.006762742996216,1.572066307067871) (-0.04259371757507324,0.025358835235238075) 0.16592849791049957 (2.207810878753662,0.9843065738677979) (0.2240988314151764,-0.012725889682769775) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.329252243041992) (0,0) 1e-07 (8.0,-2.329252243041992) (0,0) 1e-07 (-2.6022799015045166,8.0) (0,0) 1e-07 (-2.6022799015045166,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258342266082764,-2.358267307281494) (-0.23554402589797974,-0.2901495695114136) 0.2199999988079071 (-2.6258342266082764,-2.358267307281494) 1.5 -2.2526923477453624 (1.7666255235671997,1.740308165550232) (-0.058090709149837494,-0.0009668660932220519) 0.12140633165836334 (2.002472400665283,1.5745495557785034) (-0.042903706431388855,0.02483222633600235) 0.16592849791049957 (2.2302207946777344,0.9830339550971985) (0.2240988314151764,-0.012725897133350372) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.358267307281494) (0,0) 1e-07 (8.0,-2.358267307281494) (0,0) 1e-07 (-2.6258342266082764,8.0) (0,0) 1e-07 (-2.6258342266082764,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489174365997314,-2.386702060699463) (-0.23083317279815674,-0.2843465507030487) 0.2199999988079071 (-2.6489174365997314,-2.386702060699463) 1.5 -2.252692453050214 (1.7608164548873901,1.7402114868164062) (-0.05809074640274048,-0.0009669478749856353) 0.12140633165836334 (1.9981516599655151,1.5769811868667603) (-0.043207503855228424,0.02431616000831127) 0.16592849791049957 (2.2526307106018066,0.9817613363265991) (0.2240988314151764,-0.01272589061409235) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.386702060699463) (0,0) 1e-07 (8.0,-2.386702060699463) (0,0) 1e-07 (-2.6489174365997314,8.0) (0,0) 1e-07 (-2.6489174365997314,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671539068222046,-2.4145679473876953) (-0.22621655464172363,-0.2786595821380615) 0.2199999988079071 (-2.671539068222046,-2.4145679473876953) 1.5 -2.2526926169762693 (1.7550073862075806,1.7401148080825806) (-0.05809078738093376,-0.0009670306462794542) 0.12140633165836334 (1.9938011169433594,1.5793622732162476) (-0.0435052253305912,0.02381041832268238) 0.16592849791049957 (2.275040626525879,0.9804887771606445) (0.2240988314151764,-0.012725884094834328) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.4145679473876953) (0,0) 1e-07 (8.0,-2.4145679473876953) (0,0) 1e-07 (-2.671539068222046,8.0) (0,0) 1e-07 (-2.671539068222046,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937081813812256,-2.4418766498565674) (-0.22169220447540283,-0.27308642864227295) 0.2199999988079071 (-2.6937081813812256,-2.4418766498565674) 1.5 -2.252692506523664 (1.749198317527771,1.7400181293487549) (-0.058090873062610626,-0.0009671131847426295) 0.12140633165836334 (1.9894213676452637,1.5816937685012817) (-0.043796952813863754,0.023314781486988068) 0.16592849791049957 (2.297450542449951,0.9792161583900452) (0.2240988314151764,-0.012725891545414925) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.4418766498565674) (0,0) 1e-07 (8.0,-2.4418766498565674) (0,0) 1e-07 (-2.6937081813812256,8.0) (0,0) 1e-07 (-2.6937081813812256,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154340744018555,-2.4686391353607178) (-0.21725839376449585,-0.2676246762275696) 0.2199999988079071 (-2.7154340744018555,-2.4686391353607178) 1.5 -2.2526926252939474 (1.7433892488479614,1.7399214506149292) (-0.05809098482131958,-0.0009671957814134657) 0.12140633165836334 (1.9850131273269653,1.5839766263961792) (-0.04408281296491623,0.022829066962003708) 0.16592849791049957 (2.3198604583740234,0.9779435992240906) (0.2240988314151764,-0.012725884094834328) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.4686391353607178) (0,0) 1e-07 (8.0,-2.4686391353607178) (0,0) 1e-07 (-2.7154340744018555,8.0) (0,0) 1e-07 (-2.7154340744018555,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725330352783,-2.494866371154785) (-0.21291321516036987,-0.2622721791267395) 0.2199999988079071 (-2.736725330352783,-2.494866371154785) 1.5 -2.2526926073088354 (1.7375801801681519,1.7398247718811035) (-0.05809095874428749,-0.00096727634081617) 0.12140633165836334 (1.9805768728256226,1.586211919784546) (-0.04436308890581131,0.022353075444698334) 0.16592849791049957 (2.3422703742980957,0.9766709804534912) (0.2240988314151764,-0.0127258924767375) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.494866371154785) (0,0) 1e-07 (8.0,-2.494866371154785) (0,0) 1e-07 (-2.736725330352783,8.0) (0,0) 1e-07 (-2.736725330352783,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575907707214355,-2.520569086074829) (-0.20865494012832642,-0.257026731967926) 0.2199999988079071 (-2.7575907707214355,-2.520569086074829) 1.5 -2.2526925889566796 (1.7317711114883423,1.7397280931472778) (-0.05809091404080391,-0.000967356376349926) 0.12140633165836334 (1.9761130809783936,1.5884006023406982) (-0.0446377731859684,0.02188660018146038) 0.16592849791049957 (2.364680290222168,0.9753984212875366) (0.2240988314151764,-0.012725885026156902) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.520569086074829) (0,0) 1e-07 (8.0,-2.520569086074829) (0,0) 1e-07 (-2.7575907707214355,8.0) (0,0) 1e-07 (-2.7575907707214355,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.77803897857666,-2.54575777053833) (-0.204481840133667,-0.25188618898391724) 0.2199999988079071 (-2.77803897857666,-2.54575777053833) 1.5 -2.252692602314695 (1.7259620428085327,1.7396312952041626) (-0.05809098482131958,-0.0009674401953816414) 0.12140633165836334 (1.971622347831726,1.590543508529663) (-0.0449068620800972,0.02142944559454918) 0.16592849791049957 (2.3870902061462402,0.9741258025169373) (0.2240988314151764,-0.012725893408060074) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.54575777053833) (0,0) 1e-07 (8.0,-2.54575777053833) (0,0) 1e-07 (-2.77803897857666,8.0) (0,0) 1e-07 (-2.77803897857666,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980782985687256,-2.5704426765441895) (-0.20039218664169312,-0.246848464012146) 0.2199999988079071 (-2.7980782985687256,-2.5704426765441895) 1.5 -2.252692563925179 (1.7201528549194336,1.7395344972610474) (-0.05809130147099495,-0.000967501662671566) 0.12140633165836334 (1.9671052694320679,1.5926417112350464) (-0.04517031088471413,0.020981449633836746) 0.16592849791049957 (2.4095001220703125,0.9728532433509827) (0.2240988314151764,-0.012725885957479477) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.5704426765441895) (0,0) 1e-07 (8.0,-2.5704426765441895) (0,0) 1e-07 (-2.7980782985687256,8.0) (0,0) 1e-07 (-2.7980782985687256,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.8177168369293213,-2.5946338176727295) (-0.19638437032699585,-0.24191147089004517) 0.2199999988079071 (-2.8177168369293213,-2.5946338176727295) 1.5 -2.252692680468235 (1.7143436670303345,1.7394376993179321) (-0.058091938495635986,-0.0009675701148808002) 0.12140633165836334 (1.9625624418258667,1.5946959257125854) (-0.04542819783091545,0.02054240182042122) 0.16592849791049957 (2.4319100379943848,0.9715806245803833) (0.2240988314151764,-0.012725895270705223) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.5946338176727295) (0,0) 1e-07 (8.0,-2.5946338176727295) (0,0) 1e-07 (-2.8177168369293213,8.0) (0,0) 1e-07 (-2.8177168369293213,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369624614715576,-2.6183412075042725) (-0.1924566626548767,-0.23707324266433716) 0.2199999988079071 (-2.8369624614715576,-2.6183412075042725) 1.5 -2.252692626482016 (1.7085466384887695,1.739341139793396) (-0.05797039344906807,-0.000965596700552851) 0.12140633165836334 (1.9579826593399048,1.5967069864273071) (-0.045798223465681076,0.02011018991470337) 0.16592849791049957 (2.454319953918457,0.9703080654144287) (0.2240988314151764,-0.012725886888802052) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.6183412075042725) (0,0) 1e-07 (8.0,-2.6183412075042725) (0,0) 1e-07 (-2.8369624614715576,8.0) (0,0) 1e-07 (-2.8369624614715576,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823278427124,-2.6415743827819824) (-0.18860751390457153,-0.2323317527770996) 0.2199999988079071 (-2.855823278427124,-2.6415743827819824) 1.5 -2.2526926390011366 (1.7027617692947388,1.739244818687439) (-0.05784919485449791,-0.0009636367321945727) 0.12140633165836334 (1.9533668756484985,1.5986756086349487) (-0.04615809768438339,0.019686654210090637) 0.16592849791049957 (2.4767298698425293,0.9690354466438293) (0.2240988314151764,-0.012725896202027798) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.6415743827819824) (0,0) 1e-07 (8.0,-2.6415743827819824) (0,0) 1e-07 (-2.855823278427124,8.0) (0,0) 1e-07 (-2.855823278427124,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743069171905518,-2.6643428802490234) (-0.18483537435531616,-0.2276851236820221) 0.2199999988079071 (-2.8743069171905518,-2.6643428802490234) 1.5 -2.252692654594387 (1.6969877481460571,1.7391486167907715) (-0.057740114629268646,-0.0009618836920708418) 0.12140633165836334 (1.9487172365188599,1.6006027460098267) (-0.04649670422077179,0.019271841272711754) 0.16592849791049957 (2.4991397857666016,0.9677628874778748) (0.2240988314151764,-0.012725887820124626) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.6643428802490234) (0,0) 1e-07 (8.0,-2.6643428802490234) (0,0) 1e-07 (-2.8743069171905518,8.0) (0,0) 1e-07 (-2.8743069171905518,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420768737793,-2.6866559982299805) (-0.18113863468170166,-0.22313141822814941) 0.2199999988079071 (-2.892420768737793,-2.6866559982299805) 1.5 -2.252692574181806 (1.6912245750427246,1.739052653312683) (-0.05763164907693863,-0.0009601318743079901) 0.12140633165836334 (1.9440346956253052,1.6024892330169678) (-0.04682575911283493,0.018865372985601425) 0.16592849791049957 (2.521549701690674,0.9664902687072754) (0.2240988314151764,-0.012725898064672947) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.6866559982299805) (0,0) 1e-07 (8.0,-2.6866559982299805) (0,0) 1e-07 (-2.892420768737793,8.0) (0,0) 1e-07 (-2.892420768737793,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.910172462463379,-2.7085227966308594) (-0.17751586437225342,-0.21866881847381592) 0.2199999988079071 (-2.910172462463379,-2.7085227966308594) 1.5 -2.2526925167313885 (1.6854711771011353,1.7389568090438843) (-0.057533539831638336,-0.000958562595769763) 0.12140633165836334 (1.9393210411071777,1.604335904121399) (-0.04713612422347069,0.018467238172888756) 0.16592849791049957 (2.543959617614746,0.9652177095413208) (0.2240988314151764,-0.0127258887514472) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.7085227966308594) (0,0) 1e-07 (8.0,-2.7085227966308594) (0,0) 1e-07 (-2.910172462463379,8.0) (0,0) 1e-07 (-2.910172462463379,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275689125061035,-2.729952335357666) (-0.17396551370620728,-0.21429544687271118) 0.2199999988079071 (-2.9275689125061035,-2.729952335357666) 1.5 -2.2526924119567906 (1.6797274351119995,1.738861083984375) (-0.05743701010942459,-0.0009570116526447237) 0.12140633165836334 (1.9345773458480835,1.606143593788147) (-0.047436799854040146,0.018077125772833824) 0.16592849791049957 (2.5663695335388184,0.9639450907707214) (0.2240988314151764,-0.012725899927318096) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.729952335357666) (0,0) 1e-07 (8.0,-2.729952335357666) (0,0) 1e-07 (-2.9275689125061035,8.0) (0,0) 1e-07 (-2.9275689125061035,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.944617509841919,-2.750953197479248) (-0.1704862117767334,-0.21000954508781433) 0.2199999988079071 (-2.944617509841919,-2.750953197479248) 1.5 -2.2526924192418396 (1.67399263381958,1.7387654781341553) (-0.05734821408987045,-0.0009555805590935051) 0.12140633165836334 (1.9298051595687866,1.6079131364822388) (-0.04772210121154785,0.01769496127963066) 0.16592849791049957 (2.5887794494628906,0.9626724720001221) (0.2240988314151764,-0.01272589061409235) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.750953197479248) (0,0) 1e-07 (8.0,-2.750953197479248) (0,0) 1e-07 (-2.944617509841919,8.0) (0,0) 1e-07 (-2.944617509841919,-4.0) (0,0) 1e-07 
9.5 (-2.944645881652832,-2.7509920597076416) (-0.0002843364782165736,-0.0003876315604429692) 0.2199999988079071 (-2.944645881652832,-2.7509920597076416) 1.5 -2.2036681753157543 (1.6682664155960083,1.7386701107025146) (-0.05726199969649315,-0.0009541884064674377) 0.12140633165836334 (1.9250054359436035,1.609645128250122) (-0.04799744486808777,0.017320498824119568) 0.16592849791049957 (2.611189365386963,0.9613999128341675) (0.2240988314151764,-0.01272588036954403) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.7509920597076416) (0,0) 1e-07 (8.0,-2.7509920597076416) (0,0) 1e-07 (-2.944645881652832,8.0) (0,0) 1e-07 (-2.944645881652832,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.94464373588562,-2.750990390777588) (2.1134792405064218e-05,1.712286757538095e-05) 0.2199999988079071 (-2.94464373588562,-2.750990390777588) 1.5 0.6809141224275119 (1.6625484228134155,1.7385748624801636) (-0.05718003213405609,-0.000952885311562568) 0.12140633165836334 (1.9201792478561401,1.6113405227661133) (-0.048261478543281555,0.016953647136688232) 0.16592849791049957 (2.633599281311035,0.9601272940635681) (0.2240988314151764,-0.012725891545414925) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.750990390777588) (0,0) 1e-07 (8.0,-2.750990390777588) (0,0) 1e-07 (-2.94464373588562,8.0) (0,0) 1e-07 (-2.94464373588562,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944641590118408,-2.750988721847534) (2.149743704649154e-05,1.7499143723398447e-05) 0.2199999988079071 (-2.944641590118408,-2.750988721847534) 1.5 0.6832258553763367 (1.6568379402160645,1.738479733467102) (-0.057104963809251785,-0.0009516916470602155) 0.12140633165836334 (1.915328025817871,1.6129999160766602) (-0.04851197451353073,0.01659424975514412) 0.16592849791049957 (2.6560091972351074,0.9588547348976135) (0.2240988314151764,-0.01272588036954403) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-2.750988721847534) (0,0) 1e-07 (8.0,-2.750988721847534) (0,0) 1e-07 (-2.944641590118408,8.0) (0,0) 1e-07 (-2.944641590118408,-4.0) (0,0) 1e-07 
