timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8938478827476501) (-1.1160000562667847,-0.06152070313692093) 0.2199999988079071 (1.6883999109268188,0.8938478827476501) 1.5 -3.0865223172801244 (2.4033684730529785,1.9114667177200317) (-0.022476576268672943,0.0723225548863411) 0.17355728149414062 (2.413914203643799,1.5577735900878906) (0.03469085693359375,0.11914622783660889) 0.1993744671344757 (2.396120071411133,1.191575288772583) (-0.23101043701171875,0.010869622230529785) 0.21801252663135529 (2.4563257694244385,0.8451550006866455) (0.2418956756591797,0.11597180366516113) 0.20821668207645416 (2.4350666999816895,0.5336806178092957) (0.048400405794382095,-0.18289928138256073) 0.1873939335346222 (1.680607245243951,1.8929837316959386) (0,0) 1e-07 (1.68972466742223,0.38668304923091507) (0,0) 1e-07 (-4.0,0.8938478827476501) (0,0) 1e-07 (8.0,0.8938478827476501) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.4154857397079468) (-0.39031946659088135,-0.4825539290904999) 0.2199999988079071 (-1.867435097694397,-1.4154857397079468) 1.5 -2.2509175293741146 (2.2188873291015625,1.8287817239761353) (-0.020583126693964005,-0.04128952696919441) 0.17355728149414062 (2.7021379470825195,1.9216549396514893) (0.18482019007205963,0.338809996843338) 0.1993744671344757 (2.774907350540161,0.7776699066162109) (0.3257110118865967,-0.19261477887630463) 0.21801252663135529 (2.0619184970855713,0.9570891857147217) (0.11824815720319748,-0.030896924436092377) 0.20821668207645416 (1.9593861103057861,0.5747982859611511) (-0.004885470494627953,-1.6083300579339266e-05) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-1.4154857397079468) (0,0) 1e-07 (8.0,-1.4154857397079468) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.4627760648727417) (-0.38251304626464844,-0.4729028642177582) 0.2199999988079071 (-1.905686378479004,-1.4627760648727417) 1.5 -2.2509174755801835 (2.217064619064331,1.8251253366470337) (-0.018227554857730865,-0.036564067006111145) 0.17355728149414062 (2.7206199169158936,1.955535888671875) (0.18482019007205963,0.3388099670410156) 0.1993744671344757 (2.807478427886963,0.7584084272384644) (0.3257110118865967,-0.19261477887630463) 0.21801252663135529 (2.072899580001831,0.9539399743080139) (0.10981001704931259,-0.03149232640862465) 0.20821668207645416 (1.9590779542922974,0.5747971534729004) (-0.003081647679209709,-1.1306408850941807e-05) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-1.4627760648727417) (0,0) 1e-07 (8.0,-1.4627760648727417) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5091205835342407) (-0.3748626708984375,-0.4634447991847992) 0.2199999988079071 (-1.9431726932525635,-1.5091205835342407) 1.5 -2.2509173344826845 (2.215451955795288,1.8218903541564941) (-0.016126997768878937,-0.032350026071071625) 0.17355728149414062 (2.7391018867492676,1.9894168376922607) (0.18482020497322083,0.3388099670410156) 0.1993744671344757 (2.8400495052337646,0.7391469478607178) (0.3257110118865967,-0.19261476397514343) 0.21801252663135529 (2.0830883979797363,0.9507184028625488) (0.10188881307840347,-0.03221561759710312) 0.20821668207645416 (1.9588836431503296,0.5747963190078735) (-0.0019433293491601944,-8.266768418252468e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-1.5091205835342407) (0,0) 1e-07 (8.0,-1.5091205835342407) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.5545381307601929) (-0.3673654794692993,-0.4541759192943573) 0.2199999988079071 (-1.9799091815948486,-1.5545381307601929) 1.5 -2.2509173996631318 (2.2140262126922607,1.8190302848815918) (-0.014258337207138538,-0.028601128607988358) 0.17355728149414062 (2.7575838565826416,2.0232977867126465) (0.18482021987438202,0.3388099670410156) 0.1993744671344757 (2.8726205825805664,0.7198854684829712) (0.3257110118865967,-0.19261476397514343) 0.21801252663135529 (2.0924465656280518,0.9474759697914124) (0.09358087182044983,-0.032424572855234146) 0.20821668207645416 (1.9587610960006714,0.574795663356781) (-0.001225428655743599,-6.325433787424117e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-1.5545381307601929) (0,0) 1e-07 (8.0,-1.5545381307601929) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.5990474224090576) (-0.36001813411712646,-0.4450923502445221) 0.2199999988079071 (-2.015911102294922,-1.5990474224090576) 1.5 -2.250917406749044 (2.2127647399902344,1.8165006637573242) (-0.012613714672625065,-0.025295820087194443) 0.17355728149414062 (2.7760658264160156,2.0571787357330322) (0.1848202347755432,0.3388099670410156) 0.1993744671344757 (2.905191659927368,0.7006239891052246) (0.3257110118865967,-0.19261476397514343) 0.21801252663135529 (2.100940227508545,0.944284975528717) (0.08493760228157043,-0.03190967068076134) 0.20821668207645416 (1.9586838483810425,0.574795126914978) (-0.0007726345211267471,-5.0763264880515635e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-1.5990474224090576) (0,0) 1e-07 (8.0,-1.5990474224090576) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6426664590835571) (-0.3528177738189697,-0.43619051575660706) 0.2199999988079071 (-2.0511927604675293,-1.6426664590835571) 1.5 -2.2509173960220155 (2.211242437362671,1.8136330842971802) (-0.015223389491438866,-0.028676271438598633) 0.17355728149414062 (2.7945477962493896,2.091059684753418) (0.1848202496767044,0.33880993723869324) 0.1993744671344757 (2.93776273727417,0.681362509727478) (0.3257110118865967,-0.19261474907398224) 0.21801252663135529 (2.108565330505371,0.941213846206665) (0.07625209540128708,-0.03071153163909912) 0.20821668207645416 (1.9586350917816162,0.5747947096824646) (-0.0004872027784585953,-4.263085429556668e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-1.6426664590835571) (0,0) 1e-07 (8.0,-1.6426664590835571) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.685413122177124) (-0.3457615375518799,-0.4274667501449585) 0.2199999988079071 (-2.085768938064575,-1.685413122177124) 1.5 -2.2509175134674404 (2.209698438644409,1.8108068704605103) (-0.01544041745364666,-0.02826235629618168) 0.17355728149414062 (2.8130297660827637,2.1249406337738037) (0.1848202794790268,0.33880993723869324) 0.1993744671344757 (2.9703338146209717,0.6621010303497314) (0.3257110118865967,-0.19261474907398224) 0.21801252663135529 (2.1153464317321777,0.9383160471916199) (0.06781195104122162,-0.02897793985903263) 0.20821668207645416 (1.958604335784912,0.574794352054596) (-0.0003070458769798279,-3.7360150599852204e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-1.685413122177124) (0,0) 1e-07 (8.0,-1.685413122177124) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7273048162460327) (-0.33884620666503906,-0.41891738772392273) 0.2199999988079071 (-2.1196534633636475,-1.7273048162460327) 1.5 -2.2509174009730106 (2.2079017162323,1.8077061176300049) (-0.017966514453291893,-0.031007610261440277) 0.17355728149414062 (2.8315117359161377,2.1588215827941895) (0.184820294380188,0.33880993723869324) 0.1993744671344757 (3.0029048919677734,0.6428395509719849) (0.32571104168891907,-0.19261474907398224) 0.21801252663135529 (2.1213293075561523,0.9356279373168945) (0.05982981622219086,-0.026881134137511253) 0.20821668207645416 (1.9585850238800049,0.5747939944267273) (-0.00019339658319950104,-3.380708221811801e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-1.7273048162460327) (0,0) 1e-07 (8.0,-1.7273048162460327) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.7683587074279785) (-0.33206939697265625,-0.41053903102874756) 0.2199999988079071 (-2.152860403060913,-1.7683587074279785) 1.5 -2.250917580130771 (2.206027030944824,1.8045873641967773) (-0.018747709691524506,-0.031186996027827263) 0.17355728149414062 (2.8499937057495117,2.192702531814575) (0.18482032418251038,0.33880990743637085) 0.1993744671344757 (3.035475969314575,0.6235780715942383) (0.32571104168891907,-0.19261473417282104) 0.21801252663135529 (2.126573324203491,0.9331699013710022) (0.05244077369570732,-0.02458064630627632) 0.20821668207645416 (1.9585728645324707,0.5747936964035034) (-0.00012203492224216461,-3.133616701234132e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-1.7683587074279785) (0,0) 1e-07 (8.0,-1.7683587074279785) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8085914850234985) (-0.3254280090332031,-0.4023282527923584) 0.2199999988079071 (-2.1854031085968018,-1.8085914850234985) 1.5 -2.2509175772332215 (2.2038915157318115,1.8012349605560303) (-0.02135419473052025,-0.033524058759212494) 0.17355728149414062 (2.8684756755828857,2.226583480834961) (0.18482036888599396,0.33880987763404846) 0.1993744671344757 (3.068047046661377,0.6043165922164917) (0.32571104168891907,-0.19261473417282104) 0.21801252663135529 (2.1311450004577637,0.9309489727020264) (0.045716676861047745,-0.022209126502275467) 0.20821668207645416 (1.95856511592865,0.5747933983802795) (-7.710233330726624e-05,-2.963002771139145e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-1.8085914850234985) (0,0) 1e-07 (8.0,-1.8085914850234985) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8480195999145508) (-0.31891942024230957,-0.3942817449569702) 0.2199999988079071 (-2.2172951698303223,-1.8480195999145508) 1.5 -2.2509174624085007 (2.201625347137451,1.797828197479248) (-0.022661056369543076,-0.03406800702214241) 0.17355728149414062 (2.8869576454162598,2.2604644298553467) (0.18482041358947754,0.3388098478317261) 0.1993744671344757 (3.1006181240081787,0.5850551128387451) (0.32571104168891907,-0.19261471927165985) 0.21801252663135529 (2.135112762451172,0.9289623498916626) (0.03967777639627457,-0.019865993410348892) 0.20821668207645416 (1.9585602283477783,0.5747931003570557) (-4.846788942813873e-05,-2.832653990481049e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-1.8480195999145508) (0,0) 1e-07 (8.0,-1.8480195999145508) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.8866592645645142) (-0.31254100799560547,-0.3863960802555084) 0.2199999988079071 (-2.248549222946167,-1.8866592645645142) 1.5 -2.250917462821675 (2.199079990386963,1.7942198514938354) (-0.025453170761466026,-0.03608377277851105) 0.17355728149414062 (2.905439615249634,2.2943453788757324) (0.1848204880952835,0.3388098180294037) 0.1993744671344757 (3.1331892013549805,0.5657936334609985) (0.32571104168891907,-0.19261471927165985) 0.21801252663135529 (2.1385438442230225,0.927200198173523) (0.034310486167669296,-0.0176212340593338) 0.20821668207645416 (1.95855712890625,0.5747928023338318) (-3.040395677089691e-05,-2.728411345742643e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-1.8866592645645142) (0,0) 1e-07 (8.0,-1.8866592645645142) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9245260953903198) (-0.3062901496887207,-0.3786681890487671) 0.2199999988079071 (-2.2791781425476074,-1.9245260953903198) 1.5 -2.2509173626722645 (2.19634747505188,1.790533423423767) (-0.027324261143803596,-0.03686417639255524) 0.17355728149414062 (2.923921585083008,2.328226327896118) (0.18482056260108948,0.3388097584247589) 0.1993744671344757 (3.1657602787017822,0.546532154083252) (0.32571104168891907,-0.19261470437049866) 0.21801252663135529 (2.1415016651153564,0.9256482124328613) (0.029579102993011475,-0.015520152635872364) 0.20821668207645416 (1.9585552215576172,0.5747925639152527) (-1.8948689103126526e-05,-2.6405032258480787e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-1.9245260953903198) (0,0) 1e-07 (8.0,-1.9245260953903198) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.9616355895996094) (-0.30016446113586426,-0.3710947632789612) 0.2199999988079071 (-2.309194564819336,-1.9616355895996094) 1.5 -2.250917630769649 (2.1933088302612305,1.7866758108139038) (-0.030387399718165398,-0.038576170802116394) 0.17355728149414062 (2.942403554916382,2.362107276916504) (0.18482069671154022,0.33880969882011414) 0.1993744671344757 (3.198331356048584,0.5272706747055054) (0.32571107149124146,-0.19261468946933746) 0.21801252663135529 (2.144045114517212,0.9242894649505615) (0.02543402835726738,-0.013587694615125656) 0.20821668207645416 (1.9585540294647217,0.5747923254966736) (-1.1898577213287354e-05,-2.5746558094397187e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-1.9616355895996094) (0,0) 1e-07 (8.0,-1.9616355895996094) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-1.9980028867721558) (-0.2941610813140869,-0.3636728823184967) 0.2199999988079071 (-2.3386106491088867,-1.9980028867721558) 1.5 -2.250917460941753 (2.190023422241211,1.782731294631958) (-0.03285406529903412,-0.03944458067417145) 0.17355728149414062 (2.960885763168335,2.3959882259368896) (0.18482090532779694,0.3388095796108246) 0.1993744671344757 (3.2309024333953857,0.5080091953277588) (0.32571107149124146,-0.19261467456817627) 0.21801252663135529 (2.1462275981903076,0.923105776309967) (0.021823793649673462,-0.011836784891784191) 0.20821668207645416 (1.9585533142089844,0.5747920870780945) (-7.491558790206909e-06,-2.5190674932673573e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-1.9980028867721558) (0,0) 1e-07 (8.0,-1.9980028867721558) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0336427688598633) (-0.28827786445617676,-0.35639941692352295) 0.2199999988079071 (-2.367438316345215,-2.0336427688598633) 1.5 -2.2509174796601443 (2.1863961219787598,1.778648018836975) (-0.03627360984683037,-0.04083232581615448) 0.17355728149414062 (2.979367733001709,2.4298691749572754) (0.1848204880952835,0.3388098180294037) 0.1993744671344757 (3.2634735107421875,0.4887477159500122) (0.32571107149124146,-0.19261465966701508) 0.21801252663135529 (2.148096799850464,0.9220790266990662) (0.018691856414079666,-0.010267764329910278) 0.20821668207645416 (1.9585528373718262,0.5747918486595154) (-4.844740033149719e-06,-2.4640976334922016e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.0336427688598633) (0,0) 1e-07 (8.0,-2.0336427688598633) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.0685698986053467) (-0.2825124263763428,-0.3492714464664459) 0.2199999988079071 (-2.3956894874572754,-2.0685698986053467) 1.5 -2.250917660948553 (2.1824605464935303,1.7744859457015991) (-0.03935634344816208,-0.04162042960524559) 0.17355728149414062 (2.997849702835083,2.463750123977661) (0.18482087552547455,0.338809609413147) 0.1993744671344757 (3.2960445880889893,0.4694862365722656) (0.32571110129356384,-0.19261464476585388) 0.21801252663135529 (2.14969539642334,0.9211915135383606) (0.01598537154495716,-0.008875289931893349) 0.20821668207645416 (1.9585524797439575,0.5747916102409363) (-3.080815076828003e-06,-2.411310561001301e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.0685698986053467) (0,0) 1e-07 (8.0,-2.0685698986053467) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1027984619140625) (-0.27686214447021484,-0.34228602051734924) 0.2199999988079071 (-2.4233756065368652,-2.1027984619140625) 1.5 -2.250917597742362 (2.17813777923584,1.770222783088684) (-0.043227072805166245,-0.042631253600120544) 0.17355728149414062 (2.9978537559509277,2.463757276535034) (3.960628964705393e-05,7.260355050675571e-05) 0.1993744671344757 (3.328615665435791,0.45022478699684143) (0.32571110129356384,-0.1926146298646927) 0.21801252663135529 (2.1510608196258545,0.920426607131958) (0.013654084876179695,-0.00764920748770237) 0.20821668207645416 (1.958552360534668,0.5747913718223572) (-1.7564743757247925e-06,-2.3596076061949134e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.1027984619140625) (0,0) 1e-07 (8.0,-2.1027984619140625) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1363425254821777) (-0.27132487297058105,-0.3354403078556061) 0.2199999988079071 (-2.4505081176757812,-2.1363425254821777) 1.5 -2.2509175348887194 (2.1734440326690674,1.7659074068069458) (-0.046937912702560425,-0.043153852224349976) 0.17355728149414062 (2.97711443901062,2.4753799438476562) (-0.2073935717344284,0.11622627079486847) 0.1993744671344757 (3.3611867427825928,0.43096333742141724) (0.32571110129356384,-0.1926146298646927) 0.21801252663135529 (2.1522254943847656,0.9197692275047302) (0.011646236293017864,-0.006573520600795746) 0.20821668207645416 (1.9585522413253784,0.5747911334037781) (-1.3150274753570557e-06,-2.310087438672781e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.1363425254821777) (0,0) 1e-07 (8.0,-2.1363425254821777) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.169215679168701) (-0.2658984661102295,-0.328731507062912) 0.2199999988079071 (-2.477097988128662,-2.169215679168701) 1.5 -2.2509176935112536 (2.1683104038238525,1.7615394592285156) (-0.05133700370788574,-0.04367956891655922) 0.17355728149414062 (2.938828706741333,2.480248212814331) (-0.3828584849834442,0.048683591187000275) 0.1993744671344757 (3.3937578201293945,0.41170188784599304) (0.32571110129356384,-0.1926146149635315) 0.21801252663135529 (2.1532177925109863,0.9192056059837341) (0.009922838769853115,-0.005636203568428755) 0.20821668207645416 (1.9585521221160889,0.574790894985199) (-8.735805749893188e-07,-2.2642925614491105e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.169215679168701) (0,0) 1e-07 (8.0,-2.169215679168701) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2014312744140625) (-0.26058030128479004,-0.3221568763256073) 0.2199999988079071 (-2.5031559467315674,-2.2014312744140625) 1.5 -2.250917327570203 (2.16274094581604,1.7571654319763184) (-0.05569421499967575,-0.04374001547694206) 0.17355728149414062 (2.900542974472046,2.485116481781006) (-0.3828584849834442,0.04868360236287117) 0.1993744671344757 (3.4263288974761963,0.39244043827056885) (0.32571110129356384,-0.1926146149635315) 0.21801252663135529 (2.1540629863739014,0.9187230467796326) (0.008450891822576523,-0.00482570007443428) 0.20821668207645416 (1.9585521221160889,0.5747906565666199) (-4.302710294723511e-07,-2.214772393926978e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.2014312744140625) (0,0) 1e-07 (8.0,-2.2014312744140625) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2330026626586914) (-0.255368709564209,-0.3157137632369995) 0.2199999988079071 (-2.5286927223205566,-2.2330026626586914) 1.5 -2.250917317112493 (2.156677484512329,1.7528053522109985) (-0.0606357604265213,-0.043600376695394516) 0.17355728149414062 (2.862257242202759,2.4899847507476807) (-0.3828584849834442,0.048683617264032364) 0.1993744671344757 (3.458899974822998,0.37317898869514465) (0.32571110129356384,-0.1926146000623703) 0.21801252663135529 (2.15478253364563,0.9183103442192078) (0.00719470577314496,-0.004126823041588068) 0.20821668207645416 (1.9585521221160889,0.5747904181480408) (-4.284083843231201e-07,-2.166336344089359e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.2330026626586914) (0,0) 1e-07 (8.0,-2.2330026626586914) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.2639427185058594) (-0.2502615451812744,-0.30939948558807373) 0.2199999988079071 (-2.5537188053131104,-2.2639427185058594) 1.5 -2.2509177308012345 (2.1501145362854004,1.7485085725784302) (-0.06563010811805725,-0.04296815022826195) 0.17355728149414062 (2.8239715099334717,2.4948530197143555) (-0.3828584849834442,0.04868363216519356) 0.1993744671344757 (3.4914710521698,0.35391753911972046) (0.32571110129356384,-0.1926146000623703) 0.21801252663135529 (2.1553945541381836,0.9179579615592957) (0.006119663827121258,-0.0035235323011875153) 0.20821668207645416 (1.9585521221160889,0.5747901797294617) (-4.2654573917388916e-07,-2.117907570209354e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.2639427185058594) (0,0) 1e-07 (8.0,-2.2639427185058594) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.2942638397216797) (-0.2452561855316162,-0.3032114505767822) 0.2199999988079071 (-2.57824444770813,-2.2942638397216797) 1.5 -2.250917547175219 (2.1430060863494873,1.744314432144165) (-0.07108469307422638,-0.04194101691246033) 0.17355728149414062 (2.7856857776641846,2.4997212886810303) (-0.3828584551811218,0.048683639615774155) 0.1993744671344757 (3.5240421295166016,0.33465608954429626) (0.32571113109588623,-0.1926145851612091) 0.21801252663135529 (2.155914545059204,0.9176576137542725) (0.00519980676472187,-0.003003527410328388) 0.20821668207645416 (1.9585521221160889,0.5747900009155273) (-4.246830940246582e-07,-2.069471520371735e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.2942638397216797) (0,0) 1e-07 (8.0,-2.2942638397216797) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3239786624908447) (-0.24035120010375977,-0.2971472442150116) 0.2199999988079071 (-2.6022796630859375,-2.3239786624908447) 1.5 -2.250917791220078 (2.135342836380005,1.7402801513671875) (-0.07663336396217346,-0.04034271836280823) 0.17355728149414062 (2.7474000453948975,2.504589557647705) (-0.3828584551811218,0.04868365451693535) 0.1993744671344757 (3.5566132068634033,0.31539463996887207) (0.32571113109588623,-0.1926145702600479) 0.21801252663135529 (2.156355857849121,0.9174020290374756) (0.004412376321852207,-0.0025556024629622698) 0.20821668207645416 (1.9585521221160889,0.574789822101593) (-4.2282044887542725e-07,-2.0359366317279637e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.3239786624908447) (0,0) 1e-07 (8.0,-2.3239786624908447) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3530991077423096) (-0.23554396629333496,-0.2912042737007141) 0.2199999988079071 (-2.6258339881896973,-2.3530991077423096) 1.5 -2.250917398721322 (2.1270911693573,1.7364630699157715) (-0.08251748979091644,-0.038170844316482544) 0.17355728149414062 (2.7091143131256104,2.50945782661438) (-0.3828584551811218,0.04868367686867714) 0.1993744671344757 (3.589184284210205,0.2961331903934479) (0.32571113109588623,-0.19261455535888672) 0.21801252663135529 (2.1567299365997314,0.9171848297119141) (0.0037417043931782246,-0.0021721553057432175) 0.20821668207645416 (1.9585521221160889,0.5747896432876587) (-4.209578037261963e-07,-1.9986837287433445e-06) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-2.3530991077423096) (0,0) 1e-07 (8.0,-2.3530991077423096) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
