timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8942946195602417) (-1.1160000562667847,-0.057053811848163605) 0.2199999988079071 (1.6883999109268188,0.8942946195602417) 1.5 -3.090513638095942 (2.3969271183013916,1.9271711111068726) (-0.0521569661796093,-0.010606428608298302) 0.13771013915538788 (2.4490487575531006,1.5478582382202148) (-0.07598919421434402,-0.0013635829091072083) 0.15208730101585388 (2.455230474472046,1.0245741605758667) (-0.036185286939144135,0.023500284180045128) 0.13717199862003326 (2.481257677078247,0.644963264465332) (-0.05644781142473221,-0.04299011826515198) 0.128390833735466 (1.6861928184051436,1.8895847677345168) (0,0) 1e-07 (1.6876221809388419,0.3863588136426791) (0,0) 1e-07 (-4.0,0.8942946195602417) (0,0) 1e-07 (8.0,0.8942946195602417) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7318012714385986) (-0.3457615375518799,-0.4179997444152832) 0.2199999988079071 (-2.085768938064575,-1.7318012714385986) 1.5 -2.261892843611408 (2.2313413619995117,1.9635664224624634) (-0.028737477958202362,-0.038328006863594055) 0.13771013915538788 (2.2111783027648926,1.5053021907806396) (0.005410572048276663,0.001501537743024528) 0.15208730101585388 (2.506920099258423,2.0151383876800537) (-0.062115300446748734,0.3450157642364502) 0.13717199862003326 (2.0868210792541504,1.0908293724060059) (-0.05662187933921814,0.1368647962808609) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-1.7318012714385986) (0,0) 1e-07 (8.0,-1.7318012714385986) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7727652788162231) (-0.33884620666503906,-0.40963974595069885) 0.2199999988079071 (-2.1196534633636475,-1.7727652788162231) 1.5 -2.261892702759437 (2.228344202041626,1.9595688581466675) (-0.029972705990076065,-0.039975427091121674) 0.13771013915538788 (2.2116034030914307,1.5054194927215576) (0.004251592792570591,0.0011734497966244817) 0.15208730101585388 (2.494523286819458,2.049964189529419) (-0.12396897375583649,0.34825876355171204) 0.13717199862003326 (2.081164836883545,1.1042418479919434) (-0.0565628707408905,0.13412509858608246) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-1.7727652788162231) (0,0) 1e-07 (8.0,-1.7727652788162231) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8129099607467651) (-0.33206939697265625,-0.40144696831703186) 0.2199999988079071 (-2.152860403060913,-1.8129099607467651) 1.5 -2.26189285087154 (2.2253026962280273,1.9555124044418335) (-0.030414484441280365,-0.04056459665298462) 0.13771013915538788 (2.2119178771972656,1.5054975748062134) (0.003144096117466688,0.0007803392945788801) 0.15208730101585388 (2.4761300086975098,2.0832929611206055) (-0.18393395841121674,0.3332875370979309) 0.13717199862003326 (2.0755152702331543,1.1173858642578125) (-0.05649563670158386,0.13144025206565857) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-1.8129099607467651) (0,0) 1e-07 (8.0,-1.8129099607467651) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8522517681121826) (-0.3254280090332031,-0.39341798424720764) 0.2199999988079071 (-2.1854031085968018,-1.8522517681121826) 1.5 -2.261892906678289 (2.2222890853881836,1.9514931440353394) (-0.03013578988611698,-0.04019291698932648) 0.13771013915538788 (2.2121410369873047,1.5054981708526611) (0.0022314738016575575,6.324145942926407e-06) 0.15208730101585388 (2.4525656700134277,2.113544464111328) (-0.23564279079437256,0.3025156855583191) 0.13717199862003326 (2.069873332977295,1.130266785621643) (-0.05642023682594299,0.1288091242313385) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-1.8522517681121826) (0,0) 1e-07 (8.0,-1.8522517681121826) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8908066749572754) (-0.31891942024230957,-0.3855496644973755) 0.2199999988079071 (-2.2172951698303223,-1.8908066749572754) 1.5 -2.2618928117472925 (2.2193024158477783,1.9475098848342896) (-0.029865561053156853,-0.039832521229982376) 0.13771013915538788 (2.2122747898101807,1.50542414188385) (0.0013372559333220124,-0.0007404073257930577) 0.15208730101585388 (2.4288008213043213,2.1436386108398438) (-0.23764851689338684,0.3009425699710846) 0.13717199862003326 (2.064239740371704,1.1428898572921753) (-0.05633673071861267,0.12623059749603271) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-1.8908066749572754) (0,0) 1e-07 (8.0,-1.8908066749572754) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9285905361175537) (-0.31254100799560547,-0.377838671207428) 0.2199999988079071 (-2.248549222946167,-1.9285905361175537) 1.5 -2.2618927742816965 (2.2163424491882324,1.9435621500015259) (-0.02959907427430153,-0.0394771471619606) 0.13771013915538788 (2.2123210430145264,1.5052778720855713) (0.0004635154618881643,-0.001462624641135335) 0.15208730101585388 (2.405035972595215,2.1737327575683594) (-0.23764848709106445,0.300942599773407) 0.13717199862003326 (2.058615207672119,1.1552602052688599) (-0.05624514818191528,0.12370369583368301) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-1.9285905361175537) (0,0) 1e-07 (8.0,-1.9285905361175537) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9656187295913696) (-0.3062901496887207,-0.3702819049358368) 0.2199999988079071 (-2.2791781425476074,-1.9656187295913696) 1.5 -2.2618927036263816 (2.2134087085723877,1.9396494626998901) (-0.02933669090270996,-0.03912721201777458) 0.13771013915538788 (2.212282180786133,1.5050618648529053) (-0.00038944726111367345,-0.0021606385707855225) 0.15208730101585388 (2.3812711238861084,2.203826904296875) (-0.23764847218990326,0.300942599773407) 0.13717199862003326 (2.0530006885528564,1.1673829555511475) (-0.056145548820495605,0.12122735381126404) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-1.9656187295913696) (0,0) 1e-07 (8.0,-1.9656187295913696) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.001906394958496) (-0.30016446113586426,-0.362876296043396) 0.2199999988079071 (-2.309194564819336,-2.001906394958496) 1.5 -2.261892851347212 (2.210500955581665,1.9357712268829346) (-0.02907845564186573,-0.03878283500671387) 0.13771013915538788 (2.212160110473633,1.5047783851623535) (-0.0012216879986226559,-0.002835070714354515) 0.15208730101585388 (2.357506275177002,2.2339210510253906) (-0.23764845728874207,0.30094262957572937) 0.13717199862003326 (2.0473968982696533,1.1792629957199097) (-0.0560380220413208,0.11880055069923401) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.001906394958496) (0,0) 1e-07 (8.0,-2.001906394958496) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.037468194961548) (-0.2941610813140869,-0.3556187152862549) 0.2199999988079071 (-2.3386106491088867,-2.037468194961548) 1.5 -2.2618927758149727 (2.207618474960327,1.9319268465042114) (-0.02882455103099346,-0.038444168865680695) 0.13771013915538788 (2.211956739425659,1.5044296979904175) (-0.0020333840511739254,-0.0034866344649344683) 0.15208730101585388 (2.3337414264678955,2.2640151977539062) (-0.23764844238758087,0.30094262957572937) 0.13717199862003326 (2.041804552078247,1.190905213356018) (-0.05592259764671326,0.11642231047153473) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.037468194961548) (0,0) 1e-07 (8.0,-2.037468194961548) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0723187923431396) (-0.28827786445617676,-0.348506361246109) 0.2199999988079071 (-2.367438316345215,-2.0723187923431396) 1.5 -2.2618927553794346 (2.204761028289795,1.928115725517273) (-0.028574898838996887,-0.03811122477054596) 0.13771013915538788 (2.211674213409424,1.5040180683135986) (-0.002824789145961404,-0.004116049036383629) 0.15208730101585388 (2.309976577758789,2.294109344482422) (-0.23764841258525848,0.30094265937805176) 0.13717199862003326 (2.036224603652954,1.2023143768310547) (-0.05579936504364014,0.1140916645526886) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.0723187923431396) (0,0) 1e-07 (8.0,-2.0723187923431396) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1064724922180176) (-0.2825124263763428,-0.3415362536907196) 0.2199999988079071 (-2.3956894874572754,-2.1064724922180176) 1.5 -2.261892934333742 (2.20192813873291,1.9243372678756714) (-0.028329672291874886,-0.037784140557050705) 0.13771013915538788 (2.2113146781921387,1.5035456418991089) (-0.003596247173845768,-0.004724062979221344) 0.15208730101585388 (2.2862117290496826,2.3242034912109375) (-0.2376483976840973,0.30094265937805176) 0.13717199862003326 (2.0306577682495117,1.213495135307312) (-0.055668413639068604,0.11180765181779861) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.1064724922180176) (0,0) 1e-07 (8.0,-2.1064724922180176) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1399431228637695) (-0.27686214447021484,-0.33470550179481506) 0.2199999988079071 (-2.4233756065368652,-2.1399431228637695) 1.5 -2.2618929144801734 (2.1991193294525146,1.9205909967422485) (-0.02808889001607895,-0.037462953478097916) 0.13771013915538788 (2.2108798027038574,1.5030144453048706) (-0.0043482291512191296,-0.005311472807079554) 0.15208730101585388 (2.262446880340576,2.3542978763580322) (-0.2376483678817749,0.30094268918037415) 0.13717199862003326 (2.0251047611236572,1.224452018737793) (-0.05552974343299866,0.10956933349370956) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.1399431228637695) (0,0) 1e-07 (8.0,-2.1399431228637695) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1727442741394043) (-0.27132487297058105,-0.3280113935470581) 0.2199999988079071 (-2.4505081176757812,-2.1727442741394043) 1.5 -2.261892860014523 (2.19633412361145,1.916876196861267) (-0.02785252407193184,-0.03714767470955849) 0.13771013915538788 (2.210371732711792,1.5024265050888062) (-0.005081147886812687,-0.00587899936363101) 0.15208730101585388 (2.2386820316314697,2.384392261505127) (-0.2376483827829361,0.30094268918037415) 0.13717199862003326 (2.019566297531128,1.2351895570755005) (-0.055383533239364624,0.10737581551074982) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.1727442741394043) (0,0) 1e-07 (8.0,-2.1727442741394043) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2048892974853516) (-0.2658984661102295,-0.3214511573314667) 0.2199999988079071 (-2.477097988128662,-2.2048892974853516) 1.5 -2.2618930401070054 (2.1935720443725586,1.9131923913955688) (-0.027620606124401093,-0.036838334053754807) 0.13771013915538788 (2.209792137145996,1.5017837285995483) (-0.005795624107122421,-0.006427453830838203) 0.15208730101585388 (2.2149171829223633,2.4144864082336426) (-0.23764841258525848,0.30094265937805176) 0.13717199862003326 (2.0140433311462402,1.245712161064148) (-0.05522984266281128,0.10522618889808655) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.2048892974853516) (0,0) 1e-07 (8.0,-2.2048892974853516) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.236391544342041) (-0.26058030128479004,-0.31502214074134827) 0.2199999988079071 (-2.5031559467315674,-2.236391544342041) 1.5 -2.2618926614069226 (2.1908328533172607,1.9095388650894165) (-0.027393097057938576,-0.03653491660952568) 0.13771013915538788 (2.2091429233551025,1.50108802318573) (-0.006492176093161106,-0.006957558449357748) 0.15208730101585388 (2.191152334213257,2.4445807933807373) (-0.2376483827829361,0.30094268918037415) 0.13717199862003326 (2.0085363388061523,1.2560241222381592) (-0.0550687313079834,0.10311957448720932) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.236391544342041) (0,0) 1e-07 (8.0,-2.236391544342041) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.267263650894165) (-0.255368709564209,-0.3087216913700104) 0.2199999988079071 (-2.5286927223205566,-2.267263650894165) 1.5 -2.261892699349492 (2.1881158351898193,1.9059151411056519) (-0.02717011794447899,-0.036237455904483795) 0.13771013915538788 (2.208425760269165,1.5003410577774048) (-0.00717155821621418,-0.007470142096281052) 0.15208730101585388 (2.1673874855041504,2.474675178527832) (-0.23764841258525848,0.30094265937805176) 0.13717199862003326 (2.0030462741851807,1.2661296129226685) (-0.05490034818649292,0.10105512291193008) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.267263650894165) (0,0) 1e-07 (8.0,-2.267263650894165) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.297518491744995) (-0.2502615451812744,-0.30254727602005005) 0.2199999988079071 (-2.5537188053131104,-2.297518491744995) 1.5 -2.261893081099622 (2.1854207515716553,1.9023205041885376) (-0.0269515048712492,-0.03594589605927467) 0.13771013915538788 (2.2076423168182373,1.4995445013046265) (-0.007834542542696,-0.007965948432683945) 0.15208730101585388 (2.143622636795044,2.5047693252563477) (-0.23764842748641968,0.30094262957572937) 0.13717199862003326 (1.9975738525390625,1.27603280544281) (-0.05472472310066223,0.0990319773554802) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.297518491744995) (0,0) 1e-07 (8.0,-2.297518491744995) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3271682262420654) (-0.2452561855316162,-0.29649630188941956) 0.2199999988079071 (-2.57824444770813,-2.3271682262420654) 1.5 -2.2618928706731674 (2.1827471256256104,1.8987544775009155) (-0.02673737332224846,-0.03566024824976921) 0.13771013915538788 (2.206794023513794,1.4986999034881592) (-0.008482003584504128,-0.00844579003751278) 0.15208730101585388 (2.1198577880859375,2.5348634719848633) (-0.2376483976840973,0.30094265937805176) 0.13717199862003326 (1.9921196699142456,1.2857377529144287) (-0.054541975259780884,0.09704931825399399) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.3271682262420654) (0,0) 1e-07 (8.0,-2.3271682262420654) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.356224775314331) (-0.24035120010375977,-0.2905663549900055) 0.2199999988079071 (-2.6022796630859375,-2.356224775314331) 1.5 -2.2618931885018605 (2.1800942420959473,1.895216464996338) (-0.0265276450663805,-0.03538047522306442) 0.13771013915538788 (2.2058825492858887,1.497808814048767) (-0.009115037508308887,-0.00891049113124609) 0.15208730101585388 (2.096092939376831,2.564957857131958) (-0.2376483678817749,0.30094268918037415) 0.13717199862003326 (1.9866844415664673,1.2952483892440796) (-0.05435222387313843,0.0951063260436058) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.356224775314331) (0,0) 1e-07 (8.0,-2.356224775314331) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.384700298309326) (-0.23554396629333496,-0.28475505113601685) 0.2199999988079071 (-2.6258339881896973,-2.384700298309326) 1.5 -2.2618927109365305 (2.177462100982666,1.891705870628357) (-0.026322176679968834,-0.035106509923934937) 0.13771013915538788 (2.204909086227417,1.4968726634979248) (-0.009735138155519962,-0.00936098676174879) 0.15208730101585388 (2.0723280906677246,2.5950522422790527) (-0.2376483976840973,0.30094265937805176) 0.13717199862003326 (1.9812688827514648,1.3045686483383179) (-0.05415549874305725,0.09320222586393356) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.384700298309326) (0,0) 1e-07 (8.0,-2.384700298309326) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4126062393188477) (-0.2308332920074463,-0.2790599465370178) 0.2199999988079071 (-2.6489171981811523,-2.4126062393188477) 1.5 -2.2618931534851003 (2.1748499870300293,1.8882219791412354) (-0.026121150702238083,-0.03483838215470314) 0.13771013915538788 (2.2038745880126953,1.495892882347107) (-0.010343993082642555,-0.009798286482691765) 0.15208730101585388 (2.048563241958618,2.6251463890075684) (-0.23764842748641968,0.30094265937805176) 0.13717199862003326 (1.9758737087249756,1.3137022256851196) (-0.05395200848579407,0.09133622795343399) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.4126062393188477) (0,0) 1e-07 (8.0,-2.4126062393188477) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4399540424346924) (-0.22621655464172363,-0.27347874641418457) 0.2199999988079071 (-2.671538829803467,-2.4399540424346924) 1.5 -2.2618930003384423 (2.172257661819458,1.8847644329071045) (-0.025924425572156906,-0.03457597643136978) 0.13771013915538788 (2.202780246734619,1.4948705434799194) (-0.010943856090307236,-0.010223543271422386) 0.15208730101585388 (2.0247983932495117,2.655240774154663) (-0.2376483827829361,0.30094268918037415) 0.13717199862003326 (1.9704995155334473,1.3226529359817505) (-0.05374181270599365,0.0895075798034668) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.4399540424346924) (0,0) 1e-07 (8.0,-2.4399540424346924) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.466754913330078) (-0.22169232368469238,-0.2680091857910156) 0.2199999988079071 (-2.6937079429626465,-2.466754913330078) 1.5 -2.2618931959632427 (2.169684410095215,1.881332516670227) (-0.025732040405273438,-0.03431934863328934) 0.13771013915538788 (2.2016265392303467,1.4938067197799683) (-0.011537997983396053,-0.01063813641667366) 0.15208730101585388 (2.0010335445404053,2.685335159301758) (-0.23764842748641968,0.30094265937805176) 0.13717199862003326 (1.9651470184326172,1.3314244747161865) (-0.05352500081062317,0.08771553635597229) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.466754913330078) (0,0) 1e-07 (8.0,-2.466754913330078) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.4930198192596436) (-0.21725845336914062,-0.2626490294933319) 0.2199999988079071 (-2.7154338359832764,-2.4930198192596436) 1.5 -2.2618930907966175 (2.1671299934387207,1.8779256343841553) (-0.025543859228491783,-0.034068405628204346) 0.13771013915538788 (2.200413465499878,1.4927023649215698) (-0.01213089469820261,-0.011043846607208252) 0.15208730101585388 (1.9772686958312988,2.7154293060302734) (-0.23764845728874207,0.30094262957572937) 0.13717199862003326 (1.959816813468933,1.3400204181671143) (-0.053301721811294556,0.08595934510231018) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.4930198192596436) (0,0) 1e-07 (8.0,-2.4930198192596436) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5187594890594482) (-0.21291327476501465,-0.25739604234695435) 0.2199999988079071 (-2.736725091934204,-2.5187594890594482) 1.5 -2.2618930813083016 (2.1649057865142822,1.874959111213684) (-0.022242674604058266,-0.029665537178516388) 0.13771013915538788 (2.1991405487060547,1.4915580749511719) (-0.012729339301586151,-0.011443104594945908) 0.15208730101585388 (1.9535038471221924,2.745523452758789) (-0.23764841258525848,0.30094265937805176) 0.13717199862003326 (1.9545096158981323,1.3484442234039307) (-0.05307209491729736,0.08423830568790436) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.5187594890594482) (0,0) 1e-07 (8.0,-2.5187594890594482) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5439844131469727) (-0.20865488052368164,-0.2522481083869934) 0.2199999988079071 (-2.7575905323028564,-2.5439844131469727) 1.5 -2.2618928037963304 (2.1630094051361084,1.8724298477172852) (-0.018963642418384552,-0.025292212143540382) 0.13771013915538788 (2.1977460384368896,1.4905222654342651) (-0.013945033773779869,-0.010358373634517193) 0.15208730101585388 (1.929738998413086,2.775617837905884) (-0.2376483678817749,0.30094268918037415) 0.13717199862003326 (1.9492260217666626,1.3566993474960327) (-0.05283612012863159,0.08255171775817871) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.5439844131469727) (0,0) 1e-07 (8.0,-2.5439844131469727) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.568704605102539) (-0.204481840133667,-0.24720311164855957) 0.2199999988079071 (-2.778038740158081,-2.568704605102539) 1.5 -2.2618930099146897 (2.1613945960998535,1.8702760934829712) (-0.016148624941706657,-0.021537750959396362) 0.13771013915538788 (2.196188449859619,1.489691138267517) (-0.015574892051517963,-0.008310940116643906) 0.15208730101585388 (1.9059741497039795,2.8057122230529785) (-0.23764841258525848,0.30094265937805176) 0.13717199862003326 (1.9439666271209717,1.3647892475128174) (-0.052594155073165894,0.08089888095855713) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.568704605102539) (0,0) 1e-07 (8.0,-2.568704605102539) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.592930555343628) (-0.2003922462463379,-0.24225908517837524) 0.2199999988079071 (-2.7980780601501465,-2.592930555343628) 1.5 -2.2618930425920922 (2.160020589828491,1.8684436082839966) (-0.013739611953496933,-0.01832478493452072) 0.13771013915538788 (2.1944451332092285,1.489108681678772) (-0.017432283610105515,-0.005824084393680096) 0.15208730101585388 (1.882209300994873,2.835806369781494) (-0.23764845728874207,0.30094262957572937) 0.13717199862003326 (1.9387320280075073,1.3727171421051025) (-0.05234614014625549,0.07927911728620529) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.592930555343628) (0,0) 1e-07 (8.0,-2.592930555343628) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6166720390319824) (-0.19638442993164062,-0.23741388320922852) 0.2199999988079071 (-2.817716598510742,-2.6166720390319824) 1.5 -2.2618931560658178 (2.1588523387908936,1.8668855428695679) (-0.011682325042784214,-0.01558095496147871) 0.13771013915538788 (2.1924986839294434,1.48879075050354) (-0.01946505904197693,-0.0031794304959475994) 0.15208730101585388 (1.8584444522857666,2.8659005165100098) (-0.2376483976840973,0.30094265937805176) 0.13717199862003326 (1.9335228204727173,1.3804863691329956) (-0.052092283964157104,0.07769178599119186) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-2.6166720390319824) (0,0) 1e-07 (8.0,-2.6166720390319824) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
