timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8966050148010254) (-1.1160000562667847,-0.03394937515258789) 0.2199999988079071 (1.6883999109268188,0.8966050148010254) 1.5 -3.11118144672087 (2.4552295207977295,1.978531837463379) (-0.030705483630299568,0.13947993516921997) 0.21845906972885132 (2.439700126647949,1.623164176940918) (-0.10697472840547562,-0.07242386043071747) 0.14355462789535522 (2.488189935684204,1.2493116855621338) (0.23968631029129028,0.03091304749250412) 0.19340045750141144 (2.488920211791992,0.8903694152832031) (0.31438034772872925,-0.04124124348163605) 0.1689959615468979 (2.431938886642456,0.5223307013511658) (-0.051604121923446655,-0.01290428638458252) 0.1413062959909439 (1.6644676943883736,1.870515192577777) (0,0) 1e-07 (1.6709196663955381,0.3392030773140844) (0,0) 1e-07 (-4.0,0.8966050148010254) (0,0) 1e-07 (8.0,0.8966050148010254) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.47507643699646) (-0.3903193473815918,-0.4703925549983978) 0.2199999988079071 (-1.8674352169036865,-1.47507643699646) 1.5 -2.2634301252486386 (2.3164494037628174,1.9947811365127563) (-0.00280870427377522,-0.0037444140762090683) 0.21845906972885132 (1.5293296575546265,1.6628059148788452) (-0.10556851327419281,0.009812063537538052) 0.14355462789535522 (1.766674518585205,1.0204600095748901) (-0.1812683343887329,-0.09447137266397476) 0.19340045750141144 (2.5507924556732178,1.1949036121368408) (0.21634437143802643,0.23179881274700165) 0.1689959615468979 (2.149721384048462,0.6512936353683472) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-1.47507643699646) (0,0) 1e-07 (8.0,-1.47507643699646) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5211749076843262) (-0.3825129568576813,-0.4609847366809845) 0.2199999988079071 (-1.9056864976882935,-1.5211749076843262) 1.5 -2.2634300857072525 (2.316174268722534,1.994468331336975) (-0.00275088706985116,-0.0031281691044569016) 0.21845906972885132 (1.5188785791397095,1.6637649536132812) (-0.10451050102710724,0.009589938446879387) 0.14355462789535522 (1.7486214637756348,1.0112109184265137) (-0.18053078651428223,-0.09249138087034225) 0.19340045750141144 (2.5724267959594727,1.2180835008621216) (0.21634437143802643,0.23179881274700165) 0.1689959615468979 (2.165419101715088,0.6565621495246887) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-1.5211749076843262) (0,0) 1e-07 (8.0,-1.5211749076843262) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5663514137268066) (-0.3748627305030823,-0.4517650306224823) 0.2199999988079071 (-1.943172812461853,-1.5663514137268066) 1.5 -2.2634301410018858 (2.3159048557281494,1.9942071437835693) (-0.0026944782584905624,-0.002612462267279625) 0.21845906972885132 (1.5085328817367554,1.6647021770477295) (-0.10345648229122162,0.009372668340802193) 0.14355462789535522 (1.7306462526321411,1.0021556615829468) (-0.17975211143493652,-0.09055276215076447) 0.19340045750141144 (2.5940611362457275,1.2412633895874023) (0.21634440124034882,0.23179879784584045) 0.1689959615468979 (2.181116819381714,0.6618306636810303) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-1.5663514137268066) (0,0) 1e-07 (8.0,-1.5663514137268066) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.6106244325637817) (-0.36736541986465454,-0.4427297115325928) 0.2199999988079071 (-1.9799093008041382,-1.6106244325637817) 1.5 -2.263430086563071 (2.315640926361084,1.9939889907836914) (-0.0026394419837743044,-0.002181094139814377) 0.21845906972885132 (1.4982922077178955,1.6656181812286377) (-0.10240665078163147,0.009160174988210201) 0.14355462789535522 (1.712753176689148,0.9932901859283447) (-0.17893104255199432,-0.08865471184253693) 0.19340045750141144 (2.6156954765319824,1.264443278312683) (0.21634440124034882,0.23179879784584045) 0.1689959615468979 (2.19681453704834,0.6670991778373718) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-1.6106244325637817) (0,0) 1e-07 (8.0,-1.6106244325637817) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6540119647979736) (-0.36001816391944885,-0.4338751435279846) 0.2199999988079071 (-2.015911102294922,-1.6540119647979736) 1.5 -2.2634301284550236 (2.315382242202759,1.9938069581985474) (-0.002585692796856165,-0.0018201544880867004) 0.21845906972885132 (1.4881560802459717,1.666513442993164) (-0.10136114060878754,0.008952337317168713) 0.14355462789535522 (1.694946527481079,0.9846105575561523) (-0.17806589603424072,-0.08679652214050293) 0.19340045750141144 (2.6373298168182373,1.2876231670379639) (0.21634441614151,0.23179878294467926) 0.1689959615468979 (2.212512254714966,0.6723676919937134) (0.15697656571865082,0.05268484354019165) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-1.6540119647979736) (0,0) 1e-07 (8.0,-1.6540119647979736) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6965317726135254) (-0.3528177738189697,-0.4251976013183594) 0.2199999988079071 (-2.0511927604675293,-1.6965317726135254) 1.5 -2.2634301365619636 (2.315129041671753,1.9936550855636597) (-0.002533148741349578,-0.0015184171497821808) 0.21845906972885132 (1.4781240224838257,1.6673883199691772) (-0.10032014548778534,0.00874905101954937) 0.14355462789535522 (1.677230954170227,0.9761127829551697) (-0.1771552860736847,-0.08497747033834457) 0.19340045750141144 (2.658964157104492,1.3108030557632446) (0.2163444310426712,0.23179876804351807) 0.1689959615468979 (2.228209972381592,0.6776361465454102) (0.15697656571865082,0.05268484354019165) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-1.6965317726135254) (0,0) 1e-07 (8.0,-1.6965317726135254) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7382011413574219) (-0.3457614481449127,-0.41669365763664246) 0.2199999988079071 (-2.085768938064575,-1.7382011413574219) 1.5 -2.263430169077932 (2.314880847930908,1.9935284852981567) (-0.002481832168996334,-0.0012661926448345184) 0.21845906972885132 (1.4681956768035889,1.6682432889938354) (-0.09928382933139801,0.008550236001610756) 0.14355462789535522 (1.6596112251281738,0.9677931070327759) (-0.17619763314723969,-0.08319684118032455) 0.19340045750141144 (2.680598497390747,1.3339829444885254) (0.2163444310426712,0.23179876804351807) 0.1689959615468979 (2.2439076900482178,0.6829046607017517) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-1.7382011413574219) (0,0) 1e-07 (8.0,-1.7382011413574219) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7790371179580688) (-0.33884620666503906,-0.4083597660064697) 0.2199999988079071 (-2.1196534633636475,-1.7790371179580688) 1.5 -2.2634301731606223 (2.3146376609802246,1.9934229850769043) (-0.0024316285271197557,-0.0010555125772953033) 0.21845906972885132 (1.4583704471588135,1.6690788269042969) (-0.09825228154659271,0.008355794474482536) 0.14355462789535522 (1.6420921087265015,0.9596477150917053) (-0.175191268324852,-0.08145394921302795) 0.19340045750141144 (2.702232837677002,1.3571628332138062) (0.2163444310426712,0.23179875314235687) 0.1689959615468979 (2.2596054077148438,0.6881731748580933) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-1.7790371179580688) (0,0) 1e-07 (8.0,-1.7790371179580688) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8190563917160034) (-0.3320693075656891,-0.40019261837005615) 0.2199999988079071 (-2.152860403060913,-1.8190563917160034) 1.5 -2.26343015165405 (2.314399480819702,1.9933350086212158) (-0.002382520120590925,-0.0008795745670795441) 0.21845906972885132 (1.4486478567123413,1.6698954105377197) (-0.09722574055194855,0.008165627717971802) 0.14355462789535522 (1.624678611755371,0.9516729116439819) (-0.17413461208343506,-0.07974812388420105) 0.19340045750141144 (2.723867177963257,1.380342721939087) (0.2163444459438324,0.23179873824119568) 0.1689959615468979 (2.2753031253814697,0.6934416890144348) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-1.8190563917160034) (0,0) 1e-07 (8.0,-1.8190563917160034) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.858275294303894) (-0.32542791962623596,-0.39218869805336) 0.2199999988079071 (-2.1854031085968018,-1.858275294303894) 1.5 -2.263430234095504 (2.3141660690307617,1.9932618141174316) (-0.0023344908840954304,-0.0007325280457735062) 0.21845906972885132 (1.4390274286270142,1.6706933975219727) (-0.09620429575443268,0.007979628629982471) 0.14355462789535522 (1.607375979423523,0.9438650608062744) (-0.1730259656906128,-0.07807870954275131) 0.19340045750141144 (2.7455015182495117,1.4035226106643677) (0.2163444459438324,0.23179873824119568) 0.1689959615468979 (2.2910008430480957,0.6987102031707764) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-1.858275294303894) (0,0) 1e-07 (8.0,-1.858275294303894) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.8967097997665405) (-0.3189193904399872,-0.3843449354171753) 0.2199999988079071 (-2.217294931411743,-1.8967097997665405) 1.5 -2.263430264619264 (2.3139374256134033,1.9932007789611816) (-0.0022874807473272085,-0.0006098896265029907) 0.21845906972885132 (1.4295085668563843,1.6714731454849243) (-0.09518808126449585,0.007797719910740852) 0.14355462789535522 (1.5901895761489868,0.9362205266952515) (-0.1718635857105255,-0.076445072889328) 0.19340045750141144 (2.7671358585357666,1.4267024993896484) (0.21634447574615479,0.23179872334003448) 0.1689959615468979 (2.3066985607147217,0.7039787173271179) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-1.8967097997665405) (0,0) 1e-07 (8.0,-1.8967097997665405) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.9343756437301636) (-0.31254100799560547,-0.37665802240371704) 0.2199999988079071 (-2.248548984527588,-1.9343756437301636) 1.5 -2.2634302917175764 (2.313713312149048,1.993149995803833) (-0.0022414778359234333,-0.000507354736328125) 0.21845906972885132 (1.4200907945632935,1.672235131263733) (-0.0941772609949112,0.007619828917086124) 0.14355462789535522 (1.5731250047683716,0.9287358522415161) (-0.1706458330154419,-0.074846550822258) 0.19340045750141144 (2.7887701988220215,1.4498823881149292) (0.21634449064731598,0.2317987084388733) 0.1689959615468979 (2.3223962783813477,0.7092472314834595) (0.15697656571865082,0.05268484354019165) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-1.9343756437301636) (0,0) 1e-07 (8.0,-1.9343756437301636) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9712880849838257) (-0.3062902092933655,-0.3691248595714569) 0.2199999988079071 (-2.2791779041290283,-1.9712880849838257) 1.5 -2.263430329318878 (2.3134937286376953,1.993107795715332) (-0.0021964258048683405,-0.00042179785668849945) 0.21845906972885132 (1.4107736349105835,1.672979712486267) (-0.09317196905612946,0.007445849012583494) 0.14355462789535522 (1.5561878681182861,0.9214075803756714) (-0.16937094926834106,-0.07328256964683533) 0.19340045750141144 (2.8104045391082764,1.47306227684021) (0.21634450554847717,0.2317986935377121) 0.1689959615468979 (2.3380939960479736,0.7145156860351562) (0.15697656571865082,0.05268484354019165) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-1.9712880849838257) (0,0) 1e-07 (8.0,-1.9712880849838257) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-2.0074622631073) (-0.30016443133354187,-0.36174237728118896) 0.2199999988079071 (-2.309194326400757,-2.0074622631073) 1.5 -2.263430352012391 (2.3132784366607666,1.993072748184204) (-0.0021523169707506895,-0.0003504771739244461) 0.21845906972885132 (1.401556372642517,1.6737072467803955) (-0.09217230975627899,0.007275705225765705) 0.14355462789535522 (1.539384126663208,0.9142323136329651) (-0.16803720593452454,-0.07175250351428986) 0.19340045750141144 (2.8320388793945312,1.4962421655654907) (0.21634450554847717,0.2317986935377121) 0.1689959615468979 (2.3537917137145996,0.7197842001914978) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.0074622631073) (0,0) 1e-07 (8.0,-2.0074622631073) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.0429129600524902) (-0.2941611409187317,-0.35450756549835205) 0.2199999988079071 (-2.3386104106903076,-2.0429129600524902) 1.5 -2.2634302994506763 (2.3130674362182617,1.9930436611175537) (-0.002109100576490164,-0.0002910308539867401) 0.21845906972885132 (1.392438530921936,1.6744182109832764) (-0.09117841720581055,0.007109322585165501) 0.14355462789535522 (1.5227198600769043,0.9072067141532898) (-0.1666429042816162,-0.07025579363107681) 0.19340045750141144 (2.853673219680786,1.5194220542907715) (0.21634452044963837,0.2317986786365509) 0.1689959615468979 (2.3694894313812256,0.7250527143478394) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.0429129600524902) (0,0) 1e-07 (8.0,-2.0429129600524902) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0776546001434326) (-0.28827792406082153,-0.347417414188385) 0.2199999988079071 (-2.367438316345215,-2.0776546001434326) 1.5 -2.263430309611316 (2.3128607273101807,1.993019461631775) (-0.0020667673088610172,-0.00024149753153324127) 0.21845906972885132 (1.3834195137023926,1.6751128435134888) (-0.09019039571285248,0.006946600042283535) 0.14355462789535522 (1.5062012672424316,0.9003275036811829) (-0.16518637537956238,-0.06879183650016785) 0.19340045750141144 (2.875307559967041,1.5426019430160522) (0.21634453535079956,0.2317986637353897) 0.1689959615468979 (2.3851871490478516,0.7303212285041809) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.0776546001434326) (0,0) 1e-07 (8.0,-2.0776546001434326) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.111701488494873) (-0.282512366771698,-0.340469092130661) 0.2199999988079071 (-2.3956894874572754,-2.111701488494873) 1.5 -2.2634302738312932 (2.3126583099365234,1.9929994344711304) (-0.002025312976911664,-0.00020010583102703094) 0.21845906972885132 (1.374498724937439,1.675791621208191) (-0.08920839428901672,0.006787477992475033) 0.14355462789535522 (1.4898346662521362,0.8935915231704712) (-0.1636659801006317,-0.067360058426857) 0.19340045750141144 (2.896941900253296,1.565781831741333) (0.21634455025196075,0.23179864883422852) 0.1689959615468979 (2.4008848667144775,0.7355897426605225) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.111701488494873) (0,0) 1e-07 (8.0,-2.111701488494873) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1450674533843994) (-0.27686214447021484,-0.33365970849990845) 0.2199999988079071 (-2.4233756065368652,-2.1450674533843994) 1.5 -2.263430320899178 (2.312459945678711,1.9929828643798828) (-0.001984737580642104,-0.0001656748354434967) 0.21845906972885132 (1.365675449371338,1.676454782485962) (-0.08823248744010925,0.006631859578192234) 0.14355462789535522 (1.4736266136169434,0.8869955539703369) (-0.1620800793170929,-0.06595995277166367) 0.19340045750141144 (2.918576240539551,1.5889617204666138) (0.21634456515312195,0.23179863393306732) 0.1689959615468979 (2.4165825843811035,0.7408581972122192) (0.15697656571865082,0.05268484354019165) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.1450674533843994) (0,0) 1e-07 (8.0,-2.1450674533843994) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1777660846710205) (-0.27132487297058105,-0.32698652148246765) 0.2199999988079071 (-2.4505081176757812,-2.1777660846710205) 1.5 -2.26343025833138 (2.312265396118164,1.9929691553115845) (-0.0019449861720204353,-0.00013701990246772766) 0.21845906972885132 (1.3569492101669312,1.67710280418396) (-0.08726277947425842,0.0064796931110322475) 0.14355462789535522 (1.4575839042663574,0.8805364370346069) (-0.1604273021221161,-0.0645909309387207) 0.19340045750141144 (2.9402105808258057,1.6121416091918945) (0.21634458005428314,0.23179861903190613) 0.1689959615468979 (2.4322803020477295,0.7461267113685608) (0.15697656571865082,0.05268485099077225) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.1777660846710205) (0,0) 1e-07 (8.0,-2.1777660846710205) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.209810733795166) (-0.2658984065055847,-0.32044678926467896) 0.2199999988079071 (-2.477097988128662,-2.209810733795166) 1.5 -2.263430318355824 (2.312074899673462,1.9929578304290771) (-0.0019060112535953522,-0.00011315196752548218) 0.21845906972885132 (1.3483192920684814,1.6777359247207642) (-0.08629937469959259,0.006330876611173153) 0.14355462789535522 (1.4417133331298828,0.8742111921310425) (-0.1587061882019043,-0.06325245648622513) 0.19340045750141144 (2.9618449211120605,1.6353214979171753) (0.21634459495544434,0.23179860413074493) 0.1689959615468979 (2.4479780197143555,0.7513952255249023) (0.15697656571865082,0.05268485099077225) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.209810733795166) (0,0) 1e-07 (8.0,-2.209810733795166) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2412145137786865) (-0.2605804204940796,-0.31403785943984985) 0.2199999988079071 (-2.5031559467315674,-2.2412145137786865) 1.5 -2.2634302753067517 (2.3118882179260254,1.9929485321044922) (-0.0018678591586649418,-9.328313171863556e-05) 0.21845906972885132 (1.339785099029541,1.6783545017242432) (-0.08534236252307892,0.006185355130583048) 0.14355462789535522 (1.4260218143463135,0.86801677942276) (-0.15691547095775604,-0.06194402277469635) 0.19340045750141144 (2.9834794998168945,1.658501386642456) (0.21634462475776672,0.23179858922958374) 0.1689959615468979 (2.4636757373809814,0.7566637396812439) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.2412145137786865) (0,0) 1e-07 (8.0,-2.2412145137786865) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2719902992248535) (-0.25536882877349854,-0.30775710940361023) 0.2199999988079071 (-2.5286927223205566,-2.2719902992248535) 1.5 -2.2634302960017987 (2.3117051124572754,1.992940902709961) (-0.0018304798286408186,-7.68173485994339e-05) 0.21845906972885132 (1.3313459157943726,1.678958773612976) (-0.08439184725284576,0.006043055094778538) 0.14355462789535522 (1.410516381263733,0.8619502782821655) (-0.1550539880990982,-0.06066509708762169) 0.19340045750141144 (3.0051140785217285,1.6816812753677368) (0.21634459495544434,0.23179860413074493) 0.1689959615468979 (2.4793734550476074,0.7619322538375854) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.2719902992248535) (0,0) 1e-07 (8.0,-2.2719902992248535) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.3021504878997803) (-0.25026148557662964,-0.30160194635391235) 0.2199999988079071 (-2.5537188053131104,-2.3021504878997803) 1.5 -2.263430395536015 (2.311525821685791,1.9929345846176147) (-0.0017938195960596204,-6.316043436527252e-05) 0.21845906972885132 (1.3230011463165283,1.679549217224121) (-0.08344791829586029,0.00590392155572772) 0.14355462789535522 (1.3952043056488037,0.856008768081665) (-0.15312086045742035,-0.059415172785520554) 0.19340045750141144 (3.0267486572265625,1.7048611640930176) (0.21634459495544434,0.23179860413074493) 0.1689959615468979 (2.4950711727142334,0.767200767993927) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.3021504878997803) (0,0) 1e-07 (8.0,-2.3021504878997803) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.33170747756958) (-0.245256245136261,-0.29556989669799805) 0.2199999988079071 (-2.57824444770813,-2.33170747756958) 1.5 -2.26343039187661 (2.311350107192993,1.992929458618164) (-0.0017579327104613185,-5.171634256839752e-05) 0.21845906972885132 (1.314750075340271,1.6801259517669678) (-0.08251062035560608,0.0057678516022861) 0.14355462789535522 (1.380092740058899,0.8501893877983093) (-0.15111543238162994,-0.058193717151880264) 0.19340045750141144 (3.0483829975128174,1.7280410528182983) (0.21634458005428314,0.23179861903190613) 0.1689959615468979 (2.5107688903808594,0.7724692821502686) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.33170747756958) (0,0) 1e-07 (8.0,-2.33170747756958) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.360673427581787) (-0.240351140499115,-0.2896585166454315) 0.2199999988079071 (-2.6022796630859375,-2.360673427581787) 1.5 -2.26343040297477 (2.3111777305603027,1.9929252862930298) (-0.0017227627104148269,-4.2285770177841187e-05) 0.21845906972885132 (1.3065921068191528,1.6806894540786743) (-0.08158005774021149,0.0056348214857280254) 0.14355462789535522 (1.3651890754699707,0.844489336013794) (-0.14903698861598969,-0.05700024962425232) 0.19340045750141144 (3.0700173377990723,1.751220941543579) (0.21634459495544434,0.23179860413074493) 0.1689959615468979 (2.5264666080474854,0.7777377367019653) (0.15697656571865082,0.05268484354019165) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.360673427581787) (0,0) 1e-07 (8.0,-2.360673427581787) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3890600204467773) (-0.2355440855026245,-0.2838653326034546) 0.2199999988079071 (-2.6258339881896973,-2.3890600204467773) 1.5 -2.2634303595562795 (2.311008930206299,1.9929218292236328) (-0.0016882676864042878,-3.447011113166809e-05) 0.21845906972885132 (1.2985265254974365,1.6812399625778198) (-0.08065631985664368,0.005504726432263851) 0.14355462789535522 (1.3505005836486816,0.838905930519104) (-0.1468854546546936,-0.05583423003554344) 0.19340045750141144 (3.0916519165039062,1.7744008302688599) (0.21634462475776672,0.23179858922958374) 0.1689959615468979 (2.5421643257141113,0.7830062508583069) (0.15697656571865082,0.05268485099077225) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-2.3890600204467773) (0,0) 1e-07 (8.0,-2.3890600204467773) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
