timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.893324613571167) (-1.1160000562667847,-0.06675338745117188) 0.2199999988079071 (1.6883999109268188,0.893324613571167) 1.5 -3.081848976104504 (2.494680881500244,1.904663324356079) (-0.04781850799918175,0.01150535885244608) 0.19385197758674622 (2.419445514678955,1.5471612215042114) (-0.09247107803821564,0.012845337390899658) 0.12839007377624512 (2.415325164794922,1.0249073505401611) (-0.02306448481976986,-0.0014800073113292456) 0.18117018043994904 (2.442598342895508,0.5977124571800232) (-0.05735831707715988,-0.038741037249565125) 0.13465555012226105 (1.6838755394470486,1.8908645785722453) (0,0) 1e-07 (1.68708002912387,0.33334640794060344) (0,0) 1e-07 (-4.0,0.893324613571167) (0,0) 1e-07 (8.0,0.893324613571167) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.772956371307373) (-0.34576141834259033,-0.40960073471069336) 0.2199999988079071 (-2.085768938064575,-1.772956371307373) 1.5 -2.2718800088276447 (2.3320016860961914,1.9380781650543213) (-0.014971760101616383,0.002672472968697548) 0.19385197758674622 (2.9435009956359863,1.5813708305358887) (0.30317258834838867,0.02141534350812435) 0.12839007377624512 (2.2305145263671875,0.3667922019958496) (-0.0065519544295966625,0.2794343829154968) 0.18117018043994904 (1.4801949262619019,1.1757375001907349) (-0.1873094141483307,0.11742520332336426) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-1.772956371307373) (0,0) 1e-07 (8.0,-1.772956371307373) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.8130972385406494) (-0.3388461768627167,-0.40140873193740845) 0.2199999988079071 (-2.1196534633636475,-1.8130972385406494) 1.5 -2.271879975114336 (2.3305344581604004,1.9383397102355957) (-0.014672856777906418,0.002615882083773613) 0.19385197758674622 (2.973818302154541,1.5835124254226685) (0.30317258834838867,0.02141537144780159) 0.12839007377624512 (2.226982593536377,0.3918737471103668) (-0.03532032668590546,0.25081539154052734) 0.18117018043994904 (1.464054822921753,1.1872552633285522) (-0.161400705575943,0.11517724394798279) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-1.8130972385406494) (0,0) 1e-07 (8.0,-1.8130972385406494) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8524353504180908) (-0.3320692777633667,-0.3933805525302887) 0.2199999988079071 (-2.152860403060913,-1.8524353504180908) 1.5 -2.271880017363599 (2.329096555709839,1.9385957717895508) (-0.014379912987351418,0.0025607161223888397) 0.19385197758674622 (3.0041356086730957,1.5856539011001587) (0.30317258834838867,0.02141534723341465) 0.12839007377624512 (2.2177088260650635,0.4182373285293579) (-0.09273785352706909,0.2636357843875885) 0.18117018043994904 (1.4506776332855225,1.1985536813735962) (-0.13377130031585693,0.11298435926437378) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-1.8524353504180908) (0,0) 1e-07 (8.0,-1.8524353504180908) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.890986680984497) (-0.3254278898239136,-0.38551294803619385) 0.2199999988079071 (-2.1854031085968018,-1.890986680984497) 1.5 -2.2718800053694 (2.3276872634887695,1.938846468925476) (-0.014092794619500637,0.002506861463189125) 0.19385197758674622 (3.0344529151916504,1.5877954959869385) (0.30317258834838867,0.021415377035737038) 0.12839007377624512 (2.208446979522705,0.4440728425979614) (-0.09261789917945862,0.25835520029067993) 0.18117018043994904 (1.4400877952575684,1.2096375226974487) (-0.10589826107025146,0.11083895713090897) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-1.890986680984497) (0,0) 1e-07 (8.0,-1.890986680984497) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.9287669658660889) (-0.3189193904399872,-0.37780267000198364) 0.2199999988079071 (-2.217294931411743,-1.9287669658660889) 1.5 -2.2718801205339116 (2.326306104660034,1.9390919208526611) (-0.01381136104464531,0.0024542920291423798) 0.19385197758674622 (3.064770221710205,1.5899369716644287) (0.30317258834838867,0.0214153490960598) 0.12839007377624512 (2.1991984844207764,0.469390869140625) (-0.09248390793800354,0.2531803250312805) 0.18117018043994904 (1.432137131690979,1.220510721206665) (-0.07950617372989655,0.10873227566480637) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-1.9287669658660889) (0,0) 1e-07 (8.0,-1.9287669658660889) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.9657915830612183) (-0.3125409781932831,-0.37024661898612976) 0.2199999988079071 (-2.248548984527588,-1.9657915830612183) 1.5 -2.2718800788188727 (2.3249526023864746,1.9393322467803955) (-0.013535524718463421,0.002402959391474724) 0.19385197758674622 (3.0950875282287598,1.5920785665512085) (0.30317258834838867,0.021415382623672485) 0.12839007377624512 (2.189964771270752,0.49420177936553955) (-0.09233614802360535,0.24810898303985596) 0.18117018043994904 (1.4265222549438477,1.2311763763427734) (-0.05614820122718811,0.10665637254714966) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-1.9657915830612183) (0,0) 1e-07 (8.0,-1.9657915830612183) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-2.002075672149658) (-0.3062901794910431,-0.3628416657447815) 0.2199999988079071 (-2.2791779041290283,-2.002075672149658) 1.5 -2.271880140730956 (2.3236260414123535,1.9395675659179688) (-0.013265185058116913,0.002352828159928322) 0.19385197758674622 (3.1254048347473145,1.5942201614379883) (0.30317258834838867,0.021415352821350098) 0.12839007377624512 (2.1807472705841064,0.5185157060623169) (-0.09217453002929688,0.24313916265964508) 0.18117018043994904 (1.4228354692459106,1.2416369915008545) (-0.03686758875846863,0.10460560023784637) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.002075672149658) (0,0) 1e-07 (8.0,-2.002075672149658) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-2.0376341342926025) (-0.30016443133354187,-0.35558485984802246) 0.2199999988079071 (-2.309194326400757,-2.0376341342926025) 1.5 -2.271880193751109 (2.3223259449005127,1.9397979974746704) (-0.013000203296542168,0.0023038871586322784) 0.19385197758674622 (3.155722141265869,1.5963616371154785) (0.30317258834838867,0.02141531929373741) 0.12839007377624512 (2.1715474128723145,0.5423426032066345) (-0.09199923276901245,0.23826880753040314) 0.18117018043994904 (1.4206269979476929,1.2518947124481201) (-0.022084549069404602,0.10257717967033386) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.0376341342926025) (0,0) 1e-07 (8.0,-2.0376341342926025) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.072481393814087) (-0.2941611111164093,-0.3484731912612915) 0.2199999988079071 (-2.3386104106903076,-2.072481393814087) 1.5 -2.271880100348329 (2.321051836013794,1.94002366065979) (-0.012740482576191425,0.002256084233522415) 0.19385197758674622 (3.186039447784424,1.5985032320022583) (0.30317258834838867,0.021415356546640396) 0.12839007377624512 (2.1623663902282715,0.5656921863555908) (-0.09181046485900879,0.23349595069885254) 0.18117018043994904 (1.4194591045379639,1.2619518041610718) (-0.011678993701934814,0.10057082027196884) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.072481393814087) (0,0) 1e-07 (8.0,-2.072481393814087) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.1066317558288574) (-0.28827789425849915,-0.34150373935699463) 0.2199999988079071 (-2.367438316345215,-2.1066317558288574) 1.5 -2.271880092314584 (2.319803237915039,1.9402445554733276) (-0.01248593907803297,0.0022093653678894043) 0.19385197758674622 (3.2163567543029785,1.6006447076797485) (0.30317258834838867,0.02141531929373741) 0.12839007377624512 (2.153205633163452,0.5885740518569946) (-0.09160816669464111,0.2288186103105545) 0.18117018043994904 (1.4189445972442627,1.2718106508255005) (-0.005145162343978882,0.09858797490596771) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.1066317558288574) (0,0) 1e-07 (8.0,-2.1066317558288574) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.140099048614502) (-0.2825123071670532,-0.3346736431121826) 0.2199999988079071 (-2.3956894874572754,-2.140099048614502) 1.5 -2.2718800729603936 (2.31857967376709,1.9404609203338623) (-0.012236464768648148,0.0021637994796037674) 0.19385197758674622 (3.246674060821533,1.6027863025665283) (0.30317258834838867,0.021415362134575844) 0.12839007377624512 (2.144066333770752,0.6109975576400757) (-0.09139257669448853,0.2242349237203598) 0.18117018043994904 (1.4187722206115723,1.2814737558364868) (-0.0017232298851013184,0.09663125872612) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.140099048614502) (0,0) 1e-07 (8.0,-2.140099048614502) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1728971004486084) (-0.27686211466789246,-0.3279801905155182) 0.2199999988079071 (-2.4233756065368652,-2.1728971004486084) 1.5 -2.271880138008826 (2.317380428314209,1.9406728744506836) (-0.011991978622972965,0.00211922824382782) 0.19385197758674622 (3.276991367340088,1.6049277782440186) (0.30317258834838867,0.02141531929373741) 0.12839007377624512 (2.135246992111206,0.6329731941223145) (-0.0881938561797142,0.21975642442703247) 0.18117018043994904 (1.418204665184021,1.290941834449768) (-0.005675445776432753,0.094680555164814) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.1728971004486084) (0,0) 1e-07 (8.0,-2.1728971004486084) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.2050392627716064) (-0.27132484316825867,-0.3214205801486969) 0.2199999988079071 (-2.4505081176757812,-2.2050392627716064) 1.5 -2.271880095005243 (2.3162052631378174,1.9408804178237915) (-0.011752337217330933,0.0020756516605615616) 0.19385197758674622 (3.3073086738586426,1.6070693731307983) (0.30317258834838867,0.02141536958515644) 0.12839007377624512 (2.1264774799346924,0.6545087695121765) (-0.08769580721855164,0.21535556018352509) 0.18117018043994904 (1.4175199270248413,1.3002198934555054) (-0.006847898010164499,0.09278110414743423) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.2050392627716064) (0,0) 1e-07 (8.0,-2.2050392627716064) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2365384101867676) (-0.26589834690093994,-0.31499215960502625) 0.2199999988079071 (-2.477097988128662,-2.2365384101867676) 1.5 -2.271880110100796 (2.3150534629821777,1.9410836696624756) (-0.01151749212294817,0.0020330753177404404) 0.19385197758674622 (3.3376259803771973,1.6092108488082886) (0.30317258834838867,0.02141531929373741) 0.12839007377624512 (2.11775541305542,0.6756130456924438) (-0.08722085505723953,0.21104265749454498) 0.18117018043994904 (1.4157633781433105,1.3004252910614014) (-0.017565101385116577,0.0020542219281196594) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.2365384101867676) (0,0) 1e-07 (8.0,-2.2365384101867676) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2674076557159424) (-0.2605804204940796,-0.3086923360824585) 0.2199999988079071 (-2.5031559467315674,-2.2674076557159424) 1.5 -2.271880155361061 (2.313924789428711,1.941282868385315) (-0.011287295259535313,0.0019914936274290085) 0.19385197758674622 (3.367943286895752,1.6113524436950684) (0.30317258834838867,0.021415378898382187) 0.12839007377624512 (2.108706474304199,0.6962929368019104) (-0.09048846364021301,0.20679904520511627) 0.18117018043994904 (1.3828926086425781,1.3093675374984741) (-0.32870805263519287,0.08942241221666336) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.2674076557159424) (0,0) 1e-07 (8.0,-2.2674076557159424) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.297659397125244) (-0.25536882877349854,-0.30251848697662354) 0.2199999988079071 (-2.5286927223205566,-2.297659397125244) 1.5 -2.2718801914590925 (2.3128185272216797,1.94147789478302) (-0.011061725206673145,0.0019507184624671936) 0.19385197758674622 (3.3982605934143066,1.6134939193725586) (0.30317258834838867,0.02141531929373741) 0.12839007377624512 (2.0996856689453125,0.716558575630188) (-0.09020808339118958,0.20265613496303558) 0.18117018043994904 (1.3466886281967163,1.3213874101638794) (-0.36204028129577637,0.12019866704940796) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.297659397125244) (0,0) 1e-07 (8.0,-2.297659397125244) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.3273062705993652) (-0.25026142597198486,-0.2964681386947632) 0.2199999988079071 (-2.5537188053131104,-2.3273062705993652) 1.5 -2.271880104129485 (2.311734437942505,1.94166898727417) (-0.01084060687571764,0.001910945400595665) 0.19385197758674622 (3.4285778999328613,1.6156355142593384) (0.30317258834838867,0.02141539379954338) 0.12839007377624512 (2.0906941890716553,0.7364181876182556) (-0.0899151861667633,0.19859616458415985) 0.18117018043994904 (1.3105573654174805,1.3333830833435059) (-0.3613131642341614,0.11995726823806763) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.3273062705993652) (0,0) 1e-07 (8.0,-2.3273062705993652) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3563601970672607) (-0.245256245136261,-0.2905387580394745) 0.2199999988079071 (-2.57824444770813,-2.3563601970672607) 1.5 -2.2718802302989882 (2.3106720447540283,1.9418561458587646) (-0.010623917914927006,0.0018719863146543503) 0.19385197758674622 (3.458895206451416,1.6177769899368286) (0.30317258834838867,0.02141531929373741) 0.12839007377624512 (2.081733226776123,0.7558799386024475) (-0.0896100103855133,0.19461746513843536) 0.18117018043994904 (1.2745040655136108,1.3453528881072998) (-0.36053264141082764,0.11969813704490662) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.3563601970672607) (0,0) 1e-07 (8.0,-2.3563601970672607) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3848330974578857) (-0.24035108089447021,-0.28472796082496643) 0.2199999988079071 (-2.6022796630859375,-2.3848330974578857) 1.5 -2.2718801878014845 (2.309630870819092,1.9420394897460938) (-0.010411550290882587,0.0018339157104492188) 0.19385197758674622 (3.4892125129699707,1.6199185848236084) (0.30317258834838867,0.02141541987657547) 0.12839007377624512 (2.0728039741516113,0.7749517560005188) (-0.08929270505905151,0.190718412399292) 0.18117018043994904 (1.238534688949585,1.3572947978973389) (-0.359693706035614,0.11941960453987122) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.3848330974578857) (0,0) 1e-07 (8.0,-2.3848330974578857) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.412736415863037) (-0.2355440855026245,-0.2790333926677704) 0.2199999988079071 (-2.6258339881896973,-2.412736415863037) 1.5 -2.2718802584766347 (2.308610439300537,1.9422191381454468) (-0.010203419253230095,0.0017966702580451965) 0.19385197758674622 (3.5195298194885254,1.6220600605010986) (0.30317258834838867,0.02141531929373741) 0.12839007377624512 (2.0639076232910156,0.7936415076255798) (-0.08896341919898987,0.18689744174480438) 0.18117018043994904 (1.2026556730270386,1.3692067861557007) (-0.35879072546958923,0.11911982297897339) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.412736415863037) (0,0) 1e-07 (8.0,-2.412736415863037) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4400815963745117) (-0.23083317279815674,-0.2734527289867401) 0.2199999988079071 (-2.6489171981811523,-2.4400815963745117) 1.5 -2.2718801847721806 (2.307610511779785,1.9423952102661133) (-0.009999425150454044,0.001760212704539299) 0.19385197758674622 (3.54984712600708,1.6242016553878784) (0.30317258834838867,0.02141547203063965) 0.12839007377624512 (2.0550453662872314,0.8119568228721619) (-0.08862236142158508,0.18315298855304718) 0.18117018043994904 (1.1668739318847656,1.3810864686965942) (-0.3578174114227295,0.11879667639732361) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.4400815963745117) (0,0) 1e-07 (8.0,-2.4400815963745117) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4668798446655273) (-0.22621655464172363,-0.26798367500305176) 0.2199999988079071 (-2.671538829803467,-2.4668798446655273) 1.5 -2.271880282379954 (2.3066306114196777,1.9425677061080933) (-0.009799539111554623,0.00172443687915802) 0.19385197758674622 (3.5801644325256348,1.6263431310653687) (0.30317258834838867,0.021415317431092262) 0.12839007377624512 (2.0462183952331543,0.8299051523208618) (-0.08826974034309387,0.17948348820209503) 0.18117018043994904 (1.131197214126587,1.3929312229156494) (-0.35676687955856323,0.11844789236783981) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.4668798446655273) (0,0) 1e-07 (8.0,-2.4668798446655273) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4931421279907227) (-0.22169220447540283,-0.26262402534484863) 0.2199999988079071 (-2.6937079429626465,-2.4931421279907227) 1.5 -2.2718801952244045 (2.3056702613830566,1.9427366256713867) (-0.009603648446500301,0.001689426600933075) 0.19385197758674622 (3.6104817390441895,1.6284847259521484) (0.30317258834838867,0.021415632218122482) 0.12839007377624512 (2.0374279022216797,0.8474938869476318) (-0.08790573477745056,0.17588746547698975) 0.18117018043994904 (1.09563410282135,1.4047383069992065) (-0.3556312918663025,0.11807089298963547) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.4931421279907227) (0,0) 1e-07 (8.0,-2.4931421279907227) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.5188791751861572) (-0.21725839376449585,-0.25737157464027405) 0.2199999988079071 (-2.7154338359832764,-2.5188791751861572) 1.5 -2.271880213876324 (2.3047289848327637,1.9429022073745728) (-0.009411646053195,0.0016552433371543884) 0.19385197758674622 (3.640799045562744,1.6306262016296387) (0.30317258834838867,0.021415313705801964) 0.12839007377624512 (2.028674840927124,0.8647302389144897) (-0.08753052353858948,0.17236344516277313) 0.18117018043994904 (1.0601938962936401,1.4165046215057373) (-0.35440200567245483,0.11766276508569717) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.5188791751861572) (0,0) 1e-07 (8.0,-2.5188791751861572) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5441014766693115) (-0.21291321516036987,-0.2522241771221161) 0.2199999988079071 (-2.736725091934204,-2.5441014766693115) 1.5 -2.271880122643571 (2.3038065433502197,1.9430643320083618) (-0.009223461151123047,0.001621730625629425) 0.19385197758674622 (3.6407976150512695,1.6306260824203491) (-1.428486211807467e-05,-1.0088215276482515e-06) 0.12839007377624512 (2.019960403442383,0.881621241569519) (-0.08714431524276733,0.1689099669456482) 0.18117018043994904 (1.024886965751648,1.4282267093658447) (-0.3530693054199219,0.11722028255462646) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.5441014766693115) (0,0) 1e-07 (8.0,-2.5441014766693115) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.568819522857666) (-0.2086549997329712,-0.24717971682548523) 0.2199999988079071 (-2.7575905323028564,-2.568819522857666) 1.5 -2.271880191748308 (2.3029026985168457,1.943223237991333) (-0.009039024822413921,0.0015890169888734818) 0.19385197758674622 (3.627426862716675,1.6033324003219604) (-0.13370738923549652,-0.27293694019317627) 0.12839007377624512 (2.0112857818603516,0.8981738090515137) (-0.08674737811088562,0.1655256748199463) 0.18117018043994904 (0.9897247552871704,1.4399007558822632) (-0.3516223430633545,0.11673988401889801) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.568819522857666) (0,0) 1e-07 (8.0,-2.568819522857666) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.593043088912964) (-0.20448189973831177,-0.24223610758781433) 0.2199999988079071 (-2.778038740158081,-2.593043088912964) 1.5 -2.271880222069553 (2.3020169734954834,1.9433789253234863) (-0.008858310990035534,0.0015569142997264862) 0.19385197758674622 (3.61405611038208,1.5760387182235718) (-0.13370737433433533,-0.27293694019317627) 0.12839007377624512 (2.0026516914367676,0.914394736289978) (-0.08633992075920105,0.1622091382741928) 0.18117018043994904 (0.9547198414802551,1.4515224695205688) (-0.35004907846450806,0.11621750891208649) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.593043088912964) (0,0) 1e-07 (8.0,-2.593043088912964) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.6167821884155273) (-0.2003922462463379,-0.2373913824558258) 0.2199999988079071 (-2.7980780601501465,-2.6167821884155273) 1.5 -2.2718801901388406 (2.3011488914489746,1.9435315132141113) (-0.008681216277182102,0.00152549147605896) 0.19385197758674622 (3.6006853580474854,1.548745036125183) (-0.13370737433433533,-0.27293694019317627) 0.12839007377624512 (1.994059443473816,0.9302906394004822) (-0.08592206239700317,0.1589590162038803) 0.18117018043994904 (0.9198862910270691,1.4630873203277588) (-0.34833577275276184,0.11564870923757553) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.6167821884155273) (0,0) 1e-07 (8.0,-2.6167821884155273) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6400465965270996) (-0.19638437032699585,-0.23264357447624207) 0.2199999988079071 (-2.817716598510742,-2.6400465965270996) 1.5 -2.2718800706711777 (2.3002982139587402,1.943681001663208) (-0.008507650345563889,0.00149468332529068) 0.19385197758674622 (3.5873146057128906,1.5214513540267944) (-0.13370735943317413,-0.27293694019317627) 0.12839007377624512 (1.985509991645813,0.9458680152893066) (-0.08549419045448303,0.15577398240566254) 0.18117018043994904 (0.8852395415306091,1.4745901823043823) (-0.3464674651622772,0.11502842605113983) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-2.6400465965270996) (0,0) 1e-07 (8.0,-2.6400465965270996) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
