timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8948751091957092) (-1.1160000562667847,-0.051248908042907715) 0.2199999988079071 (1.6883999109268188,0.8948751091957092) 1.5 -3.095702934987341 (2.405212163925171,1.976893663406372) (-0.026017239317297935,0.033309802412986755) 0.1938893049955368 (2.4716174602508545,1.4582287073135376) (-0.06445256620645523,0.0048897843807935715) 0.1912708282470703 (2.493732452392578,1.08268141746521) (-0.038255348801612854,0.0027015795931220055) 0.1377403438091278 (2.490323066711426,0.5941857099533081) (-0.04846395552158356,-0.029441427439451218) 0.21157264709472656 (1.7109677036721778,1.8441421787990164) (0,0) 1e-07 (1.684054309715858,0.37782448757133474) (0,0) 1e-07 (-4.0,0.8948751091957092) (0,0) 1e-07 (8.0,0.8948751091957092) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7201725244522095) (-0.34576141834259033,-0.42037293314933777) 0.2199999988079071 (-2.085768938064575,-1.7201725244522095) 1.5 -2.259113644721735 (2.1527035236358643,2.291912794113159) (-0.07801079005002975,0.031981080770492554) 0.1938893049955368 (1.9574980735778809,1.5095058679580688) (-0.018722325563430786,0.028496215119957924) 0.1912708282470703 (0.5346969366073608,0.9309833645820618) (-0.3453577160835266,-0.05541615933179855) 0.1377403438091278 (2.596043586730957,1.8173459768295288) (0.09755489975214005,0.3507121503353119) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-1.7201725244522095) (0,0) 1e-07 (8.0,-1.7201725244522095) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7613691091537476) (-0.3388461768627167,-0.4119655191898346) 0.2199999988079071 (-2.1196534633636475,-1.7613691091537476) 1.5 -2.2591135724989435 (2.144423246383667,2.294884204864502) (-0.08280185610055923,0.029713280498981476) 0.1938893049955368 (1.9556448459625244,1.5122989416122437) (-0.018532544374465942,0.027930688112974167) 0.1912708282470703 (0.5001611709594727,0.9254417419433594) (-0.3453577160835266,-0.05541614815592766) 0.1377403438091278 (2.6057991981506348,1.852417230606079) (0.09755498170852661,0.3507121503353119) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-1.7613691091537476) (0,0) 1e-07 (8.0,-1.7613691091537476) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8017417192459106) (-0.3320692777633667,-0.40372616052627563) 0.2199999988079071 (-2.152860403060913,-1.8017417192459106) 1.5 -2.2591136672731125 (2.1356582641601562,2.297579526901245) (-0.0876493901014328,0.02695244364440441) 0.1938893049955368 (1.9538105726242065,1.5150365829467773) (-0.018342584371566772,0.027376368641853333) 0.1912708282470703 (0.4656254053115845,0.919900119304657) (-0.3453577160835266,-0.055416133254766464) 0.1377403438091278 (2.6155545711517334,1.8874884843826294) (0.09755491465330124,0.3507121503353119) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-1.8017417192459106) (0,0) 1e-07 (8.0,-1.8017417192459106) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8413069248199463) (-0.3254278898239136,-0.3956516981124878) 0.2199999988079071 (-2.1854031085968018,-1.8413069248199463) 1.5 -2.2591135882913242 (2.126398801803589,2.299943447113037) (-0.09259365499019623,0.02363964170217514) 0.1938893049955368 (1.9519953727722168,1.5177198648452759) (-0.01815241575241089,0.02683304063975811) 0.1912708282470703 (0.4310896396636963,0.9143584966659546) (-0.3453577160835266,-0.05541611462831497) 0.1377403438091278 (2.625310182571411,1.9225597381591797) (0.0975550040602684,0.3507121205329895) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-1.8413069248199463) (0,0) 1e-07 (8.0,-1.8413069248199463) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.8800808191299438) (-0.3189193904399872,-0.3877386152744293) 0.2199999988079071 (-2.217294931411743,-1.8800808191299438) 1.5 -2.259113739991868 (2.116647720336914,2.3019180297851562) (-0.09751193970441818,0.019745629280805588) 0.1938893049955368 (1.9501991271972656,1.5203498601913452) (-0.01796218752861023,0.026300491765141487) 0.1912708282470703 (0.3965538740158081,0.9088168740272522) (-0.3453577160835266,-0.055416081100702286) 0.1377403438091278 (2.635065793991089,1.95763099193573) (0.09755492955446243,0.3507121503353119) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-1.8800808191299438) (0,0) 1e-07 (8.0,-1.8800808191299438) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.9180792570114136) (-0.3125409781932831,-0.3799838721752167) 0.2199999988079071 (-2.248548984527588,-1.9180792570114136) 1.5 -2.259113663922145 (2.106405258178711,2.303438186645508) (-0.10242409259080887,0.015201273374259472) 0.1938893049955368 (1.9484219551086426,1.5229277610778809) (-0.017771899700164795,0.02577851340174675) 0.1912708282470703 (0.3620181083679199,0.9032752513885498) (-0.3453577160835266,-0.055416032671928406) 0.1377403438091278 (2.6448211669921875,1.9927022457122803) (0.09755484014749527,0.3507121801376343) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-1.9180792570114136) (0,0) 1e-07 (8.0,-1.9180792570114136) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9553176164627075) (-0.3062901794910431,-0.37238413095474243) 0.2199999988079071 (-2.2791779041290283,-1.9553176164627075) 1.5 -2.2591137813618016 (2.0956873893737793,2.3044378757476807) (-0.10717923194169998,0.009998077526688576) 0.1938893049955368 (1.946663737297058,1.5254544019699097) (-0.01758173108100891,0.0252668596804142) 0.1912708282470703 (0.32748234272003174,0.8977336287498474) (-0.345357745885849,-0.055415935814380646) 0.1377403438091278 (2.6545767784118652,2.027773380279541) (0.09755495190620422,0.3507121503353119) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-1.9553176164627075) (0,0) 1e-07 (8.0,-1.9553176164627075) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-1.9918112754821777) (-0.30016443133354187,-0.364936500787735) 0.2199999988079071 (-2.309194326400757,-1.9918112754821777) 1.5 -2.2591138014490464 (2.084510087966919,2.304844379425049) (-0.11177234351634979,0.004065413493663073) 0.1938893049955368 (1.9449245929718018,1.5279309749603271) (-0.017391592264175415,0.024765372276306152) 0.1912708282470703 (0.29294657707214355,0.8921920657157898) (-0.3453578054904938,-0.055415619164705276) 0.1377403438091278 (2.664332151412964,2.0628445148468018) (0.09755481034517288,0.3507121801376343) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-1.9918112754821777) (0,0) 1e-07 (8.0,-1.9918112754821777) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.0275750160217285) (-0.2941611111164093,-0.35763776302337646) 0.2199999988079071 (-2.3386104106903076,-2.0275750160217285) 1.5 -2.259113759391633 (2.073199510574341,2.304807424545288) (-0.11310601979494095,-0.0003686523996293545) 0.1938893049955368 (1.943204402923584,1.5303583145141602) (-0.017201721668243408,0.024273812770843506) 0.1912708282470703 (0.29294663667678833,0.8921921253204346) (6.034970283508301e-07,7.525086402893066e-07) 0.1377403438091278 (2.6740875244140625,2.0979156494140625) (0.09755490720272064,0.3507121503353119) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.0275750160217285) (0,0) 1e-07 (8.0,-2.0275750160217285) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0626235008239746) (-0.28827789425849915,-0.3504849970340729) 0.2199999988079071 (-2.367438316345215,-2.0626235008239746) 1.5 -2.2591137835391546 (2.0623996257781982,2.304772138595581) (-0.1079985722899437,-0.00035235751420259476) 0.1938893049955368 (1.9415031671524048,1.5327374935150146) (-0.017012059688568115,0.023792017251253128) 0.1912708282470703 (0.32588693499565125,0.9039549827575684) (0.3294031023979187,0.11762862652540207) 0.1377403438091278 (2.6838431358337402,2.1329867839813232) (0.09755502641201019,0.3507121205329895) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.0626235008239746) (0,0) 1e-07 (8.0,-2.0626235008239746) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.096971035003662) (-0.2825123071670532,-0.3434753119945526) 0.2199999988079071 (-2.3956894874572754,-2.096971035003662) 1.5 -2.259113711535998 (2.0521204471588135,2.3047385215759277) (-0.1027914509177208,-0.0003357664099894464) 0.1938893049955368 (1.9398208856582642,1.535069465637207) (-0.0168226957321167,0.02331976592540741) 0.1912708282470703 (0.35882723331451416,0.9157178401947021) (0.3294031023979187,0.11762862652540207) 0.1377403438091278 (2.693598508834839,2.168057918548584) (0.09755483269691467,0.3507121801376343) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.096971035003662) (0,0) 1e-07 (8.0,-2.096971035003662) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.130631685256958) (-0.27686211466789246,-0.3366057872772217) 0.2199999988079071 (-2.4233756065368652,-2.130631685256958) 1.5 -2.2591138335254857 (2.042367935180664,2.304706573486328) (-0.09752507507801056,-0.0003189955314155668) 0.1938893049955368 (1.938157558441162,1.5373551845550537) (-0.016633689403533936,0.022856879979372025) 0.1912708282470703 (0.3917675316333771,0.9274806976318359) (0.3294031023979187,0.11762862652540207) 0.1377403438091278 (2.7033541202545166,2.2031290531158447) (0.09755498915910721,0.3507121503353119) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.130631685256958) (0,0) 1e-07 (8.0,-2.130631685256958) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.163619041442871) (-0.27132484316825867,-0.3298736810684204) 0.2199999988079071 (-2.4505081176757812,-2.163619041442871) 1.5 -2.2591137665316734 (2.0331437587738037,2.3046762943267822) (-0.09224160015583038,-0.00030217680614441633) 0.1938893049955368 (1.936513066291809,1.5395954847335815) (-0.016445189714431763,0.022403161972761154) 0.1912708282470703 (0.42470782995224,0.9392435550689697) (0.3294031023979187,0.11762862652540207) 0.1377403438091278 (2.7131094932556152,2.2382001876831055) (0.09755469113588333,0.35071220993995667) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.163619041442871) (0,0) 1e-07 (8.0,-2.163619041442871) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.19594669342041) (-0.26589834690093994,-0.32327619194984436) 0.2199999988079071 (-2.477097988128662,-2.19594669342041) 1.5 -2.259113791150037 (2.0244455337524414,2.30464768409729) (-0.08698321133852005,-0.0002854375052265823) 0.1938893049955368 (1.934887409210205,1.541791319847107) (-0.016257166862487793,0.021958447992801666) 0.1912708282470703 (0.4576481282711029,0.9510064125061035) (0.3294031023979187,0.11762862652540207) 0.1377403438091278 (2.722864866256714,2.273271322250366) (0.09755489975214005,0.3507121503353119) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.19594669342041) (0,0) 1e-07 (8.0,-2.19594669342041) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.227627754211426) (-0.2605804204940796,-0.316810667514801) 0.2199999988079071 (-2.5031559467315674,-2.227627754211426) 1.5 -2.2591138683826575 (2.0162665843963623,2.3046207427978516) (-0.08179064095020294,-0.0002689101966097951) 0.1938893049955368 (1.9332804679870605,1.5439435243606567) (-0.01606959104537964,0.021522551774978638) 0.1912708282470703 (0.4905884265899658,0.9627692699432373) (0.3294031023979187,0.11762862652540207) 0.1377403438091278 (2.7326204776763916,2.308342456817627) (0.09755528718233109,0.3507120609283447) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.227627754211426) (0,0) 1e-07 (8.0,-2.227627754211426) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2586750984191895) (-0.25536882877349854,-0.3104744553565979) 0.2199999988079071 (-2.5286927223205566,-2.2586750984191895) 1.5 -2.259113898561792 (2.008596420288086,2.304595470428467) (-0.07670147716999054,-0.00025271682534366846) 0.1938893049955368 (1.9316922426223755,1.5460530519485474) (-0.01588273048400879,0.021095309406518936) 0.1912708282470703 (0.5235287547111511,0.9745321273803711) (0.3294031023979187,0.11762862652540207) 0.1377403438091278 (2.7423758506774902,2.3434135913848877) (0.0975545197725296,0.35071226954460144) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.2586750984191895) (0,0) 1e-07 (8.0,-2.2586750984191895) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.2891016006469727) (-0.25026142597198486,-0.30426499247550964) 0.2199999988079071 (-2.5537188053131104,-2.2891016006469727) 1.5 -2.2591138048614843 (2.0014214515686035,2.3045718669891357) (-0.07174909114837646,-0.00023696458083577454) 0.1938893049955368 (1.9301226139068604,1.5481207370758057) (-0.015696465969085693,0.02067652717232704) 0.1912708282470703 (0.5564690828323364,0.9862949848175049) (0.3294031023979187,0.11762862652540207) 0.1377403438091278 (2.7507925033569336,2.3528242111206055) (0.08416752517223358,0.09410719573497772) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.2891016006469727) (0,0) 1e-07 (8.0,-2.2891016006469727) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3189196586608887) (-0.2452562153339386,-0.2981796860694885) 0.2199999988079071 (-2.57824444770813,-2.3189196586608887) 1.5 -2.25911385141866 (1.994725227355957,2.3045496940612793) (-0.06696201860904694,-0.00022175500635057688) 0.1938893049955368 (1.9285714626312256,1.550147294998169) (-0.015510916709899902,0.020266041159629822) 0.1912708282470703 (0.5894094109535217,0.9980578422546387) (0.3294031023979187,0.11762862652540207) 0.1377403438091278 (2.7445006370544434,2.367920398712158) (-0.06291976571083069,0.15096130967140198) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.3189196586608887) (0,0) 1e-07 (8.0,-2.3189196586608887) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3481411933898926) (-0.24035108089447021,-0.29221606254577637) 0.2199999988079071 (-2.6022796630859375,-2.3481411933898926) 1.5 -2.259113880771059 (1.9884889125823975,2.3045289516448975) (-0.06236341968178749,-0.0002071186900138855) 0.1938893049955368 (1.9270389080047607,1.5521336793899536) (-0.015326082706451416,0.019863711670041084) 0.1912708282470703 (0.622349739074707,1.0098206996917725) (0.3294031023979187,0.11762862652540207) 0.1377403438091278 (2.722630262374878,2.3877923488616943) (-0.2187032848596573,0.198719322681427) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.3481411933898926) (0,0) 1e-07 (8.0,-2.3481411933898926) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3767783641815186) (-0.2355440855026245,-0.28637176752090454) 0.2199999988079071 (-2.6258339881896973,-2.3767783641815186) 1.5 -2.2591138904663897 (1.9826918840408325,2.3045096397399902) (-0.05797085165977478,-0.00019312984659336507) 0.1938893049955368 (1.9255247116088867,1.554080605506897) (-0.015142112970352173,0.019469354301691055) 0.1912708282470703 (0.6552900671958923,1.0215835571289062) (0.3294031023979187,0.11762862652540207) 0.1377403438091278 (2.69319486618042,2.4054923057556152) (-0.2943548560142517,0.17699894309043884) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.3767783641815186) (0,0) 1e-07 (8.0,-2.3767783641815186) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4048428535461426) (-0.23083317279815674,-0.28064432740211487) 0.2199999988079071 (-2.6489171981811523,-2.4048428535461426) 1.5 -2.259113832927695 (1.9773122072219849,2.3044917583465576) (-0.05379652976989746,-0.00017983216093853116) 0.1938893049955368 (1.9240288734436035,1.5559889078140259) (-0.014958947896957397,0.0190828088670969) 0.1912708282470703 (0.6882303953170776,1.03334641456604) (0.3294031023979187,0.11762862652540207) 0.1377403438091278 (2.6625168323516846,2.4207916259765625) (-0.3067803382873535,0.15299347043037415) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.4048428535461426) (0,0) 1e-07 (8.0,-2.4048428535461426) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4323461055755615) (-0.22621652483940125,-0.2750314474105835) 0.2199999988079071 (-2.671538829803467,-2.4323461055755615) 1.5 -2.259113854841521 (1.972327470779419,2.3044750690460205) (-0.04984775930643082,-0.0001672659709583968) 0.1938893049955368 (1.922551155090332,1.5578593015670776) (-0.014776647090911865,0.01870393007993698) 0.1912708282470703 (0.7211707234382629,1.0451092720031738) (0.3294031023979187,0.11762862652540207) 0.1377403438091278 (2.6312685012817383,2.4348959922790527) (-0.31248241662979126,0.1410440355539322) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.4323461055755615) (0,0) 1e-07 (8.0,-2.4323461055755615) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.459299087524414) (-0.22169220447540283,-0.2695307731628418) 0.2199999988079071 (-2.6937079429626465,-2.459299087524414) 1.5 -2.2591139597204295 (1.9677146673202515,2.304459571838379) (-0.046127788722515106,-0.00015540696040261537) 0.1938893049955368 (1.9210916757583618,1.5596925020217896) (-0.01459529995918274,0.01833256706595421) 0.1912708282470703 (0.7541110515594482,1.0568721294403076) (0.3294031023979187,0.11762862652540207) 0.1377403438091278 (2.599790096282959,2.4484376907348633) (-0.31478482484817505,0.13541752099990845) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.459299087524414) (0,0) 1e-07 (8.0,-2.459299087524414) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.485713005065918) (-0.21725842356681824,-0.26414018869400024) 0.2199999988079071 (-2.7154338359832764,-2.485713005065918) 1.5 -2.2591140448253086 (1.9634510278701782,2.3044450283050537) (-0.042635880410671234,-0.00014426728012040257) 0.1938893049955368 (1.9196501970291138,1.5614893436431885) (-0.01441490650177002,0.017968574538826942) 0.1912708282470703 (0.7870513796806335,1.0686349868774414) (0.3294031023979187,0.11762862652540207) 0.1377403438091278 (2.5682568550109863,2.461745262145996) (-0.31533342599868774,0.13307565450668335) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.485713005065918) (0,0) 1e-07 (8.0,-2.485713005065918) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.511598825454712) (-0.21291324496269226,-0.258857399225235) 0.2199999988079071 (-2.736725091934204,-2.511598825454712) 1.5 -2.259113994364776 (1.9592857360839844,2.3044309616088867) (-0.04165274649858475,-0.00014094976359046996) 0.1938893049955368 (1.9182265996932983,1.5632505416870117) (-0.014235496520996094,0.01761179231107235) 0.1912708282470703 (0.8199917078018188,1.0803978443145752) (0.3294031023979187,0.11762862652540207) 0.1377403438091278 (2.5367603302001953,2.474987030029297) (-0.31496506929397583,0.13241684436798096) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.511598825454712) (0,0) 1e-07 (8.0,-2.511598825454712) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5369668006896973) (-0.2086549997329712,-0.2536802291870117) 0.2199999988079071 (-2.7575905323028564,-2.5369668006896973) 1.5 -2.2591140832640217 (1.9551204442977905,2.3044168949127197) (-0.041653167456388474,-0.0001407453528372571) 0.1938893049955368 (1.9168208837509155,1.564976692199707) (-0.014057159423828125,0.017262086272239685) 0.1912708282470703 (0.8529320359230042,1.092160701751709) (0.3294031023979187,0.11762862652540207) 0.1377403438091278 (2.505323648452759,2.4881997108459473) (-0.31436794996261597,0.13212724030017853) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.5369668006896973) (0,0) 1e-07 (8.0,-2.5369668006896973) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5618274211883545) (-0.20448186993598938,-0.24860665202140808) 0.2199999988079071 (-2.778038740158081,-2.5618274211883545) 1.5 -2.259113957653079 (1.9509550333023071,2.3044028282165527) (-0.0416535884141922,-0.00014054097118787467) 0.1938893049955368 (1.9154329299926758,1.5666686296463013) (-0.013879925012588501,0.016919327899813652) 0.1912708282470703 (0.8858723640441895,1.1039235591888428) (0.3294031023979187,0.11762864142656326) 0.1377403438091278 (2.4739491939544678,2.5013821125030518) (-0.3137435019016266,0.13182438910007477) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.5618274211883545) (0,0) 1e-07 (8.0,-2.5618274211883545) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.586190938949585) (-0.20039227604866028,-0.24363452196121216) 0.2199999988079071 (-2.7980780601501465,-2.586190938949585) 1.5 -2.2591140581774014 (1.9467896223068237,2.3043887615203857) (-0.04165403172373772,-0.00014033299521543086) 0.1938893049955368 (1.9140625,1.5683269500732422) (-0.013703733682632446,0.01658334769308567) 0.1912708282470703 (0.9188126921653748,1.1156864166259766) (0.3294031023979187,0.11762864142656326) 0.1377403438091278 (2.4426403045654297,2.5145328044891357) (-0.3130899965763092,0.13150744140148163) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.586190938949585) (0,0) 1e-07 (8.0,-2.586190938949585) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.610067129135132) (-0.19638440012931824,-0.2387618124485016) 0.2199999988079071 (-2.817716598510742,-2.610067129135132) 1.5 -2.2591140214285703 (1.9426242113113403,2.3043746948242188) (-0.041654422879219055,-0.00014012855535838753) 0.1938893049955368 (1.9127095937728882,1.569952368736267) (-0.0135287344455719,0.016254041343927383) 0.1912708282470703 (0.9517530202865601,1.1274492740631104) (0.3294031023979187,0.11762864142656326) 0.1377403438091278 (2.4113998413085938,2.5276503562927246) (-0.3124058246612549,0.13117559254169464) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-2.610067129135132) (0,0) 1e-07 (8.0,-2.610067129135132) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
