timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8909112215042114) (-1.1160000562667847,-0.09088754653930664) 0.2199999988079071 (1.6883999109268188,0.8909112215042114) 1.5 -3.0603315431938136 (2.433645248413086,1.9417035579681396) (-0.04864698648452759,-0.004763804376125336) 0.14055290818214417 (2.4539198875427246,1.620483160018921) (-0.08180315047502518,-0.004875268787145615) 0.16964279115200043 (2.483210563659668,1.1992462873458862) (-0.04901200532913208,0.010285397991538048) 0.12115024775266647 (2.479520797729492,0.8651056885719299) (-0.03200262412428856,-0.0006227606208994985) 0.14431585371494293 (2.4026060104370117,0.5134484171867371) (-0.05475584790110588,-0.019402749836444855) 0.14046111702919006 (1.6476309134926836,1.8809000535958944) (0,0) 1e-07 (1.7002286894694714,0.3440498757428511) (0,0) 1e-07 (-4.0,0.8909112215042114) (0,0) 1e-07 (8.0,0.8909112215042114) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4959861040115356) (-0.3903193473815918,-0.4661252796649933) 0.2199999988079071 (-1.8674352169036865,-1.4959861040115356) 1.5 -2.2679122012014794 (2.311009645462036,1.959633708000183) (0.08366329967975616,-0.08086840808391571) 0.14055290818214417 (2.643035650253296,1.9697513580322266) (0.2343960404396057,0.3159593343734741) 0.16964279115200043 (1.986251950263977,1.1429499387741089) (0.1290445476770401,-0.06048998236656189) 0.12115024775266647 (1.5008517503738403,1.253509759902954) (-0.1339838057756424,0.091810442507267) 0.14431585371494293 (2.19212007522583,1.327958106994629) (0.007715458050370216,0.19740056991577148) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-1.4959861040115356) (0,0) 1e-07 (8.0,-1.4959861040115356) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5416663885116577) (-0.3825129270553589,-0.4568028151988983) 0.2199999988079071 (-1.9056864976882935,-1.5416663885116577) 1.5 -2.2679121139326335 (2.3185763359069824,1.954477071762085) (0.07566585391759872,-0.05156618729233742) 0.14055290818214417 (2.666475296020508,2.001347303390503) (0.2343960404396057,0.3159593343734741) 0.16964279115200043 (1.9991563558578491,1.1369009017944336) (0.1290445476770401,-0.060489967465400696) 0.12115024775266647 (1.4875679016113281,1.2625008821487427) (-0.13283796608448029,0.0899110734462738) 0.14431585371494293 (2.1928915977478027,1.3476982116699219) (0.007715463638305664,0.1974005550146103) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-1.5416663885116577) (0,0) 1e-07 (8.0,-1.5416663885116577) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5864330530166626) (-0.37486279010772705,-0.4476667046546936) 0.2199999988079071 (-1.943172812461853,-1.5864330530166626) 1.5 -2.267912333234327 (2.3255887031555176,1.951351284980774) (0.07012301683425903,-0.031257614493370056) 0.14055290818214417 (2.6899149417877197,2.0329432487487793) (0.2343960404396057,0.3159593343734741) 0.16964279115200043 (2.0120608806610107,1.1308518648147583) (0.1290445625782013,-0.060489948838949203) 0.12115024775266647 (1.4743998050689697,1.271306037902832) (-0.13168048858642578,0.08805111050605774) 0.14431585371494293 (2.1936631202697754,1.3674383163452148) (0.007715472020208836,0.19740062952041626) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-1.5864330530166626) (0,0) 1e-07 (8.0,-1.5864330530166626) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799094200134277,-1.6303043365478516) (-0.3673654794692993,-0.4387134313583374) 0.2199999988079071 (-1.9799094200134277,-1.6303043365478516) 1.5 -2.2679121915476257 (2.3322231769561768,1.949609637260437) (0.0663452073931694,-0.017415950074791908) 0.14055290818214417 (2.7133545875549316,2.0645391941070557) (0.23439602553844452,0.3159593343734741) 0.16964279115200043 (2.024965286254883,1.124802827835083) (0.1290445625782013,-0.060489948838949203) 0.12115024775266647 (1.4613486528396606,1.2799290418624878) (-0.13051186501979828,0.08622974902391434) 0.14431585371494293 (2.194434642791748,1.3871784210205078) (0.007715479005128145,0.19740067422389984) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-1.6303043365478516) (0,0) 1e-07 (8.0,-1.6303043365478516) (0,0) 1e-07 (-1.9799094200134277,8.0) (0,0) 1e-07 (-1.9799094200134277,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911340713501,-1.6732982397079468) (-0.36001813411712646,-0.4299391508102417) 0.2199999988079071 (-2.015911340713501,-1.6732982397079468) 1.5 -2.2679121562997557 (2.338599681854248,1.9488134384155273) (0.06376495212316513,-0.007961992174386978) 0.14055290818214417 (2.7367942333221436,2.096135139465332) (0.23439602553844452,0.3159593343734741) 0.16964279115200043 (2.037869691848755,1.1187537908554077) (0.1290445774793625,-0.06048993021249771) 0.12115024775266647 (1.4484153985977173,1.2883737087249756) (-0.1293325424194336,0.08444622159004211) 0.14431585371494293 (2.1952061653137207,1.4069185256958008) (0.007715481799095869,0.19740064442157745) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-1.6732982397079468) (0,0) 1e-07 (8.0,-1.6732982397079468) (0,0) 1e-07 (-2.015911340713501,8.0) (0,0) 1e-07 (-2.015911340713501,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511932373046875,-1.7154322862625122) (-0.3528177738189697,-0.42134034633636475) 0.2199999988079071 (-2.0511932373046875,-1.7154322862625122) 1.5 -2.267912184693704 (2.3447980880737305,1.94866943359375) (0.06198494881391525,-0.0014401483349502087) 0.14055290818214417 (2.7602338790893555,2.1277310848236084) (0.23439602553844452,0.3159593343734741) 0.16964279115200043 (2.050774097442627,1.1127047538757324) (0.1290445774793625,-0.06048991158604622) 0.12115024775266647 (1.4356011152267456,1.2966437339782715) (-0.12814295291900635,0.08269975334405899) 0.14431585371494293 (2.1959776878356934,1.4266586303710938) (0.007715489715337753,0.19740062952041626) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-1.7154322862625122) (0,0) 1e-07 (8.0,-1.7154322862625122) (0,0) 1e-07 (-2.0511932373046875,8.0) (0,0) 1e-07 (-2.0511932373046875,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.0857694149017334,-1.7567236423492432) (-0.34576141834259033,-0.41291356086730957) 0.2199999988079071 (-2.0857694149017334,-1.7567236423492432) 1.5 -2.2679121591144176 (2.350872278213501,1.9489811658859253) (0.06074121594429016,0.003116878215223551) 0.14055290818214417 (2.7836735248565674,2.1593270301818848) (0.23439601063728333,0.3159593343734741) 0.16964279115200043 (2.063678503036499,1.1066557168960571) (0.12904459238052368,-0.06048989295959473) 0.12115024775266647 (1.422906756401062,1.304742693901062) (-0.1269436478614807,0.08098959177732468) 0.14431585371494293 (2.196749210357666,1.4463987350463867) (0.007715493906289339,0.1974005550146103) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-1.7567236423492432) (0,0) 1e-07 (8.0,-1.7567236423492432) (0,0) 1e-07 (-2.0857694149017334,8.0) (0,0) 1e-07 (-2.0857694149017334,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196539402008057,-1.7971891164779663) (-0.3388460874557495,-0.4046552777290344) 0.2199999988079071 (-2.1196539402008057,-1.7971891164779663) 1.5 -2.2679120246889997 (2.356858253479004,1.9496155977249146) (0.059860438108444214,0.0063439467921853065) 0.14055290818214417 (2.8071131706237793,2.190922975540161) (0.23439601063728333,0.3159593641757965) 0.16964279115200043 (2.076582908630371,1.1006066799163818) (0.12904459238052368,-0.060489870607852936) 0.12115024775266647 (1.410333275794983,1.3126741647720337) (-0.12573501467704773,0.07931502163410187) 0.14431585371494293 (2.1975207328796387,1.4661388397216797) (0.007715506013482809,0.19740058481693268) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-1.7971891164779663) (0,0) 1e-07 (8.0,-1.7971891164779663) (0,0) 1e-07 (-2.1196539402008057,8.0) (0,0) 1e-07 (-2.1196539402008057,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.1528608798980713,-1.8368452787399292) (-0.3320692777633667,-0.3965621590614319) 0.2199999988079071 (-2.1528608798980713,-1.8368452787399292) 1.5 -2.2679122070671043 (2.362781047821045,1.9504815340042114) (0.05922848358750343,0.008659408427774906) 0.14055290818214417 (2.830552816390991,2.2225189208984375) (0.23439601063728333,0.3159593641757965) 0.16964279115200043 (2.089487314224243,1.0945576429367065) (0.12904460728168488,-0.060489848256111145) 0.12115024775266647 (1.3978815078735352,1.320441722869873) (-0.12451757490634918,0.07767530530691147) 0.14431585371494293 (2.1982922554016113,1.4858789443969727) (0.007715511601418257,0.1974005550146103) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-1.8368452787399292) (0,0) 1e-07 (8.0,-1.8368452787399292) (0,0) 1e-07 (-2.1528608798980713,8.0) (0,0) 1e-07 (-2.1528608798980713,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.18540358543396,-1.8757083415985107) (-0.3254278898239136,-0.3886309266090393) 0.2199999988079071 (-2.18540358543396,-1.8757083415985107) 1.5 -2.267912189872128 (2.3686580657958984,1.9515156745910645) (0.058769334107637405,0.010341757908463478) 0.14055290818214417 (2.853992462158203,2.254114866256714) (0.23439599573612213,0.3159593641757965) 0.16964279115200043 (2.1023917198181152,1.0885086059570312) (0.12904462218284607,-0.060489822179079056) 0.12115024775266647 (1.3855522871017456,1.3280487060546875) (-0.12329183518886566,0.07606971263885498) 0.14431585371494293 (2.199063777923584,1.5056190490722656) (0.007715517655014992,0.19740046560764313) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-1.8757083415985107) (0,0) 1e-07 (8.0,-1.8757083415985107) (0,0) 1e-07 (-2.18540358543396,8.0) (0,0) 1e-07 (-2.18540358543396,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172954082489014,-1.9137941598892212) (-0.31891930103302,-0.38085833191871643) 0.2199999988079071 (-2.2172954082489014,-1.9137941598892212) 1.5 -2.267912111221187 (2.3745012283325195,1.9526735544204712) (0.05843179672956467,0.011578398756682873) 0.14055290818214417 (2.877432107925415,2.2857108116149902) (0.23439599573612213,0.3159593641757965) 0.16964279115200043 (2.1152961254119873,1.082459568977356) (0.12904463708400726,-0.06048979237675667) 0.12115024775266647 (1.3733464479446411,1.3354984521865845) (-0.12205831706523895,0.07449757307767868) 0.14431585371494293 (2.1998353004455566,1.5253591537475586) (0.0077155283652246,0.1974005103111267) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-1.9137941598892212) (0,0) 1e-07 (8.0,-1.9137941598892212) (0,0) 1e-07 (-2.2172954082489014,8.0) (0,0) 1e-07 (-2.2172954082489014,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549461364746,-1.9511182308197021) (-0.3125408887863159,-0.3732411861419678) 0.2199999988079071 (-2.248549461364746,-1.9511182308197021) 1.5 -2.267912042405219 (2.380319356918335,1.9539233446121216) (0.05818099528551102,0.012497315183281898) 0.14055290818214417 (2.900871753692627,2.3173067569732666) (0.23439598083496094,0.3159593641757965) 0.16964279115200043 (2.1282005310058594,1.0764106512069702) (0.12904465198516846,-0.06048976257443428) 0.12115024775266647 (1.361264705657959,1.3427942991256714) (-0.12081748247146606,0.07295819371938705) 0.14431585371494293 (2.2006068229675293,1.5450992584228516) (0.007715539541095495,0.19740048050880432) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-1.9511182308197021) (0,0) 1e-07 (8.0,-1.9511182308197021) (0,0) 1e-07 (-2.248549461364746,8.0) (0,0) 1e-07 (-2.248549461364746,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791783809661865,-1.9876958131790161) (-0.3062901496887207,-0.3657763600349426) 0.2199999988079071 (-2.2791783809661865,-1.9876958131790161) 1.5 -2.2679121720540674 (2.3861186504364014,1.9552420377731323) (0.05799269303679466,0.013187159784138203) 0.14055290818214417 (2.924311399459839,2.348902702331543) (0.23439598083496094,0.3159593641757965) 0.16964279115200043 (2.1411049365997314,1.070361614227295) (0.12904463708400726,-0.060489777475595474) 0.12115024775266647 (1.3493077754974365,1.3499393463134766) (-0.11956986784934998,0.07145089656114578) 0.14431585371494293 (2.201378345489502,1.5648393630981445) (0.007715553045272827,0.1974005103111267) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-1.9876958131790161) (0,0) 1e-07 (8.0,-1.9876958131790161) (0,0) 1e-07 (-2.2791783809661865,8.0) (0,0) 1e-07 (-2.2791783809661865,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194803237915,-2.0235419273376465) (-0.3001643419265747,-0.3584608733654022) 0.2199999988079071 (-2.309194803237915,-2.0235419273376465) 1.5 -2.2679121085785914 (2.3919036388397217,1.9566130638122559) (0.057849906384944916,0.01371030043810606) 0.14055290818214417 (2.947751045227051,2.3804986476898193) (0.23439596593379974,0.3159593939781189) 0.16964279115200043 (2.1540093421936035,1.0643126964569092) (0.12904465198516846,-0.06048974394798279) 0.12115024775266647 (1.337476134300232,1.3569368124008179) (-0.11831599473953247,0.06997503340244293) 0.14431585371494293 (2.2021498680114746,1.5845794677734375) (0.007715562358498573,0.19740049540996552) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.0235419273376465) (0,0) 1e-07 (8.0,-2.0235419273376465) (0,0) 1e-07 (-2.309194803237915,8.0) (0,0) 1e-07 (-2.309194803237915,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.338610887527466,-2.058670997619629) (-0.2941610813140869,-0.35129162669181824) 0.2199999988079071 (-2.338610887527466,-2.058670997619629) 1.5 -2.267912193386783 (2.3976776599884033,1.9580241441726685) (0.057740695774555206,0.014110424555838108) 0.14055290818214417 (2.9711906909942627,2.4120945930480957) (0.23439596593379974,0.3159593939781189) 0.16964279115200043 (2.1669137477874756,1.0582637786865234) (0.12904465198516846,-0.060489755123853683) 0.12115024775266647 (1.3257704973220825,1.3637897968292236) (-0.11705632507801056,0.06852996349334717) 0.14431585371494293 (2.2029213905334473,1.6043195724487305) (0.007715572603046894,0.19740048050880432) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.058670997619629) (0,0) 1e-07 (8.0,-2.058670997619629) (0,0) 1e-07 (-2.338610887527466,8.0) (0,0) 1e-07 (-2.338610887527466,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438793182373,-2.093097686767578) (-0.28827786445617676,-0.34426581859588623) 0.2199999988079071 (-2.367438793182373,-2.093097686767578) 1.5 -2.26791216658767 (2.4034433364868164,1.9594660997390747) (0.057656481862068176,0.014418992213904858) 0.14055290818214417 (2.9946303367614746,2.443690538406372) (0.23439595103263855,0.3159593939781189) 0.16964279115200043 (2.1798181533813477,1.0522148609161377) (0.12904465198516846,-0.06048976257443428) 0.12115024775266647 (1.3141913414001465,1.3705012798309326) (-0.115791454911232,0.06711505353450775) 0.14431585371494293 (2.20369291305542,1.6240595579147339) (0.007715582847595215,0.19740042090415955) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.093097686767578) (0,0) 1e-07 (8.0,-2.093097686767578) (0,0) 1e-07 (-2.367438793182373,8.0) (0,0) 1e-07 (-2.367438793182373,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956899642944336,-2.126835823059082) (-0.2825123071670532,-0.33738046884536743) 0.2199999988079071 (-2.3956899642944336,-2.126835823059082) 1.5 -2.2679122152858944 (2.4092023372650146,1.9609320163726807) (0.057591017335653305,0.014658736996352673) 0.14055290818214417 (3.0180699825286865,2.4752864837646484) (0.23439595103263855,0.3159593939781189) 0.16964279115200043 (2.1927225589752197,1.0461658239364624) (0.12904463708400726,-0.06048978120088577) 0.12115024775266647 (1.302739143371582,1.3770742416381836) (-0.11452187597751617,0.06572967022657394) 0.14431585371494293 (2.2044644355773926,1.6437996625900269) (0.007715598680078983,0.19740046560764313) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.126835823059082) (0,0) 1e-07 (8.0,-2.126835823059082) (0,0) 1e-07 (-2.3956899642944336,8.0) (0,0) 1e-07 (-2.3956899642944336,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233760833740234,-2.1598989963531494) (-0.2768620252609253,-0.3306328356266022) 0.2199999988079071 (-2.4233760833740234,-2.1598989963531494) 1.5 -2.2679121871984194 (2.4149563312530518,1.962416648864746) (0.05753972753882408,0.014846759848296642) 0.14055290818214417 (3.0415096282958984,2.506882429122925) (0.23439593613147736,0.3159593939781189) 0.16964279115200043 (2.205626964569092,1.0401169061660767) (0.12904466688632965,-0.06048974022269249) 0.12115024775266647 (1.2914143800735474,1.3835115432739258) (-0.11324810981750488,0.0643732100725174) 0.14431585371494293 (2.2052359580993652,1.6635396480560303) (0.007715607061982155,0.19740033149719238) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.1598989963531494) (0,0) 1e-07 (8.0,-2.1598989963531494) (0,0) 1e-07 (-2.4233760833740234,8.0) (0,0) 1e-07 (-2.4233760833740234,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505085945129395,-2.192301034927368) (-0.2713247537612915,-0.3240202069282532) 0.2199999988079071 (-2.4505085945129395,-2.192301034927368) 1.5 -2.267912088412618 (2.420706272125244,1.9639161825180054) (0.0574992410838604,0.014994998462498188) 0.14055290818214417 (3.0649492740631104,2.538478374481201) (0.23439593613147736,0.3159594237804413) 0.16964279115200043 (2.218531370162964,1.034067988395691) (0.12904465198516846,-0.060489755123853683) 0.12115024775266647 (1.2802172899246216,1.3898160457611084) (-0.1119706928730011,0.06304507702589035) 0.14431585371494293 (2.206007480621338,1.6832796335220337) (0.007715622428804636,0.19740036129951477) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.192301034927368) (0,0) 1e-07 (8.0,-2.192301034927368) (0,0) 1e-07 (-2.4505085945129395,8.0) (0,0) 1e-07 (-2.4505085945129395,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.4770984649658203,-2.224055051803589) (-0.26589834690093994,-0.3175398111343384) 0.2199999988079071 (-2.4770984649658203,-2.224055051803589) 1.5 -2.267912238779254 (2.426452875137329,1.9654273986816406) (0.057467129081487656,0.015112531371414661) 0.14055290818214417 (3.0883889198303223,2.5700743198394775) (0.23439592123031616,0.3159594237804413) 0.16964279115200043 (2.231435775756836,1.0280190706253052) (0.12904465198516846,-0.06048976629972458) 0.12115024775266647 (1.2691482305526733,1.3959904909133911) (-0.11069011688232422,0.06174469366669655) 0.14431585371494293 (2.2067790031433105,1.703019618988037) (0.007715641055256128,0.19740042090415955) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.224055051803589) (0,0) 1e-07 (8.0,-2.224055051803589) (0,0) 1e-07 (-2.4770984649658203,8.0) (0,0) 1e-07 (-2.4770984649658203,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031564235687256,-2.255173921585083) (-0.26058030128479004,-0.3111889958381653) 0.2199999988079071 (-2.5031564235687256,-2.255173921585083) 1.5 -2.2679121203289108 (2.432197093963623,1.9669480323791504) (0.057441432029008865,0.015206784009933472) 0.14055290818214417 (3.111828565597534,2.601670265197754) (0.23439590632915497,0.3159594237804413) 0.16964279115200043 (2.244340181350708,1.0219700336456299) (0.12904463708400726,-0.06048978865146637) 0.12115024775266647 (1.2582075595855713,1.4020376205444336) (-0.10940693318843842,0.06047147884964943) 0.14431585371494293 (2.207550525665283,1.7227596044540405) (0.007715652696788311,0.1974002867937088) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.255173921585083) (0,0) 1e-07 (8.0,-2.255173921585083) (0,0) 1e-07 (-2.5031564235687256,8.0) (0,0) 1e-07 (-2.5031564235687256,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.528693199157715,-2.285670518875122) (-0.255368709564209,-0.30496522784233093) 0.2199999988079071 (-2.528693199157715,-2.285670518875122) 1.5 -2.2679121286613317 (2.437939167022705,1.9684762954711914) (0.05742078274488449,0.015282225795090199) 0.14055290818214417 (3.135268211364746,2.6332662105560303) (0.23439589142799377,0.3159594237804413) 0.16964279115200043 (2.25724458694458,1.0159211158752441) (0.12904466688632965,-0.06048973277211189) 0.12115024775266647 (1.247395396232605,1.407960057258606) (-0.10812167823314667,0.059224873781204224) 0.14431585371494293 (2.208322048187256,1.742499589920044) (0.007715677376836538,0.19740040600299835) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.285670518875122) (0,0) 1e-07 (8.0,-2.285670518875122) (0,0) 1e-07 (-2.528693199157715,8.0) (0,0) 1e-07 (-2.528693199157715,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537192821502686,-2.3155570030212402) (-0.25026142597198486,-0.2988659143447876) 0.2199999988079071 (-2.5537192821502686,-2.3155570030212402) 1.5 -2.2679123215812034 (2.4436795711517334,1.9700106382369995) (0.05740411952137947,0.01534312590956688) 0.14055290818214417 (3.158707857131958,2.6648621559143066) (0.23439587652683258,0.31595945358276367) 0.16964279115200043 (2.270148992538452,1.0098721981048584) (0.12904465198516846,-0.060489755123853683) 0.12115024775266647 (1.236711859703064,1.4137605428695679) (-0.10683484375476837,0.05800433084368706) 0.14431585371494293 (2.2090935707092285,1.762239694595337) (0.007715701125562191,0.19740046560764313) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.3155570030212402) (0,0) 1e-07 (8.0,-2.3155570030212402) (0,0) 1e-07 (-2.5537192821502686,8.0) (0,0) 1e-07 (-2.5537192821502686,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.578244924545288,-2.344845771789551) (-0.2452561855316162,-0.2928886115550995) 0.2199999988079071 (-2.578244924545288,-2.344845771789551) 1.5 -2.2679122716115345 (2.449418544769287,1.9715498685836792) (0.057390570640563965,0.01539269182831049) 0.14055290818214417 (3.18214750289917,2.696458101272583) (0.23439587652683258,0.31595945358276367) 0.16964279115200043 (2.283053398132324,1.0038232803344727) (0.12904463708400726,-0.060489773750305176) 0.12115024775266647 (1.2261571884155273,1.4194414615631104) (-0.10554695129394531,0.05680927634239197) 0.14431585371494293 (2.209865093231201,1.7819797992706299) (0.00771572208032012,0.19740046560764313) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.344845771789551) (0,0) 1e-07 (8.0,-2.344845771789551) (0,0) 1e-07 (-2.578244924545288,8.0) (0,0) 1e-07 (-2.578244924545288,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022801399230957,-2.373548746109009) (-0.24035108089447021,-0.2870308458805084) 0.2199999988079071 (-2.6022801399230957,-2.373548746109009) 1.5 -2.2679122994293426 (2.4551565647125244,1.9730932712554932) (0.05737946182489395,0.015433568507432938) 0.14055290818214417 (3.205587148666382,2.7280540466308594) (0.2343958616256714,0.31595945358276367) 0.16964279115200043 (2.2959578037261963,0.9977743029594421) (0.12904463708400726,-0.06048979610204697) 0.12115024775266647 (1.2157313823699951,1.4250054359436035) (-0.10425852239131927,0.055639222264289856) 0.14431585371494293 (2.210636615753174,1.8017197847366333) (0.00771573930978775,0.19740022718906403) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.373548746109009) (0,0) 1e-07 (8.0,-2.373548746109009) (0,0) 1e-07 (-2.6022801399230957,8.0) (0,0) 1e-07 (-2.6022801399230957,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258344650268555,-2.4016778469085693) (-0.23554396629333496,-0.2812902629375458) 0.2199999988079071 (-2.6258344650268555,-2.4016778469085693) 1.5 -2.267912045666421 (2.4608936309814453,1.974639892578125) (0.057370416820049286,0.015466191805899143) 0.14055290818214417 (3.2290267944335938,2.7596499919891357) (0.2343958467245102,0.31595948338508606) 0.16964279115200043 (2.3088622093200684,0.9917253255844116) (0.12904463708400726,-0.06048978120088577) 0.12115024775266647 (1.2054343223571777,1.4304548501968384) (-0.10297006368637085,0.05449361354112625) 0.14431585371494293 (2.2114081382751465,1.8214598894119263) (0.00771578261628747,0.19740058481693268) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-2.4016778469085693) (0,0) 1e-07 (8.0,-2.4016778469085693) (0,0) 1e-07 (-2.6258344650268555,8.0) (0,0) 1e-07 (-2.6258344650268555,-4.0) (0,0) 1e-07 
