timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8979053497314453) (-1.1160000562667847,-0.02094632387161255) 0.2199999988079071 (1.6883999109268188,0.8979053497314453) 1.5 -3.122825750648114 (2.4382309913635254,1.9162145853042603) (-0.047803957015275955,-0.021774694323539734) 0.1735549420118332 (2.4689950942993164,1.3720930814743042) (-0.061547257006168365,0.01535964198410511) 0.18584465980529785 (2.488442897796631,0.7000694274902344) (-0.04065517336130142,-0.03300626948475838) 0.198944553732872 (1.6645554387737067,1.8836350700529954) (0,0) 1e-07 (1.6617091088317888,0.32257775646582115) (0,0) 1e-07 (-4.0,0.8979053497314453) (0,0) 1e-07 (8.0,0.8979053497314453) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-1.9870253801345825) (-0.2941610813140869,-0.36591315269470215) 0.2199999988079071 (-2.3386106491088867,-1.9870253801345825) 1.5 -2.2479166044882306 (2.132727861404419,1.7493517398834229) (-0.10127691924571991,-0.07455995678901672) 0.1735549420118332 (2.666682004928589,1.7753864526748657) (-0.12817880511283875,0.13459855318069458) 0.18584465980529785 (2.522141695022583,1.2642927169799805) (0.07882784307003021,0.12834611535072327) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-1.9870253801345825) (0,0) 1e-07 (8.0,-1.9870253801345825) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0228848457336426) (-0.28827786445617676,-0.35859495401382446) 0.2199999988079071 (-2.367438316345215,-2.0228848457336426) 1.5 -2.2479165249046504 (2.121267557144165,1.7420508861541748) (-0.11460304260253906,-0.07300873845815659) 0.1735549420118332 (2.6538641452789307,1.7888461351394653) (-0.12817752361297607,0.13459722697734833) 0.18584465980529785 (2.530024528503418,1.2771273851394653) (0.07882784307003021,0.12834611535072327) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.0228848457336426) (0,0) 1e-07 (8.0,-2.0228848457336426) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.0580272674560547) (-0.2825123071670532,-0.3514230251312256) 0.2199999988079071 (-2.3956894874572754,-2.0580272674560547) 1.5 -2.247916566316616 (2.1079463958740234,1.7351480722427368) (-0.13321049511432648,-0.06902803480625153) 0.1735549420118332 (2.6410465240478516,1.8023056983947754) (-0.12817615270614624,0.1345958411693573) 0.18584465980529785 (2.537907361984253,1.2899620532989502) (0.07882784307003021,0.12834611535072327) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.0580272674560547) (0,0) 1e-07 (8.0,-2.0580272674560547) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.0924668312072754) (-0.27686214447021484,-0.3443945646286011) 0.2199999988079071 (-2.4233756065368652,-2.0924668312072754) 1.5 -2.2479167134972298 (2.0929834842681885,1.7289197444915771) (-0.14962853491306305,-0.06228356435894966) 0.1735549420118332 (2.6282291412353516,1.815765142440796) (-0.12817475199699402,0.1345943659543991) 0.18584465980529785 (2.545790195465088,1.302796721458435) (0.07882784307003021,0.12834611535072327) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.0924668312072754) (0,0) 1e-07 (8.0,-2.0924668312072754) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1262176036834717) (-0.27132487297058105,-0.33750665187835693) 0.2199999988079071 (-2.4505081176757812,-2.1262176036834717) 1.5 -2.2479166930515158 (2.0760316848754883,1.7238341569900513) (-0.16951778531074524,-0.05085599794983864) 0.1735549420118332 (2.6154117584228516,1.8292244672775269) (-0.12817327678203583,0.13459280133247375) 0.18584465980529785 (2.553673028945923,1.31563138961792) (0.07882783561944962,0.12834611535072327) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.1262176036834717) (0,0) 1e-07 (8.0,-2.1262176036834717) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.1592931747436523) (-0.26589834690093994,-0.3307564854621887) 0.2199999988079071 (-2.477097988128662,-2.1592931747436523) 1.5 -2.2479166897883385 (2.0573513507843018,1.720228672027588) (-0.18680395185947418,-0.03605484217405319) 0.1735549420118332 (2.6025946140289307,1.8426835536956787) (-0.12817168235778809,0.13459111750125885) 0.18584465980529785 (2.561555862426758,1.3284660577774048) (0.07882783561944962,0.12834611535072327) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.1592931747436523) (0,0) 1e-07 (8.0,-2.1592931747436523) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.1917073726654053) (-0.2605804204940796,-0.32414138317108154) 0.2199999988079071 (-2.5031559467315674,-2.1917073726654053) 1.5 -2.2479167244371454 (2.036888360977173,1.7187436819076538) (-0.20462946593761444,-0.01484941691160202) 0.1735549420118332 (2.589777708053589,1.856142520904541) (-0.12817001342773438,0.13458937406539917) 0.18584465980529785 (2.5694386959075928,1.3413007259368896) (0.07882783561944962,0.12834611535072327) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.1917073726654053) (0,0) 1e-07 (8.0,-2.1917073726654053) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.223473310470581) (-0.25536882877349854,-0.31765854358673096) 0.2199999988079071 (-2.5286927223205566,-2.223473310470581) 1.5 -2.247916774676268 (2.0160789489746094,1.7182461023330688) (-0.2080940157175064,-0.004975259304046631) 0.1735549420118332 (2.576960802078247,1.8696012496948242) (-0.1281682848930359,0.13458749651908875) 0.18584465980529785 (2.5773215293884277,1.3541353940963745) (0.07882782816886902,0.12834613025188446) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.223473310470581) (0,0) 1e-07 (8.0,-2.223473310470581) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.254603862762451) (-0.25026142597198486,-0.31130534410476685) 0.2199999988079071 (-2.5537188053131104,-2.254603862762451) 1.5 -2.2479167683815504 (1.9957407712936401,1.7177598476409912) (-0.20338232815265656,-0.004862444009631872) 0.1735549420118332 (2.5641441345214844,1.8830598592758179) (-0.12816639244556427,0.13458555936813354) 0.18584465980529785 (2.5852043628692627,1.3669700622558594) (0.07882782816886902,0.12834613025188446) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.254603862762451) (0,0) 1e-07 (8.0,-2.254603862762451) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.285111904144287) (-0.24525630474090576,-0.30507922172546387) 0.2199999988079071 (-2.57824444770813,-2.285111904144287) 1.5 -2.247917006805334 (1.97592031955719,1.7172859907150269) (-0.19820457696914673,-0.004738340619951487) 0.1735549420118332 (2.551327705383301,1.8965182304382324) (-0.1281643807888031,0.13458344340324402) 0.18584465980529785 (2.5930871963500977,1.3798047304153442) (0.07882782816886902,0.12834613025188446) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.285111904144287) (0,0) 1e-07 (8.0,-2.285111904144287) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.315009593963623) (-0.24035108089447021,-0.2989776134490967) 0.2199999988079071 (-2.6022796630859375,-2.315009593963623) 1.5 -2.247916847144271 (1.9566664695739746,1.7168257236480713) (-0.19253839552402496,-0.004602395463734865) 0.1735549420118332 (2.5385115146636963,1.9099763631820679) (-0.12816227972507477,0.13458120822906494) 0.18584465980529785 (2.6009700298309326,1.392639398574829) (0.07882782071828842,0.12834613025188446) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.315009593963623) (0,0) 1e-07 (8.0,-2.315009593963623) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3443093299865723) (-0.2355440855026245,-0.2929980754852295) 0.2199999988079071 (-2.6258339881896973,-2.3443093299865723) 1.5 -2.2479168776737373 (1.938029408454895,1.71638023853302) (-0.18637053668498993,-0.004454292822629213) 0.1735549420118332 (2.525695562362671,1.9234342575073242) (-0.1281600296497345,0.13457883894443512) 0.18584465980529785 (2.6088528633117676,1.405474066734314) (0.07882782071828842,0.12834613025188446) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.3443093299865723) (0,0) 1e-07 (8.0,-2.3443093299865723) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.37302303314209) (-0.23083317279815674,-0.2871381342411041) 0.2199999988079071 (-2.6489171981811523,-2.37302303314209) 1.5 -2.2479167776411715 (1.9200594425201416,1.715950846672058) (-0.17969976365566254,-0.004293995909392834) 0.1735549420118332 (2.5128798484802246,1.9368919134140015) (-0.12815764546394348,0.13457632064819336) 0.18584465980529785 (2.6167356967926025,1.4183087348937988) (0.07882782071828842,0.12834613025188446) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.37302303314209) (0,0) 1e-07 (8.0,-2.37302303314209) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.401162624359131) (-0.22621655464172363,-0.28139540553092957) 0.2199999988079071 (-2.671538829803467,-2.401162624359131) 1.5 -2.2479168164687056 (1.9028054475784302,1.7155386209487915) (-0.17254020273685455,-0.004121868405491114) 0.1735549420118332 (2.5000643730163574,1.9503493309020996) (-0.12815508246421814,0.1345735788345337) 0.18584465980529785 (2.6246185302734375,1.4311434030532837) (0.07882781326770782,0.12834613025188446) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.401162624359131) (0,0) 1e-07 (8.0,-2.401162624359131) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.428739309310913) (-0.22169220447540283,-0.2757674753665924) 0.2199999988079071 (-2.6937079429626465,-2.428739309310913) 1.5 -2.247916813507651 (1.8863130807876587,1.7151447534561157) (-0.16492359340190887,-0.003938653040677309) 0.1735549420118332 (2.4872491359710693,1.963806390762329) (-0.12815235555171967,0.13457068800926208) 0.18584465980529785 (2.6325013637542725,1.4439780712127686) (0.07882781326770782,0.12834613025188446) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.428739309310913) (0,0) 1e-07 (8.0,-2.428739309310913) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.4557645320892334) (-0.21725845336914062,-0.27025213837623596) 0.2199999988079071 (-2.7154338359832764,-2.4557645320892334) 1.5 -2.2479169998847404 (1.870622992515564,1.7147701978683472) (-0.15690094232559204,-0.0037456033751368523) 0.1735549420118332 (2.4744341373443604,1.97726309299469) (-0.12814940512180328,0.13456758856773376) 0.18584465980529785 (2.6403841972351074,1.4568127393722534) (0.07882781326770782,0.12834614515304565) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.4557645320892334) (0,0) 1e-07 (8.0,-2.4557645320892334) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.4822492599487305) (-0.21291327476501465,-0.2648470997810364) 0.2199999988079071 (-2.736725091934204,-2.4822492599487305) 1.5 -2.2479169703191104 (1.8557687997817993,1.7144157886505127) (-0.14854231476783752,-0.003544408828020096) 0.1735549420118332 (2.4616196155548096,1.9907195568084717) (-0.1281462162733078,0.13456429541110992) 0.18584465980529785 (2.6482670307159424,1.4696474075317383) (0.07882781326770782,0.12834614515304565) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.4822492599487305) (0,0) 1e-07 (8.0,-2.4822492599487305) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.508204221725464) (-0.2086549997329712,-0.25955015420913696) 0.2199999988079071 (-2.7575905323028564,-2.508204221725464) 1.5 -2.2479169547284434 (1.8417752981185913,1.71408212184906) (-0.13993465900421143,-0.003337173257023096) 0.1735549420118332 (2.448805332183838,2.0041756629943848) (-0.128142848610878,0.134560689330101) 0.18584465980529785 (2.6561498641967773,1.4824820756912231) (0.07882779836654663,0.12834614515304565) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.508204221725464) (0,0) 1e-07 (8.0,-2.508204221725464) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.533640146255493) (-0.20448195934295654,-0.2543591558933258) 0.2199999988079071 (-2.778038740158081,-2.533640146255493) 1.5 -2.2479170879154644 (1.8286575078964233,1.7137694358825684) (-0.13117775321006775,-0.003126312978565693) 0.1735549420118332 (2.4359915256500244,2.0176312923431396) (-0.1281392127275467,0.134556844830513) 0.18584465980529785 (2.6640326976776123,1.495316743850708) (0.07882779836654663,0.12834614515304565) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.533640146255493) (0,0) 1e-07 (8.0,-2.533640146255493) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5585672855377197) (-0.2003922462463379,-0.24927198886871338) 0.2199999988079071 (-2.7980780601501465,-2.5585672855377197) 1.5 -2.247916876283469 (1.8164196014404297,1.7134779691696167) (-0.12237867712974548,-0.0029143928550183773) 0.1735549420118332 (2.42317795753479,2.0310864448547363) (-0.1281352937221527,0.1345527023077011) 0.18584465980529785 (2.6719155311584473,1.5081514120101929) (0.07882779091596603,0.12834614515304565) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.5585672855377197) (0,0) 1e-07 (8.0,-2.5585672855377197) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.582995891571045) (-0.19638442993164062,-0.24428653717041016) 0.2199999988079071 (-2.817716598510742,-2.582995891571045) 1.5 -2.2479169712541243 (1.805055022239685,1.7132076025009155) (-0.11364533007144928,-0.0027040494605898857) 0.1735549420118332 (2.410364866256714,2.044541358947754) (-0.1281309872865677,0.13454827666282654) 0.18584465980529785 (2.6797983646392822,1.5209860801696777) (0.07882779091596603,0.12834614515304565) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.582995891571045) (0,0) 1e-07 (8.0,-2.582995891571045) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.606935977935791) (-0.19245672225952148,-0.23940083384513855) 0.2199999988079071 (-2.8369622230529785,-2.606935977935791) 1.5 -2.247916866932254 (1.7945469617843628,1.7129578590393066) (-0.10508012771606445,-0.0024977661669254303) 0.1735549420118332 (2.397552251815796,2.0579957962036133) (-0.12812639772891998,0.13454338908195496) 0.18584465980529785 (2.687681198120117,1.5338207483291626) (0.07882778346538544,0.12834614515304565) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.606935977935791) (0,0) 1e-07 (8.0,-2.606935977935791) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.630397319793701) (-0.1886075735092163,-0.2346128225326538) 0.2199999988079071 (-2.855823040008545,-2.630397319793701) 1.5 -2.24791681872958 (1.7848695516586304,1.7127281427383423) (-0.09677426517009735,-0.002297738566994667) 0.1735549420118332 (2.384740114212036,2.0714495182037354) (-0.12812143564224243,0.13453812897205353) 0.18584465980529785 (2.695564031600952,1.5466554164886475) (0.07882778346538544,0.12834616005420685) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.630397319793701) (0,0) 1e-07 (8.0,-2.630397319793701) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6533894538879395) (-0.18483543395996094,-0.22992053627967834) 0.2199999988079071 (-2.8743066787719727,-2.6533894538879395) 1.5 -2.2479169135201067 (1.7759891748428345,1.7125176191329956) (-0.08880417048931122,-0.0021058213897049427) 0.1735549420118332 (2.3719284534454346,2.084902763366699) (-0.12811598181724548,0.13453245162963867) 0.18584465980529785 (2.703446865081787,1.5594900846481323) (0.07882777601480484,0.12834616005420685) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.6533894538879395) (0,0) 1e-07 (8.0,-2.6533894538879395) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.675921678543091) (-0.18113863468170166,-0.22532212734222412) 0.2199999988079071 (-2.892420530319214,-2.675921678543091) 1.5 -2.247916665403859 (1.7678662538528442,1.7123253345489502) (-0.08122912049293518,-0.0019234414212405682) 0.1735549420118332 (2.3591175079345703,2.098355293273926) (-0.12811002135276794,0.13452623784542084) 0.18584465980529785 (2.711329698562622,1.5723247528076172) (0.07882776856422424,0.12834616005420685) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.675921678543091) (0,0) 1e-07 (8.0,-2.675921678543091) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.6980032920837402) (-0.17751586437225342,-0.22081565856933594) 0.2199999988079071 (-2.9101722240448,-2.6980032920837402) 1.5 -2.247916729959873 (1.760457158088684,1.7121502161026) (-0.07409083843231201,-0.0017516091465950012) 0.1735549420118332 (2.3463070392608643,2.111807346343994) (-0.12810352444648743,0.13451942801475525) 0.18584465980529785 (2.719212532043457,1.585159420967102) (0.07882776856422424,0.12834616005420685) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.6980032920837402) (0,0) 1e-07 (8.0,-2.6980032920837402) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7196431159973145) (-0.17396557331085205,-0.21639934182167053) 0.2199999988079071 (-2.9275686740875244,-2.7196431159973145) 1.5 -2.247916811646578 (1.7537156343460083,1.7119910717010498) (-0.06741482019424438,-0.0015909397043287754) 0.1735549420118332 (2.3334972858428955,2.125258445739746) (-0.12809641659259796,0.13451197743415833) 0.18584465980529785 (2.727095365524292,1.597994089126587) (0.07882776856422424,0.12834617495536804) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.7196431159973145) (0,0) 1e-07 (8.0,-2.7196431159973145) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7408502101898193) (-0.17048633098602295,-0.21207138895988464) 0.2199999988079071 (-2.94461727142334,-2.7408502101898193) 1.5 -2.2479169314563543 (1.7475944757461548,1.711846947669983) (-0.06121188402175903,-0.0014416789636015892) 0.1735549420118332 (2.320688486099243,2.1387088298797607) (-0.12808850407600403,0.13450384140014648) 0.18584465980529785 (2.734978199005127,1.6108287572860718) (0.07882776111364365,0.12834617495536804) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.7408502101898193) (0,0) 1e-07 (8.0,-2.7408502101898193) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.96132493019104,-2.7616331577301025) (-0.16707658767700195,-0.20782995223999023) 0.2199999988079071 (-2.96132493019104,-2.7616331577301025) 1.5 -2.2479169036850943 (1.7420463562011719,1.7117165327072144) (-0.055481016635894775,-0.0013038404285907745) 0.1735549420118332 (2.307880401611328,2.152158260345459) (-0.12807990610599518,0.13449476659297943) 0.18584465980529785 (2.742861032485962,1.6236634254455566) (0.07882774621248245,0.12834617495536804) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.7616331577301025) (0,0) 1e-07 (8.0,-2.7616331577301025) (0,0) 1e-07 (-2.96132493019104,8.0) (0,0) 1e-07 (-2.96132493019104,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.9613518714904785,-2.7616703510284424) (-0.0002683052443899214,-0.00037275804788805544) 0.2199999988079071 (-2.9613518714904785,-2.7616703510284424) 1.5 -2.194677049491647 (1.737025260925293,1.7115988731384277) (-0.050211429595947266,-0.001177129801362753) 0.1735549420118332 (2.2950732707977295,2.165606737136841) (-0.12807033956050873,0.13448487222194672) 0.18584465980529785 (2.750743865966797,1.6364980936050415) (0.07882773876190186,0.12834617495536804) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.7616703510284424) (0,0) 1e-07 (8.0,-2.7616703510284424) (0,0) 1e-07 (-2.9613518714904785,8.0) (0,0) 1e-07 (-2.9613518714904785,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.9613497257232666,-2.7616684436798096) (2.223789124400355e-05,1.7913731426233426e-05) 0.2199999988079071 (-2.9613497257232666,-2.7616684436798096) 1.5 0.6781158876591659 (1.7324867248535156,1.7114927768707275) (-0.04538556933403015,-0.001061153132468462) 0.1735549420118332 (2.2822673320770264,2.179054021835327) (-0.12805970013141632,0.13447383046150208) 0.18584465980529785 (2.758626699447632,1.6493327617645264) (0.07882773131132126,0.12834618985652924) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.7616684436798096) (0,0) 1e-07 (8.0,-2.7616684436798096) (0,0) 1e-07 (-2.9613497257232666,8.0) (0,0) 1e-07 (-2.9613497257232666,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9613475799560547,-2.7616665363311768) (2.259195207443554e-05,1.828278982429765e-05) 0.2199999988079071 (-2.9613475799560547,-2.7616665363311768) 1.5 0.6803625480782411 (1.7283886671066284,1.7113972902297974) (-0.04098096489906311,-0.0009553451091051102) 0.1735549420118332 (2.2694625854492188,2.192500114440918) (-0.1280478835105896,0.13446152210235596) 0.18584465980529785 (2.766509532928467,1.6621674299240112) (0.07882772386074066,0.12834618985652924) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.7616665363311768) (0,0) 1e-07 (8.0,-2.7616665363311768) (0,0) 1e-07 (-2.9613475799560547,8.0) (0,0) 1e-07 (-2.9613475799560547,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9613454341888428,-2.761664628982544) (2.2593643734580837e-05,1.8283628378412686e-05) 0.2199999988079071 (-2.9613454341888428,-2.761664628982544) 1.5 0.6803483613290067 (1.7246915102005005,1.7113113403320312) (-0.0369720458984375,-0.0008590985089540482) 0.1735549420118332 (2.2566590309143066,2.205944776535034) (-0.12803471088409424,0.13444769382476807) 0.18584465980529785 (2.7743923664093018,1.675002098083496) (0.07882771641016006,0.12834618985652924) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-2.761664628982544) (0,0) 1e-07 (8.0,-2.761664628982544) (0,0) 1e-07 (-2.9613454341888428,8.0) (0,0) 1e-07 (-2.9613454341888428,-4.0) (0,0) 1e-07 
