timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.893816351890564) (-1.1160000562667847,-0.06183648109436035) 0.2199999988079071 (1.6883999109268188,0.893816351890564) 1.5 -3.086240223792489 (2.4547221660614014,1.9291150569915771) (-0.06639646738767624,0.04084344953298569) 0.12109901010990143 (2.4198739528656006,1.5715317726135254) (-0.03938576579093933,0.024735484272241592) 0.18142853677272797 (2.407501697540283,1.2137986421585083) (-0.06972486525774002,-0.0024479106068611145) 0.18143239617347717 (2.4196536540985107,0.8426149487495422) (-0.03668807074427605,-0.02084524929523468) 0.19472923874855042 (2.4768166542053223,0.5002332329750061) (-0.056031957268714905,-0.011885013431310654) 0.1463955193758011 (1.7161977367699575,1.81650836904059) (0,0) 1e-07 (1.6852652884488326,0.33988663861930085) (0,0) 1e-07 (-4.0,0.893816351890564) (0,0) 1e-07 (8.0,0.893816351890564) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.4444864988327026) (-0.3903193473815918,-0.4766354262828827) 0.2199999988079071 (-1.867435097694397,-1.4444864988327026) 1.5 -2.2569591455385414 (2.2736425399780273,1.9352600574493408) (-0.018591880798339844,-0.004554321989417076) 0.12109901010990143 (1.2511287927627563,1.1071751117706299) (-0.22379246354103088,-0.11779486387968063) 0.18142853677272797 (2.472827196121216,1.348603367805481) (0.10444596409797668,0.059143662452697754) 0.18143239617347717 (2.2265021800994873,1.0544397830963135) (0.08657759428024292,0.08115580677986145) 0.19472923874855042 (2.4451537132263184,0.792583703994751) (0.11700934916734695,0.10606841742992401) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-1.4444864988327026) (0,0) 1e-07 (8.0,-1.4444864988327026) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.4911967515945435) (-0.38251304626464844,-0.46710267663002014) 0.2199999988079071 (-1.905686378479004,-1.4911967515945435) 1.5 -2.2569592986887854 (2.271820545196533,1.934813380241394) (-0.018219316378235817,-0.004466213285923004) 0.12109901010990143 (1.2288163900375366,1.0956333875656128) (-0.2231234908103943,-0.11541743576526642) 0.18142853677272797 (2.4832475185394287,1.3545604944229126) (0.10420259833335876,0.05957138165831566) 0.18143239617347717 (2.2351908683776855,1.0625314712524414) (0.08688624948263168,0.08091659843921661) 0.19472923874855042 (2.456725835800171,0.8031310439109802) (0.11572090536355972,0.10547320544719696) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-1.4911967515945435) (0,0) 1e-07 (8.0,-1.4911967515945435) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5369727611541748) (-0.3748626708984375,-0.45776066184043884) 0.2199999988079071 (-1.9431726932525635,-1.5369727611541748) 1.5 -2.256959107554269 (2.2700350284576416,1.934375524520874) (-0.01785438507795334,-0.004379035905003548) 0.12109901010990143 (1.2065800428390503,1.084324598312378) (-0.22236308455467224,-0.11308814585208893) 0.18142853677272797 (2.4936437606811523,1.3605595827102661) (0.10396140813827515,0.059991322457790375) 0.18143239617347717 (2.243889331817627,1.0706247091293335) (0.08698534965515137,0.08093296736478806) 0.19472923874855042 (2.4682304859161377,0.8136275410652161) (0.11504747718572617,0.10496499389410019) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-1.5369727611541748) (0,0) 1e-07 (8.0,-1.5369727611541748) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.5818333625793457) (-0.36736541986465454,-0.4486054480075836) 0.2199999988079071 (-1.9799091815948486,-1.5818333625793457) 1.5 -2.2569591113868377 (2.2682852745056152,1.933946132659912) (-0.017496809363365173,-0.004293391481041908) 0.12109901010990143 (1.1844298839569092,1.0732439756393433) (-0.22150211036205292,-0.11080609261989594) 0.18142853677272797 (2.5040156841278076,1.3666003942489624) (0.10372009873390198,0.060407571494579315) 0.18143239617347717 (2.2526159286499023,1.0786962509155273) (0.08726684004068375,0.08071574568748474) 0.19472923874855042 (2.479621410369873,0.8240695595741272) (0.113909512758255,0.10442019999027252) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-1.5818333625793457) (0,0) 1e-07 (8.0,-1.5818333625793457) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6257966756820679) (-0.36001819372177124,-0.4396333396434784) 0.2199999988079071 (-2.015911102294922,-1.6257966756820679) 1.5 -2.2569592227161848 (2.266570568084717,1.9335252046585083) (-0.01714654080569744,-0.00420881062746048) 0.12109901010990143 (1.162376880645752,1.0623869895935059) (-0.22053001821041107,-0.1085703894495964) 0.18142853677272797 (2.5143637657165527,1.372681975364685) (0.10348100960254669,0.060816217213869095) 0.18143239617347717 (2.2613508701324463,1.0867704153060913) (0.08735011518001556,0.08074112236499786) 0.19472923874855042 (2.4909534454345703,0.834463894367218) (0.1133209615945816,0.10394340008497238) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-1.6257966756820679) (0,0) 1e-07 (8.0,-1.6257966756820679) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6688807010650635) (-0.35281771421432495,-0.4308406412601471) 0.2199999988079071 (-2.0511927604675293,-1.6688807010650635) 1.5 -2.2569590980040894 (2.264890193939209,1.933112621307373) (-0.01680334471166134,-0.004125654697418213) 0.12109901010990143 (1.140433430671692,1.0517489910125732) (-0.21943476796150208,-0.10638023167848587) 0.18142853677272797 (2.5246880054473877,1.3788039684295654) (0.10324256122112274,0.06122014671564102) 0.18143239617347717 (2.270111560821533,1.0948247909545898) (0.08760727196931839,0.0805438831448555) 0.19472923874855042 (2.5021841526031494,0.8448078036308289) (0.11230725795030594,0.10343936085700989) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-1.6688807010650635) (0,0) 1e-07 (8.0,-1.6688807010650635) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.711103081703186) (-0.3457614779472351,-0.42222386598587036) 0.2199999988079071 (-2.085768938064575,-1.711103081703186) 1.5 -2.256959221721524 (2.2632434368133545,1.9327082633972168) (-0.01646706461906433,-0.004043979570269585) 0.12109901010990143 (1.1186131238937378,1.041325569152832) (-0.21820268034934998,-0.10423476994037628) 0.18142853677272797 (2.5349886417388916,1.3849656581878662) (0.10300636291503906,0.06161673367023468) 0.18143239617347717 (2.278879404067993,1.1028823852539062) (0.08767740428447723,0.08057575672864914) 0.19472923874855042 (2.5133628845214844,0.8551067113876343) (0.1117873266339302,0.10298934578895569) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-1.711103081703186) (0,0) 1e-07 (8.0,-1.711103081703186) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7524809837341309) (-0.3388461470603943,-0.4137794077396393) 0.2199999988079071 (-2.1196534633636475,-1.7524809837341309) 1.5 -2.256959052542238 (2.261629581451416,1.9323118925094604) (-0.016137517988681793,-0.003963897004723549) 0.12109901010990143 (1.0969313383102417,1.0311121940612793) (-0.2168179303407669,-0.10213323682546616) 0.18142853677272797 (2.5452656745910645,1.3911664485931396) (0.1027713418006897,0.06200794503092766) 0.18143239617347717 (2.287670612335205,1.1109219789505005) (0.08791253715753555,0.08039621263742447) 0.19472923874855042 (2.5244505405426025,0.8653586506843567) (0.11087774485349655,0.10251917690038681) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-1.7524809837341309) (0,0) 1e-07 (8.0,-1.7524809837341309) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.7930313348770142) (-0.3320693373680115,-0.4055038094520569) 0.2199999988079071 (-2.152860403060913,-1.7930313348770142) 1.5 -2.2569592319634886 (2.2600481510162354,1.9319233894348145) (-0.015814602375030518,-0.003885207697749138) 0.12109901010990143 (1.0754051208496094,1.0211046934127808) (-0.21526236832141876,-0.10007482022047043) 0.18142853677272797 (2.5555195808410645,1.3974056243896484) (0.10253860801458359,0.062392041087150574) 0.18143239617347717 (2.2964718341827393,1.1189600229263306) (0.08801315724849701,0.08038042485713959) 0.19472923874855042 (2.53548264503479,0.8755673170089722) (0.11032107472419739,0.10208693146705627) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-1.7930313348770142) (0,0) 1e-07 (8.0,-1.7930313348770142) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8327707052230835) (-0.32542794942855835,-0.39739376306533813) 0.2199999988079071 (-2.1854031085968018,-1.8327707052230835) 1.5 -2.256959193406743 (2.258498430252075,1.9315426349639893) (-0.015498224645853043,-0.0038078874349594116) 0.12109901010990143 (1.0539425611495972,1.011299967765808) (-0.21462568640708923,-0.09804667532444) 0.18142853677272797 (2.5657503604888916,1.4036827087402344) (0.10230731964111328,0.06277057528495789) 0.18143239617347717 (2.3052830696105957,1.1269961595535278) (0.08811251819133759,0.08036160469055176) 0.19472923874855042 (2.546459674835205,0.8857336044311523) (0.10977133363485336,0.10166280716657639) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-1.8327707052230835) (0,0) 1e-07 (8.0,-1.8327707052230835) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8717153072357178) (-0.31891942024230957,-0.38944584131240845) 0.2199999988079071 (-2.2172951698303223,-1.8717153072357178) 1.5 -2.2569592977311377 (2.2569797039031982,1.9311693906784058) (-0.015188208781182766,-0.0037320293486118317) 0.12109901010990143 (1.0319026708602905,1.0016010999679565) (-0.22039899230003357,-0.09698817878961563) 0.18142853677272797 (2.575958251953125,1.4099969863891602) (0.10207837074995041,0.06314220279455185) 0.18143239617347717 (2.3141143321990967,1.1350173950195312) (0.08831232786178589,0.08021248131990433) 0.19472923874855042 (2.5573601722717285,0.8958571553230286) (0.10900434106588364,0.10123567283153534) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-1.8717153072357178) (0,0) 1e-07 (8.0,-1.8717153072357178) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9098809957504272) (-0.31254100799560547,-0.3816569447517395) 0.2199999988079071 (-2.248549222946167,-1.9098809957504272) 1.5 -2.2569592343096385 (2.255491256713867,1.930803656578064) (-0.01488445233553648,-0.0036574285477399826) 0.12109901010990143 (1.0080764293670654,0.9911385774612427) (-0.23826228082180023,-0.10462505370378494) 0.18142853677272797 (2.5861434936523438,1.4163477420806885) (0.10185163468122482,0.06350729614496231) 0.18143239617347717 (2.322950839996338,1.1430416107177734) (0.08836610615253448,0.08024200052022934) 0.19472923874855042 (2.5682191848754883,0.9059410095214844) (0.10858987271785736,0.10083881765604019) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-1.9098809957504272) (0,0) 1e-07 (8.0,-1.9098809957504272) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.947283387184143) (-0.3062900900840759,-0.37402379512786865) 0.2199999988079071 (-2.2791781425476074,-1.947283387184143) 1.5 -2.25695909192952 (2.254032611846924,1.9304451942443848) (-0.014586707577109337,-0.0035844948142766953) 0.12109901010990143 (0.9842865467071533,0.9806634783744812) (-0.2378988116979599,-0.10475128144025803) 0.18142853677272797 (2.596306085586548,1.4227343797683716) (0.10162690281867981,0.06386629492044449) 0.18143239617347717 (2.33180570602417,1.1510522365570068) (0.08854826539754868,0.0801062360405922) 0.19472923874855042 (2.5790085792541504,0.9159845113754272) (0.10789421200752258,0.10043498873710632) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-1.947283387184143) (0,0) 1e-07 (8.0,-1.947283387184143) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.9839377403259277) (-0.3001644015312195,-0.36654335260391235) 0.2199999988079071 (-2.309194564819336,-1.9839377403259277) 1.5 -2.2569592322332146 (2.252603054046631,1.9300938844680786) (-0.014294958673417568,-0.003512892872095108) 0.12109901010990143 (0.9606344103813171,0.9702489972114563) (-0.23652145266532898,-0.10414478927850723) 0.18142853677272797 (2.6064465045928955,1.4291563034057617) (0.101404570043087,0.06421874463558197) 0.18143239617347717 (2.340668201446533,1.1590619087219238) (0.08862610161304474,0.08009713888168335) 0.19472923874855042 (2.5897536277770996,0.9259898662567139) (0.10745122283697128,0.10005370527505875) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-1.9839377403259277) (0,0) 1e-07 (8.0,-1.9839377403259277) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.0198590755462646) (-0.29416102170944214,-0.3592124581336975) 0.2199999988079071 (-2.3386106491088867,-2.0198590755462646) 1.5 -2.256959116689153 (2.25120210647583,1.929749608039856) (-0.0140090212225914,-0.0034427307546138763) 0.12109901010990143 (0.9371474981307983,0.9599072933197021) (-0.23486919701099396,-0.10341726988554001) 0.18142853677272797 (2.616564989089966,1.4356127977371216) (0.10118433088064194,0.06456519663333893) 0.18143239617347717 (2.3495383262634277,1.1670706272125244) (0.08870112895965576,0.0800875723361969) 0.19472923874855042 (2.6004555225372314,0.9359578490257263) (0.10701782256364822,0.09967993944883347) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.0198590755462646) (0,0) 1e-07 (8.0,-2.0198590755462646) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0550618171691895) (-0.288277804851532,-0.3520281910896301) 0.2199999988079071 (-2.367438316345215,-2.0550618171691895) 1.5 -2.256959147669318 (2.2498292922973633,1.9294122457504272) (-0.013728804886341095,-0.0033739805221557617) 0.12109901010990143 (0.9138604998588562,0.9496535658836365) (-0.23287010192871094,-0.10253705829381943) 0.18142853677272797 (2.626661539077759,1.4421032667160034) (0.10096663236618042,0.06490508466959) 0.18143239617347717 (2.358424425125122,1.1750673055648804) (0.08886118233203888,0.07996730506420135) 0.19472923874855042 (2.6110966205596924,0.9458885192871094) (0.10641003400087357,0.09930679202079773) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.0550618171691895) (0,0) 1e-07 (8.0,-2.0550618171691895) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.0895605087280273) (-0.282512366771698,-0.3449876308441162) 0.2199999988079071 (-2.3956894874572754,-2.0895605087280273) 1.5 -2.2569593473584812 (2.248483896255493,1.9290815591812134) (-0.013454217463731766,-0.0033066142350435257) 0.12109901010990143 (0.8908175230026245,0.9395073056221008) (-0.23042993247509003,-0.10146258026361465) 0.18142853677272797 (2.6367366313934326,1.4486271142959595) (0.10075133293867111,0.06523881107568741) 0.18143239617347717 (2.367314338684082,1.1830668449401855) (0.08890021592378616,0.07999522238969803) 0.19472923874855042 (2.621704339981079,0.9557838439941406) (0.10607605427503586,0.09895332902669907) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.0895605087280273) (0,0) 1e-07 (8.0,-2.0895605087280273) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1233692169189453) (-0.27686214447021484,-0.33808791637420654) 0.2199999988079071 (-2.4233756065368652,-2.1233692169189453) 1.5 -2.2569593363728315 (2.2471654415130615,1.9287575483322144) (-0.013185152783989906,-0.003240427002310753) 0.12109901010990143 (0.8680750727653503,0.9294933676719666) (-0.227424755692482,-0.10013933479785919) 0.18142853677272797 (2.6467905044555664,1.455183744430542) (0.10053843259811401,0.06556642800569534) 0.18143239617347717 (2.376218795776367,1.1910556554794312) (0.08904369920492172,0.07988817244768143) 0.19472923874855042 (2.6322569847106934,0.9656437039375305) (0.10552563518285751,0.0985984280705452) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.1233692169189453) (0,0) 1e-07 (8.0,-2.1233692169189453) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1565017700195312) (-0.2713248133659363,-0.3313261568546295) 0.2199999988079071 (-2.4505081176757812,-2.1565017700195312) 1.5 -2.256959178764517 (2.245873212814331,1.928439974784851) (-0.012921438552439213,-0.00317571684718132) 0.12109901010990143 (0.8457058668136597,0.9196438193321228) (-0.22369197010993958,-0.0984957218170166) 0.18142853677272797 (2.6568233966827393,1.4617725610733032) (0.1003280058503151,0.06588796526193619) 0.18143239617347717 (2.38512921333313,1.199043869972229) (0.08910374343395233,0.07988244295120239) 0.19472923874855042 (2.6427736282348633,0.9754695892333984) (0.10516582429409027,0.0982586070895195) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.1565017700195312) (0,0) 1e-07 (8.0,-2.1565017700195312) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.188971757888794) (-0.2658984065055847,-0.32469964027404785) 0.2199999988079071 (-2.477097988128662,-2.188971757888794) 1.5 -2.2569593336885307 (2.2446069717407227,1.928128719329834) (-0.012662973254919052,-0.0031122826039791107) 0.12109901010990143 (0.8238039016723633,0.9099999666213989) (-0.21901986002922058,-0.09643851965665817) 0.18142853677272797 (2.666835308074951,1.4683929681777954) (0.10012000054121017,0.06620360165834427) 0.18143239617347717 (2.394047975540161,1.2070283889770508) (0.08918648958206177,0.07984475046396255) 0.19472923874855042 (2.653249979019165,0.9852619767189026) (0.10476459562778473,0.09792393445968628) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.188971757888794) (0,0) 1e-07 (8.0,-2.188971757888794) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.220792293548584) (-0.2605803608894348,-0.31820565462112427) 0.2199999988079071 (-2.5031559467315674,-2.220792293548584) 1.5 -2.25695917690924 (2.243366003036499,1.927823781967163) (-0.012409752234816551,-0.003049919381737709) 0.12109901010990143 (0.8024900555610657,0.9006150960922241) (-0.21313856542110443,-0.09384887665510178) 0.18142853677272797 (2.6768267154693604,1.4750442504882812) (0.09991461038589478,0.06651319563388824) 0.18143239617347717 (2.4029743671417236,1.215009331703186) (0.08926486223936081,0.07980915904045105) 0.19472923874855042 (2.6636879444122314,0.995021641254425) (0.1043802797794342,0.09759683161973953) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.220792293548584) (0,0) 1e-07 (8.0,-2.220792293548584) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.251976490020752) (-0.25536876916885376,-0.31184154748916626) 0.2199999988079071 (-2.5286927223205566,-2.251976490020752) 1.5 -2.2569591972871192 (2.242149829864502,1.9275249242782593) (-0.012161518447101116,-0.002989094704389572) 0.12109901010990143 (0.7819183468818665,0.891556978225708) (-0.2057170569896698,-0.09058104455471039) 0.18142853677272797 (2.686797857284546,1.4817259311676025) (0.09971174597740173,0.06681691855192184) 0.18143239617347717 (2.4119062423706055,1.2229893207550049) (0.08931974321603775,0.07979998737573624) 0.19472923874855042 (2.6740927696228027,1.0047494173049927) (0.1040489673614502,0.09727798402309418) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.251976490020752) (0,0) 1e-07 (8.0,-2.251976490020752) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.2825369834899902) (-0.25026148557662964,-0.3056046962738037) 0.2199999988079071 (-2.5537188053131104,-2.2825369834899902) 1.5 -2.256959409583201 (2.2409579753875732,1.927232027053833) (-0.011918248608708382,-0.0029294639825820923) 0.12109901010990143 (0.7622804641723633,0.8829100131988525) (-0.19637911021709442,-0.0864693820476532) 0.18142853677272797 (2.696748971939087,1.4884374141693115) (0.0995115265250206,0.06711474806070328) 0.18143239617347717 (2.420849323272705,1.2309609651565552) (0.08943118155002594,0.07971646636724472) 0.19472923874855042 (2.6844537258148193,1.0144456624984741) (0.10360946506261826,0.09696245938539505) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.2825369834899902) (0,0) 1e-07 (8.0,-2.2825369834899902) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.312486171722412) (-0.2452561855316162,-0.29949259757995605) 0.2199999988079071 (-2.57824444770813,-2.312486171722412) 1.5 -2.256959276814712 (2.2397899627685547,1.9269449710845947) (-0.011679856106638908,-0.002870975062251091) 0.12109901010990143 (0.7438047528266907,0.8747748136520386) (-0.18475723266601562,-0.08135204017162323) 0.18142853677272797 (2.7066802978515625,1.4951781034469604) (0.09931379556655884,0.06740698963403702) 0.18143239617347717 (2.429795503616333,1.2389342784881592) (0.08946089446544647,0.0797329694032669) 0.19472923874855042 (2.6947882175445557,1.0241115093231201) (0.10334399342536926,0.09665853530168533) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.312486171722412) (0,0) 1e-07 (8.0,-2.312486171722412) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.341836452484131) (-0.240351140499115,-0.2935027778148651) 0.2199999988079071 (-2.6022796630859375,-2.341836452484131) 1.5 -2.2569593835197144 (2.238645315170288,1.9266636371612549) (-0.011446239426732063,-0.0028136149048805237) 0.12109901010990143 (0.7267442345619202,0.8672627210617065) (-0.17060533165931702,-0.07512069493532181) 0.18142853677272797 (2.7165920734405518,1.5019474029541016) (0.09911870211362839,0.06769352406263351) 0.18143239617347717 (2.438751697540283,1.246899962425232) (0.08956146985292435,0.0796571746468544) 0.19472923874855042 (2.705082416534424,1.0337471961975098) (0.10294093191623688,0.09635678678750992) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.341836452484131) (0,0) 1e-07 (8.0,-2.341836452484131) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3705997467041016) (-0.23554402589797974,-0.28763270378112793) 0.2199999988079071 (-2.6258339881896973,-2.3705997467041016) 1.5 -2.2569592239848424 (2.2375235557556152,1.926387906074524) (-0.011217312887310982,-0.002757333219051361) 0.12109901010990143 (0.7113471031188965,0.8604831099510193) (-0.15397116541862488,-0.06779634952545166) 0.18142853677272797 (2.726484775543213,1.5087448358535767) (0.09892615675926208,0.06797460466623306) 0.18143239617347717 (2.4477105140686035,1.2548670768737793) (0.08958844840526581,0.07967139780521393) 0.19472923874855042 (2.7153515815734863,1.0433536767959595) (0.10269240289926529,0.09606538712978363) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-2.3705997467041016) (0,0) 1e-07 (8.0,-2.3705997467041016) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
