timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.891958475112915) (-1.1160000562667847,-0.08041483908891678) 0.2199999988079071 (1.6883999109268188,0.891958475112915) 1.5 -3.0696606708385987 (2.435746192932129,1.9928441047668457) (-0.046113379299640656,-0.02172004245221615) 0.1821547895669937 (2.4655253887176514,1.4830992221832275) (-0.08098424226045609,0.01348244771361351) 0.14526650309562683 (2.4249842166900635,1.0461759567260742) (-0.03327421471476555,0.01874712109565735) 0.14233306050300598 (2.4765408039093018,0.5583826303482056) (-0.06315591931343079,-0.03335550054907799) 0.12419947981834412 (1.6772352260956684,1.826792206855202) (0,0) 1e-07 (1.6928274494669024,0.32030708769165644) (0,0) 1e-07 (-4.0,0.891958475112915) (0,0) 1e-07 (8.0,0.891958475112915) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7470289468765259) (-0.3457615375518799,-0.4148920774459839) 0.2199999988079071 (-2.085768938064575,-1.7470289468765259) 1.5 -2.2655604052554783 (2.222252368927002,2.165323495864868) (-0.018968412652611732,0.060680437833070755) 0.1821547895669937 (2.237934112548828,1.515499472618103) (0.25110626220703125,0.07721833139657974) 0.14526650309562683 (2.365784168243408,1.7767783403396606) (0.054563116282224655,0.18163003027439117) 0.14233306050300598 (3.441600799560547,0.878290057182312) (0.2803760766983032,0.06443231552839279) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-1.7470289468765259) (0,0) 1e-07 (8.0,-1.7470289468765259) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7876883745193481) (-0.33884620666503906,-0.40659424662590027) 0.2199999988079071 (-2.1196534633636475,-1.7876883745193481) 1.5 -2.2655602469390885 (2.22029447555542,2.1712911128997803) (-0.01957961730659008,0.05967511236667633) 0.1821547895669937 (2.2578210830688477,1.5269941091537476) (0.19887040555477142,0.1149461567401886) 0.14526650309562683 (2.371234655380249,1.7949317693710327) (0.05450513958930969,0.18153463304042816) 0.14233306050300598 (3.4696383476257324,0.8847333192825317) (0.2803760766983032,0.06443233042955399) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-1.7876883745193481) (0,0) 1e-07 (8.0,-1.7876883745193481) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.827534556388855) (-0.33206939697265625,-0.39846235513687134) 0.2199999988079071 (-2.152860403060913,-1.827534556388855) 1.5 -2.2655604245231142 (2.218111038208008,2.1768877506256104) (-0.021833868697285652,0.05596718192100525) 0.1821547895669937 (2.269977331161499,1.5419481992721558) (0.12156198173761368,0.14954081177711487) 0.14526650309562683 (2.3766791820526123,1.8130755424499512) (0.054446030408144,0.1814374029636383) 0.14233306050300598 (3.497675895690918,0.8911765217781067) (0.2803760766983032,0.0644323006272316) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-1.827534556388855) (0,0) 1e-07 (8.0,-1.827534556388855) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8665838241577148) (-0.3254280090332031,-0.3904930651187897) 0.2199999988079071 (-2.1854031085968018,-1.8665838241577148) 1.5 -2.2655604785730006 (2.2158851623535156,2.1824145317077637) (-0.022259488701820374,0.055267129093408585) 0.1821547895669937 (2.26997709274292,1.5419493913650513) (-1.519918441772461e-06,1.154094934463501e-05) 0.14526650309562683 (2.382117748260498,1.831209421157837) (0.054385777562856674,0.18133826553821564) 0.14233306050300598 (3.5257134437561035,0.8976197242736816) (0.2803760766983032,0.0644323080778122) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-1.8665838241577148) (0,0) 1e-07 (8.0,-1.8665838241577148) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.9048521518707275) (-0.31891942024230957,-0.38268324732780457) 0.2199999988079071 (-2.2172951698303223,-1.9048521518707275) 1.5 -2.265560378534004 (2.213456392288208,2.187607765197754) (-0.024287447333335876,0.0519314706325531) 0.1821547895669937 (2.255587339401245,1.5357893705368042) (-0.14389829337596893,-0.061600588262081146) 0.14526650309562683 (2.387550115585327,1.8493331670761108) (0.05432436615228653,0.18123719096183777) 0.14233306050300598 (3.553750991821289,0.9040629863739014) (0.2803760766983032,0.06443232297897339) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-1.9048521518707275) (0,0) 1e-07 (8.0,-1.9048521518707275) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9423551559448242) (-0.31254100799560547,-0.3750295639038086) 0.2199999988079071 (-2.248549222946167,-1.9423551559448242) 1.5 -2.2655603652479877 (2.2109978199005127,2.1927521228790283) (-0.024584675207734108,0.05144257843494415) 0.1821547895669937 (2.2222046852111816,1.5384433269500732) (-0.3338269591331482,0.026539765298366547) 0.14526650309562683 (2.3929762840270996,1.8674465417861938) (0.054261721670627594,0.1811341494321823) 0.14233306050300598 (3.5817885398864746,0.9105061888694763) (0.2803760766983032,0.06443227827548981) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-1.9423551559448242) (0,0) 1e-07 (8.0,-1.9423551559448242) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9791080951690674) (-0.3062901496887207,-0.3675289750099182) 0.2199999988079071 (-2.2791781425476074,-1.9791080951690674) 1.5 -2.2655603008052765 (2.2083539962768555,2.1975913047790527) (-0.026438750326633453,0.04839273542165756) 0.1821547895669937 (2.188941240310669,1.541037678718567) (-0.33263522386550903,0.025943471118807793) 0.14526650309562683 (2.3983960151672363,1.8855494260787964) (0.054197780787944794,0.18102911114692688) 0.14233306050300598 (3.60982608795166,0.9169493913650513) (0.2803760766983032,0.064432293176651) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-1.9791080951690674) (0,0) 1e-07 (8.0,-1.9791080951690674) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.0151259899139404) (-0.30016446113586426,-0.3601783812046051) 0.2199999988079071 (-2.309194564819336,-2.0151259899139404) 1.5 -2.265560507845369 (2.2056891918182373,2.2023961544036865) (-0.026647383347153664,0.04804966598749161) 0.1821547895669937 (2.1558027267456055,1.5435737371444702) (-0.3313840925693512,0.02536008693277836) 0.14526650309562683 (2.4038093090057373,1.9036415815353394) (0.05413264036178589,0.18092186748981476) 0.14233306050300598 (3.6378636360168457,0.9233925938606262) (0.2803760766983032,0.0644323080778122) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.0151259899139404) (0,0) 1e-07 (8.0,-2.0151259899139404) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.0504233837127686) (-0.2941610813140869,-0.3529748022556305) 0.2199999988079071 (-2.3386106491088867,-2.0504233837127686) 1.5 -2.265560372152036 (2.202852249145508,2.2069180011749268) (-0.0283692367374897,0.04521741718053818) 0.1821547895669937 (2.122795581817627,1.5460526943206787) (-0.33007025718688965,0.024789413437247276) 0.14526650309562683 (2.4092159271240234,1.9217228889465332) (0.05406613647937775,0.1808125227689743) 0.14233306050300598 (3.6659011840820312,0.929835855960846) (0.2803760766983032,0.06443233042955399) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.0504233837127686) (0,0) 1e-07 (8.0,-2.0504233837127686) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.085014820098877) (-0.28827786445617676,-0.3459153175354004) 0.2199999988079071 (-2.367438316345215,-2.085014820098877) 1.5 -2.265560364185731 (2.200000762939453,2.2114155292510986) (-0.028515951707959175,0.04497605189681053) 0.1821547895669937 (2.0899264812469482,1.5484758615493774) (-0.3286902904510498,0.024231262505054474) 0.14526650309562683 (2.4146158695220947,1.9397929906845093) (0.05399828031659126,0.18070094287395477) 0.14233306050300598 (3.693938732147217,0.9362790584564209) (0.2803760766983032,0.06443224847316742) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.085014820098877) (0,0) 1e-07 (8.0,-2.085014820098877) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1189146041870117) (-0.2825124263763428,-0.3389970362186432) 0.2199999988079071 (-2.3956894874572754,-2.1189146041870117) 1.5 -2.26556053539106 (2.1969876289367676,2.2156476974487305) (-0.0301301721483469,0.04232093691825867) 0.1821547895669937 (2.0572023391723633,1.550844430923462) (-0.3272404372692108,0.023685432970523834) 0.14526650309562683 (2.420008659362793,1.9578516483306885) (0.05392904952168465,0.1805870085954666) 0.14233306050300598 (3.7219762802124023,0.9427222609519958) (0.2803760766983032,0.06443227082490921) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.1189146041870117) (0,0) 1e-07 (8.0,-2.1189146041870117) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1521363258361816) (-0.27686214447021484,-0.33221709728240967) 0.2199999988079071 (-2.4233756065368652,-2.1521363258361816) 1.5 -2.2655604734513903 (2.193965196609497,2.2198641300201416) (-0.030224818736314774,0.04216516390442848) 0.1821547895669937 (2.024630546569824,1.5531595945358276) (-0.3257169723510742,0.02315174788236618) 0.14526650309562683 (2.4253945350646973,1.9758987426757812) (0.05385834351181984,0.180470809340477) 0.14233306050300598 (3.750013828277588,0.9491654634475708) (0.2803760766983032,0.0644323006272316) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.1521363258361816) (0,0) 1e-07 (8.0,-2.1521363258361816) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1846935749053955) (-0.27132487297058105,-0.3255727291107178) 0.2199999988079071 (-2.4505081176757812,-2.1846935749053955) 1.5 -2.2655604612088998 (2.1907882690429688,2.2238266468048096) (-0.03176901489496231,0.03962527960538864) 0.1821547895669937 (1.9922189712524414,1.5554225444793701) (-0.32411572337150574,0.02263003960251808) 0.14526650309562683 (2.4307732582092285,1.993933916091919) (0.05378621816635132,0.18035206198692322) 0.14233306050300598 (3.7780513763427734,0.9556087255477905) (0.28037604689598083,0.06443234533071518) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.1846935749053955) (0,0) 1e-07 (8.0,-2.1846935749053955) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.216599702835083) (-0.2658984661102295,-0.319061279296875) 0.2199999988079071 (-2.477097988128662,-2.216599702835083) 1.5 -2.265560621431612 (2.1876065731048584,2.227781295776367) (-0.031816329807043076,0.03954720124602318) 0.1821547895669937 (1.9599757194519043,1.5576345920562744) (-0.3224324882030487,0.02212013304233551) 0.14526650309562683 (2.4361445903778076,2.0119569301605225) (0.053712453693151474,0.1802309900522232) 0.14233306050300598 (3.806088924407959,0.9620519280433655) (0.2803761065006256,0.06443211436271667) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.216599702835083) (0,0) 1e-07 (8.0,-2.216599702835083) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2478678226470947) (-0.26058030128479004,-0.31268006563186646) 0.2199999988079071 (-2.5031559467315674,-2.2478678226470947) 1.5 -2.2655602336972622 (2.1842758655548096,2.2314906120300293) (-0.033308036625385284,0.03709310293197632) 0.1821547895669937 (1.9279093742370605,1.5597968101501465) (-0.32066288590431213,0.021621840074658394) 0.14526650309562683 (2.4415082931518555,2.029967784881592) (0.0536370724439621,0.18010741472244263) 0.14233306050300598 (3.8341264724731445,0.9684951305389404) (0.280376136302948,0.0644320622086525) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.2478678226470947) (0,0) 1e-07 (8.0,-2.2478678226470947) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.278510570526123) (-0.255368709564209,-0.30642643570899963) 0.2199999988079071 (-2.5286927223205566,-2.278510570526123) 1.5 -2.2655603071659156 (2.180941581726074,2.235194206237793) (-0.03334279730916023,0.03703649342060089) 0.1821547895669937 (1.8960291147232056,1.5619102716445923) (-0.3188021779060364,0.021135026589035988) 0.14526650309562683 (2.446864366531372,2.0479657649993896) (0.05356038734316826,0.17998072504997253) 0.14233306050300598 (3.834120273590088,0.9684937000274658) (-6.19583879597485e-05,-1.4238486983231269e-05) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.278510570526123) (0,0) 1e-07 (8.0,-2.278510570526123) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.3085403442382812) (-0.2502615451812744,-0.30029788613319397) 0.2199999988079071 (-2.5537188053131104,-2.3085403442382812) 1.5 -2.2655607536421827 (2.177467107772827,2.2386670112609863) (-0.03474577143788338,0.034728456288576126) 0.1821547895669937 (1.864344596862793,1.5639761686325073) (-0.3168456256389618,0.02065955474972725) 0.14526650309562683 (2.4522125720977783,2.065950870513916) (0.05348175764083862,0.1798517107963562) 0.14233306050300598 (3.8169476985931396,0.9915744662284851) (-0.17172670364379883,0.23080772161483765) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.3085403442382812) (0,0) 1e-07 (8.0,-2.3085403442382812) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3379695415496826) (-0.2452561855316162,-0.2942919433116913) 0.2199999988079071 (-2.57824444770813,-2.3379695415496826) 1.5 -2.265560470567891 (2.1739883422851562,2.242133140563965) (-0.034787680953741074,0.034661125391721725) 0.1821547895669937 (1.832865834236145,1.565995693206787) (-0.31478816270828247,0.020195266231894493) 0.14526650309562683 (2.457552671432495,2.083922863006592) (0.05340202897787094,0.1797189712524414) 0.14233306050300598 (3.7997751235961914,1.0146552324295044) (-0.17172670364379883,0.23080772161483765) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.3379695415496826) (0,0) 1e-07 (8.0,-2.3379695415496826) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3668100833892822) (-0.24035120010375977,-0.288406103849411) 0.2199999988079071 (-2.6022796630859375,-2.3668100833892822) 1.5 -2.265560754539376 (2.17087721824646,2.2449262142181396) (-0.031112266704440117,0.027930479496717453) 0.1821547895669937 (1.8016033172607422,1.5679699182510376) (-0.3126247227191925,0.019742006435990334) 0.14526650309562683 (2.4624500274658203,2.1024203300476074) (0.04897411912679672,0.18497401475906372) 0.14233306050300598 (3.782602548599243,1.0377360582351685) (-0.17172671854496002,0.23080772161483765) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.3668100833892822) (0,0) 1e-07 (8.0,-2.3668100833892822) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.395073890686035) (-0.23554396629333496,-0.28263798356056213) 0.2199999988079071 (-2.6258339881896973,-2.395073890686035) 1.5 -2.2655603133552518 (2.1679983139038086,2.2475099563598633) (-0.02879014052450657,0.025837957859039307) 0.1821547895669937 (1.7705683708190918,1.5698999166488647) (-0.3103499114513397,0.01929965615272522) 0.14526650309562683 (2.4671173095703125,2.121131658554077) (0.046673476696014404,0.1871124505996704) 0.14233306050300598 (3.765429973602295,1.0608168840408325) (-0.17172671854496002,0.23080772161483765) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.395073890686035) (0,0) 1e-07 (8.0,-2.395073890686035) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4227724075317383) (-0.2308332920074463,-0.276985228061676) 0.2199999988079071 (-2.6489171981811523,-2.4227724075317383) 1.5 -2.2655607428004996 (2.1656148433685303,2.2494986057281494) (-0.02383485808968544,0.01988746039569378) 0.1821547895669937 (1.7397725582122803,1.5717867612838745) (-0.3079583942890167,0.018868088722229004) 0.14526650309562683 (2.47122859954834,2.1402781009674072) (0.041112855076789856,0.19146378338336945) 0.14233306050300598 (3.7482573986053467,1.0838977098464966) (-0.17172673344612122,0.23080770671367645) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.4227724075317383) (0,0) 1e-07 (8.0,-2.4227724075317383) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4499168395996094) (-0.22621655464172363,-0.27144551277160645) 0.2199999988079071 (-2.671538829803467,-2.4499168395996094) 1.5 -2.26556060673838 (2.16351318359375,2.251253604888916) (-0.021016700193285942,0.01755065657198429) 0.1821547895669937 (1.7092280387878418,1.5736315250396729) (-0.3054446578025818,0.018447184935212135) 0.14526650309562683 (2.475040912628174,2.15960693359375) (0.03812207654118538,0.19328764081001282) 0.14233306050300598 (3.7310848236083984,1.1069785356521606) (-0.17172673344612122,0.23080770671367645) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.4499168395996094) (0,0) 1e-07 (8.0,-2.4499168395996094) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.476518392562866) (-0.22169232368469238,-0.2660166323184967) 0.2199999988079071 (-2.6937079429626465,-2.476518392562866) 1.5 -2.2655607737841477 (2.162003755569458,2.252441644668579) (-0.015093197114765644,0.011881396174430847) 0.1821547895669937 (1.6789476871490479,1.5754351615905762) (-0.30280303955078125,0.018036821857094765) 0.14526650309562683 (2.478196859359741,2.1792495250701904) (0.03155875205993652,0.1964259147644043) 0.14233306050300598 (3.71391224861145,1.1300593614578247) (-0.1717267483472824,0.23080770671367645) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.476518392562866) (0,0) 1e-07 (8.0,-2.476518392562866) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.5025880336761475) (-0.21725845336914062,-0.26069632172584534) 0.2199999988079071 (-2.7154338359832764,-2.5025880336761475) 1.5 -2.2655606782086215 (2.1608307361602783,2.2533655166625977) (-0.011731339618563652,0.009238741360604763) 0.1821547895669937 (1.6489448547363281,1.57719886302948) (-0.3000280559062958,0.01763690821826458) 0.14526650309562683 (2.480987310409546,2.19901704788208) (0.027904000133275986,0.19767607748508453) 0.14233306050300598 (3.696739673614502,1.1531401872634888) (-0.1717267483472824,0.23080769181251526) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.5025880336761475) (0,0) 1e-07 (8.0,-2.5025880336761475) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5281362533569336) (-0.21291327476501465,-0.25548240542411804) 0.2199999988079071 (-2.736725091934204,-2.5281362533569336) 1.5 -2.265560636673924 (2.160346031188965,2.253740072250366) (-0.004847719334065914,0.003746695350855589) 0.1821547895669937 (1.61923348903656,1.5789235830307007) (-0.29711419343948364,0.017247304320335388) 0.14526650309562683 (2.483039140701294,2.2189462184906006) (0.020517397671937943,0.19929054379463196) 0.14233306050300598 (3.6795670986175537,1.1762210130691528) (-0.1717267632484436,0.23080769181251526) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.5281362533569336) (0,0) 1e-07 (8.0,-2.5281362533569336) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.553173542022705) (-0.20865488052368164,-0.2503727674484253) 0.2199999988079071 (-2.7575905323028564,-2.553173542022705) 1.5 -2.2655603133105737 (2.160261631011963,2.253805160522461) (-0.0008429331355728209,0.0006518661975860596) 0.1821547895669937 (1.5898278951644897,1.5806103944778442) (-0.2940560281276703,0.01686791144311428) 0.14526650309562683 (2.4850010871887207,2.238886833190918) (0.019619666039943695,0.1994066685438156) 0.14233306050300598 (3.6623945236206055,1.199301838874817) (-0.1717267632484436,0.23080769181251526) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.553173542022705) (0,0) 1e-07 (8.0,-2.553173542022705) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5777101516723633) (-0.204481840133667,-0.24536529183387756) 0.2199999988079071 (-2.778038740158081,-2.5777101516723633) 1.5 -2.26556049155408 (2.16135835647583,2.2529563903808594) (0.01096830703318119,-0.008488495834171772) 0.1821547895669937 (1.5607430934906006,1.582260251045227) (-0.29084834456443787,0.016498621553182602) 0.14526650309562683 (2.4869630336761475,2.2588274478912354) (0.019619667902588844,0.1994066685438156) 0.14233306050300598 (3.6452219486236572,1.222382664680481) (-0.1717267781496048,0.23080767691135406) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.5777101516723633) (0,0) 1e-07 (8.0,-2.5777101516723633) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.6017558574676514) (-0.2003922462463379,-0.24045798182487488) 0.2199999988079071 (-2.7980780601501465,-2.6017558574676514) 1.5 -2.2655606054117086 (2.1640982627868652,2.2507688999176025) (0.02740018256008625,-0.021875981241464615) 0.1821547895669937 (1.5319944620132446,1.583874225616455) (-0.2874862253665924,0.016139330342411995) 0.14526650309562683 (2.488924980163574,2.2787680625915527) (0.019619669765233994,0.1994066685438156) 0.14233306050300598 (3.628049373626709,1.245463490486145) (-0.1717267781496048,0.23080767691135406) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.6017558574676514) (0,0) 1e-07 (8.0,-2.6017558574676514) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6253206729888916) (-0.19638442993164062,-0.23564884066581726) 0.2199999988079071 (-2.817716598510742,-2.6253206729888916) 1.5 -2.2655606384975555 (2.1688296794891357,2.2468059062957764) (0.04731503874063492,-0.03962945193052292) 0.1821547895669937 (1.50298011302948,1.5854542255401611) (-0.29014360904693604,0.015800397843122482) 0.14526650309562683 (2.490886926651001,2.29870867729187) (0.019619671627879143,0.1994066685438156) 0.14233306050300598 (3.6108767986297607,1.2685441970825195) (-0.171726793050766,0.23080766201019287) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-2.6253206729888916) (0,0) 1e-07 (8.0,-2.6253206729888916) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
