timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8924635648727417) (-1.1160000562667847,-0.07536406815052032) 0.2199999988079071 (1.6883999109268188,0.8924635648727417) 1.5 -3.0741645047644877 (2.487576484680176,1.9345651865005493) (-0.057957105338573456,0.07353182137012482) 0.16351111233234406 (2.4749035835266113,1.3038994073867798) (-0.05788372457027435,0.026720816269516945) 0.2071714848279953 (2.409202814102173,0.7643427848815918) (-0.018679838627576828,0.01166355237364769) 0.19843201339244843 (1.6979813131199162,1.876041343193032) (0,0) 1e-07 (1.6882699797295255,0.30197637695139) (0,0) 1e-07 (-4.0,0.8924635648727417) (0,0) 1e-07 (8.0,0.8924635648727417) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.0653350353240967) (-0.2941610813140869,-0.34993162751197815) 0.2199999988079071 (-2.3386106491088867,-2.0653350353240967) 1.5 -2.269822155428678 (2.2296907901763916,2.167755365371704) (-0.02147788740694523,0.0689937025308609) 0.16351111233234406 (2.314762830734253,1.7724570035934448) (0.18901008367538452,0.22019672393798828) 0.2071714848279953 (2.7131378650665283,1.620530366897583) (0.14231327176094055,0.16217471659183502) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.0653350353240967) (0,0) 1e-07 (8.0,-2.0653350353240967) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.099628448486328) (-0.28827786445617676,-0.3429329991340637) 0.2199999988079071 (-2.367438316345215,-2.099628448486328) 1.5 -2.269822157583275 (2.2275428771972656,2.174654722213745) (-0.02147797867655754,0.06899365037679672) 0.16351111233234406 (2.3336639404296875,1.7944766283035278) (0.18901008367538452,0.22019672393798828) 0.2071714848279953 (2.7273693084716797,1.6367478370666504) (0.14231325685977936,0.16217470169067383) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.099628448486328) (0,0) 1e-07 (8.0,-2.099628448486328) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1332359313964844) (-0.2825124263763428,-0.3360743224620819) 0.2199999988079071 (-2.3956894874572754,-2.1332359313964844) 1.5 -2.269822389884081 (2.2253952026367188,2.181554079055786) (-0.021477827802300453,0.06899356842041016) 0.16351111233234406 (2.352565050125122,1.8164963722229004) (0.18901045620441437,0.22019720077514648) 0.2071714848279953 (2.741600751876831,1.6529653072357178) (0.14231327176094055,0.16217471659183502) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.1332359313964844) (0,0) 1e-07 (8.0,-2.1332359313964844) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1661713123321533) (-0.27686214447021484,-0.32935282588005066) 0.2199999988079071 (-2.4233756065368652,-2.1661713123321533) 1.5 -2.269822345654998 (2.2232472896575928,2.188453435897827) (-0.0214779544621706,0.06899354606866837) 0.16351111233234406 (2.3714661598205566,1.838516116142273) (0.1890103816986084,0.22019708156585693) 0.2071714848279953 (2.7558321952819824,1.6691827774047852) (0.14231324195861816,0.16217471659183502) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.1661713123321533) (0,0) 1e-07 (8.0,-2.1661713123321533) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1984479427337646) (-0.27132487297058105,-0.3227657377719879) 0.2199999988079071 (-2.4505081176757812,-2.1984479427337646) 1.5 -2.2698223419252863 (2.221099615097046,2.195352792739868) (-0.021477792412042618,0.06899353116750717) 0.16351111233234406 (2.390367269515991,1.8605358600616455) (0.18901069462299347,0.22019743919372559) 0.2071714848279953 (2.7700634002685547,1.6854002475738525) (0.14231324195861816,0.1621747463941574) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.1984479427337646) (0,0) 1e-07 (8.0,-2.1984479427337646) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.230078935623169) (-0.2658984661102295,-0.31631040573120117) 0.2199999988079071 (-2.477097988128662,-2.230078935623169) 1.5 -2.2698225366705005 (2.21895170211792,2.202252149581909) (-0.021477937698364258,0.06899348646402359) 0.16351111233234406 (2.409268379211426,1.882555603981018) (0.18901042640209198,0.2201971858739853) 0.2071714848279953 (2.784294843673706,1.70161771774292) (0.14231327176094055,0.16217471659183502) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.230078935623169) (0,0) 1e-07 (8.0,-2.230078935623169) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.261077404022217) (-0.26058030128479004,-0.3099842071533203) 0.2199999988079071 (-2.5031559467315674,-2.261077404022217) 1.5 -2.269822151969613 (2.216804027557373,2.20915150642395) (-0.021477656438946724,0.06899326294660568) 0.16351111233234406 (2.4281694889068604,1.9045754671096802) (0.18901129066944122,0.22019822895526886) 0.2071714848279953 (2.7985262870788574,1.7178351879119873) (0.14231324195861816,0.16217471659183502) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.261077404022217) (0,0) 1e-07 (8.0,-2.261077404022217) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2914557456970215) (-0.255368709564209,-0.3037845194339752) 0.2199999988079071 (-2.5286927223205566,-2.2914557456970215) 1.5 -2.269822185360101 (2.214656114578247,2.2160511016845703) (-0.02147836424410343,0.06899477541446686) 0.16351111233234406 (2.447070360183716,1.926594853401184) (0.18900762498378754,0.22019357979297638) 0.2071714848279953 (2.8127574920654297,1.7340526580810547) (0.14231321215629578,0.1621747761964798) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.2914557456970215) (0,0) 1e-07 (8.0,-2.2914557456970215) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.3212265968322754) (-0.2502615451812744,-0.2977088689804077) 0.2199999988079071 (-2.5537188053131104,-2.3212265968322754) 1.5 -2.2698225322271925 (2.212961435317993,2.2214951515197754) (-0.016947254538536072,0.05443982407450676) 0.16351111233234406 (2.4671905040740967,1.9515668153762817) (0.20120134949684143,0.24972011148929596) 0.2071714848279953 (2.826988935470581,1.750270128250122) (0.14231327176094055,0.16217471659183502) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.3212265968322754) (0,0) 1e-07 (8.0,-2.3212265968322754) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3504021167755127) (-0.2452561855316162,-0.29175469279289246) 0.2199999988079071 (-2.57824444770813,-2.3504021167755127) 1.5 -2.2698222716485796 (2.211514949798584,2.226141929626465) (-0.014465698972344398,0.04646779224276543) 0.16351111233234406 (2.4871463775634766,1.9774190187454224) (0.19955773651599884,0.2585223615169525) 0.2071714848279953 (2.8412201404571533,1.7664875984191895) (0.1423131823539734,0.162174791097641) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.3504021167755127) (0,0) 1e-07 (8.0,-2.3504021167755127) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3789939880371094) (-0.24035120010375977,-0.28591957688331604) 0.2199999988079071 (-2.6022796630859375,-2.3789939880371094) 1.5 -2.269822593027706 (2.210669755935669,2.2288568019866943) (-0.00845138356089592,0.027147628366947174) 0.16351111233234406 (2.506527900695801,2.005236864089966) (0.19381415843963623,0.27817851305007935) 0.2071714848279953 (2.8554513454437256,1.7827050685882568) (0.1423131823539734,0.162174791097641) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.3789939880371094) (0,0) 1e-07 (8.0,-2.3789939880371094) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.4070141315460205) (-0.23554396629333496,-0.2802011966705322) 0.2199999988079071 (-2.6258339881896973,-2.4070141315460205) 1.5 -2.269822134378899 (2.210198402404785,2.23037052154541) (-0.0047125443816185,0.015137775801122189) 0.16351111233234406 (2.5254058837890625,2.0340726375579834) (0.18877923488616943,0.28835824131965637) 0.2071714848279953 (2.869682550430298,1.7989225387573242) (0.14231319725513458,0.1621747761964798) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.4070141315460205) (0,0) 1e-07 (8.0,-2.4070141315460205) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.434473752975464) (-0.2308332920074463,-0.27459716796875) 0.2199999988079071 (-2.6489171981811523,-2.434473752975464) 1.5 -2.269822580452264 (2.2105469703674316,2.229250431060791) (0.0034866388887166977,-0.011200317181646824) 0.16351111233234406 (2.5430221557617188,2.064729690551758) (0.17616388201713562,0.3065694272518158) 0.2071714848279953 (2.88391375541687,1.8151400089263916) (0.14231321215629578,0.1621747612953186) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.434473752975464) (0,0) 1e-07 (8.0,-2.434473752975464) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4613842964172363) (-0.22621655464172363,-0.2691052556037903) 0.2199999988079071 (-2.671538829803467,-2.4613842964172363) 1.5 -2.2698223679834335 (2.2111775875091553,2.225379467010498) (0.006305786781013012,-0.0387091264128685) 0.16351111233234406 (2.5595850944519043,2.0964155197143555) (0.1656283736228943,0.31685730814933777) 0.2071714848279953 (2.8981449604034424,1.831357479095459) (0.14231322705745697,0.1621747612953186) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.4613842964172363) (0,0) 1e-07 (8.0,-2.4613842964172363) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4877567291259766) (-0.22169232368469238,-0.26372313499450684) 0.2199999988079071 (-2.6937079429626465,-2.4877567291259766) 1.5 -2.2698226194105913 (2.212768077850342,2.21561598777771) (0.015904445201158524,-0.09763437509536743) 0.16351111233234406 (2.573806047439575,2.1293246746063232) (0.14220985770225525,0.3290918171405792) 0.2071714848279953 (2.9123764038085938,1.8475749492645264) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.4877567291259766) (0,0) 1e-07 (8.0,-2.4877567291259766) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.513601541519165) (-0.21725845336914062,-0.25844866037368774) 0.2199999988079071 (-2.7154338359832764,-2.513601541519165) 1.5 -2.269822588076652 (2.215317964553833,2.1979970932006836) (0.0254996158182621,-0.17618942260742188) 0.16351111233234406 (2.585787773132324,2.163113594055176) (0.11981641501188278,0.3378891944885254) 0.2071714848279953 (2.926607608795166,1.8637924194335938) (0.14231322705745697,0.1621747612953186) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.513601541519165) (0,0) 1e-07 (8.0,-2.513601541519165) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5389294624328613) (-0.21291327476501465,-0.2532796859741211) 0.2199999988079071 (-2.736725091934204,-2.5389294624328613) 1.5 -2.269822568332422 (2.21862530708313,2.175145149230957) (0.03307322412729263,-0.22851887345314026) 0.16351111233234406 (2.597078323364258,2.1971397399902344) (0.1129058450460434,0.34026068449020386) 0.2071714848279953 (2.9408388137817383,1.8800098896026611) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.5389294624328613) (0,0) 1e-07 (8.0,-2.5389294624328613) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.563750982284546) (-0.20865488052368164,-0.24821412563323975) 0.2199999988079071 (-2.7575905323028564,-2.563750982284546) 1.5 -2.269822198173084 (2.2218432426452637,2.1529107093811035) (0.03217951953411102,-0.22234395146369934) 0.16351111233234406 (2.6083688735961914,2.231165885925293) (0.11290585994720459,0.34026068449020386) 0.2071714848279953 (2.9550700187683105,1.8962273597717285) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.563750982284546) (0,0) 1e-07 (8.0,-2.563750982284546) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.588075876235962) (-0.204481840133667,-0.2432498037815094) 0.2199999988079071 (-2.778038740158081,-2.588075876235962) 1.5 -2.2698224156644176 (2.2249436378479004,2.13148832321167) (0.031004508957266808,-0.21422503888607025) 0.16351111233234406 (2.619659423828125,2.2651920318603516) (0.11290587484836578,0.34026068449020386) 0.2071714848279953 (2.969301462173462,1.912444829940796) (0.14231325685977936,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.588075876235962) (0,0) 1e-07 (8.0,-2.588075876235962) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.6119143962860107) (-0.2003922462463379,-0.23838484287261963) 0.2199999988079071 (-2.7980780601501465,-2.6119143962860107) 1.5 -2.2698224484864644 (2.2278895378112793,2.111133098602295) (0.029459714889526367,-0.20355109870433807) 0.16351111233234406 (2.6309499740600586,2.29921817779541) (0.11290588974952698,0.34026068449020386) 0.2071714848279953 (2.9835329055786133,1.9286623001098633) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.6119143962860107) (0,0) 1e-07 (8.0,-2.6119143962860107) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6352760791778564) (-0.19638442993164062,-0.2336171269416809) 0.2199999988079071 (-2.817716598510742,-2.6352760791778564) 1.5 -2.269822560459293 (2.2306346893310547,2.092165231704712) (0.0274518933147192,-0.18967756628990173) 0.16351111233234406 (2.642240524291992,2.3332443237304688) (0.11290590465068817,0.34026068449020386) 0.2071714848279953 (2.9977641105651855,1.9448797702789307) (0.14231322705745697,0.1621747463941574) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.6352760791778564) (0,0) 1e-07 (8.0,-2.6352760791778564) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.658170461654663) (-0.19245672225952148,-0.2289447784423828) 0.2199999988079071 (-2.8369622230529785,-2.658170461654663) 1.5 -2.2698225244676484 (2.233126163482666,2.0749499797821045) (0.02491551637649536,-0.17215223610401154) 0.16351111233234406 (2.653531074523926,2.3672704696655273) (0.11290591955184937,0.34026068449020386) 0.2071714848279953 (3.011995315551758,1.961097240447998) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.658170461654663) (0,0) 1e-07 (8.0,-2.658170461654663) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6806070804595947) (-0.18860745429992676,-0.22436591982841492) 0.2199999988079071 (-2.855823040008545,-2.6806070804595947) 1.5 -2.2698220946594656 (2.2353131771087646,2.0598392486572266) (0.02186969295144081,-0.15110689401626587) 0.16351111233234406 (2.6648216247558594,2.401296615600586) (0.11290593445301056,0.34026068449020386) 0.2071714848279953 (3.026226758956909,1.9773147106170654) (0.14231325685977936,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.6806070804595947) (0,0) 1e-07 (8.0,-2.6806070804595947) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.7025949954986572) (-0.18483543395996094,-0.21987858414649963) 0.2199999988079071 (-2.8743066787719727,-2.7025949954986572) 1.5 -2.2698224764697814 (2.2371604442596436,2.0470762252807617) (0.018471894785761833,-0.12763023376464844) 0.16351111233234406 (2.676112174987793,2.4353227615356445) (0.11290594935417175,0.34026065468788147) 0.2071714848279953 (3.0404582023620605,1.9935321807861328) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.7025949954986572) (0,0) 1e-07 (8.0,-2.7025949954986572) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7241430282592773) (-0.1811387538909912,-0.2154810130596161) 0.2199999988079071 (-2.892420530319214,-2.7241430282592773) 1.5 -2.2698225529051816 (2.238661289215088,2.0367066860198975) (0.0150076849386096,-0.10369492322206497) 0.16351111233234406 (2.6874027252197266,2.469348907470703) (0.11290596425533295,0.34026065468788147) 0.2071714848279953 (3.054689407348633,2.0097496509552) (0.14231322705745697,0.1621747463941574) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.7241430282592773) (0,0) 1e-07 (8.0,-2.7241430282592773) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.745260238647461) (-0.17751598358154297,-0.21117138862609863) 0.2199999988079071 (-2.9101722240448,-2.745260238647461) 1.5 -2.2698225758680834 (2.239840030670166,2.028562307357788) (0.011787209659814835,-0.08144345134496689) 0.16351111233234406 (2.69869327545166,2.5033750534057617) (0.11290598660707474,0.34026065468788147) 0.2071714848279953 (3.068920612335205,2.0259671211242676) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.745260238647461) (0,0) 1e-07 (8.0,-2.745260238647461) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7659549713134766) (-0.1739654541015625,-0.2069479525089264) 0.2199999988079071 (-2.9275686740875244,-2.7659549713134766) 1.5 -2.269822001687183 (2.2407424449920654,2.022327423095703) (0.009023725986480713,-0.06234924867749214) 0.16351111233234406 (2.7099838256835938,2.5374011993408203) (0.11290600895881653,0.34026065468788147) 0.2071714848279953 (3.0831520557403564,2.042184591293335) (0.14231325685977936,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.7659549713134766) (0,0) 1e-07 (8.0,-2.7659549713134766) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.927597761154175,-2.7659926414489746) (-0.00029142986750230193,-0.0003774340730160475) 0.2199999988079071 (-2.927597761154175,-2.7659926414489746) 1.5 -2.228313668667763 (2.2414214611053467,2.0176358222961426) (0.006790239363908768,-0.04691717028617859) 0.16351111233234406 (2.7212743759155273,2.571427345275879) (0.11290603131055832,0.3402606248855591) 0.2071714848279953 (3.097383499145508,2.0584020614624023) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.7659926414489746) (0,0) 1e-07 (8.0,-2.7659926414489746) (0,0) 1e-07 (-2.927597761154175,8.0) (0,0) 1e-07 (-2.927597761154175,-4.0) (0,0) 1e-07 
9.5 (-2.927595615386963,-2.765990972518921) (2.1114359697094187e-05,1.7708087398204952e-05) 0.2199999988079071 (-2.927595615386963,-2.765990972518921) 1.5 0.6978825143570541 (2.241926908493042,2.0141425132751465) (0.005055645015090704,-0.03493199869990349) 0.16351111233234406 (2.732564926147461,2.6054534912109375) (0.11290605366230011,0.3402606248855591) 0.2071714848279953 (3.11161470413208,2.0746195316314697) (0.14231322705745697,0.1621747463941574) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.765990972518921) (0,0) 1e-07 (8.0,-2.765990972518921) (0,0) 1e-07 (-2.927595615386963,8.0) (0,0) 1e-07 (-2.927595615386963,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.927593469619751,-2.765989065170288) (2.148224666598253e-05,1.8087081116391346e-05) 0.2199999988079071 (-2.927593469619751,-2.765989065170288) 1.5 0.6998048403058499 (2.2423009872436523,2.0115578174591064) (0.0037408568896353245,-0.02584727853536606) 0.16351111233234406 (2.7438554763793945,2.639479637145996) (0.1129060760140419,0.3402606248855591) 0.2071714848279953 (3.1258459091186523,2.090837001800537) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.765989065170288) (0,0) 1e-07 (8.0,-2.765989065170288) (0,0) 1e-07 (-2.927593469619751,8.0) (0,0) 1e-07 (-2.927593469619751,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.927591323852539,-2.7659871578216553) (2.1486410332727246e-05,1.8090575395035557e-05) 0.2199999988079071 (-2.927591323852539,-2.7659871578216553) 1.5 0.6998045314469045 (2.242576837539673,2.0096518993377686) (0.0027584063354879618,-0.019059062004089355) 0.16351111233234406 (2.755146026611328,2.6735057830810547) (0.11290609836578369,0.3402606248855591) 0.2071714848279953 (3.1400773525238037,2.1070544719696045) (0.14231325685977936,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.7659871578216553) (0,0) 1e-07 (8.0,-2.7659871578216553) (0,0) 1e-07 (-2.927591323852539,8.0) (0,0) 1e-07 (-2.927591323852539,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.927589178085327,-2.7659852504730225) (2.149012652807869e-05,1.8093656763085164e-05) 0.2199999988079071 (-2.927589178085327,-2.7659852504730225) 1.5 0.6998032380591821 (2.2427797317504883,2.0082504749298096) (0.0020278808660805225,-0.014014488086104393) 0.16351111233234406 (2.7664365768432617,2.7075319290161133) (0.11290612816810608,0.3402605950832367) 0.2071714848279953 (3.154308795928955,2.123271942138672) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.7659852504730225) (0,0) 1e-07 (8.0,-2.7659852504730225) (0,0) 1e-07 (-2.927589178085327,8.0) (0,0) 1e-07 (-2.927589178085327,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9275870323181152,-2.7659833431243896) (2.1493780877790414e-05,1.809668719943147e-05) 0.2199999988079071 (-2.9275870323181152,-2.7659833431243896) 1.5 0.6998019761318501 (2.2429287433624268,2.0072202682495117) (0.0014905619900673628,-0.010303154587745667) 0.16351111233234406 (2.7777271270751953,2.741558074951172) (0.11290615797042847,0.3402605950832367) 0.2071714848279953 (3.1685400009155273,2.1394894123077393) (0.14231322705745697,0.1621747612953186) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.7659833431243896) (0,0) 1e-07 (8.0,-2.7659833431243896) (0,0) 1e-07 (-2.9275870323181152,8.0) (0,0) 1e-07 (-2.9275870323181152,-4.0) (0,0) 1e-07 
