timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8958786129951477) (-1.1160000562667847,-0.0412137508392334) 0.2199999988079071 (1.6883999109268188,0.8958786129951477) 1.5 -3.104679545986817 (2.448676109313965,1.9643992185592651) (-0.05711815506219864,0.08671234548091888) 0.14513854682445526 (2.5050113201141357,1.6513985395431519) (0.10112188011407852,0.3113359808921814) 0.17296764254570007 (2.4873671531677246,1.3706037998199463) (0.009454727172851562,-0.203242689371109) 0.2190336138010025 (2.517481565475464,1.0677911043167114) (0.22919130325317383,-0.2198716104030609) 0.1634981632232666 (2.4426777362823486,0.7183539271354675) (-0.03312026336789131,0.00012061651796102524) 0.13188348710536957 (2.420253038406372,0.42014622688293457) (-0.050932627171278,0.003080654889345169) 0.14568625390529633 (1.685826364554574,1.8699655092687228) (0,0) 1e-07 (1.676889284356745,0.3572628460361018) (0,0) 1e-07 (-4.0,0.8958786129951477) (0,0) 1e-07 (8.0,0.8958786129951477) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.12350594997406) (-0.44061940908432007,-0.5421416759490967) 0.2199999988079071 (-1.620964765548706,-1.12350594997406) 1.5 -2.2532565222859575 (2.233825445175171,2.044916868209839) (-0.0073633999563753605,-0.02420913055539131) 0.14513854682445526 (1.8961235284805298,1.661737084388733) (-0.08397521823644638,0.007087476551532745) 0.17296764254570007 (1.6019761562347412,1.394121766090393) (-0.11256759613752365,0.052067454904317856) 0.2190336138010025 (2.0959088802337646,1.2566041946411133) (-0.050046492367982864,0.09189757704734802) 0.1634981632232666 (2.0829825401306152,0.8402421474456787) (-0.22825376689434052,0.08390408009290695) 0.13188348710536957 (2.0689423084259033,0.4919697046279907) (-0.000495488231536001,9.712659812066704e-05) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-1.12350594997406) (0,0) 1e-07 (8.0,-1.12350594997406) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1766358613967896) (-0.4318070411682129,-0.5312987565994263) 0.2199999988079071 (-1.6641454696655273,-1.1766358613967896) 1.5 -2.2532566243250596 (2.233245611190796,2.040275812149048) (-0.0057978276163339615,-0.04641015827655792) 0.14513854682445526 (1.8877276182174683,1.662431240081787) (-0.08395949006080627,0.006941340863704681) 0.17296764254570007 (1.590777039527893,1.3992239236831665) (-0.11199133843183517,0.05102169141173363) 0.2190336138010025 (2.0908381938934326,1.2656097412109375) (-0.05070661008358002,0.09005524218082428) 0.1634981632232666 (2.060157060623169,0.8486325740814209) (-0.22825376689434052,0.08390408009290695) 0.13188348710536957 (2.068941593170166,0.4919697344303131) (-6.147660315036774e-06,2.0831794245168567e-07) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-1.1766358613967896) (0,0) 1e-07 (8.0,-1.1766358613967896) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.2287031412124634) (-0.42317089438438416,-0.5206729173660278) 0.2199999988079071 (-1.7064625024795532,-1.2287031412124634) 1.5 -2.253256489684223 (2.232225179672241,2.034527063369751) (-0.010203451849520206,-0.057486627250909805) 0.14513854682445526 (1.879333257675171,1.6631110906600952) (-0.08394387364387512,0.006798115558922291) 0.17296764254570007 (1.5796343088150024,1.4042235612869263) (-0.11142781376838684,0.04999683052301407) 0.2190336138010025 (2.085702896118164,1.2744346857070923) (-0.051352616399526596,0.08824974298477173) 0.1634981632232666 (2.0373315811157227,0.8570230007171631) (-0.22825375199317932,0.08390408009290695) 0.13188348710536957 (2.069302797317505,0.4918912649154663) (0.0036113399546593428,-0.000784778269007802) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-1.2287031412124634) (0,0) 1e-07 (8.0,-1.2287031412124634) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.2797291278839111) (-0.4147075414657593,-0.5102593898773193) 0.2199999988079071 (-1.747933268547058,-1.2797291278839111) 1.5 -2.2532566326816985 (2.2318296432495117,2.0322983264923096) (-0.003955892287194729,-0.022287683561444283) 0.14513854682445526 (1.8709404468536377,1.6637768745422363) (-0.08392829447984695,0.006657751742750406) 0.17296764254570007 (1.5685466527938843,1.4091228246688843) (-0.11087647825479507,0.048992473632097244) 0.2190336138010025 (2.0805044174194336,1.2830827236175537) (-0.05198514088988304,0.08648037165403366) 0.1634981632232666 (2.0145061016082764,0.8654134273529053) (-0.22825375199317932,0.08390408009290695) 0.13188348710536957 (2.070054292678833,0.4917117655277252) (0.007515329867601395,-0.00179487862624228) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-1.2797291278839111) (0,0) 1e-07 (8.0,-1.2797291278839111) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.3297345638275146) (-0.40641334652900696,-0.5000542402267456) 0.2199999988079071 (-1.7885745763778687,-1.3297345638275146) 1.5 -2.2532565422260307 (2.2306599617004395,2.0379838943481445) (-0.01169721782207489,0.05685485154390335) 0.14513854682445526 (1.8625491857528687,1.664428949356079) (-0.08391271531581879,0.006520200986415148) 0.17296764254570007 (1.5575129985809326,1.4139236211776733) (-0.11033697426319122,0.048008184880018234) 0.2190336138010025 (2.0752439498901367,1.2915573120117188) (-0.052604615688323975,0.08474638313055038) 0.1634981632232666 (1.9916807413101196,0.8738038539886475) (-0.22825375199317932,0.08390408009290695) 0.13188348710536957 (2.0706629753112793,0.49156641960144043) (0.006086291279643774,-0.0014535399386659265) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-1.3297345638275146) (0,0) 1e-07 (8.0,-1.3297345638275146) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.378739833831787) (-0.39828506112098694,-0.49005308747291565) 0.2199999988079071 (-1.828403115272522,-1.378739833831787) 1.5 -2.2532565873840738 (2.228443145751953,2.044235944747925) (-0.022167760878801346,0.06252041459083557) 0.14513854682445526 (1.8541594743728638,1.665067434310913) (-0.08389710634946823,0.006385393440723419) 0.17296764254570007 (1.546532154083252,1.4186279773712158) (-0.1098090410232544,0.04704359173774719) 0.2190336138010025 (2.069922924041748,1.299862027168274) (-0.053211357444524765,0.08304707705974579) 0.1634981632232666 (1.968855381011963,0.8821942806243896) (-0.22825375199317932,0.08390408009290695) 0.13188348710536957 (2.0711562633514404,0.49144861102104187) (0.0049324980936944485,-0.0011780697386711836) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-1.378739833831787) (0,0) 1e-07 (8.0,-1.378739833831787) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.4267650842666626) (-0.3903193771839142,-0.48025205731391907) 0.2199999988079071 (-1.867435097694397,-1.4267650842666626) 1.5 -2.253256576864131 (2.228163242340088,2.04502534866333) (-0.0027987807989120483,0.007893498986959457) 0.14513854682445526 (1.845771312713623,1.6656928062438965) (-0.08388136327266693,0.006253303028643131) 0.17296764254570007 (1.5356029272079468,1.4232378005981445) (-0.10929261893033981,0.04609828069806099) 0.2190336138010025 (2.064542293548584,1.3080002069473267) (-0.0538056343793869,0.08138175308704376) 0.1634981632232666 (1.9460300207138062,0.8905847072601318) (-0.22825376689434052,0.08390408009290695) 0.13188348710536957 (2.0715556144714355,0.49135321378707886) (0.003994432277977467,-0.0009540201281197369) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-1.4267650842666626) (0,0) 1e-07 (8.0,-1.4267650842666626) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.473829746246338) (-0.38251301646232605,-0.47064700722694397) 0.2199999988079071 (-1.905686378479004,-1.473829746246338) 1.5 -2.2532566204818236 (2.2275710105895996,2.042393922805786) (-0.005923178978264332,-0.026314251124858856) 0.14513854682445526 (1.837384819984436,1.6663051843643188) (-0.0838654413819313,0.006123839877545834) 0.17296764254570007 (1.5247241258621216,1.4277549982070923) (-0.10878760367631912,0.04517187550663948) 0.2190336138010025 (2.059103488922119,1.3159751892089844) (-0.05438763275742531,0.07974974066019058) 0.1634981632232666 (1.9232046604156494,0.898975133895874) (-0.22825376689434052,0.08390408009290695) 0.13188348710536957 (2.071878671646118,0.4912760853767395) (0.003230248112231493,-0.000771428516600281) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-1.473829746246338) (0,0) 1e-07 (8.0,-1.473829746246338) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5199531316757202) (-0.3748627007007599,-0.46123406291007996) 0.2199999988079071 (-1.9431726932525635,-1.5199531316757202) 1.5 -2.2532565525338595 (2.2271783351898193,2.0368099212646484) (-0.003925745375454426,-0.05584117770195007) 0.14513854682445526 (1.8289998769760132,1.6669049263000488) (-0.0838492214679718,0.005996974650770426) 0.17296764254570007 (1.5138946771621704,1.4321813583374023) (-0.1082940399646759,0.044263988733291626) 0.2190336138010025 (2.053607702255249,1.323790192604065) (-0.05495753884315491,0.07815036922693253) 0.1634981632232666 (1.9003793001174927,0.9073655605316162) (-0.22825376689434052,0.08390407264232635) 0.13188348710536957 (2.072143316268921,0.4912128746509552) (0.002645739121362567,-0.0006322386325336993) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-1.5199531316757202) (0,0) 1e-07 (8.0,-1.5199531316757202) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.5651540756225586) (-0.36736544966697693,-0.4520093500614166) 0.2199999988079071 (-1.9799091815948486,-1.5651540756225586) 1.5 -2.2532565907109547 (2.2265992164611816,2.032914161682129) (-0.005792154930531979,-0.03895719721913338) 0.14513854682445526 (1.820616602897644,1.667492151260376) (-0.08383245766162872,0.0058726416900753975) 0.17296764254570007 (1.5031135082244873,1.4365187883377075) (-0.10781221091747284,0.04337427020072937) 0.2190336138010025 (2.048056125640869,1.3314484357833862) (-0.05551552399992943,0.07658298313617706) 0.1634981632232666 (1.877553939819336,0.9157559871673584) (-0.22825376689434052,0.08390407264232635) 0.13188348710536957 (2.0723941326141357,0.49115249514579773) (0.0025075182784348726,-0.0006038268911652267) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-1.5651540756225586) (0,0) 1e-07 (8.0,-1.5651540756225586) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6094510555267334) (-0.36001816391944885,-0.4429692029953003) 0.2199999988079071 (-2.015911102294922,-1.6094510555267334) 1.5 -2.2532565781886964 (2.226759672164917,2.0339934825897217) (0.0016047288663685322,0.01079312339425087) 0.14513854682445526 (1.8122351169586182,1.668067216873169) (-0.08381472527980804,0.005750811658799648) 0.17296764254570007 (1.4923791885375977,1.440769076347351) (-0.10734288394451141,0.042502325028181076) 0.2190336138010025 (2.042449951171875,1.3389531373977661) (-0.05606164410710335,0.07504696398973465) 0.1634981632232666 (1.8547285795211792,0.9241464138031006) (-0.22825376689434052,0.08390406519174576) 0.13188348710536957 (2.0726332664489746,0.4910944700241089) (0.0023919728118926287,-0.0005803699023090303) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-1.6094510555267334) (0,0) 1e-07 (8.0,-1.6094510555267334) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6528620719909668) (-0.3528177738189697,-0.43410980701446533) 0.2199999988079071 (-2.0511927604675293,-1.6528620719909668) 1.5 -2.2532565544205188 (2.225750207901001,2.0387027263641357) (-0.010094053111970425,0.047092415392398834) 0.14513854682445526 (1.803855538368225,1.6686303615570068) (-0.08379554748535156,0.005631422623991966) 0.17296764254570007 (1.481690526008606,1.4449338912963867) (-0.10688703507184982,0.04164779931306839) 0.2190336138010025 (2.036790370941162,1.3463072776794434) (-0.0565958209335804,0.07354164868593216) 0.1634981632232666 (1.8319032192230225,0.9325368404388428) (-0.22825376689434052,0.08390406519174576) 0.13188348710536957 (2.0728578567504883,0.49103960394859314) (0.002246747026219964,-0.0005486533627845347) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-1.6528620719909668) (0,0) 1e-07 (8.0,-1.6528620719909668) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.6954048871994019) (-0.3457614481449127,-0.4254275858402252) 0.2199999988079071 (-2.085768938064575,-1.6954048871994019) 1.5 -2.2532566254078508 (2.224327564239502,2.043091297149658) (-0.014227278530597687,0.04388660192489624) 0.14513854682445526 (1.7954782247543335,1.6691818237304688) (-0.08377356082201004,0.005514422431588173) 0.17296764254570007 (1.471045732498169,1.4490149021148682) (-0.10644747316837311,0.04081035405397415) 0.2190336138010025 (2.031078577041626,1.3535139560699463) (-0.057117871940135956,0.07206644862890244) 0.1634981632232666 (1.8090778589248657,0.940927267074585) (-0.22825376689434052,0.08390405774116516) 0.13188348710536957 (2.0730702877044678,0.4909874200820923) (0.002124037593603134,-0.0005219574086368084) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-1.6954048871994019) (0,0) 1e-07 (8.0,-1.6954048871994019) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7370967864990234) (-0.33884620666503906,-0.4169189929962158) 0.2199999988079071 (-2.1196534633636475,-1.7370967864990234) 1.5 -2.2532566556090923 (2.2248570919036865,2.0414578914642334) (0.0052955262362957,-0.016334986314177513) 0.14513854682445526 (1.7871036529541016,1.6697218418121338) (-0.0837453305721283,0.005399779416620731) 0.17296764254570007 (1.4604425430297852,1.4530138969421387) (-0.1060316264629364,0.03998962417244911) 0.2190336138010025 (2.025315761566162,1.3605760335922241) (-0.05762708932161331,0.07062074542045593) 0.1634981632232666 (1.786252498626709,0.9493176937103271) (-0.22825376689434052,0.08390405774116516) 0.13188348710536957 (2.0732836723327637,0.4909345209598541) (0.0021339613012969494,-0.0005288729444146156) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-1.7370967864990234) (0,0) 1e-07 (8.0,-1.7370967864990234) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.7779548168182373) (-0.3320693075656891,-0.4085806608200073) 0.2199999988079071 (-2.152860403060913,-1.7779548168182373) 1.5 -2.2532566353863457 (2.2245101928710938,2.0360310077667236) (-0.0034695230424404144,-0.05426950007677078) 0.14513854682445526 (1.7787352800369263,1.6702505350112915) (-0.08368366956710815,0.005287513602524996) 0.17296764254570007 (1.4498729705810547,1.4569324254989624) (-0.10569564253091812,0.03918511047959328) 0.2190336138010025 (2.019503593444824,1.3674964904785156) (-0.05812143161892891,0.06920398026704788) 0.1634981632232666 (1.7634271383285522,0.9577081203460693) (-0.22825376689434052,0.08390405029058456) 0.13188348710536957 (2.073465585708618,0.490889310836792) (0.0018202881328761578,-0.0004519876092672348) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-1.7779548168182373) (0,0) 1e-07 (8.0,-1.7779548168182373) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8179956674575806) (-0.32542791962623596,-0.4004090428352356) 0.2199999988079071 (-2.1854031085968018,-1.8179956674575806) 1.5 -2.25325663852563 (2.2241721153259277,2.03352427482605) (-0.003381949383765459,-0.025066688656806946) 0.14513854682445526 (1.7703601121902466,1.6707682609558105) (-0.08375193923711777,0.0051771728321909904) 0.17296764254570007 (1.439359426498413,1.460772156715393) (-0.1051359623670578,0.038397300988435745) 0.2190336138010025 (2.0136449337005615,1.3742780685424805) (-0.05858589708805084,0.06781559437513351) 0.1634981632232666 (1.7406017780303955,0.9660985469818115) (-0.22825376689434052,0.08390404284000397) 0.13188348710536957 (2.073662281036377,0.49083998799324036) (0.0019671234767884016,-0.0004933647578582168) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-1.8179956674575806) (0,0) 1e-07 (8.0,-1.8179956674575806) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.8572357892990112) (-0.3189193606376648,-0.3924008905887604) 0.2199999988079071 (-2.217294931411743,-1.8572357892990112) 1.5 -2.2532566019253792 (2.2231414318084717,2.039412260055542) (-0.010307703167200089,0.0588807612657547) 0.14513854682445526 (1.7619768381118774,1.6712751388549805) (-0.08383240550756454,0.005068986676633358) 0.17296764254570007 (1.4289168119430542,1.4645347595214844) (-0.10442578047513962,0.03762567415833473) 0.2190336138010025 (2.007735252380371,1.3809235095977783) (-0.05909733101725578,0.06645483523607254) 0.1634981632232666 (1.7177764177322388,0.9744889736175537) (-0.22825376689434052,0.08390404284000397) 0.13188348710536957 (2.0738391876220703,0.4907954931259155) (0.0017680088058114052,-0.0004449996049515903) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-1.8572357892990112) (0,0) 1e-07 (8.0,-1.8572357892990112) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.8956910371780396) (-0.31254100799560547,-0.38455283641815186) 0.2199999988079071 (-2.248548984527588,-1.8956910371780396) 1.5 -2.2532567023391548 (2.222357749938965,2.0419540405273438) (-0.007835863158106804,0.02541780099272728) 0.14513854682445526 (1.7535892724990845,1.6717714071273804) (-0.08387506753206253,0.004963071551173925) 0.17296764254570007 (1.4185532331466675,1.4682217836380005) (-0.1036352887749672,0.03686972334980965) 0.2190336138010025 (2.0017716884613037,1.3874356746673584) (-0.059634726494550705,0.06512120366096497) 0.1634981632232666 (1.694951057434082,0.9828794002532959) (-0.2282537817955017,0.08390403538942337) 0.13188348710536957 (2.074017286300659,0.4907503128051758) (0.0017820317298173904,-0.00045170527300797403) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-1.8956910371780396) (0,0) 1e-07 (8.0,-1.8956910371780396) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9333772659301758) (-0.3062901794910431,-0.3768618106842041) 0.2199999988079071 (-2.2791779041290283,-1.9333772659301758) 1.5 -2.2532566487513583 (2.2225608825683594,2.0383334159851074) (0.0020312443375587463,-0.03620700165629387) 0.14513854682445526 (1.7451975345611572,1.6722573041915894) (-0.08391690254211426,0.004859272390604019) 0.17296764254570007 (1.4082750082015991,1.471834659576416) (-0.10278236865997314,0.03612909093499184) 0.2190336138010025 (1.9957555532455444,1.3938170671463013) (-0.06016135215759277,0.06381422281265259) 0.1634981632232666 (1.6721256971359253,0.9912698268890381) (-0.2282537817955017,0.08390402793884277) 0.13188348710536957 (2.0741684436798096,0.4907119572162628) (0.0015109925298020244,-0.00038352719275280833) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-1.9333772659301758) (0,0) 1e-07 (8.0,-1.9333772659301758) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-1.9703097343444824) (-0.3001644015312195,-0.36932456493377686) 0.2199999988079071 (-2.309194326400757,-1.9703097343444824) 1.5 -2.2532567031814534 (2.2220218181610107,2.0334959030151367) (-0.005390407983213663,-0.0483747161924839) 0.14513854682445526 (1.7368017435073853,1.6727330684661865) (-0.08395788073539734,0.004757551942020655) 0.17296764254570007 (1.3980766534805298,1.4753749370574951) (-0.10198397934436798,0.03540319949388504) 0.2190336138010025 (1.9896878004074097,1.4000704288482666) (-0.060677457600831985,0.0625334084033966) 0.1634981632232666 (1.6493003368377686,0.9996602535247803) (-0.2282537817955017,0.08390402793884277) 0.13188348710536957 (2.074333667755127,0.4906696379184723) (0.0016527496045455337,-0.00042312050936743617) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-1.9703097343444824) (0,0) 1e-07 (8.0,-1.9703097343444824) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.0065035820007324) (-0.2941611111164093,-0.3619380593299866) 0.2199999988079071 (-2.3386104106903076,-2.0065035820007324) 1.5 -2.25325671855902 (2.22202205657959,2.0334978103637695) (2.2728927433490753e-06,1.8440186977386475e-05) 0.14513854682445526 (1.7284018993377686,1.6731988191604614) (-0.08399805426597595,0.0046578580513596535) 0.17296764254570007 (1.3879504203796387,1.4788440465927124) (-0.10126280784606934,0.03469165787100792) 0.2190336138010025 (1.9835695028305054,1.406198263168335) (-0.06118324026465416,0.06127818673849106) 0.1634981632232666 (1.6264749765396118,1.0080506801605225) (-0.2282537817955017,0.08390402048826218) 0.13188348710536957 (2.0744714736938477,0.49063435196876526) (0.0013776926789432764,-0.0003529808309394866) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-2.0065035820007324) (0,0) 1e-07 (8.0,-2.0065035820007324) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.04197359085083) (-0.28827789425849915,-0.3546992838382721) 0.2199999988079071 (-2.367438316345215,-2.04197359085083) 1.5 -2.253256747406075 (2.2227492332458496,2.0259013175964355) (0.00727088563144207,-0.07596569508314133) 0.14513854682445526 (1.7199981212615967,1.6736547946929932) (-0.0840374082326889,0.004560165107250214) 0.17296764254570007 (1.3778960704803467,1.482243537902832) (-0.1005430743098259,0.033994387835264206) 0.2190336138010025 (1.977401614189148,1.412203073501587) (-0.06167890876531601,0.06004808098077774) 0.1634981632232666 (1.603649616241455,1.0164411067962646) (-0.2282537817955017,0.08390401303768158) 0.13188348710536957 (2.07462477684021,0.4905947148799896) (0.0015341407852247357,-0.00039633933920413256) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-2.04197359085083) (0,0) 1e-07 (8.0,-2.04197359085083) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.0767340660095215) (-0.2825123369693756,-0.34760528802871704) 0.2199999988079071 (-2.3956894874572754,-2.0767340660095215) 1.5 -2.2532567627060467 (2.221649646759033,2.0098071098327637) (-0.010996793396770954,-0.16094104945659637) 0.14513854682445526 (1.7115905284881592,1.6741012334823608) (-0.08407597988843918,0.004464427474886179) 0.17296764254570007 (1.3679189682006836,1.4855746030807495) (-0.09977073967456818,0.03331121802330017) 0.2190336138010025 (1.9711850881576538,1.418087363243103) (-0.06216466799378395,0.05884257331490517) 0.1634981632232666 (1.5808242559432983,1.0248315334320068) (-0.2282537966966629,0.08390400558710098) 0.13188348710536957 (2.0747501850128174,0.4905622899532318) (0.0012550909304991364,-0.00032432994339615107) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-2.0767340660095215) (0,0) 1e-07 (8.0,-2.0767340660095215) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
