timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8916789293289185) (-1.1160000562667847,-0.08321058750152588) 0.2199999988079071 (1.6883999109268188,0.8916789293289185) 1.5 -3.067168912519871 (2.4747824668884277,1.953300952911377) (-0.05987107753753662,-0.002393181435763836) 0.1335170716047287 (2.463860034942627,1.6129965782165527) (-0.08996503055095673,-0.0016926787793636322) 0.13078151643276215 (2.413379669189453,1.2024067640304565) (-0.04574638232588768,0.020322969183325768) 0.14450199902057648 (2.4960999488830566,0.8653220534324646) (-0.033788781613111496,-0.007330369669944048) 0.14636458456516266 (2.462841510772705,0.4723292887210846) (-0.05204624682664871,-0.002545127645134926) 0.14838267862796783 (1.6757261330250985,1.8845945325908016) (0,0) 1e-07 (1.6953584615184472,0.3320065459344692) (0,0) 1e-07 (-4.0,0.8916789293289185) (0,0) 1e-07 (8.0,0.8916789293289185) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.4413998126983643) (-0.3982850909233093,-0.477265328168869) 0.2199999988079071 (-1.8284032344818115,-1.4413998126983643) 1.5 -2.266231594135458 (2.2848801612854004,1.9486560821533203) (-0.02115122228860855,-0.002435227856040001) 0.1335170716047287 (2.4375956058502197,1.428941249847412) (0.18374304473400116,-0.07627426087856293) 0.13078151643276215 (1.7707111835479736,0.8444246053695679) (-0.010155050083994865,-0.07501768320798874) 0.14450199902057648 (1.5477721691131592,0.6562899947166443) (-0.042194463312625885,-0.03720676898956299) 0.14636458456516266 (2.01753568649292,0.48448309302330017) (-3.46451997756958e-07,-1.56582536874339e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-1.4413998126983643) (0,0) 1e-07 (8.0,-1.4413998126983643) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4881718158721924) (-0.3903193771839142,-0.46772006154060364) 0.2199999988079071 (-1.8674352169036865,-1.4881718158721924) 1.5 -2.266231537109148 (2.282808303833008,1.9484118223190308) (-0.02071787416934967,-0.0024420511908829212) 0.1335170716047287 (2.45596981048584,1.4213138818740845) (0.18374304473400116,-0.07627426087856293) 0.13078151643276215 (1.7697160243988037,0.8370728492736816) (-0.009951813146471977,-0.073517344892025) 0.14450199902057648 (1.5437369346618652,0.6526449918746948) (-0.04035279527306557,-0.03645022213459015) 0.14636458456516266 (2.01753568649292,0.4844815731048584) (-2.7194619178771973e-07,-1.534068724140525e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-1.4881718158721924) (0,0) 1e-07 (8.0,-1.4881718158721924) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5340083837509155) (-0.38251298666000366,-0.45836564898490906) 0.2199999988079071 (-1.9056864976882935,-1.5340083837509155) 1.5 -2.266231545430561 (2.2807788848876953,1.9481672048568726) (-0.020293600857257843,-0.0024463492445647717) 0.1335170716047287 (2.47434401512146,1.4136865139007568) (0.18374302983283997,-0.07627426832914352) 0.13078151643276215 (1.7687407732009888,0.8298681378364563) (-0.009752670302987099,-0.07204698771238327) 0.14450199902057648 (1.539875864982605,0.6490740180015564) (-0.038610950112342834,-0.035709597170352936) 0.14636458456516266 (2.01753568649292,0.484480082988739) (-2.0116567611694336e-07,-1.5036188415251672e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-1.5340083837509155) (0,0) 1e-07 (8.0,-1.5340083837509155) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5789282321929932) (-0.3748627305030823,-0.44919830560684204) 0.2199999988079071 (-1.943172812461853,-1.5789282321929932) 1.5 -2.2662315834137 (2.2787909507751465,1.9479223489761353) (-0.019878244027495384,-0.0024482770822942257) 0.1335170716047287 (2.49271821975708,1.4060591459274292) (0.18374302983283997,-0.07627426832914352) 0.13078151643276215 (1.7677850723266602,0.8228075504302979) (-0.009557530283927917,-0.0706060454249382) 0.14450199902057648 (1.5361794233322144,0.6455755829811096) (-0.03696407377719879,-0.0349845327436924) 0.14636458456516266 (2.01753568649292,0.484478622674942) (-1.3131648302078247e-07,-1.4737306628376245e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-1.5789282321929932) (0,0) 1e-07 (8.0,-1.5789282321929932) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.6229497194290161) (-0.36736541986465454,-0.4402143657207489) 0.2199999988079071 (-1.9799093008041382,-1.6229497194290161) 1.5 -2.266231479080786 (2.276843786239624,1.9476776123046875) (-0.019471611827611923,-0.0024478696286678314) 0.1335170716047287 (2.5110924243927,1.3984317779541016) (0.18374302983283997,-0.07627427577972412) 0.13078151643276215 (1.7668484449386597,0.8158881664276123) (-0.009366307407617569,-0.06919392198324203) 0.14450199902057648 (1.532638669013977,0.6421481370925903) (-0.035407062619924545,-0.03427467495203018) 0.14636458456516266 (2.01753568649292,0.4844771921634674) (-6.239861249923706e-08,-1.4444012776948512e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-1.6229497194290161) (0,0) 1e-07 (8.0,-1.6229497194290161) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.666090726852417) (-0.36001816391944885,-0.4314100742340088) 0.2199999988079071 (-2.015911102294922,-1.666090726852417) 1.5 -2.266231555508894 (2.2749364376068115,1.9474331140518188) (-0.01907353848218918,-0.002445292193442583) 0.1335170716047287 (2.5294666290283203,1.3908042907714844) (0.18374302983283997,-0.07627428323030472) 0.13078151643276215 (1.7659305334091187,0.8091071844100952) (-0.009178911335766315,-0.0678100511431694) 0.14450199902057648 (1.529245138168335,0.6387901902198792) (-0.03393479436635971,-0.03357968479394913) 0.14636458456516266 (2.01753568649292,0.4844757616519928) (4.6566128730773926e-09,-1.4156321412883699e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-1.666090726852417) (0,0) 1e-07 (8.0,-1.666090726852417) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511929988861084,-1.7083688974380493) (-0.3528178036212921,-0.4227818548679352) 0.2199999988079071 (-2.0511929988861084,-1.7083688974380493) 1.5 -2.2662315804701088 (2.2730679512023926,1.9471890926361084) (-0.018683835864067078,-0.0024405941367149353) 0.1335170716047287 (2.5478408336639404,1.3831769227981567) (0.18374304473400116,-0.07627425342798233) 0.13078151643276215 (1.7650309801101685,0.8024618029594421) (-0.00899526011198759,-0.06645385175943375) 0.14450199902057648 (1.5259909629821777,0.6355002522468567) (-0.03254200518131256,-0.032899219542741776) 0.14636458456516266 (2.01753568649292,0.4844743609428406) (7.171183824539185e-08,-1.3870507245883346e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-1.7083688974380493) (0,0) 1e-07 (8.0,-1.7083688974380493) (0,0) 1e-07 (-2.0511929988861084,8.0) (0,0) 1e-07 (-2.0511929988861084,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.0857691764831543,-1.749801516532898) (-0.3457614481449127,-0.4143262505531311) 0.2199999988079071 (-2.0857691764831543,-1.749801516532898) 1.5 -2.266231542395484 (2.27123761177063,1.9469456672668457) (-0.018302293494343758,-0.0024339081719517708) 0.1335170716047287 (2.5662150382995605,1.375549554824829) (0.18374304473400116,-0.07627426087856293) 0.13078151643276215 (1.7641494274139404,0.7959493398666382) (-0.008815281093120575,-0.0651247650384903) 0.14450199902057648 (1.5228686332702637,0.6322769522666931) (-0.031223615631461143,-0.03223293274641037) 0.14636458456516266 (2.01753568649292,0.48447299003601074) (1.3783574104309082e-07,-1.3588432921096683e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-1.749801516532898) (0,0) 1e-07 (8.0,-1.749801516532898) (0,0) 1e-07 (-2.0857691764831543,8.0) (0,0) 1e-07 (-2.0857691764831543,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196537017822266,-1.790405511856079) (-0.33884620666503906,-0.40603968501091003) 0.2199999988079071 (-2.1196537017822266,-1.790405511856079) 1.5 -2.2662315733282856 (2.269444704055786,1.9467031955718994) (-0.01792876608669758,-0.002425265032798052) 0.1335170716047287 (2.5845892429351807,1.3679221868515015) (0.18374304473400116,-0.07627426087856293) 0.13078151643276215 (1.763285517692566,0.7895671129226685) (-0.008638907223939896,-0.06382227689027786) 0.14450199902057648 (1.5198712348937988,0.6291189193725586) (-0.029974564909934998,-0.03158050402998924) 0.14636458456516266 (2.01753568649292,0.4844716489315033) (2.0116567611694336e-07,-1.33138382807374e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-1.790405511856079) (0,0) 1e-07 (8.0,-1.790405511856079) (0,0) 1e-07 (-2.1196537017822266,8.0) (0,0) 1e-07 (-2.1196537017822266,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860641479492,-1.8301974534988403) (-0.3320693075656891,-0.3979189097881317) 0.2199999988079071 (-2.152860641479492,-1.8301974534988403) 1.5 -2.266231587570865 (2.267688512802124,1.9464616775512695) (-0.01756308600306511,-0.002414876129478216) 0.1335170716047287 (2.602963447570801,1.3602948188781738) (0.18374302983283997,-0.07627426832914352) 0.13078151643276215 (1.7624388933181763,0.7833125591278076) (-0.008466057479381561,-0.06254582852125168) 0.14450199902057648 (1.516992211341858,0.6260247826576233) (-0.02879018895328045,-0.03094162419438362) 0.14636458456516266 (2.01753568649292,0.48447033762931824) (2.654269337654114e-07,-1.3044817023910582e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-1.8301974534988403) (0,0) 1e-07 (8.0,-1.8301974534988403) (0,0) 1e-07 (-2.152860641479492,8.0) (0,0) 1e-07 (-2.152860641479492,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.185403347015381,-1.8691935539245605) (-0.32542791962623596,-0.38996052742004395) 0.2199999988079071 (-2.185403347015381,-1.8691935539245605) 1.5 -2.266231590131166 (2.265968084335327,1.9462213516235352) (-0.017205113545060158,-0.0024027125909924507) 0.1335170716047287 (2.621337652206421,1.3526673316955566) (0.18374302983283997,-0.07627427577972412) 0.13078151643276215 (1.7616091966629028,0.7771830558776855) (-0.008296667598187923,-0.06129492074251175) 0.14450199902057648 (1.5142256021499634,0.6229931712150574) (-0.027665989473462105,-0.030315980315208435) 0.14636458456516266 (2.01753568649292,0.48446905612945557) (3.259629011154175e-07,-1.2781427358277142e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-1.8691935539245605) (0,0) 1e-07 (8.0,-1.8691935539245605) (0,0) 1e-07 (-2.185403347015381,8.0) (0,0) 1e-07 (-2.185403347015381,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.90740966796875) (-0.3189193308353424,-0.38216128945350647) 0.2199999988079071 (-2.2172951698303223,-1.90740966796875) 1.5 -2.2662315785354967 (2.264282703399658,1.9459824562072754) (-0.01685464009642601,-0.002388936933130026) 0.1335170716047287 (2.639711856842041,1.345039963722229) (0.18374304473400116,-0.07627424597740173) 0.13078151643276215 (1.7607961893081665,0.7711761593818665) (-0.008130666799843311,-0.060069017112255096) 0.14450199902057648 (1.5115658044815063,0.6200228333473206) (-0.026597915217280388,-0.029703259468078613) 0.14636458456516266 (2.01753568649292,0.4844678044319153) (3.864988684654236e-07,-1.2525488273240626e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-1.90740966796875) (0,0) 1e-07 (8.0,-1.90740966796875) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9448615312576294) (-0.3125409781932831,-0.3745180666446686) 0.2199999988079071 (-2.248549222946167,-1.9448615312576294) 1.5 -2.2662316280958708 (2.26263165473938,1.9457451105117798) (-0.016511501744389534,-0.002373699564486742) 0.1335170716047287 (2.658086061477661,1.3374125957489014) (0.18374304473400116,-0.07627424597740173) 0.13078151643276215 (1.759999394416809,0.7652893662452698) (-0.007967998273670673,-0.05886764079332352) 0.14450199902057648 (1.5090075731277466,0.6171125173568726) (-0.025582171976566315,-0.029103176668286324) 0.14636458456516266 (2.01753568649292,0.4844665825366974) (4.461035132408142e-07,-1.22732890304178e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-1.9448615312576294) (0,0) 1e-07 (8.0,-1.9448615312576294) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9815642833709717) (-0.3062901794910431,-0.36702772974967957) 0.2199999988079071 (-2.2791781425476074,-1.9815642833709717) 1.5 -2.2662316288472395 (2.261013984680176,1.945509433746338) (-0.01617554761469364,-0.002357068471610546) 0.1335170716047287 (2.6764602661132812,1.3297852277755737) (0.18374304473400116,-0.07627425342798233) 0.13078151643276215 (1.7592185735702515,0.7595203518867493) (-0.007808579131960869,-0.05769027769565582) 0.14450199902057648 (1.5065460205078125,0.6142609715461731) (-0.024615461006760597,-0.02851545624434948) 0.14636458456516266 (2.01753568649292,0.4844653904438019) (5.029141902923584e-07,-1.2028584023937583e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-1.9815642833709717) (0,0) 1e-07 (8.0,-1.9815642833709717) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.01753306388855) (-0.3001643717288971,-0.3596871495246887) 0.2199999988079071 (-2.309194564819336,-2.01753306388855) 1.5 -2.2662316570624004 (2.2594292163848877,1.9452755451202393) (-0.015846572816371918,-0.002339140046387911) 0.1335170716047287 (2.6948344707489014,1.322157859802246) (0.18374304473400116,-0.07627426087856293) 0.13078151643276215 (1.758453369140625,0.7538667321205139) (-0.007652360014617443,-0.0565364770591259) 0.14450199902057648 (1.5041766166687012,0.6114670038223267) (-0.02369457297027111,-0.0279398150742054) 0.14636458456516266 (2.01753568649292,0.48446419835090637) (5.587935447692871e-07,-1.1789466952905059e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.01753306388855) (0,0) 1e-07 (8.0,-2.01753306388855) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.0527822971343994) (-0.2941610813140869,-0.35249340534210205) 0.2199999988079071 (-2.3386106491088867,-2.0527822971343994) 1.5 -2.266231653742175 (2.2578768730163574,1.9450435638427734) (-0.015524475835263729,-0.0023199855349957943) 0.1335170716047287 (2.7132086753845215,1.3145304918289185) (0.18374304473400116,-0.07627426087856293) 0.13078151643276215 (1.757703423500061,0.7483261823654175) (-0.007499264553189278,-0.05540574714541435) 0.14450199902057648 (1.5018949508666992,0.6087294220924377) (-0.022816741839051247,-0.027375999838113785) 0.14636458456516266 (2.01753568649292,0.48446303606033325) (6.146728992462158e-07,-1.1550349881872535e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.0527822971343994) (0,0) 1e-07 (8.0,-2.0527822971343994) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.087326765060425) (-0.28827786445617676,-0.3454435467720032) 0.2199999988079071 (-2.367438316345215,-2.087326765060425) 1.5 -2.26623164829832 (2.2563560009002686,1.94481360912323) (-0.015209149569272995,-0.002299660351127386) 0.1335170716047287 (2.7315828800201416,1.3069031238555908) (0.18374302983283997,-0.07627426832914352) 0.13078151643276215 (1.7569684982299805,0.7428964376449585) (-0.007349225692451,-0.054297637194395065) 0.14450199902057648 (1.499696969985962,0.6060470342636108) (-0.02197931706905365,-0.026823747903108597) 0.14636458456516266 (2.01753568649292,0.4844619035720825) (6.69620931148529e-07,-1.1316835298202932e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.087326765060425) (0,0) 1e-07 (8.0,-2.087326765060425) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.121180295944214) (-0.2825123369693756,-0.3385346531867981) 0.2199999988079071 (-2.3956894874572754,-2.121180295944214) 1.5 -2.2662317331046546 (2.254865884780884,1.9445858001708984) (-0.014900390058755875,-0.002278287895023823) 0.1335170716047287 (2.7499570846557617,1.2992756366729736) (0.18374302983283997,-0.07627427577972412) 0.13078151643276215 (1.7562482357025146,0.7375752925872803) (-0.0072021884843707085,-0.05321169272065163) 0.14450199902057648 (1.4975789785385132,0.60341876745224) (-0.02117975801229477,-0.026282792910933495) 0.14636458456516266 (2.01753568649292,0.4844608008861542) (7.227063179016113e-07,-1.109080039896071e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.121180295944214) (0,0) 1e-07 (8.0,-2.121180295944214) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1543567180633545) (-0.27686211466789246,-0.33176395297050476) 0.2199999988079071 (-2.4233756065368652,-2.1543567180633545) 1.5 -2.2662317871314905 (2.253406047821045,1.9443602561950684) (-0.014598038978874683,-0.0022559610661119223) 0.1335170716047287 (2.768331289291382,1.291648268699646) (0.18374304473400116,-0.07627423852682114) 0.13078151643276215 (1.7555423974990845,0.7323605418205261) (-0.007058088202029467,-0.052147459238767624) 0.14450199902057648 (1.4955374002456665,0.6008434891700745) (-0.020415954291820526,-0.02575290948152542) 0.14636458456516266 (2.01753568649292,0.4844597280025482) (7.748603820800781e-07,-1.086849079001695e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.1543567180633545) (0,0) 1e-07 (8.0,-2.1543567180633545) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1868696212768555) (-0.27132487297058105,-0.3251286745071411) 0.2199999988079071 (-2.4505081176757812,-2.1868696212768555) 1.5 -2.2662317873103244 (2.2519757747650146,1.9441369771957397) (-0.014301986433565617,-0.002232767641544342) 0.1335170716047287 (2.786705493927002,1.2840209007263184) (0.18374304473400116,-0.07627424597740173) 0.13078151643276215 (1.7548507452011108,0.7272500991821289) (-0.0069168685004115105,-0.05110451206564903) 0.14450199902057648 (1.493568778038025,0.5983201265335083) (-0.019685840234160423,-0.025233853608369827) 0.14636458456516266 (2.01753568649292,0.48445865511894226) (8.25151801109314e-07,-1.065366086550057e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.1868696212768555) (0,0) 1e-07 (8.0,-2.1868696212768555) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2187321186065674) (-0.26589837670326233,-0.3186260759830475) 0.2199999988079071 (-2.477097988128662,-2.2187321186065674) 1.5 -2.266231828165821 (2.2505745887756348,1.9439160823822021) (-0.014012092724442482,-0.0022087267134338617) 0.1335170716047287 (2.805079698562622,1.2763935327529907) (0.18374304473400116,-0.07627425342798233) 0.13078151643276215 (1.754172921180725,0.7222418785095215) (-0.006778482347726822,-0.05008242279291153) 0.14450199902057648 (1.49167001247406,0.5958476066589355) (-0.018987400457262993,-0.02472539246082306) 0.14636458456516266 (2.01753568649292,0.4844576120376587) (8.754432201385498e-07,-1.0438845492899418e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.2187321186065674) (0,0) 1e-07 (8.0,-2.2187321186065674) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.24995756149292) (-0.260580450296402,-0.31225359439849854) 0.2199999988079071 (-2.5031559467315674,-2.24995756149292) 1.5 -2.266231842892197 (2.249201774597168,1.9436976909637451) (-0.013728245161473751,-0.0021839190740138292) 0.1335170716047287 (2.823453903198242,1.268766164779663) (0.18374304473400116,-0.07627426087856293) 0.13078151643276215 (1.7535086870193481,0.7173337936401367) (-0.006642870604991913,-0.04908077418804169) 0.14450199902057648 (1.4898381233215332,0.5934248566627502) (-0.01831895485520363,-0.02422729693353176) 0.14636458456516266 (2.01753568649292,0.4844565987586975) (9.248033165931702e-07,-1.0229603503830731e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.24995756149292) (0,0) 1e-07 (8.0,-2.24995756149292) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2805583477020264) (-0.25536882877349854,-0.3060084879398346) 0.2199999988079071 (-2.5286927223205566,-2.2805583477020264) 1.5 -2.2662318743548155 (2.247856855392456,1.9434818029403687) (-0.013450287282466888,-0.002158475574105978) 0.1335170716047287 (2.8418281078338623,1.2611387968063354) (0.18374304473400116,-0.07627426832914352) 0.13078151643276215 (1.7528576850891113,0.712523877620697) (-0.00650997506454587,-0.04809916019439697) 0.14450199902057648 (1.4879509210586548,0.5913473963737488) (-0.018872078508138657,-0.020774785429239273) 0.14636458456516266 (2.01753568649292,0.48445558547973633) (9.71369445323944e-07,-1.002600765787065e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.2805583477020264) (0,0) 1e-07 (8.0,-2.2805583477020264) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.310547113418579) (-0.25026145577430725,-0.29988834261894226) 0.2199999988079071 (-2.5537188053131104,-2.310547113418579) 1.5 -2.2662318412972944 (2.2465391159057617,1.9432685375213623) (-0.01317811943590641,-0.002132384805008769) 0.1335170716047287 (2.8602023124694824,1.2535114288330078) (0.18374302983283997,-0.07627427577972412) 0.13078151643276215 (1.7522196769714355,0.7078101634979248) (-0.006379736587405205,-0.04713717848062515) 0.14450199902057648 (1.48599374294281,0.589656412601471) (-0.019571343436837196,-0.01690972037613392) 0.14636458456516266 (2.01753568649292,0.48445460200309753) (1.0188668966293335e-06,-9.822382708080113e-06) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.310547113418579) (0,0) 1e-07 (8.0,-2.310547113418579) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3399362564086914) (-0.245256245136261,-0.2938905954360962) 0.2199999988079071 (-2.57824444770813,-2.3399362564086914) 1.5 -2.2662318454350268 (2.2452478408813477,1.9430580139160156) (-0.012911581434309483,-0.002105794148519635) 0.1335170716047287 (2.8785765171051025,1.2458839416503906) (0.18374302983283997,-0.07627428323030472) 0.13078151643276215 (1.7515944242477417,0.7031907439231873) (-0.006252094637602568,-0.04619443416595459) 0.14450199902057648 (1.4839756488800049,0.5883381962776184) (-0.020180394873023033,-0.013182307593524456) 0.14636458456516266 (2.01753568649292,0.48445364832878113) (1.066364347934723e-06,-9.6262083388865e-06) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.3399362564086914) (0,0) 1e-07 (8.0,-2.3399362564086914) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3687374591827393) (-0.2403511106967926,-0.2880127429962158) 0.2199999988079071 (-2.6022796630859375,-2.3687374591827393) 1.5 -2.2662318951437026 (2.2439827919006348,1.942850112915039) (-0.012650507502257824,-0.0020788207184523344) 0.1335170716047287 (2.8969507217407227,1.238256573677063) (0.18374302983283997,-0.07627422362565994) 0.13078151643276215 (1.7509816884994507,0.6986637115478516) (-0.00612700404599309,-0.04527054727077484) 0.14450199902057648 (1.481903076171875,0.5873894095420837) (-0.020725438371300697,-0.009487925097346306) 0.14636458456516266 (2.01753568649292,0.4844526946544647) (1.1101365089416504e-06,-9.433817467652261e-06) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-2.3687374591827393) (0,0) 1e-07 (8.0,-2.3687374591827393) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
