timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8916308879852295) (-1.1160000562667847,-0.0836908221244812) 0.2199999988079071 (1.6883999109268188,0.8916308879852295) 1.5 -3.0667409875459484 (2.4436280727386475,1.962502121925354) (-0.056426044553518295,0.021739140152931213) 0.15638218820095062 (2.4321420192718506,1.6573323011398315) (-0.08937764912843704,-0.009205043315887451) 0.12041173875331879 (2.47391676902771,1.3619019985198975) (0.056918419897556305,0.19058382511138916) 0.18109002709388733 (2.4824321269989014,1.073287010192871) (0.11711692810058594,-0.22818636894226074) 0.1587555855512619 (2.495464563369751,0.7801926732063293) (-0.03553315997123718,-0.0018710209988057613) 0.14209476113319397 (2.4226033687591553,0.4028501808643341) (-0.04753127321600914,0.008076479658484459) 0.1584578901529312 (1.6710478095832113,1.8802303023005917) (0,0) 1e-07 (1.6956877097051373,0.3329568427010956) (0,0) 1e-07 (-4.0,0.8916308879852295) (0,0) 1e-07 (8.0,0.8916308879852295) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1886590719223022) (-0.44061940908432007,-0.5288450717926025) 0.2199999988079071 (-1.620964765548706,-1.1886590719223022) 1.5 -2.265439943653358 (2.27630352973938,2.026965379714966) (-0.021842045709490776,0.016222041100263596) 0.15638218820095062 (1.9775303602218628,1.7007180452346802) (0.16614103317260742,0.013938301242887974) 0.12041173875331879 (1.7057760953903198,1.2304986715316772) (-0.14560291171073914,-0.1355053335428238) 0.18109002709388733 (2.309542655944824,1.4888925552368164) (0.11741435527801514,0.23703864216804504) 0.1587555855512619 (2.0666439533233643,0.7338263988494873) (-0.05612950772047043,-0.040528517216444016) 0.14209476113319397 (1.881441354751587,0.49392539262771606) (-0.09531674534082413,-0.0012585058575496078) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-1.1886590719223022) (0,0) 1e-07 (8.0,-1.1886590719223022) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2404859066009521) (-0.4318070411682129,-0.5182682275772095) 0.2199999988079071 (-1.6641454696655273,-1.2404859066009521) 1.5 -2.2654399124372215 (2.274169445037842,2.0286669731140137) (-0.021341359242796898,0.017016036435961723) 0.15638218820095062 (1.99411141872406,1.702263355255127) (0.16581009328365326,0.01545356959104538) 0.12041173875331879 (1.6912157535552979,1.21694815158844) (-0.14560291171073914,-0.1355053335428238) 0.18109002709388733 (2.321284055709839,1.5125963687896729) (0.11741436272859573,0.23703859746456146) 0.1587555855512619 (2.0666329860687256,0.7338163256645203) (-0.00010969295544782653,-0.0001007165337796323) 0.14209476113319397 (1.8719096183776855,0.4937995672225952) (-0.09531702846288681,-0.0012582053896039724) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-1.2404859066009521) (0,0) 1e-07 (8.0,-1.2404859066009521) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.291276216506958) (-0.42317089438438416,-0.5079028606414795) 0.2199999988079071 (-1.7064625024795532,-1.291276216506958) 1.5 -2.265439907818825 (2.2720844745635986,2.0304462909698486) (-0.020850688219070435,0.017794126644730568) 0.15638218820095062 (2.0106592178344727,1.7039604187011719) (0.16547872126102448,0.016970587894320488) 0.12041173875331879 (1.6766554117202759,1.2033976316452026) (-0.14560289680957794,-0.13550534844398499) 0.18109002709388733 (2.3330254554748535,1.5363001823425293) (0.11741439998149872,0.23703861236572266) 0.1587555855512619 (2.079641819000244,0.7327240109443665) (0.13008740544319153,-0.010923043824732304) 0.14209476113319397 (1.8671350479125977,0.49373582005500793) (-0.047745637595653534,-0.0006373468786478043) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-1.291276216506958) (0,0) 1e-07 (8.0,-1.291276216506958) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.3410507440567017) (-0.41470757126808167,-0.49774476885795593) 0.2199999988079071 (-1.747933268547058,-1.3410507440567017) 1.5 -2.265440054361524 (2.270047426223755,2.032301902770996) (-0.020369842648506165,0.018556661903858185) 0.15638218820095062 (2.0271739959716797,1.7058093547821045) (0.16514715552330017,0.018488792702555656) 0.12041173875331879 (1.662095069885254,1.1898471117019653) (-0.14560288190841675,-0.13550534844398499) 0.18109002709388733 (2.344766855239868,1.5600039958953857) (0.11741439998149872,0.23703855276107788) 0.1587555855512619 (2.0926506519317627,0.7316316962242126) (0.13008740544319153,-0.010923043824732304) 0.14209476113319397 (1.870914101600647,0.4937836825847626) (0.03779017925262451,0.0004787445068359375) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-1.3410507440567017) (0,0) 1e-07 (8.0,-1.3410507440567017) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.3898297548294067) (-0.40641331672668457,-0.48778989911079407) 0.2199999988079071 (-1.7885745763778687,-1.3898297548294067) 1.5 -2.2654399037445403 (2.2680575847625732,2.0342323780059814) (-0.019898580387234688,0.019303932785987854) 0.15638218820095062 (2.0436556339263916,1.7078101634979248) (0.1648152470588684,0.020008118823170662) 0.12041173875331879 (1.647534728050232,1.176296591758728) (-0.14560288190841675,-0.13550536334514618) 0.18109002709388733 (2.356508255004883,1.5837078094482422) (0.1174144521355629,0.23703864216804504) 0.1587555855512619 (2.1056594848632812,0.7305393815040588) (0.13008740544319153,-0.010923042893409729) 0.14209476113319397 (1.8790223598480225,0.49388620257377625) (0.0810827761888504,0.0010252073407173157) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-1.3898297548294067) (0,0) 1e-07 (8.0,-1.3898297548294067) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.4376331567764282) (-0.39828503131866455,-0.478034108877182) 0.2199999988079071 (-1.828403115272522,-1.4376331567764282) 1.5 -2.2654398722218585 (2.2661139965057373,2.036236047744751) (-0.019436759874224663,0.020036233589053154) 0.15638218820095062 (2.0601038932800293,1.7099629640579224) (0.16448312997817993,0.021528340876102448) 0.12041173875331879 (1.632973074913025,1.1628494262695312) (-0.1456163376569748,-0.13447202742099762) 0.18109002709388733 (2.3682496547698975,1.6074117422103882) (0.11741452664136887,0.2370387613773346) 0.1587555855512619 (2.1186683177948,0.729447066783905) (0.13008740544319153,-0.010923042893409729) 0.14209476113319397 (1.889318585395813,0.4940163791179657) (0.10296216607093811,0.001301852986216545) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-1.4376331567764282) (0,0) 1e-07 (8.0,-1.4376331567764282) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.4844805002212524) (-0.3903194069862366,-0.4684734046459198) 0.2199999988079071 (-1.867435097694397,-1.4844805002212524) 1.5 -2.265439991500246 (2.264214515686035,2.0383098125457764) (-0.01899433135986328,0.020737864077091217) 0.15638218820095062 (2.076519012451172,1.7122678756713867) (0.16415108740329742,0.023048799484968185) 0.12041173875331879 (1.618409276008606,1.1496673822402954) (-0.1456374228000641,-0.13182087242603302) 0.18109002709388733 (2.379991054534912,1.6311155557632446) (0.11741452664136887,0.23703867197036743) 0.1587555855512619 (2.1316771507263184,0.7283547520637512) (0.13008740544319153,-0.010923042893409729) 0.14209476113319397 (1.9007594585418701,0.49416103959083557) (0.11440826207399368,0.0014465758576989174) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-1.4844805002212524) (0,0) 1e-07 (8.0,-1.4844805002212524) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.5303908586502075) (-0.38251304626464844,-0.45910391211509705) 0.2199999988079071 (-1.905686378479004,-1.5303908586502075) 1.5 -2.2654400529285392 (2.2623536586761475,2.0404446125030518) (-0.01860937662422657,0.02134827710688114) 0.15638218820095062 (2.0929009914398193,1.7147247791290283) (0.16381892561912537,0.02456926554441452) 0.12041173875331879 (1.6038471460342407,1.1367452144622803) (-0.14562171697616577,-0.12922225892543793) 0.18109002709388733 (2.3917324542999268,1.6548194885253906) (0.11741457879543304,0.2370387613773346) 0.1587555855512619 (2.144685983657837,0.7272624373435974) (0.13008740544319153,-0.010923041962087154) 0.14209476113319397 (1.912808895111084,0.49431338906288147) (0.12049376964569092,0.0015235331375151873) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-1.5303908586502075) (0,0) 1e-07 (8.0,-1.5303908586502075) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5753830671310425) (-0.3748627305030823,-0.4499218463897705) 0.2199999988079071 (-1.9431726932525635,-1.5753830671310425) 1.5 -2.2654399673066266 (2.2605273723602295,2.0426344871520996) (-0.018262812867760658,0.021897969767451286) 0.15638218820095062 (2.1092495918273926,1.7173336744308472) (0.1634867936372757,0.026089491322636604) 0.12041173875331879 (1.5892903804779053,1.1240776777267456) (-0.14556746184825897,-0.12667511403560638) 0.18109002709388733 (2.4034738540649414,1.6785234212875366) (0.1174146831035614,0.2370387762784958) 0.1587555855512619 (2.1576948165893555,0.7261701226234436) (0.13008740544319153,-0.010923041962087154) 0.14209476113319397 (1.9251750707626343,0.4944697618484497) (0.12366186082363129,0.0015635864110663533) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-1.5753830671310425) (0,0) 1e-07 (8.0,-1.5753830671310425) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.6194753646850586) (-0.3673654794692993,-0.4409233629703522) 0.2199999988079071 (-1.9799091815948486,-1.6194753646850586) 1.5 -2.2654400239488077 (2.258732318878174,2.0448737144470215) (-0.01795036531984806,0.022393446415662766) 0.15638218820095062 (2.1255650520324707,1.7200945615768433) (0.16315506398677826,0.027608567848801613) 0.12041173875331879 (1.5747431516647339,1.1116598844528198) (-0.1454727053642273,-0.12417834252119064) 0.18109002709388733 (2.415215253829956,1.702227234840393) (0.11741466075181961,0.23703870177268982) 0.1587555855512619 (2.170703649520874,0.7250778079032898) (0.13008740544319153,-0.01092304103076458) 0.14209476113319397 (1.9377013444900513,0.4946281313896179) (0.12526288628578186,0.001583809731528163) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-1.6194753646850586) (0,0) 1e-07 (8.0,-1.6194753646850586) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6626858711242676) (-0.36001819372177124,-0.4321049451828003) 0.2199999988079071 (-2.015911102294922,-1.6626858711242676) 1.5 -2.265440000212088 (2.256965398788452,2.0471577644348145) (-0.017668187618255615,0.022840971127152443) 0.15638218820095062 (2.1418473720550537,1.7230072021484375) (0.1628236174583435,0.029125874862074852) 0.12041173875331879 (1.5602096319198608,1.0994868278503418) (-0.1453353464603424,-0.12173093855381012) 0.18109002709388733 (2.4269566535949707,1.7259310483932495) (0.11741471290588379,0.23703870177268982) 0.1587555855512619 (2.1837124824523926,0.723985493183136) (0.13008740544319153,-0.01092304103076458) 0.14209476113319397 (1.9503051042556763,0.4947874844074249) (0.12603814899921417,0.0015936342533677816) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-1.6626858711242676) (0,0) 1e-07 (8.0,-1.6626858711242676) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.7050321102142334) (-0.3528177738189697,-0.423462837934494) 0.2199999988079071 (-2.0511927604675293,-1.7050321102142334) 1.5 -2.2654399318061986 (2.2552239894866943,2.0494823455810547) (-0.01741311140358448,0.02324542962014675) 0.15638218820095062 (2.1580965518951416,1.7260712385177612) (0.16249266266822815,0.030640659853816032) 0.12041173875331879 (1.545694351196289,1.08755362033844) (-0.14515303075313568,-0.11933186650276184) 0.18109002709388733 (2.4386980533599854,1.7496349811553955) (0.11741479486227036,0.23703885078430176) 0.1587555855512619 (2.196721315383911,0.7228931784629822) (0.13008740544319153,-0.010923040099442005) 0.14209476113319397 (1.96294367313385,0.49494728446006775) (0.12638558447360992,0.0015980374300852418) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-1.7050321102142334) (0,0) 1e-07 (8.0,-1.7050321102142334) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7465314865112305) (-0.34576141834259033,-0.4149935841560364) 0.2199999988079071 (-2.085768938064575,-1.7465314865112305) 1.5 -2.265439928274488 (2.2535057067871094,2.0518434047698975) (-0.017182528972625732,0.023611020296812057) 0.15638218820095062 (2.1743128299713135,1.7292864322662354) (0.1621626764535904,0.03215183690190315) 0.12041173875331879 (1.5312020778656006,1.0758556127548218) (-0.14492318034172058,-0.11698009818792343) 0.18109002709388733 (2.450439453125,1.7733389139175415) (0.11741474270820618,0.23703880608081818) 0.1587555855512619 (2.2097301483154297,0.7218008637428284) (0.13008740544319153,-0.010923040099442005) 0.14209476113319397 (1.9755951166152954,0.4951072633266449) (0.12651439011096954,0.0015996707370504737) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-1.7465314865112305) (0,0) 1e-07 (8.0,-1.7465314865112305) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7872008085250854) (-0.33884620666503906,-0.406693696975708) 0.2199999988079071 (-2.1196534633636475,-1.7872008085250854) 1.5 -2.265439971236279 (2.2518081665039062,2.0542376041412354) (-0.01697424426674843,0.02394144795835018) 0.15638218820095062 (2.1904962062835693,1.732652187347412) (0.16183342039585114,0.03365752473473549) 0.12041173875331879 (1.5167378187179565,1.0643881559371948) (-0.14464303851127625,-0.1146746501326561) 0.18109002709388733 (2.4621808528900146,1.7970428466796875) (0.11741507798433304,0.23703917860984802) 0.1587555855512619 (2.2227389812469482,0.7207085490226746) (0.13008740544319153,-0.01092303916811943) 0.14209476113319397 (1.9882484674453735,0.49526724219322205) (0.12653298676013947,0.001599881099537015) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-1.7872008085250854) (0,0) 1e-07 (8.0,-1.7872008085250854) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8270567655563354) (-0.3320693373680115,-0.3985598087310791) 0.2199999988079071 (-2.152860403060913,-1.8270567655563354) 1.5 -2.265440070098605 (2.250129461288452,2.056661605834961) (-0.016786279156804085,0.02423940971493721) 0.15638218820095062 (2.207144260406494,1.7356858253479004) (0.16647960245609283,0.03033696673810482) 0.12041173875331879 (1.5023068189620972,1.0531467199325562) (-0.14430949091911316,-0.11241455376148224) 0.18109002709388733 (2.4738731384277344,1.8206688165664673) (0.11692368239164352,0.2362600713968277) 0.1587555855512619 (2.235748052597046,0.7196212410926819) (0.1300915628671646,-0.01087332982569933) 0.14209476113319397 (2.0008981227874756,0.4954271912574768) (0.12649701535701752,0.0015994657296687365) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-1.8270567655563354) (0,0) 1e-07 (8.0,-1.8270567655563354) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8661155700683594) (-0.32542794942855835,-0.390588641166687) 0.2199999988079071 (-2.1854031085968018,-1.8661155700683594) 1.5 -2.2654400322742636 (2.2484676837921143,2.059112310409546) (-0.016617028042674065,0.024507679045200348) 0.15638218820095062 (2.207345724105835,1.7352261543273926) (0.0020142197608947754,-0.00459723174571991) 0.12041173875331879 (1.4879149198532104,1.0421268939971924) (-0.14391911029815674,-0.11019882559776306) 0.18109002709388733 (2.485560894012451,1.8442875146865845) (0.11687755584716797,0.23618704080581665) 0.1587555855512619 (2.2487576007843018,0.7185400128364563) (0.1300966590642929,-0.01081223413348198) 0.14209476113319397 (2.013340473175049,0.49558451771736145) (0.1244230642914772,0.0015732372412458062) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-1.8661155700683594) (0,0) 1e-07 (8.0,-1.8661155700683594) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.9043933153152466) (-0.31891942024230957,-0.3827768862247467) 0.2199999988079071 (-2.2172951698303223,-1.9043933153152466) 1.5 -2.2654400552568554 (2.246821165084839,2.06158709526062) (-0.016465019434690475,0.024748552590608597) 0.15638218820095062 (2.1953279972076416,1.7245382070541382) (-0.12017639726400375,-0.10688001662492752) 0.12041173875331879 (1.473568081855774,1.0313242673873901) (-0.1434682160615921,-0.10802651941776276) 0.18109002709388733 (2.497243881225586,1.8678985834121704) (0.11682923138141632,0.23611056804656982) 0.1587555855512619 (2.2617664337158203,0.7174474596977234) (0.13008718192577362,-0.010925679467618465) 0.14209476113319397 (2.0253567695617676,0.4957364499568939) (0.1201627105474472,0.0015193397412076592) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-1.9043933153152466) (0,0) 1e-07 (8.0,-1.9043933153152466) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9419054985046387) (-0.3125409483909607,-0.3751213550567627) 0.2199999988079071 (-2.248549222946167,-1.9419054985046387) 1.5 -2.2654399153573705 (2.2451882362365723,2.0640835762023926) (-0.016329018399119377,0.024964073672890663) 0.15638218820095062 (2.1621618270874023,1.722887635231018) (-0.33166250586509705,-0.016505638137459755) 0.12041173875331879 (1.459272861480713,1.0207345485687256) (-0.1429527848958969,-0.10589670389890671) 0.18109002709388733 (2.5089216232299805,1.8915016651153564) (0.11677857488393784,0.23603038489818573) 0.1587555855512619 (2.274775266647339,0.7163549065589905) (0.13008718192577362,-0.010925683192908764) 0.14209476113319397 (2.036806583404541,0.49588122963905334) (0.11449731141328812,0.0014477234799414873) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-1.9419054985046387) (0,0) 1e-07 (8.0,-1.9419054985046387) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9786673784255981) (-0.3062901496887207,-0.3676189184188843) 0.2199999988079071 (-2.2791781425476074,-1.9786673784255981) 1.5 -2.2654399606541125 (2.24356746673584,2.0665993690490723) (-0.016208473592996597,0.02515796758234501) 0.15638218820095062 (2.128995656967163,1.721237063407898) (-0.33166250586509705,-0.01650562696158886) 0.12041173875331879 (1.4450360536575317,1.010353684425354) (-0.1423681676387787,-0.10380842536687851) 0.18109002709388733 (2.520594358444214,1.9150961637496948) (0.11672656238079071,0.23594515025615692) 0.1587555855512619 (2.2877840995788574,0.7152623534202576) (0.13008718192577362,-0.010925686918199062) 0.14209476113319397 (2.047508955001831,0.4960165321826935) (0.10702399909496307,0.0013531267177313566) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-1.9786673784255981) (0,0) 1e-07 (8.0,-1.9786673784255981) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.0146939754486084) (-0.3001643419265747,-0.3602665662765503) 0.2199999988079071 (-2.309194564819336,-2.0146939754486084) 1.5 -2.2654399170414843 (2.2422432899475098,2.0682663917541504) (-0.013242917135357857,0.016669534146785736) 0.15638218820095062 (2.095829486846924,1.7195864915847778) (-0.33166250586509705,-0.016505612060427666) 0.12041173875331879 (1.4308650493621826,1.0001776218414307) (-0.1417095959186554,-0.10176079720258713) 0.18109002709388733 (2.5309998989105225,1.9396307468414307) (0.10405593365430832,0.24534563720226288) 0.1587555855512619 (2.300792932510376,0.7141698002815247) (0.13008718192577362,-0.010925691574811935) 0.14209476113319397 (2.0575978755950928,0.49579358100891113) (0.10088836401700974,-0.002229387639090419) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.0146939754486084) (0,0) 1e-07 (8.0,-2.0146939754486084) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.0500001907348633) (-0.2941610813140869,-0.3530611991882324) 0.2199999988079071 (-2.3386106491088867,-2.0500001907348633) 1.5 -2.265440010701592 (2.2409768104553223,2.066716194152832) (-0.012663912028074265,-0.015500852838158607) 0.15638218820095062 (2.0626633167266846,1.7179359197616577) (-0.33166250586509705,-0.016505595296621323) 0.12041173875331879 (1.416767954826355,0.9902023077011108) (-0.14097148180007935,-0.09975294023752213) 0.18109002709388733 (2.540438175201416,1.9646167755126953) (0.09438328444957733,0.24985969066619873) 0.1587555855512619 (2.3138017654418945,0.7130772471427917) (0.13008718192577362,-0.010925696231424809) 0.14209476113319397 (2.0674445629119873,0.49465957283973694) (0.09846699237823486,-0.01134014967828989) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.0500001907348633) (0,0) 1e-07 (8.0,-2.0500001907348633) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0846002101898193) (-0.28827786445617676,-0.34599995613098145) 0.2199999988079071 (-2.367438316345215,-2.0846002101898193) 1.5 -2.265440045946226 (2.2393481731414795,2.0641016960144043) (-0.01628631167113781,-0.026145191863179207) 0.15638218820095062 (2.0294971466064453,1.7162853479385376) (-0.33166250586509705,-0.016505572944879532) 0.12041173875331879 (1.4027531147003174,0.9804239273071289) (-0.14014804363250732,-0.09778390824794769) 0.18109002709388733 (2.5498764514923096,1.9896026849746704) (0.09438329935073853,0.24985967576503754) 0.1587555855512619 (2.326810598373413,0.7119846940040588) (0.13008718192577362,-0.010925700888037682) 0.14209476113319397 (2.0763072967529297,0.49334612488746643) (0.08862615376710892,-0.013134583830833435) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.0846002101898193) (0,0) 1e-07 (8.0,-2.0846002101898193) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1185081005096436) (-0.2825123071670532,-0.33907997608184814) 0.2199999988079071 (-2.3956894874572754,-2.1185081005096436) 1.5 -2.2654400182829058 (2.2377586364746094,2.0616519451141357) (-0.01589633896946907,-0.024497024714946747) 0.15638218820095062 (1.9963308572769165,1.7146347761154175) (-0.33166250586509705,-0.016505543142557144) 0.12041173875331879 (1.3888298273086548,0.9708386659622192) (-0.1392326056957245,-0.09585285931825638) 0.18109002709388733 (2.559314727783203,2.0145885944366455) (0.09438330680131912,0.24985967576503754) 0.1587555855512619 (2.3398194313049316,0.7108921408653259) (0.13008718192577362,-0.010925705544650555) 0.14209476113319397 (2.0844664573669434,0.4914554953575134) (0.08159156888723373,-0.01890641078352928) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.1185081005096436) (0,0) 1e-07 (8.0,-2.1185081005096436) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.151737928390503) (-0.27686208486557007,-0.3322983980178833) 0.2199999988079071 (-2.4233756065368652,-2.151737928390503) 1.5 -2.2654400288765033 (2.2362070083618164,2.0593600273132324) (-0.015516329556703568,-0.02291928231716156) 0.15638218820095062 (1.9631645679473877,1.7129842042922974) (-0.33166250586509705,-0.016505515202879906) 0.12041173875331879 (1.3750079870224,0.961442768573761) (-0.13821808993816376,-0.09395889937877655) 0.18109002709388733 (2.5687530040740967,2.03957462310791) (0.09438331425189972,0.24985967576503754) 0.1587555855512619 (2.35282826423645,0.709799587726593) (0.13008718192577362,-0.010925710201263428) 0.14209476113319397 (2.0912396907806396,0.48970580101013184) (0.06773192435503006,-0.017496876418590546) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-2.151737928390503) (0,0) 1e-07 (8.0,-2.151737928390503) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
