timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8912627696990967) (-1.1160000562667847,-0.08737201243638992) 0.2199999988079071 (1.6883999109268188,0.8912627696990967) 1.5 -3.0634616950634617 (2.474681854248047,1.9235005378723145) (-0.06859736144542694,0.10035818070173264) 0.15673239529132843 (2.4925034046173096,1.4851720333099365) (-0.06631242483854294,0.0037962626665830612) 0.2071780264377594 (2.4696834087371826,1.0752410888671875) (-0.029623685404658318,-0.01944717764854431) 0.1395891010761261 (2.486976146697998,0.5663264393806458) (-0.05985458567738533,-0.04151870310306549) 0.18507754802703857 (1.6733964487876476,1.8356811949929053) (0,0) 1e-07 (1.6968386395555022,0.3246894361591633) (0,0) 1e-07 (-4.0,0.8912627696990967) (0,0) 1e-07 (8.0,0.8912627696990967) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.804050087928772) (-0.3457615375518799,-0.4032551050186157) 0.2199999988079071 (-2.085768938064575,-1.804050087928772) 1.5 -2.279585979512867 (2.2185416221618652,2.0200035572052) (-0.008023603819310665,-0.019133035093545914) 0.15673239529132843 (2.1778323650360107,1.5645544528961182) (-0.0436554029583931,0.0029234997928142548) 0.2071780264377594 (2.5098178386688232,1.9584200382232666) (0.061425015330314636,0.21443036198616028) 0.1395891010761261 (2.637360095977783,1.6362907886505127) (0.1339808851480484,0.27857348322868347) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-1.804050087928772) (0,0) 1e-07 (8.0,-1.804050087928772) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.843569040298462) (-0.33884620666503906,-0.3951900005340576) 0.2199999988079071 (-2.1196534633636475,-1.843569040298462) 1.5 -2.2795858364650763 (2.217806100845337,2.017517328262329) (-0.00735486438497901,-0.024861661717295647) 0.15673239529132843 (2.17262601852417,1.5659104585647583) (-0.05206434056162834,0.01356014609336853) 0.2071780264377594 (2.5140860080718994,1.9824504852294922) (0.042681559920310974,0.24030454456806183) 0.1395891010761261 (2.650724411010742,1.6641806364059448) (0.1336437463760376,0.2788979113101959) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-1.843569040298462) (0,0) 1e-07 (8.0,-1.843569040298462) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8822976350784302) (-0.33206939697265625,-0.3872861862182617) 0.2199999988079071 (-2.152860403060913,-1.8822976350784302) 1.5 -2.279586025013284 (2.217101812362671,2.0148816108703613) (-0.007042109966278076,-0.026356089860200882) 0.15673239529132843 (2.1675806045532227,1.5672402381896973) (-0.0504540391266346,0.01329798437654972) 0.2071780264377594 (2.5158703327178955,2.0083494186401367) (0.017843738198280334,0.2589896023273468) 0.1395891010761261 (2.6635515689849854,1.692660927772522) (0.1282704472541809,0.2848026156425476) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-1.8822976350784302) (0,0) 1e-07 (8.0,-1.8822976350784302) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.920251727104187) (-0.3254280090332031,-0.37954050302505493) 0.2199999988079071 (-2.1854031085968018,-1.920251727104187) 1.5 -2.279585972243755 (2.2164175510406494,2.012227773666382) (-0.006842225790023804,-0.026538651436567307) 0.15673239529132843 (2.1625654697418213,1.5685423612594604) (-0.05015062540769577,0.013020819053053856) 0.2071780264377594 (2.5147197246551514,2.0355663299560547) (-0.011505713686347008,0.27216801047325134) 0.1395891010761261 (2.6763787269592285,1.7211412191390991) (0.12827043235301971,0.2848026156425476) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-1.920251727104187) (0,0) 1e-07 (8.0,-1.920251727104187) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.9574466943740845) (-0.31891942024230957,-0.3719496428966522) 0.2199999988079071 (-2.2172951698303223,-1.9574466943740845) 1.5 -2.279585994430486 (2.2157528400421143,2.0095560550689697) (-0.006646347232162952,-0.02671757899224758) 0.15673239529132843 (2.1575801372528076,1.569817304611206) (-0.04985324293375015,0.012749183923006058) 0.2071780264377594 (2.5103509426116943,2.0634849071502686) (-0.043687477707862854,0.2791863977909088) 0.1395891010761261 (2.6892058849334717,1.7496215105056763) (0.12827041745185852,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-1.9574466943740845) (0,0) 1e-07 (8.0,-1.9574466943740845) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.993897795677185) (-0.31254100799560547,-0.3645106852054596) 0.2199999988079071 (-2.248549222946167,-1.993897795677185) 1.5 -2.2795859090621597 (2.2151074409484863,2.006866693496704) (-0.006454377435147762,-0.026892926543951035) 0.15673239529132843 (2.1526238918304443,1.5710655450820923) (-0.049561820924282074,0.012482985854148865) 0.2071780264377594 (2.502638339996338,2.0914416313171387) (-0.07712695747613907,0.2795678973197937) 0.1395891010761261 (2.702033042907715,1.7781018018722534) (0.12827041745185852,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-1.993897795677185) (0,0) 1e-07 (8.0,-1.993897795677185) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-2.0296199321746826) (-0.3062901496887207,-0.3572204113006592) 0.2199999988079071 (-2.2791781425476074,-2.0296199321746826) 1.5 -2.27958593079461 (2.2144269943237305,2.0048060417175293) (-0.006803350523114204,-0.02060726284980774) 0.15673239529132843 (2.1476962566375732,1.5722877979278564) (-0.049276236444711685,0.012222127988934517) 0.2071780264377594 (2.491612195968628,2.1187479496002197) (-0.11026137322187424,0.2730633616447449) 0.1395891010761261 (2.714860200881958,1.8065820932388306) (0.12827040255069733,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.0296199321746826) (0,0) 1e-07 (8.0,-2.0296199321746826) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.0646276473999023) (-0.30016446113586426,-0.35007601976394653) 0.2199999988079071 (-2.309194564819336,-2.0646276473999023) 1.5 -2.2795860956343734 (2.2137088775634766,2.0034046173095703) (-0.007181430701166391,-0.014013081789016724) 0.15673239529132843 (2.1431241035461426,1.5734896659851074) (-0.04572255164384842,0.012018473818898201) 0.2071780264377594 (2.47770094871521,2.144810438156128) (-0.13911165297031403,0.26062557101249695) 0.1395891010761261 (2.727687358856201,1.8350623846054077) (0.12827038764953613,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.0646276473999023) (0,0) 1e-07 (8.0,-2.0646276473999023) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.098935127258301) (-0.2941610813140869,-0.3430744707584381) 0.2199999988079071 (-2.3386106491088867,-2.098935127258301) 1.5 -2.27958598465111 (2.21297025680542,2.0024495124816895) (-0.007385652046650648,-0.009550511837005615) 0.15673239529132843 (2.1391022205352783,1.5746747255325317) (-0.04021940752863884,0.011851001530885696) 0.2071780264377594 (2.462592363357544,2.1701974868774414) (-0.15108703076839447,0.2538709044456482) 0.1395891010761261 (2.7405142784118652,1.8635426759719849) (0.12827037274837494,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.098935127258301) (0,0) 1e-07 (8.0,-2.098935127258301) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.132556438446045) (-0.28827786445617676,-0.33621299266815186) 0.2199999988079071 (-2.367438316345215,-2.132556438446045) 1.5 -2.2795859761801376 (2.2122230529785156,2.0017948150634766) (-0.0074717882089316845,-0.006547717377543449) 0.15673239529132843 (2.1356968879699707,1.575844645500183) (-0.03405255824327469,0.011699178256094456) 0.2071780264377594 (2.447483539581299,2.195584535598755) (-0.15108704566955566,0.2538708746433258) 0.1395891010761261 (2.7533411979675293,1.892022967338562) (0.12827038764953613,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.132556438446045) (0,0) 1e-07 (8.0,-2.132556438446045) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1655054092407227) (-0.2825124263763428,-0.32948872447013855) 0.2199999988079071 (-2.3956894874572754,-2.1655054092407227) 1.5 -2.279586197203893 (2.211475133895874,2.0013411045074463) (-0.007478767074644566,-0.00453604944050312) 0.15673239529132843 (2.1328983306884766,1.5769996643066406) (-0.027984997257590294,0.011550769209861755) 0.2071780264377594 (2.432374954223633,2.2209715843200684) (-0.15108703076839447,0.2538709044456482) 0.1395891010761261 (2.7661683559417725,1.9205032587051392) (0.12827040255069733,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.1655054092407227) (0,0) 1e-07 (8.0,-2.1655054092407227) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1977953910827637) (-0.27686214447021484,-0.3228989243507385) 0.2199999988079071 (-2.4233756065368652,-2.1977953910827637) 1.5 -2.27958617685229 (2.2107317447662354,2.0010218620300293) (-0.007433410733938217,-0.0031921658664941788) 0.15673239529132843 (2.130660057067871,1.5781396627426147) (-0.022382549941539764,0.011399875394999981) 0.2071780264377594 (2.4172661304473877,2.246358633041382) (-0.15108706057071686,0.2538709044456482) 0.1395891010761261 (2.7789955139160156,1.9489835500717163) (0.12827038764953613,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.1977953910827637) (0,0) 1e-07 (8.0,-2.1977953910827637) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.2294394969940186) (-0.27132487297058105,-0.3164409399032593) 0.2199999988079071 (-2.4505081176757812,-2.2294394969940186) 1.5 -2.2795861340543775 (2.209996461868286,2.0007920265197754) (-0.007353824097663164,-0.0022975821048021317) 0.15673239529132843 (2.128920078277588,1.5792640447616577) (-0.017400765791535378,0.011243908666074276) 0.2071780264377594 (2.4021575450897217,2.2717456817626953) (-0.15108701586723328,0.2538709044456482) 0.1395891010761261 (2.7918224334716797,1.9774638414382935) (0.12827037274837494,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.2294394969940186) (0,0) 1e-07 (8.0,-2.2294394969940186) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.260450601577759) (-0.2658984661102295,-0.3101121187210083) 0.2199999988079071 (-2.477097988128662,-2.260450601577759) 1.5 -2.2795863062216934 (2.209271192550659,2.000621795654297) (-0.007252411916851997,-0.0017028208822011948) 0.15673239529132843 (2.1275546550750732,1.5803933143615723) (-0.013655382208526134,0.011292880401015282) 0.2071780264377594 (2.3870489597320557,2.297132730484009) (-0.15108703076839447,0.2538709044456482) 0.1395891010761261 (2.8046493530273438,2.005944013595581) (0.12827038764953613,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.260450601577759) (0,0) 1e-07 (8.0,-2.260450601577759) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.290841579437256) (-0.26058030128479004,-0.30390989780426025) 0.2199999988079071 (-2.5031559467315674,-2.290841579437256) 1.5 -2.2795859005967696 (2.208557367324829,2.00049090385437) (-0.007137336768209934,-0.0013083536177873611) 0.15673239529132843 (2.1264138221740723,1.5815461874008179) (-0.011407896876335144,0.011528941802680492) 0.2071780264377594 (2.3719401359558105,2.3225197792053223) (-0.15108706057071686,0.2538708746433258) 0.1395891010761261 (2.817476511001587,2.034424304962158) (0.12827040255069733,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.290841579437256) (0,0) 1e-07 (8.0,-2.290841579437256) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.320624828338623) (-0.255368709564209,-0.2978316843509674) 0.2199999988079071 (-2.5286927223205566,-2.320624828338623) 1.5 -2.279585953989339 (2.2078559398651123,2.0003862380981445) (-0.007014229893684387,-0.0010457821190357208) 0.15673239529132843 (2.1254360675811768,1.5827102661132812) (-0.009777896106243134,0.011640549637377262) 0.2071780264377594 (2.3568315505981445,2.3479068279266357) (-0.15108703076839447,0.2538709044456482) 0.1395891010761261 (2.83030366897583,2.0629045963287354) (0.12827038764953613,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.320624828338623) (0,0) 1e-07 (8.0,-2.320624828338623) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.3498122692108154) (-0.2502615451812744,-0.29187503457069397) 0.2199999988079071 (-2.5537188053131104,-2.3498122692108154) 1.5 -2.279586395502899 (2.207167148590088,2.0002992153167725) (-0.006886780261993408,-0.0008705444633960724) 0.15673239529132843 (2.1245713233947754,1.5838764905929565) (-0.008646367117762566,0.01166202500462532) 0.2071780264377594 (2.3417227268218994,2.373293876647949) (-0.15108706057071686,0.2538709044456482) 0.1395891010761261 (2.843130588531494,2.0913848876953125) (0.12827037274837494,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.3498122692108154) (0,0) 1e-07 (8.0,-2.3498122692108154) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.378416061401367) (-0.2452561855316162,-0.2860375642776489) 0.2199999988079071 (-2.57824444770813,-2.378416061401367) 1.5 -2.2795860835906647 (2.206491470336914,2.0002238750457764) (-0.006757322698831558,-0.0007533486932516098) 0.15673239529132843 (2.123786211013794,1.5850372314453125) (-0.00785027351230383,0.011607615277171135) 0.2071780264377594 (2.3266141414642334,2.3986809253692627) (-0.15108701586723328,0.2538709044456482) 0.1395891010761261 (2.855957508087158,2.1198651790618896) (0.12827038764953613,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.378416061401367) (0,0) 1e-07 (8.0,-2.378416061401367) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.406447649002075) (-0.24035120010375977,-0.2803167998790741) 0.2199999988079071 (-2.6022796630859375,-2.406447649002075) 1.5 -2.2795863910046044 (2.2058286666870117,2.0001564025878906) (-0.006627568043768406,-0.0006735492497682571) 0.15673239529132843 (2.1230578422546387,1.5861870050430298) (-0.007282893173396587,0.011497454717755318) 0.2071780264377594 (2.3115055561065674,2.424067974090576) (-0.15108703076839447,0.2538709044456482) 0.1395891010761261 (2.8687846660614014,2.148345470428467) (0.12827041745185852,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.406447649002075) (0,0) 1e-07 (8.0,-2.406447649002075) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.4339187145233154) (-0.23554396629333496,-0.274710476398468) 0.2199999988079071 (-2.6258339881896973,-2.4339187145233154) 1.5 -2.2795859283371263 (2.205178737640381,2.0000946521759033) (-0.006498505361378193,-0.0006179921329021454) 0.15673239529132843 (2.122370958328247,1.5873218774795532) (-0.006869102828204632,0.011348949745297432) 0.2071780264377594 (2.2963967323303223,2.4494550228118896) (-0.15108706057071686,0.2538708746433258) 0.1395891010761261 (2.8816118240356445,2.176825761795044) (0.12827040255069733,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.4339187145233154) (0,0) 1e-07 (8.0,-2.4339187145233154) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4608402252197266) (-0.2308332920074463,-0.26921626925468445) 0.2199999988079071 (-2.6489171981811523,-2.4608402252197266) 1.5 -2.2795863628883137 (2.2045414447784424,2.00003981590271) (-0.006373210344463587,-0.0005492810741998255) 0.15673239529132843 (2.1217150688171387,1.5884394645690918) (-0.006557862274348736,0.01117552537471056) 0.2071780264377594 (2.2812881469726562,2.474842071533203) (-0.15108701586723328,0.2538709044456482) 0.1395891010761261 (2.8944387435913086,2.205306053161621) (0.12827038764953613,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.4608402252197266) (0,0) 1e-07 (8.0,-2.4608402252197266) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4872233867645264) (-0.22621655464172363,-0.2638319730758667) 0.2199999988079071 (-2.671538829803467,-2.4872233867645264) 1.5 -2.2795861519476524 (2.203916311264038,1.9999936819076538) (-0.0062521472573280334,-0.00046139038749970496) 0.15673239529132843 (2.121086359024048,1.5895389318466187) (-0.006288057193160057,0.010994894430041313) 0.2071780264377594 (2.266179323196411,2.5002291202545166) (-0.15108706057071686,0.2538709044456482) 0.1395891010761261 (2.9072659015655518,2.2337863445281982) (0.12827040255069733,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.4872233867645264) (0,0) 1e-07 (8.0,-2.4872233867645264) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.5130789279937744) (-0.22169232368469238,-0.2585553228855133) 0.2199999988079071 (-2.6937079429626465,-2.5130789279937744) 1.5 -2.2795863956507083 (2.2033028602600098,1.9999561309814453) (-0.006133546587079763,-0.00037492881529033184) 0.15673239529132843 (2.1204841136932373,1.590620756149292) (-0.006023285444825888,0.010818324983119965) 0.2071780264377594 (2.251070737838745,2.52561616897583) (-0.15108700096607208,0.2538709044456482) 0.1395891010761261 (2.920093059539795,2.2622666358947754) (0.12827038764953613,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.5130789279937744) (0,0) 1e-07 (8.0,-2.5130789279937744) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.538417339324951) (-0.21725845336914062,-0.25338423252105713) 0.2199999988079071 (-2.7154338359832764,-2.538417339324951) 1.5 -2.2795863100390843 (2.2027010917663574,1.9999271631240845) (-0.006017298903316259,-0.00028993378509767354) 0.15673239529132843 (2.119907855987549,1.5916852951049805) (-0.005763744004070759,0.010645842179656029) 0.2071780264377594 (2.235962152481079,2.5510032176971436) (-0.15108703076839447,0.2538709044456482) 0.1395891010761261 (2.932919979095459,2.2907469272613525) (0.12827037274837494,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.538417339324951) (0,0) 1e-07 (8.0,-2.538417339324951) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.563249111175537) (-0.21291327476501465,-0.24831652641296387) 0.2199999988079071 (-2.736725091934204,-2.563249111175537) 1.5 -2.2795863306057464 (2.202110767364502,1.9999065399169922) (-0.005903412587940693,-0.00020638479327317327) 0.15673239529132843 (2.119356870651245,1.5927330255508423) (-0.00550933787599206,0.010477371513843536) 0.2071780264377594 (2.220853328704834,2.576390266418457) (-0.15108706057071686,0.2538708746433258) 0.1395891010761261 (2.945746898651123,2.3192272186279297) (0.12827038764953613,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.563249111175537) (0,0) 1e-07 (8.0,-2.563249111175537) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5875840187072754) (-0.20865488052368164,-0.24335017800331116) 0.2199999988079071 (-2.7575905323028564,-2.5875840187072754) 1.5 -2.2795860620153343 (2.2015316486358643,1.999894142150879) (-0.005791834555566311,-0.00012426009925547987) 0.15673239529132843 (2.118830919265747,1.593764305114746) (-0.005259954836219549,0.010312817990779877) 0.2071780264377594 (2.205744743347168,2.6017773151397705) (-0.15108701586723328,0.2538709044456482) 0.1395891010761261 (2.958574056625366,2.347707509994507) (0.12827041745185852,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.5875840187072754) (0,0) 1e-07 (8.0,-2.5875840187072754) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.6114323139190674) (-0.204481840133667,-0.23848319053649902) 0.2199999988079071 (-2.778038740158081,-2.6114323139190674) 1.5 -2.2795861669464323 (2.2009634971618652,1.9998897314071655) (-0.0056825196370482445,-4.352813266450539e-05) 0.15673239529132843 (2.1183292865753174,1.5947794914245605) (-0.005015560891479254,0.010152097791433334) 0.2071780264377594 (2.190635919570923,2.627164363861084) (-0.15108706057071686,0.2538709044456482) 0.1395891010761261 (2.9714012145996094,2.376187801361084) (0.12827038764953613,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.6114323139190674) (0,0) 1e-07 (8.0,-2.6114323139190674) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.6348037719726562) (-0.2003922462463379,-0.2337135374546051) 0.2199999988079071 (-2.7980780601501465,-2.6348037719726562) 1.5 -2.279586250086331 (2.200406074523926,1.999893307685852) (-0.005575417075306177,3.582218778319657e-05) 0.15673239529132843 (2.117851734161377,1.5957790613174438) (-0.004776059649884701,0.00999513454735279) 0.2071780264377594 (2.175527334213257,2.6525514125823975) (-0.15108700096607208,0.2538709342479706) 0.1395891010761261 (2.9842281341552734,2.404668092727661) (0.12827037274837494,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.6348037719726562) (0,0) 1e-07 (8.0,-2.6348037719726562) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.657707691192627) (-0.19638442993164062,-0.2290392518043518) 0.2199999988079071 (-2.817716598510742,-2.657707691192627) 1.5 -2.2795863542240524 (2.199859142303467,1.9999046325683594) (-0.00547047657892108,0.00011381025251466781) 0.15673239529132843 (2.1173975467681885,1.596763253211975) (-0.004541367292404175,0.00984184443950653) 0.2071780264377594 (2.160418748855591,2.677938461303711) (-0.15108703076839447,0.2538709044456482) 0.1395891010761261 (2.9970552921295166,2.4331483840942383) (0.12827040255069733,0.28480264544487) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-2.657707691192627) (0,0) 1e-07 (8.0,-2.657707691192627) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
