timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8916754722595215) (-1.1160000562667847,-0.08324497938156128) 0.2199999988079071 (1.6883999109268188,0.8916754722595215) 1.5 -3.067138265872342 (2.446512222290039,1.9723050594329834) (-0.036499254405498505,0.008314818143844604) 0.19735842943191528 (2.447017192840576,1.603123664855957) (-0.03395458683371544,0.00011147478653583676) 0.16965703666210175 (2.4248132705688477,1.2627631425857544) (-0.06082499027252197,0.07689473778009415) 0.16103070974349976 (2.4424526691436768,0.9112986922264099) (-0.05540657043457031,-0.08400619029998779) 0.2050732970237732 (2.4777162075042725,0.46822091937065125) (-0.06421099603176117,-0.021179819479584694) 0.15674735605716705 (1.7202197513786333,1.8221410247393102) (0,0) 1e-07 (1.6983399236880359,0.3676526070529276) (0,0) 1e-07 (-4.0,0.8916754722595215) (0,0) 1e-07 (8.0,0.8916754722595215) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.473242163658142) (-0.3903193175792694,-0.4707668721675873) 0.2199999988079071 (-1.8674352169036865,-1.473242163658142) 1.5 -2.2630392225507574 (2.33347487449646,1.9749882221221924) (-0.012171410024166107,-0.0014348868280649185) 0.19735842943191528 (2.161595582962036,1.6230236291885376) (-0.011048010550439358,0.00346104777418077) 0.16965703666210175 (1.265485405921936,1.1596007347106934) (0.08264478296041489,-0.00905627477914095) 0.16103070974349976 (1.6172678470611572,0.8965343236923218) (-0.01744343712925911,-0.06672053039073944) 0.2050732970237732 (1.9438157081604004,1.0532687902450562) (-0.10110362619161606,0.1268017590045929) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-1.473242163658142) (0,0) 1e-07 (8.0,-1.473242163658142) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.51937735080719) (-0.3825129270553589,-0.46135154366493225) 0.2199999988079071 (-1.9056864976882935,-1.51937735080719) 1.5 -2.2630392076693115 (2.332282304763794,1.9748460054397583) (-0.011925878003239632,-0.001421583816409111) 0.19735842943191528 (2.160510540008545,1.62336266040802) (-0.010851613245904446,0.0033902323339134455) 0.16965703666210175 (1.2747482061386108,1.1579569578170776) (0.09262768924236298,-0.016437329351902008) 0.16103070974349976 (1.616471767425537,0.8900130391120911) (-0.00796067900955677,-0.06521287560462952) 0.2050732970237732 (1.934055209159851,1.065690279006958) (-0.09760536998510361,0.12421524524688721) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-1.51937735080719) (0,0) 1e-07 (8.0,-1.51937735080719) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5645898580551147) (-0.3748627305030823,-0.45212456583976746) 0.2199999988079071 (-1.943172812461853,-1.5645898580551147) 1.5 -2.2630392312703345 (2.331113815307617,1.9747053384780884) (-0.011685434728860855,-0.0014072563499212265) 0.19735842943191528 (2.159444808959961,1.6236947774887085) (-0.01065667625516653,0.0033210120163857937) 0.16965703666210175 (1.2846260070800781,1.1558585166931152) (0.0987776443362236,-0.020984411239624023) 0.16103070974349976 (1.6173416376113892,0.883653461933136) (0.008698204532265663,-0.06359565258026123) 0.2050732970237732 (1.9246375560760498,1.077858328819275) (-0.09417704492807388,0.12168043851852417) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-1.5645898580551147) (0,0) 1e-07 (8.0,-1.5645898580551147) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.6088980436325073) (-0.36736539006233215,-0.4430820047855377) 0.2199999988079071 (-1.9799093008041382,-1.6088980436325073) 1.5 -2.263039193806711 (2.3299689292907715,1.974566102027893) (-0.011449954472482204,-0.001392146572470665) 0.19735842943191528 (2.158398389816284,1.6240200996398926) (-0.01046328991651535,0.0032533358316868544) 0.16965703666210175 (1.2950292825698853,1.1533714532852173) (0.10403330624103546,-0.024870289489626884) 0.16103070974349976 (1.620134711265564,0.8774579167366028) (0.027930449694395065,-0.06195562332868576) 0.2050732970237732 (1.9155558347702026,1.089777946472168) (-0.09081731736660004,0.11919635534286499) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-1.6088980436325073) (0,0) 1e-07 (8.0,-1.6088980436325073) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6523200273513794) (-0.3600181043148041,-0.4342203736305237) 0.2199999988079071 (-2.015911102294922,-1.6523200273513794) 1.5 -2.263039213788337 (2.3288469314575195,1.9744285345077515) (-0.01121935248374939,-0.0013761632144451141) 0.19735842943191528 (2.1573712825775146,1.6243388652801514) (-0.010271736420691013,0.0031871511600911617) 0.16965703666210175 (1.3059473037719727,1.1505038738250732) (0.10918055474758148,-0.028675992041826248) 0.16103070974349976 (1.6249128580093384,0.8714249730110168) (0.04778174310922623,-0.060329370200634) 0.2050732970237732 (1.9068033695220947,1.1014541387557983) (-0.08752480894327164,0.1167619600892067) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-1.6523200273513794) (0,0) 1e-07 (8.0,-1.6523200273513794) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.694873571395874) (-0.35281774401664734,-0.42553603649139404) 0.2199999988079071 (-2.0511927604675293,-1.694873571395874) 1.5 -2.2630391350676797 (2.3277475833892822,1.974292516708374) (-0.010993460193276405,-0.0013595838099718094) 0.19735842943191528 (2.156363010406494,1.6246510744094849) (-0.010082069784402847,0.003122420981526375) 0.16965703666210175 (1.3173784017562866,1.147256851196289) (0.11431153118610382,-0.03246968612074852) 0.16103070974349976 (1.6316949129104614,0.865552544593811) (0.06782106310129166,-0.05872452259063721) 0.2050732970237732 (1.8983736038208008,1.1128917932510376) (-0.08429809659719467,0.11437623202800751) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-1.694873571395874) (0,0) 1e-07 (8.0,-1.694873571395874) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7365760803222656) (-0.34576141834259033,-0.41702529788017273) 0.2199999988079071 (-2.085768938064575,-1.7365760803222656) 1.5 -2.263039197639703 (2.3266704082489014,1.9741582870483398) (-0.010772231966257095,-0.001342305913567543) 0.19735842943191528 (2.1553735733032227,1.6249569654464722) (-0.00989447720348835,0.003059110837057233) 0.16965703666210175 (1.3293185234069824,1.1436336040496826) (0.11940155178308487,-0.03623303771018982) 0.16103070974349976 (1.6405441761016846,0.8598393201828003) (0.08849270641803741,-0.05713219940662384) 0.2050732970237732 (1.8902599811553955,1.1240955591201782) (-0.08113598823547363,0.11203821748495102) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-1.7365760803222656) (0,0) 1e-07 (8.0,-1.7365760803222656) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.77744460105896) (-0.3388461768627167,-0.40868479013442993) 0.2199999988079071 (-2.1196534633636475,-1.77744460105896) 1.5 -2.2630391807748556 (2.3256149291992188,1.974025845527649) (-0.01055554673075676,-0.0013245828449726105) 0.19735842943191528 (2.154402732849121,1.6252566576004028) (-0.009708931669592857,0.0029971757903695107) 0.16965703666210175 (1.3417550325393677,1.1396433115005493) (0.12436507642269135,-0.0399029366672039) 0.16103070974349976 (1.6552268266677856,0.8515036702156067) (0.14682653546333313,-0.08335643261671066) 0.2050732970237732 (1.8824563026428223,1.1350702047348022) (-0.07803706079721451,0.10974698513746262) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-1.77744460105896) (0,0) 1e-07 (8.0,-1.77744460105896) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8174957036972046) (-0.3320692777633667,-0.40051108598709106) 0.2199999988079071 (-2.152860403060913,-1.8174957036972046) 1.5 -2.2630392271716855 (2.324580669403076,1.9738951921463013) (-0.010343311354517937,-0.0013064313679933548) 0.19735842943191528 (2.1534502506256104,1.6255502700805664) (-0.009525620378553867,0.0029365774244070053) 0.16965703666210175 (1.3546713590621948,1.135298252105713) (0.12916336953639984,-0.043450672179460526) 0.16103070974349976 (1.6728750467300415,0.8434540629386902) (0.176482155919075,-0.08049584180116653) 0.2050732970237732 (1.8749562501907349,1.1458203792572021) (-0.0750001072883606,0.1075015738606453) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-1.8174957036972046) (0,0) 1e-07 (8.0,-1.8174957036972046) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8567458391189575) (-0.3254278898239136,-0.3925008475780487) 0.2199999988079071 (-2.1854031085968018,-1.8567458391189575) 1.5 -2.2630392444642107 (2.3235671520233154,1.9737664461135864) (-0.010135416872799397,-0.001287907361984253) 0.19735842943191528 (2.1525158882141113,1.625838041305542) (-0.009344644844532013,0.002877285471186042) 0.16965703666210175 (1.367505669593811,1.1310137510299683) (0.1283435970544815,-0.042844559997320175) 0.16103070974349976 (1.6927167177200317,0.8369649052619934) (0.19841675460338593,-0.06489177793264389) 0.2050732970237732 (1.8677538633346558,1.1563504934310913) (-0.07202387601137161,0.10530105233192444) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-1.8567458391189575) (0,0) 1e-07 (8.0,-1.8567458391189575) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.8952109813690186) (-0.3189193904399872,-0.384650856256485) 0.2199999988079071 (-2.217294931411743,-1.8952109813690186) 1.5 -2.263039301718882 (2.3225739002227783,1.9736394882202148) (-0.009931759908795357,-0.001269148662686348) 0.19735842943191528 (2.151599407196045,1.6261199712753296) (-0.00916600227355957,0.0028192377649247646) 0.16965703666210175 (1.3802577257156372,1.126790165901184) (0.1275210827589035,-0.042236391454935074) 0.16103070974349976 (1.7147096395492554,0.8326003551483154) (0.21992945671081543,-0.04364568367600441) 0.2050732970237732 (1.8608431816101074,1.166664958000183) (-0.06910724937915802,0.1031445562839508) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-1.8952109813690186) (0,0) 1e-07 (8.0,-1.8952109813690186) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.9329067468643188) (-0.3125409781932831,-0.37695780396461487) 0.2199999988079071 (-2.248548984527588,-1.9329067468643188) 1.5 -2.2630393091381644 (2.3216006755828857,1.973514437675476) (-0.009732243604958057,-0.0012500826269388199) 0.19735842943191528 (2.150700330734253,1.6263961791992188) (-0.00898987427353859,0.0027624275535345078) 0.16965703666210175 (1.3929272890090942,1.1226274967193604) (0.12669585645198822,-0.04162624105811119) 0.16103070974349976 (1.738476276397705,0.8307656645774841) (0.23766584694385529,-0.01834670826792717) 0.2050732970237732 (1.8542182445526123,1.1767680644989014) (-0.06624890118837357,0.10103116929531097) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-1.9329067468643188) (0,0) 1e-07 (8.0,-1.9329067468643188) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9698486328125) (-0.3062901794910431,-0.3694186806678772) 0.2199999988079071 (-2.2791779041290283,-1.9698486328125) 1.5 -2.2630392990015413 (2.3206470012664795,1.9733912944793701) (-0.009536808356642723,-0.001230841502547264) 0.19735842943191528 (2.1498186588287354,1.6266669034957886) (-0.008816164918243885,0.00270682736299932) 0.16965703666210175 (1.405514121055603,1.1185261011123657) (0.12586811184883118,-0.04101422801613808) 0.16103070974349976 (1.763550877571106,0.8316590189933777) (0.250745564699173,0.008933428674936295) 0.2050732970237732 (1.8478734493255615,1.18666410446167) (-0.0634477511048317,0.09896007925271988) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-1.9698486328125) (0,0) 1e-07 (8.0,-1.9698486328125) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-2.006051540374756) (-0.30016443133354187,-0.3620302677154541) 0.2199999988079071 (-2.309194326400757,-2.006051540374756) 1.5 -2.2630394431311442 (2.3197124004364014,1.9732701778411865) (-0.00934535637497902,-0.0012114495038986206) 0.19735842943191528 (2.1490533351898193,1.62688148021698) (-0.007653691805899143,0.0021455176174640656) 0.16965703666210175 (1.418017864227295,1.1144860982894897) (0.12503795325756073,-0.040400438010692596) 0.16103070974349976 (1.7894883155822754,0.8353310227394104) (0.2593739926815033,0.036720264703035355) 0.2050732970237732 (1.8418031930923462,1.1963571310043335) (-0.06070258095860481,0.0969303771853447) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.006051540374756) (0,0) 1e-07 (8.0,-2.006051540374756) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.0415306091308594) (-0.2941611111164093,-0.35478970408439636) 0.2199999988079071 (-2.3386104106903076,-2.0415306091308594) 1.5 -2.2630393325821268 (2.3187966346740723,1.9731509685516357) (-0.009157772175967693,-0.0011920817196369171) 0.19735842943191528 (2.1491923332214355,1.6266547441482544) (0.0013896515592932701,-0.0022672354243695736) 0.16965703666210175 (1.4304383993148804,1.110507607460022) (0.1242055669426918,-0.039785005152225494) 0.16103070974349976 (1.8158951997756958,0.8417486548423767) (0.2640693485736847,0.06417609006166458) 0.2050732970237732 (1.836001992225647,1.2058513164520264) (-0.058012329041957855,0.09494129568338394) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.0415306091308594) (0,0) 1e-07 (8.0,-2.0415306091308594) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0762999057769775) (-0.28827789425849915,-0.34769389033317566) 0.2199999988079071 (-2.367438316345215,-2.0762999057769775) 1.5 -2.263039369521561 (2.317899227142334,1.9730336666107178) (-0.008974017575383186,-0.001172635704278946) 0.19735842943191528 (2.1537320613861084,1.6250059604644775) (0.04539698362350464,-0.01648755744099617) 0.16965703666210175 (1.4427754878997803,1.106590747833252) (0.12337112426757812,-0.03916800394654274) 0.16103070974349976 (1.8424291610717773,0.8508368134498596) (0.26534003019332886,0.09088166803121567) 0.2050732970237732 (1.8304643630981445,1.2151504755020142) (-0.05537591874599457,0.09299197793006897) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.0762999057769775) (0,0) 1e-07 (8.0,-2.0762999057769775) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1103739738464355) (-0.2825123071670532,-0.34074002504348755) 0.2199999988079071 (-2.3956894874572754,-2.1103739738464355) 1.5 -2.263039300676342 (2.3170199394226074,1.9729183912277222) (-0.008793992921710014,-0.0011531412601470947) 0.19735842943191528 (2.1618812084198,1.6232601404190063) (0.08149146288633347,-0.017458049580454826) 0.16965703666210175 (1.455029010772705,1.1027357578277588) (0.12253464013338089,-0.03854954242706299) 0.16103070974349976 (1.8687878847122192,0.8624987006187439) (0.2635875344276428,0.11661892384290695) 0.2050732970237732 (1.8251851797103882,1.2242586612701416) (-0.052792198956012726,0.0910816639661789) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.1103739738464355) (0,0) 1e-07 (8.0,-2.1103739738464355) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.143766403198242) (-0.27686211466789246,-0.3339252173900604) 0.2199999988079071 (-2.4233756065368652,-2.143766403198242) 1.5 -2.263039406403157 (2.3161582946777344,1.9728050231933594) (-0.008617634885013103,-0.0011337567120790482) 0.19735842943191528 (2.165271520614624,1.6223620176315308) (0.03390272334218025,-0.008981291204690933) 0.16965703666210175 (1.4671986103057861,1.098942756652832) (0.12169640511274338,-0.037929754704236984) 0.16103070974349976 (1.8966915607452393,0.8769007921218872) (0.2790370583534241,0.14402121305465698) 0.2050732970237732 (1.8201591968536377,1.2331795692443848) (-0.050260186195373535,0.08920954912900925) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.143766403198242) (0,0) 1e-07 (8.0,-2.143766403198242) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1764910221099854) (-0.27132484316825867,-0.3272467255592346) 0.2199999988079071 (-2.4505081176757812,-2.1764910221099854) 1.5 -2.26303933471926 (2.3153138160705566,1.9726935625076294) (-0.008444854989647865,-0.0011143889278173447) 0.19735842943191528 (2.166639566421509,1.6218427419662476) (0.013681108132004738,-0.005192994140088558) 0.16965703666210175 (1.4792842864990234,1.0952118635177612) (0.12085648626089096,-0.03730873391032219) 0.16103070974349976 (1.9233262538909912,0.8935330510139465) (0.2663467228412628,0.16632261872291565) 0.2050732970237732 (1.8153812885284424,1.2419170141220093) (-0.047778792679309845,0.08737487345933914) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.1764910221099854) (0,0) 1e-07 (8.0,-2.1764910221099854) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2085611820220947) (-0.26589834690093994,-0.32070180773735046) 0.2199999988079071 (-2.477097988128662,-2.2085611820220947) 1.5 -2.2630393102510045 (2.314486265182495,1.9725840091705322) (-0.008275547996163368,-0.001095091924071312) 0.19735842943191528 (2.16719388961792,1.6214895248413086) (0.005544107407331467,-0.003531915135681629) 0.16965703666210175 (1.491285800933838,1.091543197631836) (0.12001495063304901,-0.036686573177576065) 0.16103070974349976 (1.948738694190979,0.9119789004325867) (0.25412386655807495,0.18445828557014465) 0.2050732970237732 (1.8108465671539307,1.2504746913909912) (-0.04534696787595749,0.08557689934968948) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.2085611820220947) (0,0) 1e-07 (8.0,-2.2085611820220947) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.239989995956421) (-0.2605804204940796,-0.31428778171539307) 0.2199999988079071 (-2.5031559467315674,-2.239989995956421) 1.5 -2.2630393708347865 (2.3136754035949707,1.9724763631820679) (-0.008109666407108307,-0.0010758861899375916) 0.19735842943191528 (2.1659576892852783,1.6215685606002808) (-0.012360941618680954,0.0007908979896456003) 0.16965703666210175 (1.50320303440094,1.0879368782043457) (0.1191721111536026,-0.036063406616449356) 0.16103070974349976 (1.9732460975646973,0.931611180305481) (0.2450738549232483,0.19632267951965332) 0.2050732970237732 (1.806550145149231,1.258856177330017) (-0.04296382516622543,0.08381488174200058) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.239989995956421) (0,0) 1e-07 (8.0,-2.239989995956421) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2707901000976562) (-0.25536882877349854,-0.3080019950866699) 0.2199999988079071 (-2.5286927223205566,-2.2707901000976562) 1.5 -2.2630394523906956 (2.312880754470825,1.9723706245422363) (-0.007947159931063652,-0.0010568015277385712) 0.19735842943191528 (2.1644821166992188,1.6219229698181152) (-0.014754537492990494,0.003544568084180355) 0.16965703666210175 (1.51503586769104,1.0843929052352905) (0.11832798272371292,-0.03543933853507042) 0.16103070974349976 (1.9965577125549316,0.9522994756698608) (0.23311664164066315,0.20688268542289734) 0.2050732970237732 (1.8024873733520508,1.2670649290084839) (-0.04062826931476593,0.08208809792995453) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.2707901000976562) (0,0) 1e-07 (8.0,-2.2707901000976562) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.3009743690490723) (-0.25026142597198486,-0.30184197425842285) 0.2199999988079071 (-2.5537188053131104,-2.3009743690490723) 1.5 -2.2630393698517888 (2.3121020793914795,1.9722667932510376) (-0.007787927985191345,-0.0010378696024417877) 0.19735842943191528 (2.163174867630005,1.6222732067108154) (-0.013072697445750237,0.003502490231767297) 0.16965703666210175 (1.5267841815948486,1.08091139793396) (0.11748288571834564,-0.0348144993185997) 0.16103070974349976 (2.0182149410247803,0.9728517532348633) (0.2165718972682953,0.2055225968360901) 0.2050732970237732 (1.7986533641815186,1.2751045227050781) (-0.0383395217359066,0.08039586991071701) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.3009743690490723) (0,0) 1e-07 (8.0,-2.3009743690490723) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.330554962158203) (-0.2452562153339386,-0.2958051264286041) 0.2199999988079071 (-2.57824444770813,-2.330554962158203) 1.5 -2.263039419536323 (2.3113389015197754,1.9721648693084717) (-0.007631915621459484,-0.0010191239416599274) 0.19735842943191528 (2.1619627475738525,1.6226210594177246) (-0.0121205635368824,0.0034790849313139915) 0.16965703666210175 (1.5384478569030762,1.0774924755096436) (0.11663690954446793,-0.03418899327516556) 0.16103070974349976 (2.034268617630005,0.982471227645874) (0.160535991191864,0.09619452059268951) 0.2050732970237732 (1.795043706893921,1.2829782962799072) (-0.03609654679894447,0.07873746752738953) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.330554962158203) (0,0) 1e-07 (8.0,-2.330554962158203) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.359543800354004) (-0.24035108089447021,-0.28988900780677795) 0.2199999988079071 (-2.6022796630859375,-2.359543800354004) 1.5 -2.2630394260992186 (2.310590982437134,1.9720648527145386) (-0.007479023188352585,-0.0010006092488765717) 0.19735842943191528 (2.16081166267395,1.6229643821716309) (-0.01151144690811634,0.0034328768961131573) 0.16965703666210175 (1.5500268936157227,1.0741361379623413) (0.1157902330160141,-0.03356294333934784) 0.16103070974349976 (2.0449330806732178,0.990553081035614) (0.10664574801921844,0.08081845939159393) 0.2050732970237732 (1.7916538715362549,1.290689468383789) (-0.03389846906065941,0.07711223512887955) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.359543800354004) (0,0) 1e-07 (8.0,-2.359543800354004) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3879528045654297) (-0.2355440855026245,-0.2840912342071533) 0.2199999988079071 (-2.6258339881896973,-2.3879528045654297) 1.5 -2.2630394694672495 (2.3098580837249756,1.9719666242599487) (-0.007329203188419342,-0.0009823497384786606) 0.19735842943191528 (2.159702777862549,1.6233021020889282) (-0.011089478619396687,0.0033767276909202337) 0.16965703666210175 (1.5615211725234985,1.0708425045013428) (0.11494286358356476,-0.03293643146753311) 0.16103070974349976 (2.052821636199951,0.9977865219116211) (0.07888606190681458,0.07233437150716782) 0.2050732970237732 (1.7884794473648071,1.298241376876831) (-0.03174429014325142,0.07551951706409454) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-2.3879528045654297) (0,0) 1e-07 (8.0,-2.3879528045654297) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
