timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8963468670845032) (-1.1160000562667847,-0.036530911922454834) 0.2199999988079071 (1.6883999109268188,0.8963468670845032) 1.5 -3.108870547114365 (2.4808342456817627,1.9657362699508667) (-0.059179071336984634,0.06565836817026138) 0.12162772566080093 (2.42903995513916,1.6831642389297485) (0.027742624282836914,0.1362365335226059) 0.18468545377254486 (2.5004453659057617,1.357107400894165) (0.33713245391845703,-0.10772940516471863) 0.18418556451797485 (2.499993324279785,1.04572594165802) (0.08452997356653214,0.20433157682418823) 0.16712890565395355 (2.432008743286133,0.7630394697189331) (-0.09433555603027344,-0.03433123230934143) 0.18782123923301697 (2.452378749847412,0.4579366147518158) (0.09174046665430069,-0.37069109082221985) 0.15790709853172302 (1.7132241723294033,1.8458644530317152) (0,0) 1e-07 (1.668944443626101,0.3148984707734167) (0,0) 1e-07 (-4.0,0.8963468670845032) (0,0) 1e-07 (8.0,0.8963468670845032) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1332694292068481) (-0.44061940908432007,-0.5401490926742554) 0.2199999988079071 (-1.620964765548706,-1.1332694292068481) 1.5 -2.255059398932582 (2.281853675842285,2.1513867378234863) (-0.02760508842766285,0.01798431947827339) 0.12162772566080093 (2.146911382675171,1.6578474044799805) (-0.03572141379117966,-0.010089593939483166) 0.18468545377254486 (2.04278826713562,1.2995065450668335) (-0.009099084883928299,-0.05462249368429184) 0.18418556451797485 (1.7702600955963135,1.0571848154067993) (0.024783790111541748,-0.11888110637664795) 0.16712890565395355 (2.168050527572632,0.6975704431533813) (0.01463526301085949,-0.15991833806037903) 0.18782123923301697 (1.8838961124420166,0.46688613295555115) (-0.15710364282131195,0.0050150007009506226) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-1.1332694292068481) (0,0) 1e-07 (8.0,-1.1332694292068481) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1862040758132935) (-0.4318070411682129,-0.5293461084365845) 0.2199999988079071 (-1.6641454696655273,-1.1862040758132935) 1.5 -2.2550594241262933 (2.279183864593506,2.1531262397766113) (-0.02669897861778736,0.01739400252699852) 0.12162772566080093 (2.1453628540039062,1.657425880432129) (-0.01548427902162075,-0.004215804859995842) 0.18468545377254486 (2.045997142791748,1.2955529689788818) (0.032088667154312134,-0.03953590244054794) 0.18418556451797485 (1.7758240699768066,1.0454295873641968) (0.055639803409576416,-0.11755251884460449) 0.16712890565395355 (2.169200897216797,0.6850005984306335) (0.011503561399877071,-0.12569822371006012) 0.18782123923301697 (1.8714797496795654,0.4672778844833374) (-0.12416386604309082,0.00391765683889389) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-1.1862040758132935) (0,0) 1e-07 (8.0,-1.1862040758132935) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.2380800247192383) (-0.42317089438438416,-0.5187592506408691) 0.2199999988079071 (-1.7064625024795532,-1.2380800247192383) 1.5 -2.2550593564469845 (2.276681423187256,2.154754400253296) (-0.025025486946105957,0.016281217336654663) 0.12162772566080093 (2.144556760787964,1.6572130918502808) (-0.008060816675424576,-0.0021272972226142883) 0.18468545377254486 (2.0503485202789307,1.2930721044540405) (0.04351278394460678,-0.024808146059513092) 0.18418556451797485 (1.785324215888977,1.0346466302871704) (0.09500158578157425,-0.10782904922962189) 0.16712890565395355 (2.1702728271484375,0.6732876300811768) (0.010719413869082928,-0.11712995171546936) 0.18782123923301697 (1.8624801635742188,0.46755579113960266) (-0.08999580144882202,0.0027791187167167664) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-1.2380800247192383) (0,0) 1e-07 (8.0,-1.2380800247192383) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.288918375968933) (-0.4147075116634369,-0.5083839893341064) 0.2199999988079071 (-1.747933268547058,-1.288918375968933) 1.5 -2.2550594714880314 (2.2747550010681152,2.155945301055908) (-0.019265400245785713,0.011909439228475094) 0.12162772566080093 (2.1442270278930664,1.6571266651153564) (-0.003297090996056795,-0.0008640600135549903) 0.18468545377254486 (2.054769992828369,1.2915757894515991) (0.044213756918907166,-0.014962688088417053) 0.18418556451797485 (1.7966806888580322,1.0257221460342407) (0.11356531083583832,-0.08924534916877747) 0.16712890565395355 (2.1712770462036133,0.662110447883606) (0.010041188448667526,-0.11177200824022293) 0.18782123923301697 (1.8571820259094238,0.46771031618118286) (-0.05298151075839996,0.0015452541410923004) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-1.288918375968933) (0,0) 1e-07 (8.0,-1.288918375968933) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.3387399911880493) (-0.40641331672668457,-0.49821630120277405) 0.2199999988079071 (-1.7885745763778687,-1.3387399911880493) 1.5 -2.2550594258154986 (2.2745602130889893,2.1547322273254395) (-0.001947963610291481,-0.012131900526583195) 0.12162772566080093 (2.144055128097534,1.657081961631775) (-0.001717856153845787,-0.00044711769442074) 0.18468545377254486 (2.058849811553955,1.2907021045684814) (0.04079705849289894,-0.00873696617782116) 0.18418556451797485 (1.8092553615570068,1.018264651298523) (0.1257466822862625,-0.07457490265369415) 0.16712890565395355 (2.1721131801605225,0.6521818041801453) (0.00836245622485876,-0.09928624331951141) 0.18782123923301697 (1.8539330959320068,0.4677967429161072) (-0.03248953819274902,0.0008641360327601433) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-1.3387399911880493) (0,0) 1e-07 (8.0,-1.3387399911880493) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.3875651359558105) (-0.39828506112098694,-0.48825201392173767) 0.2199999988079071 (-1.828403115272522,-1.3875651359558105) 1.5 -2.25505940014333 (2.2732090950012207,2.1522796154022217) (-0.013510490767657757,-0.024526791647076607) 0.12162772566080093 (2.143995523452759,1.6570664644241333) (-0.0005952208302915096,-0.00015486733173020184) 0.18468545377254486 (2.062415361404419,1.2901923656463623) (0.03565489873290062,-0.005097519606351852) 0.18418556451797485 (1.8225635290145874,1.0118342638015747) (0.13308221101760864,-0.0643041655421257) 0.16712890565395355 (2.1727652549743652,0.6436717510223389) (0.006521568633615971,-0.0851004347205162) 0.18782123923301697 (1.8518356084823608,0.46784508228302) (-0.02097429148852825,0.00048328819684684277) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-1.3875651359558105) (0,0) 1e-07 (8.0,-1.3875651359558105) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.4354138374328613) (-0.3903193771839142,-0.4784869849681854) 0.2199999988079071 (-1.867435097694397,-1.4354138374328613) 1.5 -2.2550594102416848 (2.2719357013702393,2.1490767002105713) (-0.012734789401292801,-0.03202849626541138) 0.12162772566080093 (2.14396333694458,1.6570581197738647) (-0.00032137168454937637,-8.350157440872863e-05) 0.18468545377254486 (2.065439224243164,1.2898967266082764) (0.030237605795264244,-0.0029566865414381027) 0.18418556451797485 (1.8362644910812378,1.006052017211914) (0.13700921833515167,-0.05782274901866913) 0.16712890565395355 (2.1732521057128906,0.6364420056343079) (0.004868293646723032,-0.072297602891922) 0.18782123923301697 (1.8503938913345337,0.46787190437316895) (-0.014416949823498726,0.00026824697852134705) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-1.4354138374328613) (0,0) 1e-07 (8.0,-1.4354138374328613) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.4823055267333984) (-0.38251298666000366,-0.46891722083091736) 0.2199999988079071 (-1.905686378479004,-1.4823055267333984) 1.5 -2.2550594319520703 (2.2707133293151855,2.1455328464508057) (-0.01222393661737442,-0.03543832525610924) 0.12162772566080093 (2.1439459323883057,1.6570535898208618) (-0.0001735081459628418,-4.504904063651338e-05) 0.18468545377254486 (2.067948341369629,1.2897213697433472) (0.02509177476167679,-0.0017533336067572236) 0.18418556451797485 (1.850134015083313,1.0006433725357056) (0.13869504630565643,-0.05408691614866257) 0.16712890565395355 (2.1736104488372803,0.6302225589752197) (0.003583258483558893,-0.06219422072172165) 0.18782123923301697 (1.8493283987045288,0.4678865671157837) (-0.010654517449438572,0.00014663836918771267) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-1.4823055267333984) (0,0) 1e-07 (8.0,-1.4823055267333984) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5282593965530396) (-0.3748627007007599,-0.45953890681266785) 0.2199999988079071 (-1.9431726932525635,-1.5282593965530396) 1.5 -2.2550593652837954 (2.269528388977051,2.1418559551239014) (-0.011850549839437008,-0.03676778823137283) 0.12162772566080093 (2.1439366340637207,1.6570512056350708) (-9.352080087410286e-05,-2.427169238217175e-05) 0.18468545377254486 (2.0700011253356934,1.289614200592041) (0.020528189837932587,-0.001071504084393382) 0.18418556451797485 (1.8640238046646118,0.9954231977462769) (0.13889792561531067,-0.052201855927705765) 0.16712890565395355 (2.173879384994507,0.624727725982666) (0.002688223496079445,-0.054948437958955765) 0.18782123923301697 (1.8484809398651123,0.4678943455219269) (-0.008474400267004967,7.788935909047723e-05) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-1.5282593965530396) (0,0) 1e-07 (8.0,-1.5282593965530396) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.5732941627502441) (-0.36736544966697693,-0.4503481388092041) 0.2199999988079071 (-1.9799091815948486,-1.5732941627502441) 1.5 -2.255059358236725 (2.268373489379883,2.138150930404663) (-0.011549239978194237,-0.03704940900206566) 0.12162772566080093 (2.1439316272735596,1.6570498943328857) (-5.082846473669633e-05,-1.3188820958021097e-05) 0.18468545377254486 (2.071873664855957,1.2895420789718628) (0.018726173788309097,-0.0007217862294055521) 0.18418556451797485 (1.8778367042541504,0.9902772903442383) (0.1381285935640335,-0.051458943635225296) 0.16712890565395355 (2.1740119457244873,0.6197134852409363) (0.001325909048318863,-0.05014226958155632) 0.18782123923301697 (1.847761869430542,0.46789824962615967) (-0.007191146723926067,3.906534402631223e-05) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-1.5732941627502441) (0,0) 1e-07 (8.0,-1.5732941627502441) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6174283027648926) (-0.36001816391944885,-0.4413411617279053) 0.2199999988079071 (-2.015911102294922,-1.6174283027648926) 1.5 -2.2550594057387823 (2.267244815826416,2.134469985961914) (-0.011286533437669277,-0.036810047924518585) 0.12162772566080093 (2.1438655853271484,1.6570327281951904) (-0.0006597355240955949,-0.0001711664954200387) 0.18468545377254486 (2.073704957962036,1.2894874811172485) (0.018313443288207054,-0.0005464233108796179) 0.18418556451797485 (1.8915438652038574,0.9851763248443604) (0.13707152009010315,-0.05100974440574646) 0.16712890565395355 (2.1740646362304688,0.6149873733520508) (0.0005267707165330648,-0.047260940074920654) 0.18782123923301697 (1.8470779657363892,0.4679013788700104) (-0.006839608307927847,3.13363088935148e-05) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-1.6174283027648926) (0,0) 1e-07 (8.0,-1.6174283027648926) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6606796979904175) (-0.3528177738189697,-0.43251433968544006) 0.2199999988079071 (-2.0511927604675293,-1.6606796979904175) 1.5 -2.2550593671524655 (2.266141414642334,2.13082218170166) (-0.011035162955522537,-0.03647921234369278) 0.12162772566080093 (2.143749952316284,1.6570028066635132) (-0.0011565425666049123,-0.00029960565734654665) 0.18468545377254486 (2.0755367279052734,1.2894326448440552) (0.018317241221666336,-0.0005480520776472986) 0.18418556451797485 (1.9051440954208374,0.9801207780838013) (0.1360023319721222,-0.050555404275655746) 0.16712890565395355 (2.17409086227417,0.6104317903518677) (0.00026119156973436475,-0.04555584490299225) 0.18782123923301697 (1.8463939428329468,0.4679048955440521) (-0.006840239744633436,3.5308261431055143e-05) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-1.6606796979904175) (0,0) 1e-07 (8.0,-1.6606796979904175) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.703066110610962) (-0.3457614481449127,-0.4238640367984772) 0.2199999988079071 (-2.085768938064575,-1.703066110610962) 1.5 -2.255059427967466 (2.265062093734741,2.127213954925537) (-0.010793422348797321,-0.03608260303735733) 0.12162772566080093 (2.1435859203338623,1.6569604873657227) (-0.0016399616142734885,-0.0004237050889059901) 0.18468545377254486 (2.0773863792419434,1.2893702983856201) (0.018495609983801842,-0.0006238231435418129) 0.18418556451797485 (1.9186362028121948,0.975111186504364) (0.13492116332054138,-0.05009600520133972) 0.16712890565395355 (2.1740996837615967,0.6059865355491638) (8.931610500440001e-05,-0.044452566653490067) 0.18782123923301697 (1.8457099199295044,0.4679088294506073) (-0.006840819492936134,3.9201164327096194e-05) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-1.703066110610962) (0,0) 1e-07 (8.0,-1.703066110610962) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7446048259735107) (-0.33884620666503906,-0.41538679599761963) 0.2199999988079071 (-2.1196534633636475,-1.7446048259735107) 1.5 -2.2550593627842233 (2.2640061378479004,2.123648166656494) (-0.010558764450252056,-0.03565814346075058) 0.12162772566080093 (2.1433746814727783,1.6569061279296875) (-0.0021128018852323294,-0.0005430590827018023) 0.18468545377254486 (2.0792622566223145,1.2892967462539673) (0.018758583813905716,-0.0007357630529440939) 0.18418556451797485 (1.9320191144943237,0.9701480269432068) (0.13382884860038757,-0.04963165894150734) 0.16712890565395355 (2.1740963459014893,0.6016204357147217) (-3.3934382372535765e-05,-0.04366103559732437) 0.18782123923301697 (1.8450257778167725,0.46791312098503113) (-0.006841454654932022,4.301393710193224e-05) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-1.7446048259735107) (0,0) 1e-07 (8.0,-1.7446048259735107) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.7853127717971802) (-0.3320693075656891,-0.4070790410041809) 0.2199999988079071 (-2.152860403060913,-1.7853127717971802) 1.5 -2.255059422659266 (2.2629730701446533,2.1201255321502686) (-0.010329851880669594,-0.035225193947553635) 0.12162772566080093 (2.1431167125701904,1.656840443611145) (-0.002578973537310958,-0.000657268799841404) 0.18468545377254486 (2.0811684131622314,1.289210319519043) (0.019060811027884483,-0.0008642636821605265) 0.18418556451797485 (1.9452916383743286,0.9652317762374878) (0.1327248215675354,-0.04916245490312576) 0.16712890565395355 (2.1740832328796387,0.5973174571990967) (-0.00013227621093392372,-0.0430297888815403) 0.18782123923301697 (1.844341516494751,0.467917799949646) (-0.006842019967734814,4.6750537876505405e-05) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-1.7853127717971802) (0,0) 1e-07 (8.0,-1.7853127717971802) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8252065181732178) (-0.3254278898239136,-0.398937463760376) 0.2199999988079071 (-2.1854031085968018,-1.8252065181732178) 1.5 -2.2550593707211037 (2.261962413787842,2.1166460514068604) (-0.010105961002409458,-0.03479380905628204) 0.12162772566080093 (2.1428146362304688,1.6567635536193848) (-0.0030208274256438017,-0.000769073492847383) 0.18468545377254486 (2.0829474925994873,1.2891137599945068) (0.0177899282425642,-0.000965058570727706) 0.18418556451797485 (1.9586167335510254,0.9603564143180847) (0.13325093686580658,-0.04875341057777405) 0.16712890565395355 (2.1740806102752686,0.5930684208869934) (-2.5497065507806838e-05,-0.042490068823099136) 0.18782123923301697 (1.8436572551727295,0.4679228365421295) (-0.006842543371021748,5.041214535594918e-05) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-1.8252065181732178) (0,0) 1e-07 (8.0,-1.8252065181732178) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.864302396774292) (-0.3189193606376648,-0.390958696603775) 0.2199999988079071 (-2.217294931411743,-1.864302396774292) 1.5 -2.255059437064033 (2.2609736919403076,2.1132092475891113) (-0.00988676305860281,-0.03436775505542755) 0.12162772566080093 (2.1424670219421387,1.656676173210144) (-0.0034757303074002266,-0.0008733159629628062) 0.18468545377254486 (2.083498954772949,1.2890311479568481) (0.005514298565685749,-0.0008261583279818296) 0.18418556451797485 (1.9729130268096924,0.9555552005767822) (0.1429632604122162,-0.04801233485341072) 0.16712890565395355 (2.1740942001342773,0.5888704657554626) (0.00013494548329617828,-0.0419793576002121) 0.18782123923301697 (1.8429831266403198,0.4679279029369354) (-0.006741506513208151,5.0604736316017807e-05) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-1.864302396774292) (0,0) 1e-07 (8.0,-1.864302396774292) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.9026163816452026) (-0.31254100799560547,-0.3831395208835602) 0.2199999988079071 (-2.248548984527588,-1.9026163816452026) 1.5 -2.255059493528334 (2.2600064277648926,2.109814167022705) (-0.00967185478657484,-0.033951763063669205) 0.12162772566080093 (2.1420764923095703,1.656578540802002) (-0.003906018566340208,-0.0009759976528584957) 0.18468545377254486 (2.0835249423980713,1.288956642150879) (0.000259502325206995,-0.0007452044519595802) 0.18418556451797485 (1.9874624013900757,0.9508330821990967) (0.14549373090267181,-0.04722147807478905) 0.16712890565395355 (2.174102783203125,0.5847682356834412) (8.653898112243041e-05,-0.041022300720214844) 0.18782123923301697 (1.8423271179199219,0.46793270111083984) (-0.006560074165463448,4.8032135964604095e-05) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-1.9026163816452026) (0,0) 1e-07 (8.0,-1.9026163816452026) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9401640892028809) (-0.3062902092933655,-0.3754767179489136) 0.2199999988079071 (-2.2791779041290283,-1.9401640892028809) 1.5 -2.25505954417085 (2.2590603828430176,2.106459617614746) (-0.009461157955229282,-0.033545419573783875) 0.12162772566080093 (2.1416373252868652,1.6564701795578003) (-0.004392318427562714,-0.0010838897433131933) 0.18468545377254486 (2.080042839050293,1.2892385721206665) (-0.034821465611457825,0.002819096203893423) 0.18418556451797485 (2.0030436515808105,0.9463707208633423) (0.15581265091896057,-0.04462333396077156) 0.16712890565395355 (2.174102306365967,0.5807674527168274) (-5.447203875519335e-06,-0.04000772908329964) 0.18782123923301697 (1.8416861295700073,0.4679373502731323) (-0.006410347297787666,4.645097942557186e-05) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-1.9401640892028809) (0,0) 1e-07 (8.0,-1.9401640892028809) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-1.9769607782363892) (-0.3001644015312195,-0.3679671883583069) 0.2199999988079071 (-2.309194326400757,-1.9769607782363892) 1.5 -2.2550595319878495 (2.2581350803375244,2.1031432151794434) (-0.009253567084670067,-0.03316512703895569) 0.12162772566080093 (2.141117572784424,1.65634286403656) (-0.005197672639042139,-0.0012728520669043064) 0.18468545377254486 (2.070098400115967,1.291823148727417) (-0.09944531321525574,0.02584519423544407) 0.18418556451797485 (2.019305467605591,0.9422327280044556) (0.16261720657348633,-0.04138001799583435) 0.16712890565395355 (2.1740548610687256,0.5769960284233093) (-0.0004733752575702965,-0.0377143919467926) 0.18782123923301697 (1.8410565853118896,0.46794193983078003) (-0.0062959762290120125,4.598226223606616e-05) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-1.9769607782363892) (0,0) 1e-07 (8.0,-1.9769607782363892) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.013021469116211) (-0.2941611409187317,-0.3606078624725342) 0.2199999988079071 (-2.3386104106903076,-2.013021469116211) 1.5 -2.255059553353737 (2.257230758666992,2.0998525619506836) (-0.00904294103384018,-0.03290610760450363) 0.12162772566080093 (2.1405367851257324,1.6562031507492065) (-0.005808501038700342,-0.001397136365994811) 0.18468545377254486 (2.0619301795959473,1.2939876317977905) (-0.08168257027864456,0.021645260974764824) 0.18418556451797485 (2.037996530532837,0.9408459067344666) (0.1869107484817505,-0.013867930509150028) 0.16712890565395355 (2.173957347869873,0.5735505223274231) (-0.0009758748929016292,-0.034455351531505585) 0.18782123923301697 (1.8404269218444824,0.467946857213974) (-0.006296536419540644,4.929769420414232e-05) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-2.013021469116211) (0,0) 1e-07 (8.0,-2.013021469116211) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.04836106300354) (-0.28827792406082153,-0.3533957004547119) 0.2199999988079071 (-2.367438316345215,-2.04836106300354) 1.5 -2.255059570089993 (2.256347179412842,2.0965871810913086) (-0.008836396038532257,-0.03265397995710373) 0.12162772566080093 (2.1398983001708984,1.6560511589050293) (-0.006384232547134161,-0.001519551151432097) 0.18468545377254486 (2.055302858352661,1.295725703239441) (-0.06627346575260162,0.017380891367793083) 0.18418556451797485 (2.057635545730591,0.9420188665390015) (0.1963893473148346,0.011729415506124496) 0.16712890565395355 (2.1735787391662598,0.5719280242919922) (-0.0037870530504733324,-0.016224773600697517) 0.18782123923301697 (1.8397972583770752,0.46795210242271423) (-0.006297008600085974,5.2543597121257335e-05) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-2.04836106300354) (0,0) 1e-07 (8.0,-2.04836106300354) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.082993745803833) (-0.2825123071670532,-0.3463277816772461) 0.2199999988079071 (-2.3956894874572754,-2.082993745803833) 1.5 -2.2550594755609112 (2.255483865737915,2.093346357345581) (-0.008633852005004883,-0.03240927308797836) 0.12162772566080093 (2.1392064094543457,1.655889868736267) (-0.006919024046510458,-0.0016126860864460468) 0.18468545377254486 (2.049984931945801,1.2970638275146484) (-0.05317847430706024,0.013381300494074821) 0.18418556451797485 (2.0776662826538086,0.9451485276222229) (0.20030775666236877,0.031296320259571075) 0.16712890565395355 (2.1728055477142334,0.5728641152381897) (-0.007732362486422062,0.00936106313019991) 0.18782123923301697 (1.8391674757003784,0.46795767545700073) (-0.006297491490840912,5.572303052758798e-05) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-2.082993745803833) (0,0) 1e-07 (8.0,-2.082993745803833) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
