timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8972866535186768) (-1.1160000562667847,-0.027133464813232422) 0.2199999988079071 (1.6883999109268188,0.8972866535186768) 1.5 -3.117284303335338 (2.449272394180298,1.9481797218322754) (-0.050074465572834015,0.026033218950033188) 0.1643446981906891 (2.4942305088043213,1.6381502151489258) (0.2010197639465332,0.2718929946422577) 0.15126162767410278 (2.4432241916656494,1.3649189472198486) (0.1291593760251999,-0.25445663928985596) 0.18632519245147705 (2.438775062561035,1.0254870653152466) (-0.031035108491778374,0.0033498541451990604) 0.13576161861419678 (2.456674575805664,0.7424744963645935) (0.19597262144088745,0.2935141324996948) 0.1641937494277954 (2.4783010482788086,0.45574524998664856) (0.0625915378332138,-0.31747785210609436) 0.1905273199081421 (1.6890558162361546,1.8060063690892227) (0,0) 1e-07 (1.6656632103987306,0.32703276864011716) (0,0) 1e-07 (-4.0,0.8972866535186768) (0,0) 1e-07 (8.0,0.8972866535186768) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1123157739639282) (-0.44061946868896484,-0.544425368309021) 0.2199999988079071 (-1.620964765548706,-1.1123157739639282) 1.5 -2.251200108967975 (2.249981164932251,1.9968870878219604) (-0.010382210835814476,0.007094763219356537) 0.1643446981906891 (1.3213731050491333,1.654642105102539) (-0.2358664572238922,0.0002453598426654935) 0.15126162767410278 (1.678758144378662,1.4290485382080078) (-0.1379639208316803,0.03900570794939995) 0.18632519245147705 (1.3738877773284912,1.323609709739685) (-0.14703674614429474,0.07089441269636154) 0.13576161861419678 (1.7628936767578125,0.6920351386070251) (0.012749437242746353,-0.04225422441959381) 0.1641937494277954 (2.069812297821045,0.869956374168396) (-0.096113421022892,0.15216076374053955) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-1.1123157739639282) (0,0) 1e-07 (8.0,-1.1123157739639282) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1656694412231445) (-0.43180692195892334,-0.5335369110107422) 0.2199999988079071 (-1.6641454696655273,-1.1656694412231445) 1.5 -2.251199884873714 (2.2489547729492188,1.9975003004074097) (-0.010263832286000252,0.006132584065198898) 0.1643446981906891 (1.2980334758758545,1.6546663045883179) (-0.23339663445949554,0.00024207041133195162) 0.15126162767410278 (1.664983868598938,1.4328712224960327) (-0.13774235546588898,0.03822743520140648) 0.18632519245147705 (1.3592244386672974,1.3305575847625732) (-0.14663396775722504,0.0694783478975296) 0.13576161861419678 (1.7645140886306763,0.6878794431686401) (0.016203870996832848,-0.041557036340236664) 0.1641937494277954 (2.0599961280822754,0.8848684430122375) (-0.0981624573469162,0.14912042021751404) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-1.1656694412231445) (0,0) 1e-07 (8.0,-1.1656694412231445) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.2179560661315918) (-0.423170804977417,-0.5228661298751831) 0.2199999988079071 (-1.7064625024795532,-1.2179560661315918) 1.5 -2.251199949807291 (2.247941255569458,1.9980316162109375) (-0.01013445295393467,0.005312629044055939) 0.1643446981906891 (1.2749364376068115,1.654690146446228) (-0.23097090423107147,0.0002388478023931384) 0.15126162767410278 (1.651231288909912,1.4366177320480347) (-0.13752521574497223,0.037464726716279984) 0.18632519245147705 (1.3446005582809448,1.3373667001724243) (-0.1462392359972,0.06809060275554657) 0.13576161861419678 (1.7674294710159302,0.6837539076805115) (0.029153892770409584,-0.0412551574409008) 0.1641937494277954 (2.049082040786743,0.8994832038879395) (-0.1091412678360939,0.14614735543727875) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-1.2179560661315918) (0,0) 1e-07 (8.0,-1.2179560661315918) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.2691969871520996) (-0.4147075414657593,-0.5124088525772095) 0.2199999988079071 (-1.747933268547058,-1.2691969871520996) 1.5 -2.2512000865050252 (2.246941566467285,1.9984930753707886) (-0.009996168315410614,0.00461457297205925) 0.1643446981906891 (1.2520776987075806,1.654713749885559) (-0.2285875827074051,0.0002356935292482376) 0.15126162767410278 (1.6375000476837158,1.4402894973754883) (-0.1373123824596405,0.036717262119054794) 0.18632519245147705 (1.3300153017044067,1.344039797782898) (-0.14585240185260773,0.06673061102628708) 0.13576161861419678 (1.7708282470703125,0.6796892881393433) (0.03398831561207771,-0.04064605012536049) 0.1641937494277954 (2.037868022918701,0.9138060212135315) (-0.11213982105255127,0.14322814345359802) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-1.2691969871520996) (0,0) 1e-07 (8.0,-1.2691969871520996) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.3194130659103394) (-0.406413197517395,-0.5021606683731079) 0.2199999988079071 (-1.7885745763778687,-1.3194130659103394) 1.5 -2.2511998610999613 (2.2459564208984375,1.9988951683044434) (-0.009850762784481049,0.004021257162094116) 0.1643446981906891 (1.229453206062317,1.6547369956970215) (-0.22624485194683075,0.0002325824461877346) 0.15126162767410278 (1.6237952709197998,1.4438879489898682) (-0.13704802095890045,0.03598469868302345) 0.18632519245147705 (1.3154679536819458,1.3505796194076538) (-0.1454731523990631,0.06539782136678696) 0.13576161861419678 (1.7757855653762817,0.6756411194801331) (0.0495731495320797,-0.04048161208629608) 0.1641937494277954 (2.025355339050293,0.927843451499939) (-0.12512704730033875,0.1403745710849762) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-1.3194130659103394) (0,0) 1e-07 (8.0,-1.3194130659103394) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.3686248064041138) (-0.39828503131866455,-0.49211737513542175) 0.2199999988079071 (-1.828403115272522,-1.3686248064041138) 1.5 -2.2512000604869247 (2.2449865341186523,1.9992469549179077) (-0.009699814021587372,0.0035175085067749023) 0.1643446981906891 (1.2070591449737549,1.6547600030899048) (-0.22394075989723206,0.00022953632287681103) 0.15126162767410278 (1.6104211807250977,1.4474143981933594) (-0.13374045491218567,0.035264596343040466) 0.18632519245147705 (1.300961971282959,1.356988787651062) (-0.14505933225154877,0.06409166008234024) 0.13576161861419678 (1.7815194129943848,0.6716390252113342) (0.05733790621161461,-0.040021102875471115) 0.1641937494277954 (2.0123136043548584,0.9416007399559021) (-0.13041648268699646,0.13757270574569702) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-1.3686248064041138) (0,0) 1e-07 (8.0,-1.3686248064041138) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.416852355003357) (-0.39031946659088135,-0.4822750985622406) 0.2199999988079071 (-1.867435097694397,-1.416852355003357) 1.5 -2.251200158828176 (2.244032144546509,1.9995559453964233) (-0.009544707834720612,0.0030900053679943085) 0.1643446981906891 (1.18489408493042,1.6547826528549194) (-0.22165054082870483,0.00022651522886008024) 0.15126162767410278 (1.5973799228668213,1.4508702754974365) (-0.1304124891757965,0.03455883637070656) 0.18632519245147705 (1.2867003679275513,1.3632698059082031) (-0.1426163911819458,0.06281016021966934) 0.13576161861419678 (1.790484070777893,0.6667819619178772) (0.0896463543176651,-0.04857070744037628) 0.1641937494277954 (1.9988586902618408,0.9550833702087402) (-0.13454918563365936,0.13482612371444702) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-1.416852355003357) (0,0) 1e-07 (8.0,-1.416852355003357) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.4641152620315552) (-0.38251304626464844,-0.47262951731681824) 0.2199999988079071 (-1.905686378479004,-1.4641152620315552) 1.5 -2.2512002012267316 (2.243093490600586,1.9998286962509155) (-0.009386545047163963,0.0027276575565338135) 0.1643446981906891 (1.1630662679672241,1.6548049449920654) (-0.2182784378528595,0.00022275128867477179) 0.15126162767410278 (1.5843795537948608,1.4542572498321533) (-0.13000407814979553,0.03386924788355827) 0.18632519245147705 (1.272776484489441,1.3694251775741577) (-0.13923919200897217,0.06155357509851456) 0.13576161861419678 (1.8167389631271362,0.6535885334014893) (0.26254910230636597,-0.13193415105342865) 0.1641937494277954 (1.9853678941726685,0.9682965278625488) (-0.1349082887172699,0.13213178515434265) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-1.4641152620315552) (0,0) 1e-07 (8.0,-1.4641152620315552) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5104329586029053) (-0.3748626708984375,-0.46317699551582336) 0.2199999988079071 (-1.9431726932525635,-1.5104329586029053) 1.5 -2.251199979566711 (2.242170810699463,2.000070810317993) (-0.009226290509104729,0.0024206675589084625) 0.1643446981906891 (1.141684651374817,1.6548267602920532) (-0.2138158082962036,0.0002182221505790949) 0.15126162767410278 (1.5713766813278198,1.4575766324996948) (-0.13002920150756836,0.03319375216960907) 0.18632519245147705 (1.2590680122375488,1.375457525253296) (-0.13708527386188507,0.06032295525074005) 0.13576161861419678 (1.8466016054153442,0.6442774534225464) (0.2986268103122711,-0.0931110605597496) 0.1641937494277954 (1.9718842506408691,0.9812456369400024) (-0.13483601808547974,0.12949104607105255) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-1.5104329586029053) (0,0) 1e-07 (8.0,-1.5104329586029053) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.5558242797851562) (-0.3673654794692993,-0.4539134204387665) 0.2199999988079071 (-1.9799091815948486,-1.5558242797851562) 1.5 -2.251200099969165 (2.2412643432617188,2.000286817550659) (-0.009064802899956703,0.002160497009754181) 0.1643446981906891 (1.1207417249679565,1.6548480987548828) (-0.2094288468360901,0.0002137799747288227) 0.15126162767410278 (1.5583711862564087,1.4608298540115356) (-0.1300545185804367,0.032531771808862686) 0.18632519245147705 (1.2454808950424194,1.3813692331314087) (-0.13587111234664917,0.05911759287118912) 0.13576161861419678 (1.8795427083969116,0.6412681937217712) (0.32941070199012756,-0.030092714354395866) 0.1641937494277954 (1.9584076404571533,0.9939359426498413) (-0.13476619124412537,0.12690311670303345) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-1.5558242797851562) (0,0) 1e-07 (8.0,-1.5558242797851562) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.600307822227478) (-0.36001813411712646,-0.4448351562023163) 0.2199999988079071 (-2.015911102294922,-1.600307822227478) 1.5 -2.251200046805453 (2.2403740882873535,2.000480890274048) (-0.008902782574295998,0.0019402392208576202) 0.1643446981906891 (1.1001815795898438,1.6548690795898438) (-0.2056010365486145,0.00020977098029106855) 0.15126162767410278 (1.545363187789917,1.4640181064605713) (-0.13008013367652893,0.03188302367925644) 0.18632519245147705 (1.2319626808166504,1.3871629238128662) (-0.13518159091472626,0.05793670937418938) 0.13576161861419678 (1.9137555360794067,0.6454288959503174) (0.34212884306907654,0.04160694405436516) 0.1641937494277954 (1.944937825202942,1.0063726902008057) (-0.13469858467578888,0.12436695396900177) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-1.600307822227478) (0,0) 1e-07 (8.0,-1.600307822227478) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6439017057418823) (-0.3528177738189697,-0.43593841791152954) 0.2199999988079071 (-2.0511927604675293,-1.6439017057418823) 1.5 -2.2512000895585174 (2.239500045776367,2.0006561279296875) (-0.008740841411054134,0.0017533935606479645) 0.1643446981906891 (1.079944372177124,1.654889702796936) (-0.20237228274345398,0.00020621391013264656) 0.15126162767410278 (1.5323525667190552,1.4671428203582764) (-0.13010606169700623,0.031247269362211227) 0.18632519245147705 (1.2184841632843018,1.39284086227417) (-0.1347847580909729,0.056779637932777405) 0.13576161861419678 (1.947790265083313,0.6547665596008301) (0.3403477668762207,0.09337670356035233) 0.1641937494277954 (1.9314745664596558,1.0185608863830566) (-0.13463306427001953,0.12188150733709335) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-1.6439017057418823) (0,0) 1e-07 (8.0,-1.6439017057418823) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.6866236925125122) (-0.3457615375518799,-0.4272196292877197) 0.2199999988079071 (-2.085768938064575,-1.6866236925125122) 1.5 -2.2512002813553287 (2.2386422157287598,2.0008156299591064) (-0.008579441346228123,0.001595187932252884) 0.1643446981906891 (1.0599805116653442,1.6549099683761597) (-0.1996389627456665,0.00020303658675402403) 0.15126162767410278 (1.5193449258804321,1.4702051877975464) (-0.13007628917694092,0.030624177306890488) 0.18632519245147705 (1.2050288915634155,1.3984054327011108) (-0.13455305993556976,0.05564582720398903) 0.13576161861419678 (1.9818249940872192,0.6641042232513428) (0.3403477668762207,0.09337668120861053) 0.1641937494277954 (1.9180176258087158,1.0305054187774658) (-0.13456961512565613,0.11944577097892761) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-1.6866236925125122) (0,0) 1e-07 (8.0,-1.6866236925125122) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.728491187095642) (-0.33884620666503906,-0.4186753034591675) 0.2199999988079071 (-2.1196534633636475,-1.728491187095642) 1.5 -2.251200058868154 (2.237800359725952,2.0009617805480957) (-0.008419044315814972,0.0014606565237045288) 0.1643446981906891 (1.0402530431747437,1.6549299955368042) (-0.19727425277233124,0.00020015856716781855) 0.15126162767410278 (1.5063416957855225,1.4732065200805664) (-0.13003239035606384,0.0300135500729084) 0.18632519245147705 (1.191590428352356,1.4038589000701904) (-0.13438475131988525,0.054534733295440674) 0.13576161861419678 (2.015859842300415,0.6734418869018555) (0.3403477668762207,0.09337662160396576) 0.1641937494277954 (1.9045696258544922,1.0422112941741943) (-0.1344795674085617,0.11705873906612396) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-1.728491187095642) (0,0) 1e-07 (8.0,-1.728491187095642) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.7695213556289673) (-0.33206939697265625,-0.41030174493789673) 0.2199999988079071 (-2.152860403060913,-1.7695213556289673) 1.5 -2.2512002899125814 (2.2369744777679443,2.001096487045288) (-0.008259966969490051,0.0013460367918014526) 0.1643446981906891 (1.0207380056381226,1.6549497842788696) (-0.195150688290596,0.00019746902398765087) 0.15126162767410278 (1.4933429956436157,1.476148009300232) (-0.12998688220977783,0.029415130615234375) 0.18632519245147705 (1.1781657934188843,1.4092035293579102) (-0.1342468559741974,0.053445883095264435) 0.13576161861419678 (2.0222628116607666,0.6723675727844238) (0.06402899324893951,-0.010743305087089539) 0.1641937494277954 (1.8911327123641968,1.0536832809448242) (-0.13436958193778992,0.11471942812204361) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-1.7695213556289673) (0,0) 1e-07 (8.0,-1.7695213556289673) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.809730887413025) (-0.3254280090332031,-0.402095764875412) 0.2199999988079071 (-2.1854031085968018,-1.809730887413025) 1.5 -2.2512002232223662 (2.2361643314361572,2.0012214183807373) (-0.008102498948574066,0.001248277723789215) 0.1643446981906891 (1.0014203786849976,1.6549692153930664) (-0.19317682087421417,0.00019490334670990705) 0.15126162767410278 (1.480349063873291,1.4790308475494385) (-0.12993912398815155,0.02882867492735386) 0.18632519245147705 (1.1647528409957886,1.414441466331482) (-0.13412976264953613,0.052378807216882706) 0.13576161861419678 (2.0350594520568848,0.6952899694442749) (0.12796521186828613,0.2292238026857376) 0.1641937494277954 (1.8777077198028564,1.0649259090423584) (-0.13424940407276154,0.11242687702178955) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-1.809730887413025) (0,0) 1e-07 (8.0,-1.809730887413025) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.849136233329773) (-0.31891942024230957,-0.3940538167953491) 0.2199999988079071 (-2.2172951698303223,-1.849136233329773) 1.5 -2.2512002200355377 (2.2353696823120117,2.001338005065918) (-0.007946847938001156,0.001164708286523819) 0.1643446981906891 (0.9822911024093628,1.654988408088684) (-0.19129280745983124,0.00019244663417339325) 0.15126162767410278 (1.4673603773117065,1.4818562269210815) (-0.1298866719007492,0.028253942728042603) 0.18632519245147705 (1.151349663734436,1.4195747375488281) (-0.13403208553791046,0.05133308470249176) 0.13576161861419678 (2.0433297157287598,0.7229946255683899) (0.08270282298326492,0.2770465016365051) 0.1641937494277954 (1.8642953634262085,1.075943946838379) (-0.13412363827228546,0.11018019914627075) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-1.849136233329773) (0,0) 1e-07 (8.0,-1.849136233329773) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.8877534866333008) (-0.31254100799560547,-0.38617274165153503) 0.2199999988079071 (-2.248549222946167,-1.8877534866333008) 1.5 -2.2512001812218587 (2.2345902919769287,2.0014472007751465) (-0.0077931834384799,0.0010930001735687256) 0.1643446981906891 (0.9633451700210571,1.6550073623657227) (-0.18945957720279694,0.00018956389976665378) 0.15126162767410278 (1.4543794393539429,1.4846253395080566) (-0.12980984151363373,0.027690686285495758) 0.18632519245147705 (1.137951135635376,1.4246056079864502) (-0.13398583233356476,0.050308335572481155) 0.13576161861419678 (2.048734426498413,0.7530252933502197) (0.05404707044363022,0.30030637979507446) 0.1641937494277954 (1.8508960008621216,1.0867418050765991) (-0.13399344682693481,0.1079784408211708) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-1.8877534866333008) (0,0) 1e-07 (8.0,-1.8877534866333008) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.925598382949829) (-0.3062901496887207,-0.37844932079315186) 0.2199999988079071 (-2.2791781425476074,-1.925598382949829) 1.5 -2.251200076416538 (2.233826160430908,2.0015504360198975) (-0.0076416064985096455,0.0010316483676433563) 0.1643446981906891 (0.9445785284042358,1.6550261974334717) (-0.1876661777496338,0.00018777413060888648) 0.15126162767410278 (1.4414024353027344,1.4873392581939697) (-0.12977032363414764,0.027138708159327507) 0.18632519245147705 (1.1245609521865845,1.429535984992981) (-0.13390225172042847,0.049304038286209106) 0.13576161861419678 (2.052473306655884,0.7843045592308044) (0.03738817572593689,0.3127928078174591) 0.1641937494277954 (1.8375110626220703,1.0973238945007324) (-0.13384930789470673,0.10582069307565689) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-1.925598382949829) (0,0) 1e-07 (8.0,-1.925598382949829) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.9626864194869995) (-0.30016446113586426,-0.3708803355693817) 0.2199999988079071 (-2.309194564819336,-1.9626864194869995) 1.5 -2.2512002612875994 (2.233076810836792,2.001648187637329) (-0.007492351811379194,0.0009781867265701294) 0.1643446981906891 (0.9259939193725586,1.6550447940826416) (-0.18584609031677246,0.00018593826098367572) 0.15126162767410278 (1.4284244775772095,1.4899990558624268) (-0.1297794133424759,0.026597805321216583) 0.18632519245147705 (1.1111884117126465,1.4343680143356323) (-0.13372580707073212,0.04831976443529129) 0.13576161861419678 (2.056509494781494,0.8180708289146423) (0.04036088287830353,0.3376629650592804) 0.1641937494277954 (1.8241392374038696,1.1076945066452026) (-0.1337178498506546,0.10370612144470215) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-1.9626864194869995) (0,0) 1e-07 (8.0,-1.9626864194869995) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-1.999032735824585) (-0.2941610813140869,-0.3634626865386963) 0.2199999988079071 (-2.3386106491088867,-1.999032735824585) 1.5 -2.251200167612743 (2.23234224319458,2.001741409301758) (-0.007345388177782297,0.0009319521486759186) 0.1643446981906891 (0.907602846622467,1.6550631523132324) (-0.18391071259975433,0.00018400087719783187) 0.15126162767410278 (1.415444254875183,1.4926058053970337) (-0.12980206310749054,0.026067739352583885) 0.18632519245147705 (1.0978376865386963,1.4391034841537476) (-0.13350676000118256,0.047355130314826965) 0.13576161861419678 (2.0606188774108887,0.8524507880210876) (0.0410943329334259,0.343799352645874) 0.1641937494277954 (1.8107774257659912,1.1178579330444336) (-0.13361839950084686,0.10163385421037674) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-1.999032735824585) (0,0) 1e-07 (8.0,-1.999032735824585) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0346519947052) (-0.28827786445617676,-0.3561934530735016) 0.2199999988079071 (-2.367438316345215,-2.0346519947052) 1.5 -2.2512001478789743 (2.2316222190856934,2.001830577850342) (-0.007200875785201788,0.0008912459015846252) 0.1643446981906891 (0.8894206881523132,1.6550813913345337) (-0.18182185292243958,0.00018191832350566983) 0.15126162767410278 (1.4024620056152344,1.4951605796813965) (-0.12982197105884552,0.02554827369749546) 0.18632519245147705 (1.0845091342926025,1.443744421005249) (-0.1332853138446808,0.04640980437397957) 0.13576161861419678 (2.0647177696228027,0.8867422342300415) (0.04098854586482048,0.3429141938686371) 0.1641937494277954 (1.7974231243133545,1.12781822681427) (-0.13354291021823883,0.09960304945707321) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-2.0346519947052) (0,0) 1e-07 (8.0,-2.0346519947052) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.06955885887146) (-0.2825124263763428,-0.34906959533691406) 0.2199999988079071 (-2.3956894874572754,-2.06955885887146) 1.5 -2.2512003383598933 (2.2309162616729736,2.0019161701202393) (-0.007058839779347181,0.0008553154766559601) 0.1643446981906891 (0.8714631199836731,1.6550993919372559) (-0.17957539856433868,0.00017966347513720393) 0.15126162767410278 (1.3894784450531006,1.497664451599121) (-0.1298360824584961,0.025039203464984894) 0.18632519245147705 (1.071201205253601,1.4482927322387695) (-0.13307949900627136,0.04548339173197746) 0.13576161861419678 (2.0688037872314453,0.9209266901016235) (0.04086071997880936,0.3418448567390442) 0.1641937494277954 (1.7840752601623535,1.1375795602798462) (-0.13347892463207245,0.09761286526918411) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-2.06955885887146) (0,0) 1e-07 (8.0,-2.06955885887146) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1037676334381104) (-0.27686214447021484,-0.3420882225036621) 0.2199999988079071 (-2.4233756065368652,-2.1037676334381104) 1.5 -2.251200252138233 (2.230224370956421,2.0019984245300293) (-0.0069192578084766865,0.0008234083652496338) 0.1643446981906891 (0.8537437319755554,1.655117154121399) (-0.17719414830207825,0.00017727527301758528) 0.15126162767410278 (1.3764936923980713,1.5001184940338135) (-0.12984751164913177,0.024540314450860023) 0.18632519245147705 (1.0579122304916382,1.452750325202942) (-0.13289028406143188,0.044575512409210205) 0.13576161861419678 (2.0728743076324463,0.9549804925918579) (0.04070455580949783,0.34053823351860046) 0.1641937494277954 (1.77073335647583,1.1471457481384277) (-0.13341854512691498,0.09566247463226318) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-2.1037676334381104) (0,0) 1e-07 (8.0,-2.1037676334381104) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
