timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8954683542251587) (-1.1160000562667847,-0.04531592130661011) 0.2199999988079071 (1.6883999109268188,0.8954683542251587) 1.5 -3.101009286471618 (2.413404941558838,1.9253547191619873) (-0.028239481151103973,0.019330278038978577) 0.19250062108039856 (2.463960886001587,1.385780930519104) (-0.06415533274412155,0.01251126453280449) 0.16047891974449158 (2.442807197570801,0.7250736355781555) (-0.03857062757015228,-0.017183247953653336) 0.12134423851966858 (1.7185217395739398,1.8433885815987219) (0,0) 1e-07 (1.674120442399282,0.31839346140758235) (0,0) 1e-07 (-4.0,0.8954683542251587) (0,0) 1e-07 (8.0,0.8954683542251587) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.0478615760803223) (-0.2941611111164093,-0.3534976541996002) 0.2199999988079071 (-2.3386104106903076,-2.0478615760803223) 1.5 -2.264832556701116 (2.307382345199585,1.9607813358306885) (-0.007931603118777275,0.001031903550028801) 0.19250062108039856 (1.5402499437332153,1.6001495122909546) (-0.09729555249214172,0.021121136844158173) 0.16047891974449158 (2.438549518585205,1.3473989963531494) (0.09898034483194351,0.14058168232440948) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.0478615760803223) (0,0) 1e-07 (8.0,-2.0478615760803223) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0825042724609375) (-0.28827789425849915,-0.34642767906188965) 0.2199999988079071 (-2.367438316345215,-2.0825042724609375) 1.5 -2.264832597150765 (2.3066048622131348,1.9608818292617798) (-0.0077736638486385345,0.0010054148733615875) 0.19250062108039856 (1.5306293964385986,1.6022220849990845) (-0.09620547294616699,0.020725900307297707) 0.16047891974449158 (2.4484474658966064,1.361457109451294) (0.09898035228252411,0.14058168232440948) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.0825042724609375) (0,0) 1e-07 (8.0,-2.0825042724609375) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1164541244506836) (-0.2825123369693756,-0.3394991457462311) 0.2199999988079071 (-2.3956894874572754,-2.1164541244506836) 1.5 -2.2648325688386857 (2.305842876434326,1.9609798192977905) (-0.007618796080350876,0.0009800717234611511) 0.19250062108039856 (1.5211178064346313,1.6042559146881104) (-0.0951155573129654,0.020337894558906555) 0.16047891974449158 (2.458345413208008,1.3755152225494385) (0.09898035228252411,0.14058168232440948) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.1164541244506836) (0,0) 1e-07 (8.0,-2.1164541244506836) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1497249603271484) (-0.27686208486557007,-0.3327091932296753) 0.2199999988079071 (-2.4233756065368652,-2.1497249603271484) 1.5 -2.2648325143894987 (2.30509614944458,1.9610754251480103) (-0.007466974668204784,0.0009556766599416733) 0.19250062108039856 (1.5117151737213135,1.60625159740448) (-0.09402614831924438,0.019956963136792183) 0.16047891974449158 (2.468243360519409,1.389573335647583) (0.0989803597331047,0.14058168232440948) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.1497249603271484) (0,0) 1e-07 (8.0,-2.1497249603271484) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.182330369949341) (-0.27132487297058105,-0.32605502009391785) 0.2199999988079071 (-2.4505081176757812,-2.182330369949341) 1.5 -2.264832552216613 (2.3043644428253174,1.961168646812439) (-0.007318160496652126,0.0009321458637714386) 0.19250062108039856 (1.5024213790893555,1.6082098484039307) (-0.0929376631975174,0.019582992419600487) 0.16047891974449158 (2.4781413078308105,1.4036314487457275) (0.0989803597331047,0.14058168232440948) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.182330369949341) (0,0) 1e-07 (8.0,-2.182330369949341) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2142837047576904) (-0.26589837670326233,-0.31953394412994385) 0.2199999988079071 (-2.477097988128662,-2.2142837047576904) 1.5 -2.2648325168176107 (2.30364727973938,1.9612596035003662) (-0.007172297220677137,0.0009094979614019394) 0.19250062108039856 (1.4932363033294678,1.6101313829421997) (-0.0918503850698471,0.01921585574746132) 0.16047891974449158 (2.488039255142212,1.417689561843872) (0.0989803671836853,0.1405816674232483) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.2142837047576904) (0,0) 1e-07 (8.0,-2.2142837047576904) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.245598077774048) (-0.2605803906917572,-0.313143253326416) 0.2199999988079071 (-2.5031559467315674,-2.245598077774048) 1.5 -2.2648325006708787 (2.3029444217681885,1.9613484144210815) (-0.0070293014869093895,0.000887678936123848) 0.19250062108039856 (1.4841598272323608,1.6120169162750244) (-0.09076477587223053,0.01885542832314968) 0.16047891974449158 (2.4979372024536133,1.4317476749420166) (0.0989803671836853,0.1405816674232483) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.245598077774048) (0,0) 1e-07 (8.0,-2.245598077774048) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2762861251831055) (-0.25536879897117615,-0.306880384683609) 0.2199999988079071 (-2.5286927223205566,-2.2762861251831055) 1.5 -2.2648325373859697 (2.302255392074585,1.961435079574585) (-0.006889130920171738,0.0008665919303894043) 0.19250062108039856 (1.4751917123794556,1.6138670444488525) (-0.08968111872673035,0.01850157044827938) 0.16047891974449158 (2.5078351497650146,1.4458057880401611) (0.0989803746342659,0.1405816674232483) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.2762861251831055) (0,0) 1e-07 (8.0,-2.2762861251831055) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.3063604831695557) (-0.25026145577430725,-0.3007427752017975) 0.2199999988079071 (-2.5537188053131104,-2.3063604831695557) 1.5 -2.264832604715604 (2.3015801906585693,1.961519718170166) (-0.006751681677997112,0.0008462872356176376) 0.19250062108039856 (1.4663317203521729,1.6156824827194214) (-0.0885998010635376,0.01815417967736721) 0.16047891974449158 (2.517733097076416,1.4598639011383057) (0.0989803746342659,0.1405816674232483) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.3063604831695557) (0,0) 1e-07 (8.0,-2.3063604831695557) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3358333110809326) (-0.2452562153339386,-0.2947279214859009) 0.2199999988079071 (-2.57824444770813,-2.3358333110809326) 1.5 -2.2648325790290604 (2.3009185791015625,1.9616023302078247) (-0.006616964936256409,0.0008266568183898926) 0.19250062108039856 (1.4575796127319336,1.6174638271331787) (-0.08752112090587616,0.017813121899962425) 0.16047891974449158 (2.5276310443878174,1.4739220142364502) (0.0989803820848465,0.1405816674232483) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.3358333110809326) (0,0) 1e-07 (8.0,-2.3358333110809326) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3647165298461914) (-0.2403511106967926,-0.288833349943161) 0.2199999988079071 (-2.6022796630859375,-2.3647165298461914) 1.5 -2.26483264158828 (2.3002700805664062,1.9616831541061401) (-0.006484932266175747,0.0008077193051576614) 0.19250062108039856 (1.4489350318908691,1.6192116737365723) (-0.08644543588161469,0.017478294670581818) 0.16047891974449158 (2.5375289916992188,1.4879801273345947) (0.0989803895354271,0.1405816525220871) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.3647165298461914) (0,0) 1e-07 (8.0,-2.3647165298461914) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.393022298812866) (-0.23554405570030212,-0.28305670619010925) 0.2199999988079071 (-2.6258339881896973,-2.393022298812866) 1.5 -2.2648325327792396 (2.2996344566345215,1.9617620706558228) (-0.006355504505336285,0.0007892921566963196) 0.19250062108039856 (1.4403977394104004,1.6209266185760498) (-0.08537307381629944,0.017149588093161583) 0.16047891974449158 (2.54742693901062,1.5020382404327393) (0.0989803895354271,0.1405816525220871) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.393022298812866) (0,0) 1e-07 (8.0,-2.393022298812866) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.420761823654175) (-0.23083320260047913,-0.2773955464363098) 0.2199999988079071 (-2.6489171981811523,-2.420761823654175) 1.5 -2.2648326378781163 (2.299011707305908,1.961839199066162) (-0.006228618323802948,0.0007715187966823578) 0.19250062108039856 (1.4319672584533691,1.622609257698059) (-0.08430439233779907,0.016826897859573364) 0.16047891974449158 (2.5573248863220215,1.5160963535308838) (0.09898039698600769,0.1405816525220871) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.420761823654175) (0,0) 1e-07 (8.0,-2.420761823654175) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.447946548461914) (-0.22621655464172363,-0.2718476355075836) 0.2199999988079071 (-2.671538829803467,-2.447946548461914) 1.5 -2.2648326728564165 (2.298401355743408,1.9619146585464478) (-0.0061042881570756435,0.0007542800158262253) 0.19250062108039856 (1.4236433506011963,1.6242603063583374) (-0.08323964476585388,0.016510115936398506) 0.16047891974449158 (2.567222833633423,1.5301544666290283) (0.09898039698600769,0.1405816525220871) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.447946548461914) (0,0) 1e-07 (8.0,-2.447946548461914) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4745876789093018) (-0.22169223427772522,-0.2664107084274292) 0.2199999988079071 (-2.6937079429626465,-2.4745876789093018) 1.5 -2.264832649349547 (2.2978031635284424,1.9619884490966797) (-0.005982420407235622,0.0007375013083219528) 0.19250062108039856 (1.415425419807434,1.625880241394043) (-0.08217918872833252,0.016199110075831413) 0.16047891974449158 (2.577120780944824,1.5442125797271729) (0.09898040443658829,0.1405816376209259) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.4745876789093018) (0,0) 1e-07 (8.0,-2.4745876789093018) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.5006959438323975) (-0.21725839376449585,-0.2610824704170227) 0.2199999988079071 (-2.7154338359832764,-2.5006959438323975) 1.5 -2.2648327036914186 (2.2972168922424316,1.962060570716858) (-0.0058629619888961315,0.0007212180644273758) 0.19250062108039856 (1.4073131084442139,1.6274696588516235) (-0.08112327754497528,0.01589379459619522) 0.16047891974449158 (2.5870187282562256,1.5582706928253174) (0.09898041188716888,0.1405816376209259) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.5006959438323975) (0,0) 1e-07 (8.0,-2.5006959438323975) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5262820720672607) (-0.21291321516036987,-0.2558608055114746) 0.2199999988079071 (-2.736725091934204,-2.5262820720672607) 1.5 -2.2648327086958204 (2.296642303466797,1.962131142616272) (-0.0057458700612187386,0.0007054507732391357) 0.19250062108039856 (1.3993059396743774,1.6290290355682373) (-0.08007226884365082,0.01559407077729702) 0.16047891974449158 (2.596916675567627,1.572328805923462) (0.09898041933774948,0.1405816376209259) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.5262820720672607) (0,0) 1e-07 (8.0,-2.5262820720672607) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.551356315612793) (-0.2086549699306488,-0.2507435977458954) 0.2199999988079071 (-2.7575905323028564,-2.551356315612793) 1.5 -2.264832737277941 (2.296079158782959,1.9622001647949219) (-0.005631100852042437,0.0006901007145643234) 0.19250062108039856 (1.391403317451477,1.630558967590332) (-0.07902638614177704,0.015299851074814796) 0.16047891974449158 (2.6068146228790283,1.5863869190216064) (0.09898041933774948,0.1405816376209259) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.551356315612793) (0,0) 1e-07 (8.0,-2.551356315612793) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5759291648864746) (-0.20448186993598938,-0.2457287311553955) 0.2199999988079071 (-2.778038740158081,-2.5759291648864746) 1.5 -2.2648327251111366 (2.295527219772339,1.9622676372528076) (-0.005518605932593346,0.0006751995533704758) 0.19250062108039856 (1.3836047649383545,1.6320600509643555) (-0.07798591256141663,0.015011023730039597) 0.16047891974449158 (2.6167125701904297,1.600445032119751) (0.09898042678833008,0.1405816227197647) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.5759291648864746) (0,0) 1e-07 (8.0,-2.5759291648864746) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.600010633468628) (-0.2003922462463379,-0.2408141791820526) 0.2199999988079071 (-2.7980780601501465,-2.600010633468628) 1.5 -2.2648327125027006 (2.2949864864349365,1.9623336791992188) (-0.005408330820500851,0.0006607677787542343) 0.19250062108039856 (1.375909686088562,1.6335327625274658) (-0.07695113122463226,0.014727487228810787) 0.16047891974449158 (2.626610517501831,1.6145031452178955) (0.09898043423891068,0.1405816227197647) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.600010633468628) (0,0) 1e-07 (8.0,-2.600010633468628) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.623610496520996) (-0.19638437032699585,-0.23599788546562195) 0.2199999988079071 (-2.817716598510742,-2.623610496520996) 1.5 -2.2648326560143546 (2.2944564819335938,1.9623982906341553) (-0.005300287157297134,0.0006466805934906006) 0.19250062108039856 (1.3683174848556519,1.6349776983261108) (-0.07592231035232544,0.014449159614741802) 0.16047891974449158 (2.6365084648132324,1.62856125831604) (0.09898044168949127,0.1405816227197647) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.623610496520996) (0,0) 1e-07 (8.0,-2.623610496520996) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.646738290786743) (-0.1924566626548767,-0.23127791285514832) 0.2199999988079071 (-2.8369622230529785,-2.646738290786743) 1.5 -2.2648326359196647 (2.2939369678497314,1.9624615907669067) (-0.005194379948079586,0.0006329882889986038) 0.19250062108039856 (1.3608275651931763,1.6363953351974487) (-0.07489965856075287,0.014175924472510815) 0.16047891974449158 (2.646406412124634,1.6426193714141846) (0.09898044168949127,0.1405816227197647) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.646738290786743) (0,0) 1e-07 (8.0,-2.646738290786743) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.669403553009033) (-0.18860754370689392,-0.2266523540019989) 0.2199999988079071 (-2.855823040008545,-2.669403553009033) 1.5 -2.264832674504308 (2.2934279441833496,1.9625235795974731) (-0.005090565420687199,0.0006196014583110809) 0.19250062108039856 (1.353439211845398,1.6377861499786377) (-0.07388345897197723,0.013907709158957005) 0.16047891974449158 (2.656304359436035,1.656677484512329) (0.09898044914007187,0.14058160781860352) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.669403553009033) (0,0) 1e-07 (8.0,-2.669403553009033) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.691615581512451) (-0.18483537435531616,-0.2221193015575409) 0.2199999988079071 (-2.8743066787719727,-2.691615581512451) 1.5 -2.2648326372274137 (2.292929172515869,1.9625842571258545) (-0.004988843575119972,0.0006065163761377335) 0.19250062108039856 (1.3461518287658691,1.639150619506836) (-0.07287387549877167,0.01364442054182291) 0.16047891974449158 (2.6662023067474365,1.6707355976104736) (0.09898045659065247,0.14058160781860352) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.691615581512451) (0,0) 1e-07 (8.0,-2.691615581512451) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.713383197784424) (-0.18113866448402405,-0.21767687797546387) 0.2199999988079071 (-2.892420530319214,-2.713383197784424) 1.5 -2.264832715573767 (2.292440176010132,1.9626436233520508) (-0.004889163188636303,0.0005937498062849045) 0.19250062108039856 (1.3389647006988525,1.6404892206192017) (-0.07187120616436005,0.013385975733399391) 0.16047891974449158 (2.676100254058838,1.6847937107086182) (0.09898046404123306,0.14058160781860352) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.713383197784424) (0,0) 1e-07 (8.0,-2.713383197784424) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.734715461730957) (-0.1775158941745758,-0.21332335472106934) 0.2199999988079071 (-2.9101722240448,-2.734715461730957) 1.5 -2.2648326908572884 (2.2919609546661377,1.9627017974853516) (-0.004791424609720707,0.0005813669413328171) 0.19250062108039856 (1.3318771123886108,1.641802430152893) (-0.07087559998035431,0.013132298365235329) 0.16047891974449158 (2.6859982013702393,1.6988518238067627) (0.09898047149181366,0.14058159291744232) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.734715461730957) (0,0) 1e-07 (8.0,-2.734715461730957) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7556211948394775) (-0.17396557331085205,-0.20905691385269165) 0.2199999988079071 (-2.9275686740875244,-2.7556211948394775) 1.5 -2.264832620753863 (2.2914915084838867,1.9627586603164673) (-0.0046956418082118034,0.0005692187696695328) 0.19250062108039856 (1.3248883485794067,1.6430907249450684) (-0.06988731026649475,0.012883292511105537) 0.16047891974449158 (2.6958961486816406,1.7129099369049072) (0.09898047894239426,0.14058159291744232) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.7556211948394775) (0,0) 1e-07 (8.0,-2.7556211948394775) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.776108741760254) (-0.17048627138137817,-0.20487576723098755) 0.2199999988079071 (-2.94461727142334,-2.776108741760254) 1.5 -2.264832668283601 (2.2910313606262207,1.962814450263977) (-0.004601799882948399,0.0005574580281972885) 0.19250062108039856 (1.317997694015503,1.6443545818328857) (-0.0689065009355545,0.012638886459171772) 0.16047891974449158 (2.705794095993042,1.7269680500030518) (0.09898048639297485,0.14058159291744232) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.776108741760254) (0,0) 1e-07 (8.0,-2.776108741760254) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.9446449279785156,-2.7761452198028564) (-0.0002771361032500863,-0.00036531841033138335) 0.2199999988079071 (-2.9446449279785156,-2.7761452198028564) 1.5 -2.219788408932934 (2.2905802726745605,1.9628690481185913) (-0.004509822465479374,0.0005458667874336243) 0.19250062108039856 (1.3112043142318726,1.6455944776535034) (-0.0679333359003067,0.012398983351886272) 0.16047891974449158 (2.7156920433044434,1.7410261631011963) (0.09898049384355545,0.14058157801628113) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.7761452198028564) (0,0) 1e-07 (8.0,-2.7761452198028564) (0,0) 1e-07 (-2.9446449279785156,8.0) (0,0) 1e-07 (-2.9446449279785156,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.9446427822113037,-2.7761433124542236) (2.1637912141159177e-05,1.798823541321326e-05) 0.2199999988079071 (-2.9446427822113037,-2.7761433124542236) 1.5 0.6935545400036203 (2.2901382446289062,1.96292245388031) (-0.004419645294547081,0.0005346015095710754) 0.19250062108039856 (1.3045074939727783,1.64681077003479) (-0.06696802377700806,0.012163501232862473) 0.16047891974449158 (2.7255899906158447,1.7550842761993408) (0.09898050129413605,0.14058157801628113) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.7761433124542236) (0,0) 1e-07 (8.0,-2.7761433124542236) (0,0) 1e-07 (-2.9446427822113037,8.0) (0,0) 1e-07 (-2.9446427822113037,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944640636444092,-2.776141405105591) (2.199226219090633e-05,1.83544798346702e-05) 0.2199999988079071 (-2.944640636444092,-2.776141405105591) 1.5 0.6954783244867963 (2.2897050380706787,1.9629747867584229) (-0.004331271629780531,0.0005236547440290451) 0.19250062108039856 (1.2979063987731934,1.6480040550231934) (-0.06601069867610931,0.011932384222745895) 0.16047891974449158 (2.735487937927246,1.7691423892974854) (0.09898051619529724,0.14058157801628113) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.776141405105591) (0,0) 1e-07 (8.0,-2.776141405105591) (0,0) 1e-07 (-2.944640636444092,8.0) (0,0) 1e-07 (-2.944640636444092,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.94463849067688,-2.776139497756958) (2.199336995545309e-05,1.8354898202233016e-05) 0.2199999988079071 (-2.94463849067688,-2.776139497756958) 1.5 0.6954647589449426 (2.289280652999878,1.9630260467529297) (-0.004244662821292877,0.0005129370838403702) 0.19250062108039856 (1.2914001941680908,1.6491745710372925) (-0.0650615245103836,0.011705517768859863) 0.16047891974449158 (2.7453858852386475,1.7832005023956299) (0.09898051619529724,0.14058156311511993) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.776139497756958) (0,0) 1e-07 (8.0,-2.776139497756958) (0,0) 1e-07 (-2.94463849067688,8.0) (0,0) 1e-07 (-2.94463849067688,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636344909668,-2.776137590408325) (2.1994064809405245e-05,1.8354940038989298e-05) 0.2199999988079071 (-2.944636344909668,-2.776137590408325) 1.5 0.6954503384503705 (2.2888646125793457,1.9630762338638306) (-0.004159814212471247,0.0005024485290050507) 0.19250062108039856 (1.2849881649017334,1.6503229141235352) (-0.06412069499492645,0.01148286834359169) 0.16047891974449158 (2.755283832550049,1.7972586154937744) (0.09898052364587784,0.14058156311511993) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.776137590408325) (0,0) 1e-07 (8.0,-2.776137590408325) (0,0) 1e-07 (-2.944636344909668,8.0) (0,0) 1e-07 (-2.944636344909668,-4.0) (0,0) 1e-07 
