timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8924958109855652) (-1.1160000562667847,-0.07504159212112427) 0.2199999988079071 (1.6883999109268188,0.8924958109855652) 1.5 -3.0744521555759903 (2.467224597930908,1.9682364463806152) (-0.054370008409023285,-0.036258019506931305) 0.16286501288414001 (2.491971254348755,1.341429591178894) (-0.07320082187652588,0.027484513819217682) 0.1314622461795807 (2.424365520477295,0.7780723571777344) (-0.031768664717674255,-0.048125118017196655) 0.19437165558338165 (1.7245736492370076,1.827324919077401) (0,0) 1e-07 (1.6879203472444242,0.30036344349706884) (0,0) 1e-07 (-4.0,0.8924958109855652) (0,0) 1e-07 (8.0,0.8924958109855652) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.023334503173828) (-0.3001644015312195,-0.35850316286087036) 0.2199999988079071 (-2.309194564819336,-2.023334503173828) 1.5 -2.2678541398298298 (2.2308313846588135,1.8992294073104858) (-0.002781621180474758,0.0011482220143079758) 0.16286501288414001 (1.4314022064208984,1.5585520267486572) (-0.12457653880119324,0.03513824939727783) 0.1314622461795807 (1.2358871698379517,1.114000678062439) (-0.18960624933242798,0.06843715161085129) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.023334503173828) (0,0) 1e-07 (8.0,-2.023334503173828) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.0584678649902344) (-0.2941611111164093,-0.3513331115245819) 0.2199999988079071 (-2.3386106491088867,-2.0584678649902344) 1.5 -2.2678541191392267 (2.230557441711426,1.8993321657180786) (-0.002739981049671769,0.0010276101529598236) 0.16286501288414001 (1.4190278053283691,1.5620019435882568) (-0.12374427914619446,0.03449968993663788) 0.1314622461795807 (1.2169265747070312,1.1208443641662598) (-0.18960624933242798,0.06843715906143188) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.0584678649902344) (0,0) 1e-07 (8.0,-2.0584678649902344) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438554763794,-2.0928986072540283) (-0.28827789425849915,-0.34430643916130066) 0.2199999988079071 (-2.367438554763794,-2.0928986072540283) 1.5 -2.267854142784343 (2.230287790298462,1.8994245529174805) (-0.0026970887556672096,0.0009241160005331039) 0.16286501288414001 (1.406736969947815,1.5653892755508423) (-0.12290799617767334,0.03387311100959778) 0.1314622461795807 (1.1979659795761108,1.1276880502700806) (-0.18960623443126678,0.06843715906143188) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.0928986072540283) (0,0) 1e-07 (8.0,-2.0928986072540283) (0,0) 1e-07 (-2.367438554763794,8.0) (0,0) 1e-07 (-2.367438554763794,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956897258758545,-2.126640558242798) (-0.2825123369693756,-0.3374202847480774) 0.2199999988079071 (-2.3956897258758545,-2.126640558242798) 1.5 -2.267854181210917 (2.230022430419922,1.8995081186294556) (-0.0026532472111284733,0.0008352864533662796) 0.16286501288414001 (1.394530177116394,1.5687150955200195) (-0.12206785380840302,0.03325825557112694) 0.1314622461795807 (1.1790053844451904,1.1345317363739014) (-0.18960623443126678,0.06843715906143188) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.126640558242798) (0,0) 1e-07 (8.0,-2.126640558242798) (0,0) 1e-07 (-2.3956897258758545,8.0) (0,0) 1e-07 (-2.3956897258758545,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233758449554443,-2.15970778465271) (-0.27686208486557007,-0.33067190647125244) 0.2199999988079071 (-2.4233758449554443,-2.15970778465271) 1.5 -2.2678541308610236 (2.2297616004943848,1.8995840549468994) (-0.0026087393052875996,0.0007588416337966919) 0.16286501288414001 (1.382407784461975,1.571980595588684) (-0.12122412025928497,0.03265491873025894) 0.1314622461795807 (1.16004478931427,1.1413754224777222) (-0.18960623443126678,0.06843717396259308) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.15970778465271) (0,0) 1e-07 (8.0,-2.15970778465271) (0,0) 1e-07 (-2.4233758449554443,8.0) (0,0) 1e-07 (-2.4233758449554443,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505083560943604,-2.1921136379241943) (-0.27132487297058105,-0.3240584433078766) 0.2199999988079071 (-2.4505083560943604,-2.1921136379241943) 1.5 -2.267854222950426 (2.2295053005218506,1.8996533155441284) (-0.002563842572271824,0.0006929729133844376) 0.16286501288414001 (1.3703701496124268,1.575186848640442) (-0.12037689983844757,0.032062847167253494) 0.1314622461795807 (1.1410841941833496,1.148219108581543) (-0.18960623443126678,0.06843718141317368) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.1921136379241943) (0,0) 1e-07 (8.0,-2.1921136379241943) (0,0) 1e-07 (-2.4505083560943604,8.0) (0,0) 1e-07 (-2.4505083560943604,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477098226547241,-2.2238714694976807) (-0.26589837670326233,-0.3175772726535797) 0.2199999988079071 (-2.477098226547241,-2.2238714694976807) 1.5 -2.2678542279286176 (2.2292535305023193,1.8997169733047485) (-0.0025187262799590826,0.0006362814456224442) 0.16286501288414001 (1.3584175109863281,1.5783350467681885) (-0.11952649056911469,0.031481850892305374) 0.1314622461795807 (1.1221235990524292,1.1550627946853638) (-0.18960623443126678,0.06843718886375427) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.2238714694976807) (0,0) 1e-07 (8.0,-2.2238714694976807) (0,0) 1e-07 (-2.477098226547241,8.0) (0,0) 1e-07 (-2.477098226547241,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031561851501465,-2.2549941539764404) (-0.2605803906917572,-0.3112257122993469) 0.2199999988079071 (-2.5031561851501465,-2.2549941539764404) 1.5 -2.2678542165929585 (2.229006290435791,1.899775743484497) (-0.002473591361194849,0.0005871541798114777) 0.16286501288414001 (1.3465502262115479,1.5814262628555298) (-0.11867302656173706,0.03091168776154518) 0.1314622461795807 (1.1031630039215088,1.1619064807891846) (-0.18960623443126678,0.06843719631433487) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.2549941539764404) (0,0) 1e-07 (8.0,-2.2549941539764404) (0,0) 1e-07 (-2.5031561851501465,8.0) (0,0) 1e-07 (-2.5031561851501465,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286929607391357,-2.285494327545166) (-0.25536879897117615,-0.3050011694431305) 0.2199999988079071 (-2.5286929607391357,-2.285494327545166) 1.5 -2.267854293783953 (2.2287633419036865,1.8998302221298218) (-0.0024285693652927876,0.0005445536226034164) 0.16286501288414001 (1.334768533706665,1.5844614505767822) (-0.11781670153141022,0.030352149158716202) 0.1314622461795807 (1.0842024087905884,1.1687501668930054) (-0.18960623443126678,0.06843721121549606) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.285494327545166) (0,0) 1e-07 (8.0,-2.285494327545166) (0,0) 1e-07 (-2.5286929607391357,8.0) (0,0) 1e-07 (-2.5286929607391357,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537190437316895,-2.3153843879699707) (-0.25026145577430725,-0.29890114068984985) 0.2199999988079071 (-2.5537190437316895,-2.3153843879699707) 1.5 -2.2678543670948264 (2.228524923324585,1.8998810052871704) (-0.0023837147746235132,0.0005076192319393158) 0.16286501288414001 (1.3230727910995483,1.5874418020248413) (-0.11695770919322968,0.02980305440723896) 0.1314622461795807 (1.065241813659668,1.1755938529968262) (-0.1896062195301056,0.06843721866607666) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.3153843879699707) (0,0) 1e-07 (8.0,-2.3153843879699707) (0,0) 1e-07 (-2.5537190437316895,8.0) (0,0) 1e-07 (-2.5537190437316895,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.578244686126709,-2.3446767330169678) (-0.2452562153339386,-0.29292312264442444) 0.2199999988079071 (-2.578244686126709,-2.3446767330169678) 1.5 -2.2678543363538033 (2.2282910346984863,1.8999285697937012) (-0.002339192433282733,0.000475417822599411) 0.16286501288414001 (1.3114631175994873,1.5903682708740234) (-0.11609628796577454,0.029264166951179504) 0.1314622461795807 (1.0462812185287476,1.182437539100647) (-0.1896062195301056,0.06843722611665726) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.3446767330169678) (0,0) 1e-07 (8.0,-2.3446767330169678) (0,0) 1e-07 (-2.578244686126709,8.0) (0,0) 1e-07 (-2.578244686126709,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022799015045166,-2.3733832836151123) (-0.2403511106967926,-0.28706467151641846) 0.2199999988079071 (-2.6022799015045166,-2.3733832836151123) 1.5 -2.2678543572169003 (2.2280614376068115,1.8999732732772827) (-0.0022950901184231043,0.000447247177362442) 0.16286501288414001 (1.2999398708343506,1.593241810798645) (-0.11523260176181793,0.028735298663377762) 0.1314622461795807 (1.0273206233978271,1.1892812252044678) (-0.1896062195301056,0.06843724101781845) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.3733832836151123) (0,0) 1e-07 (8.0,-2.3733832836151123) (0,0) 1e-07 (-2.6022799015045166,8.0) (0,0) 1e-07 (-2.6022799015045166,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258342266082764,-2.4015157222747803) (-0.23554405570030212,-0.2813233435153961) 0.2199999988079071 (-2.6258342266082764,-2.4015157222747803) 1.5 -2.2678543491976937 (2.2278363704681396,1.9000154733657837) (-0.0022514217998832464,0.00042259320616722107) 0.16286501288414001 (1.2885031700134277,1.596063494682312) (-0.114366814494133,0.028216268867254257) 0.1314622461795807 (1.0083600282669067,1.1961249113082886) (-0.1896062046289444,0.06843725591897964) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.4015157222747803) (0,0) 1e-07 (8.0,-2.4015157222747803) (0,0) 1e-07 (-2.6258342266082764,8.0) (0,0) 1e-07 (-2.6258342266082764,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489174365997314,-2.4290854930877686) (-0.23083320260047913,-0.27569687366485596) 0.2199999988079071 (-2.6489174365997314,-2.4290854930877686) 1.5 -2.2678544142544017 (2.2276155948638916,1.9000555276870728) (-0.0022083097137510777,0.00040090084075927734) 0.16286501288414001 (1.2771532535552979,1.5988341569900513) (-0.11349920928478241,0.027706868946552277) 0.1314622461795807 (0.9893994331359863,1.2029685974121094) (-0.1896062046289444,0.06843727082014084) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.4290854930877686) (0,0) 1e-07 (8.0,-2.4290854930877686) (0,0) 1e-07 (-2.6489174365997314,8.0) (0,0) 1e-07 (-2.6489174365997314,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671539068222046,-2.456103801727295) (-0.22621655464172363,-0.27018290758132935) 0.2199999988079071 (-2.671539068222046,-2.456103801727295) 1.5 -2.267854501392931 (2.2273991107940674,1.900093674659729) (-0.0021657648030668497,0.0003816578537225723) 0.16286501288414001 (1.2658902406692505,1.6015548706054688) (-0.11262989044189453,0.027206934988498688) 0.1314622461795807 (0.9704388380050659,1.2098122835159302) (-0.1896062046289444,0.06843728572130203) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.456103801727295) (0,0) 1e-07 (8.0,-2.456103801727295) (0,0) 1e-07 (-2.671539068222046,8.0) (0,0) 1e-07 (-2.671539068222046,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937081813812256,-2.482581615447998) (-0.22169223427772522,-0.2647792398929596) 0.2199999988079071 (-2.6937081813812256,-2.482581615447998) 1.5 -2.2678545429423376 (2.227186679840088,1.9001301527023315) (-0.002123833866789937,0.0003645140677690506) 0.16286501288414001 (1.2547143697738647,1.6042264699935913) (-0.11175909638404846,0.026716263964772224) 0.1314622461795807 (0.9514782428741455,1.216655969619751) (-0.1896061897277832,0.06843730807304382) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.482581615447998) (0,0) 1e-07 (8.0,-2.482581615447998) (0,0) 1e-07 (-2.6937081813812256,8.0) (0,0) 1e-07 (-2.6937081813812256,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154340744018555,-2.5085299015045166) (-0.21725839376449585,-0.2594836950302124) 0.2199999988079071 (-2.7154340744018555,-2.5085299015045166) 1.5 -2.267854476641893 (2.2269785404205322,1.90016508102417) (-0.002082505263388157,0.0003491416573524475) 0.16286501288414001 (1.2436256408691406,1.6068499088287354) (-0.11088702082633972,0.026234690099954605) 0.1314622461795807 (0.9325176477432251,1.2234996557235718) (-0.1896061897277832,0.06843732297420502) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.5085299015045166) (0,0) 1e-07 (8.0,-2.5085299015045166) (0,0) 1e-07 (-2.7154340744018555,8.0) (0,0) 1e-07 (-2.7154340744018555,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725330352783,-2.53395938873291) (-0.21291321516036987,-0.2542940378189087) 0.2199999988079071 (-2.736725330352783,-2.53395938873291) 1.5 -2.267854419534667 (2.2267744541168213,1.9001985788345337) (-0.00204185931943357,0.0003353208303451538) 0.16286501288414001 (1.2326242923736572,1.6094261407852173) (-0.11001384258270264,0.025762032717466354) 0.1314622461795807 (0.9135570526123047,1.2303433418273926) (-0.189606174826622,0.0684373527765274) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.53395938873291) (0,0) 1e-07 (8.0,-2.53395938873291) (0,0) 1e-07 (-2.736725330352783,8.0) (0,0) 1e-07 (-2.736725330352783,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575907707214355,-2.558880090713501) (-0.20865494012832642,-0.24920812249183655) 0.2199999988079071 (-2.7575907707214355,-2.558880090713501) 1.5 -2.267854462506694 (2.226574182510376,1.900230884552002) (-0.0020018573850393295,0.0003229305148124695) 0.16286501288414001 (1.2217103242874146,1.611956000328064) (-0.10913975536823273,0.0252980999648571) 0.1314622461795807 (0.8945964574813843,1.2371870279312134) (-0.18960615992546082,0.06843738257884979) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.558880090713501) (0,0) 1e-07 (8.0,-2.558880090713501) (0,0) 1e-07 (-2.7575907707214355,8.0) (0,0) 1e-07 (-2.7575907707214355,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.77803897857666,-2.5833024978637695) (-0.204481840133667,-0.24422398209571838) 0.2199999988079071 (-2.77803897857666,-2.5833024978637695) 1.5 -2.2678544151894346 (2.2263779640197754,1.9002619981765747) (-0.001962497364729643,0.00031162798404693604) 0.16286501288414001 (1.2108838558197021,1.6144403219223022) (-0.10826495289802551,0.024842744693160057) 0.1314622461795807 (0.8756358623504639,1.2440307140350342) (-0.18960613012313843,0.06843740493059158) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.5833024978637695) (0,0) 1e-07 (8.0,-2.5833024978637695) (0,0) 1e-07 (-2.77803897857666,8.0) (0,0) 1e-07 (-2.77803897857666,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980782985687256,-2.607236385345459) (-0.20039218664169312,-0.23933950066566467) 0.2199999988079071 (-2.7980782985687256,-2.607236385345459) 1.5 -2.2678543778735096 (2.2261855602264404,1.900292158126831) (-0.0019238311797380447,0.0003013908863067627) 0.16286501288414001 (1.20014488697052,1.616879940032959) (-0.10738959908485413,0.024395795539021492) 0.1314622461795807 (0.8566752672195435,1.250874400138855) (-0.18960614502429962,0.06843744963407516) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.607236385345459) (0,0) 1e-07 (8.0,-2.607236385345459) (0,0) 1e-07 (-2.7980782985687256,8.0) (0,0) 1e-07 (-2.7980782985687256,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.8177168369293213,-2.6306917667388916) (-0.19638437032699585,-0.23455274105072021) 0.2199999988079071 (-2.8177168369293213,-2.6306917667388916) 1.5 -2.267854382802188 (2.225996971130371,1.900321364402771) (-0.0018858476541936398,0.00029188022017478943) 0.16286501288414001 (1.1894935369491577,1.619275689125061) (-0.10651390254497528,0.02395709604024887) 0.1314622461795807 (0.837714672088623,1.2577182054519653) (-0.18960611522197723,0.06843748688697815) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.6306917667388916) (0,0) 1e-07 (8.0,-2.6306917667388916) (0,0) 1e-07 (-2.8177168369293213,8.0) (0,0) 1e-07 (-2.8177168369293213,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369624614715576,-2.6536779403686523) (-0.1924566626548767,-0.22986164689064026) 0.2199999988079071 (-2.8369624614715576,-2.6536779403686523) 1.5 -2.2678544152111435 (2.2258121967315674,1.9003496170043945) (-0.0018485484179109335,0.00028311461210250854) 0.16286501288414001 (1.1789296865463257,1.6216282844543457) (-0.10563802719116211,0.02352648600935936) 0.1314622461795807 (0.8187540769577026,1.2645618915557861) (-0.18960614502429962,0.06843743473291397) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.6536779403686523) (0,0) 1e-07 (8.0,-2.6536779403686523) (0,0) 1e-07 (-2.8369624614715576,8.0) (0,0) 1e-07 (-2.8369624614715576,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823278427124,-2.6762044429779053) (-0.18860751390457153,-0.22526443004608154) 0.2199999988079071 (-2.855823278427124,-2.6762044429779053) 1.5 -2.267854339602757 (2.22563099861145,1.9003771543502808) (-0.0018119351007044315,0.00027508288621902466) 0.16286501288414001 (1.1684534549713135,1.6239386796951294) (-0.10476218163967133,0.023103829473257065) 0.1314622461795807 (0.7997934818267822,1.2714056968688965) (-0.18960611522197723,0.06843748688697815) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.6762044429779053) (0,0) 1e-07 (8.0,-2.6762044429779053) (0,0) 1e-07 (-2.855823278427124,8.0) (0,0) 1e-07 (-2.855823278427124,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743069171905518,-2.6982803344726562) (-0.18483537435531616,-0.22075912356376648) 0.2199999988079071 (-2.8743069171905518,-2.6982803344726562) 1.5 -2.2678544080429366 (2.2254533767700195,1.9004038572311401) (-0.0017759986221790314,0.0002674628049135208) 0.16286501288414001 (1.158064842224121,1.6262075901031494) (-0.10388652980327606,0.022688940167427063) 0.1314622461795807 (0.7808328866958618,1.2782493829727173) (-0.18960613012313843,0.06843740493059158) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.6982803344726562) (0,0) 1e-07 (8.0,-2.6982803344726562) (0,0) 1e-07 (-2.8743069171905518,8.0) (0,0) 1e-07 (-2.8743069171905518,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420768737793,-2.719914674758911) (-0.18113863468170166,-0.2163439393043518) 0.2199999988079071 (-2.892420768737793,-2.719914674758911) 1.5 -2.2678543246493694 (2.2252793312072754,1.9004298448562622) (-0.0017407143022865057,0.00026044808328151703) 0.16286501288414001 (1.147763729095459,1.628435730934143) (-0.10301123559474945,0.022281687706708908) 0.1314622461795807 (0.7618722915649414,1.2850931882858276) (-0.18960613012313843,0.06843748688697815) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.719914674758911) (0,0) 1e-07 (8.0,-2.719914674758911) (0,0) 1e-07 (-2.892420768737793,8.0) (0,0) 1e-07 (-2.892420768737793,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.910172462463379,-2.7411162853240967) (-0.17751586437225342,-0.21201705932617188) 0.2199999988079071 (-2.910172462463379,-2.7411162853240967) 1.5 -2.267854334027793 (2.2251086235046387,1.9004552364349365) (-0.0017061061225831509,0.0002538468688726425) 0.16286501288414001 (1.1375501155853271,1.6306239366531372) (-0.10213648527860641,0.021881934255361557) 0.1314622461795807 (0.742911696434021,1.2919368743896484) (-0.189606174826622,0.0684373676776886) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.7411162853240967) (0,0) 1e-07 (8.0,-2.7411162853240967) (0,0) 1e-07 (-2.910172462463379,8.0) (0,0) 1e-07 (-2.910172462463379,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275689125061035,-2.7618939876556396) (-0.17396551370620728,-0.2077767550945282) 0.2199999988079071 (-2.9275689125061035,-2.7618939876556396) 1.5 -2.2678541520418234 (2.2249414920806885,1.900480031967163) (-0.0016721426509320736,0.0002475231885910034) 0.16286501288414001 (1.127423882484436,1.6327729225158691) (-0.10126247256994247,0.021489514037966728) 0.1314622461795807 (0.7239511013031006,1.2987806797027588) (-0.18960613012313843,0.06843746453523636) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.7618939876556396) (0,0) 1e-07 (8.0,-2.7618939876556396) (0,0) 1e-07 (-2.9275689125061035,8.0) (0,0) 1e-07 (-2.9275689125061035,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.944617509841919,-2.7822561264038086) (-0.1704862117767334,-0.20362120866775513) 0.2199999988079071 (-2.944617509841919,-2.7822561264038086) 1.5 -2.267854203509723 (2.2247776985168457,1.900504231452942) (-0.0016388806980103254,0.0002414397895336151) 0.16286501288414001 (1.117384910583496,1.6348834037780762) (-0.10038933902978897,0.021104302257299423) 0.1314622461795807 (0.7049905061721802,1.3056243658065796) (-0.1896062046289444,0.06843726336956024) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.7822561264038086) (0,0) 1e-07 (8.0,-2.7822561264038086) (0,0) 1e-07 (-2.944617509841919,8.0) (0,0) 1e-07 (-2.944617509841919,-4.0) (0,0) 1e-07 
9.5 (-2.944645404815674,-2.782292366027832) (-0.00027793121989816427,-0.00036311696749180555) 0.2199999988079071 (-2.944645404815674,-2.782292366027832) 1.5 -2.2240833951591825 (2.2246170043945312,1.900527834892273) (-0.0016062594950199127,0.00023563019931316376) 0.16286501288414001 (1.1074331998825073,1.636955976486206) (-0.09951727837324142,0.020726151764392853) 0.1314622461795807 (0.6860299110412598,1.3124680519104004) (-0.18960613012313843,0.06843740493059158) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.782292366027832) (0,0) 1e-07 (8.0,-2.782292366027832) (0,0) 1e-07 (-2.944645404815674,8.0) (0,0) 1e-07 (-2.944645404815674,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643259048462,-2.7822906970977783) (2.1049594579380937e-05,1.7495791325927712e-05) 0.2199999988079071 (-2.944643259048462,-2.7822906970977783) 1.5 0.6934601901500255 (2.224459648132324,1.9005508422851562) (-0.001574230846017599,0.00023014657199382782) 0.16286501288414001 (1.0975685119628906,1.6389914751052856) (-0.09864641726016998,0.02035495825111866) 0.1314622461795807 (0.6733943223953247,1.3112361431121826) (-0.12635605037212372,-0.012319609522819519) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.7822906970977783) (0,0) 1e-07 (8.0,-2.7822906970977783) (0,0) 1e-07 (-2.944643259048462,8.0) (0,0) 1e-07 (-2.944643259048462,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.94464111328125,-2.7822890281677246) (2.1390009351307526e-05,1.7845730326371267e-05) 0.2199999988079071 (-2.94464111328125,-2.7822890281677246) 1.5 0.6953097517064232 (2.2243053913116455,1.9005733728408813) (-0.001542846905067563,0.0002249348908662796) 0.16286501288414001 (1.087790846824646,1.6409904956817627) (-0.09777696430683136,0.019990557804703712) 0.1314622461795807 (0.6664976477622986,1.309832215309143) (-0.06896688789129257,-0.014039011672139168) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.7822890281677246) (0,0) 1e-07 (8.0,-2.7822890281677246) (0,0) 1e-07 (-2.94464111328125,8.0) (0,0) 1e-07 (-2.94464111328125,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638967514038,-2.782287359237671) (2.1384812498581596e-05,1.783958578016609e-05) 0.2199999988079071 (-2.944638967514038,-2.782287359237671) 1.5 0.6952598790880581 (2.224154233932495,1.9005953073501587) (-0.0015120739117264748,0.00021987222135066986) 0.16286501288414001 (1.0780999660491943,1.6429537534713745) (-0.0969090536236763,0.019632838666439056) 0.1314622461795807 (0.6686476469039917,1.3062480688095093) (0.021500039845705032,-0.03584199398756027) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-2.782287359237671) (0,0) 1e-07 (8.0,-2.782287359237671) (0,0) 1e-07 (-2.944638967514038,8.0) (0,0) 1e-07 (-2.944638967514038,-4.0) (0,0) 1e-07 
