timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8922677636146545) (-1.1160000562667847,-0.07732212543487549) 0.2199999988079071 (1.6883999109268188,0.8922677636146545) 1.5 -3.072418145981144 (2.4070162773132324,1.9131306409835815) (-0.0483388751745224,0.00473630428314209) 0.15554481744766235 (2.4135336875915527,1.5051721334457397) (-0.0818728655576706,0.010141037404537201) 0.13042710721492767 (2.481102228164673,1.0877536535263062) (-0.031137552112340927,0.004457322880625725) 0.2008349746465683 (2.440605640411377,0.5539478063583374) (-0.041118428111076355,-0.015110304579138756) 0.21957628428936005 (1.7090640628801597,1.826851319926673) (0,0) 1e-07 (1.6903634311599622,0.3118955095958303) (0,0) 1e-07 (-4.0,0.8922677636146545) (0,0) 1e-07 (8.0,0.8922677636146545) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.767619252204895) (-0.34576141834259033,-0.41068997979164124) 0.2199999988079071 (-2.085768938064575,-1.767619252204895) 1.5 -2.2705712592306337 (2.236086368560791,2.0210931301116943) (-0.02098691649734974,0.06063474342226982) 0.15554481744766235 (1.7690858840942383,1.2467879056930542) (-0.1138145700097084,-0.06778331100940704) 0.13042710721492767 (1.7429821491241455,0.9164623618125916) (0.026866085827350616,-0.08226679265499115) 0.2008349746465683 (2.2222886085510254,1.251417636871338) (0.00284458021633327,0.14409705996513367) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-1.767619252204895) (0,0) 1e-07 (8.0,-1.767619252204895) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.8078668117523193) (-0.33884620666503906,-0.4024761915206909) 0.2199999988079071 (-2.1196534633636475,-1.8078668117523193) 1.5 -2.270571269633859 (2.23396372795105,2.027225971221924) (-0.021227270364761353,0.06132926046848297) 0.15554481744766235 (1.7576359510421753,1.2396774291992188) (-0.11449955403804779,-0.07110534608364105) 0.13042710721492767 (1.7485928535461426,0.9084103107452393) (0.05610750988125801,-0.08052071928977966) 0.2008349746465683 (2.222571611404419,1.2657502889633179) (0.002829362405464053,0.14332613348960876) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-1.8078668117523193) (0,0) 1e-07 (8.0,-1.8078668117523193) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8473094701766968) (-0.3320692777633667,-0.3944266438484192) 0.2199999988079071 (-2.152860403060913,-1.8473094701766968) 1.5 -2.270571292340455 (2.2318177223205566,2.033426523208618) (-0.02146124467253685,0.06200520694255829) 0.15554481744766235 (1.7461438179016113,1.2320914268493652) (-0.11492150276899338,-0.07586031407117844) 0.13042710721492767 (1.7799171209335327,0.9008479118347168) (0.3132430911064148,-0.07562416046857834) 0.2008349746465683 (2.2227468490600586,1.2746249437332153) (0.001751905889250338,0.08874606341123581) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-1.8473094701766968) (0,0) 1e-07 (8.0,-1.8473094701766968) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8859633207321167) (-0.3254278898239136,-0.3865380883216858) 0.2199999988079071 (-2.1854031085968018,-1.8859633207321167) 1.5 -2.2705713176005697 (2.2305305004119873,2.0371456146240234) (-0.0128728486597538,0.037191782146692276) 0.15554481744766235 (1.7346532344818115,1.2241581678390503) (-0.11490608006715775,-0.07933266460895538) 0.13042710721492767 (1.8145917654037476,0.8983612060546875) (0.3467462658882141,-0.024866897612810135) 0.2008349746465683 (2.219604969024658,1.2773809432983398) (-0.03141816705465317,0.02756020985543728) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-1.8859633207321167) (0,0) 1e-07 (8.0,-1.8859633207321167) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.9238440990447998) (-0.31891942024230957,-0.37880730628967285) 0.2199999988079071 (-2.2172951698303223,-1.9238440990447998) 1.5 -2.270571480238357 (2.2305235862731934,2.0362703800201416) (-6.938166916370392e-05,-0.008753322064876556) 0.15554481744766235 (1.7231626510620117,1.2162249088287354) (-0.11490608006715775,-0.07933266460895538) 0.13042710721492767 (1.8407093286514282,0.897375226020813) (0.2611760199069977,-0.009859920479357243) 0.2008349746465683 (2.206127166748047,1.2826882600784302) (-0.13477766513824463,0.05307294428348541) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-1.9238440990447998) (0,0) 1e-07 (8.0,-1.9238440990447998) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9609671831130981) (-0.31254100799560547,-0.37123119831085205) 0.2199999988079071 (-2.248549222946167,-1.9609671831130981) 1.5 -2.270571392026799 (2.2316479682922363,2.025197744369507) (0.011243872344493866,-0.1107272058725357) 0.15554481744766235 (1.711672067642212,1.2082916498184204) (-0.11490608006715775,-0.07933266460895538) 0.13042710721492767 (1.8656131029129028,0.8976399302482605) (0.24903815984725952,0.0026469528675079346) 0.2008349746465683 (2.1991517543792725,1.2862052917480469) (-0.06975297629833221,0.035170480608940125) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-1.9609671831130981) (0,0) 1e-07 (8.0,-1.9609671831130981) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9973478317260742) (-0.3062901794910431,-0.3638066053390503) 0.2199999988079071 (-2.2791781425476074,-1.9973478317260742) 1.5 -2.2705713366296014 (2.2327404022216797,2.0138490200042725) (0.010923288762569427,-0.11348719149827957) 0.15554481744766235 (1.700181484222412,1.2003583908081055) (-0.11490608006715775,-0.07933266460895538) 0.13042710721492767 (1.8889176845550537,0.8980677723884583) (0.23304550349712372,0.004278520587831736) 0.2008349746465683 (2.1923651695251465,1.289703130722046) (-0.0678655207157135,0.03497794643044472) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-1.9973478317260742) (0,0) 1e-07 (8.0,-1.9973478317260742) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.033000946044922) (-0.3001644015312195,-0.35653042793273926) 0.2199999988079071 (-2.309194564819336,-2.033000946044922) 1.5 -2.2705714412974607 (2.233154058456421,2.003779411315918) (0.004135378636419773,-0.10069645941257477) 0.15554481744766235 (1.6886909008026123,1.1924251317977905) (-0.11490608006715775,-0.07933266460895538) 0.13042710721492767 (1.9104446172714233,0.8986769914627075) (0.21526914834976196,0.0060921236872673035) 0.2008349746465683 (2.1855785846710205,1.293200969696045) (-0.06786549091339111,0.03497790917754173) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.033000946044922) (0,0) 1e-07 (8.0,-2.033000946044922) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.0679409503936768) (-0.2941611111164093,-0.3493998050689697) 0.2199999988079071 (-2.3386106491088867,-2.0679409503936768) 1.5 -2.2705714574757763 (2.232912063598633,1.9949449300765991) (-0.0024193809367716312,-0.08834507316350937) 0.15554481744766235 (1.6772003173828125,1.1844918727874756) (-0.11490608006715775,-0.07933266460895538) 0.13042710721492767 (1.9300469160079956,0.8994825482368469) (0.1960226446390152,0.008055702783167362) 0.2008349746465683 (2.1787919998168945,1.296698808670044) (-0.06786545366048813,0.034977879375219345) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.0679409503936768) (0,0) 1e-07 (8.0,-2.0679409503936768) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438554763794,-2.102182149887085) (-0.28827789425849915,-0.3424118161201477) 0.2199999988079071 (-2.367438554763794,-2.102182149887085) 1.5 -2.270571456352322 (2.2320587635040283,1.98726224899292) (-0.008532000705599785,-0.0768267810344696) 0.15554481744766235 (1.6657097339630127,1.1765586137771606) (-0.11490608006715775,-0.07933266460895538) 0.13042710721492767 (1.9476288557052612,0.9004942178726196) (0.17581911385059357,0.010116918943822384) 0.2008349746465683 (2.1720054149627686,1.300196647644043) (-0.06786543875932693,0.03497784584760666) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.102182149887085) (0,0) 1e-07 (8.0,-2.102182149887085) (0,0) 1e-07 (-2.367438554763794,8.0) (0,0) 1e-07 (-2.367438554763794,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956897258758545,-2.1357386112213135) (-0.2825123369693756,-0.3355635702610016) 0.2199999988079071 (-2.3956897258758545,-2.1357386112213135) 1.5 -2.2705714713939873 (2.2306535243988037,1.9806196689605713) (-0.014051771722733974,-0.066425621509552) 0.15554481744766235 (1.654219150543213,1.1686253547668457) (-0.11490608006715775,-0.07933266460895538) 0.13042710721492767 (1.9631608724594116,0.9017150402069092) (0.1553201973438263,0.012208281084895134) 0.2008349746465683 (2.1652188301086426,1.3036943674087524) (-0.06786541640758514,0.03497778996825218) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.1357386112213135) (0,0) 1e-07 (8.0,-2.1357386112213135) (0,0) 1e-07 (-2.3956897258758545,8.0) (0,0) 1e-07 (-2.3956897258758545,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233758449554443,-2.168623924255371) (-0.27686208486557007,-0.3288522958755493) 0.2199999988079071 (-2.4233758449554443,-2.168623924255371) 1.5 -2.2705714663127865 (2.228764057159424,1.9748897552490234) (-0.018895406275987625,-0.05729854106903076) 0.15554481744766235 (1.642728567123413,1.1606920957565308) (-0.11490608006715775,-0.07933266460895538) 0.13042710721492767 (1.9766844511032104,0.9031407833099365) (0.13523557782173157,0.014257285743951797) 0.2008349746465683 (2.1584322452545166,1.3071922063827515) (-0.06786543875932693,0.03497783839702606) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.168623924255371) (0,0) 1e-07 (8.0,-2.168623924255371) (0,0) 1e-07 (-2.4233758449554443,8.0) (0,0) 1e-07 (-2.4233758449554443,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505083560943604,-2.2008514404296875) (-0.27132487297058105,-0.32227522134780884) 0.2199999988079071 (-2.4505083560943604,-2.2008514404296875) 1.5 -2.2705715641681117 (2.226867437362671,1.9691418409347534) (-0.018966732546687126,-0.05747857689857483) 0.15554481744766235 (1.6312379837036133,1.1527588367462158) (-0.11490608006715775,-0.07933266460895538) 0.13042710721492767 (1.9883053302764893,0.9047606587409973) (0.1162085309624672,0.016198458150029182) 0.2008349746465683 (2.1516659259796143,1.3106878995895386) (-0.06766270846128464,0.03495713695883751) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.2008514404296875) (0,0) 1e-07 (8.0,-2.2008514404296875) (0,0) 1e-07 (-2.4505083560943604,8.0) (0,0) 1e-07 (-2.4505083560943604,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477098226547241,-2.2324345111846924) (-0.26589837670326233,-0.31582972407341003) 0.2199999988079071 (-2.477098226547241,-2.2324345111846924) 1.5 -2.270571555219142 (2.2249741554260254,1.9634045362472534) (-0.018932079896330833,-0.05737350881099701) 0.15554481744766235 (1.6197474002838135,1.1448255777359009) (-0.11490608006715775,-0.07933266460895538) 0.13042710721492767 (1.9981778860092163,0.9065588712692261) (0.09872536361217499,0.01798206940293312) 0.2008349746465683 (2.1448891162872314,1.3141846656799316) (-0.06776876002550125,0.034967996180057526) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.2324345111846924) (0,0) 1e-07 (8.0,-2.2324345111846924) (0,0) 1e-07 (-2.477098226547241,8.0) (0,0) 1e-07 (-2.477098226547241,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031561851501465,-2.263385772705078) (-0.2605803906917572,-0.3095130920410156) 0.2199999988079071 (-2.5031561851501465,-2.263385772705078) 1.5 -2.270571580057339 (2.223083257675171,1.9576740264892578) (-0.0189093928784132,-0.057304833084344864) 0.15554481744766235 (1.6082568168640137,1.136892318725586) (-0.11490608751773834,-0.07933266460895538) 0.13042710721492767 (2.0064857006073,0.9085167050361633) (0.08307888358831406,0.01957833021879196) 0.2008349746465683 (2.138105630874634,1.317682147026062) (-0.06783507764339447,0.034974776208400726) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.263385772705078) (0,0) 1e-07 (8.0,-2.263385772705078) (0,0) 1e-07 (-2.5031561851501465,8.0) (0,0) 1e-07 (-2.5031561851501465,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286929607391357,-2.293718099594116) (-0.25536879897117615,-0.30332285165786743) 0.2199999988079071 (-2.5286929607391357,-2.293718099594116) 1.5 -2.270571576252632 (2.221193313598633,1.9519466161727905) (-0.01889907382428646,-0.05727352201938629) 0.15554481744766235 (1.5967662334442139,1.128959059715271) (-0.11490608751773834,-0.07933265715837479) 0.13042710721492767 (2.0134236812591553,0.9106143116950989) (0.0693788081407547,0.020976034924387932) 0.2008349746465683 (2.131319284439087,1.3211798667907715) (-0.06786395609378815,0.03497771546244621) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.293718099594116) (0,0) 1e-07 (8.0,-2.293718099594116) (0,0) 1e-07 (-2.5286929607391357,8.0) (0,0) 1e-07 (-2.5286929607391357,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537190437316895,-2.323443651199341) (-0.25026145577430725,-0.29725638031959534) 0.2199999988079071 (-2.5537190437316895,-2.323443651199341) 1.5 -2.2705716645012104 (2.2193033695220947,1.9462194442749023) (-0.01889844983816147,-0.057271622121334076) 0.15554481744766235 (1.585275650024414,1.121025800704956) (-0.11490608751773834,-0.07933265715837479) 0.13042710721492767 (2.0191829204559326,0.9128321409225464) (0.0575915202498436,0.022178541868925095) 0.2008349746465683 (2.124532699584961,1.3246777057647705) (-0.06786571443080902,0.034977950155735016) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.323443651199341) (0,0) 1e-07 (8.0,-2.323443651199341) (0,0) 1e-07 (-2.5537190437316895,8.0) (0,0) 1e-07 (-2.5537190437316895,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.578244686126709,-2.3525748252868652) (-0.2452562153339386,-0.29131126403808594) 0.2199999988079071 (-2.578244686126709,-2.3525748252868652) 1.5 -2.270571622597592 (2.2174134254455566,1.9404922723770142) (-0.01889842189848423,-0.057271648198366165) 0.15554481744766235 (1.5737850666046143,1.1130925416946411) (-0.11490608751773834,-0.07933265715837479) 0.13042710721492767 (2.023942232131958,0.9151520133018494) (0.04759207367897034,0.02319875732064247) 0.2008349746465683 (2.117746114730835,1.3281755447387695) (-0.06786569952964783,0.03497788682579994) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.3525748252868652) (0,0) 1e-07 (8.0,-2.3525748252868652) (0,0) 1e-07 (-2.578244686126709,8.0) (0,0) 1e-07 (-2.578244686126709,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022799015045166,-2.3811233043670654) (-0.2403511106967926,-0.28548502922058105) 0.2199999988079071 (-2.6022799015045166,-2.3811233043670654) 1.5 -2.2705716793758195 (2.2155234813690186,1.934765100479126) (-0.01889839954674244,-0.05727167800068855) 0.15554481744766235 (1.5622944831848145,1.1051592826843262) (-0.11490608751773834,-0.07933265715837479) 0.13042710721492767 (2.027862548828125,0.9175574779510498) (0.039202455431222916,0.024054696783423424) 0.2008349746465683 (2.110959529876709,1.3316733837127686) (-0.06786569207906723,0.034977857023477554) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.3811233043670654) (0,0) 1e-07 (8.0,-2.3811233043670654) (0,0) 1e-07 (-2.6022799015045166,8.0) (0,0) 1e-07 (-2.6022799015045166,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258342266082764,-2.4091007709503174) (-0.23554405570030212,-0.27977535128593445) 0.2199999988079071 (-2.6258342266082764,-2.4091007709503174) 1.5 -2.270571570918259 (2.2136335372924805,1.9290379285812378) (-0.01889836974442005,-0.05727170780301094) 0.15554481744766235 (1.5508038997650146,1.0972260236740112) (-0.11490608751773834,-0.07933265715837479) 0.13042710721492767 (2.031085252761841,0.9200341105461121) (0.03222682699561119,0.02476641535758972) 0.2008349746465683 (2.104172945022583,1.335171103477478) (-0.06786566227674484,0.034977782517671585) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.4091007709503174) (0,0) 1e-07 (8.0,-2.4091007709503174) (0,0) 1e-07 (-2.6258342266082764,8.0) (0,0) 1e-07 (-2.6258342266082764,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489174365997314,-2.436518669128418) (-0.23083320260047913,-0.2741798460483551) 0.2199999988079071 (-2.6489174365997314,-2.436518669128418) 1.5 -2.270571627498086 (2.2117435932159424,1.9233107566833496) (-0.01889834553003311,-0.05727174133062363) 0.15554481744766235 (1.5393133163452148,1.0892927646636963) (-0.11490608751773834,-0.07933265715837479) 0.13042710721492767 (2.0337321758270264,0.9225695133209229) (0.026468563824892044,0.025353802368044853) 0.2008349746465683 (2.097386360168457,1.338668942451477) (-0.06786571443080902,0.03497786074876785) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.436518669128418) (0,0) 1e-07 (8.0,-2.436518669128418) (0,0) 1e-07 (-2.6489174365997314,8.0) (0,0) 1e-07 (-2.6489174365997314,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671539068222046,-2.463388204574585) (-0.22621655464172363,-0.26869627833366394) 0.2199999988079071 (-2.671539068222046,-2.463388204574585) 1.5 -2.2705716089950796 (2.2098536491394043,1.9175835847854614) (-0.018898313865065575,-0.05727177858352661) 0.15554481744766235 (1.527822732925415,1.0813595056533813) (-0.11490608751773834,-0.07933265715837479) 0.13042710721492767 (2.0359067916870117,0.9251530766487122) (0.02174661122262478,0.025835566222667694) 0.2008349746465683 (2.090599775314331,1.342166781425476) (-0.06786570698022842,0.034977830946445465) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.463388204574585) (0,0) 1e-07 (8.0,-2.463388204574585) (0,0) 1e-07 (-2.671539068222046,8.0) (0,0) 1e-07 (-2.671539068222046,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937081813812256,-2.489720344543457) (-0.22169223427772522,-0.2633223533630371) 0.2199999988079071 (-2.6937081813812256,-2.489720344543457) 1.5 -2.270571631723512 (2.207963705062866,1.9118564128875732) (-0.01889828033745289,-0.0572718046605587) 0.15554481744766235 (1.5163321495056152,1.0734262466430664) (-0.11490608751773834,-0.07933265715837479) 0.13042710721492767 (2.037696599960327,0.9277759194374084) (0.017896974459290504,0.026228465139865875) 0.2008349746465683 (2.083813190460205,1.3456645011901855) (-0.06786562502384186,0.03497764840722084) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.489720344543457) (0,0) 1e-07 (8.0,-2.489720344543457) (0,0) 1e-07 (-2.6937081813812256,8.0) (0,0) 1e-07 (-2.6937081813812256,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154340744018555,-2.5155258178710938) (-0.21725839376449585,-0.2580559253692627) 0.2199999988079071 (-2.7154340744018555,-2.5155258178710938) 1.5 -2.270571604769718 (2.2063887119293213,1.907083511352539) (-0.01574944704771042,-0.04772929847240448) 0.15554481744766235 (1.5048415660858154,1.0654929876327515) (-0.11490608751773834,-0.07933265715837479) 0.13042710721492767 (2.0391733646392822,0.9304306507110596) (0.014767376706004143,0.026547174900770187) 0.2008349746465683 (2.077026605606079,1.3491623401641846) (-0.06786598265171051,0.034978289157152176) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.5155258178710938) (0,0) 1e-07 (8.0,-2.5155258178710938) (0,0) 1e-07 (-2.7154340744018555,8.0) (0,0) 1e-07 (-2.7154340744018555,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725330352783,-2.5408153533935547) (-0.21291321516036987,-0.2528948485851288) 0.2199999988079071 (-2.736725330352783,-2.5408153533935547) 1.5 -2.27057149865819 (2.2054858207702637,1.904347538948059) (-0.009028147906064987,-0.027360184118151665) 0.15554481744766235 (1.4933509826660156,1.0575597286224365) (-0.11490608751773834,-0.07933265715837479) 0.13042710721492767 (2.0411698818206787,0.9331403970718384) (0.01996493898332119,0.02709767036139965) 0.2008349746465683 (2.070730686187744,1.3525254726409912) (-0.06295808404684067,0.03363154083490372) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.5408153533935547) (0,0) 1e-07 (8.0,-2.5408153533935547) (0,0) 1e-07 (-2.736725330352783,8.0) (0,0) 1e-07 (-2.736725330352783,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575907707214355,-2.565598964691162) (-0.2086549699306488,-0.24783694744110107) 0.2199999988079071 (-2.7575907707214355,-2.565598964691162) 1.5 -2.2705715519898266 (2.2049782276153564,1.902809500694275) (-0.005075173452496529,-0.015380564145743847) 0.15554481744766235 (1.4818603992462158,1.0496264696121216) (-0.11490608751773834,-0.07933264970779419) 0.13042710721492767 (2.04333758354187,0.9359083771705627) (0.021677114069461823,0.027679583057761192) 0.2008349746465683 (2.0656802654266357,1.355742335319519) (-0.05050410330295563,0.03216861933469772) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.565598964691162) (0,0) 1e-07 (8.0,-2.565598964691162) (0,0) 1e-07 (-2.7575907707214355,8.0) (0,0) 1e-07 (-2.7575907707214355,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.77803897857666,-2.5898869037628174) (-0.20448186993598938,-0.2428802251815796) 0.2199999988079071 (-2.77803897857666,-2.5898869037628174) 1.5 -2.270571516699162 (2.204320192337036,1.909764051437378) (-0.0065794396214187145,0.06954608857631683) 0.15554481744766235 (1.470369815826416,1.0416932106018066) (-0.11490608751773834,-0.07933264970779419) 0.13042710721492767 (2.045665979385376,0.9387339353561401) (0.023283418267965317,0.028255578130483627) 0.2008349746465683 (2.062106132507324,1.358829140663147) (-0.03574148565530777,0.030868109315633774) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.5898869037628174) (0,0) 1e-07 (8.0,-2.5898869037628174) (0,0) 1e-07 (-2.77803897857666,8.0) (0,0) 1e-07 (-2.77803897857666,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980782985687256,-2.6136891841888428) (-0.20039218664169312,-0.23802262544631958) 0.2199999988079071 (-2.7980782985687256,-2.6136891841888428) 1.5 -2.2705713939896452 (2.2035038471221924,1.9167695045471191) (-0.008162649348378181,0.07005441188812256) 0.15554481744766235 (1.4588792324066162,1.0337599515914917) (-0.11490608751773834,-0.07933264970779419) 0.13042710721492767 (2.047844648361206,0.9415948390960693) (0.02178751863539219,0.028609085828065872) 0.2008349746465683 (2.071467876434326,1.3614457845687866) (0.09361790120601654,0.026166345924139023) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.6136891841888428) (0,0) 1e-07 (8.0,-2.6136891841888428) (0,0) 1e-07 (-2.7980782985687256,8.0) (0,0) 1e-07 (-2.7980782985687256,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.8177168369293213,-2.6370153427124023) (-0.19638437032699585,-0.23326218128204346) 0.2199999988079071 (-2.8177168369293213,-2.6370153427124023) 1.5 -2.270571445150699 (2.2030508518218994,1.9206565618515015) (-0.004529124591499567,0.038870468735694885) 0.15554481744766235 (1.4473886489868164,1.0258266925811768) (-0.11490608751773834,-0.07933264970779419) 0.13042710721492767 (2.04809832572937,0.9447671175003052) (0.0025366730988025665,0.031722862273454666) 0.2008349746465683 (2.0958855152130127,1.362719178199768) (0.2441757470369339,0.01273399218916893) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-2.6370153427124023) (0,0) 1e-07 (8.0,-2.6370153427124023) (0,0) 1e-07 (-2.8177168369293213,8.0) (0,0) 1e-07 (-2.8177168369293213,-4.0) (0,0) 1e-07 
