timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8946391940116882) (-1.1160000562667847,-0.05360788106918335) 0.2199999988079071 (1.6883999109268188,0.8946391940116882) 1.5 -3.0935938156108227 (2.4341928958892822,1.9916789531707764) (-0.04816269129514694,0.0032097920775413513) 0.18098637461662292 (2.4512689113616943,1.5793548822402954) (-0.08183979243040085,0.0016483087092638016) 0.15314745903015137 (2.4169867038726807,1.2157399654388428) (-0.10956695675849915,0.05646117776632309) 0.16410189867019653 (2.410845994949341,0.8528661131858826) (-0.09901629388332367,-0.015387579798698425) 0.21083016693592072 (2.464388608932495,0.5205479264259338) (-0.028091689571738243,-0.08200083673000336) 0.1335652470588684 (1.7109364588017095,1.8409461052613911) (0,0) 1e-07 (1.6812431149850569,0.34130622645944064) (0,0) 1e-07 (-4.0,0.8946391940116882) (0,0) 1e-07 (8.0,0.8946391940116882) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4460643529891968) (-0.3903193473815918,-0.47631344199180603) 0.2199999988079071 (-1.8674352169036865,-1.4460643529891968) 1.5 -2.2572904167438863 (2.2807137966156006,2.0003726482391357) (-0.01685190387070179,0.000616762787103653) 0.18098637461662292 (1.9060642719268799,1.584350824356079) (-0.031942613422870636,-0.00568956695497036) 0.15314745903015137 (2.0698249340057373,1.310072660446167) (-0.010993038304150105,0.010422643274068832) 0.16410189867019653 (2.20025634765625,0.9585443735122681) (0.03734269738197327,0.027884570881724358) 0.21083016693592072 (2.717372417449951,0.6926780343055725) (0.3220883011817932,0.07084769010543823) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-1.4460643529891968) (0,0) 1e-07 (8.0,-1.4460643529891968) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.4927430152893066) (-0.3825129568576813,-0.4667871296405792) 0.2199999988079071 (-1.9056864976882935,-1.4927430152893066) 1.5 -2.257290457858786 (2.279062271118164,2.000432014465332) (-0.016515035182237625,0.0005931705236434937) 0.18098637461662292 (1.902940273284912,1.5838359594345093) (-0.031239589676260948,-0.005148846656084061) 0.15314745903015137 (2.068603515625,1.3110209703445435) (-0.012214149348437786,0.009483467787504196) 0.16410189867019653 (2.204329013824463,0.9615091681480408) (0.04072750732302666,0.02964785508811474) 0.21083016693592072 (2.7495813369750977,0.6997628211975098) (0.3220883011817932,0.07084770500659943) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-1.4927430152893066) (0,0) 1e-07 (8.0,-1.4927430152893066) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5384881496429443) (-0.3748627305030823,-0.4574514329433441) 0.2199999988079071 (-1.943172812461853,-1.5384881496429443) 1.5 -2.2572904515459884 (2.2774438858032227,2.0004889965057373) (-0.016184881329536438,0.0005704499781131744) 0.18098637461662292 (1.8998843431472778,1.5833733081817627) (-0.030559828504920006,-0.004626077134162188) 0.15314745903015137 (2.0672764778137207,1.3118879795074463) (-0.01327113714069128,0.008670574985444546) 0.16410189867019653 (2.208637237548828,0.9646066427230835) (0.0430833175778389,0.030974801629781723) 0.21083016693592072 (2.781790256500244,0.706847608089447) (0.3220883011817932,0.07084774971008301) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-1.5384881496429443) (0,0) 1e-07 (8.0,-1.5384881496429443) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.5833183526992798) (-0.36736541986465454,-0.44830238819122314) 0.2199999988079071 (-1.9799093008041382,-1.5833183526992798) 1.5 -2.257290394375127 (2.27585768699646,2.0005438327789307) (-0.015861351042985916,0.0005486272275447845) 0.18098637461662292 (1.8968942165374756,1.5829613208770752) (-0.029900986701250076,-0.0041193729266524315) 0.15314745903015137 (2.065768003463745,1.3126155138015747) (-0.015085835941135883,0.00727490521967411) 0.16410189867019653 (2.213313579559326,0.967921793460846) (0.046764399856328964,0.03315131738781929) 0.21083016693592072 (2.7975213527679443,0.7063782811164856) (0.15731069445610046,-0.004693485796451569) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-1.5833183526992798) (0,0) 1e-07 (8.0,-1.5833183526992798) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6272519826889038) (-0.36001816391944885,-0.439336359500885) 0.2199999988079071 (-2.015911102294922,-1.6272519826889038) 1.5 -2.2572904445171886 (2.2743031978607178,2.000596523284912) (-0.01554425060749054,0.0005275867879390717) 0.18098637461662292 (1.8939679861068726,1.5825984477996826) (-0.029262758791446686,-0.003628516336902976) 0.15314745903015137 (2.0640783309936523,1.3132038116455078) (-0.016896096989512444,0.005882641766220331) 0.16410189867019653 (2.2182834148406982,0.9714252948760986) (0.0496978722512722,0.03503528609871864) 0.21083016693592072 (2.8057637214660645,0.7108603119850159) (0.08242356777191162,0.04482036828994751) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-1.6272519826889038) (0,0) 1e-07 (8.0,-1.6272519826889038) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.670306921005249) (-0.3528177738189697,-0.43054959177970886) 0.2199999988079071 (-2.0511927604675293,-1.670306921005249) 1.5 -2.2572904533984 (2.272779941558838,2.0006473064422607) (-0.015233488753437996,0.0005073621869087219) 0.18098637461662292 (1.8911036252975464,1.5822832584381104) (-0.02864343486726284,-0.0031521632336080074) 0.15314745903015137 (2.0620932579040527,1.3135648965835571) (-0.019850565120577812,0.0036103513557463884) 0.16410189867019653 (2.2236621379852295,0.9752088189125061) (0.05378798395395279,0.037835393100976944) 0.21083016693592072 (2.810845375061035,0.7201999425888062) (0.05081705003976822,0.09339603036642075) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-1.670306921005249) (0,0) 1e-07 (8.0,-1.670306921005249) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.712500810623169) (-0.3457614481449127,-0.42193862795829773) 0.2199999988079071 (-2.085768938064575,-1.712500810623169) 1.5 -2.257290463105019 (2.271286964416504,2.0006961822509766) (-0.014928970485925674,0.00048783421516418457) 0.18098637461662292 (1.8882992267608643,1.5820140838623047) (-0.0280445646494627,-0.0026915748603641987) 0.15314745903015137 (2.059769868850708,1.313665747642517) (-0.023233996704220772,0.0010081845102831721) 0.16410189867019653 (2.2294018268585205,0.9792636036872864) (0.057396311312913895,0.040547844022512436) 0.21083016693592072 (2.81323504447937,0.7397434711456299) (0.02389630302786827,0.19543537497520447) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-1.712500810623169) (0,0) 1e-07 (8.0,-1.712500810623169) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7538508176803589) (-0.33884620666503906,-0.4134998321533203) 0.2199999988079071 (-2.1196534633636475,-1.7538508176803589) 1.5 -2.2572904725556784 (2.2698240280151367,2.0007431507110596) (-0.014630503952503204,0.00046902894973754883) 0.18098637461662292 (1.8855528831481934,1.5817896127700806) (-0.027463899925351143,-0.002244982635602355) 0.15314745903015137 (2.0568857192993164,1.3133354187011719) (-0.02884046733379364,-0.003303681965917349) 0.16410189867019653 (2.235607147216797,0.9836997985839844) (0.062053706496953964,0.044362008571624756) 0.21083016693592072 (2.8041269779205322,0.7706243991851807) (-0.09108014404773712,0.3088095188140869) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-1.7538508176803589) (0,0) 1e-07 (8.0,-1.7538508176803589) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.7943737506866455) (-0.3320693075656891,-0.4052298069000244) 0.2199999988079071 (-2.152860403060913,-1.7943737506866455) 1.5 -2.2572905441273576 (2.26839017868042,2.0007882118225098) (-0.014338037930428982,0.000450965017080307) 0.18098637461662292 (1.8853627443313599,1.5830763578414917) (-0.0019010966643691063,0.012866970151662827) 0.15314745903015137 (2.0536746978759766,1.3126591444015503) (-0.03210936486721039,-0.006763119250535965) 0.16410189867019653 (2.2422633171081543,0.9885513186454773) (0.0665605291724205,0.04851497337222099) 0.21083016693592072 (2.7939610481262207,0.8007769584655762) (-0.10166032612323761,0.3015257716178894) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-1.7943737506866455) (0,0) 1e-07 (8.0,-1.7943737506866455) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.834086298942566) (-0.32542791962623596,-0.397125244140625) 0.2199999988079071 (-2.1854031085968018,-1.834086298942566) 1.5 -2.2572905002277865 (2.2669849395751953,2.0008316040039062) (-0.014051385223865509,0.0004336610436439514) 0.18098637461662292 (1.8867149353027344,1.5849223136901855) (0.013521920889616013,0.018459752202033997) 0.15314745903015137 (2.050355911254883,1.311702013015747) (-0.03318791463971138,-0.009571243077516556) 0.16410189867019653 (2.2491226196289062,0.9937412142753601) (0.06859270483255386,0.05189903825521469) 0.21083016693592072 (2.783538341522217,0.8306674361228943) (-0.10422638803720474,0.29890474677085876) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-1.834086298942566) (0,0) 1e-07 (8.0,-1.834086298942566) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8730045557022095) (-0.31891942024230957,-0.3891827166080475) 0.2199999988079071 (-2.2172951698303223,-1.8730045557022095) 1.5 -2.257290619468794 (2.2656078338623047,2.000873327255249) (-0.013770446181297302,0.0004170052707195282) 0.18098637461662292 (1.888780117034912,1.586846113204956) (0.02065137028694153,0.01923752762377262) 0.15314745903015137 (2.047001361846924,1.3105040788650513) (-0.03354575112462044,-0.011979316361248493) 0.16410189867019653 (2.2558770179748535,0.9990809559822083) (0.06754418462514877,0.053397588431835175) 0.21083016693592072 (2.7731733322143555,0.8604755997657776) (-0.10365044325590134,0.298081636428833) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-1.8730045557022095) (0,0) 1e-07 (8.0,-1.8730045557022095) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.911144495010376) (-0.31254100799560547,-0.38139912486076355) 0.2199999988079071 (-2.248549222946167,-1.911144495010376) 1.5 -2.257290501624092 (2.26425838470459,2.000913381576538) (-0.013495135121047497,0.0004010125994682312) 0.18098637461662292 (1.8913917541503906,1.5887173414230347) (0.026116076856851578,0.018712788820266724) 0.15314745903015137 (2.0435948371887207,1.3090248107910156) (-0.0340644046664238,-0.01479294989258051) 0.16410189867019653 (2.2625160217285156,1.0045857429504395) (0.06638956815004349,0.05504787713289261) 0.21083016693592072 (2.7628679275512695,0.8901983499526978) (-0.10305307060480118,0.29722779989242554) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-1.911144495010376) (0,0) 1e-07 (8.0,-1.911144495010376) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.948521614074707) (-0.3062901496887207,-0.3737711012363434) 0.2199999988079071 (-2.2791781425476074,-1.948521614074707) 1.5 -2.257290494509546 (2.2629358768463135,2.0009520053863525) (-0.013225347734987736,0.00038570165634155273) 0.18098637461662292 (1.8947283029556274,1.5905470848083496) (0.03336575999855995,0.018297964707016945) 0.15314745903015137 (2.040194511413574,1.3073076009750366) (-0.03400393947958946,-0.01717202365398407) 0.16410189867019653 (2.269043445587158,1.0102499723434448) (0.06527390331029892,0.05664239451289177) 0.21083016693592072 (2.75262451171875,0.9198325872421265) (-0.1024334654211998,0.29634228348731995) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-1.948521614074707) (0,0) 1e-07 (8.0,-1.948521614074707) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.9851511716842651) (-0.3001644015312195,-0.3662956953048706) 0.2199999988079071 (-2.309194564819336,-1.9851511716842651) 1.5 -2.257290562532859 (2.2616398334503174,2.0009891986846924) (-0.012960943393409252,0.00037093833088874817) 0.18098637461662292 (1.8987205028533936,1.5922529697418213) (0.03992215543985367,0.017059115692973137) 0.15314745903015137 (2.036790370941162,1.3053171634674072) (-0.034041162580251694,-0.019904887303709984) 0.16410189867019653 (2.275449514389038,1.0160876512527466) (0.06406018882989883,0.05837704613804817) 0.21083016693592072 (2.742445468902588,0.9493749737739563) (-0.10179100185632706,0.29542410373687744) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-1.9851511716842651) (0,0) 1e-07 (8.0,-1.9851511716842651) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.021048069000244) (-0.2941610813140869,-0.3589697480201721) 0.2199999988079071 (-2.3386106491088867,-2.021048069000244) 1.5 -2.2572905544763247 (2.2603695392608643,2.0010249614715576) (-0.012701828964054585,0.0003567524254322052) 0.18098637461662292 (1.903454303741455,1.593794345855713) (0.04733838140964508,0.015414020046591759) 0.15314745903015137 (2.0334300994873047,1.3030935525894165) (-0.03360223397612572,-0.022235576063394547) 0.16410189867019653 (2.2817370891571045,1.0220947265625) (0.06287497282028198,0.06007106229662895) 0.21083016693592072 (2.732332944869995,0.9788222312927246) (-0.101125068962574,0.2944723069667816) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.021048069000244) (0,0) 1e-07 (8.0,-2.021048069000244) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.056227207183838) (-0.28827786445617676,-0.3517903983592987) 0.2199999988079071 (-2.367438316345215,-2.056227207183838) 1.5 -2.2572904994567375 (2.259124755859375,2.0010592937469482) (-0.012447861954569817,0.00034315139055252075) 0.18098637461662292 (1.9091613292694092,1.595196008682251) (0.05707006901502609,0.014017168432474136) 0.15314745903015137 (2.0301098823547363,1.300607442855835) (-0.03320101276040077,-0.024861469864845276) 0.16410189867019653 (2.2878968715667725,1.0282843112945557) (0.06159830093383789,0.06189577281475067) 0.21083016693592072 (2.722289562225342,1.0081708431243896) (-0.10043486952781677,0.2934858202934265) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.056227207183838) (0,0) 1e-07 (8.0,-2.056227207183838) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.090702772140503) (-0.282512366771698,-0.34475457668304443) 0.2199999988079071 (-2.3956894874572754,-2.090702772140503) 1.5 -2.2572906223846347 (2.2579047679901123,2.0010921955108643) (-0.012198991142213345,0.0003301575779914856) 0.18098637461662292 (1.9166474342346191,1.596618890762329) (0.07486137747764587,0.014228811487555504) 0.15314745903015137 (2.026869297027588,1.2978960275650024) (-0.03240511193871498,-0.0271136537194252) 0.16410189867019653 (2.293930768966675,1.0346537828445435) (0.060339633375406265,0.06369485706090927) 0.21083016693592072 (2.71231746673584,1.0374171733856201) (-0.0997198298573494,0.2924637198448181) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.090702772140503) (0,0) 1e-07 (8.0,-2.090702772140503) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1244888305664062) (-0.27686214447021484,-0.33785945177078247) 0.2199999988079071 (-2.4233756065368652,-2.1244888305664062) 1.5 -2.2572907151470765 (2.256709337234497,2.0011239051818848) (-0.011955073103308678,0.0003177821636199951) 0.18098637461662292 (1.9247627258300781,1.597620964050293) (0.08115261793136597,0.010020442306995392) 0.15314745903015137 (2.0237090587615967,1.2949349880218506) (-0.0316012017428875,-0.029610054567456245) 0.16410189867019653 (2.2998299598693848,1.0412157773971558) (0.05899248644709587,0.06562022119760513) 0.21083016693592072 (2.7024195194244385,1.0665576457977295) (-0.09897897392511368,0.2914049029350281) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.1244888305664062) (0,0) 1e-07 (8.0,-2.1244888305664062) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1575989723205566) (-0.27132487297058105,-0.33110225200653076) 0.2199999988079071 (-2.4505081176757812,-2.1575989723205566) 1.5 -2.257290679337755 (2.255537748336792,2.0011544227600098) (-0.011716065928339958,0.0003058910369873047) 0.18098637461662292 (1.9323298931121826,1.5978286266326904) (0.0756712481379509,0.002076429780572653) 0.15314745903015137 (2.0206620693206787,1.2917587757110596) (-0.030469117686152458,-0.03176184371113777) 0.16410189867019653 (2.3056139945983887,1.0479425191879272) (0.057840075343847275,0.06726737320423126) 0.21083016693592072 (2.692598342895508,1.0955884456634521) (-0.0982118472456932,0.2903084456920624) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.1575989723205566) (0,0) 1e-07 (8.0,-2.1575989723205566) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.190047025680542) (-0.2658984065055847,-0.32448020577430725) 0.2199999988079071 (-2.477097988128662,-2.190047025680542) 1.5 -2.257290738284784 (2.254389524459839,2.0011839866638184) (-0.011481823399662971,0.0002944953739643097) 0.18098637461662292 (1.9392410516738892,1.5972397327423096) (0.06911154836416245,-0.005889230407774448) 0.15314745903015137 (2.0177085399627686,1.2882485389709473) (-0.0295356884598732,-0.035102277994155884) 0.16410189867019653 (2.311411142349243,1.0546503067016602) (0.057972513139247894,0.06707800924777985) 0.21083016693592072 (2.682856559753418,1.1245057582855225) (-0.09741758555173874,0.28917330503463745) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.190047025680542) (0,0) 1e-07 (8.0,-2.190047025680542) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.221846103668213) (-0.2605804204940796,-0.31799060106277466) 0.2199999988079071 (-2.5031559467315674,-2.221846103668213) 1.5 -2.2572907055620823 (2.2532196044921875,1.998032569885254) (-0.011698735877871513,-0.03151446208357811) 0.18098637461662292 (1.9457008838653564,1.59586763381958) (0.06459811329841614,-0.01372077502310276) 0.15314745903015137 (2.0148794651031494,1.2840087413787842) (-0.028289813548326492,-0.042397692799568176) 0.16410189867019653 (2.3172147274017334,1.0613490343093872) (0.058036189526319504,0.06698712706565857) 0.21083016693592072 (2.6761226654052734,1.149124026298523) (-0.06733936816453934,0.2461831420660019) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.221846103668213) (0,0) 1e-07 (8.0,-2.221846103668213) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.253009080886841) (-0.25536882877349854,-0.3116307854652405) 0.2199999988079071 (-2.5286927223205566,-2.253009080886841) 1.5 -2.2572907432278475 (2.2520604133605957,1.9940435886383057) (-0.011591210030019283,-0.039890117943286896) 0.18098637461662292 (1.9517639875411987,1.5934927463531494) (0.06063105911016464,-0.023749161511659622) 0.15314745903015137 (2.0124166011810303,1.2792198657989502) (-0.02462872862815857,-0.04788832738995552) 0.16410189867019653 (2.323024034500122,1.0680395364761353) (0.058093518018722534,0.0669052004814148) 0.21083016693592072 (2.670666217803955,1.1719163656234741) (-0.0545642264187336,0.22792395949363708) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.253009080886841) (0,0) 1e-07 (8.0,-2.253009080886841) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.2835488319396973) (-0.25026148557662964,-0.30539819598197937) 0.2199999988079071 (-2.5537188053131104,-2.2835488319396973) 1.5 -2.2572907665147146 (2.2507870197296143,1.9897727966308594) (-0.012734366580843925,-0.0427083745598793) 0.18098637461662292 (1.9576499462127686,1.5901470184326172) (0.05885922163724899,-0.03345691040158272) 0.15314745903015137 (2.0104331970214844,1.274036169052124) (-0.019834307953715324,-0.05183689668774605) 0.16410189867019653 (2.3288192749023438,1.074750304222107) (0.0579519085586071,0.06710760295391083) 0.21083016693592072 (2.6658084392547607,1.1938531398773193) (-0.04857771471142769,0.2193675935268402) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.2835488319396973) (0,0) 1e-07 (8.0,-2.2835488319396973) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3134777545928955) (-0.245256245136261,-0.2992902398109436) 0.2199999988079071 (-2.57824444770813,-2.3134777545928955) 1.5 -2.2572907323759934 (2.2494075298309326,1.9851934909820557) (-0.013795105740427971,-0.04579273238778114) 0.18098637461662292 (1.963536262512207,1.5859735012054443) (0.05886257067322731,-0.04173458740115166) 0.15314745903015137 (2.0089681148529053,1.268615484237671) (-0.014651220291852951,-0.05420643836259842) 0.16410189867019653 (2.3345870971679688,1.0815001726150513) (0.05767808482050896,0.06749889254570007) 0.21083016693592072 (2.661165714263916,1.215482473373413) (-0.04642636701464653,0.21629281342029572) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.3134777545928955) (0,0) 1e-07 (8.0,-2.3134777545928955) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.342808246612549) (-0.240351140499115,-0.293304443359375) 0.2199999988079071 (-2.6022796630859375,-2.342808246612549) 1.5 -2.257290759764334 (2.248015880584717,1.9805738925933838) (-0.013916587457060814,-0.04619596526026726) 0.18098637461662292 (1.9694483280181885,1.5811676979064941) (0.05912049859762192,-0.04805832728743553) 0.15314745903015137 (2.0080156326293945,1.263079047203064) (-0.009524364024400711,-0.055364515632390976) 0.16410189867019653 (2.3403375148773193,1.0882748365402222) (0.05750492960214615,0.06774630397558212) 0.21083016693592072 (2.656543731689453,1.2370821237564087) (-0.0462186373770237,0.21599598228931427) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.342808246612549) (0,0) 1e-07 (8.0,-2.342808246612549) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.371551990509033) (-0.2355440855026245,-0.28743836283683777) 0.2199999988079071 (-2.6258339881896973,-2.371551990509033) 1.5 -2.257290678540429 (2.246624231338501,1.975954294204712) (-0.013916604220867157,-0.04619600623846054) 0.18098637461662292 (1.975366473197937,1.575927495956421) (0.0591810904443264,-0.05240252986550331) 0.15314745903015137 (2.007561206817627,1.2574701309204102) (-0.004543371964246035,-0.05608908459544182) 0.16410189867019653 (2.34608793258667,1.095049500465393) (0.057504940778017044,0.06774622201919556) 0.21083016693592072 (2.6519219875335693,1.2586817741394043) (-0.046218618750572205,0.21599601209163666) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-2.371551990509033) (0,0) 1e-07 (8.0,-2.371551990509033) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
