timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8966404795646667) (-1.1160000562667847,-0.03359484672546387) 0.2199999988079071 (1.6883999109268188,0.8966404795646667) 1.5 -3.111498833849615 (2.4721181392669678,1.9667062759399414) (-0.03869826719164848,0.03526952490210533) 0.218008354306221 (2.4264323711395264,1.5664037466049194) (0.14510291814804077,0.25598710775375366) 0.21501056849956512 (2.4237821102142334,1.2122136354446411) (0.003688706085085869,-0.10219727456569672) 0.21765874326229095 (2.4746692180633545,0.8997190594673157) (0.20993059873580933,-0.051357202231884) 0.12148264050483704 (2.4331352710723877,0.4675683081150055) (-0.056274108588695526,-0.015175329521298409) 0.16887825727462769 (1.6745309490450824,1.8803174238264893) (0,0) 1e-07 (1.6705788302974807,0.3380273148782212) (0,0) 1e-07 (-4.0,0.8966404795646667) (0,0) 1e-07 (8.0,0.8966404795646667) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.4270910024642944) (-0.3903193473815918,-0.48018553853034973) 0.2199999988079071 (-1.867435097694397,-1.4270910024642944) 1.5 -2.2533243366957563 (2.274855852127075,1.9575010538101196) (0.002431556349620223,0.04765073210000992) 0.218008354306221 (2.215549945831299,1.497541069984436) (0.26253244280815125,0.11073993891477585) 0.21501056849956512 (2.441317558288574,1.0673285722732544) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.774332046508789,0.6877545118331909) (-0.10539356619119644,-0.04388110712170601) 0.12148264050483704 (3.1661934852600098,0.7479166388511658) (0.2629518210887909,0.06875545531511307) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-1.4270910024642944) (0,0) 1e-07 (8.0,-1.4270910024642944) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.474149227142334) (-0.38251304626464844,-0.4705817997455597) 0.2199999988079071 (-1.905686378479004,-1.474149227142334) 1.5 -2.2533244756604947 (2.275099039077759,1.9622660875320435) (0.0024315519258379936,0.04765073582530022) 0.218008354306221 (2.2416651248931885,1.508581519126892) (0.2611507773399353,0.11040479689836502) 0.21501056849956512 (2.4493696689605713,1.06102454662323) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.7640559673309326,0.6834524869918823) (-0.10276123881340027,-0.04302021861076355) 0.12148264050483704 (3.192488670349121,0.7547921538352966) (0.2629518210887909,0.06875542551279068) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-1.474149227142334) (0,0) 1e-07 (8.0,-1.474149227142334) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5202662944793701) (-0.3748626708984375,-0.46117016673088074) 0.2199999988079071 (-1.9431726932525635,-1.5202662944793701) 1.5 -2.2533243230729605 (2.2753422260284424,1.9670311212539673) (0.002431535627692938,0.04765072092413902) 0.218008354306221 (2.2675979137420654,1.5195778608322144) (0.2593288719654083,0.10996288806200027) 0.21501056849956512 (2.4574217796325684,1.0547205209732056) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.7540472745895386,0.679234504699707) (-0.10008740425109863,-0.04217955470085144) 0.12148264050483704 (3.2187838554382324,0.7616677284240723) (0.2629518210887909,0.06875545531511307) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-1.5202662944793701) (0,0) 1e-07 (8.0,-1.5202662944793701) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.5654609203338623) (-0.36736541986465454,-0.4519467353820801) 0.2199999988079071 (-1.9799091815948486,-1.5654609203338623) 1.5 -2.2533243565886565 (2.275585412979126,1.9717961549758911) (0.002431541681289673,0.04765086621046066) 0.218008354306221 (2.2932817935943604,1.5305137634277344) (0.25683972239494324,0.10935898125171661) 0.21501056849956512 (2.4654738903045654,1.0484164953231812) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.7443095445632935,0.6750986576080322) (-0.09737706929445267,-0.04135856032371521) 0.12148264050483704 (3.2450790405273438,0.7685432434082031) (0.2629518210887909,0.06875541806221008) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-1.5654609203338623) (0,0) 1e-07 (8.0,-1.5654609203338623) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6097517013549805) (-0.36001813411712646,-0.44290781021118164) 0.2199999988079071 (-2.015911102294922,-1.6097517013549805) 1.5 -2.2533243768426616 (2.2758285999298096,1.9765613079071045) (0.002431536093354225,0.047651004046201706) 0.218008354306221 (2.318610191345215,1.5413634777069092) (0.25328490138053894,0.10849660634994507) 0.21501056849956512 (2.4735260009765625,1.0421124696731567) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.7348459959030151,0.6710429787635803) (-0.09463557600975037,-0.04055671766400337) 0.12148264050483704 (3.271374225616455,0.7754188179969788) (0.2629518210887909,0.06875546276569366) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-1.6097517013549805) (0,0) 1e-07 (8.0,-1.6097517013549805) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6531566381454468) (-0.35281771421432495,-0.43404966592788696) 0.2199999988079071 (-2.0511927604675293,-1.6531566381454468) 1.5 -2.2533242840195813 (2.276071786880493,1.9813264608383179) (0.0024315344635397196,0.047651056200265884) 0.218008354306221 (2.3434019088745117,1.552082896232605) (0.24791689217090607,0.10719452798366547) 0.21501056849956512 (2.4815781116485596,1.0358084440231323) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.7256591320037842,0.6670656204223633) (-0.09186859428882599,-0.039773471653461456) 0.12148264050483704 (3.2976694107055664,0.7822943329811096) (0.2629518210887909,0.06875541061162949) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-1.6531566381454468) (0,0) 1e-07 (8.0,-1.6531566381454468) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.6956934928894043) (-0.3457614779472351,-0.42536866664886475) 0.2199999988079071 (-2.085768938064575,-1.6956934928894043) 1.5 -2.2533244579415412 (2.2763149738311768,1.9860914945602417) (0.0024315102491527796,0.04765075817704201) 0.218008354306221 (2.367323875427246,1.5625914335250854) (0.23921987414360046,0.10508530586957932) 0.21501056849956512 (2.4896302223205566,1.029504418373108) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.7167508602142334,0.6631647944450378) (-0.08908213675022125,-0.039008282124996185) 0.12148264050483704 (3.3239645957946777,0.7891699075698853) (0.2629518210887909,0.06875547021627426) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-1.6956934928894043) (0,0) 1e-07 (8.0,-1.6956934928894043) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7373796701431274) (-0.33884620666503906,-0.41686129570007324) 0.2199999988079071 (-2.1196534633636475,-1.7373796701431274) 1.5 -2.2533243948739563 (2.2765581607818604,1.990856647491455) (0.002431544242426753,0.04765162244439125) 0.218008354306221 (2.389711380004883,1.5727276802062988) (0.22387418150901794,0.10136236250400543) 0.21501056849956512 (2.4976823329925537,1.0232003927230835) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.7081226110458374,0.6593387126922607) (-0.08628233522176743,-0.03826059773564339) 0.12148264050483704 (3.350259780883789,0.7960454225540161) (0.2629518210887909,0.06875539571046829) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-1.7373796701431274) (0,0) 1e-07 (8.0,-1.7373796701431274) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.7782320976257324) (-0.3320693373680115,-0.4085240960121155) 0.2199999988079071 (-2.152860403060913,-1.7782320976257324) 1.5 -2.2533244442785514 (2.276768922805786,1.9949860572814941) (0.0021071420051157475,0.04129437729716301) 0.218008354306221 (2.4098289012908936,1.5828109979629517) (0.20117565989494324,0.10083369165658951) 0.21501056849956512 (2.505734443664551,1.016896367073059) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.6997750997543335,0.6555857062339783) (-0.08347553014755249,-0.03752987086772919) 0.12148264050483704 (3.3765549659729004,0.8029209971427917) (0.2629517912864685,0.06875550001859665) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-1.7782320976257324) (0,0) 1e-07 (8.0,-1.7782320976257324) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8182674646377563) (-0.32542794942855835,-0.4003535807132721) 0.2199999988079071 (-2.1854031085968018,-1.8182674646377563) 1.5 -2.253324483292839 (2.2769548892974854,1.9986311197280884) (0.001859968644566834,0.03645063936710358) 0.218008354306221 (2.4251339435577393,1.5917006731033325) (0.1530492603778839,0.08889701962471008) 0.21501056849956512 (2.513786554336548,1.0105923414230347) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.6917083263397217,0.6519041657447815) (-0.080668143928051,-0.036815568804740906) 0.12148264050483704 (3.4028501510620117,0.8097965121269226) (0.2629518508911133,0.06875533610582352) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-1.8182674646377563) (0,0) 1e-07 (8.0,-1.8182674646377563) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8575021028518677) (-0.31891942024230957,-0.3923465311527252) 0.2199999988079071 (-2.2172951698303223,-1.8575021028518677) 1.5 -2.2533245015191756 (2.277127265930176,2.0020086765289307) (0.0017234779661521316,0.03377564623951912) 0.218008354306221 (2.4320991039276123,1.597670316696167) (0.06965257972478867,0.059696655720472336) 0.21501056849956512 (2.521838665008545,1.0042883157730103) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.6839216947555542,0.6482924222946167) (-0.0778665840625763,-0.03611717373132706) 0.12148264050483704 (3.414923906326294,0.8128678202629089) (0.12073703855276108,0.030713066458702087) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-1.8575021028518677) (0,0) 1e-07 (8.0,-1.8575021028518677) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.8959521055221558) (-0.31254100799560547,-0.38449960947036743) 0.2199999988079071 (-2.248549222946167,-1.8959521055221558) 1.5 -2.2533244528004155 (2.277298927307129,2.0053746700286865) (0.001717576989904046,0.0336601696908474) 0.218008354306221 (2.432265520095825,1.6010342836380005) (0.0016639605164527893,0.033639535307884216) 0.21501056849956512 (2.529890775680542,0.9979842305183411) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.6764140129089355,0.6447489857673645) (-0.07507721334695816,-0.03543413057923317) 0.12148264050483704 (3.4195144176483154,0.8396565914154053) (0.04590396210551262,0.2678876519203186) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-1.8959521055221558) (0,0) 1e-07 (8.0,-1.8959521055221558) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9336330890655518) (-0.3062901496887207,-0.37680956721305847) 0.2199999988079071 (-2.2791781425476074,-1.9336330890655518) 1.5 -2.2533244568766 (2.277470588684082,2.0087406635284424) (0.0017175930552184582,0.03366006910800934) 0.218008354306221 (2.4310948848724365,1.6038868427276611) (-0.011706817895174026,0.02852535806596279) 0.21501056849956512 (2.537942886352539,0.9916801452636719) (0.08052174746990204,-0.06304075568914413) 0.21765874326229095 (1.669183373451233,0.6412723660469055) (-0.07230633497238159,-0.03476593270897865) 0.12148264050483704 (3.424104928970337,0.8664453625679016) (0.045903950929641724,0.2678876519203186) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-1.9336330890655518) (0,0) 1e-07 (8.0,-1.9336330890655518) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.9705604314804077) (-0.3001643419265747,-0.3692733943462372) 0.2199999988079071 (-2.309194564819336,-1.9705604314804077) 1.5 -2.253324424610178 (2.277642011642456,2.0121023654937744) (0.0017153669614344835,0.0336160846054554) 0.218008354306221 (2.429863691329956,1.6067209243774414) (-0.012311764992773533,0.028341008350253105) 0.21501056849956512 (2.545994997024536,0.9853760600090027) (0.08052175492048264,-0.06304075568914413) 0.21765874326229095 (1.6622273921966553,0.6378611326217651) (-0.06956002116203308,-0.03411209583282471) 0.12148264050483704 (3.4286954402923584,0.893234133720398) (0.04590393602848053,0.2678876519203186) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-1.9705604314804077) (0,0) 1e-07 (8.0,-1.9705604314804077) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.006749153137207) (-0.2941610813140869,-0.3618879020214081) 0.2199999988079071 (-2.3386106491088867,-2.006749153137207) 1.5 -2.253324501300106 (2.27781343460083,2.015462875366211) (0.0017148059559985995,0.033604465425014496) 0.218008354306221 (2.429849863052368,1.6067581176757812) (-0.0001389514363836497,0.0003714039921760559) 0.21501056849956512 (2.554047107696533,0.9790719747543335) (0.08052175492048264,-0.06304074823856354) 0.21765874326229095 (1.6555429697036743,0.6345139145851135) (-0.06684412807226181,-0.033472105860710144) 0.12148264050483704 (3.43328595161438,0.9200229048728943) (0.045903924852609634,0.2678876519203186) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.006749153137207) (0,0) 1e-07 (8.0,-2.006749153137207) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0422141551971436) (-0.28827786445617676,-0.3546501696109772) 0.2199999988079071 (-2.367438316345215,-2.0422141551971436) 1.5 -2.253324474023997 (2.277899980545044,2.017160654067993) (0.0008663986809551716,0.016978424042463303) 0.218008354306221 (2.455949306488037,1.613938331604004) (0.2609948515892029,0.0718025416135788) 0.21501056849956512 (2.5620992183685303,0.9727678894996643) (0.08052176237106323,-0.06304074823856354) 0.21765874326229095 (1.6491265296936035,0.6312293410301208) (-0.06416428834199905,-0.03284550458192825) 0.12148264050483704 (3.4378762245178223,0.9468116760253906) (0.04590391367673874,0.2678876519203186) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.0422141551971436) (0,0) 1e-07 (8.0,-2.0422141551971436) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.076969861984253) (-0.2825123071670532,-0.3475571870803833) 0.2199999988079071 (-2.3956894874572754,-2.076969861984253) 1.5 -2.253324444645154 (2.2767865657806396,2.011801242828369) (-0.01113387942314148,-0.0535934641957283) 0.218008354306221 (2.4853522777557373,1.6150836944580078) (0.2940290570259094,0.01145309116691351) 0.21501056849956512 (2.5701513290405273,0.9664638042449951) (0.08052176237106323,-0.06304074078798294) 0.21765874326229095 (1.6429738998413086,0.6280061602592468) (-0.061525724828243256,-0.03223182633519173) 0.12148264050483704 (3.4424667358398438,0.973600447177887) (0.045903924852609634,0.2678876519203186) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.076969861984253) (0,0) 1e-07 (8.0,-2.076969861984253) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1110305786132812) (-0.27686214447021484,-0.34060603380203247) 0.2199999988079071 (-2.4233756065368652,-2.1110305786132812) 1.5 -2.2533246058717897 (2.2733607292175293,1.9973806142807007) (-0.03425733372569084,-0.1442057192325592) 0.218008354306221 (2.5147552490234375,1.6162290573120117) (0.2940290570259094,0.011453079991042614) 0.21501056849956512 (2.5782034397125244,0.9601597189903259) (0.08052176237106323,-0.06304074078798294) 0.21765874326229095 (1.6370805501937866,0.6248431205749512) (-0.058933325111866,-0.031630635261535645) 0.12148264050483704 (3.447057008743286,1.0003892183303833) (0.04590391367673874,0.2678876519203186) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.1110305786132812) (0,0) 1e-07 (8.0,-2.1110305786132812) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1444098949432373) (-0.27132487297058105,-0.33379387855529785) 0.2199999988079071 (-2.4505081176757812,-2.1444098949432373) 1.5 -2.2533246049528834 (2.270552158355713,1.9855576753616333) (-0.028086425736546516,-0.11822965741157532) 0.218008354306221 (2.5441582202911377,1.6173744201660156) (0.2940290570259094,0.011453067883849144) 0.21501056849956512 (2.5862555503845215,0.9538556337356567) (0.08052176982164383,-0.06304073333740234) 0.21765874326229095 (1.631441354751587,0.6217389702796936) (-0.05639158934354782,-0.031041515991091728) 0.12148264050483704 (3.4516475200653076,1.0271779298782349) (0.045903924852609634,0.2678876519203186) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.1444098949432373) (0,0) 1e-07 (8.0,-2.1444098949432373) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.177121639251709) (-0.26589834690093994,-0.32711803913116455) 0.2199999988079071 (-2.477097988128662,-2.177121639251709) 1.5 -2.2533244952103617 (2.268306255340576,1.97610342502594) (-0.022459398955106735,-0.09454253315925598) 0.218008354306221 (2.573561191558838,1.6185197830200195) (0.2940290570259094,0.011453055776655674) 0.21501056849956512 (2.5943076610565186,0.9475515484809875) (0.08052176982164383,-0.06304073333740234) 0.21765874326229095 (1.6260509490966797,0.6186925768852234) (-0.05390460044145584,-0.030464045703411102) 0.12148264050483704 (3.45623779296875,1.0539666414260864) (0.04590391367673874,0.2678876519203186) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.177121639251709) (0,0) 1e-07 (8.0,-2.177121639251709) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.209179162979126) (-0.2605804204940796,-0.32057568430900574) 0.2199999988079071 (-2.5031559467315674,-2.209179162979126) 1.5 -2.253324562240668 (2.2665436267852783,1.9686834812164307) (-0.0176266860216856,-0.07419922947883606) 0.218008354306221 (2.602964162826538,1.6196651458740234) (0.2940290570259094,0.011453043669462204) 0.21501056849956512 (2.6023597717285156,0.9412474632263184) (0.08052177727222443,-0.06304073333740234) 0.21765874326229095 (1.6209033727645874,0.6157028079032898) (-0.05147600919008255,-0.02989785000681877) 0.12148264050483704 (3.4608283042907715,1.080755352973938) (0.045903924852609634,0.2678876519203186) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.209179162979126) (0,0) 1e-07 (8.0,-2.209179162979126) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.240595579147339) (-0.25536882877349854,-0.3141641616821289) 0.2199999988079071 (-2.5286927223205566,-2.240595579147339) 1.5 -2.253324608157617 (2.2651779651641846,1.9629344940185547) (-0.013657276518642902,-0.057489946484565735) 0.218008354306221 (2.6323671340942383,1.6208103895187378) (0.2940290570259094,0.011453029699623585) 0.21501056849956512 (2.6104118824005127,0.9349433779716492) (0.08052177727222443,-0.06304073333740234) 0.21765874326229095 (1.6159924268722534,0.6127685308456421) (-0.04910893738269806,-0.029342567548155785) 0.12148264050483704 (3.465418577194214,1.1075440645217896) (0.04590390995144844,0.2678876519203186) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.240595579147339) (0,0) 1e-07 (8.0,-2.240595579147339) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.271383762359619) (-0.25026142597198486,-0.30788087844848633) 0.2199999988079071 (-2.5537188053131104,-2.271383762359619) 1.5 -2.2533245568653775 (2.2641284465789795,1.9585168361663818) (-0.01049463078379631,-0.04417678713798523) 0.218008354306221 (2.6595427989959717,1.6203808784484863) (0.2717558443546295,-0.004295019898563623) 0.21501056849956512 (2.6184639930725098,0.92863929271698) (0.08052177727222443,-0.06304071843624115) 0.21765874326229095 (1.6113117933273315,0.6098887324333191) (-0.046806126832962036,-0.02879784256219864) 0.12148264050483704 (3.474074125289917,1.1333081722259521) (0.08655630052089691,0.25764116644859314) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.271383762359619) (0,0) 1e-07 (8.0,-2.271383762359619) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.30155611038208) (-0.2452561855316162,-0.3017232418060303) 0.2199999988079071 (-2.57824444770813,-2.30155611038208) 1.5 -2.253324564015896 (2.2633261680603027,1.9551395177841187) (-0.008023255504667759,-0.03377369046211243) 0.218008354306221 (2.6867005825042725,1.6199766397476196) (0.27157697081565857,-0.004042080137878656) 0.21501056849956512 (2.626516103744507,0.9223352074623108) (0.08052178472280502,-0.06304071843624115) 0.21765874326229095 (1.606854796409607,0.6070623993873596) (-0.04456987977027893,-0.028263360261917114) 0.12148264050483704 (3.48272967338562,1.1590722799301147) (0.0865563452243805,0.25764116644859314) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.30155611038208) (0,0) 1e-07 (8.0,-2.30155611038208) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.331125020980835) (-0.24035108089447021,-0.29568877816200256) 0.2199999988079071 (-2.6022796630859375,-2.331125020980835) 1.5 -2.2533246008841945 (2.2627146244049072,1.952565312385559) (-0.006115230266004801,-0.025741875171661377) 0.218008354306221 (2.7138397693634033,1.6195985078811646) (0.27139273285865784,-0.003781577805057168) 0.21501056849956512 (2.634568214416504,0.9160311222076416) (0.08052178472280502,-0.06304071098566055) 0.21765874326229095 (1.6026146411895752,0.6042885184288025) (-0.04240205138921738,-0.027738813310861588) 0.12148264050483704 (3.4913852214813232,1.1848363876342773) (0.08655639737844467,0.25764113664627075) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.331125020980835) (0,0) 1e-07 (8.0,-2.331125020980835) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.360102415084839) (-0.2355440855026245,-0.289775013923645) 0.2199999988079071 (-2.6258339881896973,-2.360102415084839) 1.5 -2.2533246362525925 (2.26224946975708,1.9506068229675293) (-0.004652474541217089,-0.019584450870752335) 0.218008354306221 (2.740960121154785,1.6192471981048584) (0.2712029814720154,-0.0035131243057549) 0.21501056849956512 (2.642620325088501,0.9097270369529724) (0.08052179217338562,-0.06304070353507996) 0.21765874326229095 (1.5985841751098633,0.6015661358833313) (-0.040304116904735565,-0.027223914861679077) 0.12148264050483704 (3.5000407695770264,1.21060049533844) (0.0865563303232193,0.25764116644859314) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-2.360102415084839) (0,0) 1e-07 (8.0,-2.360102415084839) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
