timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8956419229507446) (-1.1160000562667847,-0.04358077049255371) 0.2199999988079071 (1.6883999109268188,0.8956419229507446) 1.5 -3.1025616182692706 (2.4539365768432617,1.9973515272140503) (-0.0407831184566021,-0.0010176094947382808) 0.19712811708450317 (2.467327833175659,1.6358182430267334) (0.09389526396989822,0.31738340854644775) 0.18598967790603638 (2.438741445541382,1.361770510673523) (0.14737987518310547,-0.25707709789276123) 0.17600493133068085 (2.3827996253967285,1.0625193119049072) (-0.22302448749542236,0.0364828035235405) 0.20002490282058716 (2.5094597339630127,0.7697377800941467) (0.3521686792373657,-0.043737150728702545) 0.1622259020805359 (2.451199769973755,0.4677422046661377) (0.0044691115617752075,-0.1773671805858612) 0.16845397651195526 (1.7196897187090432,1.840166406436189) (0,0) 1e-07 (1.6764243675833725,0.34366349412482594) (0,0) 1e-07 (-4.0,0.8956419229507446) (0,0) 1e-07 (8.0,0.8956419229507446) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.186384677886963) (-0.4318070411682129,-0.5293092727661133) 0.2199999988079071 (-1.6641454696655273,-1.186384677886963) 1.5 -2.255093509775182 (2.2901694774627686,2.110079288482666) (-0.03700088709592819,-0.1638924777507782) 0.19712811708450317 (2.624972343444824,1.8212251663208008) (0.30441197752952576,0.12993039190769196) 0.18598967790603638 (2.0407333374023438,1.3840051889419556) (0.30382728576660156,0.07061046361923218) 0.17600493133068085 (1.3404510021209717,1.3841768503189087) (-0.09001068770885468,0.05297183245420456) 0.20002490282058716 (1.65021550655365,1.149453043937683) (-0.07628733664751053,0.11083335429430008) 0.1622259020805359 (1.9732426404953003,0.787769615650177) (-0.1059906929731369,0.13073968887329102) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-1.186384677886963) (0,0) 1e-07 (8.0,-1.186384677886963) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.2382569313049316) (-0.42317089438438416,-0.5187231302261353) 0.2199999988079071 (-1.7064625024795532,-1.2382569313049316) 1.5 -2.255093462352478 (2.286318063735962,2.09443998336792) (-0.038514260202646255,-0.15639245510101318) 0.19712811708450317 (2.6554136276245117,1.8342182636260986) (0.30441197752952576,0.12993037700653076) 0.18598967790603638 (2.0733537673950195,1.3966760635375977) (0.32620325684547424,0.12670870125293732) 0.17600493133068085 (1.3312913179397583,1.3894041776657104) (-0.0915965735912323,0.05227334052324295) 0.20002490282058716 (1.6424168348312378,1.1603254079818726) (-0.07798722386360168,0.10872352868318558) 0.1622259020805359 (1.9627641439437866,0.8007345795631409) (-0.10478523373603821,0.12964943051338196) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-1.2382569313049316) (0,0) 1e-07 (8.0,-1.2382569313049316) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.2890918254852295) (-0.4147075414657593,-0.5083485841751099) 0.2199999988079071 (-1.747933268547058,-1.2890918254852295) 1.5 -2.255093619491707 (2.282914876937866,2.0806210041046143) (-0.03403128683567047,-0.1381886750459671) 0.19712811708450317 (2.685854911804199,1.8472113609313965) (0.30441197752952576,0.12993037700653076) 0.18598967790603638 (2.106907367706299,1.4126137495040894) (0.3355366289615631,0.1593763381242752) 0.17600493133068085 (1.3219841718673706,1.3945693969726562) (-0.09307164698839188,0.051651958376169205) 0.20002490282058716 (1.634458065032959,1.1709908246994019) (-0.07958775758743286,0.10665374994277954) 0.1622259020805359 (1.9524120092391968,0.8136077523231506) (-0.10352078080177307,0.12873147428035736) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-1.2890918254852295) (0,0) 1e-07 (8.0,-1.2890918254852295) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.3389099836349487) (-0.40641334652900696,-0.49818167090415955) 0.2199999988079071 (-1.7885745763778687,-1.3389099836349487) 1.5 -2.2550935089016297 (2.2799317836761475,2.068507432937622) (-0.02983155846595764,-0.12113513052463531) 0.19712811708450317 (2.7162961959838867,1.8602044582366943) (0.30441197752952576,0.12993037700653076) 0.18598967790603638 (2.141188383102417,1.4301444292068481) (0.34281042218208313,0.1753065139055252) 0.17600493133068085 (1.3125405311584473,1.3996785879135132) (-0.09443632513284683,0.051092106848955154) 0.20002490282058716 (1.6263489723205566,1.1814531087875366) (-0.08109097927808762,0.10462319850921631) 0.1622259020805359 (1.9421907663345337,0.8264071345329285) (-0.10221293568611145,0.12799391150474548) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-1.3389099836349487) (0,0) 1e-07 (8.0,-1.3389099836349487) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.3877317905426025) (-0.39828506112098694,-0.4882179796695709) 0.2199999988079071 (-1.828403115272522,-1.3877317905426025) 1.5 -2.2550935441833975 (2.277333974838257,2.0579590797424316) (-0.025977034121751785,-0.10548319667577744) 0.19712811708450317 (2.746737480163574,1.8731975555419922) (0.30441197752952576,0.12993037700653076) 0.18598967790603638 (2.1759846210479736,1.4482332468032837) (0.3479618430137634,0.18088853359222412) 0.17600493133068085 (1.3029712438583374,1.4047366380691528) (-0.0956932008266449,0.05058031156659126) 0.20002490282058716 (1.6180990934371948,1.191716194152832) (-0.08249888569116592,0.102631114423275) 0.1622259020805359 (1.9321030378341675,0.8391512632369995) (-0.100877545773983,0.12744125723838806) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-1.3877317905426025) (0,0) 1e-07 (8.0,-1.3877317905426025) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.435577154159546) (-0.3903193771839142,-0.478453665971756) 0.2199999988079071 (-1.867435097694397,-1.435577154159546) 1.5 -2.2550935188895935 (2.2750840187072754,2.0488228797912598) (-0.022499211132526398,-0.0913611501455307) 0.19712811708450317 (2.7771787643432617,1.8861905336380005) (0.30441197752952576,0.12993036210536957) 0.18598967790603638 (2.2110347747802734,1.4664833545684814) (0.3505021333694458,0.18250128626823425) 0.17600493133068085 (1.293286681175232,1.4097472429275513) (-0.09684563428163528,0.050105612725019455) 0.20002490282058716 (1.6097177267074585,1.2017838954925537) (-0.08381345123052597,0.10067670047283173) 0.1622259020805359 (1.922149896621704,0.8518587946891785) (-0.09953106939792633,0.1270754635334015) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-1.435577154159546) (0,0) 1e-07 (8.0,-1.435577154159546) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.4824656248092651) (-0.38251301646232605,-0.46888455748558044) 0.2199999988079071 (-1.905686378479004,-1.4824656248092651) 1.5 -2.2550935899720828 (2.2731435298919678,2.0409433841705322) (-0.019404591992497444,-0.07879507541656494) 0.19712811708450317 (2.807620048522949,1.8991836309432983) (0.30441197752952576,0.12993039190769196) 0.18598967790603638 (2.226381778717041,1.470017671585083) (0.15347030758857727,0.03534260392189026) 0.17600493133068085 (1.2834969758987427,1.4147130250930786) (-0.09789752215147018,0.04965789616107941) 0.20002490282058716 (1.601214051246643,1.2116597890853882) (-0.08503663539886475,0.09875920414924622) 0.1622259020805359 (1.9123308658599854,0.8645484447479248) (-0.09819056838750839,0.12689626216888428) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-1.4824656248092651) (0,0) 1e-07 (8.0,-1.4824656248092651) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5284162759780884) (-0.3748627007007599,-0.4595068395137787) 0.2199999988079071 (-1.9431726932525635,-1.5284162759780884) 1.5 -2.2550935461327173 (2.2714755535125732,2.034169912338257) (-0.01668090745806694,-0.06773519515991211) 0.19712811708450317 (2.8380613327026367,1.9121766090393066) (0.30441197752952576,0.12993037700653076) 0.18598967790603638 (2.257702112197876,1.4452217817306519) (0.3132036626338959,-0.24795877933502197) 0.17600493133068085 (1.2736116647720337,1.4196357727050781) (-0.09885291010141373,0.049228064715862274) 0.20002490282058716 (1.5925970077514648,1.2213475704193115) (-0.08617036789655685,0.09687792509794235) 0.1622259020805359 (1.9026434421539307,0.8772385716438293) (-0.09687365591526031,0.1269012689590454) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-1.5284162759780884) (0,0) 1e-07 (8.0,-1.5284162759780884) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.5734479427337646) (-0.36736544966697693,-0.45031678676605225) 0.2199999988079071 (-1.9799091815948486,-1.5734479427337646) 1.5 -2.255093458692503 (2.270045042037964,2.0283615589141846) (-0.014303937554359436,-0.05808309465646744) 0.19712811708450317 (2.868502616882324,1.9251697063446045) (0.30441194772720337,0.12993040680885315) 0.18598967790603638 (2.289022445678711,1.4204258918762207) (0.3132036626338959,-0.24795877933502197) 0.17600493133068085 (1.26364004611969,1.4245164394378662) (-0.09971606731414795,0.04880697280168533) 0.20002490282058716 (1.583875298500061,1.2308508157730103) (-0.08721661567687988,0.09503212571144104) 0.1622259020805359 (1.8930835723876953,0.8899471759796143) (-0.09559837728738785,0.12708593904972076) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-1.5734479427337646) (0,0) 1e-07 (8.0,-1.5734479427337646) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6175789833068848) (-0.36001816391944885,-0.44131040573120117) 0.2199999988079071 (-2.015911102294922,-1.6175789833068848) 1.5 -2.255093540597238 (2.2688207626342773,2.023390293121338) (-0.012242601253092289,-0.049712810665369034) 0.19712811708450317 (2.8989439010620117,1.9381628036499023) (0.30441194772720337,0.12993039190769196) 0.18598967790603638 (2.320342779159546,1.3956300020217896) (0.3132036626338959,-0.24795876443386078) 0.17600493133068085 (1.2535909414291382,1.4293551445007324) (-0.10049105435609818,0.04838680475950241) 0.20002490282058716 (1.5750576257705688,1.2401729822158813) (-0.08817729353904724,0.09322109073400497) 0.1622259020805359 (1.8836452960968018,0.9026915431022644) (-0.09438283741474152,0.1274435669183731) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-1.6175789833068848) (0,0) 1e-07 (8.0,-1.6175789833068848) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.660827398300171) (-0.3528177738189697,-0.4324842095375061) 0.2199999988079071 (-2.0511927604675293,-1.660827398300171) 1.5 -2.25509348985926 (2.2677743434906006,2.019141435623169) (-0.010463781654834747,-0.042489707469940186) 0.19712811708450317 (2.929385185241699,1.9511559009552002) (0.30441197752952576,0.12993039190769196) 0.18598967790603638 (2.351663112640381,1.3708341121673584) (0.31320369243621826,-0.24795876443386078) 0.17600493133068085 (1.243472695350647,1.43415105342865) (-0.10118222236633301,0.04795890673995018) 0.20002490282058716 (1.5661522150039673,1.2493174076080322) (-0.08905436098575592,0.09144413471221924) 0.1622259020805359 (1.8743207454681396,0.915488064289093) (-0.09324494749307632,0.12796522676944733) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-1.660827398300171) (0,0) 1e-07 (8.0,-1.660827398300171) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7032108306884766) (-0.3457614481449127,-0.42383453249931335) 0.2199999988079071 (-2.085768938064575,-1.7032108306884766) 1.5 -2.2550935238118908 (2.26711106300354,2.0167665481567383) (-0.006632936652749777,-0.023749573156237602) 0.19712811708450317 (2.9598264694213867,1.964148998260498) (0.30441197752952576,0.12993039190769196) 0.18598967790603638 (2.382983446121216,1.3460382223129272) (0.31320369243621826,-0.24795874953269958) 0.17600493133068085 (1.2332932949066162,1.4389026165008545) (-0.10179372131824493,0.04751553386449814) 0.20002490282058716 (1.5571672916412354,1.2582874298095703) (-0.08984971791505814,0.08970058709383011) 0.1622259020805359 (1.8651005029678345,0.9283520579338074) (-0.09220203012228012,0.12863975763320923) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-1.7032108306884766) (0,0) 1e-07 (8.0,-1.7032108306884766) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7447465658187866) (-0.33884620666503906,-0.4153578281402588) 0.2199999988079071 (-2.1196534633636475,-1.7447465658187866) 1.5 -2.255093521884696 (2.2665257453918457,2.014744520187378) (-0.00585281103849411,-0.020219188183546066) 0.19712811708450317 (2.990267753601074,1.977142095565796) (0.30441197752952576,0.12993037700653076) 0.18598967790603638 (2.414303779602051,1.321242332458496) (0.31320369243621826,-0.24795874953269958) 0.17600493133068085 (1.223054051399231,1.4435867071151733) (-0.10239265859127045,0.04684048518538475) 0.20002490282058716 (1.5481107234954834,1.267086386680603) (-0.0905652567744255,0.08798982948064804) 0.1622259020805359 (1.855973482131958,0.9412974119186401) (-0.09127050638198853,0.1294538378715515) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-1.7447465658187866) (0,0) 1e-07 (8.0,-1.7447465658187866) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.7854516506195068) (-0.3320693075656891,-0.4070506691932678) 0.2199999988079071 (-2.152860403060913,-1.7854516506195068) 1.5 -2.2550935616795607 (2.266007423400879,2.01302433013916) (-0.005182041320949793,-0.017201846465468407) 0.19712811708450317 (3.0207090377807617,1.9901351928710938) (0.30441197752952576,0.12993037700653076) 0.18598967790603638 (2.4456241130828857,1.296446442604065) (0.31320369243621826,-0.2479587346315384) 0.17600493133068085 (1.2127575874328613,1.4481858015060425) (-0.10296416282653809,0.04599044471979141) 0.20002490282058716 (1.5389904975891113,1.2757174968719482) (-0.09120283275842667,0.08631116151809692) 0.1622259020805359 (1.8469269275665283,0.9543366432189941) (-0.0904655009508133,0.13039205968379974) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-1.7854516506195068) (0,0) 1e-07 (8.0,-1.7854516506195068) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8253426551818848) (-0.32542791962623596,-0.39890968799591064) 0.2199999988079071 (-2.1854031085968018,-1.8253426551818848) 1.5 -2.255093519466984 (2.2655467987060547,2.011561870574951) (-0.004605299327522516,-0.014625374227762222) 0.19712811708450317 (3.051150321960449,2.0031282901763916) (0.30441197752952576,0.12993037700653076) 0.18598967790603638 (2.4769444465637207,1.2716505527496338) (0.31320369243621826,-0.2479587346315384) 0.17600493133068085 (1.2024123668670654,1.4527013301849365) (-0.1034526526927948,0.04515502601861954) 0.20002490282058716 (1.5298140048980713,1.2841838598251343) (-0.09176434576511383,0.08466397225856781) 0.1622259020805359 (1.837946891784668,0.9674803614616394) (-0.08980043977499008,0.13143715262413025) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-1.8253426551818848) (0,0) 1e-07 (8.0,-1.8253426551818848) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.8644357919692993) (-0.3189193606376648,-0.39093148708343506) 0.2199999988079071 (-2.217294931411743,-1.8644357919692993) 1.5 -2.2550935275132633 (2.2651357650756836,2.010319232940674) (-0.004109246656298637,-0.012426741421222687) 0.19712811708450317 (3.0815916061401367,2.0161213874816895) (0.30441197752952576,0.12993036210536957) 0.18598967790603638 (2.5082647800445557,1.2468546628952026) (0.31320372223854065,-0.2479587197303772) 0.17600493133068085 (1.1920263767242432,1.45713472366333) (-0.10385984927415848,0.04433395341038704) 0.20002490282058716 (1.5203893184661865,1.2917813062667847) (-0.09424658864736557,0.07597480714321136) 0.1622259020805359 (1.829018235206604,0.9807373881340027) (-0.08928681910037994,0.13257022202014923) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-1.8644357919692993) (0,0) 1e-07 (8.0,-1.8644357919692993) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.9027470350265503) (-0.31254100799560547,-0.3831128776073456) 0.2199999988079071 (-2.248548984527588,-1.9027470350265503) 1.5 -2.255093555782627 (2.264767646789551,2.0092639923095703) (-0.003682287409901619,-0.010551325976848602) 0.19712811708450317 (3.112032890319824,2.0291144847869873) (0.30441197752952576,0.12993036210536957) 0.18598967790603638 (2.5395851135253906,1.2220587730407715) (0.31320372223854065,-0.2479587197303772) 0.17600493133068085 (1.1816158294677734,1.4614871740341187) (-0.1041058599948883,0.04352423548698425) 0.20002490282058716 (1.511019229888916,1.299558162689209) (-0.09370145946741104,0.07776904106140137) 0.1622259020805359 (1.8200820684432983,0.9943732023239136) (-0.08936208486557007,0.1363578885793686) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-1.9027470350265503) (0,0) 1e-07 (8.0,-1.9027470350265503) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9402921199798584) (-0.3062901794910431,-0.37545058131217957) 0.2199999988079071 (-2.2791779041290283,-1.9402921199798584) 1.5 -2.25509359298222 (2.2644362449645996,2.008368730545044) (-0.00331450579687953,-0.00895216315984726) 0.19712811708450317 (3.1424741744995117,2.042107582092285) (0.30441197752952576,0.12993034720420837) 0.18598967790603638 (2.5709054470062256,1.1972628831863403) (0.31320372223854065,-0.247958704829216) 0.17600493133068085 (1.171181082725525,1.4657602310180664) (-0.10434695333242416,0.04273071140050888) 0.20002490282058716 (1.5016502141952515,1.3073387145996094) (-0.09369035065174103,0.07780560851097107) 0.1622259020805359 (1.8111460208892822,1.0080225467681885) (-0.08936053514480591,0.13649298250675201) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-1.9402921199798584) (0,0) 1e-07 (8.0,-1.9402921199798584) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-1.9770863056182861) (-0.3001644015312195,-0.36794158816337585) 0.2199999988079071 (-2.309194326400757,-1.9770863056182861) 1.5 -2.25509361020804 (2.264136552810669,2.0076098442077637) (-0.002997360657900572,-0.007589284330606461) 0.19712811708450317 (3.172915458679199,2.055100679397583) (0.30441197752952576,0.12993034720420837) 0.18598967790603638 (2.6022257804870605,1.1724669933319092) (0.31320372223854065,-0.2479586899280548) 0.17600493133068085 (1.1607227325439453,1.469955563545227) (-0.10458318889141083,0.041953060775995255) 0.20002490282058716 (1.492281198501587,1.3151192665100098) (-0.09369034320116043,0.07780575007200241) 0.1622259020805359 (1.8021994829177856,1.021530270576477) (-0.08946497738361359,0.1350773274898529) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-1.9770863056182861) (0,0) 1e-07 (8.0,-1.9770863056182861) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.0131444931030273) (-0.2941611111164093,-0.36058273911476135) 0.2199999988079071 (-2.3386104106903076,-2.0131444931030273) 1.5 -2.255093629718395 (2.263864278793335,2.006967067718506) (-0.002723545767366886,-0.006428215652704239) 0.19712811708450317 (3.2033567428588867,2.068093776702881) (0.30441197752952576,0.12993033230304718) 0.18598967790603638 (2.6335461139678955,1.147671103477478) (0.31320375204086304,-0.24795867502689362) 0.17600493133068085 (1.1502412557601929,1.4740746021270752) (-0.10481471568346024,0.04119095206260681) 0.20002490282058716 (1.4829074144363403,1.322835087776184) (-0.09373810142278671,0.07715846598148346) 0.1622259020805359 (1.7932335138320923,1.0347744226455688) (-0.0896594449877739,0.13244150578975677) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.0131444931030273) (0,0) 1e-07 (8.0,-2.0131444931030273) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0484817028045654) (-0.28827789425849915,-0.35337111353874207) 0.2199999988079071 (-2.367438316345215,-2.0484817028045654) 1.5 -2.2550935983497946 (2.263615608215332,2.006423234939575) (-0.0024867672473192215,-0.005439285188913345) 0.19712811708450317 (3.233798027038574,2.0810868740081787) (0.30441200733184814,0.12993033230304718) 0.18598967790603638 (2.6648664474487305,1.1228752136230469) (0.31320375204086304,-0.24795867502689362) 0.17600493133068085 (1.1397451162338257,1.4781187772750854) (-0.10496188700199127,0.040441468358039856) 0.20002490282058716 (1.473522663116455,1.330403208732605) (-0.0938471108675003,0.07568102329969406) 0.1622259020805359 (1.7842484712600708,1.047760248184204) (-0.08985001593828201,0.12985838949680328) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.0484817028045654) (0,0) 1e-07 (8.0,-2.0484817028045654) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.0831120014190674) (-0.2825123369693756,-0.34630367159843445) 0.2199999988079071 (-2.3956894874572754,-2.0831120014190674) 1.5 -2.255093627203877 (2.263387441635132,2.0059635639190674) (-0.0022816453129053116,-0.004597235471010208) 0.19712811708450317 (3.2642393112182617,2.0940799713134766) (0.30441200733184814,0.129930317401886) 0.18598967790603638 (2.6961867809295654,1.0980793237686157) (0.31320375204086304,-0.24795866012573242) 0.17600493133068085 (1.1292492151260376,1.4820890426635742) (-0.1049584299325943,0.03970206156373024) 0.20002490282058716 (1.4641273021697998,1.3378264904022217) (-0.0939539447426796,0.07423311471939087) 0.1622259020805359 (1.7752448320388794,1.060492992401123) (-0.0900367721915245,0.12732693552970886) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.0831120014190674) (0,0) 1e-07 (8.0,-2.0831120014190674) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1170496940612793) (-0.27686208486557007,-0.33937761187553406) 0.2199999988079071 (-2.4233756065368652,-2.1170496940612793) 1.5 -2.25509359792748 (2.2631771564483643,2.00557541847229) (-0.0021035801619291306,-0.0038803666830062866) 0.19712811708450317 (3.294680595397949,2.1070730686187744) (0.30441200733184814,0.1299303025007248) 0.18598967790603638 (2.7275071144104004,1.0732834339141846) (0.3132037818431854,-0.24795864522457123) 0.17600493133068085 (1.1187617778778076,1.4859864711761475) (-0.10487387329339981,0.03897475078701973) 0.20002490282058716 (1.454721450805664,1.345107913017273) (-0.09405862540006638,0.07281417399644852) 0.1622259020805359 (1.7662228345870972,1.0729776620864868) (-0.09021981060504913,0.12484610825777054) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.1170496940612793) (0,0) 1e-07 (8.0,-2.1170496940612793) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.150308609008789) (-0.27132487297058105,-0.3325900733470917) 0.2199999988079071 (-2.4505081176757812,-2.150308609008789) 1.5 -2.255093631538908 (2.2629823684692383,2.0052483081817627) (-0.0019486499950289726,-0.003270074725151062) 0.19712811708450317 (3.3251218795776367,2.1200661659240723) (0.30441200733184814,0.1299303025007248) 0.18598967790603638 (2.7588274478912354,1.0484875440597534) (0.3132037818431854,-0.24795863032341003) 0.17600493133068085 (1.1082872152328491,1.4898124933242798) (-0.1047457754611969,0.038260504603385925) 0.20002490282058716 (1.445305347442627,1.3522502183914185) (-0.09416121989488602,0.07142361253499985) 0.1622259020805359 (1.7571829557418823,1.085219144821167) (-0.09039918333292007,0.12241487950086594) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-2.150308609008789) (0,0) 1e-07 (8.0,-2.150308609008789) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
