timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.893858790397644) (-1.1160000562667847,-0.06141161918640137) 0.2199999988079071 (1.6883999109268188,0.893858790397644) 1.5 -3.0866197671365274 (2.4893810749053955,1.8999416828155518) (-0.06416737288236618,-0.012001699768006802) 0.13094013929367065 (2.454291820526123,1.3995229005813599) (-0.06553366035223007,0.02100154012441635) 0.20984268188476562 (2.428403854370117,0.7065935134887695) (-0.027567047625780106,-0.012936928309500217) 0.21369726955890656 (1.708507655964441,1.861249625288763) (0,0) 1e-07 (1.684781715381179,0.3374038659237346) (0,0) 1e-07 (-4.0,0.893858790397644) (0,0) 1e-07 (8.0,0.893858790397644) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.029722213745117) (-0.2941610813140869,-0.3571995496749878) 0.2199999988079071 (-2.3386106491088867,-2.029722213745117) 1.5 -2.259715287178951 (3.6931536197662354,2.2397005558013916) (0.35142895579338074,0.08484356850385666) 0.13094013929367065 (2.226926803588867,1.7498457431793213) (0.11351871490478516,0.1752156913280487) 0.20984268188476562 (0.9505690932273865,1.1595239639282227) (-0.23152904212474823,0.07824219763278961) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.029722213745117) (0,0) 1e-07 (8.0,-2.029722213745117) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.064727783203125) (-0.28827786445617676,-0.3500555753707886) 0.2199999988079071 (-2.367438316345215,-2.064727783203125) 1.5 -2.2597152719002374 (3.7282965183258057,2.2481849193573) (0.3514289855957031,0.08484356105327606) 0.13094013929367065 (2.2366888523101807,1.7693005800247192) (0.09762038290500641,0.19454844295978546) 0.20984268188476562 (0.927416205406189,1.1673481464385986) (-0.23152904212474823,0.0782422125339508) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.064727783203125) (0,0) 1e-07 (8.0,-2.064727783203125) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.0990331172943115) (-0.282512366771698,-0.3430544435977936) 0.2199999988079071 (-2.3956894874572754,-2.0990331172943115) 1.5 -2.259715404421609 (3.763439416885376,2.256669282913208) (0.3514289855957031,0.08484353870153427) 0.13094013929367065 (2.244724988937378,1.7901678085327148) (0.08036239445209503,0.20867271721363068) 0.20984268188476562 (0.9042633175849915,1.1751723289489746) (-0.23152902722358704,0.0782422199845314) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.0990331172943115) (0,0) 1e-07 (8.0,-2.0990331172943115) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.132652521133423) (-0.27686214447021484,-0.33619338274002075) 0.2199999988079071 (-2.4233756065368652,-2.132652521133423) 1.5 -2.2597154079021373 (3.7985823154449463,2.265153646469116) (0.3514289855957031,0.0848434716463089) 0.13094013929367065 (2.2504191398620605,1.8122682571411133) (0.05694073811173439,0.2210044264793396) 0.20984268188476562 (0.881110429763794,1.1829965114593506) (-0.23152902722358704,0.07824224978685379) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.132652521133423) (0,0) 1e-07 (8.0,-2.132652521133423) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1655995845794678) (-0.27132487297058105,-0.3294695019721985) 0.2199999988079071 (-2.4505081176757812,-2.1655995845794678) 1.5 -2.2597153756883017 (3.8337252140045166,2.2736380100250244) (0.3514290750026703,0.08484312891960144) 0.13094013929367065 (2.253861665725708,1.8350017070770264) (0.03442615643143654,0.22733451426029205) 0.20984268188476562 (0.8579575419425964,1.1908206939697266) (-0.23152902722358704,0.07824226468801498) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.1655995845794678) (0,0) 1e-07 (8.0,-2.1655995845794678) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.197887659072876) (-0.2658984065055847,-0.3228800892829895) 0.2199999988079071 (-2.477097988128662,-2.197887659072876) 1.5 -2.259715467312732 (3.801837682723999,2.265634298324585) (-0.3188752233982086,-0.0800364762544632) 0.13094013929367065 (2.256742477416992,1.8578200340270996) (0.028808876872062683,0.22818298637866974) 0.20984268188476562 (0.8348046541213989,1.1986448764801025) (-0.23152901232242584,0.07824228703975677) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.197887659072876) (0,0) 1e-07 (8.0,-2.197887659072876) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.229529857635498) (-0.2605804204940796,-0.3164224624633789) 0.2199999988079071 (-2.5031559467315674,-2.229529857635498) 1.5 -2.2597154724624486 (3.836782455444336,2.274900436401367) (0.3494488596916199,0.09266193956136703) 0.13094013929367065 (2.2596232891082764,1.8806383609771729) (0.02880888618528843,0.22818295657634735) 0.20984268188476562 (0.8116517663002014,1.2064690589904785) (-0.23152901232242584,0.07824230939149857) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.229529857635498) (0,0) 1e-07 (8.0,-2.229529857635498) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2605392932891846) (-0.25536882877349854,-0.31009402871131897) 0.2199999988079071 (-2.5286927223205566,-2.2605392932891846) 1.5 -2.2597154800086905 (3.805025815963745,2.2661426067352295) (-0.317565381526947,-0.0875784307718277) 0.13094013929367065 (2.2625041007995605,1.903456687927246) (0.028808902949094772,0.22818295657634735) 0.20984268188476562 (0.7884988784790039,1.2142932415008545) (-0.23152899742126465,0.07824233919382095) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.2605392932891846) (0,0) 1e-07 (8.0,-2.2605392932891846) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.290928602218628) (-0.25026148557662964,-0.3038921356201172) 0.2199999988079071 (-2.5537188053131104,-2.290928602218628) 1.5 -2.2597155656707457 (3.8050355911254883,2.2661454677581787) (9.761103137861937e-05,2.9285916752996854e-05) 0.13094013929367065 (2.2653849124908447,1.9262750148773193) (0.028808917850255966,0.22818295657634735) 0.20984268188476562 (0.7653459906578064,1.2221174240112305) (-0.23152898252010345,0.07824236899614334) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.290928602218628) (0,0) 1e-07 (8.0,-2.290928602218628) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3207099437713623) (-0.245256245136261,-0.297814279794693) 0.2199999988079071 (-2.57824444770813,-2.3207099437713623) 1.5 -2.2597155658108243 (3.7810754776000977,2.293217897415161) (-0.239601731300354,0.27072447538375854) 0.13094013929367065 (2.268265724182129,1.9490933418273926) (0.02880893088877201,0.22818295657634735) 0.20984268188476562 (0.7421931028366089,1.2299416065216064) (-0.23152898252010345,0.07824240624904633) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.3207099437713623) (0,0) 1e-07 (8.0,-2.3207099437713623) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.349895715713501) (-0.240351140499115,-0.2918580174446106) 0.2199999988079071 (-2.6022796630859375,-2.349895715713501) 1.5 -2.2597155681019405 (3.757115364074707,2.3202903270721436) (-0.23960177600383759,0.27072447538375854) 0.13094013929367065 (2.271146535873413,1.9719116687774658) (0.028808945789933205,0.22818295657634735) 0.20984268188476562 (0.7190402150154114,1.237765908241272) (-0.23152895271778107,0.07824243605136871) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.349895715713501) (0,0) 1e-07 (8.0,-2.349895715713501) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.378497838973999) (-0.2355440855026245,-0.2860208749771118) 0.2199999988079071 (-2.6258339881896973,-2.378497838973999) 1.5 -2.2597154703674267 (3.7331552505493164,2.347362756729126) (-0.23960177600383759,0.27072447538375854) 0.13094013929367065 (2.2740273475646973,1.994729995727539) (0.028808962553739548,0.22818297147750854) 0.20984268188476562 (0.6958873271942139,1.245590090751648) (-0.23152898252010345,0.07824239879846573) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.378497838973999) (0,0) 1e-07 (8.0,-2.378497838973999) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4065279960632324) (-0.2308332324028015,-0.28030043840408325) 0.2199999988079071 (-2.6489171981811523,-2.4065279960632324) 1.5 -2.2597155645808225 (3.709195137023926,2.3744351863861084) (-0.2396017611026764,0.27072444558143616) 0.13094013929367065 (2.2769081592559814,2.0175483226776123) (0.02880897931754589,0.22818297147750854) 0.20984268188476562 (0.6727344393730164,1.2534143924713135) (-0.23152895271778107,0.07824243605136871) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.4065279960632324) (0,0) 1e-07 (8.0,-2.4065279960632324) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.433997392654419) (-0.22621655464172363,-0.27469441294670105) 0.2199999988079071 (-2.671538829803467,-2.433997392654419) 1.5 -2.259715565949542 (3.685235023498535,2.401507616043091) (-0.2396017611026764,0.27072444558143616) 0.13094013929367065 (2.2797889709472656,2.0403666496276855) (0.028808992356061935,0.22818297147750854) 0.20984268188476562 (0.6495815515518188,1.2612385749816895) (-0.23152898252010345,0.07824238389730453) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.433997392654419) (0,0) 1e-07 (8.0,-2.433997392654419) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4609174728393555) (-0.2216922640800476,-0.26920053362846375) 0.2199999988079071 (-2.6937079429626465,-2.4609174728393555) 1.5 -2.2597156393683235 (3.6612749099731445,2.4285800457000732) (-0.2396017611026764,0.27072444558143616) 0.13094013929367065 (2.28266978263855,2.063184976577759) (0.028809012845158577,0.22818297147750854) 0.20984268188476562 (0.6264286637306213,1.269062876701355) (-0.23152895271778107,0.07824243605136871) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.4609174728393555) (0,0) 1e-07 (8.0,-2.4609174728393555) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.4872992038726807) (-0.21725845336914062,-0.2638165056705475) 0.2199999988079071 (-2.7154338359832764,-2.4872992038726807) 1.5 -2.259715749605185 (3.637314796447754,2.4556524753570557) (-0.23960180580615997,0.27072444558143616) 0.13094013929367065 (2.285550594329834,2.086003303527832) (0.02880902774631977,0.22818294167518616) 0.20984268188476562 (0.6032757759094238,1.276887059211731) (-0.23152899742126465,0.07824236154556274) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.4872992038726807) (0,0) 1e-07 (8.0,-2.4872992038726807) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.513153314590454) (-0.21291327476501465,-0.25854015350341797) 0.2199999988079071 (-2.736725091934204,-2.513153314590454) 1.5 -2.259715769483917 (3.6133546829223633,2.482724905014038) (-0.23960180580615997,0.27072441577911377) 0.13094013929367065 (2.288431406021118,2.1088216304779053) (0.028809046372771263,0.22818294167518616) 0.20984268188476562 (0.5801228880882263,1.2847113609313965) (-0.23152895271778107,0.07824243605136871) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.513153314590454) (0,0) 1e-07 (8.0,-2.513153314590454) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5384902954101562) (-0.2086549997329712,-0.2533693313598633) 0.2199999988079071 (-2.7575905323028564,-2.5384902954101562) 1.5 -2.2597157839962856 (3.5893945693969727,2.5097973346710205) (-0.23960180580615997,0.27072441577911377) 0.13094013929367065 (2.2913122177124023,2.1316399574279785) (0.028809064999222755,0.22818294167518616) 0.20984268188476562 (0.5569700002670288,1.2925355434417725) (-0.23152899742126465,0.07824232429265976) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.5384902954101562) (0,0) 1e-07 (8.0,-2.5384902954101562) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5633203983306885) (-0.20448189973831177,-0.24830195307731628) 0.2199999988079071 (-2.778038740158081,-2.5633203983306885) 1.5 -2.259715767504701 (3.565434455871582,2.536869764328003) (-0.23960180580615997,0.27072441577911377) 0.13094013929367065 (2.2941930294036865,2.1544582843780518) (0.028809085488319397,0.22818295657634735) 0.20984268188476562 (0.5338171124458313,1.300359845161438) (-0.23152895271778107,0.07824243605136871) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.5633203983306885) (0,0) 1e-07 (8.0,-2.5633203983306885) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.587653875350952) (-0.2003922462463379,-0.24333593249320984) 0.2199999988079071 (-2.7980780601501465,-2.587653875350952) 1.5 -2.2597156922928034 (3.5414743423461914,2.5639421939849854) (-0.23960183560848236,0.27072441577911377) 0.13094013929367065 (2.2970738410949707,2.177276611328125) (0.02880910597741604,0.22818295657634735) 0.20984268188476562 (0.5106642246246338,1.308184027671814) (-0.23152902722358704,0.078242227435112) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.587653875350952) (0,0) 1e-07 (8.0,-2.587653875350952) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6115007400512695) (-0.19638437032699585,-0.23846924304962158) 0.2199999988079071 (-2.817716598510742,-2.6115007400512695) 1.5 -2.2597155547441745 (3.517514228820801,2.5910146236419678) (-0.23960182070732117,0.2707243859767914) 0.13094013929367065 (2.299954652786255,2.2000949382781982) (0.02880912646651268,0.22818295657634735) 0.20984268188476562 (0.4875113368034363,1.3160083293914795) (-0.23152896761894226,0.07824242860078812) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.6115007400512695) (0,0) 1e-07 (8.0,-2.6115007400512695) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.634870767593384) (-0.1924566626548767,-0.23369985818862915) 0.2199999988079071 (-2.8369622230529785,-2.634870767593384) 1.5 -2.259715503071566 (3.49355411529541,2.61808705329895) (-0.23960185050964355,0.2707243859767914) 0.13094013929367065 (2.302835464477539,2.2229132652282715) (0.02880914881825447,0.22818292677402496) 0.20984268188476562 (0.4874917268753052,1.3160150051116943) (-0.00019613074255175889,6.627914262935519e-05) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.634870767593384) (0,0) 1e-07 (8.0,-2.634870767593384) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.65777325630188) (-0.1886075735092163,-0.22902584075927734) 0.2199999988079071 (-2.855823040008545,-2.65777325630188) 1.5 -2.2597156612525597 (3.4695940017700195,2.6451594829559326) (-0.23960188031196594,0.2707243859767914) 0.13094013929367065 (2.3057162761688232,2.2457315921783447) (0.02880917303264141,0.22818292677402496) 0.20984268188476562 (0.47485992312431335,1.3009546995162964) (-0.12631812691688538,-0.1506035178899765) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.65777325630188) (0,0) 1e-07 (8.0,-2.65777325630188) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.680217742919922) (-0.18483537435531616,-0.22444534301757812) 0.2199999988079071 (-2.8743066787719727,-2.680217742919922) 1.5 -2.259715492955053 (3.445633888244629,2.672231912612915) (-0.23960186541080475,0.270724356174469) 0.13094013929367065 (2.3085970878601074,2.268549919128418) (0.02880919724702835,0.22818292677402496) 0.20984268188476562 (0.46009358763694763,1.2824345827102661) (-0.14766326546669006,-0.18520128726959229) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.680217742919922) (0,0) 1e-07 (8.0,-2.680217742919922) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7022132873535156) (-0.18113869428634644,-0.21995645761489868) 0.2199999988079071 (-2.892420530319214,-2.7022132873535156) 1.5 -2.259715519361348 (3.4216737747192383,2.6993043422698975) (-0.23960191011428833,0.270724356174469) 0.13094013929367065 (2.3114778995513916,2.291368246078491) (0.02880922332406044,0.22818292677402496) 0.20984268188476562 (0.4454996883869171,1.263031005859375) (-0.14593912661075592,-0.19403530657291412) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.7022132873535156) (0,0) 1e-07 (8.0,-2.7022132873535156) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.723768949508667) (-0.1775159239768982,-0.21555733680725098) 0.2199999988079071 (-2.9101722240448,-2.723768949508667) 1.5 -2.259715510250759 (3.3977136611938477,2.72637677192688) (-0.23960191011428833,0.270724356174469) 0.13094013929367065 (2.314358711242676,2.3141865730285645) (0.02880924940109253,0.22818292677402496) 0.20984268188476562 (0.4309181869029999,1.2436439990997314) (-0.14581510424613953,-0.193870410323143) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.723768949508667) (0,0) 1e-07 (8.0,-2.723768949508667) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7448935508728027) (-0.17396557331085205,-0.21124622225761414) 0.2199999988079071 (-2.9275686740875244,-2.7448935508728027) 1.5 -2.259715344690731 (3.373753547668457,2.7534492015838623) (-0.23960191011428833,0.2707243263721466) 0.13094013929367065 (2.31723952293396,2.3370048999786377) (0.028809279203414917,0.22818291187286377) 0.20984268188476562 (0.4163516163825989,1.2242767810821533) (-0.1456657201051712,-0.1936717927455902) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.7448935508728027) (0,0) 1e-07 (8.0,-2.7448935508728027) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7655956745147705) (-0.17048627138137817,-0.2070212960243225) 0.2199999988079071 (-2.94461727142334,-2.7655956745147705) 1.5 -2.259715376379481 (3.3497934341430664,2.7805216312408447) (-0.2396019548177719,0.2707243263721466) 0.13094013929367065 (2.320120334625244,2.359823226928711) (0.028809307143092155,0.22818291187286377) 0.20984268188476562 (0.40180325508117676,1.204933762550354) (-0.14548362791538239,-0.19342969357967377) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.7655956745147705) (0,0) 1e-07 (8.0,-2.7655956745147705) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645404815674,-2.7656333446502686) (-0.0002815457119140774,-0.00037662964314222336) 0.2199999988079071 (-2.944645404815674,-2.7656333446502686) 1.5 -2.212721156021578 (3.325833320617676,2.807594060897827) (-0.2396019697189331,0.2707242965698242) 0.13094013929367065 (2.3230013847351074,2.382641553878784) (0.028809338808059692,0.22818291187286377) 0.20984268188476562 (0.38727739453315735,1.185620665550232) (-0.14525867998600006,-0.19313058257102966) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.7656333446502686) (0,0) 1e-07 (8.0,-2.7656333446502686) (0,0) 1e-07 (-2.944645404815674,8.0) (0,0) 1e-07 (-2.944645404815674,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643259048462,-2.765631675720215) (2.101967402268201e-05,1.7158701666630805e-05) 0.2199999988079071 (-2.944643259048462,-2.765631675720215) 1.5 0.6846110003741768 (3.301873207092285,2.8346664905548096) (-0.2396019846200943,0.2707242965698242) 0.13094013929367065 (2.3258824348449707,2.4054598808288574) (0.028809310868382454,0.22818291187286377) 0.20984268188476562 (0.3727797567844391,1.1663451194763184) (-0.14497651159763336,-0.19275541603565216) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.765631675720215) (0,0) 1e-07 (8.0,-2.765631675720215) (0,0) 1e-07 (-2.944643259048462,8.0) (0,0) 1e-07 (-2.944643259048462,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.94464111328125,-2.765630006790161) (2.1352105250116438e-05,1.7503256458439864e-05) 0.2199999988079071 (-2.94464111328125,-2.765630006790161) 1.5 0.6866644532596008 (3.2779130935668945,2.861738920211792) (-0.2396020144224167,0.27072426676750183) 0.13094013929367065 (2.328763246536255,2.4282782077789307) (0.028809279203414917,0.22818291187286377) 0.20984268188476562 (0.35831812024116516,1.1471174955368042) (-0.1446162760257721,-0.19227644801139832) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.765630006790161) (0,0) 1e-07 (8.0,-2.765630006790161) (0,0) 1e-07 (-2.94464111328125,8.0) (0,0) 1e-07 (-2.94464111328125,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638967514038,-2.7656283378601074) (2.1330173694877885e-05,1.7481335817137733e-05) 0.2199999988079071 (-2.944638967514038,-2.7656283378601074) 1.5 0.6865538996681322 (3.253952980041504,2.8888113498687744) (-0.23960202932357788,0.27072423696517944) 0.13094013929367065 (2.331644296646118,2.451096534729004) (0.028809312731027603,0.22818291187286377) 0.20984268188476562 (0.34390342235565186,1.127952218055725) (-0.14414703845977783,-0.1916525661945343) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.7656283378601074) (0,0) 1e-07 (8.0,-2.7656283378601074) (0,0) 1e-07 (-2.944638967514038,8.0) (0,0) 1e-07 (-2.944638967514038,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636821746826,-2.7656266689300537) (2.1307314455043525e-05,1.7458551155868918e-05) 0.2199999988079071 (-2.944636821746826,-2.7656266689300537) 1.5 0.6864401808924292 (3.2299928665161133,2.915883779525757) (-0.23960204422473907,0.27072420716285706) 0.13094013929367065 (2.3345251083374023,2.473914861679077) (0.028809281066060066,0.22818291187286377) 0.20984268188476562 (0.3295512795448303,1.1088701486587524) (-0.14352130889892578,-0.1908206343650818) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-2.7656266689300537) (0,0) 1e-07 (8.0,-2.7656266689300537) (0,0) 1e-07 (-2.944636821746826,8.0) (0,0) 1e-07 (-2.944636821746826,-4.0) (0,0) 1e-07 
