timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8956915736198425) (-1.1160000562667847,-0.04308396577835083) 0.2199999988079071 (1.6883999109268188,0.8956915736198425) 1.5 -3.10300611361699 (2.461848258972168,1.9499576091766357) (-0.05945802852511406,-0.024910887703299522) 0.12833194434642792 (2.490783214569092,1.4764842987060547) (-0.08329690992832184,0.015548132359981537) 0.1405511051416397 (2.4808480739593506,1.0671658515930176) (-0.028928538784384727,0.006176165770739317) 0.21728256344795227 (2.4223883152008057,0.5717609524726868) (-0.03915741294622421,-0.014060534536838531) 0.20435431599617004 (1.6792716068715512,1.855363148927377) (0,0) 1e-07 (1.677370666262294,0.3535171835019731) (0,0) 1e-07 (-4.0,0.8956915736198425) (0,0) 1e-07 (8.0,0.8956915736198425) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7001136541366577) (-0.3457614481449127,-0.4244665801525116) 0.2199999988079071 (-2.085768938064575,-1.7001136541366577) 1.5 -2.25436373808695 (2.2092344760894775,1.979224681854248) (0.006750746164470911,0.15166452527046204) 0.12833194434642792 (1.3335814476013184,1.6287823915481567) (-0.15270379185676575,0.015432202257215977) 0.1405511051416397 (2.3512465953826904,0.40288445353507996) (-0.08460018038749695,0.2525785565376282) 0.21728256344795227 (2.1546719074249268,1.0856850147247314) (0.10344792157411575,0.35613080859184265) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-1.7001136541366577) (0,0) 1e-07 (8.0,-1.7001136541366577) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7417113780975342) (-0.33884620666503906,-0.41597723960876465) 0.2199999988079071 (-2.1196534633636475,-1.7417113780975342) 1.5 -2.2543637305231954 (2.209909677505493,1.9943912029266357) (0.0067508528009057045,0.15166473388671875) 0.12833194434642792 (1.3190765380859375,1.6302990913391113) (-0.14504888653755188,0.01516733318567276) 0.1405511051416397 (2.3428077697753906,0.4276357591152191) (-0.08438903093338013,0.24751292169094086) 0.21728256344795227 (2.165010690689087,1.1212854385375977) (0.1033882275223732,0.35600459575653076) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-1.7417113780975342) (0,0) 1e-07 (8.0,-1.7417113780975342) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.7824771404266357) (-0.3320693075656891,-0.4076577425003052) 0.2199999988079071 (-2.152860403060913,-1.7824771404266357) 1.5 -2.254363710161769 (2.2105846405029297,2.0095577239990234) (0.006750724744051695,0.15166449546813965) 0.12833194434642792 (1.305322527885437,1.6317899227142334) (-0.13753989338874817,0.01490782480686903) 0.1405511051416397 (2.334395408630371,0.4518906772136688) (-0.08412474393844604,0.2425491362810135) 0.21728256344795227 (2.1753432750701904,1.1568728685379028) (0.10332654416561127,0.3558741509914398) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-1.7824771404266357) (0,0) 1e-07 (8.0,-1.7824771404266357) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8224276304244995) (-0.32542791962623596,-0.39950457215309143) 0.2199999988079071 (-2.1854031085968018,-1.8224276304244995) 1.5 -2.25436372646586 (2.2112598419189453,2.024724245071411) (0.006750863511115313,0.15166477859020233) 0.12833194434642792 (1.2923020124435425,1.6332552433013916) (-0.13020572066307068,0.014653252437710762) 0.1405511051416397 (2.326014995574951,0.47565919160842896) (-0.08380517363548279,0.2376851886510849) 0.21728256344795227 (2.1856696605682373,1.1924468278884888) (0.1032627671957016,0.3557392954826355) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-1.8224276304244995) (0,0) 1e-07 (8.0,-1.8224276304244995) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.8615790605545044) (-0.3189193606376648,-0.39151445031166077) 0.2199999988079071 (-2.217294931411743,-1.8615790605545044) 1.5 -2.2543637635698692 (2.211934804916382,2.039890766143799) (0.006750698201358318,0.15166442096233368) 0.12833194434642792 (1.2799948453903198,1.6346955299377441) (-0.1230715960264206,0.014403277076780796) 0.1405511051416397 (2.3176722526550293,0.49895110726356506) (-0.08342787623405457,0.23291915655136108) 0.21728256344795227 (2.1959893703460693,1.2280068397521973) (0.10319677740335464,0.3555997908115387) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-1.8615790605545044) (0,0) 1e-07 (8.0,-1.8615790605545044) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.8999475240707397) (-0.31254100799560547,-0.3836842179298401) 0.2199999988079071 (-2.248548984527588,-1.8999475240707397) 1.5 -2.2543637454673617 (2.2126100063323975,2.0550572872161865) (0.006750885862857103,0.15166477859020233) 0.12833194434642792 (1.2683789730072021,1.6361112594604492) (-0.11615873873233795,0.01415756531059742) 0.1405511051416397 (2.309373140335083,0.521776020526886) (-0.08299064636230469,0.22824904322624207) 0.21728256344795227 (2.2063021659851074,1.2635524272918701) (0.10312850028276443,0.3554554283618927) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-1.8999475240707397) (0,0) 1e-07 (8.0,-1.8999475240707397) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9375485181808472) (-0.3062901794910431,-0.3760104775428772) 0.2199999988079071 (-2.2791779041290283,-1.9375485181808472) 1.5 -2.2543638050906902 (2.213284969329834,2.070223808288574) (0.006750673055648804,0.1516643762588501) 0.12833194434642792 (1.2574305534362793,1.6375027894973755) (-0.10948458313941956,0.013915803283452988) 0.1405511051416397 (2.301124095916748,0.5441433191299438) (-0.08249092102050781,0.2236730307340622) 0.21728256344795227 (2.2166080474853516,1.2990829944610596) (0.10305782407522202,0.35530591011047363) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-1.9375485181808472) (0,0) 1e-07 (8.0,-1.9375485181808472) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-1.9743975400924683) (-0.3001644015312195,-0.3684902787208557) 0.2199999988079071 (-2.309194326400757,-1.9743975400924683) 1.5 -2.254363832644644 (2.2139601707458496,2.085390329360962) (0.006750915665179491,0.15166476368904114) 0.12833194434642792 (1.2471243143081665,1.6388705968856812) (-0.1030627191066742,0.013677754439413548) 0.1405511051416397 (2.29293155670166,0.5660622119903564) (-0.08192646503448486,0.21918922662734985) 0.21728256344795227 (2.2269065380096436,1.3345980644226074) (0.10298453271389008,0.35515105724334717) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-1.9743975400924683) (0,0) 1e-07 (8.0,-1.9743975400924683) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.010509490966797) (-0.2941611111164093,-0.36112046241760254) 0.2199999988079071 (-2.3386104106903076,-2.010509490966797) 1.5 -2.2543638432237962 (2.214635133743286,2.1005568504333496) (0.0067506092600524426,0.1516641527414322) 0.12833194434642792 (1.2374340295791626,1.6402149200439453) (-0.09690293669700623,0.013443175703287125) 0.1405511051416397 (2.284801959991455,0.5875418186187744) (-0.08129480481147766,0.21479588747024536) 0.21728256344795227 (2.2371973991394043,1.3700971603393555) (0.10290861129760742,0.35499051213264465) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.010509490966797) (0,0) 1e-07 (8.0,-2.010509490966797) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0458993911743164) (-0.28827789425849915,-0.3538981080055237) 0.2199999988079071 (-2.367438316345215,-2.0458993911743164) 1.5 -2.25436377646228 (2.2153103351593018,2.1157233715057373) (0.0067510041408240795,0.15166492760181427) 0.12833194434642792 (1.2283328771591187,1.6415361166000366) (-0.09101170301437378,0.013211917132139206) 0.1405511051416397 (2.276742696762085,0.6085909605026245) (-0.0805932879447937,0.21049118041992188) 0.21728256344795227 (2.2474803924560547,1.4055795669555664) (0.10282982885837555,0.3548239469528198) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.0458993911743164) (0,0) 1e-07 (8.0,-2.0458993911743164) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.0805814266204834) (-0.2825123369693756,-0.3468201160430908) 0.2199999988079071 (-2.3956894874572754,-2.0805814266204834) 1.5 -2.2543638195725033 (2.2159852981567383,2.130889654159546) (0.006750382017344236,0.1516636312007904) 0.12833194434642792 (1.219793677330017,1.6428345441818237) (-0.08539228141307831,0.012983812019228935) 0.1405511051416397 (2.2687606811523438,0.6292182803153992) (-0.0798197090625763,0.20627334713935852) 0.21728256344795227 (2.2577552795410156,1.4410446882247925) (0.10274810343980789,0.3546510934829712) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.0805814266204834) (0,0) 1e-07 (8.0,-2.0805814266204834) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.114569902420044) (-0.27686208486557007,-0.3398837149143219) 0.2199999988079071 (-2.4233756065368652,-2.114569902420044) 1.5 -2.2543638083674047 (2.216660499572754,2.1460561752319336) (0.006751366425305605,0.15166567265987396) 0.12833194434642792 (1.2117891311645508,1.6441104412078857) (-0.08004528284072876,0.012758745811879635) 0.1405511051416397 (2.2608635425567627,0.649432361125946) (-0.07897144556045532,0.20214076340198517) 0.21728256344795227 (2.268021583557129,1.4764918088912964) (0.10266319662332535,0.3544715940952301) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.114569902420044) (0,0) 1e-07 (8.0,-2.114569902420044) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.147878408432007) (-0.27132487297058105,-0.3330860137939453) 0.2199999988079071 (-2.4505081176757812,-2.147878408432007) 1.5 -2.254363901583229 (2.2167716026306152,2.160029888153076) (0.0011100638657808304,0.13973712921142578) 0.12833194434642792 (1.2042922973632812,1.6453640460968018) (-0.07496875524520874,0.01253662258386612) 0.1405511051416397 (2.253058910369873,0.6692415475845337) (-0.07804602384567261,0.19809171557426453) 0.21728256344795227 (2.2782790660858154,1.5119203329086304) (0.10257498174905777,0.3542850613594055) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.147878408432007) (0,0) 1e-07 (8.0,-2.147878408432007) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.18052077293396) (-0.26589837670326233,-0.32642433047294617) 0.2199999988079071 (-2.477097988128662,-2.18052077293396) 1.5 -2.254363848342834 (2.215020179748535,2.1700656414031982) (-0.017513982951641083,0.10035660862922668) 0.12833194434642792 (1.1972763538360596,1.64659583568573) (-0.07015888392925262,0.012317392975091934) 0.1405511051416397 (2.2453548908233643,0.6886540055274963) (-0.07704108953475952,0.19412460923194885) 0.21728256344795227 (2.288527488708496,1.5473294258117676) (0.10248327255249023,0.354091078042984) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.18052077293396) (0,0) 1e-07 (8.0,-2.18052077293396) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.212510347366333) (-0.2605803906917572,-0.31989586353302) 0.2199999988079071 (-2.5031559467315674,-2.212510347366333) 1.5 -2.2543637835129307 (2.213268756866455,2.1801013946533203) (-0.017513327300548553,0.10035791993141174) 0.12833194434642792 (1.1907153129577637,1.64780592918396) (-0.06561003625392914,0.012100957334041595) 0.1405511051416397 (2.2377593517303467,0.7076777815818787) (-0.07595425844192505,0.19023782014846802) 0.21728256344795227 (2.2987663745880127,1.5827183723449707) (0.10238778591156006,0.35388925671577454) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.212510347366333) (0,0) 1e-07 (8.0,-2.212510347366333) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2438602447509766) (-0.25536879897117615,-0.313497930765152) 0.2199999988079071 (-2.5286927223205566,-2.2438602447509766) 1.5 -2.2543638385773086 (2.21065092086792,2.188305139541626) (-0.0261772982776165,0.0820377916097641) 0.12833194434642792 (1.1845837831497192,1.6489946842193604) (-0.06131528317928314,0.011887306347489357) 0.1405511051416397 (2.230281114578247,0.726320743560791) (-0.07478320598602295,0.18642973899841309) 0.21728256344795227 (2.308995246887207,1.618086338043213) (0.10228835791349411,0.3536791503429413) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.2438602447509766) (0,0) 1e-07 (8.0,-2.2438602447509766) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.274583101272583) (-0.25026145577430725,-0.3072279691696167) 0.2199999988079071 (-2.5537188053131104,-2.274583101272583) 1.5 -2.254363907470238 (2.208038806915283,2.196521043777466) (-0.026120465248823166,0.0821579173207283) 0.12833194434642792 (1.1788570880889893,1.6501623392105103) (-0.05726659297943115,0.011676404625177383) 0.1405511051416397 (2.222928524017334,0.7445906400680542) (-0.07352587580680847,0.18269887566566467) 0.21728256344795227 (2.319213628768921,1.6534323692321777) (0.10218477994203568,0.3534601926803589) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.274583101272583) (0,0) 1e-07 (8.0,-2.274583101272583) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3046915531158447) (-0.2452562153339386,-0.30108338594436646) 0.2199999988079071 (-2.57824444770813,-2.3046915531158447) 1.5 -2.2543639236346964 (2.204789161682129,2.2033886909484863) (-0.032496605068445206,0.06867554783821106) 0.12833194434642792 (1.1735116243362427,1.6513091325759888) (-0.05345509946346283,0.011468233540654182) 0.1405511051416397 (2.215710401535034,0.7624950408935547) (-0.07218021154403687,0.179043710231781) 0.21728256344795227 (2.329421281814575,1.6887555122375488) (0.10207679867744446,0.35323184728622437) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.3046915531158447) (0,0) 1e-07 (8.0,-2.3046915531158447) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.334197759628296) (-0.2403511106967926,-0.29506170749664307) 0.2199999988079071 (-2.6022796630859375,-2.334197759628296) 1.5 -2.2543639815122756 (2.2015392780303955,2.2102558612823486) (-0.032498933374881744,0.06867056339979172) 0.12833194434642792 (1.1685245037078857,1.6524354219436646) (-0.04987145960330963,0.011262793093919754) 0.1405511051416397 (2.2086360454559326,0.7800413370132446) (-0.07074427604675293,0.1754627674818039) 0.21728256344795227 (2.3396177291870117,1.7240548133850098) (0.101964071393013,0.35299354791641235) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.334197759628296) (0,0) 1e-07 (8.0,-2.334197759628296) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3631138801574707) (-0.23554405570030212,-0.28916046023368835) 0.2199999988079071 (-2.6258339881896973,-2.3631138801574707) 1.5 -2.2543639355671727 (2.1978917121887207,2.2162818908691406) (-0.03647583723068237,0.06026129052042961) 0.12833194434642792 (1.1638739109039307,1.6535414457321167) (-0.04650576412677765,0.011060059070587158) 0.1405511051416397 (2.201714277267456,0.7972368001937866) (-0.06921663880348206,0.17195457220077515) 0.21728256344795227 (2.349802255630493,1.7593293190002441) (0.1018463522195816,0.3527446985244751) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.3631138801574707) (0,0) 1e-07 (8.0,-2.3631138801574707) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.391451597213745) (-0.23083320260047913,-0.2833772301673889) 0.2199999988079071 (-2.6489171981811523,-2.391451597213745) 1.5 -2.2543640310418342 (2.1942179203033447,2.222252368927002) (-0.036739107221364975,0.05970481038093567) 0.12833194434642792 (1.1595391035079956,1.6546274423599243) (-0.04334798455238342,0.01086004450917244) 0.1405511051416397 (2.1949546337127686,0.8140885829925537) (-0.06759586930274963,0.16851773858070374) 0.21728256344795227 (2.3599746227264404,1.794577717781067) (0.10172339528799057,0.35248449444770813) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.391451597213745) (0,0) 1e-07 (8.0,-2.391451597213745) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.419222593307495) (-0.22621655464172363,-0.2777096927165985) 0.2199999988079071 (-2.671538829803467,-2.419222593307495) 1.5 -2.2543640532655393 (2.1902010440826416,2.2274975776672363) (-0.040169376879930496,0.05245155096054077) 0.12833194434642792 (1.1555002927780151,1.655693769454956) (-0.040388062596321106,0.010662753134965897) 0.1405511051416397 (2.188366651535034,0.8306036591529846) (-0.06588098406791687,0.16515082120895386) 0.21728256344795227 (2.370134115219116,1.829798936843872) (0.1015947163105011,0.3522123396396637) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.419222593307495) (0,0) 1e-07 (8.0,-2.419222593307495) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4464380741119385) (-0.22169220447540283,-0.2721554934978485) 0.2199999988079071 (-2.6937079429626465,-2.4464380741119385) 1.5 -2.2543640207884037 (2.186178684234619,2.2327311038970947) (-0.04022400081157684,0.05233606696128845) 0.12833194434642792 (1.1517386436462402,1.6567405462265015) (-0.03761593997478485,0.01046817284077406) 0.1405511051416397 (2.181959390640259,0.8467888832092285) (-0.06407156586647034,0.16185249388217926) 0.21728256344795227 (2.380280017852783,1.8649916648864746) (0.10145995765924454,0.35192739963531494) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.4464380741119385) (0,0) 1e-07 (8.0,-2.4464380741119385) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.473109245300293) (-0.21725839376449585,-0.26671239733695984) 0.2199999988079071 (-2.7154338359832764,-2.473109245300293) 1.5 -2.2543640708495976 (2.1818528175354004,2.23732328414917) (-0.043258000165224075,0.045920904725790024) 0.12833194434642792 (1.1482365131378174,1.6577681303024292) (-0.035021618008613586,0.010276339948177338) 0.1405511051416397 (2.1757426261901855,0.862650990486145) (-0.062167227268218994,0.15862137079238892) 0.21728256344795227 (2.390411853790283,1.9001545906066895) (0.10131880640983582,0.35162872076034546) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.473109245300293) (0,0) 1e-07 (8.0,-2.473109245300293) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.4992470741271973) (-0.21291321516036987,-0.2613781690597534) 0.2199999988079071 (-2.736725091934204,-2.4992470741271973) 1.5 -2.2543640093260495 (2.1775269508361816,2.241914987564087) (-0.04325943812727928,0.045917805284261703) 0.12833194434642792 (1.1449769735336304,1.658776879310608) (-0.03259548544883728,0.010087237693369389) 0.1405511051416397 (2.1697256565093994,0.8781965970993042) (-0.060168564319610596,0.15545612573623657) 0.21728256344795227 (2.400528907775879,1.9352861642837524) (0.1011706292629242,0.3513154685497284) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.4992470741271973) (0,0) 1e-07 (8.0,-2.4992470741271973) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.524862051010132) (-0.2086549997329712,-0.25615060329437256) 0.2199999988079071 (-2.7575905323028564,-2.524862051010132) 1.5 -2.254364128584286 (2.1729319095611572,2.2459378242492676) (-0.04595065116882324,0.04022746905684471) 0.12833194434642792 (1.141944169998169,1.6597669124603271) (-0.03032805025577545,0.009900853969156742) 0.1405511051416397 (2.1639180183410645,0.8934321403503418) (-0.05807650089263916,0.15235546231269836) 0.21728256344795227 (2.410630464553833,1.9703848361968994) (0.10101515799760818,0.3509864807128906) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.524862051010132) (0,0) 1e-07 (8.0,-2.524862051010132) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5499649047851562) (-0.20448189973831177,-0.25102758407592773) 0.2199999988079071 (-2.778038740158081,-2.5499649047851562) 1.5 -2.254364142536405 (2.168334722518921,2.2499563694000244) (-0.04597104713320732,0.040184278041124344) 0.12833194434642792 (1.1391232013702393,1.6607385873794556) (-0.028210148215293884,0.009717223234474659) 0.1405511051416397 (2.1583287715911865,0.908363938331604) (-0.05589297413825989,0.14931808412075043) 0.21728256344795227 (2.420715570449829,2.005448818206787) (0.1008516475558281,0.35064080357551575) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.5499649047851562) (0,0) 1e-07 (8.0,-2.5499649047851562) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5745656490325928) (-0.2003922462463379,-0.2460070252418518) 0.2199999988079071 (-2.7980780601501465,-2.5745656490325928) 1.5 -2.254364118905224 (2.163492202758789,2.253455638885498) (-0.048425622284412384,0.03499361500144005) 0.12833194434642792 (1.1364998817443848,1.6616922616958618) (-0.02623303234577179,0.00953632965683937) 0.1405511051416397 (2.1529667377471924,0.9229981899261475) (-0.05362039804458618,0.1463426947593689) 0.21728256344795227 (2.43078351020813,2.0404765605926514) (0.10067947953939438,0.35027721524238586) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.5745656490325928) (0,0) 1e-07 (8.0,-2.5745656490325928) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.5986742973327637) (-0.19638437032699585,-0.24108687043190002) 0.2199999988079071 (-2.817716598510742,-2.5986742973327637) 1.5 -2.2543640706783172 (2.15864896774292,2.256953716278076) (-0.04843173921108246,0.034981194883584976) 0.12833194434642792 (1.1340610980987549,1.6626280546188354) (-0.024388164281845093,0.009358152747154236) 0.1405511051416397 (2.1478404998779297,0.9373409748077393) (-0.05126214027404785,0.14342808723449707) 0.21728256344795227 (2.440833330154419,2.0754659175872803) (0.10049846023321152,0.3498939275741577) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-2.5986742973327637) (0,0) 1e-07 (8.0,-2.5986742973327637) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
