timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8951612710952759) (-1.1160000562667847,-0.048386916518211365) 0.2199999988079071 (1.6883999109268188,0.8951612710952759) 1.5 -3.098262341862947 (2.4511613845825195,1.9857732057571411) (-0.046214573085308075,-0.008617354556918144) 0.16227759420871735 (2.4457755088806152,1.3334705829620361) (-0.06567256152629852,0.031221752986311913) 0.18524719774723053 (2.447014570236206,0.7651391625404358) (-0.02907545492053032,0.0090161869302392) 0.14090308547019958 (1.6975863600702095,1.8454708715852242) (0,0) 1e-07 (1.6805867076591416,0.3585365561388469) (0,0) 1e-07 (-4.0,0.8951612710952759) (0,0) 1e-07 (8.0,0.8951612710952759) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.0049242973327637) (-0.30016446113586426,-0.3622603416442871) 0.2199999988079071 (-2.309194564819336,-2.0049242973327637) 1.5 -2.2627273533105696 (2.286010980606079,1.9663090705871582) (-0.012172629125416279,0.0051476298831403255) 0.16227759420871735 (2.0142617225646973,1.464087963104248) (0.01957819238305092,0.04079669713973999) 0.18524719774723053 (1.6526707410812378,1.3847241401672363) (-0.004373103380203247,0.0654037594795227) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.0049242973327637) (0,0) 1e-07 (8.0,-2.0049242973327637) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.0404257774353027) (-0.2941610813140869,-0.3550151586532593) 0.2199999988079071 (-2.3386106491088867,-2.0404257774353027) 1.5 -2.2627271690040955 (2.2848196029663086,1.9668614864349365) (-0.011912623420357704,0.0055239321663975716) 0.16227759420871735 (2.0162551403045654,1.4681085348129272) (0.019934726879000664,0.04020536318421364) 0.18524719774723053 (1.6522371768951416,1.3911337852478027) (-0.0043357908725738525,0.06409616023302078) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.0404257774353027) (0,0) 1e-07 (8.0,-2.0404257774353027) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0752172470092773) (-0.28827786445617676,-0.34791484475135803) 0.2199999988079071 (-2.367438316345215,-2.0752172470092773) 1.5 -2.2627271922806056 (2.283653736114502,1.967450737953186) (-0.01165783777832985,0.005892068613320589) 0.16227759420871735 (2.018282175064087,1.4720723628997803) (0.02027076855301857,0.039638686925172806) 0.18524719774723053 (1.6518073081970215,1.397415280342102) (-0.0042982399463653564,0.06281471252441406) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.0752172470092773) (0,0) 1e-07 (8.0,-2.0752172470092773) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1093130111694336) (-0.2825124263763428,-0.34095656871795654) 0.2199999988079071 (-2.3956894874572754,-2.1093130111694336) 1.5 -2.262727369525859 (2.282512903213501,1.9680759906768799) (-0.011408179067075253,0.006252137478441) 0.16227759420871735 (2.020340919494629,1.4759819507598877) (0.02058655209839344,0.039095595479011536) 0.18524719774723053 (1.651381254196167,1.4035711288452148) (-0.0042604804039001465,0.06155887618660927) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.1093130111694336) (0,0) 1e-07 (8.0,-2.1093130111694336) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1427266597747803) (-0.27686214447021484,-0.3341374099254608) 0.2199999988079071 (-2.4233756065368652,-2.1427266597747803) 1.5 -2.2627273506093095 (2.2813966274261475,1.9687364101409912) (-0.011163552291691303,0.006604268215596676) 0.16227759420871735 (2.0224292278289795,1.4798394441604614) (0.020882442593574524,0.03857498615980148) 0.18524719774723053 (1.6509590148925781,1.4096039533615112) (-0.004222512245178223,0.0603281632065773) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.1427266597747803) (0,0) 1e-07 (8.0,-2.1427266597747803) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1754720211029053) (-0.27132487297058105,-0.32745468616485596) 0.2199999988079071 (-2.4505081176757812,-2.1754720211029053) 1.5 -2.2627272621397645 (2.280304193496704,1.9694312810897827) (-0.010923868045210838,0.006948545109480619) 0.16227759420871735 (2.024545192718506,1.4836469888687134) (0.021158836781978607,0.03807584568858147) 0.18524719774723053 (1.6505405902862549,1.4155161380767822) (-0.004184365272521973,0.05912204831838608) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.1754720211029053) (0,0) 1e-07 (8.0,-2.1754720211029053) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2075626850128174) (-0.2658984661102295,-0.3209055960178375) 0.2199999988079071 (-2.477097988128662,-2.2075626850128174) 1.5 -2.262727424060737 (2.279235363006592,1.9701597690582275) (-0.01068897731602192,0.007285081781446934) 0.16227759420871735 (2.026686906814575,1.4874067306518555) (0.021416092291474342,0.0375971756875515) 0.18524719774723053 (1.6501259803771973,1.4213101863861084) (-0.004146009683609009,0.0579400509595871) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.2075626850128174) (0,0) 1e-07 (8.0,-2.2075626850128174) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.239011526107788) (-0.26058030128479004,-0.3144874572753906) 0.2199999988079071 (-2.5031559467315674,-2.239011526107788) 1.5 -2.262727097366898 (2.2781894207000732,1.9709211587905884) (-0.010458840988576412,0.007614023517817259) 0.16227759420871735 (2.0288524627685547,1.4911205768585205) (0.021654624491930008,0.03713801130652428) 0.18524719774723053 (1.6497151851654053,1.4269883632659912) (-0.004107564687728882,0.056781668215990067) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.239011526107788) (0,0) 1e-07 (8.0,-2.239011526107788) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2698311805725098) (-0.255368709564209,-0.3081977069377899) 0.2199999988079071 (-2.5286927223205566,-2.2698311805725098) 1.5 -2.262727126787973 (2.2771661281585693,1.971714735031128) (-0.010233310982584953,0.007935453206300735) 0.16227759420871735 (2.0310399532318115,1.4947903156280518) (0.021874886006116867,0.036697451025247574) 0.18524719774723053 (1.6493083238601685,1.4325530529022217) (-0.004069030284881592,0.05564645677804947) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.2698311805725098) (0,0) 1e-07 (8.0,-2.2698311805725098) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.300034523010254) (-0.2502615451812744,-0.30203378200531006) 0.2199999988079071 (-2.5537188053131104,-2.300034523010254) 1.5 -2.2627274911565936 (2.276165008544922,1.9725396633148193) (-0.01001234631985426,0.008249505423009396) 0.16227759420871735 (2.033247709274292,1.4984177350997925) (0.02207730896770954,0.03627462312579155) 0.18524719774723053 (1.6489052772521973,1.4380064010620117) (-0.004030376672744751,0.054533932358026505) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.300034523010254) (0,0) 1e-07 (8.0,-2.300034523010254) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3296337127685547) (-0.2452561855316162,-0.2959930896759033) 0.2199999988079071 (-2.57824444770813,-2.3296337127685547) 1.5 -2.262727260957645 (2.2751853466033936,1.9733953475952148) (-0.009795845486223698,0.00855631660670042) 0.16227759420871735 (2.0354738235473633,1.502004623413086) (0.02226230688393116,0.035868678241968155) 0.18524719774723053 (1.6485061645507812,1.4433507919311523) (-0.003991633653640747,0.05344366282224655) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.3296337127685547) (0,0) 1e-07 (8.0,-2.3296337127685547) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3586411476135254) (-0.24035120010375977,-0.2900732755661011) 0.2199999988079071 (-2.6022796630859375,-2.3586411476135254) 1.5 -2.2627274628536758 (2.2742269039154053,1.9742809534072876) (-0.009583674371242523,0.008855990134179592) 0.16227759420871735 (2.037716865539551,1.5055525302886963) (0.02243039384484291,0.03547880798578262) 0.18524719774723053 (1.6481108665466309,1.448588252067566) (-0.003952831029891968,0.0523751825094223) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.3586411476135254) (0,0) 1e-07 (8.0,-2.3586411476135254) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.387068271636963) (-0.23554396629333496,-0.284271776676178) 0.2199999988079071 (-2.6258339881896973,-2.387068271636963) 1.5 -2.2627270829291857 (2.273289442062378,1.9751957654953003) (-0.009375779889523983,0.009148686192929745) 0.16227759420871735 (2.039975166320801,1.5090630054473877) (0.022581936791539192,0.03510424494743347) 0.18524719774723053 (1.6477195024490356,1.453721046447754) (-0.003913938999176025,0.05132807791233063) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.387068271636963) (0,0) 1e-07 (8.0,-2.387068271636963) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4149270057678223) (-0.2308332920074463,-0.27858635783195496) 0.2199999988079071 (-2.6489171981811523,-2.4149270057678223) 1.5 -2.2627274898902847 (2.272372245788574,1.9761391878128052) (-0.00917211826890707,0.009434528648853302) 0.16227759420871735 (2.0422468185424805,1.5125374794006348) (0.022717438638210297,0.0347442664206028) 0.18524719774723053 (1.647331953048706,1.4587512016296387) (-0.003875046968460083,0.05030190572142601) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.4149270057678223) (0,0) 1e-07 (8.0,-2.4149270057678223) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4422285556793213) (-0.22621655464172363,-0.2730146050453186) 0.2199999988079071 (-2.671538829803467,-2.4422285556793213) 1.5 -2.262727380674667 (2.271475076675415,1.977110505104065) (-0.008972542360424995,0.009713631123304367) 0.16227759420871735 (2.0445306301116943,1.5159772634506226) (0.022837389260530472,0.0343981608748436) 0.18524719774723053 (1.6469483375549316,1.4636808633804321) (-0.003836125135421753,0.049296241253614426) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.4422285556793213) (0,0) 1e-07 (8.0,-2.4422285556793213) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4689838886260986) (-0.22169232368469238,-0.26755428314208984) 0.2199999988079071 (-2.6937079429626465,-2.4689838886260986) 1.5 -2.2627276573080124 (2.270597457885742,1.9781091213226318) (-0.008777009323239326,0.00998612679541111) 0.16227759420871735 (2.0468249320983887,1.5193837881088257) (0.02294219098985195,0.03406528756022453) 0.18524719774723053 (1.6465686559677124,1.468511939048767) (-0.003797203302383423,0.04831067845225334) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.4689838886260986) (0,0) 1e-07 (8.0,-2.4689838886260986) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.495204210281372) (-0.21725845336914062,-0.2622032165527344) 0.2199999988079071 (-2.7154338359832764,-2.495204210281372) 1.5 -2.26272756765618 (2.2697389125823975,1.9791343212127686) (-0.00858541950583458,0.010252145119011402) 0.16227759420871735 (2.0491280555725098,1.5227582454681396) (0.02303234487771988,0.033744994550943375) 0.18524719774723053 (1.6461927890777588,1.473246455192566) (-0.0037582814693450928,0.04734482243657112) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.495204210281372) (0,0) 1e-07 (8.0,-2.495204210281372) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.520900011062622) (-0.21291327476501465,-0.2569591701030731) 0.2199999988079071 (-2.736725091934204,-2.520900011062622) 1.5 -2.2627275114624354 (2.2688992023468018,1.9801855087280273) (-0.008397679775953293,0.010511820204555988) 0.16227759420871735 (2.051438808441162,1.5261019468307495) (0.023108340799808502,0.033436667174100876) 0.18524719774723053 (1.6458208560943604,1.4778863191604614) (-0.003719419240951538,0.046398263424634933) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.520900011062622) (0,0) 1e-07 (8.0,-2.520900011062622) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.546082019805908) (-0.20865488052368164,-0.25181999802589417) 0.2199999988079071 (-2.7575905323028564,-2.546082019805908) 1.5 -2.26272718622864 (2.268077850341797,1.9812620878219604) (-0.008213741704821587,0.010765284299850464) 0.16227759420871735 (2.053755760192871,1.5294159650802612) (0.02317058853805065,0.03313973918557167) 0.18524719774723053 (1.645452857017517,1.4824334383010864) (-0.0036805570125579834,0.04547063633799553) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.546082019805908) (0,0) 1e-07 (8.0,-2.546082019805908) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.570760488510132) (-0.204481840133667,-0.24678361415863037) 0.2199999988079071 (-2.778038740158081,-2.570760488510132) 1.5 -2.262727291668914 (2.2672746181488037,1.9823633432388306) (-0.008033511228859425,0.011012663133442402) 0.16227759420871735 (2.056077718734741,1.5327013731002808) (0.023219559341669083,0.032853662967681885) 0.18524719774723053 (1.6450886726379395,1.4868896007537842) (-0.003641784191131592,0.04456155002117157) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.570760488510132) (0,0) 1e-07 (8.0,-2.570760488510132) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.594945192337036) (-0.2003922462463379,-0.2418479025363922) 0.2199999988079071 (-2.7980780601501465,-2.594945192337036) 1.5 -2.2627274767951144 (2.266489028930664,1.9834887981414795) (-0.007856939919292927,0.011254101991653442) 0.16227759420871735 (2.058403253555298,1.5359591245651245) (0.023255662992596626,0.03257790952920914) 0.18524719774723053 (1.644728422164917,1.4912567138671875) (-0.003603041172027588,0.0436706468462944) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.594945192337036) (0,0) 1e-07 (8.0,-2.594945192337036) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6186463832855225) (-0.19638442993164062,-0.23701095581054688) 0.2199999988079071 (-2.817716598510742,-2.6186463832855225) 1.5 -2.2627275248936765 (2.2657206058502197,1.98463773727417) (-0.0076839313842356205,0.01148969680070877) 0.16227759420871735 (2.0607311725616455,1.5391902923583984) (0.023279361426830292,0.03231200948357582) 0.18524719774723053 (1.6443719863891602,1.49553644657135) (-0.0035643577575683594,0.042797546833753586) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.6186463832855225) (0,0) 1e-07 (8.0,-2.6186463832855225) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.641873359680176) (-0.19245672225952148,-0.2322707176208496) 0.2199999988079071 (-2.8369622230529785,-2.641873359680176) 1.5 -2.26272751654773 (2.2649691104888916,1.9858096837997437) (-0.007514392025768757,0.0117195975035429) 0.16227759420871735 (2.0630602836608887,1.542395830154419) (0.02329106442630291,0.03205546736717224) 0.18524719774723053 (1.644019365310669,1.4997305870056152) (-0.0035258233547210693,0.041941918432712555) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.641873359680176) (0,0) 1e-07 (8.0,-2.641873359680176) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6646358966827393) (-0.18860745429992676,-0.22762534022331238) 0.2199999988079071 (-2.855823040008545,-2.6646358966827393) 1.5 -2.2627270890056574 (2.2642343044281006,1.987004041671753) (-0.007348267827183008,0.011943937279284) 0.16227759420871735 (2.065389394760132,1.545576572418213) (0.0232912115752697,0.031807832419872284) 0.18524719774723053 (1.643670678138733,1.5038409233093262) (-0.0034873485565185547,0.04110339656472206) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.6646358966827393) (0,0) 1e-07 (8.0,-2.6646358966827393) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.686943292617798) (-0.18483543395996094,-0.2230728268623352) 0.2199999988079071 (-2.8743066787719727,-2.686943292617798) 1.5 -2.262727445650311 (2.2635157108306885,1.9882203340530396) (-0.007185519207268953,0.012162821367383003) 0.16227759420871735 (2.0677173137664795,1.5487334728240967) (0.023280227556824684,0.03156869858503342) 0.18524719774723053 (1.6433258056640625,1.5078691244125366) (-0.0034490227699279785,0.04028163105249405) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.686943292617798) (0,0) 1e-07 (8.0,-2.686943292617798) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7088043689727783) (-0.1811387538909912,-0.21861135959625244) 0.2199999988079071 (-2.892420530319214,-2.7088043689727783) 1.5 -2.2627275473588497 (2.262813091278076,1.9894579648971558) (-0.007026039529591799,0.012376387603580952) 0.16227759420871735 (2.0700430870056152,1.5518672466278076) (0.02325853519141674,0.03133764490485191) 0.18524719774723053 (1.6429847478866577,1.5118167400360107) (-0.0034107863903045654,0.039476290345191956) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.7088043689727783) (0,0) 1e-07 (8.0,-2.7088043689727783) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7302281856536865) (-0.17751598358154297,-0.21423912048339844) 0.2199999988079071 (-2.9101722240448,-2.7302281856536865) 1.5 -2.2627275878925524 (2.2621262073516846,1.9907164573669434) (-0.006869792938232422,0.01258474588394165) 0.16227759420871735 (2.0723657608032227,1.5549787282943726) (0.023226501420140266,0.031114302575588226) 0.18524719774723053 (1.6426475048065186,1.5156854391098022) (-0.0033727288246154785,0.03868705779314041) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.7302281856536865) (0,0) 1e-07 (8.0,-2.7302281856536865) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.751223564147949) (-0.1739654541015625,-0.2099543809890747) 0.2199999988079071 (-2.9275686740875244,-2.751223564147949) 1.5 -2.2627268949599504 (2.2614545822143555,1.9919952154159546) (-0.006716721225529909,0.012788024730980396) 0.16227759420871735 (2.0746841430664062,1.5580685138702393) (0.023184509947896004,0.030898304656147957) 0.18524719774723053 (1.642314076423645,1.5194767713546753) (-0.0033347904682159424,0.03791360929608345) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.751223564147949) (0,0) 1e-07 (8.0,-2.751223564147949) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.771799087524414) (-0.1704862117767334,-0.2057552933692932) 0.2199999988079071 (-2.94461727142334,-2.771799087524414) 1.5 -2.2627270873338734 (2.2607979774475098,1.9932938814163208) (-0.006566732190549374,0.012986344285309315) 0.16227759420871735 (2.0769975185394287,1.5611374378204346) (0.02313295006752014,0.030689304694533348) 0.18524719774723053 (1.6419843435287476,1.523192286491394) (-0.0032970011234283447,0.037155620753765106) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.771799087524414) (0,0) 1e-07 (8.0,-2.771799087524414) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.9446451663970947,-2.771836042404175) (-0.00027854202198795974,-0.0003692484460771084) 0.2199999988079071 (-2.9446451663970947,-2.771836042404175) 1.5 -2.2170746897947287 (2.2601559162139893,1.9946118593215942) (-0.006419779267162085,0.013179805129766464) 0.16227759420871735 (2.0793046951293945,1.5641860961914062) (0.023072190582752228,0.03048698976635933) 0.18524719774723053 (1.6416584253311157,1.5268335342407227) (-0.0032593607902526855,0.036412786692380905) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.771836042404175) (0,0) 1e-07 (8.0,-2.771836042404175) (0,0) 1e-07 (-2.9446451663970947,8.0) (0,0) 1e-07 (-2.9446451663970947,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643020629883,-2.771834373474121) (2.150112050003372e-05,1.7803487935452722e-05) 0.2199999988079071 (-2.944643020629883,-2.771834373474121) 1.5 0.6915979240984261 (2.259528398513794,1.9959486722946167) (-0.006275766529142857,0.013368532061576843) 0.16227759420871735 (2.0816049575805664,1.5672152042388916) (0.02300260215997696,0.030291035771369934) 0.18524719774723053 (1.64133620262146,1.5304020643234253) (-0.0032219290733337402,0.03568480536341667) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.771834373474121) (0,0) 1e-07 (8.0,-2.771834373474121) (0,0) 1e-07 (-2.944643020629883,8.0) (0,0) 1e-07 (-2.944643020629883,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944640874862671,-2.7718324661254883) (2.1857285901205614e-05,1.8172189811593853e-05) 0.2199999988079071 (-2.944640874862671,-2.7718324661254883) 1.5 0.6935973518509396 (2.2589149475097656,1.9973039627075195) (-0.006134687922894955,0.013552648946642876) 0.16227759420871735 (2.083897352218628,1.5702253580093384) (0.022924533113837242,0.030101144686341286) 0.18524719774723053 (1.6410177946090698,1.533899188041687) (-0.0031846463680267334,0.034971363842487335) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.7718324661254883) (0,0) 1e-07 (8.0,-2.7718324661254883) (0,0) 1e-07 (-2.944640874862671,8.0) (0,0) 1e-07 (-2.944640874862671,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638729095459,-2.7718305587768555) (2.1859317712369375e-05,1.8173803255194798e-05) 0.2199999988079071 (-2.944638729095459,-2.7718305587768555) 1.5 0.6935953012673303 (2.258315324783325,1.998677134513855) (-0.005996454041451216,0.013732261955738068) 0.16227759420871735 (2.086181163787842,1.5732170343399048) (0.022838333621621132,0.029917040839791298) 0.18524719774723053 (1.6407030820846558,1.537326455116272) (-0.0031475722789764404,0.034272197633981705) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-2.7718305587768555) (0,0) 1e-07 (8.0,-2.7718305587768555) (0,0) 1e-07 (-2.944638729095459,8.0) (0,0) 1e-07 (-2.944638729095459,-4.0) (0,0) 1e-07 
