timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8922823667526245) (-1.1160000562667847,-0.07717609405517578) 0.2199999988079071 (1.6883999109268188,0.8922823667526245) 1.5 -3.0725483744938353 (2.455169677734375,1.9911226034164429) (-0.04351464658975601,0.042648062109947205) 0.1625346541404724 (2.483163356781006,1.3491272926330566) (-0.07684765756130219,0.03146476298570633) 0.1273157298564911 (2.4732916355133057,0.7731736898422241) (-0.02216021530330181,0.0222984217107296) 0.2082156091928482 (1.697663577637543,1.8513781710909867) (0,0) 1e-07 (1.6935251021162636,0.3454068656249236) (0,0) 1e-07 (-4.0,0.8922823667526245) (0,0) 1e-07 (8.0,0.8922823667526245) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.043926477432251) (-0.2941610813140869,-0.35430070757865906) 0.2199999988079071 (-2.3386106491088867,-2.043926477432251) 1.5 -2.2637170460580442 (2.2267165184020996,2.0584065914154053) (-0.0022709527984261513,0.0004291050136089325) 0.1625346541404724 (1.1415841579437256,1.6143310070037842) (-0.1447194367647171,0.024886896833777428) 0.1273157298564911 (1.585202693939209,1.3623895645141602) (-0.06281790137290955,0.05812704935669899) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.043926477432251) (0,0) 1e-07 (8.0,-2.043926477432251) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0786478519439697) (-0.28827786445617676,-0.3472146987915039) 0.2199999988079071 (-2.367438316345215,-2.0786478519439697) 1.5 -2.2637170465942544 (2.226494073867798,2.058448553085327) (-0.0022255219519138336,0.0004204697906970978) 0.1625346541404724 (1.1273013353347778,1.61677086353302) (-0.14282794296741486,0.024398835375905037) 0.1273157298564911 (1.5790904760360718,1.3680856227874756) (-0.06112171709537506,0.056960251182317734) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.0786478519439697) (0,0) 1e-07 (8.0,-2.0786478519439697) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1126749515533447) (-0.282512366771698,-0.34027042984962463) 0.2199999988079071 (-2.3956894874572754,-2.1126749515533447) 1.5 -2.2637171141274246 (2.22627592086792,2.0584897994995117) (-0.002180987037718296,0.00041232630610466003) 0.1625346541404724 (1.1132080554962158,1.619162917137146) (-0.14093273878097534,0.023920150473713875) 0.1273157298564911 (1.573145866394043,1.3736672401428223) (-0.05944600701332092,0.055816665291786194) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.1126749515533447) (0,0) 1e-07 (8.0,-2.1126749515533447) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1460213661193848) (-0.27686208486557007,-0.33346500992774963) 0.2199999988079071 (-2.4233756065368652,-2.1460213661193848) 1.5 -2.2637170694501956 (2.226062297821045,2.05853009223938) (-0.0021374160423874855,0.00040376558899879456) 0.1625346541404724 (1.0993045568466187,1.621508002281189) (-0.13903486728668213,0.023450633510947227) 0.1273157298564911 (1.5673667192459106,1.3791368007659912) (-0.05779185891151428,0.054695844650268555) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.1460213661193848) (0,0) 1e-07 (8.0,-2.1460213661193848) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1787009239196777) (-0.27132487297058105,-0.3267957270145416) 0.2199999988079071 (-2.4505081176757812,-2.1787009239196777) 1.5 -2.2637170974378558 (2.2258527278900146,2.0585696697235107) (-0.002094639465212822,0.0003959760069847107) 0.1625346541404724 (1.0855910778045654,1.6238070726394653) (-0.13713523745536804,0.02299012616276741) 0.1273157298564911 (1.5617506504058838,1.3844965696334839) (-0.0561603307723999,0.0535973384976387) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.1787009239196777) (0,0) 1e-07 (8.0,-2.1787009239196777) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2107269763946533) (-0.2658984065055847,-0.32025980949401855) 0.2199999988079071 (-2.477097988128662,-2.2107269763946533) 1.5 -2.263717159299745 (2.225647449493408,2.0586085319519043) (-0.002052729018032551,0.00038804858922958374) 0.1625346541404724 (1.0720676183700562,1.626060962677002) (-0.1352348029613495,0.022538449615240097) 0.1273157298564911 (1.556295394897461,1.3897486925125122) (-0.054552316665649414,0.05252070352435112) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.2107269763946533) (0,0) 1e-07 (8.0,-2.2107269763946533) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.242112398147583) (-0.2605804204940796,-0.3138546049594879) 0.2199999988079071 (-2.5031559467315674,-2.242112398147583) 1.5 -2.263717138641313 (2.2254462242126465,2.0586464405059814) (-0.0020117834210395813,0.00037968531250953674) 0.1625346541404724 (1.0587341785430908,1.6282705068588257) (-0.13333454728126526,0.022095439955592155) 0.1273157298564911 (1.550998568534851,1.3948951959609985) (-0.05296872556209564,0.05146551877260208) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.242112398147583) (0,0) 1e-07 (8.0,-2.242112398147583) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2728700637817383) (-0.25536882877349854,-0.307577520608902) 0.2199999988079071 (-2.5286927223205566,-2.2728700637817383) 1.5 -2.263717158379505 (2.2252490520477295,2.0586836338043213) (-0.0019714366644620895,0.0003726482391357422) 0.1625346541404724 (1.0455906391143799,1.630436658859253) (-0.13143542408943176,0.02166094444692135) 0.1273157298564911 (1.545857548713684,1.3999383449554443) (-0.051410362124443054,0.050431400537490845) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.2728700637817383) (0,0) 1e-07 (8.0,-2.2728700637817383) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.3030126094818115) (-0.25026148557662964,-0.3014259934425354) 0.2199999988079071 (-2.5537188053131104,-2.3030126094818115) 1.5 -2.2637171860274963 (2.2250559329986572,2.058720111846924) (-0.0019319560378789902,0.00036544352769851685) 0.1625346541404724 (1.0326367616653442,1.632560133934021) (-0.12953835725784302,0.021234778687357903) 0.1273157298564911 (1.5408697128295898,1.404880166053772) (-0.04987792670726776,0.049417901784181595) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.3030126094818115) (0,0) 1e-07 (8.0,-2.3030126094818115) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.332552433013916) (-0.245256245136261,-0.29539749026298523) 0.2199999988079071 (-2.57824444770813,-2.332552433013916) 1.5 -2.263717136760746 (2.2248666286468506,2.058755874633789) (-0.0018933452665805817,0.0003580823540687561) 0.1625346541404724 (1.0198723077774048,1.6346417665481567) (-0.12764430046081543,0.02081681415438652) 0.1273157298564911 (1.5360325574874878,1.4097226858139038) (-0.04837210476398468,0.048424627631902695) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.332552433013916) (0,0) 1e-07 (8.0,-2.332552433013916) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.361501455307007) (-0.24035108089447021,-0.2894895076751709) 0.2199999988079071 (-2.6022796630859375,-2.361501455307007) 1.5 -2.2637171119754527 (2.2246811389923096,2.058790922164917) (-0.0018555056303739548,0.00035081803798675537) 0.1625346541404724 (1.0072969198226929,1.6366825103759766) (-0.12575413286685944,0.02040688879787922) 0.1273157298564911 (1.5313432216644287,1.4144678115844727) (-0.04689352214336395,0.04745118319988251) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.361501455307007) (0,0) 1e-07 (8.0,-2.361501455307007) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.38987135887146) (-0.2355440855026245,-0.28369972109794617) 0.2199999988079071 (-2.6258339881896973,-2.38987135887146) 1.5 -2.2637171605017294 (2.224499225616455,2.0588252544403076) (-0.0018184278160333633,0.00034369155764579773) 0.1625346541404724 (0.9949100613594055,1.6386829614639282) (-0.12386881560087204,0.020004823803901672) 0.1273157298564911 (1.526798963546753,1.4191175699234009) (-0.045442625880241394,0.04649720340967178) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.38987135887146) (0,0) 1e-07 (8.0,-2.38987135887146) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4176738262176514) (-0.2308332324028015,-0.27802574634552) 0.2199999988079071 (-2.6489171981811523,-2.4176738262176514) 1.5 -2.2637171866461534 (2.224321126937866,2.058858871459961) (-0.0017820261418819427,0.0003369338810443878) 0.1625346541404724 (0.982711136341095,1.6406439542770386) (-0.12198921293020248,0.019610505551099777) 0.1273157298564911 (1.5223969221115112,1.4236737489700317) (-0.04401993751525879,0.04556228965520859) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.4176738262176514) (0,0) 1e-07 (8.0,-2.4176738262176514) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.444920301437378) (-0.22621655464172363,-0.27246522903442383) 0.2199999988079071 (-2.671538829803467,-2.444920301437378) 1.5 -2.2637171624577284 (2.224146604537964,2.058892011642456) (-0.0017463881522417068,0.00033029913902282715) 0.1625346541404724 (0.9706994891166687,1.6425663232803345) (-0.1201162189245224,0.019223781302571297) 0.1273157298564911 (1.518134355545044,1.4281383752822876) (-0.04262572526931763,0.044646091759204865) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.444920301437378) (0,0) 1e-07 (8.0,-2.444920301437378) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4716219902038574) (-0.2216922640800476,-0.2670159339904785) 0.2199999988079071 (-2.6937079429626465,-2.4716219902038574) 1.5 -2.2637172347583308 (2.223975419998169,2.0589241981506348) (-0.0017116982489824295,0.00032254308462142944) 0.1625346541404724 (0.9588744044303894,1.6444507837295532) (-0.11825066059827805,0.018844492733478546) 0.1273157298564911 (1.5140082836151123,1.4325132369995117) (-0.04126054048538208,0.04374821484088898) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.4716219902038574) (0,0) 1e-07 (8.0,-2.4716219902038574) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.4977896213531494) (-0.21725839376449585,-0.2616755962371826) 0.2199999988079071 (-2.7154338359832764,-2.4977896213531494) 1.5 -2.263717213950965 (2.2238075733184814,2.0589559078216553) (-0.0016772989183664322,0.00031695514917373657) 0.1625346541404724 (0.9472350478172302,1.6462980508804321) (-0.11639340221881866,0.01847250573337078) 0.1273157298564911 (1.510015845298767,1.4368001222610474) (-0.03992447257041931,0.04286830872297287) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.4977896213531494) (0,0) 1e-07 (8.0,-2.4977896213531494) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5234339237213135) (-0.21291321516036987,-0.2564420700073242) 0.2199999988079071 (-2.736725091934204,-2.5234339237213135) 1.5 -2.263717216601167 (2.2236433029174805,2.0589869022369385) (-0.001643747091293335,0.00031052902340888977) 0.1625346541404724 (0.9357805252075195,1.6481088399887085) (-0.11454524844884872,0.018107684329152107) 0.1273157298564911 (1.5061540603637695,1.4410006999969482) (-0.03861778974533081,0.04200602322816849) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.5234339237213135) (0,0) 1e-07 (8.0,-2.5234339237213135) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.548565149307251) (-0.2086549997329712,-0.2513132095336914) 0.2199999988079071 (-2.7575905323028564,-2.548565149307251) 1.5 -2.2637173690251715 (2.223482131958008,2.0590174198150635) (-0.001610863022506237,0.000304490327835083) 0.1625346541404724 (0.9245098233222961,1.6498838663101196) (-0.1127069815993309,0.01774989813566208) 0.1273157298564911 (1.5024199485778809,1.4451167583465576) (-0.03734061121940613,0.041161034256219864) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.548565149307251) (0,0) 1e-07 (8.0,-2.548565149307251) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5731937885284424) (-0.20448189973831177,-0.24628698825836182) 0.2199999988079071 (-2.778038740158081,-2.5731937885284424) 1.5 -2.2637172833864376 (2.2233242988586426,2.059047222137451) (-0.00157872773706913,0.0002978593111038208) 0.1625346541404724 (0.9134218692779541,1.6516237258911133) (-0.11087939143180847,0.01739901304244995) 0.1273157298564911 (1.4988106489181519,1.4491500854492188) (-0.03609302639961243,0.04033298417925835) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.5731937885284424) (0,0) 1e-07 (8.0,-2.5731937885284424) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.59732985496521) (-0.2003922462463379,-0.24136126041412354) 0.2199999988079071 (-2.7980780601501465,-2.59732985496521) 1.5 -2.2637172211047245 (2.2231695652008057,2.0590763092041016) (-0.0015471605584025383,0.0002919100224971771) 0.1625346541404724 (0.9025155305862427,1.6533292531967163) (-0.10906317830085754,0.01705491729080677) 0.1273157298564911 (1.4953231811523438,1.4531022310256958) (-0.03487512469291687,0.03952152654528618) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.59732985496521) (0,0) 1e-07 (8.0,-2.59732985496521) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.620983362197876) (-0.19638437032699585,-0.2365340292453766) 0.2199999988079071 (-2.817716598510742,-2.620983362197876) 1.5 -2.263717155922685 (2.223017930984497,2.0591049194335938) (-0.0015160562470555305,0.00028691813349723816) 0.1625346541404724 (0.8917896151542664,1.6550010442733765) (-0.10725909471511841,0.0167174581438303) 0.1273157298564911 (1.4919544458389282,1.4569748640060425) (-0.03368690609931946,0.038726359605789185) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.620983362197876) (0,0) 1e-07 (8.0,-2.620983362197876) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6441636085510254) (-0.1924566626548767,-0.23180332779884338) 0.2199999988079071 (-2.8369622230529785,-2.6441636085510254) 1.5 -2.2637171484020056 (2.222869396209717,2.0591330528259277) (-0.0014857035130262375,0.0002813488245010376) 0.1625346541404724 (0.8812428116798401,1.6566396951675415) (-0.10546780377626419,0.016386516392230988) 0.1273157298564911 (1.488701581954956,1.460769534111023) (-0.03252825140953064,0.037947144359350204) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.6441636085510254) (0,0) 1e-07 (8.0,-2.6441636085510254) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6668803691864014) (-0.1886075735092163,-0.2271672785282135) 0.2199999988079071 (-2.855823040008545,-2.6668803691864014) 1.5 -2.2637172259403338 (2.2227237224578857,2.0591604709625244) (-0.0014560967683792114,0.0002751760184764862) 0.1625346541404724 (0.8708738088607788,1.6582459211349487) (-0.10368996858596802,0.016061989590525627) 0.1273157298564911 (1.485561728477478,1.464487910270691) (-0.03139901161193848,0.03718359023332596) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.6668803691864014) (0,0) 1e-07 (8.0,-2.6668803691864014) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6891427040100098) (-0.18483537435531616,-0.22262394428253174) 0.2199999988079071 (-2.8743066787719727,-2.6891427040100098) 1.5 -2.2637170741494295 (2.222581148147583,2.059187412261963) (-0.00142685417085886,0.0002702586352825165) 0.1625346541404724 (0.8606811761856079,1.659820318222046) (-0.10192621499300003,0.015743738040328026) 0.1273157298564911 (1.4825317859649658,1.468131422996521) (-0.03029918670654297,0.036435361951589584) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.6891427040100098) (0,0) 1e-07 (8.0,-2.6891427040100098) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7109599113464355) (-0.18113869428634644,-0.21817147731781006) 0.2199999988079071 (-2.892420530319214,-2.7109599113464355) 1.5 -2.2637171216872143 (2.2224411964416504,2.059213876724243) (-0.0013983622193336487,0.0002647601068019867) 0.1625346541404724 (0.8506634831428528,1.6613634824752808) (-0.10017715394496918,0.015431653708219528) 0.1273157298564911 (1.4796088933944702,1.4717016220092773) (-0.02922847867012024,0.0357021689414978) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.7109599113464355) (0,0) 1e-07 (8.0,-2.7109599113464355) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7323408126831055) (-0.17751586437225342,-0.21380802989006042) 0.2199999988079071 (-2.9101722240448,-2.7323408126831055) 1.5 -2.2637170076697872 (2.222304105758667,2.0592398643493652) (-0.0013704141601920128,0.0002592317759990692) 0.1625346541404724 (0.8408191204071045,1.662876009941101) (-0.09844334423542023,0.01512562669813633) 0.1273157298564911 (1.476790189743042,1.4751999378204346) (-0.02818673849105835,0.03498370945453644) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.7323408126831055) (0,0) 1e-07 (8.0,-2.7323408126831055) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.753293991088867) (-0.17396557331085205,-0.20953184366226196) 0.2199999988079071 (-2.9275686740875244,-2.753293991088867) 1.5 -2.263717141878342 (2.222169876098633,2.05926513671875) (-0.0013431161642074585,0.00025339797139167786) 0.1625346541404724 (0.8311465978622437,1.6643586158752441) (-0.09672531485557556,0.014825544320046902) 0.1273157298564911 (1.474072813987732,1.4786279201507568) (-0.02717357873916626,0.034279707819223404) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.753293991088867) (0,0) 1e-07 (8.0,-2.753293991088867) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7738280296325684) (-0.17048627138137817,-0.20534120500087738) 0.2199999988079071 (-2.94461727142334,-2.7738280296325684) 1.5 -2.263717173650365 (2.2220382690429688,2.0592899322509766) (-0.0013161832466721535,0.00024881213903427124) 0.1625346541404724 (0.8216442465782166,1.6658117771148682) (-0.09502360224723816,0.014531271532177925) 0.1273157298564911 (1.4714539051055908,1.4819868803024292) (-0.026188820600509644,0.03358985111117363) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.7738280296325684) (0,0) 1e-07 (8.0,-2.7738280296325684) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.9446451663970947,-2.773864984512329) (-0.0002791477309074253,-0.00036902923602610826) 0.2199999988079071 (-2.9446451663970947,-2.773864984512329) 1.5 -2.2184050280181173 (2.221909284591675,2.059314250946045) (-0.0012897914275527,0.0002442188560962677) 0.1625346541404724 (0.8123103976249695,1.667236089706421) (-0.09333866834640503,0.014242720790207386) 0.1273157298564911 (1.468930721282959,1.4852782487869263) (-0.025232166051864624,0.032913874834775925) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.773864984512329) (0,0) 1e-07 (8.0,-2.773864984512329) (0,0) 1e-07 (-2.9446451663970947,8.0) (0,0) 1e-07 (-2.9446451663970947,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643020629883,-2.7738633155822754) (2.121187026205007e-05,1.7528769603814e-05) 0.2199999988079071 (-2.944643020629883,-2.7738633155822754) 1.5 0.6906123270145954 (2.221782922744751,2.059338092803955) (-0.0012639537453651428,0.00023958832025527954) 0.1625346541404724 (0.803143322467804,1.6686320304870605) (-0.09167096763849258,0.013959781266748905) 0.1273157298564911 (1.4665004014968872,1.4885034561157227) (-0.024303138256072998,0.032251499593257904) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.7738633155822754) (0,0) 1e-07 (8.0,-2.7738633155822754) (0,0) 1e-07 (-2.944643020629883,8.0) (0,0) 1e-07 (-2.944643020629883,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944640874862671,-2.7738614082336426) (2.1562445908784866e-05,1.7890542949317023e-05) 0.2199999988079071 (-2.944640874862671,-2.7738614082336426) 1.5 0.6925951663711393 (2.221658945083618,2.059361696243286) (-0.0012386562302708626,0.00023495405912399292) 0.1625346541404724 (0.7941412329673767,1.6700003147125244) (-0.09002090990543365,0.013682364486157894) 0.1273157298564911 (1.4641602039337158,1.4916636943817139) (-0.023401498794555664,0.03160244598984718) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.7738614082336426) (0,0) 1e-07 (8.0,-2.7738614082336426) (0,0) 1e-07 (-2.944640874862671,8.0) (0,0) 1e-07 (-2.944640874862671,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638729095459,-2.7738595008850098) (2.1561208995990455e-05,1.788840745575726e-05) 0.2199999988079071 (-2.944638729095459,-2.7738595008850098) 1.5 0.6925646962097747 (2.2215375900268555,2.05938458442688) (-0.0012140925973653793,0.00022900477051734924) 0.1625346541404724 (0.7853023409843445,1.6713413000106812) (-0.08838889747858047,0.013410334475338459) 0.1273157298564911 (1.4619075059890747,1.4947603940963745) (-0.02252677083015442,0.030966470018029213) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.7738595008850098) (0,0) 1e-07 (8.0,-2.7738595008850098) (0,0) 1e-07 (-2.944638729095459,8.0) (0,0) 1e-07 (-2.944638729095459,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636583328247,-2.773857593536377) (2.1559619199251756e-05,1.7885957277030684e-05) 0.2199999988079071 (-2.944636583328247,-2.773857593536377) 1.5 0.6925336184850153 (2.221418619155884,2.0594069957733154) (-0.0011897869408130646,0.00022459402680397034) 0.1625346541404724 (0.7766247987747192,1.672655701637268) (-0.0867752656340599,0.013143625110387802) 0.1273157298564911 (1.4597396850585938,1.4977947473526) (-0.021678537130355835,0.03034329228103161) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.773857593536377) (0,0) 1e-07 (8.0,-2.773857593536377) (0,0) 1e-07 (-2.944636583328247,8.0) (0,0) 1e-07 (-2.944636583328247,-4.0) (0,0) 1e-07 
