timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8943718671798706) (-1.1160000562667847,-0.05628079175949097) 0.2199999988079071 (1.6883999109268188,0.8943718671798706) 1.5 -3.091204527032015 (2.4562370777130127,1.9710252285003662) (-0.041852232068777084,-0.003100873902440071) 0.16969960927963257 (2.4547834396362305,1.4957069158554077) (-0.07832381874322891,0.012782905250787735) 0.17251363396644592 (2.496410369873047,1.0842726230621338) (-0.030078859999775887,-1.1259689927101135e-06) 0.21242009103298187 (2.396963357925415,0.6278631091117859) (-0.041688162833452225,-0.03168560564517975) 0.18744400143623352 (1.7155938091589005,1.8461486802265377) (0,0) 1e-07 (1.6802114416719902,0.3206433993334204) (0,0) 1e-07 (-4.0,0.8943718671798706) (0,0) 1e-07 (8.0,0.8943718671798706) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.764365553855896) (-0.34576141834259033,-0.4113539755344391) 0.2199999988079071 (-2.085768938064575,-1.764365553855896) 1.5 -2.269775446101836 (2.314762830734253,1.9597885608673096) (-0.012954659759998322,-0.0011024996638298035) 0.16969960927963257 (3.256636619567871,1.4516139030456543) (0.2640360891819,-0.0021714437752962112) 0.17251363396644592 (2.524963617324829,1.1494719982147217) (0.19970329105854034,-0.00852168444544077) 0.21242009103298187 (1.521640658378601,1.1152889728546143) (-0.12221086025238037,0.11550827324390411) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-1.764365553855896) (0,0) 1e-07 (8.0,-1.764365553855896) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.804678201675415) (-0.3388461768627167,-0.40312686562538147) 0.2199999988079071 (-2.1196534633636475,-1.804678201675415) 1.5 -2.2697754641820853 (2.313493251800537,1.959680438041687) (-0.012695485725998878,-0.001081164926290512) 0.16969960927963257 (3.2830402851104736,1.4513968229293823) (0.2640360891819,-0.002171342493966222) 0.17251363396644592 (2.544934034347534,1.1486198902130127) (0.19970329105854034,-0.008521676063537598) 0.21242009103298187 (1.510430932044983,1.1265869140625) (-0.11209684610366821,0.1129789799451828) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-1.804678201675415) (0,0) 1e-07 (8.0,-1.804678201675415) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8441846370697021) (-0.3320692777633667,-0.3950643539428711) 0.2199999988079071 (-2.152860403060913,-1.8441846370697021) 1.5 -2.2697754684757894 (2.312249183654785,1.9595744609832764) (-0.012441512197256088,-0.0010602083057165146) 0.16969960927963257 (3.309443950653076,1.4511796236038208) (0.2640360891819,-0.0021714670583605766) 0.17251363396644592 (2.5649044513702393,1.1477676630020142) (0.19970329105854034,-0.008521686308085918) 0.21242009103298187 (1.501428246498108,1.1376022100448608) (-0.09002706408500671,0.11015286296606064) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-1.8441846370697021) (0,0) 1e-07 (8.0,-1.8441846370697021) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8829009532928467) (-0.3254278898239136,-0.38716307282447815) 0.2199999988079071 (-2.1854031085968018,-1.8829009532928467) 1.5 -2.269775457284287 (2.3110299110412598,1.959470510482788) (-0.01219264604151249,-0.0010396521538496017) 0.16969960927963257 (3.3358476161956787,1.4509625434875488) (0.2640360891819,-0.0021713129244744778) 0.17251363396644592 (2.5848748683929443,1.1469154357910156) (0.19970329105854034,-0.008521677926182747) 0.21242009103298187 (1.5014277696609497,1.1376084089279175) (-4.25409371018759e-06,6.164918886497617e-05) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-1.8829009532928467) (0,0) 1e-07 (8.0,-1.8829009532928467) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.9208428859710693) (-0.31891942024230957,-0.37941980361938477) 0.2199999988079071 (-2.2172951698303223,-1.9208428859710693) 1.5 -2.2697756035854346 (2.3098349571228027,1.9593685865402222) (-0.011948739178478718,-0.0010194294154644012) 0.16969960927963257 (3.3622512817382812,1.4507453441619873) (0.2640360891819,-0.0021715296898037195) 0.17251363396644592 (2.6048452854156494,1.1460633277893066) (0.19970329105854034,-0.008521668612957) 0.21242009103298187 (1.514540195465088,1.147776484489441) (0.1311241090297699,0.10168134421110153) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-1.9208428859710693) (0,0) 1e-07 (8.0,-1.9208428859710693) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9580260515213013) (-0.31254100799560547,-0.37183141708374023) 0.2199999988079071 (-2.248549222946167,-1.9580260515213013) 1.5 -2.2697755533788113 (2.308664083480835,1.9592686891555786) (-0.011709705926477909,-0.0009995680302381516) 0.16969960927963257 (3.388654947280884,1.4505282640457153) (0.2640360891819,-0.0021711974404752254) 0.17251363396644592 (2.6248157024383545,1.145211100578308) (0.19970329105854034,-0.008521678857505322) 0.21242009103298187 (1.5292268991470337,1.1588225364685059) (0.14686758816242218,0.11046101152896881) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-1.9580260515213013) (0,0) 1e-07 (8.0,-1.9580260515213013) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9944655895233154) (-0.3062901198863983,-0.36439481377601624) 0.2199999988079071 (-2.2791781425476074,-1.9944655895233154) 1.5 -2.2697754102701664 (2.307516574859619,1.9591706991195679) (-0.011475487612187862,-0.0009800903499126434) 0.16969960927963257 (3.4054970741271973,1.4557548761367798) (0.16842180490493774,0.05226600170135498) 0.17251363396644592 (2.6447861194610596,1.1443589925765991) (0.19970329105854034,-0.008521669544279575) 0.21242009103298187 (1.544410228729248,1.1706780195236206) (0.15183314681053162,0.1185549795627594) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-1.9944655895233154) (0,0) 1e-07 (8.0,-1.9944655895233154) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.0301761627197266) (-0.3001643419265747,-0.35710689425468445) 0.2199999988079071 (-2.309194564819336,-2.0301761627197266) 1.5 -2.2697754824336696 (2.306391954421997,1.95907461643219) (-0.011245951987802982,-0.0009609069675207138) 0.16969960927963257 (3.4199118614196777,1.4778774976730347) (0.1441478729248047,0.2212265133857727) 0.17251363396644592 (2.6647565364837646,1.1435067653656006) (0.19970329105854034,-0.00852168072015047) 0.21242009103298187 (1.5595905780792236,1.1825312376022339) (0.15180335938930511,0.1185317263007164) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.0301761627197266) (0,0) 1e-07 (8.0,-2.0301761627197266) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.0651726722717285) (-0.2941610515117645,-0.34996476769447327) 0.2199999988079071 (-2.3386106491088867,-2.0651726722717285) 1.5 -2.269775460506502 (2.3052897453308105,1.9589804410934448) (-0.011020994745194912,-0.0009420588612556458) 0.16969960927963257 (3.434326648712158,1.5000001192092896) (0.1441478580236435,0.2212265133857727) 0.17251363396644592 (2.6847269535064697,1.1426546573638916) (0.19970329105854034,-0.00852167047560215) 0.21242009103298187 (1.574767827987671,1.1943820714950562) (0.15177294611930847,0.11850796639919281) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.0651726722717285) (0,0) 1e-07 (8.0,-2.0651726722717285) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0994691848754883) (-0.28827783465385437,-0.3429654836654663) 0.2199999988079071 (-2.367438316345215,-2.0994691848754883) 1.5 -2.269775451371075 (2.3042097091674805,1.958888053894043) (-0.01080052275210619,-0.00092359259724617) 0.16969960927963257 (3.4487414360046387,1.5221227407455444) (0.1441478431224823,0.2212265282869339) 0.17251363396644592 (2.704697370529175,1.141802430152893) (0.19970329105854034,-0.008521681651473045) 0.21242009103298187 (1.5899419784545898,1.2062304019927979) (0.15174192190170288,0.11848372220993042) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.0994691848754883) (0,0) 1e-07 (8.0,-2.0994691848754883) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.133079767227173) (-0.2825123071670532,-0.33610618114471436) 0.2199999988079071 (-2.3956894874572754,-2.133079767227173) 1.5 -2.2697754918094075 (2.3031513690948486,1.958797574043274) (-0.010584493167698383,-0.000905374065041542) 0.16969960927963257 (3.463156223297119,1.5442453622817993) (0.1441478282213211,0.2212265431880951) 0.17251363396644592 (2.72466778755188,1.140950322151184) (0.19970329105854034,-0.0085216723382473) 0.21242009103298187 (1.6051130294799805,1.2180763483047485) (0.15171021223068237,0.11845894902944565) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.133079767227173) (0,0) 1e-07 (8.0,-2.133079767227173) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.16601824760437) (-0.27686214447021484,-0.32938405871391296) 0.2199999988079071 (-2.4233756065368652,-2.16601824760437) 1.5 -2.2697756384819345 (2.3021140098571777,1.9587087631225586) (-0.010372795164585114,-0.0008875913918018341) 0.16969960927963257 (3.4775710105895996,1.5663679838180542) (0.14414779841899872,0.2212265580892563) 0.17251363396644592 (2.744638204574585,1.1400980949401855) (0.19970329105854034,-0.008521683514118195) 0.21242009103298187 (1.6202808618545532,1.229919672012329) (0.15167781710624695,0.11843365430831909) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.16601824760437) (0,0) 1e-07 (8.0,-2.16601824760437) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1982979774475098) (-0.27132484316825867,-0.3227963447570801) 0.2199999988079071 (-2.4505081176757812,-2.1982979774475098) 1.5 -2.26977558246498 (2.3009300231933594,1.960573673248291) (-0.01184015441685915,0.018649069592356682) 0.16969960927963257 (3.49198579788208,1.588490605354309) (0.14414776861667633,0.22122657299041748) 0.17251363396644592 (2.76460862159729,1.1392459869384766) (0.19970329105854034,-0.008521673269569874) 0.21242009103298187 (1.635610580444336,1.2398167848587036) (0.1532973051071167,0.09897097945213318) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.1982979774475098) (0,0) 1e-07 (8.0,-2.1982979774475098) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2299320697784424) (-0.26589834690093994,-0.3163404166698456) 0.2199999988079071 (-2.477097988128662,-2.2299320697784424) 1.5 -2.269775585425217 (2.2997655868530273,1.9624481201171875) (-0.011643565259873867,0.01874469220638275) 0.16969960927963257 (3.5064005851745605,1.610613226890564) (0.14414772391319275,0.22122660279273987) 0.17251363396644592 (2.784579038619995,1.138393759727478) (0.19970329105854034,-0.008521685376763344) 0.21242009103298187 (1.6509283781051636,1.2497080564498901) (0.1531776636838913,0.0989127829670906) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.2299320697784424) (0,0) 1e-07 (8.0,-2.2299320697784424) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2609333992004395) (-0.2605804204940796,-0.3100135922431946) 0.2199999988079071 (-2.5031559467315674,-2.2609333992004395) 1.5 -2.269775687606413 (2.2986204624176025,1.9643319845199585) (-0.01145088765770197,0.018838413059711456) 0.16969960927963257 (3.520815372467041,1.6327358484268188) (0.14414766430854797,0.22122664749622345) 0.17251363396644592 (2.8045494556427,1.137541651725769) (0.19970329105854034,-0.008521674200892448) 0.21242009103298187 (1.666234016418457,1.2595933675765991) (0.15305598080158234,0.09885359555482864) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.2609333992004395) (0,0) 1e-07 (8.0,-2.2609333992004395) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2913148403167725) (-0.25536882877349854,-0.3038133382797241) 0.2199999988079071 (-2.5286927223205566,-2.2913148403167725) 1.5 -2.2697756908066102 (2.2974941730499268,1.966225028038025) (-0.011262068524956703,0.018930234014987946) 0.16969960927963257 (3.5352301597595215,1.6548584699630737) (0.14414756000041962,0.22122670710086823) 0.17251363396644592 (2.8245198726654053,1.1366894245147705) (0.19970329105854034,-0.008521687239408493) 0.21242009103298187 (1.6815272569656372,1.2694727182388306) (0.15293219685554504,0.0987934097647667) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.2913148403167725) (0,0) 1e-07 (8.0,-2.2913148403167725) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.3210885524749756) (-0.25026142597198486,-0.2977370321750641) 0.2199999988079071 (-2.5537188053131104,-2.3210885524749756) 1.5 -2.2697757042691387 (2.296386480331421,1.9681270122528076) (-0.01107702124863863,0.019020240753889084) 0.16969960927963257 (3.549644947052002,1.6769812107086182) (0.14414741098880768,0.22122682631015778) 0.17251363396644592 (2.8444902896881104,1.1358373165130615) (0.19970329105854034,-0.008521676063537598) 0.21242009103298187 (1.696807861328125,1.279345989227295) (0.15280629694461823,0.09873216599225998) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.3210885524749756) (0,0) 1e-07 (8.0,-2.3210885524749756) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.350266695022583) (-0.2452562153339386,-0.29178228974342346) 0.2199999988079071 (-2.57824444770813,-2.350266695022583) 1.5 -2.269775743199024 (2.2952969074249268,1.970037817955017) (-0.010895690880715847,0.019108446314930916) 0.16969960927963257 (3.5640597343444824,1.6991039514541626) (0.1441473364830017,0.22122685611248016) 0.17251363396644592 (2.8644607067108154,1.134985089302063) (0.19970329105854034,-0.008521689102053642) 0.21242009103298187 (1.7120757102966309,1.289212942123413) (0.15267817676067352,0.09866984933614731) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.350266695022583) (0,0) 1e-07 (8.0,-2.350266695022583) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.378861427307129) (-0.24035108089447021,-0.28594666719436646) 0.2199999988079071 (-2.6022796630859375,-2.378861427307129) 1.5 -2.2697756823924453 (2.2942252159118652,1.9719573259353638) (-0.010717984288930893,0.01919488236308098) 0.16969960927963257 (3.566729784011841,1.7099158763885498) (0.02669985592365265,0.10811947286128998) 0.17251363396644592 (2.8844311237335205,1.1341328620910645) (0.19970329105854034,-0.008521677926182747) 0.21242009103298187 (1.7273304462432861,1.299073576927185) (0.15254782140254974,0.09860644489526749) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.378861427307129) (0,0) 1e-07 (8.0,-2.378861427307129) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.40688419342041) (-0.2355440855026245,-0.2802277207374573) 0.2199999988079071 (-2.6258339881896973,-2.40688419342041) 1.5 -2.2697757602826707 (2.293170928955078,1.9738852977752686) (-0.010543854907155037,0.019279588013887405) 0.16969960927963257 (3.543718099594116,1.7228641510009766) (-0.230117529630661,0.1294824331998825) 0.17251363396644592 (2.9044015407562256,1.1332807540893555) (0.19970329105854034,-0.008521665818989277) 0.21242009103298187 (1.7425719499588013,1.3089277744293213) (0.1524151861667633,0.09854191541671753) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.40688419342041) (0,0) 1e-07 (8.0,-2.40688419342041) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4343464374542236) (-0.23083317279815674,-0.27462315559387207) 0.2199999988079071 (-2.6489171981811523,-2.4343464374542236) 1.5 -2.2697757133896905 (2.2921335697174072,1.975821614265442) (-0.010373207740485668,0.019362585619091988) 0.16969960927963257 (3.5207064151763916,1.7358124256134033) (-0.230117529630661,0.1294824182987213) 0.17251363396644592 (2.9243719577789307,1.132428526878357) (0.19970329105854034,-0.008521678857505322) 0.21242009103298187 (1.7577999830245972,1.3187754154205322) (0.15228019654750824,0.09847626090049744) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.4343464374542236) (0,0) 1e-07 (8.0,-2.4343464374542236) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.461259603500366) (-0.22621652483940125,-0.2691307067871094) 0.2199999988079071 (-2.671538829803467,-2.461259603500366) 1.5 -2.2697757209518383 (2.2911128997802734,1.9777660369873047) (-0.010205945000052452,0.01944393292069435) 0.16969960927963257 (3.497694730758667,1.74876070022583) (-0.2301175445318222,0.1294824182987213) 0.17251363396644592 (2.9443423748016357,1.131576418876648) (0.19970329105854034,-0.008521666750311852) 0.21242009103298187 (1.7730143070220947,1.3286163806915283) (0.15214279294013977,0.09840943664312363) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.461259603500366) (0,0) 1e-07 (8.0,-2.461259603500366) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4876344203948975) (-0.22169220447540283,-0.26374807953834534) 0.2199999988079071 (-2.6937079429626465,-2.4876344203948975) 1.5 -2.2697757679532344 (2.2901086807250977,1.9797184467315674) (-0.010042019188404083,0.019523657858371735) 0.16969960927963257 (3.4746830463409424,1.7617089748382568) (-0.2301175445318222,0.1294824182987213) 0.17251363396644592 (2.964312791824341,1.1307241916656494) (0.19970329105854034,-0.00852168072015047) 0.21242009103298187 (1.7882145643234253,1.33845055103302) (0.1520029455423355,0.0983414277434349) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.4876344203948975) (0,0) 1e-07 (8.0,-2.4876344203948975) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.513481616973877) (-0.21725842356681824,-0.25847312808036804) 0.2199999988079071 (-2.7154338359832764,-2.513481616973877) 1.5 -2.269775891882636 (2.2891204357147217,1.9816786050796509) (-0.009881383739411831,0.019601790234446526) 0.16969960927963257 (3.4516713619232178,1.7746572494506836) (-0.2301175445318222,0.12948240339756012) 0.17251363396644592 (2.984283208847046,1.1298720836639404) (0.19970329105854034,-0.008521668612957) 0.21242009103298187 (1.8034006357192993,1.3482778072357178) (0.15186059474945068,0.09827218949794769) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.513481616973877) (0,0) 1e-07 (8.0,-2.513481616973877) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5388119220733643) (-0.21291324496269226,-0.2533036768436432) 0.2199999988079071 (-2.736725091934204,-2.5388119220733643) 1.5 -2.2697758464202917 (2.2881479263305664,1.9836463928222656) (-0.009723943658173084,0.01967836543917656) 0.16969960927963257 (3.428659677505493,1.7876055240631104) (-0.2301175445318222,0.12948240339756012) 0.17251363396644592 (3.004253625869751,1.129019856452942) (0.19970329105854034,-0.00852168258279562) 0.21242009103298187 (1.8185721635818481,1.358098030090332) (0.15171565115451813,0.0982016995549202) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.5388119220733643) (0,0) 1e-07 (8.0,-2.5388119220733643) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5636355876922607) (-0.2086549997329712,-0.24823760986328125) 0.2199999988079071 (-2.7575905323028564,-2.5636355876922607) 1.5 -2.269775879842778 (2.2871909141540527,1.985621690750122) (-0.009569653309881687,0.019753430038690567) 0.16969960927963257 (3.4056479930877686,1.800553798675537) (-0.2301175445318222,0.12948240339756012) 0.17251363396644592 (3.024224042892456,1.128167748451233) (0.19970329105854034,-0.008521669544279575) 0.21242009103298187 (1.8337290287017822,1.3679109811782837) (0.15156809985637665,0.09812991321086884) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.5636355876922607) (0,0) 1e-07 (8.0,-2.5636355876922607) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5879628658294678) (-0.20448186993598938,-0.24327290058135986) 0.2199999988079071 (-2.778038740158081,-2.5879628658294678) 1.5 -2.2697757211658036 (2.2862491607666016,1.9876043796539307) (-0.009418457746505737,0.01982695981860161) 0.16969960927963257 (3.382636308670044,1.8135020732879639) (-0.2301175594329834,0.12948238849639893) 0.17251363396644592 (3.044194459915161,1.1273155212402344) (0.19970329105854034,-0.008521685376763344) 0.21242009103298187 (1.8488707542419434,1.3777166604995728) (0.1514178216457367,0.0980568379163742) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.5879628658294678) (0,0) 1e-07 (8.0,-2.5879628658294678) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.6118035316467285) (-0.20039227604866028,-0.2384074330329895) 0.2199999988079071 (-2.7980780601501465,-2.6118035316467285) 1.5 -2.2697758478167454 (2.2853221893310547,1.9895943403244019) (-0.0092703178524971,0.019899040460586548) 0.16969960927963257 (3.3596246242523193,1.8264503479003906) (-0.2301175594329834,0.12948238849639893) 0.17251363396644592 (3.064164876937866,1.1264634132385254) (0.19970329105854034,-0.008521671406924725) 0.21242009103298187 (1.863997220993042,1.3875149488449097) (0.15126480162143707,0.09798238426446915) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.6118035316467285) (0,0) 1e-07 (8.0,-2.6118035316467285) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.635167360305786) (-0.19638440012931824,-0.23363929986953735) 0.2199999988079071 (-2.817716598510742,-2.635167360305786) 1.5 -2.269775738904124 (2.284409761428833,1.9915913343429565) (-0.00912513304501772,0.019969649612903595) 0.16969960927963257 (3.3366129398345947,1.8393986225128174) (-0.2301175594329834,0.12948238849639893) 0.17251363396644592 (3.0841352939605713,1.1256111860275269) (0.19970329105854034,-0.008521687239408493) 0.21242009103298187 (1.8791080713272095,1.3973056077957153) (0.15110895037651062,0.09790658950805664) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-2.635167360305786) (0,0) 1e-07 (8.0,-2.635167360305786) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
