timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.891950786113739) (-1.1160000562667847,-0.08049213886260986) 0.2199999988079071 (1.6883999109268188,0.891950786113739) 1.5 -3.069591763928244 (2.441260814666748,1.963778018951416) (-0.046871624886989594,0.008215110749006271) 0.15744033455848694 (2.4918248653411865,1.5855923891067505) (0.02872367575764656,0.15654614567756653) 0.20213410258293152 (2.492072582244873,1.247896671295166) (0.0010601908434182405,-0.10942739248275757) 0.17693819105625153 (2.485870361328125,0.911507785320282) (0.1835135519504547,-0.05575015768408775) 0.17800059914588928 (2.4032135009765625,0.5431965589523315) (-0.04906177520751953,-0.013301607221364975) 0.12795889377593994 (1.6829191924115152,1.8319949190597387) (0,0) 1e-07 (1.696336702087613,0.3590819925166501) (0,0) 1e-07 (-4.0,0.891950786113739) (0,0) 1e-07 (8.0,0.891950786113739) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4703783988952637) (-0.3903193473815918,-0.47135135531425476) 0.2199999988079071 (-1.8674352169036865,-1.4703783988952637) 1.5 -2.262429673922108 (2.2813470363616943,2.0043680667877197) (-0.013385588303208351,-0.04624618962407112) 0.15744033455848694 (2.2559425830841064,1.616941213607788) (-0.03839584067463875,-0.039081938564777374) 0.20213410258293152 (1.9585065841674805,1.3818726539611816) (-0.10215035080909729,0.03925279155373573) 0.17693819105625153 (2.769810199737549,0.9843621253967285) (0.18354707956314087,0.05564010888338089) 0.17800059914588928 (1.9294322729110718,0.5087116956710815) (5.18113374710083e-05,-0.003710406366735697) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-1.4703783988952637) (0,0) 1e-07 (8.0,-1.4703783988952637) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.516570806503296) (-0.3825129568576813,-0.46192434430122375) 0.2199999988079071 (-1.9056864976882935,-1.516570806503296) 1.5 -2.2624296522149634 (2.27994441986084,1.999522089958191) (-0.014026256278157234,-0.04845958203077316) 0.15744033455848694 (2.252152919769287,1.6127301454544067) (-0.0378977432847023,-0.042110126465559006) 0.20213410258293152 (1.9483534097671509,1.3859552145004272) (-0.10153193026781082,0.04082580283284187) 0.17693819105625153 (2.7881648540496826,0.9899261593818665) (0.18354707956314087,0.05564010515809059) 0.17800059914588928 (1.929437518119812,0.5083481073379517) (5.20758330821991e-05,-0.003636179259046912) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-1.516570806503296) (0,0) 1e-07 (8.0,-1.516570806503296) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5618393421173096) (-0.37486276030540466,-0.4526858329772949) 0.2199999988079071 (-1.943172812461853,-1.5618393421173096) 1.5 -2.262429760747379 (2.278472423553467,1.9944368600845337) (-0.014718812890350819,-0.05085229501128197) 0.15744033455848694 (2.2483818531036377,1.6082578897476196) (-0.037710413336753845,-0.044722750782966614) 0.20213410258293152 (1.9382619857788086,1.390188217163086) (-0.10091422498226166,0.042329635471105576) 0.17693819105625153 (2.8065195083618164,0.9954901933670044) (0.18354707956314087,0.055640097707509995) 0.17800059914588928 (1.9294426441192627,0.5079917907714844) (5.157478153705597e-05,-0.0035634534433484077) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-1.5618393421173096) (0,0) 1e-07 (8.0,-1.5618393421173096) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.6062026023864746) (-0.36736539006233215,-0.4436321258544922) 0.2199999988079071 (-1.9799093008041382,-1.6062026023864746) 1.5 -2.262429596362162 (2.2769322395324707,1.989115834236145) (-0.015401169657707214,-0.05320989340543747) 0.15744033455848694 (2.244610548019409,1.6034969091415405) (-0.03771350532770157,-0.047610245645046234) 0.20213410258293152 (1.9282467365264893,1.3945984840393066) (-0.10015217959880829,0.04410235583782196) 0.17693819105625153 (2.82487416267395,1.0010541677474976) (0.18354707956314087,0.0556400865316391) 0.17800059914588928 (1.9294477701187134,0.5076425671577454) (5.114264786243439e-05,-0.0034921797923743725) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-1.6062026023864746) (0,0) 1e-07 (8.0,-1.6062026023864746) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6496785879135132) (-0.36001813411712646,-0.4347594976425171) 0.2199999988079071 (-2.015911102294922,-1.6496785879135132) 1.5 -2.26242965095485 (2.275319814682007,1.9835447072982788) (-0.016125084832310677,-0.05571102350950241) 0.15744033455848694 (2.2408108711242676,1.5984889268875122) (-0.03799600154161453,-0.050080083310604095) 0.20213410258293152 (1.9183084964752197,1.3991795778274536) (-0.09938230365514755,0.04581085965037346) 0.17693819105625153 (2.843228816986084,1.0066181421279907) (0.18354707956314087,0.055640093982219696) 0.17800059914588928 (1.9294527769088745,0.5073003172874451) (5.036406219005585e-05,-0.003422332461923361) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-1.6496785879135132) (0,0) 1e-07 (8.0,-1.6496785879135132) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6922850608825684) (-0.3528177738189697,-0.42606425285339355) 0.2199999988079071 (-2.0511927604675293,-1.6922850608825684) 1.5 -2.262429717498269 (2.273636817932129,1.9777300357818604) (-0.01683022640645504,-0.058147139847278595) 0.15744033455848694 (2.2369601726531982,1.593213677406311) (-0.03850600868463516,-0.05275251343846321) 0.20213410258293152 (1.9084633588790894,1.4039573669433594) (-0.09845172613859177,0.04777798429131508) 0.17693819105625153 (2.8615834712982178,1.0121821165084839) (0.18354707956314087,0.055640097707509995) 0.17800059914588928 (1.9294577836990356,0.506964921951294) (4.966370761394501e-05,-0.003353877691552043) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-1.6922850608825684) (0,0) 1e-07 (8.0,-1.6922850608825684) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.734039306640625) (-0.3457614481449127,-0.4175429940223694) 0.2199999988079071 (-2.085768938064575,-1.734039306640625) 1.5 -2.2624297289847446 (2.2719950675964355,1.972057580947876) (-0.016418397426605225,-0.05672428756952286) 0.15744033455848694 (2.2330338954925537,1.587713360786438) (-0.039262738078832626,-0.055002808570861816) 0.20213410258293152 (1.8987129926681519,1.4089257717132568) (-0.09750360995531082,0.049684252589941025) 0.17693819105625153 (2.8799381256103516,1.017746090888977) (0.18354707956314087,0.05564010143280029) 0.17800059914588928 (1.9294626712799072,0.5066362619400024) (4.862435162067413e-05,-0.0032867989502847195) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-1.734039306640625) (0,0) 1e-07 (8.0,-1.734039306640625) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7749584913253784) (-0.33884620666503906,-0.40919214487075806) 0.2199999988079071 (-2.1196534633636475,-1.7749584913253784) 1.5 -2.262429697958635 (2.2704789638519287,1.9668192863464355) (-0.015161711722612381,-0.052382439374923706) 0.15744033455848694 (2.229006767272949,1.5819741487503052) (-0.0402722992002964,-0.05739184468984604) 0.20213410258293152 (1.8892253637313843,1.413818120956421) (-0.09487659484148026,0.04892406985163689) 0.17693819105625153 (2.8982927799224854,1.0233100652694702) (0.18354707956314087,0.05564010143280029) 0.17800059914588928 (1.9294674396514893,0.5063141584396362) (4.766881465911865e-05,-0.003221067599952221) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-1.7749584913253784) (0,0) 1e-07 (8.0,-1.7749584913253784) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8150593042373657) (-0.3320693075656891,-0.401008278131485) 0.2199999988079071 (-2.152860403060913,-1.8150593042373657) 1.5 -2.2624297641978464 (2.26908278465271,1.961995244026184) (-0.01396286953240633,-0.04824047163128853) 0.15744033455848694 (2.2248647212982178,1.5760613679885864) (-0.04142085462808609,-0.05912739410996437) 0.20213410258293152 (1.8799817562103271,1.4186129570007324) (-0.09243647754192352,0.04794876277446747) 0.17693819105625153 (2.916647434234619,1.0288740396499634) (0.18354707956314087,0.05564010515809059) 0.17800059914588928 (1.9294720888137817,0.5059984922409058) (4.681386053562164e-05,-0.003156644757837057) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-1.8150593042373657) (0,0) 1e-07 (8.0,-1.8150593042373657) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8543580770492554) (-0.32542791962623596,-0.3929881751537323) 0.2199999988079071 (-2.1854031085968018,-1.8543580770492554) 1.5 -2.2624296832677544 (2.2678000926971436,1.9575634002685547) (-0.012827634811401367,-0.04431823268532753) 0.15744033455848694 (2.2205889225006104,1.5699700117111206) (-0.0427568294107914,-0.06091412156820297) 0.20213410258293152 (1.8709914684295654,1.4233123064041138) (-0.08990263193845749,0.04699378460645676) 0.17693819105625153 (2.935002088546753,1.0344380140304565) (0.18354707956314087,0.05564010888338089) 0.17800059914588928 (1.9294767379760742,0.5056891441345215) (4.6061351895332336e-05,-0.003093509702011943) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-1.8543580770492554) (0,0) 1e-07 (8.0,-1.8543580770492554) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.8928709030151367) (-0.3189193904399872,-0.385128378868103) 0.2199999988079071 (-2.217294931411743,-1.8928709030151367) 1.5 -2.2624297700687728 (2.2666242122650146,1.9535006284713745) (-0.011759595945477486,-0.04062819853425026) 0.15744033455848694 (2.216172695159912,1.5637643337249756) (-0.044162772595882416,-0.06205705925822258) 0.20213410258293152 (1.8622255325317383,1.4279179573059082) (-0.08765976130962372,0.046056509017944336) 0.17693819105625153 (2.9533567428588867,1.0400019884109497) (0.18354707956314087,0.05564011260867119) 0.17800059914588928 (1.9294812679290771,0.5053859949111938) (4.4988468289375305e-05,-0.0030316421762108803) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-1.8928709030151367) (0,0) 1e-07 (8.0,-1.8928709030151367) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.9306135177612305) (-0.31254100799560547,-0.37742581963539124) 0.2199999988079071 (-2.248548984527588,-1.9306135177612305) 1.5 -2.2624297676393788 (2.2655482292175293,1.9497829675674438) (-0.010760562494397163,-0.03717659041285515) 0.15744033455848694 (2.211599588394165,1.557443380355835) (-0.045731931924819946,-0.06321003288030624) 0.20213410258293152 (1.8536921739578247,1.4324318170547485) (-0.08533373475074768,0.04513872042298317) 0.17693819105625153 (2.9717113971710205,1.0455659627914429) (0.18354707956314087,0.05564011633396149) 0.17800059914588928 (1.9294856786727905,0.5050888657569885) (4.403106868267059e-05,-0.0029710119124501944) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-1.9306135177612305) (0,0) 1e-07 (8.0,-1.9306135177612305) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9676012992858887) (-0.3062902092933655,-0.36987730860710144) 0.2199999988079071 (-2.2791779041290283,-1.9676012992858887) 1.5 -2.2624297949291106 (2.2645652294158936,1.9463865756988525) (-0.00983072817325592,-0.03396404907107353) 0.15744033455848694 (2.2068684101104736,1.5510714054107666) (-0.047311581671237946,-0.06371943652629852) 0.20213410258293152 (1.845363736152649,1.4368555545806885) (-0.08328419923782349,0.04423794522881508) 0.17693819105625153 (2.9900660514831543,1.051129937171936) (0.18354707956314087,0.055640120059251785) 0.17800059914588928 (1.9294899702072144,0.5047976970672607) (4.3200328946113586e-05,-0.002911585383117199) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-1.9676012992858887) (0,0) 1e-07 (8.0,-1.9676012992858887) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-2.0038492679595947) (-0.30016443133354187,-0.3624797463417053) 0.2199999988079071 (-2.309194326400757,-2.0038492679595947) 1.5 -2.262429859658967 (2.2636682987213135,1.9432878494262695) (-0.00896903220564127,-0.030986949801445007) 0.15744033455848694 (2.201965808868408,1.5446523427963257) (-0.049025751650333405,-0.06419055908918381) 0.20213410258293152 (1.8372471332550049,1.4411911964416504) (-0.0811656191945076,0.04335583746433258) 0.17693819105625153 (3.008420705795288,1.0566939115524292) (0.18354707956314087,0.055640123784542084) 0.17800059914588928 (1.9294942617416382,0.504512369632721) (4.2498111724853516e-05,-0.0028533493168652058) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.0038492679595947) (0,0) 1e-07 (8.0,-2.0038492679595947) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.039372205734253) (-0.2941611409187317,-0.3552301526069641) 0.2199999988079071 (-2.3386104106903076,-2.039372205734253) 1.5 -2.2624298550243678 (2.2628509998321533,1.9404640197753906) (-0.008173373527824879,-0.028238054364919662) 0.15744033455848694 (2.1968960762023926,1.5382506847381592) (-0.05069758743047714,-0.06401696056127548) 0.20213410258293152 (1.8293163776397705,1.4454401731491089) (-0.07930785417556763,0.04249007627367973) 0.17693819105625153 (3.026775360107422,1.0622578859329224) (0.18354707956314087,0.05564012750983238) 0.17800059914588928 (1.9294984340667725,0.5042327642440796) (4.149414598941803e-05,-0.00279628555290401) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.039372205734253) (0,0) 1e-07 (8.0,-2.039372205734253) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0741846561431885) (-0.28827792406082153,-0.3481255769729614) 0.2199999988079071 (-2.367438316345215,-2.0741846561431885) 1.5 -2.2624298264919167 (2.262288808822632,1.9387859106063843) (-0.005622951313853264,-0.01678111031651497) 0.15744033455848694 (2.1916489601135254,1.5318753719329834) (-0.052471984177827835,-0.06375257670879364) 0.20213410258293152 (1.8215768337249756,1.4496043920516968) (-0.0773954689502716,0.041642189025878906) 0.17693819105625153 (3.0451300144195557,1.0678218603134155) (0.18354707956314087,0.05564013496041298) 0.17800059914588928 (1.9295024871826172,0.5039587020874023) (4.06317412853241e-05,-0.0027403656858950853) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.0741846561431885) (0,0) 1e-07 (8.0,-2.0741846561431885) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1083009243011475) (-0.2825123369693756,-0.3411630690097809) 0.2199999988079071 (-2.3956894874572754,-2.1083009243011475) 1.5 -2.262429771594891 (2.261111259460449,1.9419891834259033) (-0.01177634671330452,0.032033272087574005) 0.15744033455848694 (2.1862335205078125,1.5255928039550781) (-0.05415433645248413,-0.06282547116279602) 0.20213410258293152 (1.814003586769104,1.4536854028701782) (-0.07573288679122925,0.040810007601976395) 0.17693819105625153 (3.0634846687316895,1.0733858346939087) (0.18354707956314087,0.05564013868570328) 0.17800059914588928 (1.9295064210891724,0.5036901235580444) (3.99220734834671e-05,-0.0026855519972741604) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.1083009243011475) (0,0) 1e-07 (8.0,-2.1083009243011475) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1417348384857178) (-0.27686211466789246,-0.33433982729911804) 0.2199999988079071 (-2.4233756065368652,-2.1417348384857178) 1.5 -2.2624297860550793 (2.2599754333496094,1.9449164867401123) (-0.011358089745044708,0.02927273139357567) 0.15744033455848694 (2.1806435585021973,1.5194185972213745) (-0.055900800973176956,-0.0617421492934227) 0.20213410258293152 (1.8066002130508423,1.457684874534607) (-0.07403422147035599,0.03999487683176994) 0.17693819105625153 (3.0818393230438232,1.0789498090744019) (0.18354706466197968,0.055640142410993576) 0.17800059914588928 (1.9295103549957275,0.5034269690513611) (3.937259316444397e-05,-0.002631831681355834) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.1417348384857178) (0,0) 1e-07 (8.0,-2.1417348384857178) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1745002269744873) (-0.27132487297058105,-0.32765305042266846) 0.2199999988079071 (-2.4505081176757812,-2.1745002269744873) 1.5 -2.2624297576446697 (2.2588794231414795,1.9475868940353394) (-0.010959935374557972,0.026703806594014168) 0.15744033455848694 (2.1748924255371094,1.513421654701233) (-0.05751020461320877,-0.059969041496515274) 0.20213410258293152 (1.7993429899215698,1.461604356765747) (-0.07257262617349625,0.03919487074017525) 0.17693819105625153 (3.100193977355957,1.084513783454895) (0.18354706466197968,0.055640146136283875) 0.17800059914588928 (1.9295141696929932,0.503169059753418) (3.853440284729004e-05,-0.002579201478511095) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.1745002269744873) (0,0) 1e-07 (8.0,-2.1745002269744873) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2066102027893066) (-0.26589837670326233,-0.3210999667644501) 0.2199999988079071 (-2.477097988128662,-2.2066102027893066) 1.5 -2.262429794497682 (2.2578213214874268,1.9500190019607544) (-0.01058137696236372,0.024321146309375763) 0.15744033455848694 (2.168978691101074,1.5076261758804321) (-0.05913616716861725,-0.05795525386929512) 0.20213410258293152 (1.7922331094741821,1.4654455184936523) (-0.07109936326742172,0.038411106914281845) 0.17693819105625153 (3.118548631668091,1.0900777578353882) (0.18354706466197968,0.05564015358686447) 0.17800059914588928 (1.9295179843902588,0.5029162764549255) (3.787130117416382e-05,-0.0025276197120547295) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.2066102027893066) (0,0) 1e-07 (8.0,-2.2066102027893066) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2380781173706055) (-0.260580450296402,-0.3146779537200928) 0.2199999988079071 (-2.5031559467315674,-2.2380781173706055) 1.5 -2.262429893429545 (2.2567992210388184,1.9522308111190796) (-0.01022174209356308,0.022117765620350838) 0.15744033455848694 (2.1629204750061035,1.502105474472046) (-0.060581229627132416,-0.055207088589668274) 0.20213410258293152 (1.7852479219436646,1.4692096710205078) (-0.06985189020633698,0.03764185309410095) 0.17693819105625153 (3.1369032859802246,1.0956417322158813) (0.18354706466197968,0.05564015731215477) 0.17800059914588928 (1.9295216798782349,0.502668559551239) (3.692694008350372e-05,-0.0024770647287368774) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.2380781173706055) (0,0) 1e-07 (8.0,-2.2380781173706055) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.268916606903076) (-0.2553688585758209,-0.30838438868522644) 0.2199999988079071 (-2.5286927223205566,-2.268916606903076) 1.5 -2.26242993617466 (2.2558112144470215,1.9542393684387207) (-0.009880262427031994,0.020085470750927925) 0.15744033455848694 (2.156721353530884,1.4968923330307007) (-0.06199130788445473,-0.052131012082099915) 0.20213410258293152 (1.7783864736557007,1.4728984832763672) (-0.06861460208892822,0.03688809275627136) 0.17693819105625153 (3.1552579402923584,1.1012057065963745) (0.18354706466197968,0.05564016476273537) 0.17800059914588928 (1.9295252561569214,0.5024257898330688) (3.616698086261749e-05,-0.002427522325888276) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.268916606903076) (0,0) 1e-07 (8.0,-2.268916606903076) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.299138307571411) (-0.25026145577430725,-0.30221667885780334) 0.2199999988079071 (-2.5537188053131104,-2.299138307571411) 1.5 -2.2624299217128905 (2.2548556327819824,1.9560608863830566) (-0.009556081146001816,0.018215414136648178) 0.15744033455848694 (2.150404214859009,1.4920674562454224) (-0.06317194551229477,-0.04824818670749664) 0.20213410258293152 (1.771626591682434,1.4765132665634155) (-0.06759882718324661,0.036148250102996826) 0.17693819105625153 (3.173612594604492,1.1067696809768677) (0.18354706466197968,0.055640168488025665) 0.17800059914588928 (1.929528832435608,0.5021879076957703) (3.559701144695282e-05,-0.00237896665930748) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.299138307571411) (0,0) 1e-07 (8.0,-2.299138307571411) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3287556171417236) (-0.245256245136261,-0.2961723506450653) 0.2199999988079071 (-2.57824444770813,-2.3287556171417236) 1.5 -2.2624299498246567 (2.2539308071136475,1.9577107429504395) (-0.009248340502381325,0.016498278826475143) 0.15744033455848694 (2.1439781188964844,1.4876720905303955) (-0.0642608106136322,-0.043953292071819305) 0.20213410258293152 (1.7649650573730469,1.480055570602417) (-0.06661587953567505,0.035423148423433304) 0.17693819105625153 (3.191967248916626,1.1123336553573608) (0.18354706466197968,0.05564017593860626) 0.17800059914588928 (1.9295322895050049,0.5019547939300537) (3.476254642009735e-05,-0.002331390744075179) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.3287556171417236) (0,0) 1e-07 (8.0,-2.3287556171417236) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3577804565429688) (-0.2403511106967926,-0.2902488708496094) 0.2199999988079071 (-2.6022796630859375,-2.3577804565429688) 1.5 -2.262429985816374 (2.253035306930542,1.9592032432556152) (-0.00895614828914404,0.01492445170879364) 0.15744033455848694 (2.1374707221984863,1.4837936162948608) (-0.06507428735494614,-0.03878498077392578) 0.20213410258293152 (1.7583801746368408,1.4835267066955566) (-0.06584940105676651,0.034711387008428574) 0.17693819105625153 (3.2103219032287598,1.117897629737854) (0.18354704976081848,0.05564017593860626) 0.17800059914588928 (1.9295357465744019,0.5017263293266296) (3.4125521779060364e-05,-0.0022847680374979973) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.3577804565429688) (0,0) 1e-07 (8.0,-2.3577804565429688) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3862247467041016) (-0.2355441153049469,-0.2844439148902893) 0.2199999988079071 (-2.6258339881896973,-2.3862247467041016) 1.5 -2.26243000469726 (2.2521674633026123,1.9605517387390137) (-0.00867864303290844,0.013484448194503784) 0.15744033455848694 (2.1308960914611816,1.4804761409759521) (-0.06574620306491852,-0.033175237476825714) 0.20213410258293152 (1.7518669366836548,1.486928105354309) (-0.06513262540102005,0.03401365876197815) 0.17693819105625153 (3.2286765575408936,1.1234616041183472) (0.18354704976081848,0.05564018338918686) 0.17800059914588928 (1.9295390844345093,0.5015023946762085) (3.3231452107429504e-05,-0.00223907851614058) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-2.3862247467041016) (0,0) 1e-07 (8.0,-2.3862247467041016) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
