timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8954518437385559) (-1.1160000562667847,-0.04548114538192749) 0.2199999988079071 (1.6883999109268188,0.8954518437385559) 1.5 -3.100861480826894 (2.4055016040802,1.9618126153945923) (-0.03292960673570633,0.03459145128726959) 0.18595753610134125 (2.523926019668579,1.630168080329895) (0.2876710891723633,0.1575930118560791) 0.15614396333694458 (2.5061004161834717,1.303851842880249) (0.3543739318847656,-0.011566400527954102) 0.20649297535419464 (2.412736415863037,1.0230265855789185) (0.09176468849182129,-0.19195429980754852) 0.135576069355011 (2.437620162963867,0.7222150564193726) (0.13614946603775024,0.04207184165716171) 0.12548166513442993 (2.4172298908233643,0.4755362272262573) (-0.03331846743822098,-0.07061855494976044) 0.12417297065258026 (1.6782158302450452,1.831763348759547) (0,0) 1e-07 (1.679383101974568,0.36053680413490835) (0,0) 1e-07 (-4.0,0.8954518437385559) (0,0) 1e-07 (8.0,0.8954518437385559) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2154295444488525) (-0.42317092418670654,-0.5233817100524902) 0.2199999988079071 (-1.7064626216888428,-1.2154295444488525) 1.5 -2.250718172378019 (2.3124470710754395,2.0162417888641357) (-0.010528676211833954,-0.0008571972721256316) 0.18595753610134125 (2.233942985534668,1.6717532873153687) (0.07713105529546738,0.0016518909251317382) 0.15614396333694458 (1.9350190162658691,1.4044047594070435) (0.05580923333764076,-0.015082210302352905) 0.20649297535419464 (2.080047369003296,1.0936625003814697) (0.10561247915029526,0.010010412894189358) 0.135576069355011 (2.011815071105957,0.798080325126648) (-0.18268102407455444,0.1840992122888565) 0.12548166513442993 (2.358196258544922,0.867576539516449) (0.09745299816131592,0.13131918013095856) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-1.2154295444488525) (0,0) 1e-07 (8.0,-1.2154295444488525) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.2667210102081299) (-0.4147074818611145,-0.5129140615463257) 0.2199999988079071 (-1.7479333877563477,-1.2667210102081299) 1.5 -2.2507181579056694 (2.311415433883667,2.0161566734313965) (-0.010316560976207256,-0.0008510519983246922) 0.18595753610134125 (2.2415828704833984,1.6719163656234741) (0.07639876753091812,0.001630857470445335) 0.15614396333694458 (1.9389142990112305,1.4018311500549316) (0.038952723145484924,-0.025736160576343536) 0.20649297535419464 (2.090676784515381,1.0946173667907715) (0.10629390925168991,0.009548335336148739) 0.135576069355011 (1.9937396049499512,0.8161201477050781) (-0.18075522780418396,0.18039844930171967) 0.12548166513442993 (2.3679962158203125,0.8806835412979126) (0.097998708486557,0.13106980919837952) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-1.2667210102081299) (0,0) 1e-07 (8.0,-1.2667210102081299) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3169865608215332) (-0.40641331672668457,-0.5026558637619019) 0.2199999988079071 (-1.7885746955871582,-1.3169865608215332) 1.5 -2.2507180580969757 (2.3104045391082764,2.0160722732543945) (-0.010108684189617634,-0.0008450989844277501) 0.18595753610134125 (2.2491607666015625,1.6720776557922363) (0.07577905803918839,0.0016131172887980938) 0.15614396333694458 (1.9417665004730225,1.3985124826431274) (0.028521619737148285,-0.03318718448281288) 0.20649297535419464 (2.1013708114624023,1.0955350399017334) (0.10693930089473724,0.009177017025649548) 0.135576069355011 (1.975870132446289,0.8337975144386292) (-0.17869429290294647,0.1767735779285431) 0.12548166513442993 (2.377837657928467,0.8937592506408691) (0.09841541945934296,0.1307571828365326) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-1.3169865608215332) (0,0) 1e-07 (8.0,-1.3169865608215332) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.3662468194961548) (-0.39828503131866455,-0.492602676153183) 0.2199999988079071 (-1.8284032344818115,-1.3662468194961548) 1.5 -2.2507181044903475 (2.3094141483306885,2.015988349914551) (-0.009904946200549603,-0.0008393519674427807) 0.18595753610134125 (2.2566866874694824,1.672237515449524) (0.07525833696126938,0.0015982972690835595) 0.15614396333694458 (1.9439727067947388,1.3946255445480347) (0.022061936557292938,-0.038869671523571014) 0.20649297535419464 (2.1121201515197754,1.096425175666809) (0.1074928417801857,0.008901067078113556) 0.135576069355011 (1.9582207202911377,0.8511198163032532) (-0.17649364471435547,0.17322318255901337) 0.12548166513442993 (2.3877153396606445,0.9068076014518738) (0.09877797961235046,0.13048352301120758) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-1.3662468194961548) (0,0) 1e-07 (8.0,-1.3662468194961548) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4145219326019287) (-0.3903193473815918,-0.48275068402290344) 0.2199999988079071 (-1.8674352169036865,-1.4145219326019287) 1.5 -2.250718063218608 (2.308443546295166,2.0159049034118652) (-0.009705315344035625,-0.0008336230530403554) 0.18595753610134125 (2.264169454574585,1.6723960638046265) (0.0748288556933403,0.0015859892591834068) 0.15614396333694458 (1.945752739906311,1.3902257680892944) (0.017799850553274155,-0.043997615575790405) 0.20649297535419464 (2.1229171752929688,1.0972963571548462) (0.10796944051980972,0.008711673319339752) 0.135576069355011 (1.9408057928085327,0.8680943846702576) (-0.17414885759353638,0.16974583268165588) 0.12548166513442993 (2.3976240158081055,0.9198324680328369) (0.09908724576234818,0.1302488148212433) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-1.4145219326019287) (0,0) 1e-07 (8.0,-1.4145219326019287) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.4618314504623413) (-0.3825129270553589,-0.4730956256389618) 0.2199999988079071 (-1.9056864976882935,-1.4618314504623413) 1.5 -2.250718066753502 (2.30749249458313,2.015822172164917) (-0.009509648196399212,-0.0008279989706352353) 0.18595753610134125 (2.271617889404297,1.6725536584854126) (0.07448377460241318,0.0015760886017233133) 0.15614396333694458 (1.9472719430923462,1.385312557220459) (0.015192065387964249,-0.04913152754306793) 0.20649297535419464 (2.1337549686431885,1.0981565713882446) (0.10837729275226593,0.008602609857916832) 0.135576069355011 (1.923640251159668,0.8847283720970154) (-0.17165571451187134,0.16634014248847961) 0.12548166513442993 (2.4075584411621094,0.9328377842903137) (0.09934411197900772,0.13005301356315613) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-1.4618314504623413) (0,0) 1e-07 (8.0,-1.4618314504623413) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5081948041915894) (-0.3748627305030823,-0.4636336863040924) 0.2199999988079071 (-1.943172812461853,-1.5081948041915894) 1.5 -2.250718175887357 (2.306560754776001,2.015739917755127) (-0.009317873977124691,-0.0008225904894061387) 0.18595753610134125 (2.2790396213531494,1.6727105379104614) (0.07421733438968658,0.0015685430262237787) 0.15614396333694458 (1.9487895965576172,1.379961371421814) (0.015176244080066681,-0.053511664271354675) 0.20649297535419464 (2.144627094268799,1.099013328552246) (0.10872121155261993,0.008567492477595806) 0.135576069355011 (1.9067392349243164,0.9010288715362549) (-0.16901026666164398,0.1630047708749771) 0.12548166513442993 (2.417513370513916,0.9458274245262146) (0.0995490700006485,0.1298961639404297) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-1.5081948041915894) (0,0) 1e-07 (8.0,-1.5081948041915894) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.5536309480667114) (-0.36736541986465454,-0.4543610215187073) 0.2199999988079071 (-1.9799093008041382,-1.5536309480667114) 1.5 -2.250718091700191 (2.305647850036621,2.015658140182495) (-0.009129980579018593,-0.000817184685729444) 0.18595753610134125 (2.2864420413970947,1.6728668212890625) (0.07402463257312775,0.0015629995614290237) 0.15614396333694458 (1.950615406036377,1.3743442296981812) (0.01825808361172676,-0.056171514093875885) 0.20649297535419464 (2.1555275917053223,1.0998730659484863) (0.10900415480136871,0.00859782937914133) 0.135576069355011 (1.8901183605194092,0.9170027375221252) (-0.16620883345603943,0.15973839163780212) 0.12548166513442993 (2.427483558654785,0.9588053226470947) (0.09970221668481827,0.1297786831855774) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-1.5536309480667114) (0,0) 1e-07 (8.0,-1.5536309480667114) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.598158359527588) (-0.36001813411712646,-0.44527384638786316) 0.2199999988079071 (-2.015911102294922,-1.598158359527588) 1.5 -2.250718072719864 (2.304753303527832,2.0155768394470215) (-0.008945857174694538,-0.0008118418627418578) 0.18595753610134125 (2.293832302093506,1.673022747039795) (0.07390165328979492,0.0015594067517668009) 0.15614396333694458 (1.9529869556427002,1.3686516284942627) (0.023715967312455177,-0.056926120072603226) 0.20649297535419464 (2.166450262069702,1.1007416248321533) (0.10922767966985703,0.008685198612511158) 0.135576069355011 (1.8737934827804565,0.9326567053794861) (-0.16324827075004578,0.156539648771286) 0.12548166513442993 (2.4374637603759766,0.9717754125595093) (0.09980318695306778,0.12970103323459625) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-1.598158359527588) (0,0) 1e-07 (8.0,-1.598158359527588) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6417951583862305) (-0.3528177738189697,-0.43636834621429443) 0.2199999988079071 (-2.0511927604675293,-1.6417951583862305) 1.5 -2.2507181020688174 (2.3038768768310547,2.015496253967285) (-0.008765418082475662,-0.0008064880967140198) 0.18595753610134125 (2.3012168407440186,1.6731785535812378) (0.07384499907493591,0.001557595212943852) 0.15614396333694458 (1.9560259580612183,1.3630369901657104) (0.03039023093879223,-0.056146156042814255) 0.20649297535419464 (2.177389621734619,1.1016223430633545) (0.10939357429742813,0.008807267062366009) 0.135576069355011 (1.857780933380127,0.9479974508285522) (-0.1601259559392929,0.15340730547904968) 0.12548166513442993 (2.447448968887329,0.9847418069839478) (0.09985124319791794,0.12966404855251312) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-1.6417951583862305) (0,0) 1e-07 (8.0,-1.6417951583862305) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.6845592260360718) (-0.34576141834259033,-0.42764097452163696) 0.2199999988079071 (-2.085768938064575,-1.6845592260360718) 1.5 -2.25071810752043 (2.303018093109131,2.015416145324707) (-0.0085885776206851,-0.0008014682098291814) 0.18595753610134125 (2.308600902557373,1.6733343601226807) (0.07384026795625687,0.0015575008001178503) 0.15614396333694458 (1.9597454071044922,1.3575899600982666) (0.03719492629170418,-0.05447028949856758) 0.20649297535419464 (2.181858539581299,1.09688138961792) (0.0446898378431797,-0.04741000756621361) 0.135576069355011 (1.8420969247817993,0.9630314707756042) (-0.1568399965763092,0.15034006536006927) 0.12548166513442993 (2.4574344158172607,0.9977079033851624) (0.09985531121492386,0.12966090440750122) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-1.6845592260360718) (0,0) 1e-07 (8.0,-1.6845592260360718) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7264680862426758) (-0.33884620666503906,-0.41908812522888184) 0.2199999988079071 (-2.1196534633636475,-1.7264680862426758) 1.5 -2.2507181663691007 (2.3021764755249023,2.015336513519287) (-0.00841529667377472,-0.0007963471580296755) 0.18595753610134125 (2.3159849643707275,1.673490047454834) (0.07384023070335388,0.001557336887344718) 0.15614396333694458 (1.9644381999969482,1.3530598878860474) (0.04692842438817024,-0.04530128091573715) 0.20649297535419464 (2.1793012619018555,1.0855215787887573) (-0.02557310089468956,-0.11359789967536926) 0.135576069355011 (1.8267580270767212,0.9777651429176331) (-0.1533893346786499,0.1473366767168045) 0.12548166513442993 (2.4674198627471924,1.010673999786377) (0.09985531866550446,0.12966090440750122) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-1.7264680862426758) (0,0) 1e-07 (8.0,-1.7264680862426758) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.7675387859344482) (-0.3320692777633667,-0.41070640087127686) 0.2199999988079071 (-2.152860403060913,-1.7675387859344482) 1.5 -2.2507181139372956 (2.3013551235198975,2.0152344703674316) (-0.008213460445404053,-0.0010196156799793243) 0.18595753610134125 (2.3233888149261475,1.6737438440322876) (0.0740392804145813,0.002537613268941641) 0.15614396333694458 (1.964455008506775,1.3530417680740356) (0.000168056387337856,-0.00018105079652741551) 0.20649297535419464 (2.1746456623077393,1.0736801624298096) (-0.046555157750844955,-0.11841373145580292) 0.135576069355011 (1.8117806911468506,0.9922047257423401) (-0.14977386593818665,0.14439590275287628) 0.12548166513442993 (2.477405309677124,1.0236400365829468) (0.09985534101724625,0.12966090440750122) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-1.7675387859344482) (0,0) 1e-07 (8.0,-1.7675387859344482) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8077880144119263) (-0.3254278898239136,-0.4024922549724579) 0.2199999988079071 (-2.1854031085968018,-1.8077880144119263) 1.5 -2.2507181320762553 (2.3005502223968506,2.015133857727051) (-0.0080483453348279,-0.0010052341967821121) 0.18595753610134125 (2.330831527709961,1.6741881370544434) (0.07442623376846313,0.004443044774234295) 0.15614396333694458 (1.9582147598266602,1.358480453491211) (-0.06240224093198776,0.05438721179962158) 0.20649297535419464 (2.1604485511779785,1.0622014999389648) (-0.14197076857089996,-0.11478616297245026) 0.135576069355011 (1.797181248664856,1.0063563585281372) (-0.14599460363388062,0.14151650667190552) 0.12548166513442993 (2.4873907566070557,1.0366060733795166) (0.09985534101724625,0.12966088950634003) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-1.8077880144119263) (0,0) 1e-07 (8.0,-1.8077880144119263) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.8472322225570679) (-0.3189193606376648,-0.39444243907928467) 0.2199999988079071 (-2.217294931411743,-1.8472322225570679) 1.5 -2.2507181397353495 (2.2997615337371826,2.0150346755981445) (-0.007886573672294617,-0.0009907633066177368) 0.18595753610134125 (2.338322401046753,1.6748697757720947) (0.07490814477205276,0.0068161399103701115) 0.15614396333694458 (1.950866937637329,1.3637969493865967) (-0.07347799837589264,0.053165435791015625) 0.20649297535419464 (2.140822410583496,1.0563428401947021) (-0.19626161456108093,-0.05858666077256203) 0.135576069355011 (1.7829759120941162,1.0202261209487915) (-0.14205387234687805,0.1386972814798355) 0.12548166513442993 (2.4973762035369873,1.0495721101760864) (0.09985534846782684,0.12966087460517883) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-1.8472322225570679) (0,0) 1e-07 (8.0,-1.8472322225570679) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.885887622833252) (-0.31254100799560547,-0.3865535259246826) 0.2199999988079071 (-2.248548984527588,-1.885887622833252) 1.5 -2.250718275234672 (2.2989888191223145,2.014937162399292) (-0.007728097960352898,-0.0009762011468410492) 0.18595753610134125 (2.345862865447998,1.6757962703704834) (0.07540547102689743,0.009265121072530746) 0.15614396333694458 (1.9430733919143677,1.3690006732940674) (-0.07793588936328888,0.052037663757801056) 0.20649297535419464 (2.1191554069519043,1.0542007684707642) (-0.21666891872882843,-0.021420832723379135) 0.135576069355011 (1.769180417060852,1.0338197946548462) (-0.13795536756515503,0.13593700528144836) 0.12548166513442993 (2.507361650466919,1.0625381469726562) (0.09985536336898804,0.12966088950634003) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-1.885887622833252) (0,0) 1e-07 (8.0,-1.885887622833252) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9237698316574097) (-0.3062902092933655,-0.3788224756717682) 0.2199999988079071 (-2.2791779041290283,-1.9237698316574097) 1.5 -2.2507182833313295 (2.298231601715088,2.014841079711914) (-0.007572847884148359,-0.00096173956990242) 0.18595753610134125 (2.353451728820801,1.676961064338684) (0.07588928192853928,0.011647526174783707) 0.15614396333694458 (1.9351935386657715,1.3740977048873901) (-0.07879834622144699,0.05097058787941933) 0.20649297535419464 (2.096956253051758,1.0543169975280762) (-0.22199097275733948,0.0011620369041338563) 0.135576069355011 (1.7557271718978882,1.0471423864364624) (-0.1345326155424118,0.1332254856824875) 0.12548166513442993 (2.5173470973968506,1.075504183769226) (0.09985536336898804,0.12966087460517883) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-1.9237698316574097) (0,0) 1e-07 (8.0,-1.9237698316574097) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-1.9608944654464722) (-0.3001644015312195,-0.37124601006507874) 0.2199999988079071 (-2.309194326400757,-1.9608944654464722) 1.5 -2.250718298700353 (2.297489643096924,2.0147464275360107) (-0.007420744746923447,-0.0009472258388996124) 0.18595753610134125 (2.3610873222351074,1.67835533618927) (0.07635547965765,0.013943169265985489) 0.15614396333694458 (1.9273834228515625,1.3790918588638306) (-0.07810110598802567,0.049941617995500565) 0.20649297535419464 (2.074860095977783,1.0557444095611572) (-0.2209608405828476,0.01427431870251894) 0.135576069355011 (1.7424551248550415,1.0601974725723267) (-0.1327207386493683,0.13055141270160675) 0.12548166513442993 (2.5273325443267822,1.088470220565796) (0.09985536336898804,0.12966088950634003) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-1.9608944654464722) (0,0) 1e-07 (8.0,-1.9608944654464722) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-1.9972765445709229) (-0.2941611409187317,-0.3638210892677307) 0.2199999988079071 (-2.3386104106903076,-1.9972765445709229) 1.5 -2.250718345072166 (2.296762466430664,2.014653205871582) (-0.0072717368602752686,-0.0009326841682195663) 0.18595753610134125 (2.3687684535980225,1.6799741983413696) (0.07681135833263397,0.016188060864806175) 0.15614396333694458 (1.9196416139602661,1.383985161781311) (-0.07741784304380417,0.048933226615190506) 0.20649297535419464 (2.0530519485473633,1.0578964948654175) (-0.21808210015296936,0.021520424634218216) 0.135576069355011 (1.72926926612854,1.072989583015442) (-0.1318591684103012,0.12792089581489563) 0.12548166513442993 (2.537317991256714,1.1014362573623657) (0.09985537827014923,0.12966087460517883) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-1.9972765445709229) (0,0) 1e-07 (8.0,-1.9972765445709229) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.032931089401245) (-0.28827792406082153,-0.35654470324516296) 0.2199999988079071 (-2.367438316345215,-2.032931089401245) 1.5 -2.2507183061409135 (2.2960498332977295,2.014561414718628) (-0.007125726900994778,-0.0009181387722492218) 0.18595753610134125 (2.376495122909546,1.6818177700042725) (0.0772678554058075,0.018435966223478317) 0.15614396333694458 (1.9119181632995605,1.3887791633605957) (-0.0772349014878273,0.0479397214949131) 0.20649297535419464 (2.031550168991089,1.0604267120361328) (-0.21501754224300385,0.025302138179540634) 0.135576069355011 (1.715871810913086,1.085520625114441) (-0.13397429883480072,0.1253107786178589) 0.12548166513442993 (2.5473034381866455,1.1144022941589355) (0.09985537827014923,0.12966084480285645) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.032931089401245) (0,0) 1e-07 (8.0,-2.032931089401245) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.0678725242614746) (-0.2825123071670532,-0.34941378235816956) 0.2199999988079071 (-2.3956894874572754,-2.0678725242614746) 1.5 -2.2507182425828383 (2.295351505279541,2.0144710540771484) (-0.006982665043324232,-0.0009036082774400711) 0.18595753610134125 (2.3842687606811523,1.6838916540145874) (0.0777355283498764,0.020738821476697922) 0.15614396333694458 (1.9040286540985107,1.393473744392395) (-0.07889559119939804,0.04694605618715286) 0.20649297535419464 (2.0101752281188965,1.0631133317947388) (-0.21375027298927307,0.02686593122780323) 0.135576069355011 (1.702267050743103,1.0977959632873535) (-0.1360471397638321,0.12275288254022598) 0.12548166513442993 (2.557288885116577,1.1273683309555054) (0.09985537081956863,0.12966085970401764) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.0678725242614746) (0,0) 1e-07 (8.0,-2.0678725242614746) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1021151542663574) (-0.27686208486557007,-0.34242549538612366) 0.2199999988079071 (-2.4233756065368652,-2.1021151542663574) 1.5 -2.25071830085532 (2.2946672439575195,2.0143821239471436) (-0.006842500064522028,-0.0008891057223081589) 0.18595753610134125 (2.3920910358428955,1.6862050294876099) (0.07822184264659882,0.0231336560100317) 0.15614396333694458 (1.8958548307418823,1.3980696201324463) (-0.08173809200525284,0.04595906287431717) 0.20649297535419464 (1.9888356924057007,1.0658437013626099) (-0.2133956402540207,0.027303626760840416) 0.135576069355011 (1.6884591579437256,1.1098206043243408) (-0.1380784660577774,0.12024612724781036) 0.12548166513442993 (2.567274332046509,1.1403343677520752) (0.09985539317131042,0.12966085970401764) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.1021151542663574) (0,0) 1e-07 (8.0,-2.1021151542663574) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1356728076934814) (-0.27132487297058105,-0.33557698130607605) 0.2199999988079071 (-2.4505081176757812,-2.1356728076934814) 1.5 -2.2507183606366836 (2.293996810913086,2.0142946243286133) (-0.006705183070152998,-0.0008746348321437836) 0.18595753610134125 (2.3999640941619873,1.6887691020965576) (0.07873088121414185,0.025640301406383514) 0.15614396333694458 (1.8873157501220703,1.4025678634643555) (-0.08539050817489624,0.04498237743973732) 0.20649297535419464 (1.9674845933914185,1.0685598850250244) (-0.21351052820682526,0.02716189995408058) 0.135576069355011 (1.6744521856307983,1.121599555015564) (-0.14006918668746948,0.11778950691223145) 0.12548166513442993 (2.5772597789764404,1.153300404548645) (0.09985540807247162,0.12966084480285645) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.1356728076934814) (0,0) 1e-07 (8.0,-2.1356728076934814) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.1685593128204346) (-0.26589834690093994,-0.3288654386997223) 0.2199999988079071 (-2.477097988128662,-2.1685593128204346) 1.5 -2.250718312460759 (2.293339729309082,2.0142085552215576) (-0.006570662371814251,-0.0008602254092693329) 0.18595753610134125 (2.407890558242798,1.6915957927703857) (0.07926421612501144,0.028266578912734985) 0.15614396333694458 (1.8783925771713257,1.4069701433181763) (-0.08923143893480301,0.04402237385511398) 0.20649297535419464 (1.9460961818695068,1.0712299346923828) (-0.21388451755046844,0.026700397953391075) 0.135576069355011 (1.660250186920166,1.1331377029418945) (-0.1420201063156128,0.11538203060626984) 0.12548166513442993 (2.587245225906372,1.1662664413452148) (0.09985541552305222,0.12966084480285645) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-2.1685593128204346) (0,0) 1e-07 (8.0,-2.1685593128204346) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
