timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8904838562011719) (-1.1160000562667847,-0.09516134858131409) 0.2199999988079071 (1.6883999109268188,0.8904838562011719) 1.5 -3.05652840078023 (2.4219601154327393,1.909855604171753) (-0.05635182559490204,-0.03133435174822807) 0.13640843331813812 (2.4187052249908447,1.3223589658737183) (-0.06616230309009552,0.02835601381957531) 0.1415610909461975 (2.416020393371582,0.7388822436332703) (-0.03199649974703789,-0.028740182518959045) 0.18027737736701965 (1.696862166921436,1.8381190080474505) (0,0) 1e-07 (1.7021225638724364,0.3410448383365616) (0,0) 1e-07 (-4.0,0.8904838562011719) (0,0) 1e-07 (8.0,0.8904838562011719) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.069481611251831) (-0.2941610813140869,-0.34908539056777954) 0.2199999988079071 (-2.3386106491088867,-2.069481611251831) 1.5 -2.2710149951457104 (2.346693992614746,1.6427690982818604) (0.23129627108573914,-0.22477862238883972) 0.13640843331813812 (1.926156997680664,1.4811897277832031) (-0.029980838298797607,0.04380138963460922) 0.1415610909461975 (3.101654291152954,1.1011327505111694) (0.25223127007484436,0.07052601128816605) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.069481611251831) (0,0) 1e-07 (8.0,-2.069481611251831) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.103692054748535) (-0.28827786445617676,-0.3421036899089813) 0.2199999988079071 (-2.367438316345215,-2.103692054748535) 1.5 -2.2710149929939742 (2.369823694229126,1.6202912330627441) (0.23129627108573914,-0.22477862238883972) 0.13640843331813812 (1.9231678247451782,1.4854826927185059) (-0.029891550540924072,0.04292992874979973) 0.1415610909461975 (3.1268773078918457,1.1081852912902832) (0.25223132967948914,0.07052584737539291) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.103692054748535) (0,0) 1e-07 (8.0,-2.103692054748535) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1372182369232178) (-0.2825124263763428,-0.33526158332824707) 0.2199999988079071 (-2.3956894874572754,-2.1372182369232178) 1.5 -2.2710152491037396 (2.392953395843506,1.597813367843628) (0.23129625618457794,-0.22477862238883972) 0.13640843331813812 (1.9201877117156982,1.4896903038024902) (-0.029800832271575928,0.04207586124539375) 0.1415610909461975 (3.1521003246307373,1.115237832069397) (0.25223129987716675,0.0705258697271347) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.1372182369232178) (0,0) 1e-07 (8.0,-2.1372182369232178) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.170073986053467) (-0.27686214447021484,-0.3285563588142395) 0.2199999988079071 (-2.4233756065368652,-2.170073986053467) 1.5 -2.2710151789689164 (2.4160830974578857,1.5753355026245117) (0.23129625618457794,-0.22477863729000092) 0.13640843331813812 (1.9172168970108032,1.49381422996521) (-0.029708683490753174,0.04123883694410324) 0.1415610909461975 (3.177323341369629,1.1222903728485107) (0.25223129987716675,0.07052591443061829) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.170073986053467) (0,0) 1e-07 (8.0,-2.170073986053467) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.202272415161133) (-0.27132487297058105,-0.3219852149486542) 0.2199999988079071 (-2.4505081176757812,-2.202272415161133) 1.5 -2.271015152550031 (2.4392127990722656,1.5528576374053955) (0.23129624128341675,-0.22477863729000092) 0.13640843331813812 (1.9142553806304932,1.4978561401367188) (-0.029615044593811035,0.04041852056980133) 0.1415610909461975 (3.2025463581085205,1.1293429136276245) (0.25223127007484436,0.07052599638700485) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.202272415161133) (0,0) 1e-07 (8.0,-2.202272415161133) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2338268756866455) (-0.2658984661102295,-0.31554552912712097) 0.2199999988079071 (-2.477097988128662,-2.2338268756866455) 1.5 -2.2710152915931627 (2.4623425006866455,1.5303797721862793) (0.23129622638225555,-0.2247786521911621) 0.13640843331813812 (1.9113034009933472,1.5018175840377808) (-0.029520124197006226,0.03961458057165146) 0.1415610909461975 (3.227769374847412,1.1363955736160278) (0.2522312104701996,0.07052622735500336) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.2338268756866455) (0,0) 1e-07 (8.0,-2.2338268756866455) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2647502422332764) (-0.26058030128479004,-0.309234619140625) 0.2199999988079071 (-2.5031559467315674,-2.2647502422332764) 1.5 -2.2710149209433994 (2.4854722023010254,1.507901906967163) (0.23129622638225555,-0.2247786521911621) 0.13640843331813812 (1.9083610773086548,1.5057002305984497) (-0.029423803091049194,0.03882670775055885) 0.1415610909461975 (3.237642765045166,1.1450326442718506) (0.0987343117594719,0.08637049049139023) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.2647502422332764) (0,0) 1e-07 (8.0,-2.2647502422332764) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2950551509857178) (-0.255368709564209,-0.3030499517917633) 0.2199999988079071 (-2.5286927223205566,-2.2950551509857178) 1.5 -2.2710149078412574 (2.5086019039154053,1.4854240417480469) (0.23129621148109436,-0.2247786521911621) 0.13640843331813812 (1.905428409576416,1.5095056295394897) (-0.02932623028755188,0.038054563105106354) 0.1415610909461975 (3.226576805114746,1.1687705516815186) (-0.11065968871116638,0.23737940192222595) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.2950551509857178) (0,0) 1e-07 (8.0,-2.2950551509857178) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.324753999710083) (-0.2502615451812744,-0.29698896408081055) 0.2199999988079071 (-2.5537188053131104,-2.324753999710083) 1.5 -2.271015302161407 (2.531731605529785,1.4629461765289307) (0.23129621148109436,-0.2247786670923233) 0.13640843331813812 (1.90250563621521,1.5132354497909546) (-0.029227375984191895,0.03729783371090889) 0.1415610909461975 (3.213409185409546,1.1914103031158447) (-0.1316770762205124,0.22639717161655426) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.324753999710083) (0,0) 1e-07 (8.0,-2.324753999710083) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3538589477539062) (-0.2452561855316162,-0.29104921221733093) 0.2199999988079071 (-2.57824444770813,-2.3538589477539062) 1.5 -2.2710149970680864 (2.554861307144165,1.4404683113098145) (0.23129621148109436,-0.2247786670923233) 0.13640843331813812 (1.8995928764343262,1.5168911218643188) (-0.029127299785614014,0.03655619919300079) 0.1415610909461975 (3.2002415657043457,1.214050054550171) (-0.1316770762205124,0.22639717161655426) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.3538589477539062) (0,0) 1e-07 (8.0,-2.3538589477539062) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3823816776275635) (-0.24035120010375977,-0.2852282226085663) 0.2199999988079071 (-2.6022796630859375,-2.3823816776275635) 1.5 -2.271015289839652 (2.577991008758545,1.4179904460906982) (0.23129619657993317,-0.2247786819934845) 0.13640843331813812 (1.8966902494430542,1.5204740762710571) (-0.029026031494140625,0.035829365253448486) 0.1415610909461975 (3.1870739459991455,1.236689805984497) (-0.13167709112167358,0.22639717161655426) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.3823816776275635) (0,0) 1e-07 (8.0,-2.3823816776275635) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.4103341102600098) (-0.23554396629333496,-0.27952367067337036) 0.2199999988079071 (-2.6258339881896973,-2.4103341102600098) 1.5 -2.2710148288514853 (2.601120710372925,1.395512580871582) (0.23129619657993317,-0.2247786968946457) 0.13640843331813812 (1.8937978744506836,1.523985743522644) (-0.02892366051673889,0.03511703759431839) 0.1415610909461975 (3.1739063262939453,1.2593295574188232) (-0.13167709112167358,0.22639715671539307) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.4103341102600098) (0,0) 1e-07 (8.0,-2.4103341102600098) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.437727451324463) (-0.2308332920074463,-0.27393317222595215) 0.2199999988079071 (-2.6489171981811523,-2.437727451324463) 1.5 -2.2710153115845215 (2.6242504119873047,1.3730347156524658) (0.23129618167877197,-0.22477871179580688) 0.13640843331813812 (1.890915870666504,1.5274276733398438) (-0.028820127248764038,0.034418947994709015) 0.1415610909461975 (3.160738706588745,1.2819693088531494) (-0.13167710602283478,0.22639715671539307) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.437727451324463) (0,0) 1e-07 (8.0,-2.437727451324463) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4645729064941406) (-0.22621655464172363,-0.26845452189445496) 0.2199999988079071 (-2.671538829803467,-2.4645729064941406) 1.5 -2.271015131712504 (2.6473801136016846,1.3505568504333496) (0.23129616677761078,-0.22477871179580688) 0.13640843331813812 (1.8880443572998047,1.5308011770248413) (-0.028715521097183228,0.033734772354364395) 0.1415610909461975 (3.147571086883545,1.3046090602874756) (-0.13167712092399597,0.22639715671539307) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.4645729064941406) (0,0) 1e-07 (8.0,-2.4645729064941406) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4908814430236816) (-0.22169232368469238,-0.26308542490005493) 0.2199999988079071 (-2.6937079429626465,-2.4908814430236816) 1.5 -2.27101536656776 (2.6705098152160645,1.3280789852142334) (0.23129615187644958,-0.22477872669696808) 0.13640843331813812 (1.885183334350586,1.5341075658798218) (-0.028609931468963623,0.033064257353544235) 0.1415610909461975 (3.1344034671783447,1.3272488117218018) (-0.13167712092399597,0.22639714181423187) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.4908814430236816) (0,0) 1e-07 (8.0,-2.4908814430236816) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.5166637897491455) (-0.21725845336914062,-0.2578237056732178) 0.2199999988079071 (-2.7154338359832764,-2.5166637897491455) 1.5 -2.2710153329975897 (2.6936395168304443,1.3056011199951172) (0.23129615187644958,-0.22477872669696808) 0.13640843331813812 (1.8823330402374268,1.5373482704162598) (-0.02850326895713806,0.032407138496637344) 0.1415610909461975 (3.1212358474731445,1.349888563156128) (-0.13167713582515717,0.22639714181423187) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.5166637897491455) (0,0) 1e-07 (8.0,-2.5166637897491455) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5419304370880127) (-0.21291327476501465,-0.25266724824905396) 0.2199999988079071 (-2.736725091934204,-2.5419304370880127) 1.5 -2.271015278377791 (2.716769218444824,1.283123254776001) (0.2312961369752884,-0.22477874159812927) 0.13640843331813812 (1.8794934749603271,1.5405246019363403) (-0.028395652770996094,0.03176312521100044) 0.1415610909461975 (3.1080682277679443,1.372528314590454) (-0.13167715072631836,0.22639712691307068) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.5419304370880127) (0,0) 1e-07 (8.0,-2.5419304370880127) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5666918754577637) (-0.20865488052368164,-0.24761390686035156) 0.2199999988079071 (-2.7575905323028564,-2.5666918754577637) 1.5 -2.271014967212681 (2.739898920059204,1.2606453895568848) (0.2312961369752884,-0.22477875649929047) 0.13640843331813812 (1.8766647577285767,1.543637752532959) (-0.02828708291053772,0.031131962314248085) 0.1415610909461975 (3.094900608062744,1.3951680660247803) (-0.13167716562747955,0.22639712691307068) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.5666918754577637) (0,0) 1e-07 (8.0,-2.5666918754577637) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5909581184387207) (-0.204481840133667,-0.24266162514686584) 0.2199999988079071 (-2.778038740158081,-2.5909581184387207) 1.5 -2.2710151123652125 (2.763028621673584,1.2381675243377686) (0.2312961220741272,-0.22477877140045166) 0.13640843331813812 (1.8738470077514648,1.5466890335083008) (-0.028177589178085327,0.030513405799865723) 0.1415610909461975 (3.081732988357544,1.4178078174591064) (-0.13167716562747955,0.22639712691307068) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.5909581184387207) (0,0) 1e-07 (8.0,-2.5909581184387207) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.614738941192627) (-0.2003922462463379,-0.23780837655067444) 0.2199999988079071 (-2.7980780601501465,-2.614738941192627) 1.5 -2.271015251240298 (2.786158323287964,1.2156896591186523) (0.231296107172966,-0.22477878630161285) 0.13640843331813812 (1.8710402250289917,1.5496797561645508) (-0.028067290782928467,0.02990719862282276) 0.1415610909461975 (3.0685653686523438,1.4404475688934326) (-0.13167718052864075,0.22639711201190948) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.614738941192627) (0,0) 1e-07 (8.0,-2.614738941192627) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6380441188812256) (-0.19638442993164062,-0.23305222392082214) 0.2199999988079071 (-2.817716598510742,-2.6380441188812256) 1.5 -2.2710152915214623 (2.8092880249023438,1.1932117938995361) (0.2312960922718048,-0.22477880120277405) 0.13640843331813812 (1.8682446479797363,1.5526111125946045) (-0.027956068515777588,0.02931307442486286) 0.1415610909461975 (3.0553977489471436,1.4630873203277588) (-0.13167719542980194,0.22639711201190948) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.6380441188812256) (0,0) 1e-07 (8.0,-2.6380441188812256) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6608831882476807) (-0.19245672225952148,-0.22839117050170898) 0.2199999988079071 (-2.8369622230529785,-2.6608831882476807) 1.5 -2.271015261975992 (2.8324177265167236,1.17073392868042) (0.23129607737064362,-0.22477880120277405) 0.13640843331813812 (1.8654602766036987,1.5554841756820679) (-0.02784407138824463,0.02873079478740692) 0.1415610909461975 (3.0422301292419434,1.485727071762085) (-0.13167721033096313,0.2263970971107483) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.6608831882476807) (0,0) 1e-07 (8.0,-2.6608831882476807) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.683265447616577) (-0.18860745429992676,-0.22382336854934692) 0.2199999988079071 (-2.855823040008545,-2.683265447616577) 1.5 -2.27101486591153 (2.8555474281311035,1.1482560634613037) (0.23129606246948242,-0.22477883100509644) 0.13640843331813812 (1.862687110900879,1.5583001375198364) (-0.02773129940032959,0.02816014736890793) 0.1415610909461975 (3.029062509536743,1.5083668231964111) (-0.13167721033096313,0.2263970971107483) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.683265447616577) (0,0) 1e-07 (8.0,-2.683265447616577) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.7052001953125) (-0.18483543395996094,-0.21934691071510315) 0.2199999988079071 (-2.8743066787719727,-2.7052001953125) 1.5 -2.271015187717854 (2.8786771297454834,1.1257781982421875) (0.23129604756832123,-0.22477884590625763) 0.13640843331813812 (1.859925389289856,1.5610601902008057) (-0.02761775255203247,0.027600891888141632) 0.1415610909461975 (3.015894889831543,1.5310065746307373) (-0.13167722523212433,0.2263970822095871) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.7052001953125) (0,0) 1e-07 (8.0,-2.7052001953125) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.726696252822876) (-0.1811387538909912,-0.214959979057312) 0.2199999988079071 (-2.892420530319214,-2.726696252822876) 1.5 -2.2710152505181167 (2.9018068313598633,1.1033003330230713) (0.23129603266716003,-0.22477886080741882) 0.13640843331813812 (1.8571749925613403,1.563765525817871) (-0.027503520250320435,0.02705279551446438) 0.1415610909461975 (3.0027272701263428,1.5536463260650635) (-0.13167724013328552,0.2263970822095871) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.726696252822876) (0,0) 1e-07 (8.0,-2.726696252822876) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.747762441635132) (-0.17751598358154297,-0.21066075563430786) 0.2199999988079071 (-2.9101722240448,-2.747762441635132) 1.5 -2.2710153195236207 (2.924936532974243,1.080822467803955) (0.23129601776599884,-0.22477887570858002) 0.13640843331813812 (1.8544361591339111,1.5664170980453491) (-0.027388572692871094,0.026515616104006767) 0.1415610909461975 (2.9895596504211426,1.5762860774993896) (-0.13167725503444672,0.2263970673084259) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.747762441635132) (0,0) 1e-07 (8.0,-2.747762441635132) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.768407106399536) (-0.1739654541015625,-0.2064475119113922) 0.2199999988079071 (-2.9275686740875244,-2.768407106399536) 1.5 -2.2710147935246874 (2.948066234588623,1.0583446025848389) (0.23129600286483765,-0.2247788906097412) 0.13640843331813812 (1.8517088890075684,1.5690159797668457) (-0.027273029088974,0.02598915807902813) 0.1415610909461975 (2.9763920307159424,1.5989258289337158) (-0.1316772699356079,0.2263970673084259) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.768407106399536) (0,0) 1e-07 (8.0,-2.768407106399536) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.927597761154175,-2.768444776535034) (-0.0002916624362114817,-0.00037609119317494333) 0.2199999988079071 (-2.927597761154175,-2.768444776535034) 1.5 -2.230424867264637 (2.971195936203003,1.0358667373657227) (0.23129595816135406,-0.2247789204120636) 0.13640843331813812 (1.848993182182312,1.5715632438659668) (-0.0271567702293396,0.02547321654856205) 0.1415610909461975 (2.963224411010742,1.621565580368042) (-0.1316772848367691,0.2263970524072647) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.768444776535034) (0,0) 1e-07 (8.0,-2.768444776535034) (0,0) 1e-07 (-2.927597761154175,8.0) (0,0) 1e-07 (-2.927597761154175,-4.0) (0,0) 1e-07 
9.5 (-2.927595615386963,-2.7684431076049805) (2.0903089534840547e-05,1.7607871996005997e-05) 0.2199999988079071 (-2.927595615386963,-2.7684431076049805) 1.5 0.7000403695419043 (2.994325637817383,1.0133888721466064) (0.23129595816135406,-0.2247789353132248) 0.13640843331813812 (1.8462891578674316,1.5740599632263184) (-0.027039915323257446,0.02496756985783577) 0.1415610909461975 (2.950056791305542,1.6442053318023682) (-0.1316772997379303,0.2263970524072647) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.7684431076049805) (0,0) 1e-07 (8.0,-2.7684431076049805) (0,0) 1e-07 (-2.927595615386963,8.0) (0,0) 1e-07 (-2.927595615386963,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.927593469619751,-2.7684412002563477) (2.1266445401124656e-05,1.798273115127813e-05) 0.2199999988079071 (-2.927593469619751,-2.7684412002563477) 1.5 0.7019292844211388 (3.0174553394317627,0.9909109473228455) (0.23129592835903168,-0.22477896511554718) 0.13640843331813812 (1.8435969352722168,1.5765072107315063) (-0.026922553777694702,0.024472005665302277) 0.1415610909461975 (2.936889171600342,1.6668450832366943) (-0.1316773146390915,0.22639703750610352) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.7684412002563477) (0,0) 1e-07 (8.0,-2.7684412002563477) (0,0) 1e-07 (-2.927593469619751,8.0) (0,0) 1e-07 (-2.927593469619751,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.927591323852539,-2.768439292907715) (2.126824256265536e-05,1.7984235455514863e-05) 0.2199999988079071 (-2.927591323852539,-2.768439292907715) 1.5 0.7019288632965149 (3.0405850410461426,0.9684330224990845) (0.23129592835903168,-0.22477898001670837) 0.13640843331813812 (1.8409165143966675,1.5789058208465576) (-0.026804566383361816,0.023986313492059708) 0.1415610909461975 (2.9237215518951416,1.6894848346710205) (-0.13167732954025269,0.22639702260494232) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.768439292907715) (0,0) 1e-07 (8.0,-2.768439292907715) (0,0) 1e-07 (-2.927591323852539,8.0) (0,0) 1e-07 (-2.927591323852539,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.927589178085327,-2.768437385559082) (2.1269665012368932e-05,1.7985375961870886e-05) 0.2199999988079071 (-2.927589178085327,-2.768437385559082) 1.5 0.7019271552947065 (3.0637147426605225,0.9459550976753235) (0.23129591345787048,-0.22477899491786957) 0.13640843331813812 (1.8382478952407837,1.5812568664550781) (-0.026686131954193115,0.023510318249464035) 0.1415610909461975 (2.9105539321899414,1.7121245861053467) (-0.13167734444141388,0.22639700770378113) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.768437385559082) (0,0) 1e-07 (8.0,-2.768437385559082) (0,0) 1e-07 (-2.927589178085327,8.0) (0,0) 1e-07 (-2.927589178085327,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9275870323181152,-2.768435478210449) (2.1271107470965944e-05,1.798652738216333e-05) 0.2199999988079071 (-2.9275870323181152,-2.768435478210449) 1.5 0.7019252828991295 (3.0868444442749023,0.9234771728515625) (0.2312958836555481,-0.22477899491786957) 0.13640843331813812 (1.835591197013855,1.5835613012313843) (-0.026567131280899048,0.023043813183903694) 0.1415610909461975 (2.897386312484741,1.7347643375396729) (-0.13167735934257507,0.22639700770378113) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.768435478210449) (0,0) 1e-07 (8.0,-2.768435478210449) (0,0) 1e-07 (-2.9275870323181152,8.0) (0,0) 1e-07 (-2.9275870323181152,-4.0) (0,0) 1e-07 
