timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8906972408294678) (-1.1160000562667847,-0.09302715212106705) 0.2199999988079071 (1.6883999109268188,0.8906972408294678) 1.5 -3.0584272638582886 (2.4024946689605713,2.0028762817382812) (-0.047124408185482025,0.047221969813108444) 0.16836854815483093 (2.5205962657928467,1.471555233001709) (0.282107412815094,0.07879842817783356) 0.20627045631408691 (2.5241751670837402,1.0718716382980347) (0.34322112798690796,-0.08468890190124512) 0.19655674695968628 (2.4034299850463867,0.554233968257904) (-0.04926140233874321,-0.025426756590604782) 0.17439666390419006 (1.6928048853352864,1.8021271013590432) (0,0) 1e-07 (1.701980816769986,0.3533438428511222) (0,0) 1e-07 (-4.0,0.8906972408294678) (0,0) 1e-07 (8.0,0.8906972408294678) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7644195556640625) (-0.3457615375518799,-0.411342978477478) 0.2199999988079071 (-2.085768938064575,-1.7644195556640625) 1.5 -2.269788783871305 (2.2363674640655518,2.0304813385009766) (-0.0036179376766085625,-0.007239602506160736) 0.16836854815483093 (2.191190719604492,1.4165964126586914) (0.2154294103384018,-0.1452181488275528) 0.20627045631408691 (0.7120488286018372,1.4149552583694458) (-0.3273261785507202,0.09137608855962753) 0.19655674695968628 (2.535705327987671,1.5924586057662964) (0.031118420884013176,0.30582869052886963) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-1.7644195556640625) (0,0) 1e-07 (8.0,-1.7644195556640625) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.8047311305999756) (-0.33884620666503906,-0.4031161069869995) 0.2199999988079071 (-2.1196534633636475,-1.8047311305999756) 1.5 -2.2697886528779616 (2.2359931468963623,2.0298726558685303) (-0.0037437952123582363,-0.006087042391300201) 0.16836854815483093 (2.2181763648986816,1.4052075147628784) (0.2698574364185333,-0.11388923227787018) 0.20627045631408691 (0.6794266104698181,1.4240620136260986) (-0.3262220621109009,0.0910678505897522) 0.19655674695968628 (2.538693904876709,1.62300705909729) (0.029886038973927498,0.30548444390296936) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-1.8047311305999756) (0,0) 1e-07 (8.0,-1.8047311305999756) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8442364931106567) (-0.33206939697265625,-0.39505377411842346) 0.2199999988079071 (-2.152860403060913,-1.8442364931106567) 1.5 -2.269788836002862 (2.235610008239746,2.0293591022491455) (-0.0038319965824484825,-0.005136173218488693) 0.16836854815483093 (2.245162010192871,1.3938186168670654) (0.2698574364185333,-0.11388922482728958) 0.20627045631408691 (0.6469284892082214,1.4331341981887817) (-0.32498109340667725,0.09072144329547882) 0.19655674695968628 (2.541599988937378,1.6535136699676514) (0.02906176634132862,0.3050664961338043) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-1.8442364931106567) (0,0) 1e-07 (8.0,-1.8442364931106567) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8829517364501953) (-0.3254280090332031,-0.3871527314186096) 0.2199999988079071 (-2.1854031085968018,-1.8829517364501953) 1.5 -2.2697887942954624 (2.2352211475372314,2.028923988342285) (-0.0038894331082701683,-0.0043517909944057465) 0.16836854815483093 (2.2721476554870605,1.3824297189712524) (0.2698574364185333,-0.11388922482728958) 0.20627045631408691 (0.6145703792572021,1.4421672821044922) (-0.32358109951019287,0.09033060073852539) 0.19655674695968628 (2.5444486141204834,1.6839733123779297) (0.028485875576734543,0.30459627509117126) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-1.8829517364501953) (0,0) 1e-07 (8.0,-1.8829517364501953) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.9208927154541016) (-0.31891942024230957,-0.37940967082977295) 0.2199999988079071 (-2.2172951698303223,-1.9208927154541016) 1.5 -2.26978875784654 (2.2348289489746094,2.0285534858703613) (-0.0039217970333993435,-0.0037047602236270905) 0.16836854815483093 (2.29913330078125,1.3710408210754395) (0.2698574364185333,-0.11388921737670898) 0.20627045631408691 (0.5823708176612854,1.4511561393737793) (-0.32199567556381226,0.08988800644874573) 0.19655674695968628 (2.547255277633667,1.7143818140029907) (0.028067633509635925,0.30408552289009094) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-1.9208927154541016) (0,0) 1e-07 (8.0,-1.9208927154541016) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9580748081207275) (-0.31254100799560547,-0.37182146310806274) 0.2199999988079071 (-2.248549222946167,-1.9580748081207275) 1.5 -2.2697887392227027 (2.234435558319092,2.0282363891601562) (-0.003933781757950783,-0.0031708814203739166) 0.16836854815483093 (2.3261189460754395,1.3596519231796265) (0.2698574364185333,-0.11388920992612839) 0.20627045631408691 (0.5503514409065247,1.4600945711135864) (-0.3201935887336731,0.08938488364219666) 0.19655674695968628 (2.5500307083129883,1.744735836982727) (0.027754073962569237,0.3035406172275543) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-1.9580748081207275) (0,0) 1e-07 (8.0,-1.9580748081207275) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9945132732391357) (-0.3062901496887207,-0.36438503861427307) 0.2199999988079071 (-2.2791781425476074,-1.9945132732391357) 1.5 -2.269788671432054 (2.2340426445007324,2.027963399887085) (-0.003929259721189737,-0.00273040309548378) 0.16836854815483093 (2.353104591369629,1.3482630252838135) (0.2698574364185333,-0.11388920992612839) 0.20627045631408691 (0.5185377597808838,1.4689756631851196) (-0.3181368410587311,0.08881077170372009) 0.19655674695968628 (2.5527820587158203,1.7750324010849) (0.027513058856129646,0.30296510457992554) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-1.9945132732391357) (0,0) 1e-07 (8.0,-1.9945132732391357) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.0302228927612305) (-0.30016446113586426,-0.3570973575115204) 0.2199999988079071 (-2.309194564819336,-2.0302228927612305) 1.5 -2.2697888320924116 (2.2336513996124268,2.027726650238037) (-0.003911430481821299,-0.0023668892681598663) 0.16836854815483093 (2.3800902366638184,1.3368741273880005) (0.2698574364185333,-0.1138891950249672) 0.20627045631408691 (0.4869597256183624,1.4777909517288208) (-0.3157803416252136,0.0881529226899147) 0.19655674695968628 (2.5555145740509033,1.8052685260772705) (0.027324413880705833,0.3023607134819031) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.0302228927612305) (0,0) 1e-07 (8.0,-2.0302228927612305) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.065218448638916) (-0.2941610813140869,-0.3499554395675659) 0.2199999988079071 (-2.3386106491088867,-2.065218448638916) 1.5 -2.2697886392834787 (2.2332630157470703,2.027519941329956) (-0.003882958088070154,-0.00206645205616951) 0.16836854815483093 (2.407075881958008,1.3254852294921875) (0.2698574662208557,-0.11388920247554779) 0.20627045631408691 (0.45565277338027954,1.4865305423736572) (-0.3130696713924408,0.08739621937274933) 0.19655674695968628 (2.558232069015503,1.8354413509368896) (0.027174804359674454,0.30172818899154663) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.065218448638916) (0,0) 1e-07 (8.0,-2.065218448638916) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0995140075683594) (-0.28827786445617676,-0.3429563045501709) 0.2199999988079071 (-2.367438316345215,-2.0995140075683594) 1.5 -2.269788685096483 (2.2328784465789795,2.0273380279541016) (-0.0038460134528577328,-0.0018179938197135925) 0.16836854815483093 (2.4340615272521973,1.3140963315963745) (0.2698574662208557,-0.1138891950249672) 0.20627045631408691 (0.42465880513191223,1.495182752609253) (-0.3099396824836731,0.08652247488498688) 0.19655674695968628 (2.5609376430511475,1.8655481338500977) (0.02705530636012554,0.3010673522949219) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.0995140075683594) (0,0) 1e-07 (8.0,-2.0995140075683594) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1331236362457275) (-0.2825124263763428,-0.33609721064567566) 0.2199999988079071 (-2.3956894874572754,-2.1331236362457275) 1.5 -2.2697888457650945 (2.2324981689453125,2.027176856994629) (-0.0038024266250431538,-0.0016121603548526764) 0.16836854815483093 (2.4610471725463867,1.3027074337005615) (0.2698574662208557,-0.1138891875743866) 0.20627045631408691 (0.3940275311470032,1.50373375415802) (-0.30631279945373535,0.08551003783941269) 0.19655674695968628 (2.563633680343628,1.8955858945846558) (0.026959942653775215,0.30037742853164673) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.1331236362457275) (0,0) 1e-07 (8.0,-2.1331236362457275) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1660611629486084) (-0.27686214447021484,-0.3293752670288086) 0.2199999988079071 (-2.4233756065368652,-2.1660611629486084) 1.5 -2.269788785491438 (2.2321207523345947,2.0270426273345947) (-0.0037731649354100227,-0.0013419949682429433) 0.16836854815483093 (2.488032817840576,1.2913185358047485) (0.2698574662208557,-0.1138891726732254) 0.20627045631408691 (0.36381787061691284,1.5121670961380005) (-0.3020966649055481,0.08433303236961365) 0.19655674695968628 (2.566322088241577,1.9255516529083252) (0.02688482217490673,0.29965701699256897) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.1660611629486084) (0,0) 1e-07 (8.0,-2.1660611629486084) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1983399391174316) (-0.27132487297058105,-0.3227877616882324) 0.2199999988079071 (-2.4505081176757812,-2.1983399391174316) 1.5 -2.269788733553544 (2.231746196746826,2.026935577392578) (-0.0037455696146935225,-0.0010716518154367805) 0.16836854815483093 (2.5150184631347656,1.2799296379089355) (0.2698574662208557,-0.1138891652226448) 0.20627045631408691 (0.33409956097602844,1.520463228225708) (-0.297183096408844,0.08296135067939758) 0.19655674695968628 (2.569002866744995,1.9554426670074463) (0.026808712631464005,0.29891034960746765) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.1983399391174316) (0,0) 1e-07 (8.0,-2.1983399391174316) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.229973077774048) (-0.2658984661102295,-0.31633201241493225) 0.2199999988079071 (-2.477097988128662,-2.229973077774048) 1.5 -2.2697888920991662 (2.2313742637634277,2.026854991912842) (-0.003718798281624913,-0.0008054645732045174) 0.16836854815483093 (2.542004108428955,1.2685407400131226) (0.2698574662208557,-0.11388915777206421) 0.20627045631408691 (0.3049548268318176,1.5285992622375488) (-0.29144737124443054,0.08136019110679626) 0.19655674695968628 (2.5716757774353027,1.985256314277649) (0.026730233803391457,0.29813650250434875) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.229973077774048) (0,0) 1e-07 (8.0,-2.229973077774048) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2609736919403076) (-0.26058030128479004,-0.31000539660453796) 0.2199999988079071 (-2.5031559467315674,-2.2609736919403076) 1.5 -2.269788483728097 (2.2310049533843994,2.0268008708953857) (-0.0036933324299752712,-0.0005406010895967484) 0.16836854815483093 (2.5689897537231445,1.2571518421173096) (0.2698574662208557,-0.11388915032148361) 0.20627045631408691 (0.2764798700809479,1.5365482568740845) (-0.28474950790405273,0.07949037849903107) 0.19655674695968628 (2.5743408203125,2.0149896144866943) (0.02664995566010475,0.29733356833457947) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.2609736919403076) (0,0) 1e-07 (8.0,-2.2609736919403076) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.291354179382324) (-0.255368709564209,-0.30380526185035706) 0.2199999988079071 (-2.5286927223205566,-2.291354179382324) 1.5 -2.269788554805701 (2.230656862258911,2.026677131652832) (-0.003480165731161833,-0.0012380965054035187) 0.16836854815483093 (2.595975399017334,1.2457629442214966) (0.2698574662208557,-0.11388913542032242) 0.20627045631408691 (0.2487860471010208,1.5442792177200317) (-0.2769382894039154,0.07730986177921295) 0.19655674695968628 (2.5749452114105225,2.046419858932495) (0.006044439040124416,0.3143015205860138) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.291354179382324) (0,0) 1e-07 (8.0,-2.291354179382324) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.32112717628479) (-0.2502615451812744,-0.29772916436195374) 0.2199999988079071 (-2.5537188053131104,-2.32112717628479) 1.5 -2.2697889549214545 (2.230314016342163,2.026564836502075) (-0.0034282044507563114,-0.001123569905757904) 0.16836854815483093 (2.6229610443115234,1.2343740463256836) (0.2698574960231781,-0.11388913542032242) 0.20627045631408691 (0.22199992835521698,1.5517568588256836) (-0.2678612470626831,0.07477594166994095) 0.19655674695968628 (2.5722386837005615,2.078848123550415) (-0.027064327150583267,0.32428178191185) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.32112717628479) (0,0) 1e-07 (8.0,-2.32112717628479) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.35030460357666) (-0.2452561855316162,-0.29177457094192505) 0.2199999988079071 (-2.57824444770813,-2.35030460357666) 1.5 -2.269788713463875 (2.2299766540527344,2.0264620780944824) (-0.003374009858816862,-0.0010280199348926544) 0.16836854815483093 (2.649946689605713,1.2229851484298706) (0.2698574960231781,-0.11388911306858063) 0.20627045631408691 (0.196261927485466,1.5589418411254883) (-0.257379949092865,0.07184996455907822) 0.19655674695968628 (2.565943717956543,2.111201763153076) (-0.06294971704483032,0.32353734970092773) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.35030460357666) (0,0) 1e-07 (8.0,-2.35030460357666) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3788986206054688) (-0.24035120010375977,-0.28593909740448) 0.2199999988079071 (-2.6022796630859375,-2.3788986206054688) 1.5 -2.269788966045263 (2.229644775390625,2.0263671875) (-0.0033182334154844284,-0.000947996973991394) 0.16836854815483093 (2.6769323348999023,1.2115962505340576) (0.2698574960231781,-0.11388909816741943) 0.20627045631408691 (0.171722412109375,1.5657923221588135) (-0.24539507925510406,0.06850428879261017) 0.19655674695968628 (2.556239366531372,2.1427011489868164) (-0.0970441922545433,0.3149944245815277) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.3788986206054688) (0,0) 1e-07 (8.0,-2.3788986206054688) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.4069206714630127) (-0.23554396629333496,-0.28022027015686035) 0.2199999988079071 (-2.6258339881896973,-2.4069206714630127) 1.5 -2.2697886069338193 (2.229318618774414,2.0262792110443115) (-0.00326140271499753,-0.0008804872632026672) 0.16836854815483093 (2.703917980194092,1.2002073526382446) (0.2698574960231781,-0.11388908326625824) 0.20627045631408691 (0.14853471517562866,1.572265386581421) (-0.2318769246339798,0.06473049521446228) 0.19655674695968628 (2.5447654724121094,2.1735999584198) (-0.1147395670413971,0.3089885115623474) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.4069206714630127) (0,0) 1e-07 (8.0,-2.4069206714630127) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.434382200241089) (-0.2308332920074463,-0.2746158838272095) 0.2199999988079071 (-2.6489171981811523,-2.434382200241089) 1.5 -2.269789010238484 (2.2289981842041016,2.0261967182159424) (-0.0032038711942732334,-0.0008237399160861969) 0.16836854815483093 (2.7309036254882812,1.1888184547424316) (0.2698574960231781,-0.11388906836509705) 0.20627045631408691 (0.12684480845928192,1.5783202648162842) (-0.21689900755882263,0.06054927036166191) 0.19655674695968628 (2.5332915782928467,2.204498767852783) (-0.11473957449197769,0.3089885115623474) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.434382200241089) (0,0) 1e-07 (8.0,-2.434382200241089) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.461294651031494) (-0.22621655464172363,-0.26912355422973633) 0.2199999988079071 (-2.671538829803467,-2.461294651031494) 1.5 -2.2697888763200957 (2.2286834716796875,2.0261192321777344) (-0.0031460924074053764,-0.0007751695811748505) 0.16836854815483093 (2.7578892707824707,1.1774295568466187) (0.2698575258255005,-0.11388904601335526) 0.20627045631408691 (0.10677843540906906,1.583922028541565) (-0.2006637305021286,0.05601710453629494) 0.19655674695968628 (2.521817684173584,2.2353975772857666) (-0.11473958194255829,0.3089885115623474) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.461294651031494) (0,0) 1e-07 (8.0,-2.461294651031494) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.487668752670288) (-0.22169232368469238,-0.26374107599258423) 0.2199999988079071 (-2.6937079429626465,-2.487668752670288) 1.5 -2.269789112158199 (2.228374719619751,2.026045799255371) (-0.0030882135033607483,-0.0007339268922805786) 0.16836854815483093 (2.78487491607666,1.1660406589508057) (0.2698575258255005,-0.11388902366161346) 0.20627045631408691 (0.08842772245407104,1.5890448093414307) (-0.18350708484649658,0.05122760683298111) 0.19655674695968628 (2.5103437900543213,2.26629638671875) (-0.11473958194255829,0.3089885115623474) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.487668752670288) (0,0) 1e-07 (8.0,-2.487668752670288) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.5135154724121094) (-0.21725845336914062,-0.2584662437438965) 0.2199999988079071 (-2.7154338359832764,-2.5135154724121094) 1.5 -2.269789078551339 (2.228071689605713,2.0259759426116943) (-0.003030602354556322,-0.0006981939077377319) 0.16836854815483093 (2.8118605613708496,1.1546517610549927) (0.2698575258255005,-0.11388900130987167) 0.20627045631408691 (0.07184023410081863,1.5936753749847412) (-0.16587486863136292,0.046305399388074875) 0.19655674695968628 (2.4988698959350586,2.2971951961517334) (-0.11473958939313889,0.3089885115623474) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.5135154724121094) (0,0) 1e-07 (8.0,-2.5135154724121094) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5388450622558594) (-0.21291327476501465,-0.2532969117164612) 0.2199999988079071 (-2.736725091934204,-2.5388450622558594) 1.5 -2.269789070397701 (2.2277743816375732,2.025909185409546) (-0.00297334510833025,-0.0006671920418739319) 0.16836854815483093 (2.838846206665039,1.1432628631591797) (0.2698575556278229,-0.11388896405696869) 0.20627045631408691 (0.057013388723134995,1.5978144407272339) (-0.148268461227417,0.041390374302864075) 0.19655674695968628 (2.487396001815796,2.328094005584717) (-0.11473960429430008,0.3089885115623474) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.5388450622558594) (0,0) 1e-07 (8.0,-2.5388450622558594) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5636682510375977) (-0.20865488052368164,-0.24823099374771118) 0.2199999988079071 (-2.7575905323028564,-2.5636682510375977) 1.5 -2.269788726266722 (2.227482795715332,2.0258452892303467) (-0.0029165958985686302,-0.0006400458514690399) 0.16836854815483093 (2.8658318519592285,1.1318739652633667) (0.2698575556278229,-0.1138889342546463) 0.20627045631408691 (0.04389576241374016,1.6014763116836548) (-0.13117626309394836,0.0366189181804657) 0.19655674695968628 (2.475922107696533,2.3589928150177) (-0.11473961174488068,0.3089885115623474) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.5636682510375977) (0,0) 1e-07 (8.0,-2.5636682510375977) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5879948139190674) (-0.204481840133667,-0.24326634407043457) 0.2199999988079071 (-2.778038740158081,-2.5879948139190674) 1.5 -2.2697889244406153 (2.22719669342041,2.0257835388183594) (-0.002860426437109709,-0.0006163492798805237) 0.16836854815483093 (2.892817497253418,1.1204850673675537) (0.26985758543014526,-0.11388888955116272) 0.20627045631408691 (0.03239458426833153,1.604686975479126) (-0.1150117814540863,0.03210649639368057) 0.19655674695968628 (2.4644482135772705,2.3898916244506836) (-0.11473961919546127,0.308988481760025) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.5879948139190674) (0,0) 1e-07 (8.0,-2.5879948139190674) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.61183500289917) (-0.2003922462463379,-0.23840105533599854) 0.2199999988079071 (-2.7980780601501465,-2.61183500289917) 1.5 -2.269788951109858 (2.2269160747528076,2.025724172592163) (-0.0028050104156136513,-0.0005948245525360107) 0.16836854815483093 (2.9198031425476074,1.1090961694717407) (0.26985761523246765,-0.11388883739709854) 0.20627045631408691 (0.022387230768799782,1.6074806451797485) (-0.10007353127002716,0.027936331927776337) 0.19655674695968628 (2.452974319458008,2.420790433883667) (-0.11473963409662247,0.308988481760025) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.61183500289917) (0,0) 1e-07 (8.0,-2.61183500289917) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6351983547210693) (-0.19638442993164062,-0.23363301157951355) 0.2199999988079071 (-2.817716598510742,-2.6351983547210693) 1.5 -2.2697890706182693 (2.2266409397125244,2.0256664752960205) (-0.002750262152403593,-0.0005759559571743011) 0.16836854815483093 (2.946788787841797,1.0977072715759277) (0.26985761523246765,-0.11388876289129257) 0.20627045631408691 (0.013733640313148499,1.6098963022232056) (-0.08653590083122253,0.024157114326953888) 0.19655674695968628 (2.441500425338745,2.4516892433166504) (-0.11473964154720306,0.308988481760025) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-2.6351983547210693) (0,0) 1e-07 (8.0,-2.6351983547210693) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
