timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8902679681777954) (-1.1160000562667847,-0.09731996059417725) 0.2199999988079071 (1.6883999109268188,0.8902679681777954) 1.5 -3.0546084397554507 (2.420650005340576,1.9601714611053467) (-0.010167720727622509,0.10359309613704681) 0.21459230780601501 (2.4802017211914062,1.6190143823623657) (0.2812962532043457,-0.21015802025794983) 0.1866983324289322 (2.424311637878418,1.3144370317459106) (-0.009065136313438416,0.11766339093446732) 0.15698722004890442 (2.493133783340454,1.0551897287368774) (0.355741024017334,-0.05312800407409668) 0.15802884101867676 (2.4759297370910645,0.7654911279678345) (0.16482830047607422,0.12383328378200531) 0.18905699253082275 (2.4216010570526123,0.4600263237953186) (0.062213435769081116,-0.2682541012763977) 0.17488735914230347 (1.6717877726844361,1.8662351701965494) (0,0) 1e-07 (1.7037707701715021,0.3490545545131435) (0,0) 1e-07 (-4.0,0.8902679681777954) (0,0) 1e-07 (8.0,0.8902679681777954) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2398653030395508) (-0.4318070411682129,-0.5183948278427124) 0.2199999988079071 (-1.6641454696655273,-1.2398653030395508) 1.5 -2.2653197984046414 (2.3369009494781494,2.0177528858184814) (-0.010444837622344494,-0.013007670640945435) 0.21459230780601501 (2.1400229930877686,1.6419907808303833) (-0.09058231115341187,-0.01881922036409378) 0.1866983324289322 (1.8840563297271729,1.4061552286148071) (-0.11631409078836441,0.019947001710534096) 0.15698722004890442 (2.0107100009918213,1.1158238649368286) (0.02820039726793766,0.06965679675340652) 0.15802884101867676 (1.9130281209945679,0.7647392153739929) (0.08012022823095322,0.057416532188653946) 0.18905699253082275 (2.178025007247925,0.5043865442276001) (-0.0007607432780787349,0.0004953642492182553) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-1.2398653030395508) (0,0) 1e-07 (8.0,-1.2398653030395508) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.29066801071167) (-0.42317086458206177,-0.5080269575119019) 0.2199999988079071 (-1.7064625024795532,-1.29066801071167) 1.5 -2.265319731458387 (2.3358800411224365,2.0165023803710938) (-0.01020793803036213,-0.012505359947681427) 0.21459230780601501 (2.130964756011963,1.6401088237762451) (-0.09058227390050888,-0.01881919801235199) 0.1866983324289322 (1.8724249601364136,1.4081499576568604) (-0.1163141056895256,0.01994694396853447) 0.15698722004890442 (2.0125229358673096,1.1220394372940063) (0.018129827454686165,0.06215567886829376) 0.15802884101867676 (1.9210319519042969,0.7703505158424377) (0.08003803342580795,0.05611307546496391) 0.18905699253082275 (2.177968978881836,0.5044229626655579) (-0.0005596020491793752,0.00036438650568015873) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-1.29066801071167) (0,0) 1e-07 (8.0,-1.29066801071167) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.3404546976089478) (-0.4147074818611145,-0.4978664219379425) 0.2199999988079071 (-1.747933268547058,-1.3404546976089478) 1.5 -2.2653197689202336 (2.3348824977874756,2.0153005123138428) (-0.009976373985409737,-0.012018395587801933) 0.21459230780601501 (2.1219065189361572,1.638226866722107) (-0.09058225899934769,-0.018819168210029602) 0.1866983324289322 (1.8607935905456543,1.4101446866989136) (-0.1163141056895256,0.019946889951825142) 0.15698722004890442 (2.0136985778808594,1.1277801990509033) (0.011755527928471565,0.05740772932767868) 0.15802884101867676 (1.929002046585083,0.7758522033691406) (0.07970087975263596,0.055017028003931046) 0.18905699253082275 (2.1779377460479736,0.5044432878494263) (-0.00031190807931125164,0.00020295829745009542) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-1.3404546976089478) (0,0) 1e-07 (8.0,-1.3404546976089478) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.389245629310608) (-0.40641331672668457,-0.48790910840034485) 0.2199999988079071 (-1.7885745763778687,-1.389245629310608) 1.5 -2.265319735149538 (2.3339076042175293,2.014145851135254) (-0.00975009799003601,-0.01154649630188942) 0.21459230780601501 (2.1128482818603516,1.6363449096679688) (-0.0905822217464447,-0.01881914585828781) 0.1866983324289322 (1.849162220954895,1.4121394157409668) (-0.1163141205906868,0.019946832209825516) 0.15698722004890442 (2.014448404312134,1.1332037448883057) (0.007497223559767008,0.05423591285943985) 0.15802884101867676 (1.936928391456604,0.7812545895576477) (0.07926391810178757,0.05402384325861931) 0.18905699253082275 (2.1781036853790283,0.5043326020240784) (0.0016601735260337591,-0.001107088173739612) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-1.389245629310608) (0,0) 1e-07 (8.0,-1.389245629310608) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.4370607137680054) (-0.39828503131866455,-0.4781509339809418) 0.2199999988079071 (-1.828403115272522,-1.4370607137680054) 1.5 -2.265319703630195 (2.3329546451568604,2.0130369663238525) (-0.009528979659080505,-0.011089501902461052) 0.21459230780601501 (2.103790044784546,1.6344629526138306) (-0.09058216214179993,-0.018819117918610573) 0.1866983324289322 (1.8375308513641357,1.41413414478302) (-0.11631413549184799,0.019946739077568054) 0.15698722004890442 (2.014892339706421,1.1383994817733765) (0.004438778385519981,0.05195782706141472) 0.15802884101867676 (1.9449315071105957,0.7865089178085327) (0.0800316333770752,0.05254308506846428) 0.18905699253082275 (2.1789321899414062,0.5037443041801453) (0.008285191841423512,-0.005882911384105682) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-1.4370607137680054) (0,0) 1e-07 (8.0,-1.4370607137680054) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.4839195013046265) (-0.3903194069862366,-0.46858784556388855) 0.2199999988079071 (-1.867435097694397,-1.4839195013046265) 1.5 -2.265319872939843 (2.3320233821868896,2.011972188949585) (-0.009312892332673073,-0.010647181421518326) 0.21459230780601501 (2.0947318077087402,1.6325809955596924) (-0.09058209508657455,-0.018819084390997887) 0.1866983324289322 (1.8258994817733765,1.4161287546157837) (-0.11631414294242859,0.019946638494729996) 0.15698722004890442 (2.0150489807128906,1.1433812379837036) (0.0015659190248697996,0.049817971885204315) 0.15802884101867676 (1.9534598588943481,0.7914289832115173) (0.08528371155261993,0.04920078441500664) 0.18905699253082275 (2.1795413494110107,0.5033116936683655) (0.00609253766015172,-0.004325967747718096) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-1.4839195013046265) (0,0) 1e-07 (8.0,-1.4839195013046265) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.5298410654067993) (-0.38251298666000366,-0.45921608805656433) 0.2199999988079071 (-1.905686378479004,-1.5298410654067993) 1.5 -2.265319832198674 (2.33111310005188,2.0109503269195557) (-0.009101779200136662,-0.010219205170869827) 0.21459230780601501 (2.0856735706329346,1.6306990385055542) (-0.09058205783367157,-0.018819056451320648) 0.1866983324289322 (1.8142681121826172,1.4181233644485474) (-0.11631416529417038,0.019946591928601265) 0.15698722004890442 (2.01474928855896,1.148023247718811) (-0.0029958144295960665,0.0464201346039772) 0.15802884101867676 (1.9621070623397827,0.7961931824684143) (0.08647158741950989,0.04764170944690704) 0.18905699253082275 (2.179988384246826,0.5029942393302917) (0.004471040330827236,-0.0031743617728352547) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-1.5298410654067993) (0,0) 1e-07 (8.0,-1.5298410654067993) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.574844241142273) (-0.3748627305030823,-0.4500318169593811) 0.2199999988079071 (-1.9431726932525635,-1.574844241142273) 1.5 -2.2653197815280652 (2.330223560333252,2.009969711303711) (-0.0088955108076334,-0.009805403649806976) 0.21459230780601501 (2.076615333557129,1.628817081451416) (-0.09058202058076859,-0.018819017335772514) 0.1866983324289322 (1.802636742591858,1.420117974281311) (-0.11631418019533157,0.019946511834859848) 0.15698722004890442 (2.01405668258667,1.1523724794387817) (-0.0069265058264136314,0.04349232465028763) 0.15802884101867676 (1.970659613609314,0.8008898496627808) (0.08552595973014832,0.046966612339019775) 0.18905699253082275 (2.1804287433624268,0.5026816725730896) (0.004402573686093092,-0.003125446382910013) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-1.574844241142273) (0,0) 1e-07 (8.0,-1.574844241142273) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.6189473867416382) (-0.3673654794692993,-0.4410311281681061) 0.2199999988079071 (-1.9799091815948486,-1.6189473867416382) 1.5 -2.2653198448011933 (2.3293540477752686,2.0090291500091553) (-0.008694030344486237,-0.009405400604009628) 0.21459230780601501 (2.0675570964813232,1.6269351243972778) (-0.0905819684267044,-0.01881897635757923) 0.1866983324289322 (1.7910053730010986,1.4221125841140747) (-0.11631419509649277,0.019946416839957237) 0.15698722004890442 (2.0130882263183594,1.1565163135528564) (-0.009684125892817974,0.04143829271197319) 0.15802884101867676 (1.9791080951690674,0.8055222034454346) (0.08448455482721329,0.04632330685853958) 0.18905699253082275 (2.1808688640594482,0.5023691058158875) (0.004402051214128733,-0.003125501563772559) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-1.6189473867416382) (0,0) 1e-07 (8.0,-1.6189473867416382) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6621683835983276) (-0.36001819372177124,-0.4322105050086975) 0.2199999988079071 (-2.015911102294922,-1.6621683835983276) 1.5 -2.265319878046 (2.3285043239593506,2.008127212524414) (-0.008497200906276703,-0.009018991142511368) 0.21459230780601501 (2.0584988594055176,1.6250532865524292) (-0.09058187156915665,-0.018818898126482964) 0.1866983324289322 (1.7793740034103394,1.4241071939468384) (-0.11631421744823456,0.01994623802602291) 0.15698722004890442 (2.011910915374756,1.1605045795440674) (-0.011772633530199528,0.03988264873623848) 0.15802884101867676 (1.987452507019043,0.8100902438163757) (0.08344372361898422,0.045680657029151917) 0.18905699253082275 (2.181309223175049,0.5020566582679749) (0.004404004663228989,-0.0031243315897881985) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-1.6621683835983276) (0,0) 1e-07 (8.0,-1.6621683835983276) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.7045249938964844) (-0.3528177738189697,-0.4235663115978241) 0.2199999988079071 (-2.0511927604675293,-1.7045249938964844) 1.5 -2.265319780576107 (2.32767391204834,2.007262706756592) (-0.00830497033894062,-0.008645843714475632) 0.21459230780601501 (2.049440622329712,1.6231714487075806) (-0.09058178216218948,-0.018818842247128487) 0.1866983324289322 (1.76774263381958,1.426101803779602) (-0.11631424725055695,0.01994609646499157) 0.15698722004890442 (2.0105600357055664,1.1643635034561157) (-0.013509095646440983,0.0385892391204834) 0.15802884101867676 (1.9956926107406616,0.814594030380249) (0.08240066468715668,0.045037876814603806) 0.18905699253082275 (2.1817467212677,0.5017423033714294) (0.004375043790787458,-0.0031435340642929077) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-1.7045249938964844) (0,0) 1e-07 (8.0,-1.7045249938964844) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7460345029830933) (-0.34576141834259033,-0.4150950014591217) 0.2199999988079071 (-2.085768938064575,-1.7460345029830933) 1.5 -2.265319761510373 (2.326862096786499,2.006434202194214) (-0.008117244578897953,-0.008285721763968468) 0.21459230780601501 (2.0403823852539062,1.621289610862732) (-0.09058161824941635,-0.01881873607635498) 0.1866983324289322 (1.7561111450195312,1.4280964136123657) (-0.11631429940462112,0.019945820793509483) 0.15698722004890442 (2.00905179977417,1.1681053638458252) (-0.015081392601132393,0.03741811588406563) 0.15802884101867676 (2.0044217109680176,0.8192015290260315) (0.08729095757007599,0.04607516899704933) 0.18905699253082275 (2.1820476055145264,0.5015259981155396) (0.0030097896233201027,-0.002163263503462076) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-1.7460345029830933) (0,0) 1e-07 (8.0,-1.7460345029830933) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7867138385772705) (-0.33884626626968384,-0.40679308772087097) 0.2199999988079071 (-2.1196534633636475,-1.7867138385772705) 1.5 -2.265319888807728 (2.326068639755249,2.0056402683258057) (-0.00793386809527874,-0.007938267663121223) 0.21459230780601501 (2.0313241481781006,1.6194077730178833) (-0.09058163315057755,-0.01881873793900013) 0.1866983324289322 (1.7444796562194824,1.4300910234451294) (-0.11631429195404053,0.01994583010673523) 0.15698722004890442 (2.0075016021728516,1.1718157529830933) (-0.01550278440117836,0.03710423409938812) 0.15802884101867676 (2.013399362564087,0.823834240436554) (0.08977725356817245,0.046327147632837296) 0.18905699253082275 (2.182260036468506,0.5013719201087952) (0.0021250254940241575,-0.0015406282618641853) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-1.7867138385772705) (0,0) 1e-07 (8.0,-1.7867138385772705) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8265795707702637) (-0.3320693373680115,-0.3986572325229645) 0.2199999988079071 (-2.152860403060913,-1.8265795707702637) 1.5 -2.2653198754237858 (2.3252930641174316,2.004879951477051) (-0.00775478221476078,-0.007603101432323456) 0.21459230780601501 (2.0222561359405518,1.6175185441970825) (-0.09068073332309723,-0.01889258623123169) 0.1866983324289322 (1.732851266860962,1.4321033954620361) (-0.1162836104631424,0.02012394741177559) 0.15698722004890442 (2.0059244632720947,1.1755062341690063) (-0.01577065698802471,0.03690473735332489) 0.15802884101867676 (2.0228946208953857,0.8285315036773682) (0.09495224058628082,0.0469728522002697) 0.18905699253082275 (2.1823136806488037,0.5013331174850464) (0.0005354902823455632,-0.0003878266434185207) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-1.8265795707702637) (0,0) 1e-07 (8.0,-1.8265795707702637) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8656480312347412) (-0.32542794942855835,-0.3906840980052948) 0.2199999988079071 (-2.1854031085968018,-1.8656480312347412) 1.5 -2.265319860867963 (2.3245351314544678,2.0041520595550537) (-0.007579897530376911,-0.007280031219124794) 0.21459230780601501 (2.0131468772888184,1.6155986785888672) (-0.09109175205230713,-0.019198725000023842) 0.1866983324289322 (1.7212361097335815,1.4341909885406494) (-0.11615105718374252,0.02087540365755558) 0.15698722004890442 (2.004347324371338,1.1791967153549194) (-0.015770860016345978,0.036904577165842056) 0.15802884101867676 (2.032693862915039,0.8332374691963196) (0.0979926660656929,0.04705958068370819) 0.18905699253082275 (2.182257890701294,0.5013735890388489) (-0.0005578221171163023,0.00040479059680365026) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-1.8656480312347412) (0,0) 1e-07 (8.0,-1.8656480312347412) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.9039350748062134) (-0.31891942024230957,-0.3828704059123993) 0.2199999988079071 (-2.2172951698303223,-1.9039350748062134) 1.5 -2.2653199198369913 (2.32379412651062,2.00345516204834) (-0.007409153506159782,-0.006968751549720764) 0.21459230780601501 (2.0040271282196045,1.6136709451675415) (-0.09119652211666107,-0.019276756793260574) 0.1866983324289322 (1.7096244096755981,1.4362976551055908) (-0.11611645668745041,0.021067025139927864) 0.15698722004890442 (2.002713203430176,1.182844638824463) (-0.016342315822839737,0.0364789217710495) 0.15802884101867676 (2.043056011199951,0.837960958480835) (0.10362070053815842,0.04723518341779709) 0.18905699253082275 (2.1821765899658203,0.5014322996139526) (-0.0008124478626996279,0.0005873393383808434) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-1.9039350748062134) (0,0) 1e-07 (8.0,-1.9039350748062134) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9414563179016113) (-0.3125409483909607,-0.37521302700042725) 0.2199999988079071 (-2.248549222946167,-1.9414563179016113) 1.5 -2.265319750260374 (2.3230698108673096,2.0027883052825928) (-0.007242391351610422,-0.0066688451915979385) 0.21459230780601501 (1.9948650598526,1.6117117404937744) (-0.09162017703056335,-0.01959233731031418) 0.1866983324289322 (1.6980273723602295,1.4384832382202148) (-0.11597062647342682,0.021855508908629417) 0.15698722004890442 (2.0005056858062744,1.1860655546188354) (-0.022075168788433075,0.03220878168940544) 0.15802884101867676 (2.054170846939087,0.842589259147644) (0.11114732921123505,0.046282876282930374) 0.18905699253082275 (2.1821231842041016,0.5014709234237671) (-0.0005342207732610404,0.0003864277678076178) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-1.9414563179016113) (0,0) 1e-07 (8.0,-1.9414563179016113) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.978227138519287) (-0.3062900900840759,-0.3677087426185608) 0.2199999988079071 (-2.2791781425476074,-1.978227138519287) 1.5 -2.26531971898499 (2.322361946105957,2.002150297164917) (-0.007079562172293663,-0.006380068138241768) 0.21459230780601501 (1.9856919050216675,1.6097441911697388) (-0.09173211455345154,-0.019675714895129204) 0.1866983324289322 (1.686434268951416,1.4406896829605103) (-0.11593116819858551,0.02206389792263508) 0.15698722004890442 (1.996925711631775,1.1882641315460205) (-0.03579985722899437,0.021985851228237152) 0.15802884101867676 (2.06603741645813,0.8469737768173218) (0.11866548657417297,0.04384510964155197) 0.18905699253082275 (2.1820755004882812,0.5015053749084473) (-0.0004769527877215296,0.00034472934203222394) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-1.978227138519287) (0,0) 1e-07 (8.0,-1.978227138519287) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.0142626762390137) (-0.3001643419265747,-0.36035457253456116) 0.2199999988079071 (-2.309194564819336,-2.0142626762390137) 1.5 -2.265319800363951 (2.321669816970825,2.001540184020996) (-0.006920603569597006,-0.006102085113525391) 0.21459230780601501 (1.9764750003814697,1.6077440977096558) (-0.09216905385255814,-0.02000117115676403) 0.1866983324289322 (1.674857258796692,1.442978858947754) (-0.11577057838439941,0.0228915773332119) 0.15698722004890442 (1.9908685684204102,1.1886175870895386) (-0.060572028160095215,0.003534110262989998) 0.15802884101867676 (2.0785670280456543,0.8510305881500244) (0.12529496848583221,0.04056790843605995) 0.18905699253082275 (2.182032823562622,0.5015361309051514) (-0.0004258139815647155,0.00030754951876588166) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.0142626762390137) (0,0) 1e-07 (8.0,-2.0142626762390137) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.049577474594116) (-0.2941610813140869,-0.3531474769115448) 0.2199999988079071 (-2.3386106491088867,-2.049577474594116) 1.5 -2.265319850017446 (2.320993185043335,2.0009567737579346) (-0.006765362340956926,-0.005834639072418213) 0.21459230780601501 (1.9672572612762451,1.6057143211364746) (-0.09217768907546997,-0.020297395065426826) 0.1866983324289322 (1.6632847785949707,1.4452908039093018) (-0.11572517454624176,0.023120004683732986) 0.15698722004890442 (1.9805610179901123,1.1858309507369995) (-0.10307532548904419,-0.02786651998758316) 0.15802884101867676 (2.0917015075683594,0.85471111536026) (0.1313440501689911,0.036804985255002975) 0.18905699253082275 (2.181994915008545,0.501563549041748) (-0.0003800656704697758,0.0002743333170656115) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.049577474594116) (0,0) 1e-07 (8.0,-2.049577474594116) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.084185838699341) (-0.28827786445617676,-0.34608450531959534) 0.2199999988079071 (-2.367438316345215,-2.084185838699341) 1.5 -2.265319889488626 (2.3203318119049072,2.000399112701416) (-0.006613781675696373,-0.00557735376060009) 0.21459230780601501 (1.96503746509552,1.6019017696380615) (-0.022197827696800232,-0.038125358521938324) 0.1866983324289322 (1.6517301797866821,1.4476906061172485) (-0.11554621160030365,0.02399839274585247) 0.15698722004890442 (1.9750666618347168,1.183060884475708) (-0.054943930357694626,-0.02770090289413929) 0.15802884101867676 (2.105407476425171,0.8579766154289246) (0.13706031441688538,0.03265473619103432) 0.18905699253082275 (2.1819610595703125,0.5015880465507507) (-0.0003393649822100997,0.0002448172599542886) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.084185838699341) (0,0) 1e-07 (8.0,-2.084185838699341) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1181020736694336) (-0.2825123071670532,-0.33916282653808594) 0.2199999988079071 (-2.3956894874572754,-2.1181020736694336) 1.5 -2.265319873068267 (2.319685220718384,1.9998661279678345) (-0.006465800106525421,-0.0053299590945243835) 0.21459230780601501 (1.9685064554214478,1.5951313972473145) (0.034689344465732574,-0.06770400702953339) 0.1866983324289322 (1.6431833505630493,1.4527690410614014) (-0.08546850830316544,0.05078385770320892) 0.15698722004890442 (1.971956491470337,1.1792186498641968) (-0.031101930886507034,-0.03842265531420708) 0.15802884101867676 (2.119668960571289,0.8607855439186096) (0.14261601865291595,0.028089474886655807) 0.18905699253082275 (2.1819183826446533,0.5016187429428101) (-0.0004264172166585922,0.0003071002720389515) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.1181020736694336) (0,0) 1e-07 (8.0,-2.1181020736694336) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1513400077819824) (-0.27686208486557007,-0.3323795795440674) 0.2199999988079071 (-2.4233756065368652,-2.1513400077819824) 1.5 -2.265319901306488 (2.3190531730651855,1.9993568658828735) (-0.006321306340396404,-0.005092119798064232) 0.21459230780601501 (1.9748512506484985,1.585736870765686) (0.06344802677631378,-0.09394481778144836) 0.1866983324289322 (1.639702320098877,1.4578291177749634) (-0.03480983152985573,0.05060134828090668) 0.15698722004890442 (1.9707704782485962,1.1742303371429443) (-0.011860707774758339,-0.049882907420396805) 0.15802884101867676 (2.134469985961914,0.8630964756011963) (0.14801116287708282,0.02310945838689804) 0.18905699253082275 (2.1818926334381104,0.5016372799873352) (-0.00025722806458361447,0.0001853529247455299) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.1513400077819824) (0,0) 1e-07 (8.0,-2.1513400077819824) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.183913230895996) (-0.27132487297058105,-0.3257319927215576) 0.2199999988079071 (-2.4505081176757812,-2.183913230895996) 1.5 -2.2653199481229906 (2.3184351921081543,1.9988704919815063) (-0.006180243566632271,-0.004863528534770012) 0.21459230780601501 (1.9830201864242554,1.5748215913772583) (0.08168963342905045,-0.10915292054414749) 0.1866983324289322 (1.6377240419387817,1.4628124237060547) (-0.01978236436843872,0.0498332753777504) 0.15698722004890442 (1.97134530544281,1.1683744192123413) (0.005748681724071503,-0.05855947732925415) 0.15802884101867676 (2.1498186588287354,0.8648392558097839) (0.15348592400550842,0.017427533864974976) 0.18905699253082275 (2.1818697452545166,0.501653790473938) (-0.00022957312467042357,0.0001653621147852391) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-2.183913230895996) (0,0) 1e-07 (8.0,-2.183913230895996) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
