timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8912534117698669) (-1.1160000562667847,-0.08746552467346191) 0.2199999988079071 (1.6883999109268188,0.8912534117698669) 1.5 -3.0633784137495557 (2.4594969749450684,1.9509832859039307) (-0.051584720611572266,0.009354034438729286) 0.13317979872226715 (2.405747890472412,1.6595492362976074) (-0.06402403116226196,-0.016482235863804817) 0.16018106043338776 (2.474592447280884,1.3243992328643799) (0.03411102294921875,0.11163079738616943) 0.13733701407909393 (2.5275094509124756,1.066819667816162) (0.2883557081222534,0.03601151704788208) 0.15539661049842834 (2.397289752960205,0.7878094911575317) (-0.17876756191253662,0.09408113360404968) 0.20661187171936035 (2.5002973079681396,0.44688692688941956) (0.06884793192148209,-0.26810646057128906) 0.20829424262046814 (1.6684649203068505,1.8533084535013102) (0,0) 1e-07 (1.7004155099525229,0.3686088221291109) (0,0) 1e-07 (-4.0,0.8912534117698669) (0,0) 1e-07 (8.0,0.8912534117698669) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1976091861724854) (-0.44061940908432007,-0.5270185470581055) 0.2199999988079071 (-1.620964765548706,-1.1976091861724854) 1.5 -2.267141942588122 (2.306461811065674,1.9407730102539062) (-0.02037358470261097,-0.0002284366637468338) 0.13317979872226715 (1.7518807649612427,1.6755017042160034) (-0.11410864442586899,0.0015783426351845264) 0.16018106043338776 (2.000335931777954,1.4122830629348755) (-0.10441742092370987,0.04926639795303345) 0.13733701407909393 (2.052938461303711,1.1183844804763794) (-0.06301018595695496,0.05237581580877304) 0.15539661049842834 (1.6493051052093506,1.1102356910705566) (-0.09983548521995544,0.01855374127626419) 0.20661187171936035 (2.0022261142730713,0.5840145945549011) (-0.00031511299312114716,-3.1288538593798876e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-1.1976091861724854) (0,0) 1e-07 (8.0,-1.1976091861724854) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.24925696849823) (-0.4318070411682129,-0.5164781808853149) 0.2199999988079071 (-1.6641454696655273,-1.24925696849823) 1.5 -2.2671419611397168 (2.3044652938842773,1.9407529830932617) (-0.019966084510087967,-0.00019973143935203552) 0.13317979872226715 (1.7404075860977173,1.6756503582000732) (-0.11473208665847778,0.0014865687116980553) 0.16018106043338776 (1.989912748336792,1.4172054529190063) (-0.10423204302787781,0.04922422394156456) 0.13733701407909393 (2.0468649864196777,1.1243715286254883) (-0.06073490530252457,0.05986988544464111) 0.15539661049842834 (1.6416518688201904,1.1130881309509277) (-0.07653206586837769,0.02852480858564377) 0.20661187171936035 (2.0022056102752686,0.5840117931365967) (-0.00020537711679935455,-2.8291979106143117e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-1.24925696849823) (0,0) 1e-07 (8.0,-1.24925696849823) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.299871802330017) (-0.42317092418670654,-0.5061485767364502) 0.2199999988079071 (-1.7064626216888428,-1.299871802330017) 1.5 -2.267142028270004 (2.302508592605591,1.9407355785369873) (-0.019566740840673447,-0.00017406977713108063) 0.13317979872226715 (1.7289538383483887,1.6757917404174805) (-0.11453771591186523,0.001413316116668284) 0.16018106043338776 (1.9794694185256958,1.422131896018982) (-0.10443350672721863,0.04926387965679169) 0.13733701407909393 (2.040910482406616,1.130758285522461) (-0.05954422429203987,0.06386740505695343) 0.15539661049842834 (1.6353943347930908,1.1165097951889038) (-0.06257571280002594,0.03421671688556671) 0.20661187171936035 (2.002192258834839,0.5840091705322266) (-0.00013381801545619965,-2.61786044575274e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-1.299871802330017) (0,0) 1e-07 (8.0,-1.299871802330017) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.349474310874939) (-0.4147074818611145,-0.4960256516933441) 0.2199999988079071 (-1.7479333877563477,-1.349474310874939) 1.5 -2.267141953856532 (2.300590991973877,1.9407204389572144) (-0.019175369292497635,-0.0001512393355369568) 0.13317979872226715 (1.7174984216690063,1.6759254932403564) (-0.1145537719130516,0.001337242079898715) 0.16018106043338776 (1.96902596950531,1.4270579814910889) (-0.104434072971344,0.049261223524808884) 0.13733701407909393 (2.035033941268921,1.1373754739761353) (-0.05876610800623894,0.06617138534784317) 0.15539661049842834 (1.6299563646316528,1.1202784776687622) (-0.054379381239414215,0.03768663480877876) 0.20661187171936035 (2.002183437347412,0.5840067267417908) (-8.71606171131134e-05,-2.4645793018862605e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-1.349474310874939) (0,0) 1e-07 (8.0,-1.349474310874939) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3980848789215088) (-0.40641331672668457,-0.4861051142215729) 0.2199999988079071 (-1.7885746955871582,-1.3980848789215088) 1.5 -2.2671419598311204 (2.2987117767333984,1.9407073259353638) (-0.018791815266013145,-0.0001308731734752655) 0.13317979872226715 (1.7060414552688599,1.6760517358779907) (-0.1145695149898529,0.001262690289877355) 0.16018106043338776 (1.9585825204849243,1.4319838285446167) (-0.10443463921546936,0.04925854504108429) 0.13733701407909393 (2.0292131900787354,1.1441247463226318) (-0.05820707604289055,0.06749230623245239) 0.15539661049842834 (1.6250079870224,1.1242506504058838) (-0.04948398843407631,0.03972211852669716) 0.20661187171936035 (2.0021777153015137,0.5840044021606445) (-5.6277960538864136e-05,-2.3484608391299844e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-1.3980848789215088) (0,0) 1e-07 (8.0,-1.3980848789215088) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.4457231760025024) (-0.3982850909233093,-0.4763830602169037) 0.2199999988079071 (-1.8284032344818115,-1.4457231760025024) 1.5 -2.2671419600366534 (2.296870231628418,1.9406960010528564) (-0.018415948376059532,-0.00011273659765720367) 0.13317979872226715 (1.6945829391479492,1.6761707067489624) (-0.11458493024110794,0.0011896415380761027) 0.16018106043338776 (1.948138952255249,1.4369094371795654) (-0.10443522036075592,0.049255840480327606) 0.13733701407909393 (2.0234363079071045,1.1509524583816528) (-0.05776941776275635,0.06827767193317413) 0.15539661049842834 (1.620357871055603,1.1283386945724487) (-0.04650101438164711,0.0408807098865509) 0.20661187171936035 (2.002174139022827,0.5840021371841431) (-3.6191195249557495e-05,-2.258719177916646e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-1.4457231760025024) (0,0) 1e-07 (8.0,-1.4457231760025024) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4924087524414062) (-0.3903193473815918,-0.46685537695884705) 0.2199999988079071 (-1.8674352169036865,-1.4924087524414062) 1.5 -2.2671419306803524 (2.295065402984619,1.9406863451004028) (-0.018047615885734558,-9.658746421337128e-05) 0.13317979872226715 (1.683122992515564,1.676282525062561) (-0.1146000549197197,0.0011180458823218942) 0.16018106043338776 (1.9376953840255737,1.4418346881866455) (-0.10443579405546188,0.04925310239195824) 0.13733701407909393 (2.017695903778076,1.1578292846679688) (-0.057403720915317535,0.0687679573893547) 0.15539661049842834 (1.6158947944641113,1.1324914693832397) (-0.044630441814661026,0.04152726009488106) 0.20661187171936035 (2.002171754837036,0.5839999318122864) (-2.357177436351776e-05,-2.1859072148799896e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-1.4924087524414062) (0,0) 1e-07 (8.0,-1.4924087524414062) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5381605625152588) (-0.38251298666000366,-0.45751824975013733) 0.2199999988079071 (-1.9056864976882935,-1.5381605625152588) 1.5 -2.26714198557517 (2.2932968139648438,1.9406781196594238) (-0.017686627805233,-8.232332766056061e-05) 0.13317979872226715 (1.6716614961624146,1.6763873100280762) (-0.11461488157510757,0.0010478835320100188) 0.16018106043338776 (1.9272516965866089,1.4467597007751465) (-0.10443636775016785,0.049250341951847076) 0.13733701407909393 (2.0119874477386475,1.1647385358810425) (-0.057084742933511734,0.06909265369176865) 0.15539661049842834 (1.6115567684173584,1.1366736888885498) (-0.043380316346883774,0.041822437196969986) 0.20661187171936035 (2.0021703243255615,0.5839977860450745) (-1.5111640095710754e-05,-2.1235900931060314e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-1.5381605625152588) (0,0) 1e-07 (8.0,-1.5381605625152588) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5829973220825195) (-0.3748627305030823,-0.4483678936958313) 0.2199999988079071 (-1.943172812461853,-1.5829973220825195) 1.5 -2.267141980457279 (2.2915635108947754,1.9406712055206299) (-0.017332889139652252,-6.969273090362549e-05) 0.13317979872226715 (1.6601985692977905,1.6764851808547974) (-0.11462941020727158,0.0009791264310479164) 0.16018106043338776 (1.916808009147644,1.4516844749450684) (-0.1044369488954544,0.04924755170941353) 0.13733701407909393 (2.006308078765869,1.171670913696289) (-0.056794848293066025,0.06932419538497925) 0.15539661049842834 (1.6073063611984253,1.1408681869506836) (-0.04250452294945717,0.04194483906030655) 0.20661187171936035 (2.002169370651245,0.5839956998825073) (-9.968876838684082e-06,-2.06921249628067e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-1.5829973220825195) (0,0) 1e-07 (8.0,-1.5829973220825195) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.6269373893737793) (-0.36736541986465454,-0.4394005537033081) 0.2199999988079071 (-1.9799093008041382,-1.6269373893737793) 1.5 -2.267141885380973 (2.2898647785186768,1.940665364265442) (-0.016986209899187088,-5.857646465301514e-05) 0.13317979872226715 (1.648734211921692,1.6765763759613037) (-0.1146436333656311,0.0009117517620325089) 0.16018106043338776 (1.9063642024993896,1.4566088914871216) (-0.10443754494190216,0.049244727939367294) 0.13733701407909393 (2.0006556510925293,1.1786211729049683) (-0.056524068117141724,0.06950243562459946) 0.15539661049842834 (1.603121042251587,1.145066499710083) (-0.041852597147226334,0.041982706636190414) 0.20661187171936035 (2.002168655395508,0.583993673324585) (-6.493180990219116e-06,-2.0199368009343743e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-1.6269373893737793) (0,0) 1e-07 (8.0,-1.6269373893737793) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6699986457824707) (-0.36001813411712646,-0.4306125342845917) 0.2199999988079071 (-2.015911102294922,-1.6699986457824707) 1.5 -2.2671419258757983 (2.2882001399993896,1.9406604766845703) (-0.016646448522806168,-4.871003329753876e-05) 0.13317979872226715 (1.6372684240341187,1.6766608953475952) (-0.11465758830308914,0.0008457126677967608) 0.16018106043338776 (1.8959203958511353,1.4615330696105957) (-0.10443814098834991,0.04924188181757927) 0.13733701407909393 (1.9950289726257324,1.1855860948562622) (-0.056267350912094116,0.06964901089668274) 0.15539661049842834 (1.5990147590637207,1.149213194847107) (-0.04106288030743599,0.0414670929312706) 0.20661187171936035 (2.0021681785583496,0.5839917063713074) (-3.850087523460388e-06,-1.9739585695788264e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-1.6699986457824707) (0,0) 1e-07 (8.0,-1.6699986457824707) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.7121987342834473) (-0.3528177738189697,-0.42200028896331787) 0.2199999988079071 (-2.0511927604675293,-1.7121987342834473) 1.5 -2.2671419229457306 (2.2865688800811768,1.9406564235687256) (-0.01631351001560688,-3.997050225734711e-05) 0.13317979872226715 (1.6258013248443604,1.676738977432251) (-0.1146712452173233,0.0007810092065483332) 0.16018106043338776 (1.8854764699935913,1.4664570093154907) (-0.10443875938653946,0.04923900216817856) 0.13733701407909393 (1.989427089691162,1.1925638914108276) (-0.05601867288351059,0.06977763026952744) 0.15539661049842834 (1.5951733589172363,1.1529603004455566) (-0.03841349482536316,0.037471380084753036) 0.20661187171936035 (2.0021679401397705,0.5839897990226746) (-2.041459083557129e-06,-1.930532744154334e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-1.7121987342834473) (0,0) 1e-07 (8.0,-1.7121987342834473) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7535548210144043) (-0.3457614779472351,-0.41356027126312256) 0.2199999988079071 (-2.085768938064575,-1.7535548210144043) 1.5 -2.2671420219601357 (2.2849700450897217,1.9406532049179077) (-0.015987243503332138,-3.222748637199402e-05) 0.13317979872226715 (1.614332914352417,1.6768107414245605) (-0.11468465626239777,0.0007175926584750414) 0.16018106043338776 (1.8749828338623047,1.4713191986083984) (-0.10493653267621994,0.048621926456689835) 0.13733701407909393 (1.9838496446609497,1.1995536088943481) (-0.05577387660741806,0.06989659368991852) 0.15539661049842834 (1.5915225744247437,1.156447410583496) (-0.036507878452539444,0.03487124294042587) 0.20661187171936035 (2.0021679401397705,0.5839878916740417) (-1.0691583156585693e-06,-1.8904072931036353e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-1.7535548210144043) (0,0) 1e-07 (8.0,-1.7535548210144043) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7940837144851685) (-0.3388461470603943,-0.40528905391693115) 0.2199999988079071 (-2.1196534633636475,-1.7940837144851685) 1.5 -2.267141889280398 (2.2834033966064453,1.9406507015228271) (-0.015667464584112167,-2.5501474738121033e-05) 0.13317979872226715 (1.6028441190719604,1.6768759489059448) (-0.114888496696949,0.000651487207505852) 0.16018106043338776 (1.8643895387649536,1.476077675819397) (-0.10593347251415253,0.047585345804691315) 0.13733701407909393 (1.9782605171203613,1.2064980268478394) (-0.05589130520820618,0.06944376975297928) 0.15539661049842834 (1.587926983833313,1.159903883934021) (-0.035956308245658875,0.034564465284347534) 0.20661187171936035 (2.0021679401397705,0.5839860439300537) (-9.238719940185547e-07,-1.851702108979225e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-1.7940837144851685) (0,0) 1e-07 (8.0,-1.7940837144851685) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8338019847869873) (-0.3320692777633667,-0.39718329906463623) 0.2199999988079071 (-2.152860403060913,-1.8338019847869873) 1.5 -2.2671419362824694 (2.2818679809570312,1.9406487941741943) (-0.015354125760495663,-1.965835690498352e-05) 0.13317979872226715 (1.5913037061691284,1.676934003829956) (-0.11540376394987106,0.0005801573279313743) 0.16018106043338776 (1.8537111282348633,1.480734944343567) (-0.10678455233573914,0.04657210782170296) 0.13733701407909393 (1.9730725288391113,1.2135626077651978) (-0.051879290491342545,0.07064580917358398) 0.15539661049842834 (1.5843536853790283,1.1633212566375732) (-0.03573331609368324,0.03417429327964783) 0.20661187171936035 (2.0021679401397705,0.5839842557907104) (-7.841736078262329e-07,-1.814501592889428e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-1.8338019847869873) (0,0) 1e-07 (8.0,-1.8338019847869873) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8727259635925293) (-0.3254278898239136,-0.3892396092414856) 0.2199999988079071 (-2.1854031085968018,-1.8727259635925293) 1.5 -2.2671419628189864 (2.2803633213043213,1.9406473636627197) (-0.015047034248709679,-1.4562159776687622e-05) 0.13317979872226715 (1.5797030925750732,1.6769847869873047) (-0.11600666493177414,0.0005082262214273214) 0.16018106043338776 (1.842992901802063,1.4852937459945679) (-0.10718215256929398,0.045588165521621704) 0.13733701407909393 (1.9683153629302979,1.2208261489868164) (-0.047571081668138504,0.07263507694005966) 0.15539661049842834 (1.5810127258300781,1.1667547225952148) (-0.033410124480724335,0.034334808588027954) 0.20661187171936035 (2.0021679401397705,0.5839824676513672) (-6.50063157081604e-07,-1.7784303054213524e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-1.8727259635925293) (0,0) 1e-07 (8.0,-1.8727259635925293) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.9108715057373047) (-0.31891942024230957,-0.38145482540130615) 0.2199999988079071 (-2.2172951698303223,-1.9108715057373047) 1.5 -2.2671420881690825 (2.278888702392578,1.9406464099884033) (-0.014746097847819328,-1.0071322321891785e-05) 0.13317979872226715 (1.5680608749389648,1.6770288944244385) (-0.11642225831747055,0.0004413814749568701) 0.16018106043338776 (1.8322653770446777,1.48975670337677) (-0.10727522522211075,0.044630054384469986) 0.13733701407909393 (1.963987946510315,1.2283645868301392) (-0.043273668736219406,0.07538478076457977) 0.15539661049842834 (1.5780448913574219,1.170243263244629) (-0.029677798971533775,0.03488542139530182) 0.20661187171936035 (2.0021679401397705,0.5839807391166687) (-5.159527063369751e-07,-1.7423590179532766e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-1.9108715057373047) (0,0) 1e-07 (8.0,-1.9108715057373047) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.948254108428955) (-0.3125409483909607,-0.37382569909095764) 0.2199999988079071 (-2.248549222946167,-1.948254108428955) 1.5 -2.267141996014644 (2.2774436473846436,1.9406458139419556) (-0.014451167546212673,-6.197020411491394e-06) 0.13317979872226715 (1.556402325630188,1.6770670413970947) (-0.11658518761396408,0.00038093578768894076) 0.16018106043338776 (1.8215736150741577,1.494126796722412) (-0.10691731423139572,0.04370042681694031) 0.13733701407909393 (1.9600894451141357,1.2362412214279175) (-0.03898485377430916,0.07876622676849365) 0.15539661049842834 (1.575569748878479,1.1737672090530396) (-0.02475106343626976,0.03523995727300644) 0.20661187171936035 (2.0021679401397705,0.5839790105819702) (-3.855675458908081e-07,-1.7074140487238765e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-1.948254108428955) (0,0) 1e-07 (8.0,-1.948254108428955) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.984889030456543) (-0.3062902092933655,-0.3663491904735565) 0.2199999988079071 (-2.2791781425476074,-1.984889030456543) 1.5 -2.2671421171297648 (2.2760274410247803,1.9406455755233765) (-0.014162150211632252,-2.7958303689956665e-06) 0.13317979872226715 (1.5447638034820557,1.6770999431610107) (-0.11638563126325607,0.0003291250322945416) 0.16018106043338776 (1.8110888004302979,1.4984092712402344) (-0.10484804213047028,0.04282497614622116) 0.13733701407909393 (1.9566256999969482,1.2444944381713867) (-0.034637246280908585,0.08253198117017746) 0.15539661049842834 (1.573725700378418,1.1772245168685913) (-0.018439974635839462,0.03457270935177803) 0.20661187171936035 (2.0021679401397705,0.5839773416519165) (-2.5704503059387207e-07,-1.6724690794944763e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-1.984889030456543) (0,0) 1e-07 (8.0,-1.984889030456543) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.0207912921905518) (-0.3001644015312195,-0.35902220010757446) 0.2199999988079071 (-2.309194564819336,-2.0207912921905518) 1.5 -2.2671421202534243 (2.27463960647583,1.9406455755233765) (-0.013878903351724148,1.2479722499847412e-07) 0.13317979872226715 (1.533252477645874,1.6771299839019775) (-0.11511343717575073,0.0003006733313668519) 0.16018106043338776 (1.8007524013519287,1.5026048421859741) (-0.103363536298275,0.04195578768849373) 0.13733701407909393 (1.9536281824111938,1.2530852556228638) (-0.029975686222314835,0.08590782433748245) 0.15539661049842834 (1.572599172592163,1.1805721521377563) (-0.01126482430845499,0.03347601369023323) 0.20661187171936035 (2.0021679401397705,0.5839757323265076) (-1.30385160446167e-07,-1.639022957533598e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-2.0207912921905518) (0,0) 1e-07 (8.0,-2.0207912921905518) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.0559754371643066) (-0.2941610813140869,-0.3518417477607727) 0.2199999988079071 (-2.3386106491088867,-2.0559754371643066) 1.5 -2.267142078080812 (2.2732794284820557,1.9406458139419556) (-0.013601331040263176,2.7157366275787354e-06) 0.13317979872226715 (1.5218933820724487,1.6771578788757324) (-0.11359073966741562,0.00027851248160004616) 0.16018106043338776 (1.7906029224395752,1.5067161321640015) (-0.10149461776018143,0.041112564504146576) 0.13733701407909393 (1.9511017799377441,1.2620469331741333) (-0.02526368387043476,0.08961693942546844) 0.15539661049842834 (1.5722484588623047,1.183782935142517) (-0.0035074129700660706,0.0321078784763813) 0.20661187171936035 (2.0021679401397705,0.5839741230010986) (-1.1175870895385742e-08,-1.606339355930686e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-2.0559754371643066) (0,0) 1e-07 (8.0,-2.0559754371643066) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.090456008911133) (-0.28827786445617676,-0.34480491280555725) 0.2199999988079071 (-2.367438316345215,-2.090456008911133) 1.5 -2.267142086220427 (2.271946430206299,1.9406462907791138) (-0.013329291716217995,4.971399903297424e-06) 0.13317979872226715 (1.5107192993164062,1.6771843433380127) (-0.11174130439758301,0.00026418123161420226) 0.16018106043338776 (1.7806750535964966,1.5107455253601074) (-0.09927895665168762,0.040294159203767776) 0.13733701407909393 (1.948180079460144,1.270820140838623) (-0.029217295348644257,0.0877322107553482) 0.15539661049842834 (1.5727239847183228,1.1868433952331543) (0.004755692556500435,0.030604761093854904) 0.20661187171936035 (2.0021679401397705,0.5839725732803345) (1.1175870895385742e-07,-1.5740195522084832e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-2.090456008911133) (0,0) 1e-07 (8.0,-2.090456008911133) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.124246835708618) (-0.282512366771698,-0.3379088044166565) 0.2199999988079071 (-2.3956894874572754,-2.124246835708618) 1.5 -2.2671422047982426 (2.2706401348114014,1.940647006034851) (-0.01306268759071827,6.886199116706848e-06) 0.13317979872226715 (1.4997648000717163,1.6772100925445557) (-0.1095452606678009,0.0002580842992756516) 0.16018106043338776 (1.7709482908248901,1.5146944522857666) (-0.09726768732070923,0.03948880732059479) 0.13733701407909393 (1.9452565908432007,1.2794166803359985) (-0.02923545427620411,0.08596508204936981) 0.15539661049842834 (1.5733658075332642,1.189821481704712) (0.0064179664477705956,0.029781026765704155) 0.20661187171936035 (2.0021679401397705,0.5839710235595703) (2.2724270820617676e-07,-1.542834797874093e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-2.124246835708618) (0,0) 1e-07 (8.0,-2.124246835708618) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
