timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8925460577011108) (-1.1160000562667847,-0.07453936338424683) 0.2199999988079071 (1.6883999109268188,0.8925460577011108) 1.5 -3.0749001691688393 (2.423297643661499,1.9956446886062622) (-0.03620881959795952,0.009721174836158752) 0.18666787445545197 (2.4724557399749756,1.4633495807647705) (-0.05800478160381317,0.01071928720921278) 0.1858239471912384 (2.3986034393310547,1.0612821578979492) (-0.020188823342323303,0.004402610007673502) 0.21815748512744904 (2.4040002822875977,0.5531851053237915) (-0.04341733828186989,-0.015800628811120987) 0.1798570603132248 (1.6764377975542513,1.8893619091406053) (0,0) 1e-07 (1.692086175558936,0.34407628658843054) (0,0) 1e-07 (-4.0,0.8925460577011108) (0,0) 1e-07 (8.0,0.8925460577011108) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.0857694149017334,-1.7743136882781982) (-0.34576141834259033,-0.4093237519264221) 0.2199999988079071 (-2.0857694149017334,-1.7743136882781982) 1.5 -2.272213457758577 (2.29992413520813,2.0190839767456055) (-0.01086374744772911,0.0066495537757873535) 0.18666787445545197 (2.0078656673431396,1.6284902095794678) (0.01674574799835682,0.017404505982995033) 0.1858239471912384 (1.7385749816894531,1.054205298423767) (-0.1142142191529274,-0.029469434171915054) 0.21815748512744904 (3.1089529991149902,1.227003812789917) (0.27881330251693726,0.15971583127975464) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-1.7743136882781982) (0,0) 1e-07 (8.0,-1.7743136882781982) (0,0) 1e-07 (-2.0857694149017334,8.0) (0,0) 1e-07 (-2.0857694149017334,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196539402008057,-1.814427375793457) (-0.3388461470603943,-0.40113726258277893) 0.2199999988079071 (-2.1196539402008057,-1.814427375793457) 1.5 -2.2722134129037994 (2.2988619804382324,2.019761323928833) (-0.010621447116136551,0.006773185916244984) 0.18666787445545197 (2.0095438957214355,1.630205512046814) (0.016781792044639587,0.017153600230813026) 0.1858239471912384 (1.7271535396575928,1.0512583255767822) (-0.1142142191529274,-0.029469434171915054) 0.21815748512744904 (3.1368343830108643,1.2429753541946411) (0.27881330251693726,0.15971589088439941) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-1.814427375793457) (0,0) 1e-07 (8.0,-1.814427375793457) (0,0) 1e-07 (-2.1196539402008057,8.0) (0,0) 1e-07 (-2.1196539402008057,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.1528608798980713,-1.853738784790039) (-0.3320692181587219,-0.39311453700065613) 0.2199999988079071 (-2.1528608798980713,-1.853738784790039) 1.5 -2.2722133793898642 (2.297823667526245,2.0204508304595947) (-0.01038402784615755,0.006894134450703859) 0.18666787445545197 (2.0112252235412598,1.6318966150283813) (0.016814086586236954,0.016910994425415993) 0.1858239471912384 (1.7157320976257324,1.0483113527297974) (-0.1142142191529274,-0.029469428583979607) 0.21815748512744904 (3.1647157669067383,1.2589468955993652) (0.27881327271461487,0.159715935587883) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-1.853738784790039) (0,0) 1e-07 (8.0,-1.853738784790039) (0,0) 1e-07 (-2.1528608798980713,8.0) (0,0) 1e-07 (-2.1528608798980713,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.18540358543396,-1.8922640085220337) (-0.3254278302192688,-0.3852522373199463) 0.2199999988079071 (-2.18540358543396,-1.8922640085220337) 1.5 -2.272213385412854 (2.2968084812164307,2.0211520195007324) (-0.010151399299502373,0.00701241847127676) 0.18666787445545197 (2.012909412384033,1.6335642337799072) (0.016842767596244812,0.016676435247063637) 0.1858239471912384 (1.704310655593872,1.0453643798828125) (-0.1142142191529274,-0.029469426721334457) 0.21815748512744904 (3.1925971508026123,1.2749184370040894) (0.2788132429122925,0.15971598029136658) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-1.8922640085220337) (0,0) 1e-07 (8.0,-1.8922640085220337) (0,0) 1e-07 (-2.18540358543396,8.0) (0,0) 1e-07 (-2.18540358543396,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172954082489014,-1.9300187826156616) (-0.31891930103302,-0.3775472342967987) 0.2199999988079071 (-2.2172954082489014,-1.9300187826156616) 1.5 -2.272213373315857 (2.29581618309021,2.021864891052246) (-0.0099234189838171,0.007128110155463219) 0.18666787445545197 (2.0145962238311768,1.6352092027664185) (0.016867786645889282,0.016449684277176857) 0.1858239471912384 (1.6928892135620117,1.0424174070358276) (-0.1142142191529274,-0.029469424858689308) 0.21815748512744904 (3.2204785346984863,1.290890097618103) (0.2788132131099701,0.15971602499485016) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-1.9300187826156616) (0,0) 1e-07 (8.0,-1.9300187826156616) (0,0) 1e-07 (-2.2172954082489014,8.0) (0,0) 1e-07 (-2.2172954082489014,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549461364746,-1.9670183658599854) (-0.3125409483909607,-0.36999621987342834) 0.2199999988079071 (-2.248549461364746,-1.9670183658599854) 1.5 -2.272213518877698 (2.294846296310425,2.0225889682769775) (-0.009700043126940727,0.007241235580295324) 0.18666787445545197 (2.0162851810455322,1.6368322372436523) (0.016889242455363274,0.01623053103685379) 0.1858239471912384 (1.6814677715301514,1.0394704341888428) (-0.1142142191529274,-0.02946942299604416) 0.21815748512744904 (3.2483599185943604,1.3068616390228271) (0.2788132131099701,0.15971599519252777) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-1.9670183658599854) (0,0) 1e-07 (8.0,-1.9670183658599854) (0,0) 1e-07 (-2.248549461364746,8.0) (0,0) 1e-07 (-2.248549461364746,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791783809661865,-2.0032780170440674) (-0.3062900900840759,-0.362596333026886) 0.2199999988079071 (-2.2791783809661865,-2.0032780170440674) 1.5 -2.272213404510839 (2.293898105621338,2.0233242511749268) (-0.009481172077357769,0.007351846434175968) 0.18666787445545197 (2.0179758071899414,1.6384340524673462) (0.01690717414021492,0.016018742695450783) 0.1858239471912384 (1.670046329498291,1.036523461341858) (-0.1142142191529274,-0.02946942113339901) 0.21815748512744904 (3.2762413024902344,1.3228332996368408) (0.2788131833076477,0.15971608459949493) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.0032780170440674) (0,0) 1e-07 (8.0,-2.0032780170440674) (0,0) 1e-07 (-2.2791783809661865,8.0) (0,0) 1e-07 (-2.2791783809661865,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194803237915,-2.0388123989105225) (-0.3001643419265747,-0.35534441471099854) 0.2199999988079071 (-2.309194803237915,-2.0388123989105225) 1.5 -2.272213481034969 (2.29297137260437,2.0240702629089355) (-0.009266670793294907,0.0074599445797502995) 0.18666787445545197 (2.019667863845825,1.6400154829025269) (0.016921665519475937,0.01581411436200142) 0.1858239471912384 (1.6586248874664307,1.033576488494873) (-0.1142142191529274,-0.02946941927075386) 0.21815748512744904 (3.3041226863861084,1.3388049602508545) (0.2788131833076477,0.15971605479717255) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.0388123989105225) (0,0) 1e-07 (8.0,-2.0388123989105225) (0,0) 1e-07 (-2.309194803237915,8.0) (0,0) 1e-07 (-2.309194803237915,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.338610887527466,-2.073636054992676) (-0.2941610813140869,-0.3482375144958496) 0.2199999988079071 (-2.338610887527466,-2.073636054992676) 1.5 -2.272213541860567 (2.2920656204223633,2.024826765060425) (-0.009056485258042812,0.00756561104208231) 0.18666787445545197 (2.0213611125946045,1.641577124595642) (0.016932763159275055,0.015616411343216896) 0.1858239471912384 (1.6472034454345703,1.0306295156478882) (-0.1142142191529274,-0.029469415545463562) 0.21815748512744904 (3.3320040702819824,1.3547766208648682) (0.2788132131099701,0.15971605479717255) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.073636054992676) (0,0) 1e-07 (8.0,-2.073636054992676) (0,0) 1e-07 (-2.338610887527466,8.0) (0,0) 1e-07 (-2.338610887527466,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438793182373,-2.1077632904052734) (-0.28827786445617676,-0.3412728011608124) 0.2199999988079071 (-2.367438793182373,-2.1077632904052734) 1.5 -2.272213496633818 (2.2911806106567383,2.0255937576293945) (-0.008850526995956898,0.007668887265026569) 0.18666787445545197 (2.023055076599121,1.6431196928024292) (0.016940489411354065,0.015425442717969418) 0.1858239471912384 (1.63578200340271,1.0276825428009033) (-0.114214226603508,-0.02946941740810871) 0.21815748512744904 (3.3598854541778564,1.3707482814788818) (0.2788132131099701,0.15971603989601135) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.1077632904052734) (0,0) 1e-07 (8.0,-2.1077632904052734) (0,0) 1e-07 (-2.367438793182373,8.0) (0,0) 1e-07 (-2.367438793182373,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956899642944336,-2.1412079334259033) (-0.2825123071670532,-0.33444735407829285) 0.2199999988079071 (-2.3956899642944336,-2.1412079334259033) 1.5 -2.272213483455542 (2.290315628051758,2.0263707637786865) (-0.008648741990327835,0.007769783493131399) 0.18666787445545197 (2.024749517440796,1.644643783569336) (0.016944987699389458,0.015241016633808613) 0.1858239471912384 (1.6243605613708496,1.0247355699539185) (-0.114214226603508,-0.029469415545463562) 0.21815748512744904 (3.3877668380737305,1.386719822883606) (0.2788132131099701,0.15971599519252777) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.1412079334259033) (0,0) 1e-07 (8.0,-2.1412079334259033) (0,0) 1e-07 (-2.3956899642944336,8.0) (0,0) 1e-07 (-2.3956899642944336,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233760833740234,-2.1739838123321533) (-0.27686208486557007,-0.32775843143463135) 0.2199999988079071 (-2.4233760833740234,-2.1739838123321533) 1.5 -2.2722134891511696 (2.2894704341888428,2.0271575450897217) (-0.00845099613070488,0.007868359796702862) 0.18666787445545197 (2.02644419670105,1.6461501121520996) (0.016946248710155487,0.015062925405800343) 0.1858239471912384 (1.6129391193389893,1.0217885971069336) (-0.114214226603508,-0.029469413682818413) 0.21815748512744904 (3.4156482219696045,1.4026914834976196) (0.2788131535053253,0.15971612930297852) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.1739838123321533) (0,0) 1e-07 (8.0,-2.1739838123321533) (0,0) 1e-07 (-2.4233760833740234,8.0) (0,0) 1e-07 (-2.4233760833740234,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505085945129395,-2.206104040145874) (-0.2713247537612915,-0.32120323181152344) 0.2199999988079071 (-2.4505085945129395,-2.206104040145874) 1.5 -2.272213374278116 (2.288644790649414,2.0279541015625) (-0.008257237263023853,0.007964673452079296) 0.18666787445545197 (2.0281386375427246,1.6476391553878784) (0.01694432832300663,0.014890973456203938) 0.1858239471912384 (1.601517677307129,1.0188416242599487) (-0.114214226603508,-0.029469411820173264) 0.21815748512744904 (3.4435296058654785,1.4186631441116333) (0.2788131833076477,0.15971611440181732) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.206104040145874) (0,0) 1e-07 (8.0,-2.206104040145874) (0,0) 1e-07 (-2.4505085945129395,8.0) (0,0) 1e-07 (-2.4505085945129395,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.4770984649658203,-2.237581968307495) (-0.26589834690093994,-0.3147791922092438) 0.2199999988079071 (-2.4770984649658203,-2.237581968307495) 1.5 -2.272213498619887 (2.2878379821777344,2.0287599563598633) (-0.008067418821156025,0.008058730512857437) 0.18666787445545197 (2.029832601547241,1.6491116285324097) (0.016939325258135796,0.01472500804811716) 0.1858239471912384 (1.5900962352752686,1.0158946514129639) (-0.114214226603508,-0.029469409957528114) 0.21815748512744904 (3.4714109897613525,1.434634804725647) (0.2788131833076477,0.15971609950065613) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.237581968307495) (0,0) 1e-07 (8.0,-2.237581968307495) (0,0) 1e-07 (-2.4770984649658203,8.0) (0,0) 1e-07 (-2.4770984649658203,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031564235687256,-2.268430233001709) (-0.2605803608894348,-0.3084836006164551) 0.2199999988079071 (-2.5031564235687256,-2.268430233001709) 1.5 -2.2722134749192695 (2.2870497703552246,2.0295751094818115) (-0.007881395518779755,0.008150594308972359) 0.18666787445545197 (2.0315256118774414,1.6505681276321411) (0.016931280493736267,0.01456480659544468) 0.1858239471912384 (1.5786747932434082,1.012947678565979) (-0.114214226603508,-0.029469408094882965) 0.21815748512744904 (3.4992923736572266,1.4506064653396606) (0.2788131833076477,0.15971605479717255) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.268430233001709) (0,0) 1e-07 (8.0,-2.268430233001709) (0,0) 1e-07 (-2.5031564235687256,8.0) (0,0) 1e-07 (-2.5031564235687256,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.528693199157715,-2.298661708831787) (-0.255368709564209,-0.3023139536380768) 0.2199999988079071 (-2.528693199157715,-2.298661708831787) 1.5 -2.272213348953042 (2.2862799167633057,2.0303990840911865) (-0.007699128706008196,0.00824027881026268) 0.18666787445545197 (2.033217668533325,1.652009129524231) (0.016920316964387894,0.014410211704671383) 0.1858239471912384 (1.5672533512115479,1.0100007057189941) (-0.114214226603508,-0.029469406232237816) 0.21815748512744904 (3.5271737575531006,1.4665780067443848) (0.2788132131099701,0.15971599519252777) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.298661708831787) (0,0) 1e-07 (8.0,-2.298661708831787) (0,0) 1e-07 (-2.528693199157715,8.0) (0,0) 1e-07 (-2.528693199157715,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537192821502686,-2.3282885551452637) (-0.25026142597198486,-0.29626765847206116) 0.2199999988079071 (-2.5537192821502686,-2.3282885551452637) 1.5 -2.2722135541924477 (2.2855279445648193,2.0312318801879883) (-0.0075205606408417225,0.008327863179147243) 0.18666787445545197 (2.0349082946777344,1.653435230255127) (0.016906408593058586,0.014261052012443542) 0.1858239471912384 (1.5558319091796875,1.0070537328720093) (-0.11421423405408859,-0.029469402506947517) 0.21815748512744904 (3.5550551414489746,1.4825496673583984) (0.27881288528442383,0.15971659123897552) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.3282885551452637) (0,0) 1e-07 (8.0,-2.3282885551452637) (0,0) 1e-07 (-2.5537192821502686,8.0) (0,0) 1e-07 (-2.5537192821502686,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.578244924545288,-2.3573226928710938) (-0.24525612592697144,-0.2903423011302948) 0.2199999988079071 (-2.578244924545288,-2.3573226928710938) 1.5 -2.2722134175104434 (2.2847933769226074,2.0320732593536377) (-0.007345603313297033,0.008413356728851795) 0.18666787445545197 (2.03659725189209,1.6548469066619873) (0.01688968762755394,0.014117158018052578) 0.1858239471912384 (1.5444104671478271,1.0041067600250244) (-0.11421423405408859,-0.029469400644302368) 0.21815748512744904 (3.555058479309082,1.4825515747070312) (3.424512397032231e-05,1.9617484213085845e-05) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.3573226928710938) (0,0) 1e-07 (8.0,-2.3573226928710938) (0,0) 1e-07 (-2.578244924545288,8.0) (0,0) 1e-07 (-2.578244924545288,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022801399230957,-2.3857762813568115) (-0.24035102128982544,-0.2845354676246643) 0.2199999988079071 (-2.6022801399230957,-2.3857762813568115) 1.5 -2.272213432499539 (2.284075975418091,2.0329229831695557) (-0.007174159400165081,0.008496797643601894) 0.18666787445545197 (2.0382843017578125,1.6562447547912598) (0.016870170831680298,0.013978376053273678) 0.1858239471912384 (1.5329890251159668,1.0011597871780396) (-0.11421423405408859,-0.02946939878165722) 0.21815748512744904 (3.5280966758728027,1.4650723934173584) (-0.2696177661418915,-0.1747920960187912) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.3857762813568115) (0,0) 1e-07 (8.0,-2.3857762813568115) (0,0) 1e-07 (-2.6022801399230957,8.0) (0,0) 1e-07 (-2.6022801399230957,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258344650268555,-2.413660764694214) (-0.23554402589797974,-0.2788447439670563) 0.2199999988079071 (-2.6258344650268555,-2.413660764694214) 1.5 -2.2722135101821346 (2.2833752632141113,2.033780813217163) (-0.007006180938333273,0.008578247390687466) 0.18666787445545197 (2.0399692058563232,1.6576292514801025) (0.016847938299179077,0.013844527304172516) 0.1858239471912384 (1.5215675830841064,0.9982128739356995) (-0.11421423405408859,-0.02946939691901207) 0.21815748512744904 (3.5011348724365234,1.4475932121276855) (-0.2696177661418915,-0.1747921109199524) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.413660764694214) (0,0) 1e-07 (8.0,-2.413660764694214) (0,0) 1e-07 (-2.6258344650268555,8.0) (0,0) 1e-07 (-2.6258344650268555,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489176750183105,-2.4409875869750977) (-0.23083317279815674,-0.27326786518096924) 0.2199999988079071 (-2.6489176750183105,-2.4409875869750977) 1.5 -2.2722135397043313 (2.28269100189209,2.034646511077881) (-0.0068415747955441475,0.008657724596560001) 0.18666787445545197 (2.041651487350464,1.6590007543563843) (0.01682305708527565,0.013715468347072601) 0.1858239471912384 (1.510146141052246,0.9952659606933594) (-0.11421423405408859,-0.02946939878165722) 0.21815748512744904 (3.474173069000244,1.4301140308380127) (-0.2696177661418915,-0.1747921109199524) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.4409875869750977) (0,0) 1e-07 (8.0,-2.4409875869750977) (0,0) 1e-07 (-2.6489176750183105,8.0) (0,0) 1e-07 (-2.6489176750183105,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671539306640625,-2.4677677154541016) (-0.22621643543243408,-0.26780247688293457) 0.2199999988079071 (-2.671539306640625,-2.4677677154541016) 1.5 -2.2722134356962305 (2.2820229530334473,2.035520076751709) (-0.006680292543023825,0.008735273033380508) 0.18666787445545197 (2.0433311462402344,1.6603598594665527) (0.016795581206679344,0.01359105296432972) 0.1858239471912384 (1.4987246990203857,0.9923190474510193) (-0.11421423405408859,-0.029469400644302368) 0.21815748512744904 (3.447211265563965,1.4126348495483398) (-0.2696177661418915,-0.1747921109199524) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.4677677154541016) (0,0) 1e-07 (8.0,-2.4677677154541016) (0,0) 1e-07 (-2.671539306640625,8.0) (0,0) 1e-07 (-2.671539306640625,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937084197998047,-2.4940123558044434) (-0.22169220447540283,-0.26244646310806274) 0.2199999988079071 (-2.6937084197998047,-2.4940123558044434) 1.5 -2.272213585886045 (2.2813706398010254,2.0364012718200684) (-0.006522282958030701,0.008810918778181076) 0.18666787445545197 (2.0450077056884766,1.6617069244384766) (0.016765598207712173,0.013471144251525402) 0.1858239471912384 (1.4873032569885254,0.9893721342086792) (-0.114214226603508,-0.029469404369592667) 0.21815748512744904 (3.4202494621276855,1.395155668258667) (-0.2696177363395691,-0.1747920960187912) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.4940123558044434) (0,0) 1e-07 (8.0,-2.4940123558044434) (0,0) 1e-07 (-2.6937084197998047,8.0) (0,0) 1e-07 (-2.6937084197998047,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154343128204346,-2.5197319984436035) (-0.21725839376449585,-0.2571975290775299) 0.2199999988079071 (-2.7154343128204346,-2.5197319984436035) 1.5 -2.2722136707621985 (2.280733823776245,2.03728985786438) (-0.006367458961904049,0.008884702809154987) 0.18666787445545197 (2.0466809272766113,1.663042426109314) (0.01673315465450287,0.013355594128370285) 0.1858239471912384 (1.475881814956665,0.9864252209663391) (-0.114214226603508,-0.029469406232237816) 0.21815748512744904 (3.3932948112487793,1.377770185470581) (-0.2695465385913849,-0.17385485768318176) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.5197319984436035) (0,0) 1e-07 (8.0,-2.5197319984436035) (0,0) 1e-07 (-2.7154343128204346,8.0) (0,0) 1e-07 (-2.7154343128204346,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.7367255687713623,-2.5449373722076416) (-0.2129131555557251,-0.2520536184310913) 0.2199999988079071 (-2.7367255687713623,-2.5449373722076416) 1.5 -2.2722134298124854 (2.2801122665405273,2.0381855964660645) (-0.0062157632783055305,0.008956658653914928) 0.18666787445545197 (2.0483508110046387,1.6643668413162231) (0.016698332503437996,0.013244264759123325) 0.1858239471912384 (1.4644603729248047,0.983478307723999) (-0.114214226603508,-0.029469409957528114) 0.21815748512744904 (3.366330623626709,1.3607410192489624) (-0.2696429193019867,-0.17029206454753876) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.5449373722076416) (0,0) 1e-07 (8.0,-2.5449373722076416) (0,0) 1e-07 (-2.7367255687713623,8.0) (0,0) 1e-07 (-2.7367255687713623,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575910091400146,-2.569638729095459) (-0.20865488052368164,-0.24701252579689026) 0.2199999988079071 (-2.7575910091400146,-2.569638729095459) 1.5 -2.2722134420924283 (2.279505491256714,2.039088249206543) (-0.006067152135074139,0.009026849642395973) 0.18666787445545197 (2.0500168800354004,1.6656805276870728) (0.016661159694194794,0.013137013651430607) 0.1858239471912384 (1.4530389308929443,0.9805313944816589) (-0.114214226603508,-0.029469413682818413) 0.21815748512744904 (3.3393666744232178,1.3440487384796143) (-0.269639253616333,-0.1669224500656128) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.569638729095459) (0,0) 1e-07 (8.0,-2.569638729095459) (0,0) 1e-07 (-2.7575910091400146,8.0) (0,0) 1e-07 (-2.7575910091400146,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.7780392169952393,-2.593845844268799) (-0.20448178052902222,-0.24207225441932678) 0.2199999988079071 (-2.7780392169952393,-2.593845844268799) 1.5 -2.2722134788279296 (2.2789132595062256,2.0399978160858154) (-0.005921534262597561,0.009095296263694763) 0.18666787445545197 (2.0516791343688965,1.6669838428497314) (0.01662171073257923,0.013033710420131683) 0.1858239471912384 (1.441617488861084,0.9775844812393188) (-0.114214226603508,-0.029469415545463562) 0.21815748512744904 (3.3124051094055176,1.3276867866516113) (-0.26961463689804077,-0.16362006962299347) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.593845844268799) (0,0) 1e-07 (8.0,-2.593845844268799) (0,0) 1e-07 (-2.7780392169952393,8.0) (0,0) 1e-07 (-2.7780392169952393,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980785369873047,-2.6175689697265625) (-0.20039212703704834,-0.2372308373451233) 0.2199999988079071 (-2.7980785369873047,-2.6175689697265625) 1.5 -2.2722133766265356 (2.2783353328704834,2.0409140586853027) (-0.005778858438134193,0.009162023663520813) 0.18666787445545197 (2.0533370971679688,1.6682772636413574) (0.016580024734139442,0.012934250757098198) 0.1858239471912384 (1.4301960468292236,0.9746375679969788) (-0.1142142191529274,-0.029469415545463562) 0.21815748512744904 (3.2854483127593994,1.3116483688354492) (-0.2695687711238861,-0.16038362681865692) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.6175689697265625) (0,0) 1e-07 (8.0,-2.6175689697265625) (0,0) 1e-07 (-2.7980785369873047,8.0) (0,0) 1e-07 (-2.7980785369873047,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.8177170753479004,-2.640817642211914) (-0.19638431072235107,-0.23248621821403503) 0.2199999988079071 (-2.8177170753479004,-2.640817642211914) 1.5 -2.2722134475145617 (2.277771472930908,2.041836738586426) (-0.005639075301587582,0.009227079339325428) 0.18666787445545197 (2.054990768432617,1.6695611476898193) (0.016536222770810127,0.012838482856750488) 0.1858239471912384 (1.4187746047973633,0.9716906547546387) (-0.1142142191529274,-0.02946941740810871) 0.21815748512744904 (3.258498191833496,1.2959271669387817) (-0.2695012390613556,-0.15721172094345093) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-2.640817642211914) (0,0) 1e-07 (8.0,-2.640817642211914) (0,0) 1e-07 (-2.8177170753479004,8.0) (0,0) 1e-07 (-2.8177170753479004,-4.0) (0,0) 1e-07 
