timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.890959620475769) (-1.1160000562667847,-0.0904034972190857) 0.2199999988079071 (1.6883999109268188,0.890959620475769) 1.5 -3.0607624363964816 (2.4533987045288086,1.9941314458847046) (-0.047895073890686035,-0.00907653197646141) 0.17497581243515015 (2.4542253017425537,1.3625408411026) (-0.0730421394109726,0.029996369034051895) 0.15673114359378815 (2.448239326477051,0.7045060396194458) (-0.03664599731564522,-0.009266365319490433) 0.13566763699054718 (1.6721746078477422,1.8461659824045997) (0,0) 1e-07 (1.7000283331000836,0.3445575126600629) (0,0) 1e-07 (-4.0,0.890959620475769) (0,0) 1e-07 (8.0,0.890959620475769) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.0873682498931885) (-0.2941611409187317,-0.3454350531101227) 0.2199999988079071 (-2.3386104106903076,-2.0873682498931885) 1.5 -2.2761994944125576 (2.2751924991607666,2.0739524364471436) (-0.02172178030014038,0.06425805389881134) 0.17497581243515015 (2.6052393913269043,1.3369381427764893) (-0.08062779903411865,0.14747290313243866) 0.15673114359378815 (2.0018556118011475,0.6273444890975952) (-0.007343754172325134,-0.028863467276096344) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.0873682498931885) (0,0) 1e-07 (8.0,-2.0873682498931885) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.121220827102661) (-0.28827792406082153,-0.3385263681411743) 0.2199999988079071 (-2.367438316345215,-2.121220827102661) 1.5 -2.2761994811525725 (2.272991418838501,2.0804636478424072) (-0.022010505199432373,0.06511224061250687) 0.17497581243515015 (2.597357988357544,1.3516168594360352) (-0.07881401479244232,0.14678749442100525) 0.15673114359378815 (2.001134157180786,0.6245158314704895) (-0.007215416058897972,-0.028286591172218323) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.121220827102661) (0,0) 1e-07 (8.0,-2.121220827102661) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1543962955474854) (-0.2825123369693756,-0.3317558467388153) 0.2199999988079071 (-2.3956894874572754,-2.1543962955474854) 1.5 -2.276199422295399 (2.2707619667053223,2.0870590209960938) (-0.022295009344816208,0.06595392525196075) 0.17497581243515015 (2.5896544456481934,1.3662302494049072) (-0.07703492045402527,0.14613397419452667) 0.15673114359378815 (2.000425338745117,0.6217437386512756) (-0.007087900303304195,-0.027721216902136803) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.1543962955474854) (0,0) 1e-07 (8.0,-2.1543962955474854) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.186908483505249) (-0.27686211466789246,-0.325120747089386) 0.2199999988079071 (-2.4233756065368652,-2.186908483505249) 1.5 -2.276199439622002 (2.2685043811798096,2.0937373638153076) (-0.02257532998919487,0.06678309291601181) 0.17497581243515015 (2.582125425338745,1.3807814121246338) (-0.0752897709608078,0.14551173150539398) 0.15673114359378815 (1.9997292757034302,0.6190270185470581) (-0.00696121621876955,-0.027167119085788727) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.186908483505249) (0,0) 1e-07 (8.0,-2.186908483505249) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.2187702655792236) (-0.27132487297058105,-0.3186182975769043) 0.2199999988079071 (-2.4505081176757812,-2.2187702655792236) 1.5 -2.2761994942644805 (2.266219139099121,2.100497245788574) (-0.0228513665497303,0.06759977340698242) 0.17497581243515015 (2.574767589569092,1.3952734470367432) (-0.07357790321111679,0.14492011070251465) 0.15673114359378815 (1.999045729637146,0.616364598274231) (-0.006835467182099819,-0.02662406489253044) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.2187702655792236) (0,0) 1e-07 (8.0,-2.2187702655792236) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2499947547912598) (-0.26589837670326233,-0.3122459650039673) 0.2199999988079071 (-2.477097988128662,-2.2499947547912598) 1.5 -2.2761994437108775 (2.263906717300415,2.107337713241577) (-0.02312314510345459,0.06840398907661438) 0.17497581243515015 (2.567577838897705,1.4097093343734741) (-0.07189866155385971,0.14435847103595734) 0.15673114359378815 (1.9983747005462646,0.6137554049491882) (-0.006710665300488472,-0.026091832667589188) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.2499947547912598) (0,0) 1e-07 (8.0,-2.2499947547912598) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.280594825744629) (-0.260580450296402,-0.30600106716156006) 0.2199999988079071 (-2.5031559467315674,-2.280594825744629) 1.5 -2.2761994870039963 (2.2615675926208496,2.114257335662842) (-0.023390736430883408,0.06919575482606888) 0.17497581243515015 (2.5605525970458984,1.4240919351577759) (-0.07025141268968582,0.14382624626159668) 0.15673114359378815 (1.9977160692214966,0.611198365688324) (-0.006586877629160881,-0.0255702156573534) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.280594825744629) (0,0) 1e-07 (8.0,-2.280594825744629) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.3105828762054443) (-0.2553688585758209,-0.2998810410499573) 0.2199999988079071 (-2.5286927223205566,-2.3105828762054443) 1.5 -2.2761995282645575 (2.259202241897583,2.1212549209594727) (-0.023654162883758545,0.06997509300708771) 0.17497581243515015 (2.5536890029907227,1.4384242296218872) (-0.06863546371459961,0.1433228701353073) 0.15673114359378815 (1.9970695972442627,0.608692467212677) (-0.006464144214987755,-0.02505899779498577) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.3105828762054443) (0,0) 1e-07 (8.0,-2.3105828762054443) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.3399713039398193) (-0.25026145577430725,-0.29388344287872314) 0.2199999988079071 (-2.5537188053131104,-2.3399713039398193) 1.5 -2.276199439668934 (2.2568109035491943,2.128329038619995) (-0.023913484066724777,0.07074202597141266) 0.17497581243515015 (2.546980857849121,1.45270836353302) (-0.06708201766014099,0.14284081757068634) 0.15673114359378815 (1.9964354038238525,0.6062366962432861) (-0.0063424743711948395,-0.02455798350274563) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.3399713039398193) (0,0) 1e-07 (8.0,-2.3399713039398193) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.36877179145813) (-0.245256245136261,-0.2880057394504547) 0.2199999988079071 (-2.57824444770813,-2.36877179145813) 1.5 -2.2761995361083907 (2.254394054412842,2.1354787349700928) (-0.024168657138943672,0.07149693369865417) 0.17497581243515015 (2.540408134460449,1.4669429063796997) (-0.06572818756103516,0.14234502613544464) 0.15673114359378815 (1.995813250541687,0.6038299798965454) (-0.006221955642104149,-0.02406696043908596) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.36877179145813) (0,0) 1e-07 (8.0,-2.36877179145813) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.396996259689331) (-0.2403511106967926,-0.2822456359863281) 0.2199999988079071 (-2.6022796630859375,-2.396996259689331) 1.5 -2.27619949671668 (2.2519519329071045,2.14270281791687) (-0.024420110508799553,0.07224074006080627) 0.17497581243515015 (2.5339505672454834,1.4811254739761353) (-0.06457620114088058,0.14182531833648682) 0.15673114359378815 (1.9952030181884766,0.6014714241027832) (-0.006102604791522026,-0.02358572743833065) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.396996259689331) (0,0) 1e-07 (8.0,-2.396996259689331) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.424656391143799) (-0.2355441153049469,-0.27660074830055237) 0.2199999988079071 (-2.6258339881896973,-2.424656391143799) 1.5 -2.276199508251054 (2.2494852542877197,2.1500000953674316) (-0.024667492136359215,0.072972871363163) 0.17497581243515015 (2.5275888442993164,1.4952532052993774) (-0.06361659616231918,0.14127761125564575) 0.15673114359378815 (1.9946045875549316,0.5991600155830383) (-0.005984451621770859,-0.023114098235964775) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.424656391143799) (0,0) 1e-07 (8.0,-2.424656391143799) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.451763153076172) (-0.23083320260047913,-0.2710687220096588) 0.2199999988079071 (-2.6489171981811523,-2.451763153076172) 1.5 -2.2761994638696312 (2.2469942569732666,2.157369375228882) (-0.02491087280213833,0.07369263470172882) 0.17497581243515015 (2.5213046073913574,1.5093231201171875) (-0.0628417506814003,0.14069928228855133) 0.15673114359378815 (1.9940178394317627,0.5968948006629944) (-0.0058675240725278854,-0.022651875391602516) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.451763153076172) (0,0) 1e-07 (8.0,-2.451763153076172) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.478327989578247) (-0.22621655464172363,-0.26564738154411316) 0.2199999988079071 (-2.671538829803467,-2.478327989578247) 1.5 -2.276199435855599 (2.244479179382324,2.164809226989746) (-0.02514994703233242,0.07439954578876495) 0.17497581243515015 (2.515079975128174,1.5233319997787476) (-0.06224621832370758,0.1400887817144394) 0.15673114359378815 (1.9934426546096802,0.5946748852729797) (-0.0057518575340509415,-0.022198867052793503) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.478327989578247) (0,0) 1e-07 (8.0,-2.478327989578247) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.504361391067505) (-0.22169223427772522,-0.26033440232276917) 0.2199999988079071 (-2.6937079429626465,-2.504361391067505) 1.5 -2.2761995196421485 (2.24194073677063,2.172318458557129) (-0.02538430690765381,0.07509330660104752) 0.17497581243515015 (2.508896827697754,1.5372763872146606) (-0.06183246895670891,0.1394437998533249) 0.15673114359378815 (1.9928789138793945,0.5924993753433228) (-0.005637483671307564,-0.021754898130893707) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.504361391067505) (0,0) 1e-07 (8.0,-2.504361391067505) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.529874086380005) (-0.21725845336914062,-0.2551277279853821) 0.2199999988079071 (-2.7154338359832764,-2.529874086380005) 1.5 -2.2761996380204508 (2.239379405975342,2.1798958778381348) (-0.02561412937939167,0.0757734552025795) 0.17497581243515015 (2.5027430057525635,1.5511544942855835) (-0.06153858080506325,0.13878098130226135) 0.15673114359378815 (1.9923264980316162,0.5903673768043518) (-0.005524426698684692,-0.021319791674613953) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.529874086380005) (0,0) 1e-07 (8.0,-2.529874086380005) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5548765659332275) (-0.21291327476501465,-0.2500251829624176) 0.2199999988079071 (-2.736725091934204,-2.5548765659332275) 1.5 -2.2761995970826296 (2.236795425415039,2.18753981590271) (-0.02583957277238369,0.07643969357013702) 0.17497581243515015 (2.4966180324554443,1.5649676322937012) (-0.06125057861208916,0.13813145458698273) 0.15673114359378815 (1.9917851686477661,0.58827805519104) (-0.005412710830569267,-0.020893365144729614) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.5548765659332275) (0,0) 1e-07 (8.0,-2.5548765659332275) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.579379081726074) (-0.2086549997329712,-0.2450246810913086) 0.2199999988079071 (-2.7575905323028564,-2.579379081726074) 1.5 -2.276199570919292 (2.234189510345459,2.195249080657959) (-0.02606005221605301,0.0770922601222992) 0.17497581243515015 (2.490521192550659,1.5787171125411987) (-0.06096843630075455,0.13749513030052185) 0.15673114359378815 (1.9912549257278442,0.5862305164337158) (-0.005302341654896736,-0.02047545462846756) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.579379081726074) (0,0) 1e-07 (8.0,-2.579379081726074) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.603391408920288) (-0.20448189973831177,-0.2401241958141327) 0.2199999988079071 (-2.778038740158081,-2.603391408920288) 1.5 -2.276199553765502 (2.2315618991851807,2.2030222415924072) (-0.026276493445038795,0.07773122191429138) 0.17497581243515015 (2.48445200920105,1.5924042463302612) (-0.06069201976060867,0.13687177002429962) 0.15673114359378815 (1.9907355308532715,0.5842239260673523) (-0.005193369463086128,-0.02006588689982891) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.603391408920288) (0,0) 1e-07 (8.0,-2.603391408920288) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.6269235610961914) (-0.2003922462463379,-0.23532173037528992) 0.2199999988079071 (-2.7980780601501465,-2.6269235610961914) 1.5 -2.2761994768335825 (2.2289130687713623,2.21085786819458) (-0.026488319039344788,0.0783570185303688) 0.17497581243515015 (2.478409767150879,1.6060303449630737) (-0.06042124330997467,0.13626110553741455) 0.15673114359378815 (1.9902269840240479,0.5822574496269226) (-0.005085783079266548,-0.01966448873281479) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.6269235610961914) (0,0) 1e-07 (8.0,-2.6269235610961914) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6499850749969482) (-0.19638437032699585,-0.2306152880191803) 0.2199999988079071 (-2.817716598510742,-2.6499850749969482) 1.5 -2.2761994155140552 (2.226243495941162,2.218754768371582) (-0.02669522911310196,0.0789700448513031) 0.17497581243515015 (2.4723942279815674,1.6195966005325317) (-0.06015594303607941,0.13566286861896515) 0.15673114359378815 (1.9897290468215942,0.5803303122520447) (-0.004979640245437622,-0.01927109807729721) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.6499850749969482) (0,0) 1e-07 (8.0,-2.6499850749969482) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6725854873657227) (-0.1924566626548767,-0.2260029911994934) 0.2199999988079071 (-2.8369622230529785,-2.6725854873657227) 1.5 -2.276199344009308 (2.223205804824829,2.2266249656677246) (-0.030376527458429337,0.07870156317949295) 0.17497581243515015 (2.466404676437378,1.6331043243408203) (-0.059896089136600494,0.13507682085037231) 0.15673114359378815 (1.989241600036621,0.5784417390823364) (-0.004874929785728455,-0.01888556219637394) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.6725854873657227) (0,0) 1e-07 (8.0,-2.6725854873657227) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6947338581085205) (-0.1886075735092163,-0.22148290276527405) 0.2199999988079071 (-2.855823040008545,-2.6947338581085205) 1.5 -2.276199523208159 (2.21970534324646,2.2344131469726562) (-0.0350046381354332,0.07788105309009552) 0.17497581243515015 (2.4604384899139404,1.646559238433838) (-0.05966220051050186,0.1345493346452713) 0.15673114359378815 (1.9887644052505493,0.5765909552574158) (-0.0047716666013002396,-0.01850772462785244) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.6947338581085205) (0,0) 1e-07 (8.0,-2.6947338581085205) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.7164392471313477) (-0.18483537435531616,-0.21705323457717896) 0.2199999988079071 (-2.8743066787719727,-2.7164392471313477) 1.5 -2.2761994189094428 (2.215832471847534,2.242114782333374) (-0.03872939571738243,0.07701584696769714) 0.17497581243515015 (2.454493999481201,1.6599653959274292) (-0.05944585055112839,0.13406141102313995) 0.15673114359378815 (1.988297462463379,0.5747771859169006) (-0.004669845104217529,-0.018137432634830475) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.7164392471313477) (0,0) 1e-07 (8.0,-2.7164392471313477) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.737710475921631) (-0.18113869428634644,-0.21271216869354248) 0.2199999988079071 (-2.892420530319214,-2.737710475921631) 1.5 -2.2761994963919503 (2.211498975753784,2.249667167663574) (-0.0433359332382679,0.07552479207515717) 0.17497581243515015 (2.4485716819763184,1.67332124710083) (-0.059222783893346786,0.13355828821659088) 0.15673114359378815 (1.9878405332565308,0.5729997158050537) (-0.004569508135318756,-0.017774531617760658) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.737710475921631) (0,0) 1e-07 (8.0,-2.737710475921631) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.758556365966797) (-0.1775159239768982,-0.20845791697502136) 0.2199999988079071 (-2.9101722240448,-2.758556365966797) 1.5 -2.276199526096001 (2.206798553466797,2.2570745944976807) (-0.04700388014316559,0.07407333701848984) 0.17497581243515015 (2.442669630050659,1.6866313219070435) (-0.05902000144124031,0.1331009864807129) 0.15673114359378815 (1.9873934984207153,0.5712578296661377) (-0.004470642656087875,-0.0174188781529665) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.758556365966797) (0,0) 1e-07 (8.0,-2.758556365966797) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7789852619171143) (-0.17396557331085205,-0.20428873598575592) 0.2199999988079071 (-2.9275686740875244,-2.7789852619171143) 1.5 -2.2761994894968636 (2.2016561031341553,2.2642598152160645) (-0.051423583179712296,0.07185214012861252) 0.17497581243515015 (2.436788320541382,1.6998945474624634) (-0.05881232023239136,0.13263267278671265) 0.15673114359378815 (1.9869561195373535,0.5695508122444153) (-0.004373257979750633,-0.017070330679416656) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.7789852619171143) (0,0) 1e-07 (8.0,-2.7789852619171143) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.9275975227355957,-2.779021978378296) (-0.00028953823493793607,-0.0003676164778880775) 0.2199999988079071 (-2.9275975227355957,-2.779021978378296) 1.5 -2.237936297880641 (2.1961686611175537,2.271237850189209) (-0.054875582456588745,0.0697803646326065) 0.17497581243515015 (2.4309253692626953,1.7131162881851196) (-0.058628324419260025,0.13221779465675354) 0.15673114359378815 (1.9865283966064453,0.5678779482841492) (-0.004277342930436134,-0.016728747636079788) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.779021978378296) (0,0) 1e-07 (8.0,-2.779021978378296) (0,0) 1e-07 (-2.9275975227355957,8.0) (0,0) 1e-07 (-2.9275975227355957,-4.0) (0,0) 1e-07 
9.5 (-2.927595376968384,-2.779020309448242) (2.0854571630479768e-05,1.779209924279712e-05) 0.2199999988079071 (-2.927595376968384,-2.779020309448242) 1.5 0.7063205567335551 (2.190277099609375,2.277919292449951) (-0.05891664698719978,0.06681548804044724) 0.17497581243515015 (2.425081253051758,1.726296067237854) (-0.05844185873866081,0.13179735839366913) 0.15673114359378815 (1.9861100912094116,0.566238522529602) (-0.004182934761047363,-0.016393985599279404) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.779020309448242) (0,0) 1e-07 (8.0,-2.779020309448242) (0,0) 1e-07 (-2.927595376968384,8.0) (0,0) 1e-07 (-2.927595376968384,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.927593231201172,-2.7790184020996094) (2.1212523279245943e-05,1.8160930267185904e-05) 0.2199999988079071 (-2.927593231201172,-2.7790184020996094) 1.5 0.7080489720088924 (2.184080123901367,2.2843334674835205) (-0.06197012960910797,0.06414241343736649) 0.17497581243515015 (2.419252872467041,1.7394402027130127) (-0.0582839660346508,0.13144120573997498) 0.15673114359378815 (1.985701084136963,0.5646319389343262) (-0.004090014845132828,-0.01606590487062931) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.7790184020996094) (0,0) 1e-07 (8.0,-2.7790184020996094) (0,0) 1e-07 (-2.927593231201172,8.0) (0,0) 1e-07 (-2.927593231201172,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.92759108543396,-2.7790164947509766) (2.1213083527982235e-05,1.8161150364903733e-05) 0.2199999988079071 (-2.92759108543396,-2.7790164947509766) 1.5 0.7080419115254526 (2.1775379180908203,2.290382146835327) (-0.06542208045721054,0.060486916452646255) 0.17497581243515015 (2.413440227508545,1.7525489330291748) (-0.05812693387269974,0.131087064743042) 0.15673114359378815 (1.9853012561798096,0.5630574822425842) (-0.003998592495918274,-0.01574438251554966) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.7790164947509766) (0,0) 1e-07 (8.0,-2.7790164947509766) (0,0) 1e-07 (-2.92759108543396,8.0) (0,0) 1e-07 (-2.92759108543396,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.927588939666748,-2.7790145874023438) (2.1213196305325255e-05,1.8160952095058747e-05) 0.2199999988079071 (-2.927588939666748,-2.7790145874023438) 1.5 0.7080338916332335 (2.170747756958008,2.2961106300354004) (-0.06790110468864441,0.05728553608059883) 0.17497581243515015 (2.407639741897583,1.7656303644180298) (-0.05800577253103256,0.13081379234790802) 0.15673114359378815 (1.9849103689193726,0.5615145564079285) (-0.0039086733013391495,-0.015429278835654259) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.7790145874023438) (0,0) 1e-07 (8.0,-2.7790145874023438) (0,0) 1e-07 (-2.927588939666748,8.0) (0,0) 1e-07 (-2.927588939666748,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.927586793899536,-2.779012680053711) (2.1213267245911993e-05,1.816071744542569e-05) 0.2199999988079071 (-2.927586793899536,-2.779012680053711) 1.5 0.708025856393752 (2.1636910438537598,2.3014166355133057) (-0.07056649774312973,0.05305899679660797) 0.17497581243515015 (2.401850700378418,1.7786858081817627) (-0.05789098143577576,0.13055485486984253) 0.15673114359378815 (1.9845283031463623,0.5600025057792664) (-0.003820236772298813,-0.015120476484298706) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.779012680053711) (0,0) 1e-07 (8.0,-2.779012680053711) (0,0) 1e-07 (-2.927586793899536,8.0) (0,0) 1e-07 (-2.927586793899536,-4.0) (0,0) 1e-07 
