timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8927326798439026) (-1.1160000562667847,-0.07267284393310547) 0.2199999988079071 (1.6883999109268188,0.8927326798439026) 1.5 -3.076565433107423 (2.4747588634490967,1.9595459699630737) (0.007987631484866142,0.38843920826911926) 0.17634893953800201 (2.4950764179229736,1.6646335124969482) (0.25842952728271484,-0.26211225986480713) 0.1498289257287979 (2.4405763149261475,1.3255113363265991) (0.18296250700950623,0.21607157588005066) 0.195381298661232 (2.4591617584228516,1.0313153266906738) (0.1324450969696045,-0.22477366030216217) 0.16124625504016876 (2.4129419326782227,0.7703828811645508) (-0.0686398595571518,-0.04185229539871216) 0.1350575089454651 (2.4484775066375732,0.44625556468963623) (-0.057598620653152466,-0.010563118383288383) 0.1620333045721054 (1.7271825093606588,1.8297809514957197) (0,0) 1e-07 (1.6870361071923934,0.3039715336659308) (0,0) 1e-07 (-4.0,0.8927326798439026) (0,0) 1e-07 (8.0,0.8927326798439026) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2399747371673584) (-0.4318070411682129,-0.5183725357055664) 0.2199999988079071 (-1.6641454696655273,-1.2399747371673584) 1.5 -2.265340945914918 (2.2620391845703125,1.8983728885650635) (-0.0033715288154780865,0.00949037168174982) 0.17634893953800201 (1.7417711019515991,1.6684619188308716) (-0.128356471657753,0.0075079407542943954) 0.1498289257287979 (1.7222344875335693,1.3129420280456543) (-0.07412458956241608,0.01821036823093891) 0.195381298661232 (1.578986406326294,0.8483280539512634) (-0.25255924463272095,-0.0654190331697464) 0.16124625504016876 (1.3429055213928223,1.2205275297164917) (-0.10475847125053406,0.10433264821767807) 0.1350575089454651 (2.400742769241333,0.5605112314224243) (0.16480205953121185,0.14289286732673645) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-1.2399747371673584) (0,0) 1e-07 (8.0,-1.2399747371673584) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2907752990722656) (-0.42317092418670654,-0.5080050230026245) 0.2199999988079071 (-1.7064626216888428,-1.2907752990722656) 1.5 -2.26534103362918 (2.2617602348327637,1.8990614414215088) (-0.0027884908486157656,0.006885354407131672) 0.17634893953800201 (1.7289401292800903,1.6692081689834595) (-0.12830999493598938,0.0074621099047362804) 0.1498289257287979 (1.7148879766464233,1.3147695064544678) (-0.07346481084823608,0.018274756148457527) 0.195381298661232 (1.5537304878234863,0.8417861461639404) (-0.25255924463272095,-0.0654190331697464) 0.16124625504016876 (1.332387089729309,1.2307626008987427) (-0.10518418252468109,0.10235031694173813) 0.1350575089454651 (2.4172229766845703,0.5748004913330078) (0.16480204463005066,0.14289286732673645) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-1.2907752990722656) (0,0) 1e-07 (8.0,-1.2907752990722656) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3405598402023315) (-0.4147074818611145,-0.49784496426582336) 0.2199999988079071 (-1.7479333877563477,-1.3405598402023315) 1.5 -2.2653409641430504 (2.2615249156951904,1.8995590209960938) (-0.0023543653078377247,0.004975465126335621) 0.17634893953800201 (1.7161136865615845,1.6699498891830444) (-0.12826409935951233,0.0074171703308820724) 0.1498289257287979 (1.7076069116592407,1.3166033029556274) (-0.07281072437763214,0.018338553607463837) 0.195381298661232 (1.5284745693206787,0.8352442383766174) (-0.25255924463272095,-0.0654190331697464) 0.16124625504016876 (1.3218269348144531,1.2408033609390259) (-0.10560104250907898,0.10040763765573502) 0.1350575089454651 (2.4337031841278076,0.5890897512435913) (0.16480204463005066,0.14289286732673645) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-1.3405598402023315) (0,0) 1e-07 (8.0,-1.3405598402023315) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3893486261367798) (-0.40641331672668457,-0.48788800835609436) 0.2199999988079071 (-1.7885746955871582,-1.3893486261367798) 1.5 -2.265341002465876 (2.261322021484375,1.899916648864746) (-0.0020299225579947233,0.0035766540095210075) 0.17634893953800201 (1.7032917737960815,1.670687198638916) (-0.1282188594341278,0.007373124826699495) 0.1498289257287979 (1.7003905773162842,1.3184434175491333) (-0.07216282188892365,0.01840156875550747) 0.195381298661232 (1.503218650817871,0.8287023305892944) (-0.25255924463272095,-0.0654190331697464) 0.16124625504016876 (1.3112260103225708,1.2506537437438965) (-0.10600925236940384,0.09850379079580307) 0.1350575089454651 (2.450183391571045,0.6033790111541748) (0.16480204463005066,0.14289286732673645) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-1.3893486261367798) (0,0) 1e-07 (8.0,-1.3893486261367798) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.4371616840362549) (-0.3982850909233093,-0.4781303107738495) 0.2199999988079071 (-1.8284032344818115,-1.4371616840362549) 1.5 -2.265340988140253 (2.261143445968628,1.9001719951629639) (-0.0017861034721136093,0.002553124912083149) 0.17634893953800201 (1.6904743909835815,1.6714202165603638) (-0.1281743347644806,0.007329954300075769) 0.1498289257287979 (1.693238377571106,1.3202897310256958) (-0.07152155786752701,0.018463604152202606) 0.195381298661232 (1.4779627323150635,0.8221604228019714) (-0.25255924463272095,-0.0654190331697464) 0.16124625504016876 (1.300585150718689,1.2603175640106201) (-0.10640906542539597,0.09663800150156021) 0.1350575089454651 (2.4666635990142822,0.6176682710647583) (0.16480204463005066,0.14289286732673645) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-1.4371616840362549) (0,0) 1e-07 (8.0,-1.4371616840362549) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4840184450149536) (-0.3903193473815918,-0.46856769919395447) 0.2199999988079071 (-1.8674352169036865,-1.4840184450149536) 1.5 -2.2653409412026306 (2.2609832286834717,1.9003524780273438) (-0.0016014741268008947,0.001804516650736332) 0.17634893953800201 (1.6776612997055054,1.6721489429473877) (-0.12813058495521545,0.007287635933607817) 0.1498289257287979 (1.6861495971679688,1.3221421241760254) (-0.07088731974363327,0.018524469807744026) 0.195381298661232 (1.4527068138122559,0.8156185150146484) (-0.25255924463272095,-0.0654190331697464) 0.16124625504016876 (1.289905071258545,1.2697985172271729) (-0.10680069774389267,0.09480953961610794) 0.1350575089454651 (2.4831438064575195,0.6319575309753418) (0.16480204463005066,0.14289286732673645) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-1.4840184450149536) (0,0) 1e-07 (8.0,-1.4840184450149536) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5299381017684937) (-0.38251298666000366,-0.4591963589191437) 0.2199999988079071 (-1.9056864976882935,-1.5299381017684937) 1.5 -2.265340960238006 (2.2608370780944824,1.9004782438278198) (-0.0014603841118514538,0.0012576375156641006) 0.17634893953800201 (1.664852499961853,1.672873616218567) (-0.12808768451213837,0.007246179506182671) 0.1498289257287979 (1.6791235208511353,1.3240004777908325) (-0.07026088982820511,0.018583834171295166) 0.195381298661232 (1.4274508953094482,0.8090766072273254) (-0.25255924463272095,-0.0654190257191658) 0.16124625504016876 (1.2791866064071655,1.2791002988815308) (-0.10718438774347305,0.09301762282848358) 0.1350575089454651 (2.499624013900757,0.6462467908859253) (0.16480204463005066,0.14289288222789764) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-1.5299381017684937) (0,0) 1e-07 (8.0,-1.5299381017684937) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5749393701553345) (-0.3748627305030823,-0.45001235604286194) 0.2199999988079071 (-1.943172812461853,-1.5749393701553345) 1.5 -2.2653410476513787 (2.260701894760132,1.9005640745162964) (-0.0013513513840734959,0.0008586710318922997) 0.17634893953800201 (1.652047872543335,1.6735941171646118) (-0.12804575264453888,0.007205532398074865) 0.1498289257287979 (1.672159194946289,1.3258646726608276) (-0.06964277476072311,0.018641436472535133) 0.195381298661232 (1.4021949768066406,0.8025346994400024) (-0.25255924463272095,-0.0654190257191658) 0.16124625504016876 (1.2684305906295776,1.2882264852523804) (-0.10756037384271622,0.09126155823469162) 0.1350575089454651 (2.516104221343994,0.6605360507965088) (0.16480204463005066,0.14289288222789764) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-1.5749393701553345) (0,0) 1e-07 (8.0,-1.5749393701553345) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.619040608406067) (-0.36736541986465454,-0.4410121440887451) 0.2199999988079071 (-1.9799093008041382,-1.619040608406067) 1.5 -2.2653409334357444 (2.260575294494629,1.900620937347412) (-0.0012659479398280382,0.0005681123584508896) 0.17634893953800201 (1.6392474174499512,1.6743106842041016) (-0.1280050277709961,0.007165740709751844) 0.1498289257287979 (1.6652556657791138,1.327734351158142) (-0.06903557479381561,0.018696323037147522) 0.195381298661232 (1.376939058303833,0.7959927916526794) (-0.25255924463272095,-0.0654190257191658) 0.16124625504016876 (1.2576377391815186,1.2971805334091187) (-0.10792892426252365,0.08954060822725296) 0.1350575089454651 (2.5325844287872314,0.6748253107070923) (0.16480202972888947,0.14289288222789764) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-1.619040608406067) (0,0) 1e-07 (8.0,-1.619040608406067) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.662259817123413) (-0.36001813411712646,-0.4321919083595276) 0.2199999988079071 (-2.015911102294922,-1.662259817123413) 1.5 -2.2653409562357725 (2.26045560836792,1.9006565809249878) (-0.0011978994589298964,0.0003565959632396698) 0.17634893953800201 (1.6264508962631226,1.6750233173370361) (-0.12796564400196075,0.007126752287149429) 0.1498289257287979 (1.6584116220474243,1.3296091556549072) (-0.06843996793031693,0.018748054280877113) 0.195381298661232 (1.3516831398010254,0.7894508838653564) (-0.25255924463272095,-0.0654190257191658) 0.16124625504016876 (1.246808648109436,1.3059659004211426) (-0.10829035192728043,0.08785409480333328) 0.1350575089454651 (2.5490646362304688,0.6891145706176758) (0.16480202972888947,0.14289288222789764) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-1.662259817123413) (0,0) 1e-07 (8.0,-1.662259817123413) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.7046146392822266) (-0.3528177738189697,-0.42354804277420044) 0.2199999988079071 (-2.0511927604675293,-1.7046146392822266) 1.5 -2.2653409913932605 (2.2603414058685303,1.900676965713501) (-0.001142766559496522,0.00020333193242549896) 0.17634893953800201 (1.61365807056427,1.675732135772705) (-0.1279280036687851,0.007088593672960997) 0.1498289257287979 (1.651625633239746,1.3314887285232544) (-0.0678594559431076,0.018795281648635864) 0.195381298661232 (1.3264275789260864,0.7830402851104736) (-0.2525561451911926,-0.06410615146160126) 0.16124625504016876 (1.235944151878357,1.3145860433578491) (-0.10864497721195221,0.08620133996009827) 0.1350575089454651 (2.565544843673706,0.7034038305282593) (0.16480202972888947,0.14289288222789764) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-1.7046146392822266) (0,0) 1e-07 (8.0,-1.7046146392822266) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7461223602294922) (-0.3457614779472351,-0.4150770902633667) 0.2199999988079071 (-2.085768938064575,-1.7461223602294922) 1.5 -2.2653410662810978 (2.2602317333221436,1.9006861448287964) (-0.0010970830917358398,9.22689214348793e-05) 0.17634893953800201 (1.600868821144104,1.676437258720398) (-0.12789271771907806,0.007051264867186546) 0.1498289257287979 (1.6448956727981567,1.3333723545074463) (-0.06729977577924728,0.01883578486740589) 0.195381298661232 (1.301173210144043,0.7767590284347534) (-0.2525442838668823,-0.06281235814094543) 0.16124625504016876 (1.225044846534729,1.3230441808700562) (-0.10899324715137482,0.084581658244133) 0.1350575089454651 (2.5820250511169434,0.7176930904388428) (0.16480202972888947,0.14289289712905884) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-1.7461223602294922) (0,0) 1e-07 (8.0,-1.7461223602294922) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7867999076843262) (-0.33884620666503906,-0.4067755341529846) 0.2199999988079071 (-2.1196534633636475,-1.7867999076843262) 1.5 -2.265341023022108 (2.2601258754730225,1.900687336921692) (-0.0010585025884211063,1.2460164725780487e-05) 0.17634893953800201 (1.5880826711654663,1.6771386861801147) (-0.12786099314689636,0.007014791015535593) 0.1498289257287979 (1.6382185220718384,1.335258960723877) (-0.06677138805389404,0.018865561112761497) 0.195381298661232 (1.2759208679199219,0.7706046104431152) (-0.25252294540405273,-0.06154445931315422) 0.16124625504016876 (1.214111328125,1.331343650817871) (-0.10933578014373779,0.08299442380666733) 0.1350575089454651 (2.5985052585601807,0.7319823503494263) (0.16480202972888947,0.14289289712905884) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-1.7867999076843262) (0,0) 1e-07 (8.0,-1.7867999076843262) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8266639709472656) (-0.3320693373680115,-0.3986400365829468) 0.2199999988079071 (-2.152860403060913,-1.8266639709472656) 1.5 -2.265341088053863 (2.260023355484009,1.900682806968689) (-0.0010251735802739859,-4.472862929105759e-05) 0.17634893953800201 (1.5752990245819092,1.6778366565704346) (-0.12783588469028473,0.0069793048314750195) 0.1498289257287979 (1.631588339805603,1.3371464014053345) (-0.06630201637744904,0.018874524161219597) 0.195381298661232 (1.2506717443466187,0.764574408531189) (-0.2524915933609009,-0.060301944613456726) 0.16124625504016876 (1.2031439542770386,1.3394875526428223) (-0.10967357456684113,0.08143901079893112) 0.1350575089454651 (2.614985466003418,0.7462716102600098) (0.16480202972888947,0.14289289712905884) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-1.8266639709472656) (0,0) 1e-07 (8.0,-1.8266639709472656) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8657306432724) (-0.32542794942855835,-0.390667200088501) 0.2199999988079071 (-2.1854031085968018,-1.8657306432724) 1.5 -2.2653411312703113 (2.2599236965179443,1.9006742238998413) (-0.0009957891888916492,-8.541904389858246e-05) 0.17634893953800201 (1.562516212463379,1.6785311698913574) (-0.12782780826091766,0.006945193745195866) 0.1498289257287979 (1.6249897480010986,1.339029312133789) (-0.06598583608865738,0.018829653039574623) 0.195381298661232 (1.2253575325012207,0.7586419582366943) (-0.2531421184539795,-0.05932457000017166) 0.16124625504016876 (1.1921430826187134,1.347478985786438) (-0.11000877618789673,0.079914890229702) 0.1350575089454651 (2.6314656734466553,0.7605608701705933) (0.16480201482772827,0.14289289712905884) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-1.8657306432724) (0,0) 1e-07 (8.0,-1.8657306432724) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.9040160179138184) (-0.31891942024230957,-0.3828538656234741) 0.2199999988079071 (-2.2172951698303223,-1.9040160179138184) 1.5 -2.2653411649752293 (2.25982666015625,1.9006627798080444) (-0.0009693612810224295,-0.00011413916945457458) 0.17634893953800201 (1.5497431755065918,1.6792219877243042) (-0.12773053348064423,0.006908077280968428) 0.1498289257287979 (1.6187565326690674,1.3409862518310547) (-0.06233185902237892,0.01956937089562416) 0.195381298661232 (1.199960708618164,0.7527094483375549) (-0.25396794080734253,-0.05932505801320076) 0.16124625504016876 (1.1811082363128662,1.3553211688995361) (-0.11034786701202393,0.0784216970205307) 0.1350575089454651 (2.6479458808898926,0.7748501896858215) (0.16480201482772827,0.14289291203022003) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-1.9040160179138184) (0,0) 1e-07 (8.0,-1.9040160179138184) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9415357112884521) (-0.31254100799560547,-0.37519681453704834) 0.2199999988079071 (-2.248549222946167,-1.9415357112884521) 1.5 -2.2653410930868767 (2.259732246398926,1.9006494283676147) (-0.0009452018421143293,-0.00013410206884145737) 0.17634893953800201 (1.5372002124786377,1.679900050163269) (-0.12542997300624847,0.0067804292775690556) 0.1498289257287979 (1.6130564212799072,1.3431270122528076) (-0.0570010282099247,0.0214080810546875) 0.195381298661232 (1.1745644807815552,0.7467770576477051) (-0.25396227836608887,-0.059323739260435104) 0.16124625504016876 (1.1700443029403687,1.3630168437957764) (-0.110639788210392,0.07695668190717697) 0.1350575089454651 (2.66442608833313,0.7891395092010498) (0.16480201482772827,0.14289289712905884) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-1.9415357112884521) (0,0) 1e-07 (8.0,-1.9415357112884521) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9783049821853638) (-0.3062901496887207,-0.36769285798072815) 0.2199999988079071 (-2.2791781425476074,-1.9783049821853638) 1.5 -2.2653410589435485 (2.2596399784088135,1.9006346464157104) (-0.0009228307753801346,-0.00014776736497879028) 0.17634893953800201 (1.5248066186904907,1.6805686950683594) (-0.12393546849489212,0.00668678805232048) 0.1498289257287979 (1.6074491739273071,1.3453320264816284) (-0.05607286095619202,0.022050190716981888) 0.195381298661232 (1.149168848991394,0.7408448457717896) (-0.2539560794830322,-0.059322282671928406) 0.16124625504016876 (1.1590666770935059,1.3705642223358154) (-0.1097765788435936,0.07547340542078018) 0.1350575089454651 (2.680906295776367,0.8034287691116333) (0.16480201482772827,0.14289289712905884) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-1.9783049821853638) (0,0) 1e-07 (8.0,-1.9783049821853638) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.014338970184326) (-0.3001644015312195,-0.36033904552459717) 0.2199999988079071 (-2.309194564819336,-2.014338970184326) 1.5 -2.265341087774927 (2.259549856185913,1.9006190299987793) (-0.0009018564596772194,-0.00015662983059883118) 0.17634893953800201 (1.5128482580184937,1.6812162399291992) (-0.11958356201648712,0.006475530099123716) 0.1498289257287979 (1.602760672569275,1.3479194641113281) (-0.04688483476638794,0.025874441489577293) 0.195381298661232 (1.1237739324569702,0.7349127531051636) (-0.25394919514656067,-0.05932068079710007) 0.16124625504016876 (1.1481930017471313,1.3779654502868652) (-0.10873638838529587,0.07401175051927567) 0.1350575089454651 (2.6973865032196045,0.8177180290222168) (0.16480201482772827,0.14289289712905884) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.014338970184326) (0,0) 1e-07 (8.0,-2.014338970184326) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.049652099609375) (-0.2941610813140869,-0.3531322181224823) 0.2199999988079071 (-2.3386106491088867,-2.049652099609375) 1.5 -2.2653410987103944 (2.2594616413116455,1.9006028175354004) (-0.0008819692302495241,-0.0001622205600142479) 0.17634893953800201 (1.5009479522705078,1.6818583011627197) (-0.11900309473276138,0.006420982535928488) 0.1498289257287979 (1.5982345342636108,1.3505724668502808) (-0.04526103287935257,0.026530081406235695) 0.195381298661232 (1.0983797311782837,0.7289808392524719) (-0.2539415955543518,-0.0593189001083374) 0.16124625504016876 (1.1375788450241089,1.3852168321609497) (-0.10614201426506042,0.0725141391158104) 0.1350575089454651 (2.713866710662842,0.8320073485374451) (0.16480201482772827,0.14289291203022003) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.049652099609375) (0,0) 1e-07 (8.0,-2.049652099609375) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.084259033203125) (-0.28827786445617676,-0.3460695743560791) 0.2199999988079071 (-2.367438316345215,-2.084259033203125) 1.5 -2.2653411059976913 (2.2593753337860107,1.9005862474441528) (-0.0008629807271063328,-0.00016528088599443436) 0.17634893953800201 (1.4894757270812988,1.682479739189148) (-0.1147226095199585,0.006213917396962643) 0.1498289257287979 (1.5946016311645508,1.3536622524261475) (-0.036328982561826706,0.03089730814099312) 0.195381298661232 (1.072986364364624,0.7230491638183594) (-0.2539331018924713,-0.05931691452860832) 0.16124625504016876 (1.1271103620529175,1.3923259973526) (-0.10468427836894989,0.07109138369560242) 0.1350575089454651 (2.730346918106079,0.8462966680526733) (0.16480201482772827,0.14289291203022003) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.084259033203125) (0,0) 1e-07 (8.0,-2.084259033203125) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.118173837661743) (-0.282512366771698,-0.3391481935977936) 0.2199999988079071 (-2.3956894874572754,-2.118173837661743) 1.5 -2.2653411941943906 (2.259290933609009,1.9005695581436157) (-0.0008447663858532906,-0.00016644038259983063) 0.17634893953800201 (1.4780992269515991,1.6830942630767822) (-0.11376506835222244,0.006144962273538113) 0.1498289257287979 (1.591185212135315,1.3568602800369263) (-0.034163691103458405,0.03197978809475899) 0.195381298661232 (1.0475939512252808,0.7171176671981812) (-0.2539236545562744,-0.05931471288204193) 0.16124625504016876 (1.1169193983078003,1.3992900848388672) (-0.10190993547439575,0.06964138150215149) 0.1350575089454651 (2.7468271255493164,0.8605859279632568) (0.16480201482772827,0.14289289712905884) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.118173837661743) (0,0) 1e-07 (8.0,-2.118173837661743) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1514103412628174) (-0.27686214447021484,-0.3323652446269989) 0.2199999988079071 (-2.4233756065368652,-2.1514103412628174) 1.5 -2.265341216612431 (2.2592082023620605,1.9005528688430786) (-0.0008272028062492609,-0.00016630906611680984) 0.17634893953800201 (1.4671469926834106,1.6836882829666138) (-0.10952204465866089,0.005940616596490145) 0.1498289257287979 (1.5886322259902954,1.3605538606643677) (-0.02552928775548935,0.036936260759830475) 0.195381298661232 (1.0222026109695435,0.7111864686012268) (-0.2539130449295044,-0.05931223928928375) 0.16124625504016876 (1.106903076171875,1.4061161279678345) (-0.10016320645809174,0.06826062500476837) 0.1350575089454651 (2.7633073329925537,0.8748752474784851) (0.16480201482772827,0.14289291203022003) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.1514103412628174) (0,0) 1e-07 (8.0,-2.1514103412628174) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1839821338653564) (-0.27132487297058105,-0.3257179260253906) 0.2199999988079071 (-2.4505081176757812,-2.1839821338653564) 1.5 -2.26534118545516 (2.259127140045166,1.900536298751831) (-0.00081015401519835,-0.00016531720757484436) 0.17634893953800201 (1.456325650215149,1.6842740774154663) (-0.10821295529603958,0.005858287215232849) 0.1498289257287979 (1.5863430500030518,1.3644068241119385) (-0.02289123646914959,0.03853004798293114) 0.195381298661232 (0.9968125224113464,0.7052555084228516) (-0.25390109419822693,-0.0593094527721405) 0.16124625504016876 (1.0971773862838745,1.41280198097229) (-0.0972571149468422,0.06685805320739746) 0.1350575089454651 (2.779787540435791,0.8891645669937134) (0.16480201482772827,0.14289289712905884) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-2.1839821338653564) (0,0) 1e-07 (8.0,-2.1839821338653564) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
