timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8923921585083008) (-1.1160000562667847,-0.07607817649841309) 0.2199999988079071 (1.6883999109268188,0.8923921585083008) 1.5 -3.0735275551018786 (2.487234115600586,1.9960486888885498) (-0.04565129801630974,-0.012510796077549458) 0.21709567308425903 (2.4866790771484375,1.4842371940612793) (-0.07689341902732849,0.011898618191480637) 0.1743372529745102 (2.479940176010132,1.04740571975708) (-0.028173362836241722,0.0055017429403960705) 0.21450775861740112 (2.4582431316375732,0.6118162870407104) (-0.048668861389160156,-0.03190753981471062) 0.18060746788978577 (1.6679168437264793,1.8915706225553741) (0,0) 1e-07 (1.6946100849216317,0.36392792528212237) (0,0) 1e-07 (-4.0,0.8923921585083008) (0,0) 1e-07 (8.0,0.8923921585083008) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7298277616500854) (-0.3457614779472351,-0.4184024930000305) 0.2199999988079071 (-2.085768938064575,-1.7298277616500854) 1.5 -2.2614198155525003 (2.288273811340332,1.92233145236969) (-0.0053470684215426445,0.001020076684653759) 0.21709567308425903 (0.8626447916030884,1.6244235038757324) (-0.22509725391864777,0.015680108219385147) 0.1743372529745102 (1.2067177295684814,1.4377464056015015) (-0.20858223736286163,0.04262547940015793) 0.21450775861740112 (1.6524684429168701,1.270142674446106) (-0.1366543173789978,0.08708959072828293) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-1.7298277616500854) (0,0) 1e-07 (8.0,-1.7298277616500854) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7708312273025513) (-0.33884620666503906,-0.4100344181060791) 0.2199999988079071 (-2.1196534633636475,-1.7708312273025513) 1.5 -2.261419785068449 (2.287750005722046,1.9224321842193604) (-0.005238523706793785,0.001007700338959694) 0.21709567308425903 (0.8404123783111572,1.6259721517562866) (-0.22232399880886078,0.015486943535506725) 0.1743372529745102 (1.1860820055007935,1.4419196844100952) (-0.20635700225830078,0.04173306003212929) 0.21450775861740112 (1.6388983726501465,1.278673768043518) (-0.1357002705335617,0.08531132340431213) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-1.7708312273025513) (0,0) 1e-07 (8.0,-1.7708312273025513) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8110146522521973) (-0.3320692777633667,-0.40183377265930176) 0.2199999988079071 (-2.152860403060913,-1.8110146522521973) 1.5 -2.2614197255743074 (2.2872366905212402,1.9225316047668457) (-0.005132509861141443,0.0009938683360815048) 0.21709567308425903 (0.8184613585472107,1.6275012493133545) (-0.2195102721452713,0.015290946699678898) 0.1743372529745102 (1.1656769514083862,1.4460058212280273) (-0.20405028760433197,0.040861088782548904) 0.21450775861740112 (1.6254246234893799,1.2870306968688965) (-0.13473795354366302,0.08356919884681702) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-1.8110146522521973) (0,0) 1e-07 (8.0,-1.8110146522521973) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.850394368171692) (-0.3254278898239136,-0.3937970697879791) 0.2199999988079071 (-2.1854031085968018,-1.850394368171692) 1.5 -2.261419756165761 (2.286733865737915,1.922629475593567) (-0.00502890395000577,0.0009787492454051971) 0.21709567308425903 (0.7967961430549622,1.6290104389190674) (-0.21665231883525848,0.015091870911419392) 0.1743372529745102 (1.1455107927322388,1.4500067234039307) (-0.20166106522083282,0.04000917449593544) 0.21450775861740112 (1.612047791481018,1.2952169179916382) (-0.1337677538394928,0.08186245709657669) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-1.850394368171692) (0,0) 1e-07 (8.0,-1.850394368171692) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.8889864683151245) (-0.3189193606376648,-0.3859211504459381) 0.2199999988079071 (-2.217294931411743,-1.8889864683151245) 1.5 -2.261419772156266 (2.286241054534912,1.922725796699524) (-0.004927607253193855,0.0009628729894757271) 0.21709567308425903 (0.7754214406013489,1.6304993629455566) (-0.21374675631523132,0.014889469370245934) 0.1743372529745102 (1.1255919933319092,1.4539244174957275) (-0.1991884559392929,0.039177004247903824) 0.21450775861740112 (1.5987688302993774,1.3032360076904297) (-0.13278990983963013,0.08019040524959564) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-1.8889864683151245) (0,0) 1e-07 (8.0,-1.8889864683151245) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.9268066883087158) (-0.31254100799560547,-0.3782026767730713) 0.2199999988079071 (-2.248548984527588,-1.9268066883087158) 1.5 -2.261419892251779 (2.2857582569122314,1.9228204488754272) (-0.004828485660254955,0.0009464230388402939) 0.21709567308425903 (0.7543423771858215,1.6319676637649536) (-0.21079054474830627,0.014683547429740429) 0.1743372529745102 (1.1059287786483765,1.4577608108520508) (-0.19663195312023163,0.03836420550942421) 0.21450775861740112 (1.5855883359909058,1.3110911846160889) (-0.13180476427078247,0.07855235040187836) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-1.9268066883087158) (0,0) 1e-07 (8.0,-1.9268066883087158) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9638705253601074) (-0.3062901496887207,-0.3706386685371399) 0.2199999988079071 (-2.2791779041290283,-1.9638705253601074) 1.5 -2.261419771078951 (2.285284996032715,1.9229134321212769) (-0.004731496796011925,0.0009296601638197899) 0.21709567308425903 (0.7335642576217651,1.6334151029586792) (-0.20778116583824158,0.014473925344645977) 0.1743372529745102 (1.0865296125411987,1.4615178108215332) (-0.1939912587404251,0.037570446729660034) 0.21450775861740112 (1.5725070238113403,1.3187859058380127) (-0.1308126449584961,0.07694759964942932) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-1.9638705253601074) (0,0) 1e-07 (8.0,-1.9638705253601074) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-2.0001931190490723) (-0.3001644015312195,-0.36322590708732605) 0.2199999988079071 (-2.309194326400757,-2.0001931190490723) 1.5 -2.261419844670767 (2.2848212718963623,1.9230047464370728) (-0.004636506550014019,0.0009127696976065636) 0.21709567308425903 (0.7130926251411438,1.6348412036895752) (-0.20471642911434174,0.014260430820286274) 0.1743372529745102 (1.067402958869934,1.4651973247528076) (-0.19126644730567932,0.03679536283016205) 0.21450775861740112 (1.5595256090164185,1.3263235092163086) (-0.12981387972831726,0.0753755122423172) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.0001931190490723) (0,0) 1e-07 (8.0,-2.0001931190490723) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.0357892513275146) (-0.2941611409187317,-0.3559613823890686) 0.2199999988079071 (-2.3386104106903076,-2.0357892513275146) 1.5 -2.2614198994846304 (2.2843668460845947,1.9230942726135254) (-0.004543515387922525,0.0008957488462328911) 0.21709567308425903 (0.692933201789856,1.6362454891204834) (-0.2015945315361023,0.014042939059436321) 0.1743372529745102 (1.048557162284851,1.4688011407852173) (-0.18845798075199127,0.03603861480951309) 0.21450775861740112 (1.546644687652588,1.3337070941925049) (-0.12880876660346985,0.07383537292480469) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.0357892513275146) (0,0) 1e-07 (8.0,-2.0357892513275146) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0706734657287598) (-0.28827792406082153,-0.34884214401245117) 0.2199999988079071 (-2.367438316345215,-2.0706734657287598) 1.5 -2.2614199247398745 (2.283921718597412,1.9231821298599243) (-0.004452402703464031,0.0008789878338575363) 0.21709567308425903 (0.6730917692184448,1.6376276016235352) (-0.1984141319990158,0.01382139977067709) 0.1743372529745102 (1.0300004482269287,1.472331166267395) (-0.18556669354438782,0.03529985621571541) 0.21450775861740112 (1.533864974975586,1.3409397602081299) (-0.12779764831066132,0.07232657074928284) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.0706734657287598) (0,0) 1e-07 (8.0,-2.0706734657287598) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1048600673675537) (-0.282512366771698,-0.34186530113220215) 0.2199999988079071 (-2.3956894874572754,-2.1048600673675537) 1.5 -2.2614199268118926 (2.2834854125976562,1.9232683181762695) (-0.0043632276356220245,0.0008621839806437492) 0.21709567308425903 (0.6535743474960327,1.6389871835708618) (-0.19517433643341064,0.013595725409686565) 0.1743372529745102 (1.011741042137146,1.4757890701293945) (-0.18259382247924805,0.03457871824502945) 0.21450775861740112 (1.5211869478225708,1.348024606704712) (-0.12678085267543793,0.0708484873175621) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.1048600673675537) (0,0) 1e-07 (8.0,-2.1048600673675537) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1383628845214844) (-0.27686214447021484,-0.3350279927253723) 0.2199999988079071 (-2.4233756065368652,-2.1383628845214844) 1.5 -2.261419974706745 (2.283057928085327,1.923352837562561) (-0.004275846760720015,0.0008455486968159676) 0.21709567308425903 (0.6343868970870972,1.6403237581253052) (-0.19187471270561218,0.013365873135626316) 0.1743372529745102 (0.9937869310379028,1.4791765213012695) (-0.17954111099243164,0.03387484699487686) 0.21450775861740112 (1.5086110830307007,1.3549646139144897) (-0.12575869262218475,0.06940048187971115) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.1383628845214844) (0,0) 1e-07 (8.0,-2.1383628845214844) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1711955070495605) (-0.2713248133659363,-0.3283274173736572) 0.2199999988079071 (-2.4505081176757812,-2.1711955070495605) 1.5 -2.261419838232705 (2.2826387882232666,1.9234356880187988) (-0.004190262407064438,0.0008290763944387436) 0.21709567308425903 (0.6155353784561157,1.6416369676589966) (-0.1885152906179428,0.01313186064362526) 0.1743372529745102 (0.97614586353302,1.4824953079223633) (-0.1764107197523117,0.03318792209029198) 0.21450775861740112 (1.4961379766464233,1.3617627620697021) (-0.12473148107528687,0.06798197329044342) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.1711955070495605) (0,0) 1e-07 (8.0,-2.1711955070495605) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.203371524810791) (-0.2658984065055847,-0.321760892868042) 0.2199999988079071 (-2.477097988128662,-2.203371524810791) 1.5 -2.2614199669585027 (2.2822282314300537,1.9235169887542725) (-0.004106342792510986,0.000812973827123642) 0.21709567308425903 (0.5970256924629211,1.6429263353347778) (-0.18509668111801147,0.012893714010715485) 0.1743372529745102 (0.9588253498077393,1.4857470989227295) (-0.17320528626441956,0.03251754865050316) 0.21450775861740112 (1.4837679862976074,1.368422031402588) (-0.12369957566261292,0.06659236550331116) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.203371524810791) (0,0) 1e-07 (8.0,-2.203371524810791) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2349040508270264) (-0.2605803608894348,-0.31532570719718933) 0.2199999988079071 (-2.5031559467315674,-2.2349040508270264) 1.5 -2.261419770818935 (2.2818257808685303,1.9235966205596924) (-0.0040242038667202,0.0007968442514538765) 0.21709567308425903 (0.5788636803627014,1.6441915035247803) (-0.18161994218826294,0.012651531957089901) 0.1743372529745102 (0.9418325424194336,1.4889334440231323) (-0.16992798447608948,0.03186335787177086) 0.21450775861740112 (1.4715017080307007,1.3749451637268066) (-0.12266330420970917,0.06523104012012482) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.2349040508270264) (0,0) 1e-07 (8.0,-2.2349040508270264) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.265805959701538) (-0.25536882877349854,-0.30901920795440674) 0.2199999988079071 (-2.5286927223205566,-2.265805959701538) 1.5 -2.261419891552526 (2.2814314365386963,1.9236747026443481) (-0.003943661227822304,0.0007811933755874634) 0.21709567308425903 (0.5610550045967102,1.6454319953918457) (-0.17808669805526733,0.012405399233102798) 0.1743372529745102 (0.9251742959022522,1.492055892944336) (-0.16658248007297516,0.03122500516474247) 0.21450775861740112 (1.4593393802642822,1.381334900856018) (-0.1216229796409607,0.06389744579792023) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.265805959701538) (0,0) 1e-07 (8.0,-2.265805959701538) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.2960898876190186) (-0.25026148557662964,-0.3028388023376465) 0.2199999988079071 (-2.5537188053131104,-2.2960898876190186) 1.5 -2.261419991838576 (2.2810449600219727,1.9237512350082397) (-0.00386476400308311,0.0007657231763005257) 0.21709567308425903 (0.5436050891876221,1.646647572517395) (-0.17449912428855896,0.012155515141785145) 0.1743372529745102 (0.908856987953186,1.495116114616394) (-0.16317284107208252,0.030602112412452698) 0.21450775861740112 (1.4472814798355103,1.3875939846038818) (-0.12057889997959137,0.06259103864431381) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.2960898876190186) (0,0) 1e-07 (8.0,-2.2960898876190186) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.325767993927002) (-0.245256245136261,-0.2967820167541504) 0.2199999988079071 (-2.57824444770813,-2.325767993927002) 1.5 -2.26141998613677 (2.2806661128997803,1.9238263368606567) (-0.0037874418776482344,0.0007505472749471664) 0.21709567308425903 (0.5265191197395325,1.64783775806427) (-0.1708599179983139,0.011901991441845894) 0.1743372529745102 (0.8928866386413574,1.4981155395507812) (-0.15970373153686523,0.029994284734129906) 0.21450775861740112 (1.4353283643722534,1.3937251567840576) (-0.11953142285346985,0.061311256140470505) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.325767993927002) (0,0) 1e-07 (8.0,-2.325767993927002) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3548526763916016) (-0.24035108089447021,-0.29084640741348267) 0.2199999988079071 (-2.6022796630859375,-2.3548526763916016) 1.5 -2.261419853437061 (2.280294895172119,1.9238998889923096) (-0.0037116841413080692,0.0007354719564318657) 0.21709567308425903 (0.5098018646240234,1.6490023136138916) (-0.16717225313186646,0.011645122431218624) 0.1743372529745102 (0.8772686123847961,1.5010555982589722) (-0.1561802476644516,0.029401153326034546) 0.21450775861740112 (1.4234802722930908,1.399730920791626) (-0.11848089098930359,0.06005755439400673) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.3548526763916016) (0,0) 1e-07 (8.0,-2.3548526763916016) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3833556175231934) (-0.2355440855026245,-0.28502947092056274) 0.2199999988079071 (-2.6258339881896973,-2.3833556175231934) 1.5 -2.2614199224871943 (2.27993106842041,1.9239720106124878) (-0.003637434681877494,0.0007207849994301796) 0.21709567308425903 (0.4934578835964203,1.6501408815383911) (-0.16343992948532104,0.011385117657482624) 0.1743372529745102 (0.8620078563690186,1.503937840461731) (-0.15260784327983856,0.028822340071201324) 0.21450775861740112 (1.4117375612258911,1.405613899230957) (-0.11742757260799408,0.058829415589571) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.3833556175231934) (0,0) 1e-07 (8.0,-2.3833556175231934) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4112884998321533) (-0.23083317279815674,-0.2793288826942444) 0.2199999988079071 (-2.6489171981811523,-2.4112884998321533) 1.5 -2.2614198544580555 (2.2795746326446533,1.9240427017211914) (-0.0035646772012114525,0.0007063169032335281) 0.21709567308425903 (0.477491170167923,1.6512531042099) (-0.15966716408729553,0.011122292838990688) 0.1743372529745102 (0.8471086025238037,1.5067635774612427) (-0.14899247884750366,0.02825743332505226) 0.21450775861740112 (1.4001003503799438,1.4113764762878418) (-0.11637181043624878,0.05762631818652153) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.4112884998321533) (0,0) 1e-07 (8.0,-2.4112884998321533) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4386627674102783) (-0.22621655464172363,-0.27374231815338135) 0.2199999988079071 (-2.671538829803467,-2.4386627674102783) 1.5 -2.2614199292666157 (2.2792253494262695,1.9241119623184204) (-0.0034934168215841055,0.0006920415908098221) 0.21709567308425903 (0.461905300617218,1.6523388624191284) (-0.15585869550704956,0.010857000015676022) 0.1743372529745102 (0.8325745463371277,1.509534239768982) (-0.14534039795398712,0.027706073597073555) 0.21450775861740112 (1.3885689973831177,1.4170212745666504) (-0.11531394720077515,0.05644777789711952) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.4386627674102783) (0,0) 1e-07 (8.0,-2.4386627674102783) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.465489625930786) (-0.22169220447540283,-0.2682674527168274) 0.2199999988079071 (-2.6937079429626465,-2.465489625930786) 1.5 -2.261419921931824 (2.2788829803466797,1.9241797924041748) (-0.0034235806670039892,0.000678088515996933) 0.21709567308425903 (0.44670334458351135,1.653397798538208) (-0.15201963484287262,0.01058954931795597) 0.1743372529745102 (0.818408727645874,1.5122510194778442) (-0.14165818691253662,0.027167832478880882) 0.21450775861740112 (1.3771436214447021,1.4225505590438843) (-0.11425426602363586,0.055293258279561996) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.465489625930786) (0,0) 1e-07 (8.0,-2.465489625930786) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.4917798042297363) (-0.21725845336914062,-0.26290208101272583) 0.2199999988079071 (-2.7154338359832764,-2.4917798042297363) 1.5 -2.2614201743962625 (2.278547525405884,1.9242461919784546) (-0.0033551016822457314,0.0006645619869232178) 0.21709567308425903 (0.43188780546188354,1.6544297933578491) (-0.14815552532672882,0.010320386849343777) 0.1743372529745102 (0.804613471031189,1.5149152278900146) (-0.13795267045497894,0.026642359793186188) 0.21450775861740112 (1.3658243417739868,1.427966833114624) (-0.11319310963153839,0.054162316024303436) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.4917798042297363) (0,0) 1e-07 (8.0,-2.4917798042297363) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5175442695617676) (-0.21291327476501465,-0.25764405727386475) 0.2199999988079071 (-2.736725091934204,-2.5175442695617676) 1.5 -2.2614201183213374 (2.2782187461853027,1.9243112802505493) (-0.003287973813712597,0.0006514620035886765) 0.21709567308425903 (0.4174605906009674,1.6554347276687622) (-0.14427226781845093,0.010049889795482159) 0.1743372529745102 (0.7911903858184814,1.5175281763076782) (-0.1342308521270752,0.026129253208637238) 0.21450775861740112 (1.3546112775802612,1.4332722425460815) (-0.11213074624538422,0.05305442959070206) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.5175442695617676) (0,0) 1e-07 (8.0,-2.5175442695617676) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5427932739257812) (-0.2086549997329712,-0.25249114632606506) 0.2199999988079071 (-2.7575905323028564,-2.5427932739257812) 1.5 -2.2614201538372907 (2.2778966426849365,1.9243751764297485) (-0.003222186816856265,0.0006386050954461098) 0.21709567308425903 (0.403423011302948,1.6564126014709473) (-0.14037589728832245,0.00977849867194891) 0.1743372529745102 (0.7781404256820679,1.520090937614441) (-0.13049986958503723,0.025628119707107544) 0.21450775861740112 (1.343504548072815,1.4384691715240479) (-0.1110675185918808,0.051969170570373535) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.5427932739257812) (0,0) 1e-07 (8.0,-2.5427932739257812) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.567537307739258) (-0.20448195934295654,-0.2474413514137268) 0.2199999988079071 (-2.778038740158081,-2.567537307739258) 1.5 -2.2614202413785587 (2.277580976486206,1.9244377613067627) (-0.003157796571031213,0.0006256680935621262) 0.21709567308425903 (0.3897760510444641,1.6573632955551147) (-0.13646972179412842,0.009506380185484886) 0.1743372529745102 (0.7654637098312378,1.5226048231124878) (-0.12676693499088287,0.02513858489692211) 0.21450775861740112 (1.332504153251648,1.4435597658157349) (-0.11000370979309082,0.05090605467557907) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.567537307739258) (0,0) 1e-07 (8.0,-2.567537307739258) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5917866230010986) (-0.2003922462463379,-0.24249255657196045) 0.2199999988079071 (-2.7980780601501465,-2.5917866230010986) 1.5 -2.2614199950915004 (2.2772715091705322,1.9244990348815918) (-0.0030946778133511543,0.000613081268966198) 0.21709567308425903 (0.3765200674533844,1.658286690711975) (-0.13255983591079712,0.009234006516635418) 0.1743372529745102 (0.753159761428833,1.5250709056854248) (-0.12303926050662994,0.024660246446728706) 0.21450775861740112 (1.3216102123260498,1.4485461711883545) (-0.10893963277339935,0.049864646047353745) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.5917866230010986) (0,0) 1e-07 (8.0,-2.5917866230010986) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.615550994873047) (-0.19638442993164062,-0.23764267563819885) 0.2199999988079071 (-2.817716598510742,-2.615550994873047) 1.5 -2.2614201282102453 (2.276968240737915,1.9245591163635254) (-0.0030327560380101204,0.0006009591743350029) 0.21709567308425903 (0.363654762506485,1.6591829061508179) (-0.1286529302597046,0.008961859159171581) 0.1743372529745102 (0.741227388381958,1.5274901390075684) (-0.1193239688873291,0.024192750453948975) 0.21450775861740112 (1.310822606086731,1.4534306526184082) (-0.10787558555603027,0.048844512552022934) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-2.615550994873047) (0,0) 1e-07 (8.0,-2.615550994873047) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
