timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8950135111808777) (-1.1160000562667847,-0.049864888191223145) 0.2199999988079071 (1.6883999109268188,0.8950135111808777) 1.5 -3.0969405560046486 (2.475959062576294,1.9754996299743652) (-0.06210646405816078,0.04798729345202446) 0.17013993859291077 (2.4020657539367676,1.5188047885894775) (-0.07188192754983902,0.009861022233963013) 0.2131834775209427 (2.45428204536438,1.0935062170028687) (-0.027798153460025787,-0.001237538643181324) 0.19485574960708618 (2.429807186126709,0.6118461489677429) (-0.05009083077311516,-0.03954160213470459) 0.1799163520336151 (1.7095150976941238,1.854502682799921) (0,0) 1e-07 (1.6792025379803142,0.34015336492508275) (0,0) 1e-07 (-4.0,0.8950135111808777) (0,0) 1e-07 (8.0,0.8950135111808777) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.0857691764831543,-1.7206681966781616) (-0.34576141834259033,-0.4202718436717987) 0.2199999988079071 (-2.0857691764831543,-1.7206681966781616) 1.5 -2.2592316402007193 (2.2282731533050537,2.0387797355651855) (-0.011372054927051067,0.0034762700088322163) 0.17013993859291077 (1.9590989351272583,1.6018764972686768) (0.04265936464071274,0.01197437196969986) 0.2131834775209427 (2.299473762512207,1.3766447305679321) (0.12616875767707825,0.1320706307888031) 0.19485574960708618 (2.5414693355560303,1.7993454933166504) (0.024474332109093666,0.20650330185890198) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-1.7206681966781616) (0,0) 1e-07 (8.0,-1.7206681966781616) (0,0) 1e-07 (-2.0857691764831543,8.0) (0,0) 1e-07 (-2.0857691764831543,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196537017822266,-1.761854887008667) (-0.3388461768627167,-0.41186633706092834) 0.2199999988079071 (-2.1196537017822266,-1.761854887008667) 1.5 -2.259231704287235 (2.2271578311920166,2.0392518043518066) (-0.011152350343763828,0.00472069438546896) 0.17013993859291077 (1.9638333320617676,1.603186011314392) (0.047343622893095016,0.013095100410282612) 0.2131834775209427 (2.3120169639587402,1.3903672695159912) (0.1254323124885559,0.13722535967826843) 0.19485574960708618 (2.5438790321350098,1.8197824954986572) (0.024097764864563942,0.2043704390525818) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-1.761854887008667) (0,0) 1e-07 (8.0,-1.761854887008667) (0,0) 1e-07 (-2.1196537017822266,8.0) (0,0) 1e-07 (-2.1196537017822266,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860641479492,-1.8022178411483765) (-0.3320692777633667,-0.40362903475761414) 0.2199999988079071 (-2.152860641479492,-1.8022178411483765) 1.5 -2.2592317106886175 (2.2260642051696777,2.0398457050323486) (-0.010937029495835304,0.005940105766057968) 0.17013993859291077 (1.9688720703125,1.604637861251831) (0.05038746818900108,0.014518197625875473) 0.2131834775209427 (2.3245041370391846,1.4043657779693604) (0.12487185746431351,0.13998547196388245) 0.19485574960708618 (2.546250820159912,1.840004563331604) (0.02371826209127903,0.2022211253643036) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-1.8022178411483765) (0,0) 1e-07 (8.0,-1.8022178411483765) (0,0) 1e-07 (-2.152860641479492,8.0) (0,0) 1e-07 (-2.152860641479492,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.185403347015381,-1.841773509979248) (-0.3254278898239136,-0.39555642008781433) 0.2199999988079071 (-2.185403347015381,-1.841773509979248) 1.5 -2.259231749234514 (2.2249915599823,2.0405592918395996) (-0.01072605513036251,0.007135576568543911) 0.17013993859291077 (1.9743857383728027,1.6062713861465454) (0.05513673648238182,0.01633572019636631) 0.2131834775209427 (2.3368754386901855,1.4188557863235474) (0.12371354550123215,0.1449000984430313) 0.19485574960708618 (2.548584461212158,1.8600101470947266) (0.02333604358136654,0.20005576312541962) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-1.841773509979248) (0,0) 1e-07 (8.0,-1.841773509979248) (0,0) 1e-07 (-2.185403347015381,8.0) (0,0) 1e-07 (-2.185403347015381,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.880537986755371) (-0.3189193308353424,-0.38764530420303345) 0.2199999988079071 (-2.2172951698303223,-1.880537986755371) 1.5 -2.259231731558339 (2.2239396572113037,2.0413899421691895) (-0.010519271716475487,0.008306430652737617) 0.17013993859291077 (1.9802004098892212,1.608088493347168) (0.0581471212208271,0.018170740455389023) 0.2131834775209427 (2.349111557006836,1.4334934949874878) (0.12236223369836807,0.14637744426727295) 0.19485574960708618 (2.55087947845459,1.8797976970672607) (0.02295112796127796,0.1978760063648224) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-1.880537986755371) (0,0) 1e-07 (8.0,-1.880537986755371) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9185272455215454) (-0.3125409781932831,-0.37989240884780884) 0.2199999988079071 (-2.248549222946167,-1.9185272455215454) 1.5 -2.2592317710356373 (2.2229080200195312,2.0423355102539062) (-0.010316639207303524,0.009454650804400444) 0.17013993859291077 (1.986456036567688,1.6101089715957642) (0.06255632638931274,0.020205331966280937) 0.2131834775209427 (2.3610916137695312,1.448341727256775) (0.11980000883340836,0.14848174154758453) 0.19485574960708618 (2.553135871887207,1.8993659019470215) (0.02256382443010807,0.1956818699836731) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-1.9185272455215454) (0,0) 1e-07 (8.0,-1.9185272455215454) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.955756664276123) (-0.3062901794910431,-0.3722945749759674) 0.2199999988079071 (-2.2791781425476074,-1.955756664276123) 1.5 -2.2592317856006443 (2.221896171569824,2.04339337348938) (-0.01011805608868599,0.010579347610473633) 0.17013993859291077 (1.992965579032898,1.6122958660125732) (0.06509554386138916,0.021868841722607613) 0.2131834775209427 (2.3729333877563477,1.4633004665374756) (0.11841680854558945,0.14958719909191132) 0.19485574960708618 (2.5553534030914307,1.9187134504318237) (0.022174173966050148,0.19347500801086426) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-1.955756664276123) (0,0) 1e-07 (8.0,-1.955756664276123) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.9922415018081665) (-0.3001643717288971,-0.36484867334365845) 0.2199999988079071 (-2.309194564819336,-1.9922415018081665) 1.5 -2.25923179240685 (2.2209038734436035,2.0445613861083984) (-0.009923428297042847,0.01168071012943983) 0.17013993859291077 (1.9998655319213867,1.6146711111068726) (0.06900011748075485,0.023752905428409576) 0.2131834775209427 (2.3845252990722656,1.4784536361694336) (0.11591804772615433,0.15153178572654724) 0.19485574960708618 (2.5575315952301025,1.937839150428772) (0.021782323718070984,0.1912565976381302) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-1.9922415018081665) (0,0) 1e-07 (8.0,-1.9922415018081665) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.027996778488159) (-0.2941611111164093,-0.3575517237186432) 0.2199999988079071 (-2.3386106491088867,-2.027996778488159) 1.5 -2.2592318044276056 (2.219930648803711,2.045837640762329) (-0.00973272230476141,0.012761902064085007) 0.17013993859291077 (2.0069847106933594,1.6172014474868774) (0.07119274884462357,0.025303801521658897) 0.2131834775209427 (2.3959848880767822,1.4937070608139038) (0.11459631472826004,0.15253376960754395) 0.19485574960708618 (2.5596704483032227,1.9567418098449707) (0.021388687193393707,0.18902604281902313) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.027996778488159) (0,0) 1e-07 (8.0,-2.027996778488159) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438554763794,-2.0630369186401367) (-0.28827789425849915,-0.3504006564617157) 0.2199999988079071 (-2.367438554763794,-2.0630369186401367) 1.5 -2.2592318594592684 (2.2189760208129883,2.047219753265381) (-0.009545829147100449,0.013821549713611603) 0.17013993859291077 (2.0144553184509277,1.6199091672897339) (0.07470662146806717,0.02707713656127453) 0.2131834775209427 (2.407198667526245,1.5091420412063599) (0.11213813722133636,0.15434995293617249) 0.19485574960708618 (2.561769723892212,1.975420355796814) (0.02099326252937317,0.18678535521030426) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.0630369186401367) (0,0) 1e-07 (8.0,-2.0630369186401367) (0,0) 1e-07 (-2.367438554763794,8.0) (0,0) 1e-07 (-2.367438554763794,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956897258758545,-2.0973761081695557) (-0.2825123071670532,-0.34339261054992676) 0.2199999988079071 (-2.3956897258758545,-2.0973761081695557) 1.5 -2.259231855576511 (2.2180397510528564,2.048705577850342) (-0.009362651035189629,0.014859178103506565) 0.17013993859291077 (2.0221188068389893,1.6227633953094482) (0.0766342356801033,0.028542455285787582) 0.2131834775209427 (2.4182841777801514,1.5246694087982178) (0.11085562407970428,0.15527363121509552) 0.19485574960708618 (2.5638294219970703,1.993873953819275) (0.020596174523234367,0.18453620374202728) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.0973761081695557) (0,0) 1e-07 (8.0,-2.0973761081695557) (0,0) 1e-07 (-2.3956897258758545,8.0) (0,0) 1e-07 (-2.3956897258758545,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233758449554443,-2.131028652191162) (-0.2768620550632477,-0.3365247845649719) 0.2199999988079071 (-2.4233758449554443,-2.131028652191162) 1.5 -2.2592318067783745 (2.2171225547790527,2.0500857830047607) (-0.009170918725430965,0.013802698813378811) 0.17013993859291077 (2.0301027297973633,1.6257859468460083) (0.0798395648598671,0.030225714668631554) 0.2131834775209427 (2.4291257858276367,1.5403680801391602) (0.10841596126556396,0.1569867730140686) 0.19485574960708618 (2.5656960010528564,2.0131211280822754) (0.01866653747856617,0.1924711912870407) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.131028652191162) (0,0) 1e-07 (8.0,-2.131028652191162) (0,0) 1e-07 (-2.4233758449554443,8.0) (0,0) 1e-07 (-2.4233758449554443,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505083560943604,-2.164008140563965) (-0.27132484316825867,-0.3297942876815796) 0.2199999988079071 (-2.4505083560943604,-2.164008140563965) 1.5 -2.259231861364563 (2.21622371673584,2.051469326019287) (-0.008989307098090649,0.013836214318871498) 0.17013993859291077 (2.038236141204834,1.6288360357284546) (0.08133392035961151,0.03050142526626587) 0.2131834775209427 (2.4398410320281982,1.5561532974243164) (0.10715284943580627,0.15785165131092072) 0.19485574960708618 (2.5667712688446045,2.034590005874634) (0.010751680471003056,0.21468856930732727) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.164008140563965) (0,0) 1e-07 (8.0,-2.164008140563965) (0,0) 1e-07 (-2.4505083560943604,8.0) (0,0) 1e-07 (-2.4505083560943604,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477098226547241,-2.1963279247283936) (-0.26589834690093994,-0.3231983780860901) 0.2199999988079071 (-2.477098226547241,-2.1963279247283936) 1.5 -2.259231898657234 (2.2153425216674805,2.052856206893921) (-0.008811364881694317,0.013869051821529865) 0.17013993859291077 (2.046653985977173,1.6319386959075928) (0.08417733758687973,0.031026046723127365) 0.2131834775209427 (2.4503068923950195,1.5721049308776855) (0.10465841740369797,0.15951640903949738) 0.19485574960708618 (2.5665812492370605,2.0578911304473877) (-0.00189971923828125,0.23301175236701965) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.1963279247283936) (0,0) 1e-07 (8.0,-2.1963279247283936) (0,0) 1e-07 (-2.477098226547241,8.0) (0,0) 1e-07 (-2.477098226547241,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031561851501465,-2.228001356124878) (-0.2605803608894348,-0.3167344331741333) 0.2199999988079071 (-2.5031561851501465,-2.228001356124878) 1.5 -2.259231827660246 (2.2144787311553955,2.054246425628662) (-0.008636949583888054,0.0139012411236763) 0.17013993859291077 (2.0552186965942383,1.635068416595459) (0.08564601838588715,0.03129701688885689) 0.2131834775209427 (2.460641384124756,1.5881420373916626) (0.10334407538175583,0.16037103533744812) 0.19485574960708618 (2.564819574356079,2.0827507972717285) (-0.017616165801882744,0.24859721958637238) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.228001356124878) (0,0) 1e-07 (8.0,-2.228001356124878) (0,0) 1e-07 (-2.5031561851501465,8.0) (0,0) 1e-07 (-2.5031561851501465,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286929607391357,-2.2590413093566895) (-0.25536876916885376,-0.31039974093437195) 0.2199999988079071 (-2.5286929607391357,-2.2590413093566895) 1.5 -2.259231863087062 (2.213632106781006,2.0556397438049316) (-0.008466014638543129,0.013932757079601288) 0.17013993859291077 (2.06398606300354,1.63743257522583) (0.08767390251159668,0.023641765117645264) 0.2131834775209427 (2.4707162380218506,1.6043435335159302) (0.10074815899133682,0.162014439702034) 0.19485574960708618 (2.5612404346466064,2.108938694000244) (-0.03579229861497879,0.2618783712387085) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.2590413093566895) (0,0) 1e-07 (8.0,-2.2590413093566895) (0,0) 1e-07 (-2.5286929607391357,8.0) (0,0) 1e-07 (-2.5286929607391357,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537190437316895,-2.2894604206085205) (-0.25026142597198486,-0.3041917383670807) 0.2199999988079071 (-2.5537190437316895,-2.2894604206085205) 1.5 -2.259231938685092 (2.2128047943115234,2.056617498397827) (-0.008273843675851822,0.009778633713722229) 0.17013993859291077 (2.07289719581604,1.6392412185668945) (0.08911056071519852,0.018086321651935577) 0.2131834775209427 (2.480616807937622,1.6206520795822144) (0.09900546073913574,0.1630852073431015) 0.19485574960708618 (2.555607318878174,2.1362361907958984) (-0.056331075727939606,0.27297544479370117) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.2894604206085205) (0,0) 1e-07 (8.0,-2.2894604206085205) (0,0) 1e-07 (-2.5537190437316895,8.0) (0,0) 1e-07 (-2.5537190437316895,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.578244686126709,-2.3192713260650635) (-0.2452562153339386,-0.29810792207717896) 0.2199999988079071 (-2.578244686126709,-2.3192713260650635) 1.5 -2.2592319440460082 (2.2119967937469482,2.057075262069702) (-0.008078870363533497,0.004577816464006901) 0.17013993859291077 (2.082115650177002,1.6401503086090088) (0.09218405187129974,0.009091000072658062) 0.2131834775209427 (2.4901938438415527,1.6371526718139648) (0.09576930105686188,0.1650063842535019) 0.19485574960708618 (2.5475404262542725,2.1644320487976074) (-0.08066997677087784,0.281957745552063) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.3192713260650635) (0,0) 1e-07 (8.0,-2.3192713260650635) (0,0) 1e-07 (-2.578244686126709,8.0) (0,0) 1e-07 (-2.578244686126709,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022799015045166,-2.3484859466552734) (-0.24035108089447021,-0.2921457290649414) 0.2199999988079071 (-2.6022799015045166,-2.3484859466552734) 1.5 -2.2592319814197883 (2.211209535598755,2.0567593574523926) (-0.007872193120419979,-0.0031588245183229446) 0.17013993859291077 (2.091583013534546,1.6404613256454468) (0.09467398375272751,0.0031096860766410828) 0.2131834775209427 (2.499525547027588,1.653793215751648) (0.0933174416422844,0.1664053052663803) 0.19485574960708618 (2.53661847114563,2.1931800842285156) (-0.10921993851661682,0.2874794602394104) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.3484859466552734) (0,0) 1e-07 (8.0,-2.3484859466552734) (0,0) 1e-07 (-2.6022799015045166,8.0) (0,0) 1e-07 (-2.6022799015045166,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258342266082764,-2.3771162033081055) (-0.23554402589797974,-0.2863028049468994) 0.2199999988079071 (-2.6258342266082764,-2.3771162033081055) 1.5 -2.2592319282364595 (2.210442543029785,2.055697441101074) (-0.0076703899540007114,-0.010618455708026886) 0.17013993859291077 (2.10149884223938,1.639894962310791) (0.09915810078382492,-0.005663271062076092) 0.2131834775209427 (2.508446216583252,1.670657753944397) (0.08920633792877197,0.16864487528800964) 0.19485574960708618 (2.52237868309021,2.22194504737854) (-0.14239747822284698,0.28764867782592773) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.3771162033081055) (0,0) 1e-07 (8.0,-2.3771162033081055) (0,0) 1e-07 (-2.6258342266082764,8.0) (0,0) 1e-07 (-2.6258342266082764,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489174365997314,-2.4051737785339355) (-0.23083317279815674,-0.28057676553726196) 0.2199999988079071 (-2.6489174365997314,-2.4051737785339355) 1.5 -2.2592319573291606 (2.2096962928771973,2.0537312030792236) (-0.007462410256266594,-0.019663382321596146) 0.17013993859291077 (2.111795663833618,1.6387125253677368) (0.10296780616044998,-0.011824087239801884) 0.2131834775209427 (2.5170273780822754,1.6876975297927856) (0.08581168949604034,0.17039723694324493) 0.19485574960708618 (2.5045528411865234,2.2499897480010986) (-0.1782573163509369,0.28044813871383667) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.4051737785339355) (0,0) 1e-07 (8.0,-2.4051737785339355) (0,0) 1e-07 (-2.6489174365997314,8.0) (0,0) 1e-07 (-2.6489174365997314,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671539068222046,-2.4326703548431396) (-0.22621652483940125,-0.2749652564525604) 0.2199999988079071 (-2.671539068222046,-2.4326703548431396) 1.5 -2.2592319441443247 (2.208970308303833,2.0509164333343506) (-0.007260821294039488,-0.02814730443060398) 0.17013993859291077 (2.1227033138275146,1.636703610420227) (0.10907560586929321,-0.02008872851729393) 0.2131834775209427 (2.5250821113586426,1.7049922943115234) (0.08054836839437485,0.1729474812746048) 0.19485574960708618 (2.483032464981079,2.2764177322387695) (-0.21520479023456573,0.26427900791168213) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.4326703548431396) (0,0) 1e-07 (8.0,-2.4326703548431396) (0,0) 1e-07 (-2.671539068222046,8.0) (0,0) 1e-07 (-2.671539068222046,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937081813812256,-2.4596168994903564) (-0.22169220447540283,-0.26946592330932617) 0.2199999988079071 (-2.6937081813812256,-2.4596168994903564) 1.5 -2.259232017575807 (2.2082648277282715,2.0471367835998535) (-0.00705541018396616,-0.037797313183546066) 0.17013993859291077 (2.134150505065918,1.6340959072113037) (0.11447076499462128,-0.02607702650129795) 0.2131834775209427 (2.532672166824341,1.7224960327148438) (0.07590094208717346,0.17503689229488373) 0.19485574960708618 (2.458050012588501,2.300299882888794) (-0.2498248964548111,0.2388216108083725) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.4596168994903564) (0,0) 1e-07 (8.0,-2.4596168994903564) (0,0) 1e-07 (-2.6937081813812256,8.0) (0,0) 1e-07 (-2.6937081813812256,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154340744018555,-2.4860246181488037) (-0.21725836396217346,-0.2640766203403473) 0.2199999988079071 (-2.7154340744018555,-2.4860246181488037) 1.5 -2.259231996859756 (2.2075791358947754,2.0424511432647705) (-0.006856444291770458,-0.04685680568218231) 0.17013993859291077 (2.146390914916992,1.6307525634765625) (0.12240500748157501,-0.03343317657709122) 0.2131834775209427 (2.539584159851074,1.7402784824371338) (0.06911913305521011,0.17782412469387054) 0.19485574960708618 (2.430187463760376,2.3208656311035156) (-0.2786256670951843,0.20565767586231232) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.4860246181488037) (0,0) 1e-07 (8.0,-2.4860246181488037) (0,0) 1e-07 (-2.7154340744018555,8.0) (0,0) 1e-07 (-2.7154340744018555,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725330352783,-2.511904239654541) (-0.21291318535804749,-0.2587950825691223) 0.2199999988079071 (-2.736725330352783,-2.511904239654541) 1.5 -2.2592319809331456 (2.2066457271575928,2.036703586578369) (-0.009334897622466087,-0.057474683970212936) 0.17013993859291077 (2.1593544483184814,1.626875638961792) (0.12963518500328064,-0.03876892104744911) 0.2131834775209427 (2.5458648204803467,1.7582935094833374) (0.06280770152807236,0.180150106549263) 0.19485574960708618 (2.402324914932251,2.3414313793182373) (-0.2786256670951843,0.20565767586231232) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.511904239654541) (0,0) 1e-07 (8.0,-2.511904239654541) (0,0) 1e-07 (-2.736725330352783,8.0) (0,0) 1e-07 (-2.736725330352783,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575907707214355,-2.537266254425049) (-0.20865494012832642,-0.25361916422843933) 0.2199999988079071 (-2.7575907707214355,-2.537266254425049) 1.5 -2.2592320566662334 (2.2066452503204346,2.036700963973999) (-4.146713763475418e-06,-2.555176615715027e-05) 0.17013993859291077 (2.1733076572418213,1.622410774230957) (0.13953156769275665,-0.044648364186286926) 0.2131834775209427 (2.5512709617614746,1.7765899896621704) (0.05406210571527481,0.18296490609645844) 0.19485574960708618 (2.374462366104126,2.361997127532959) (-0.2786256670951843,0.20565767586231232) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.537266254425049) (0,0) 1e-07 (8.0,-2.537266254425049) (0,0) 1e-07 (-2.7575907707214355,8.0) (0,0) 1e-07 (-2.7575907707214355,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.77803897857666,-2.5621209144592285) (-0.20448186993598938,-0.2485467493534088) 0.2199999988079071 (-2.77803897857666,-2.5621209144592285) 1.5 -2.2592321876718886 (2.2082555294036865,2.0327093601226807) (0.016103483736515045,-0.03991604968905449) 0.17013993859291077 (2.1881844997406006,1.6175440549850464) (0.14876732230186462,-0.04866732656955719) 0.2131834775209427 (2.5558297634124756,1.7951158285140991) (0.0455874502658844,0.18525834381580353) 0.19485574960708618 (2.346599817276001,2.3825628757476807) (-0.27862563729286194,0.20565766096115112) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.5621209144592285) (0,0) 1e-07 (8.0,-2.5621209144592285) (0,0) 1e-07 (-2.77803897857666,8.0) (0,0) 1e-07 (-2.77803897857666,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980782985687256,-2.5864784717559814) (-0.2003922164440155,-0.2435758113861084) 0.2199999988079071 (-2.7980782985687256,-2.5864784717559814) 1.5 -2.259232154273172 (2.2102506160736084,2.0260086059570312) (0.01995202898979187,-0.06700722128152847) 0.17013993859291077 (2.2042510509490967,1.6123111248016357) (0.16066622734069824,-0.05232895538210869) 0.2131834775209427 (2.5598154067993164,1.8137733936309814) (0.03985672816634178,0.18657520413398743) 0.19485574960708618 (2.318737268447876,2.4031286239624023) (-0.27862563729286194,0.20565766096115112) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.5864784717559814) (0,0) 1e-07 (8.0,-2.5864784717559814) (0,0) 1e-07 (-2.7980782985687256,8.0) (0,0) 1e-07 (-2.7980782985687256,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.8177168369293213,-2.61034893989563) (-0.19638437032699585,-0.23870432376861572) 0.2199999988079071 (-2.8177168369293213,-2.61034893989563) 1.5 -2.2592320910010044 (2.212092161178589,2.017242193222046) (0.018415309488773346,-0.08766406029462814) 0.17013993859291077 (2.222041606903076,1.6069411039352417) (0.1779046207666397,-0.05370037257671356) 0.2131834775209427 (2.5638010501861572,1.8324309587478638) (0.03985673189163208,0.18657520413398743) 0.19485574960708618 (2.290874719619751,2.423694372177124) (-0.27862563729286194,0.20565766096115112) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-2.61034893989563) (0,0) 1e-07 (8.0,-2.61034893989563) (0,0) 1e-07 (-2.8177168369293213,8.0) (0,0) 1e-07 (-2.8177168369293213,-4.0) (0,0) 1e-07 
