timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8941832184791565) (-1.1160000562667847,-0.058167338371276855) 0.2199999988079071 (1.6883999109268188,0.8941832184791565) 1.5 -3.0895185065011623 (2.4556498527526855,1.9518920183181763) (-0.06779588013887405,0.032492756843566895) 0.12131441384553909 (2.466197967529297,1.3869338035583496) (-0.06631694734096527,0.022685730829834938) 0.20371310412883759 (2.4811882972717285,0.737185001373291) (-0.04824239760637283,-0.0717313289642334) 0.17168931663036346 (1.710694210974857,1.84124467789162) (0,0) 1e-07 (1.6859722347519597,0.36412670086737176) (0,0) 1e-07 (-4.0,0.8941832184791565) (0,0) 1e-07 (8.0,0.8941832184791565) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.0153157711029053) (-0.2941610813140869,-0.3601396679878235) 0.2199999988079071 (-2.3386106491088867,-2.0153157711029053) 1.5 -2.255695889489777 (2.190903902053833,2.1036577224731445) (-0.0006930360104888678,-0.022273387759923935) 0.12131441384553909 (2.3565664291381836,1.136008620262146) (0.15935063362121582,-0.09148246049880981) 0.20371310412883759 (2.4840660095214844,2.0942494869232178) (0.0232948400080204,0.2846539616584778) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.0153157711029053) (0,0) 1e-07 (8.0,-2.0153157711029053) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0506093502044678) (-0.28827786445617676,-0.35293686389923096) 0.2199999988079071 (-2.367438316345215,-2.0506093502044678) 1.5 -2.255695912487096 (2.1923928260803223,2.0908663272857666) (0.014888623729348183,-0.12791459262371063) 0.12131441384553909 (2.3725013732910156,1.1268603801727295) (0.15935063362121582,-0.09148247539997101) 0.20371310412883759 (2.4854869842529297,2.1227848529815674) (0.01420965138822794,0.2853533625602722) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.0506093502044678) (0,0) 1e-07 (8.0,-2.0506093502044678) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.0851972103118896) (-0.282512366771698,-0.34587812423706055) 0.2199999988079071 (-2.3956894874572754,-2.0851972103118896) 1.5 -2.255696019230888 (2.1981256008148193,2.0783023834228516) (0.05732663720846176,-0.12563832104206085) 0.12131441384553909 (2.3884363174438477,1.117712140083313) (0.15935063362121582,-0.09148246049880981) 0.20371310412883759 (2.486907958984375,2.151320219039917) (0.014209647662937641,0.2853533625602722) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.0851972103118896) (0,0) 1e-07 (8.0,-2.0851972103118896) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.119093179702759) (-0.27686214447021484,-0.33896055817604065) 0.2199999988079071 (-2.4233756065368652,-2.119093179702759) 1.5 -2.2556960687000154 (2.2038583755493164,2.0657384395599365) (0.05732656642794609,-0.12563835084438324) 0.12131441384553909 (2.404371500015259,1.1085638999938965) (0.15935064852237701,-0.09148246049880981) 0.20371310412883759 (2.4883289337158203,2.1798555850982666) (0.014209643937647343,0.2853533625602722) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.119093179702759) (0,0) 1e-07 (8.0,-2.119093179702759) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.152311325073242) (-0.27132487297058105,-0.3321813642978668) 0.2199999988079071 (-2.4505081176757812,-2.152311325073242) 1.5 -2.255695991544098 (2.2095909118652344,2.0531744956970215) (0.05732647702097893,-0.12563839554786682) 0.12131441384553909 (2.42030668258667,1.09941565990448) (0.15935063362121582,-0.09148246049880981) 0.20371310412883759 (2.4897499084472656,2.208390951156616) (0.01420963928103447,0.2853533625602722) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.152311325073242) (0,0) 1e-07 (8.0,-2.152311325073242) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.1848649978637695) (-0.2658984065055847,-0.3255377411842346) 0.2199999988079071 (-2.477097988128662,-2.1848649978637695) 1.5 -2.2556960423738546 (2.2153236865997314,2.0406105518341064) (0.05732673034071922,-0.12563827633857727) 0.12131441384553909 (2.436241626739502,1.0902674198150635) (0.15935063362121582,-0.09148247539997101) 0.20371310412883759 (2.491170883178711,2.236926317214966) (0.014209634624421597,0.2853533625602722) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.1848649978637695) (0,0) 1e-07 (8.0,-2.1848649978637695) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2167677879333496) (-0.2605804204940796,-0.31902700662612915) 0.2199999988079071 (-2.5031559467315674,-2.2167677879333496) 1.5 -2.255695977631777 (2.2210564613342285,2.0280466079711914) (0.05732663348317146,-0.12563832104206085) 0.12131441384553909 (2.452176570892334,1.081119179725647) (0.15935063362121582,-0.09148246049880981) 0.20371310412883759 (2.4925918579101562,2.2654616832733154) (0.014209629036486149,0.2853533625602722) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.2167677879333496) (0,0) 1e-07 (8.0,-2.2167677879333496) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.248032331466675) (-0.25536882877349854,-0.31264644861221313) 0.2199999988079071 (-2.5286927223205566,-2.248032331466675) 1.5 -2.2556960376719006 (2.2267889976501465,2.0154826641082764) (0.057326480746269226,-0.12563838064670563) 0.12131441384553909 (2.468111515045166,1.0719709396362305) (0.15935063362121582,-0.09148246049880981) 0.20371310412883759 (2.4940128326416016,2.293997049331665) (0.014209622517228127,0.2853533625602722) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.248032331466675) (0,0) 1e-07 (8.0,-2.248032331466675) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.2786717414855957) (-0.25026148557662964,-0.3063935339450836) 0.2199999988079071 (-2.5537188053131104,-2.2786717414855957) 1.5 -2.2556960801424255 (2.2325217723846436,2.0029189586639404) (0.05732708051800728,-0.12563811242580414) 0.12131441384553909 (2.484046697616577,1.062822699546814) (0.15935064852237701,-0.09148246049880981) 0.20371310412883759 (2.495433807373047,2.3225324153900146) (0.014209615997970104,0.2853533625602722) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.2786717414855957) (0,0) 1e-07 (8.0,-2.2786717414855957) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3086984157562256) (-0.245256245136261,-0.30026566982269287) 0.2199999988079071 (-2.57824444770813,-2.3086984157562256) 1.5 -2.2556960480120067 (2.2382543087005615,1.990355134010315) (0.057326287031173706,-0.1256384700536728) 0.12131441384553909 (2.4999818801879883,1.0536744594573975) (0.15935063362121582,-0.09148246049880981) 0.20371310412883759 (2.496854782104492,2.3510677814483643) (0.014209607616066933,0.2853533625602722) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.3086984157562256) (0,0) 1e-07 (8.0,-2.3086984157562256) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3381245136260986) (-0.240351140499115,-0.29426032304763794) 0.2199999988079071 (-2.6022796630859375,-2.3381245136260986) 1.5 -2.255696144895857 (2.2382545471191406,1.9903544187545776) (3.1096531074581435e-06,-6.814742391725304e-06) 0.12131441384553909 (2.5159168243408203,1.044526219367981) (0.15935063362121582,-0.09148247539997101) 0.20371310412883759 (2.4982757568359375,2.379603147506714) (0.014209598302841187,0.2853533625602722) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.3381245136260986) (0,0) 1e-07 (8.0,-2.3381245136260986) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.36696195602417) (-0.2355440855026245,-0.2883751094341278) 0.2199999988079071 (-2.6258339881896973,-2.36696195602417) 1.5 -2.255696090099421 (2.245021104812622,2.0023930072784424) (0.06766663491725922,0.12038503587245941) 0.12131441384553909 (2.5318517684936523,1.0353779792785645) (0.15935063362121582,-0.09148246049880981) 0.20371310412883759 (2.499696731567383,2.4081385135650635) (0.014209588058292866,0.2853533625602722) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.36696195602417) (0,0) 1e-07 (8.0,-2.36696195602417) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.3952226638793945) (-0.2308332324028015,-0.2826076149940491) 0.2199999988079071 (-2.6489171981811523,-2.3952226638793945) 1.5 -2.2556961373903293 (2.2517876625061035,2.0144314765930176) (0.06766664236783981,0.12038502842187881) 0.12131441384553909 (2.5477869510650635,1.026229739189148) (0.15935064852237701,-0.09148246049880981) 0.20371310412883759 (2.501117706298828,2.436673879623413) (0.014209575019776821,0.2853533625602722) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.3952226638793945) (0,0) 1e-07 (8.0,-2.3952226638793945) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4229183197021484) (-0.22621655464172363,-0.2769554853439331) 0.2199999988079071 (-2.671538829803467,-2.4229183197021484) 1.5 -2.255696068923065 (2.258554220199585,2.0264699459075928) (0.06766664236783981,0.12038502842187881) 0.12131441384553909 (2.5637221336364746,1.0170814990997314) (0.15935063362121582,-0.09148246049880981) 0.20371310412883759 (2.5025386810302734,2.4652092456817627) (0.014209561049938202,0.2853533625602722) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.4229183197021484) (0,0) 1e-07 (8.0,-2.4229183197021484) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4500598907470703) (-0.2216922640800476,-0.2714163362979889) 0.2199999988079071 (-2.6937079429626465,-2.4500598907470703) 1.5 -2.255696229506863 (2.2653207778930664,2.038508415222168) (0.06766664981842041,0.12038502097129822) 0.12131441384553909 (2.5796570777893066,1.007933259010315) (0.15935063362121582,-0.09148247539997101) 0.20371310412883759 (2.5039596557617188,2.4937446117401123) (0.014209543354809284,0.2853533625602722) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.4500598907470703) (0,0) 1e-07 (8.0,-2.4500598907470703) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.476658582687378) (-0.21725845336914062,-0.2659880220890045) 0.2199999988079071 (-2.7154338359832764,-2.476658582687378) 1.5 -2.2556962844108477 (2.272087335586548,2.050546884536743) (0.06766665726900101,0.12038502097129822) 0.12131441384553909 (2.5955920219421387,0.9987850189208984) (0.15935063362121582,-0.09148246049880981) 0.20371310412883759 (2.505380630493164,2.522279977798462) (0.014209521003067493,0.2853533625602722) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.476658582687378) (0,0) 1e-07 (8.0,-2.476658582687378) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.50272536277771) (-0.21291327476501465,-0.2606682777404785) 0.2199999988079071 (-2.736725091934204,-2.50272536277771) 1.5 -2.2556962322181104 (2.2788538932800293,2.0625853538513184) (0.06766665726900101,0.12038502097129822) 0.12131441384553909 (2.61152720451355,0.9896367788314819) (0.15935064852237701,-0.09148246049880981) 0.20371310412883759 (2.5068016052246094,2.5508153438568115) (0.014209493063390255,0.2853533625602722) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.50272536277771) (0,0) 1e-07 (8.0,-2.50272536277771) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.528270959854126) (-0.2086549997329712,-0.2554549276828766) 0.2199999988079071 (-2.7575905323028564,-2.528270959854126) 1.5 -2.255696180103368 (2.2856204509735107,2.0746238231658936) (0.0676666647195816,0.12038501352071762) 0.12131441384553909 (2.627462387084961,0.9804885387420654) (0.15935063362121582,-0.09148246049880981) 0.20371310412883759 (2.5082225799560547,2.579350709915161) (0.01420945767313242,0.2853533625602722) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.528270959854126) (0,0) 1e-07 (8.0,-2.528270959854126) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5533056259155273) (-0.20448189973831177,-0.2503458261489868) 0.2199999988079071 (-2.778038740158081,-2.5533056259155273) 1.5 -2.2556961859357694 (2.292387008666992,2.0866622924804688) (0.0676666647195816,0.12038501352071762) 0.12131441384553909 (2.643397331237793,0.9713402986526489) (0.15935063362121582,-0.09148247539997101) 0.20371310412883759 (2.5096435546875,2.6078860759735107) (0.014209408313035965,0.2853533625602722) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.5533056259155273) (0,0) 1e-07 (8.0,-2.5533056259155273) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5778396129608154) (-0.2003922462463379,-0.24533888697624207) 0.2199999988079071 (-2.7980780601501465,-2.5778396129608154) 1.5 -2.255696193277898 (2.2991535663604736,2.098700761795044) (0.0676666721701622,0.12038501352071762) 0.12131441384553909 (2.659332275390625,0.9621920585632324) (0.15935063362121582,-0.09148247539997101) 0.20371310412883759 (2.5110645294189453,2.6364214420318604) (0.014209338463842869,0.2853533625602722) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.5778396129608154) (0,0) 1e-07 (8.0,-2.5778396129608154) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6018829345703125) (-0.19638437032699585,-0.24043208360671997) 0.2199999988079071 (-2.817716598510742,-2.6018829345703125) 1.5 -2.255696168180772 (2.305920124053955,2.110739231109619) (0.0676666796207428,0.12038500607013702) 0.12131441384553909 (2.675267219543457,0.9530438184738159) (0.15935063362121582,-0.09148246049880981) 0.20371310412883759 (2.5124855041503906,2.66495680809021) (0.01420922763645649,0.2853533625602722) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.6018829345703125) (0,0) 1e-07 (8.0,-2.6018829345703125) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6254453659057617) (-0.1924566626548767,-0.23562341928482056) 0.2199999988079071 (-2.8369622230529785,-2.6254453659057617) 1.5 -2.2556961636868653 (2.3126866817474365,2.1227777004241943) (0.0676666796207428,0.12038500607013702) 0.12131441384553909 (2.691202402114868,0.9438955783843994) (0.15935064852237701,-0.09148246049880981) 0.20371310412883759 (2.513906478881836,2.6934921741485596) (0.014209038577973843,0.2853533923625946) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.6254453659057617) (0,0) 1e-07 (8.0,-2.6254453659057617) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.648536443710327) (-0.1886075735092163,-0.23091092705726624) 0.2199999988079071 (-2.855823040008545,-2.648536443710327) 1.5 -2.255696328848336 (2.319453239440918,2.1348161697387695) (0.0676666870713234,0.12038500607013702) 0.12131441384553909 (2.7071375846862793,0.9347473382949829) (0.15935063362121582,-0.09148246049880981) 0.20371310412883759 (2.5153274536132812,2.722027540206909) (0.014208611100912094,0.2853533923625946) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.648536443710327) (0,0) 1e-07 (8.0,-2.648536443710327) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.671165704727173) (-0.18483537435531616,-0.22629272937774658) 0.2199999988079071 (-2.8743066787719727,-2.671165704727173) 1.5 -2.255696157289095 (2.3262197971343994,2.1468546390533447) (0.06766669452190399,0.12038499861955643) 0.12131441384553909 (2.7230725288391113,0.9255990982055664) (0.15935063362121582,-0.09148247539997101) 0.20371310412883759 (2.5167481899261475,2.750562906265259) (0.014206825755536556,0.28535348176956177) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.671165704727173) (0,0) 1e-07 (8.0,-2.671165704727173) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.693342447280884) (-0.18113869428634644,-0.221766859292984) 0.2199999988079071 (-2.892420530319214,-2.693342447280884) 1.5 -2.2556962656850783 (2.332986354827881,2.15889310836792) (0.06766670197248459,0.12038499861955643) 0.12131441384553909 (2.7390074729919434,0.9164508581161499) (0.15935063362121582,-0.09148246049880981) 0.20371310412883759 (2.5158324241638184,2.767580270767212) (-0.009156912565231323,0.17017291486263275) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.693342447280884) (0,0) 1e-07 (8.0,-2.693342447280884) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7150754928588867) (-0.1775159239768982,-0.21733152866363525) 0.2199999988079071 (-2.9101722240448,-2.7150754928588867) 1.5 -2.255696260774957 (2.3397529125213623,2.170931577682495) (0.06766670197248459,0.12038499116897583) 0.12131441384553909 (2.7549426555633545,0.9073026180267334) (0.15935064852237701,-0.09148246049880981) 0.20371310412883759 (2.4914326667785645,2.7824440002441406) (-0.24399839341640472,0.14863793551921844) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.7150754928588867) (0,0) 1e-07 (8.0,-2.7150754928588867) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7363739013671875) (-0.17396557331085205,-0.21298491954803467) 0.2199999988079071 (-2.9275686740875244,-2.7363739013671875) 1.5 -2.2556961207694908 (2.3465194702148438,2.1829700469970703) (0.06766670942306519,0.12038499116897583) 0.12131441384553909 (2.7708778381347656,0.8981543779373169) (0.15935063362121582,-0.09148246049880981) 0.20371310412883759 (2.4670329093933105,2.7973077297210693) (-0.24399839341640472,0.14863793551921844) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.7363739013671875) (0,0) 1e-07 (8.0,-2.7363739013671875) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.757246494293213) (-0.17048627138137817,-0.2087252140045166) 0.2199999988079071 (-2.94461727142334,-2.757246494293213) 1.5 -2.255696164964627 (2.353286027908325,2.1950085163116455) (0.06766671687364578,0.12038499116897583) 0.12131441384553909 (2.7868127822875977,0.8890061378479004) (0.15935063362121582,-0.09148247539997101) 0.20371310412883759 (2.4426331520080566,2.812171459197998) (-0.24399839341640472,0.14863793551921844) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.757246494293213) (0,0) 1e-07 (8.0,-2.757246494293213) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645404815674,-2.75728440284729) (-0.0002809317666105926,-0.0003801831335294992) 0.2199999988079071 (-2.944645404815674,-2.75728440284729) 1.5 -2.207180087592861 (2.3600525856018066,2.2070469856262207) (0.06766671687364578,0.12038498371839523) 0.12131441384553909 (2.8027477264404297,0.8798578977584839) (0.15935063362121582,-0.09148246049880981) 0.20371310412883759 (2.4182333946228027,2.8270351886749268) (-0.24399839341640472,0.14863793551921844) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.75728440284729) (0,0) 1e-07 (8.0,-2.75728440284729) (0,0) 1e-07 (-2.944645404815674,8.0) (0,0) 1e-07 (-2.944645404815674,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643259048462,-2.7572827339172363) (2.170328843931202e-05,1.7727623344399035e-05) 0.2199999988079071 (-2.944643259048462,-2.7572827339172363) 1.5 0.6849116561783368 (2.366819143295288,2.219085454940796) (0.06766672432422638,0.12038498371839523) 0.12131441384553909 (2.8186826705932617,0.8707096576690674) (0.15935063362121582,-0.09148246049880981) 0.20371310412883759 (2.393833637237549,2.8418989181518555) (-0.24399839341640472,0.14863793551921844) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.7572827339172363) (0,0) 1e-07 (8.0,-2.7572827339172363) (0,0) 1e-07 (-2.944643259048462,8.0) (0,0) 1e-07 (-2.944643259048462,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.94464111328125,-2.7572808265686035) (2.206721910624765e-05,1.8105392882716842e-05) 0.2199999988079071 (-2.94464111328125,-2.7572808265686035) 1.5 0.6870959537940932 (2.3735857009887695,2.231123924255371) (0.06766673177480698,0.12038497626781464) 0.12131441384553909 (2.834617853164673,0.8615614175796509) (0.15935064852237701,-0.09148246049880981) 0.20371310412883759 (2.369433879852295,2.856762647628784) (-0.24399839341640472,0.14863795042037964) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.7572808265686035) (0,0) 1e-07 (8.0,-2.7572808265686035) (0,0) 1e-07 (-2.94464111328125,8.0) (0,0) 1e-07 (-2.94464111328125,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638967514038,-2.7572789192199707) (2.2070516934036277e-05,1.810810499591753e-05) 0.2199999988079071 (-2.944638967514038,-2.7572789192199707) 1.5 0.6870961259996552 (2.380352258682251,2.2431623935699463) (0.06766673922538757,0.12038497626781464) 0.12131441384553909 (2.850553035736084,0.8524131774902344) (0.15935063362121582,-0.09148246049880981) 0.20371310412883759 (2.345034122467041,2.871626377105713) (-0.24399839341640472,0.14863795042037964) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.7572789192199707) (0,0) 1e-07 (8.0,-2.7572789192199707) (0,0) 1e-07 (-2.944638967514038,8.0) (0,0) 1e-07 (-2.944638967514038,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636821746826,-2.757277011871338) (2.2073392756283283e-05,1.811041875043884e-05) 0.2199999988079071 (-2.944636821746826,-2.757277011871338) 1.5 0.6870948869954281 (2.3871188163757324,2.2552008628845215) (0.06766674667596817,0.12038496881723404) 0.12131441384553909 (2.866487979888916,0.8432649374008179) (0.15935063362121582,-0.09148247539997101) 0.20371310412883759 (2.320634365081787,2.8864901065826416) (-0.24399839341640472,0.14863795042037964) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-2.757277011871338) (0,0) 1e-07 (8.0,-2.757277011871338) (0,0) 1e-07 (-2.944636821746826,8.0) (0,0) 1e-07 (-2.944636821746826,-4.0) (0,0) 1e-07 
