timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8918688297271729) (-1.1160000562667847,-0.08131176233291626) 0.2199999988079071 (1.6883999109268188,0.8918688297271729) 1.5 -3.0688611737646485 (2.4286513328552246,1.9627760648727417) (-0.04613371565937996,0.023759134113788605) 0.12146420776844025 (2.435117721557617,1.5590113401412964) (0.0793149545788765,0.18082159757614136) 0.18886497616767883 (2.492464303970337,1.2308239936828613) (0.11552286148071289,-0.17339938879013062) 0.17611368000507355 (2.408202886581421,0.8547458648681641) (-0.02125306986272335,0.008996627293527126) 0.17336122691631317 (2.4801595211029053,0.5095575451850891) (-0.06043943762779236,-0.017385950312018394) 0.1284547746181488 (1.670404846912942,1.8574181168212183) (0,0) 1e-07 (1.693203385880693,0.31935433202968594) (0,0) 1e-07 (-4.0,0.8918688297271729) (0,0) 1e-07 (8.0,0.8918688297271729) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4980381727218628) (-0.3903194069862366,-0.4657064974308014) 0.2199999988079071 (-1.8674352169036865,-1.4980381727218628) 1.5 -2.268354742420493 (2.2460453510284424,2.0285723209381104) (-0.010021201334893703,-0.001754865050315857) 0.12146420776844025 (1.9677659273147583,1.484391450881958) (-0.15379385650157928,0.035842061042785645) 0.18886497616767883 (2.593108654022217,1.252526044845581) (0.20360615849494934,-0.04424336925148964) 0.17611368000507355 (1.5441920757293701,1.2004934549331665) (-0.143592968583107,0.09552406519651413) 0.17336122691631317 (2.415480375289917,0.6636071801185608) (0.09179473668336868,0.05380505695939064) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-1.4980381727218628) (0,0) 1e-07 (8.0,-1.4980381727218628) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5436774492263794) (-0.3825129270553589,-0.456392377614975) 0.2199999988079071 (-1.9056864976882935,-1.5436774492263794) 1.5 -2.2683546133528316 (2.2450668811798096,2.0284383296966553) (-0.009784623980522156,-0.0013410672545433044) 0.12146420776844025 (1.9522770643234253,1.487896203994751) (-0.15488818287849426,0.035047512501478195) 0.18886497616767883 (2.613469362258911,1.2481017112731934) (0.20360615849494934,-0.04424337297677994) 0.17611368000507355 (1.5298510789871216,1.2098498344421387) (-0.1434103548526764,0.09356346726417542) 0.17336122691631317 (2.4246597290039062,0.6689876914024353) (0.09179472178220749,0.05380507558584213) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-1.5436774492263794) (0,0) 1e-07 (8.0,-1.5436774492263794) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5884039402008057) (-0.3748627305030823,-0.44726455211639404) 0.2199999988079071 (-1.943172812461853,-1.5884039402008057) 1.5 -2.2683546704877107 (2.2441110610961914,2.028339385986328) (-0.009557915851473808,-0.0009894482791423798) 0.12146420776844025 (1.9367542266845703,1.4913244247436523) (-0.1552288681268692,0.03428247570991516) 0.18886497616767883 (2.6338300704956055,1.2436773777008057) (0.20360615849494934,-0.044243376702070236) 0.17611368000507355 (1.5155293941497803,1.219014048576355) (-0.14321637153625488,0.0916423499584198) 0.17336122691631317 (2.4338393211364746,0.6743682026863098) (0.09179473668336868,0.05380505695939064) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-1.5884039402008057) (0,0) 1e-07 (8.0,-1.5884039402008057) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.6322358846664429) (-0.36736541986465454,-0.43831920623779297) 0.2199999988079071 (-1.9799093008041382,-1.6322358846664429) 1.5 -2.2683546569945494 (2.2431769371032715,2.0282702445983887) (-0.009340226650238037,-0.0006918534636497498) 0.12146420776844025 (1.9212361574172974,1.4946783781051636) (-0.15518127381801605,0.03353985771536827) 0.18886497616767883 (2.6541907787323,1.239253044128418) (0.20360615849494934,-0.044243380427360535) 0.17611368000507355 (1.5011924505233765,1.2279894351959229) (-0.14336954057216644,0.08975327014923096) 0.17336122691631317 (2.443018913269043,0.6797487139701843) (0.09179472923278809,0.053805071860551834) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-1.6322358846664429) (0,0) 1e-07 (8.0,-1.6322358846664429) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6751911640167236) (-0.36001813411712646,-0.4295527935028076) 0.2199999988079071 (-2.015911102294922,-1.6751911640167236) 1.5 -2.2683547207565473 (2.2422637939453125,2.028226137161255) (-0.009130832739174366,-0.0004416368901729584) 0.12146420776844025 (1.9057246446609497,1.4979596138000488) (-0.15511468052864075,0.032812464982271194) 0.18886497616767883 (2.674551486968994,1.2348287105560303) (0.20360615849494934,-0.04424338415265083) 0.17611368000507355 (1.4868385791778564,1.2367795705795288) (-0.14353886246681213,0.08790159970521927) 0.17336122691631317 (2.4521982669830322,0.6851292252540588) (0.09179471433162689,0.053805090487003326) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-1.6751911640167236) (0,0) 1e-07 (8.0,-1.6751911640167236) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.717287302017212) (-0.3528177738189697,-0.42096176743507385) 0.2199999988079071 (-2.0511927604675293,-1.717287302017212) 1.5 -2.2683546892302657 (2.241370916366577,2.028202772140503) (-0.008929074741899967,-0.00023246929049491882) 0.12146420776844025 (1.8902196884155273,1.5011695623397827) (-0.15504904091358185,0.03209962323307991) 0.18886497616767883 (2.6949121952056885,1.2304043769836426) (0.20360615849494934,-0.04424338787794113) 0.17611368000507355 (1.4724681377410889,1.2453882694244385) (-0.1437043845653534,0.08608698844909668) 0.17336122691631317 (2.4613776206970215,0.6905097365379333) (0.09179472923278809,0.053805071860551834) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-1.717287302017212) (0,0) 1e-07 (8.0,-1.717287302017212) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7585415840148926) (-0.3457614779472351,-0.41254255175590515) 0.2199999988079071 (-2.085768938064575,-1.7585415840148926) 1.5 -2.2683547506244213 (2.240497589111328,2.0281970500946045) (-0.00873432494699955,-5.840882658958435e-05) 0.12146420776844025 (1.8747212886810303,1.5043096542358398) (-0.15498431026935577,0.031401049345731735) 0.18886497616767883 (2.715272903442383,1.2259800434112549) (0.20360615849494934,-0.04424339160323143) 0.17611368000507355 (1.4580814838409424,1.2538191080093384) (-0.14386624097824097,0.0843086689710617) 0.17336122691631317 (2.47055721282959,0.6958902478218079) (0.09179473668336868,0.053805042058229446) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-1.7585415840148926) (0,0) 1e-07 (8.0,-1.7585415840148926) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7989706993103027) (-0.3388461470603943,-0.40429168939590454) 0.2199999988079071 (-2.1196534633636475,-1.7989706993103027) 1.5 -2.268354617197063 (2.239643096923828,2.028205633163452) (-0.008546105585992336,8.466839790344238e-05) 0.12146420776844025 (1.8592292070388794,1.5073813199996948) (-0.1549205183982849,0.03071645274758339) 0.18886497616767883 (2.735633611679077,1.2215557098388672) (0.20360615849494934,-0.04424339905381203) 0.17611368000507355 (1.4436790943145752,1.262075662612915) (-0.14402447640895844,0.08256591856479645) 0.17336122691631317 (2.479736804962158,0.7012707591056824) (0.09179472923278809,0.053805068135261536) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-1.7989706993103027) (0,0) 1e-07 (8.0,-1.7989706993103027) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8385913372039795) (-0.3320692777633667,-0.396205872297287) 0.2199999988079071 (-2.152860403060913,-1.8385913372039795) 1.5 -2.268354675989167 (2.23880672454834,2.028225898742676) (-0.008363867178559303,0.00020172446966171265) 0.12146420776844025 (1.8437434434890747,1.5103858709335327) (-0.15485763549804688,0.030045541003346443) 0.18886497616767883 (2.7559943199157715,1.2171313762664795) (0.20360615849494934,-0.044243402779102325) 0.17611368000507355 (1.4292612075805664,1.270161509513855) (-0.14417921006679535,0.08085804432630539) 0.17336122691631317 (2.4889161586761475,0.7066512703895569) (0.09179471433162689,0.053805090487003326) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-1.8385913372039795) (0,0) 1e-07 (8.0,-1.8385913372039795) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8774194717407227) (-0.3254278898239136,-0.3882817327976227) 0.2199999988079071 (-2.1854031085968018,-1.8774194717407227) 1.5 -2.268354700344394 (2.237987995147705,2.0282554626464844) (-0.00818713940680027,0.00029668956995010376) 0.12146420776844025 (1.8282638788223267,1.5133246183395386) (-0.15479566156864166,0.02938806265592575) 0.18886497616767883 (2.776355028152466,1.2127070426940918) (0.20360615849494934,-0.044243406504392624) 0.17611368000507355 (1.4148281812667847,1.2780799865722656) (-0.14433051645755768,0.07918430864810944) 0.17336122691631317 (2.4980955123901367,0.7120317816734314) (0.09179472923278809,0.05380506440997124) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-1.8774194717407227) (0,0) 1e-07 (8.0,-1.8774194717407227) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.915471076965332) (-0.31891942024230957,-0.3805161118507385) 0.2199999988079071 (-2.2172951698303223,-1.915471076965332) 1.5 -2.2683548187819076 (2.2371864318847656,2.0282928943634033) (-0.008015512488782406,0.0003732852637767792) 0.12146420776844025 (1.8127903938293457,1.516198992729187) (-0.15473461151123047,0.02874375507235527) 0.18886497616767883 (2.79671573638916,1.208282709121704) (0.20360615849494934,-0.04424341022968292) 0.17611368000507355 (1.4003803730010986,1.2858344316482544) (-0.14447848498821259,0.07754406332969666) 0.17336122691631317 (2.507275104522705,0.7174122929573059) (0.09179474413394928,0.05380503833293915) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-1.915471076965332) (0,0) 1e-07 (8.0,-1.915471076965332) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9527616500854492) (-0.3125409483909607,-0.37290579080581665) 0.2199999988079071 (-2.248549222946167,-1.9527616500854492) 1.5 -2.268354685766016 (2.2364015579223633,2.0283362865448) (-0.007848734967410564,0.0004335269331932068) 0.12146420776844025 (1.7973229885101318,1.5190101861953735) (-0.1546744555234909,0.028112323954701424) 0.18886497616767883 (2.8170764446258545,1.2038583755493164) (0.20360615849494934,-0.04424341768026352) 0.17611368000507355 (1.3859180212020874,1.2934280633926392) (-0.14462319016456604,0.07593662291765213) 0.17336122691631317 (2.5164546966552734,0.7227928042411804) (0.09179473668336868,0.05380506068468094) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-1.9527616500854492) (0,0) 1e-07 (8.0,-1.9527616500854492) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9893064498901367) (-0.3062902092933655,-0.36544767022132874) 0.2199999988079071 (-2.2791781425476074,-1.9893064498901367) 1.5 -2.2683548205660182 (2.23563289642334,2.0283844470977783) (-0.007686431985348463,0.00048063695430755615) 0.12146420776844025 (1.781861424446106,1.5217595100402832) (-0.15461520850658417,0.027493534609675407) 0.18886497616767883 (2.837437152862549,1.1994340419769287) (0.20360615849494934,-0.04424342140555382) 0.17611368000507355 (1.3714416027069092,1.3008642196655273) (-0.14476469159126282,0.07436134666204453) 0.17336122691631317 (2.5256340503692627,0.7281733155250549) (0.09179471433162689,0.05380508676171303) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-1.9893064498901367) (0,0) 1e-07 (8.0,-1.9893064498901367) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.025120258331299) (-0.3001644015312195,-0.35813871026039124) 0.2199999988079071 (-2.309194564819336,-2.025120258331299) 1.5 -2.2683548237132114 (2.234879970550537,2.0284361839294434) (-0.007528352551162243,0.0005165413022041321) 0.12146420776844025 (1.766405701637268,1.524448275566101) (-0.15455684065818787,0.02688712626695633) 0.18886497616767883 (2.857797861099243,1.195009708404541) (0.20360615849494934,-0.044243428856134415) 0.17611368000507355 (1.3569512367248535,1.3081459999084473) (-0.14490309357643127,0.07281757891178131) 0.17336122691631317 (2.534813642501831,0.7335538268089294) (0.09179473668336868,0.05380505695939064) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.025120258331299) (0,0) 1e-07 (8.0,-2.025120258331299) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.06021785736084) (-0.2941610813140869,-0.35097596049308777) 0.2199999988079071 (-2.3386106491088867,-2.06021785736084) 1.5 -2.2683547355679536 (2.234142541885376,2.0284905433654785) (-0.007374225649982691,0.000543300062417984) 0.12146420776844025 (1.7509558200836182,1.527077555656433) (-0.1544993668794632,0.026292834430933) 0.18886497616767883 (2.8781585693359375,1.1905853748321533) (0.20360615849494934,-0.04424343258142471) 0.17611368000507355 (1.3424474000930786,1.3152765035629272) (-0.1450384557247162,0.07130469381809235) 0.17336122691631317 (2.5439929962158203,0.738934338092804) (0.09179471433162689,0.05380507931113243) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.06021785736084) (0,0) 1e-07 (8.0,-2.06021785736084) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.094613552093506) (-0.28827786445617676,-0.34395644068717957) 0.2199999988079071 (-2.367438316345215,-2.094613552093506) 1.5 -2.2683547445642183 (2.2334201335906982,2.0285468101501465) (-0.007223857566714287,0.0005625970661640167) 0.12146420776844025 (1.7355115413665771,1.5296485424041748) (-0.15444278717041016,0.025710446760058403) 0.18886497616767883 (2.898519277572632,1.1861610412597656) (0.20360614359378815,-0.04424344003200531) 0.17611368000507355 (1.3279303312301636,1.322258710861206) (-0.14517083764076233,0.06982206553220749) 0.17336122691631317 (2.5531725883483887,0.7443148493766785) (0.09179473668336868,0.05380504950881004) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.094613552093506) (0,0) 1e-07 (8.0,-2.094613552093506) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1283211708068848) (-0.282512366771698,-0.3370772898197174) 0.2199999988079071 (-2.3956894874572754,-2.1283211708068848) 1.5 -2.2683548806404814 (2.232712507247925,2.02860426902771) (-0.007077048532664776,0.0005757138133049011) 0.12146420776844025 (1.720072865486145,1.5321625471115112) (-0.15438705682754517,0.025139719247817993) 0.18886497616767883 (2.918879985809326,1.181736707687378) (0.20360614359378815,-0.04424344748258591) 0.17611368000507355 (1.3134002685546875,1.3290956020355225) (-0.14530032873153687,0.06836909055709839) 0.17336122691631317 (2.562351942062378,0.749695360660553) (0.09179472178220749,0.05380508303642273) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.1283211708068848) (0,0) 1e-07 (8.0,-2.1283211708068848) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1613547801971436) (-0.27686208486557007,-0.3303357660770416) 0.2199999988079071 (-2.4233756065368652,-2.1613547801971436) 1.5 -2.268354786301426 (2.2320191860198975,2.02866268157959) (-0.006933635100722313,0.0005840100347995758) 0.12146420776844025 (1.7046396732330322,1.5346206426620483) (-0.1543322205543518,0.024580392986536026) 0.18886497616767883 (2.9392406940460205,1.1773123741149902) (0.20360614359378815,-0.044243454933166504) 0.17611368000507355 (1.298857569694519,1.3357901573181152) (-0.14542698860168457,0.06694519519805908) 0.17336122691631317 (2.5715315341949463,0.7550758719444275) (0.09179474413394928,0.053805042058229446) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.1613547801971436) (0,0) 1e-07 (8.0,-2.1613547801971436) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.193727731704712) (-0.27132487297058105,-0.3237290382385254) 0.2199999988079071 (-2.4505081176757812,-2.193727731704712) 1.5 -2.268354859411022 (2.231339931488037,2.028721570968628) (-0.006793485954403877,0.0005878619849681854) 0.12146420776844025 (1.6892118453979492,1.537023901939392) (-0.1542782336473465,0.02403225377202034) 0.18886497616767883 (2.959601402282715,1.1728880405426025) (0.20360614359378815,-0.0442434623837471) 0.17611368000507355 (1.2843024730682373,1.342345118522644) (-0.1455508917570114,0.06554976850748062) 0.17336122691631317 (2.5807108879089355,0.760456383228302) (0.09179472178220749,0.05380507931113243) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.193727731704712) (0,0) 1e-07 (8.0,-2.193727731704712) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2254531383514404) (-0.2658984065055847,-0.3172544538974762) 0.2199999988079071 (-2.477097988128662,-2.2254531383514404) 1.5 -2.2683549223459245 (2.2306742668151855,2.028780460357666) (-0.006656478624790907,0.0005882047116756439) 0.12146420776844025 (1.673789381980896,1.5393733978271484) (-0.15422508120536804,0.023495085537433624) 0.18886497616767883 (2.979962110519409,1.1684637069702148) (0.20360614359378815,-0.0442434698343277) 0.17611368000507355 (1.2697352170944214,1.348763346672058) (-0.14567209780216217,0.06418226659297943) 0.17336122691631317 (2.589890480041504,0.7658368945121765) (0.09179475158452988,0.05380503088235855) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.2254531383514404) (0,0) 1e-07 (8.0,-2.2254531383514404) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2565441131591797) (-0.2605804204940796,-0.3109093904495239) 0.2199999988079071 (-2.5031559467315674,-2.2565441131591797) 1.5 -2.268354847979962 (2.2300219535827637,2.028839111328125) (-0.006522423587739468,0.0005861036479473114) 0.12146420776844025 (1.6583720445632935,1.541670322418213) (-0.15417279303073883,0.022968677803874016) 0.18886497616767883 (3.0003228187561035,1.1640393733978271) (0.20360614359378815,-0.044243477284908295) 0.17611368000507355 (1.25515615940094,1.355047583580017) (-0.14579065144062042,0.06284210830926895) 0.17336122691631317 (2.599069833755493,0.771217405796051) (0.09179472178220749,0.05380507558584213) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.2565441131591797) (0,0) 1e-07 (8.0,-2.2565441131591797) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.287013292312622) (-0.25536876916885376,-0.3046911954879761) 0.2199999988079071 (-2.5286927223205566,-2.287013292312622) 1.5 -2.268354776803805 (2.2293827533721924,2.028897285461426) (-0.0063912272453308105,0.0005820542573928833) 0.12146420776844025 (1.6429599523544312,1.5439156293869019) (-0.1541213095188141,0.022452782839536667) 0.18886497616767883 (3.020683526992798,1.1596150398254395) (0.20360612869262695,-0.04424348101019859) 0.17611368000507355 (1.240565538406372,1.3612004518508911) (-0.14590665698051453,0.0615287609398365) 0.17336122691631317 (2.6082494258880615,0.7765979170799255) (0.09179475903511047,0.05380501598119736) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.287013292312622) (0,0) 1e-07 (8.0,-2.287013292312622) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.316873073577881) (-0.25026148557662964,-0.2985973358154297) 0.2199999988079071 (-2.5537188053131104,-2.316873073577881) 1.5 -2.2683550163344868 (2.2287564277648926,2.0289549827575684) (-0.006262797862291336,0.0005765818059444427) 0.12146420776844025 (1.62755286693573,1.5461103916168213) (-0.1540706902742386,0.021947218105196953) 0.18886497616767883 (3.041044235229492,1.1551907062530518) (0.20360612869262695,-0.04424348846077919) 0.17611368000507355 (1.2259634733200073,1.3672245740890503) (-0.14602011442184448,0.060241684317588806) 0.17336122691631317 (2.617428779602051,0.7819784283638) (0.09179472923278809,0.053805071860551834) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.316873073577881) (0,0) 1e-07 (8.0,-2.316873073577881) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3461356163024902) (-0.2452561855316162,-0.29262539744377136) 0.2199999988079071 (-2.57824444770813,-2.3461356163024902) 1.5 -2.268354861114954 (2.228142738342285,2.0290119647979736) (-0.006137088872492313,0.0005696676671504974) 0.12146420776844025 (1.61215078830719,1.5482555627822876) (-0.15402086079120636,0.021451765671372414) 0.18886497616767883 (3.0614049434661865,1.150766372680664) (0.20360612869262695,-0.04424349591135979) 0.17611368000507355 (1.2113503217697144,1.3731225728988647) (-0.14613114297389984,0.05898036062717438) 0.17336122691631317 (2.626608371734619,0.7873589396476746) (0.09179477393627167,0.053804993629455566) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.3461356163024902) (0,0) 1e-07 (8.0,-2.3461356163024902) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3748128414154053) (-0.240351140499115,-0.28677287697792053) 0.2199999988079071 (-2.6022796630859375,-2.3748128414154053) 1.5 -2.2683550437569755 (2.227541446685791,2.0290682315826416) (-0.006014007143676281,0.000561881810426712) 0.12146420776844025 (1.5967535972595215,1.5503522157669067) (-0.1539718508720398,0.020966235548257828) 0.18886497616767883 (3.081765651702881,1.1463420391082764) (0.20360612869262695,-0.04424351081252098) 0.17611368000507355 (1.1967263221740723,1.378896951675415) (-0.1462397575378418,0.05774427205324173) 0.17336122691631317 (2.6357879638671875,0.7927394509315491) (0.09179473668336868,0.05380506068468094) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.3748128414154053) (0,0) 1e-07 (8.0,-2.3748128414154053) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.402916669845581) (-0.2355440855026245,-0.28103744983673096) 0.2199999988079071 (-2.6258339881896973,-2.402916669845581) 1.5 -2.26835492323488 (2.226952075958252,2.029123544692993) (-0.005893503315746784,0.000553227961063385) 0.12146420776844025 (1.581361174583435,1.5524013042449951) (-0.1539236456155777,0.020490411669015884) 0.18886497616767883 (3.102126359939575,1.1419177055358887) (0.20360612869262695,-0.044243521988391876) 0.17611368000507355 (1.1820917129516602,1.3845502138137817) (-0.14634603261947632,0.056532904505729675) 0.17336122691631317 (2.6449673175811768,0.7981199622154236) (0.09179467707872391,0.0538051538169384) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-2.402916669845581) (0,0) 1e-07 (8.0,-2.402916669845581) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
