timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8970166444778442) (-1.1160000562667847,-0.029833555221557617) 0.2199999988079071 (1.6883999109268188,0.8970166444778442) 1.5 -3.114866443816892 (2.476130723953247,1.910011887550354) (-0.06705868244171143,0.033864349126815796) 0.12648488581180573 (2.505242347717285,1.5471540689468384) (0.31442952156066895,0.06639032810926437) 0.18843773007392883 (2.445237398147583,1.2458975315093994) (-0.08620131015777588,-0.07773095369338989) 0.1305064707994461 (2.429415702819824,0.8989626169204712) (-0.028128227218985558,-0.006015845574438572) 0.1309880167245865 (2.4368948936462402,0.5536981225013733) (-0.04843810945749283,-0.016604309901595116) 0.16025149822235107 (1.663033800969862,1.8533548024413595) (0,0) 1e-07 (1.6660752321332941,0.31997058249899896) (0,0) 1e-07 (-4.0,0.8970166444778442) (0,0) 1e-07 (8.0,0.8970166444778442) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4403198957443237) (-0.3903194069862366,-0.4774857461452484) 0.2199999988079071 (-1.8674352169036865,-1.4403198957443237) 1.5 -2.256085661739049 (2.2658374309539795,1.9576168060302734) (-0.02274579368531704,-0.0008167922496795654) 0.12648488581180573 (2.632728338241577,1.9827497005462646) (0.1223168596625328,0.29717347025871277) 0.18843773007392883 (2.4179160594940186,1.5258032083511353) (0.19935385882854462,0.10170872509479523) 0.1305064707994461 (1.9674040079116821,0.9129114747047424) (-0.10823659598827362,0.009111522696912289) 0.1309880167245865 (2.007265090942383,0.6243712902069092) (-0.02434125915169716,0.019270220771431923) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-1.4403198957443237) (0,0) 1e-07 (8.0,-1.4403198957443237) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.4871134757995605) (-0.3825129270553589,-0.4679360091686249) 0.2199999988079071 (-1.9056864976882935,-1.4871134757995605) 1.5 -2.2560855672457136 (2.263608455657959,1.9575327634811401) (-0.022288627922534943,-0.0008409284055233002) 0.12648488581180573 (2.6449599266052246,2.0124671459198) (0.12231690436601639,0.29717347025871277) 0.18843773007392883 (2.4378514289855957,1.5359740257263184) (0.19935385882854462,0.10170873254537582) 0.1305064707994461 (1.9565690755844116,0.9136773943901062) (-0.10834905505180359,0.007659293245524168) 0.1309880167245865 (2.005180597305298,0.6264960765838623) (-0.02084444649517536,0.02124801091849804) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-1.4871134757995605) (0,0) 1e-07 (8.0,-1.4871134757995605) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5329712629318237) (-0.37486279010772705,-0.45857730507850647) 0.2199999988079071 (-1.943172812461853,-1.5329712629318237) 1.5 -2.2560857089934077 (2.2614243030548096,1.9574466943740845) (-0.021840784698724747,-0.0008607599884271622) 0.12648488581180573 (2.657191514968872,2.042184591293335) (0.12231700867414474,0.297173410654068) 0.18843773007392883 (2.457786798477173,1.5461448431015015) (0.19935385882854462,0.10170873999595642) 0.1305064707994461 (1.9457261562347412,0.9143192172050476) (-0.10842963308095932,0.006418457254767418) 0.1309880167245865 (2.0033702850341797,0.6287937760353088) (-0.0181020088493824,0.02297680266201496) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-1.5329712629318237) (0,0) 1e-07 (8.0,-1.5329712629318237) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799094200134277,-1.5779118537902832) (-0.3673654794692993,-0.4494057297706604) 0.2199999988079071 (-1.9799094200134277,-1.5779118537902832) 1.5 -2.2560856676950682 (2.259284019470215,1.9573590755462646) (-0.021402107551693916,-0.0008765794336795807) 0.12648488581180573 (2.6694233417510986,2.07190203666687) (0.1223171129822731,0.2971733808517456) 0.18843773007392883 (2.47772216796875,1.5563156604766846) (0.19935385882854462,0.10170874744653702) 0.1305064707994461 (1.934874415397644,0.9147908091545105) (-0.10851700603961945,0.0047159758396446705) 0.1309880167245865 (2.0019032955169678,0.6313354969024658) (-0.014670404605567455,0.025416968390345573) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-1.5779118537902832) (0,0) 1e-07 (8.0,-1.5779118537902832) (0,0) 1e-07 (-1.9799094200134277,8.0) (0,0) 1e-07 (-1.9799094200134277,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911340713501,-1.6219536066055298) (-0.36001819372177124,-0.44041764736175537) 0.2199999988079071 (-2.015911340713501,-1.6219536066055298) 1.5 -2.256085664334691 (2.2571868896484375,1.9572701454162598) (-0.02097238227725029,-0.0008888635784387589) 0.12648488581180573 (2.681654930114746,2.1016194820404053) (0.12231706082820892,0.2971733808517456) 0.18843773007392883 (2.497657537460327,1.5664864778518677) (0.19935384392738342,0.10170876234769821) 0.1305064707994461 (1.9240171909332275,0.9151114225387573) (-0.10857211798429489,0.0032058386132121086) 0.1309880167245865 (2.000711679458618,0.6340963840484619) (-0.011915421113371849,0.02760874107480049) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-1.6219536066055298) (0,0) 1e-07 (8.0,-1.6219536066055298) (0,0) 1e-07 (-2.015911340713501,8.0) (0,0) 1e-07 (-2.015911340713501,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511929988861084,-1.6651145219802856) (-0.35281771421432495,-0.43160930275917053) 0.2199999988079071 (-2.0511929988861084,-1.6651145219802856) 1.5 -2.256085494263772 (2.255131721496582,1.957180380821228) (-0.020551465451717377,-0.000897800549864769) 0.12648488581180573 (2.6938867568969727,2.1313369274139404) (0.12231720238924026,0.2971733510494232) 0.18843773007392883 (2.5175929069519043,1.5766572952270508) (0.19935384392738342,0.10170876979827881) 0.1305064707994461 (1.9131559133529663,0.9152321219444275) (-0.10861273109912872,0.001206922926940024) 0.1309880167245865 (1.9998486042022705,0.637152373790741) (-0.008630519732832909,0.030560128390789032) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-1.6651145219802856) (0,0) 1e-07 (8.0,-1.6651145219802856) (0,0) 1e-07 (-2.0511929988861084,8.0) (0,0) 1e-07 (-2.0511929988861084,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.0857691764831543,-1.7074122428894043) (-0.34576141834259033,-0.42297711968421936) 0.2199999988079071 (-2.0857691764831543,-1.7074122428894043) 1.5 -2.2560855735932552 (2.253117799758911,1.9570900201797485) (-0.02013908512890339,-0.0009039174765348434) 0.12648488581180573 (2.706118583679199,2.1610543727874756) (0.12231714278459549,0.2971733510494232) 0.18843773007392883 (2.5375282764434814,1.5868282318115234) (0.19935382902622223,0.10170876979827881) 0.1305064707994461 (1.9022941589355469,0.9151700139045715) (-0.10861765593290329,-0.0006212267326191068) 0.1309880167245865 (1.9992525577545166,0.6404792070388794) (-0.005960002541542053,0.033268243074417114) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-1.7074122428894043) (0,0) 1e-07 (8.0,-1.7074122428894043) (0,0) 1e-07 (-2.0857691764831543,8.0) (0,0) 1e-07 (-2.0857691764831543,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196537017822266,-1.7488640546798706) (-0.3388461470603943,-0.4145175516605377) 0.2199999988079071 (-2.1196537017822266,-1.7488640546798706) 1.5 -2.2560855418304557 (2.2511444091796875,1.9569993019104004) (-0.019735092297196388,-0.0009074416011571884) 0.12648488581180573 (2.7183501720428467,2.1907718181610107) (0.12231706827878952,0.2971733808517456) 0.18843773007392883 (2.5574636459350586,1.5969990491867065) (0.19935384392738342,0.10170876234769821) 0.1305064707994461 (1.891436219215393,0.9148730635643005) (-0.10857883095741272,-0.0029694917611777782) 0.1309880167245865 (1.9989597797393799,0.6441563963890076) (-0.0029274621047079563,0.03677181527018547) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-1.7488640546798706) (0,0) 1e-07 (8.0,-1.7488640546798706) (0,0) 1e-07 (-2.1196537017822266,8.0) (0,0) 1e-07 (-2.1196537017822266,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860641479492,-1.7894867658615112) (-0.3320693373680115,-0.406227171421051) 0.2199999988079071 (-2.152860641479492,-1.7894867658615112) 1.5 -2.2560857441739866 (2.2492103576660156,1.9569084644317627) (-0.01933933235704899,-0.0009086132049560547) 0.12648488581180573 (2.7305819988250732,2.220489263534546) (0.12231726944446564,0.29717332124710083) 0.18843773007392883 (2.5773990154266357,1.6071698665618896) (0.19935384392738342,0.10170876979827881) 0.1305064707994461 (1.8805866241455078,0.9143558144569397) (-0.10849618911743164,-0.005172648001462221) 0.1309880167245865 (1.9989135265350342,0.6481605172157288) (-0.0004620118997991085,0.04004139080643654) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-1.7894867658615112) (0,0) 1e-07 (8.0,-1.7894867658615112) (0,0) 1e-07 (-2.152860641479492,8.0) (0,0) 1e-07 (-2.152860641479492,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.185403347015381,-1.8292970657348633) (-0.32542794942855835,-0.39810264110565186) 0.2199999988079071 (-2.185403347015381,-1.8292970657348633) 1.5 -2.256085726238603 (2.2473151683807373,1.9568177461624146) (-0.01895155943930149,-0.0009077135473489761) 0.12648488581180573 (2.7428138256073,2.250206708908081) (0.12231720238924026,0.2971733510494232) 0.18843773007392883 (2.597334384918213,1.6173408031463623) (0.19935382902622223,0.10170878469944) 0.1305064707994461 (1.8697537183761597,0.9135627746582031) (-0.10832956433296204,-0.007930200546979904) 0.1309880167245865 (1.9991321563720703,0.6525729894638062) (0.0021859523840248585,0.04412466660141945) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-1.8292970657348633) (0,0) 1e-07 (8.0,-1.8292970657348633) (0,0) 1e-07 (-2.185403347015381,8.0) (0,0) 1e-07 (-2.185403347015381,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8683111667633057) (-0.31891930103302,-0.3901405930519104) 0.2199999988079071 (-2.2172951698303223,-1.8683111667633057) 1.5 -2.2560855828780038 (2.245457887649536,1.9567272663116455) (-0.018571659922599792,-0.0009050015360116959) 0.12648488581180573 (2.7550456523895264,2.279924154281616) (0.12231708317995071,0.2971733808517456) 0.18843773007392883 (2.61726975440979,1.627511739730835) (0.19935384392738342,0.10170876979827881) 0.1305064707994461 (1.8589433431625366,0.9125058054924011) (-0.10810394585132599,-0.010569686070084572) 0.1309880167245865 (1.9995616674423218,0.6573710441589355) (0.004294907674193382,0.047980260103940964) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-1.8683111667633057) (0,0) 1e-07 (8.0,-1.8683111667633057) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9065449237823486) (-0.3125409483909607,-0.3823377788066864) 0.2199999988079071 (-2.248549222946167,-1.9065449237823486) 1.5 -2.256085638265659 (2.243638038635254,1.9566372632980347) (-0.018199436366558075,-0.0009006094187498093) 0.12648488581180573 (2.767277240753174,2.3096415996551514) (0.12231692671775818,0.2971734404563904) 0.18843773007392883 (2.637205123901367,1.637682557106018) (0.19935384392738342,0.10170875489711761) 0.1305064707994461 (1.8481694459915161,0.9111257195472717) (-0.10773912817239761,-0.01380071509629488) 0.1309880167245865 (2.0002012252807617,0.6626357436180115) (0.006396235898137093,0.05264703929424286) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-1.9065449237823486) (0,0) 1e-07 (8.0,-1.9065449237823486) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.944014072418213) (-0.3062902092933655,-0.3746910095214844) 0.2199999988079071 (-2.2791781425476074,-1.944014072418213) 1.5 -2.2560857839726816 (2.241854667663574,1.956547737121582) (-0.017834782600402832,-0.0008948184549808502) 0.12648488581180573 (2.7795090675354004,2.3393590450286865) (0.1223173439502716,0.29717329144477844) 0.18843773007392883 (2.6571404933929443,1.6478533744812012) (0.19935384392738342,0.10170876979827881) 0.1305064707994461 (1.8374403715133667,0.9094316959381104) (-0.10729028284549713,-0.016940413042902946) 0.1309880167245865 (2.000998020172119,0.6683441400527954) (0.007967444136738777,0.05708412081003189) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-1.944014072418213) (0,0) 1e-07 (8.0,-1.944014072418213) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.9807337522506714) (-0.3001643419265747,-0.367197185754776) 0.2199999988079071 (-2.309194564819336,-1.9807337522506714) 1.5 -2.256085685603645 (2.2401068210601807,1.9564589262008667) (-0.017477508634328842,-0.0008876286447048187) 0.12648488581180573 (2.791740894317627,2.3690764904022217) (0.12231715768575668,0.2971733510494232) 0.18843773007392883 (2.6770758628845215,1.6580243110656738) (0.19935382902622223,0.10170876979827881) 0.1305064707994461 (1.826777696609497,0.9073609709739685) (-0.10662730038166046,-0.020707476884126663) 0.1309880167245865 (2.0019309520721436,0.6745741963386536) (0.009329253807663918,0.06230064481496811) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-1.9807337522506714) (0,0) 1e-07 (8.0,-1.9807337522506714) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.016719102859497) (-0.2941611409187317,-0.35985323786735535) 0.2199999988079071 (-2.3386106491088867,-2.016719102859497) 1.5 -2.2560858342613064 (2.238394021987915,1.9563709497451782) (-0.01712740771472454,-0.0008793659508228302) 0.12648488581180573 (2.8039724826812744,2.398793935775757) (0.12231660634279251,0.2971735894680023) 0.18843773007392883 (2.6970112323760986,1.668195128440857) (0.19935384392738342,0.10170876234769821) 0.1305064707994461 (1.8161934614181519,0.9049205780029297) (-0.1058424562215805,-0.024404020980000496) 0.1309880167245865 (2.002946138381958,0.681300938129425) (0.0101516954600811,0.06726744771003723) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.016719102859497) (0,0) 1e-07 (8.0,-2.016719102859497) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438554763794,-2.0519847869873047) (-0.28827792406082153,-0.35265618562698364) 0.2199999988079071 (-2.367438554763794,-2.0519847869873047) 1.5 -2.2560858270006467 (2.23671555519104,1.9562839269638062) (-0.01678437739610672,-0.0008701775223016739) 0.12648488581180573 (2.8045477867126465,2.412311553955078) (0.005752623081207275,0.13517524302005768) 0.18843773007392883 (2.716946601867676,1.67836594581604) (0.19935382902622223,0.10170876979827881) 0.1305064707994461 (1.805719017982483,0.9020450711250305) (-0.10474417358636856,-0.028754835948348045) 0.1309880167245865 (2.0040016174316406,0.6885951161384583) (0.010554110631346703,0.07294192910194397) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.0519847869873047) (0,0) 1e-07 (8.0,-2.0519847869873047) (0,0) 1e-07 (-2.367438554763794,8.0) (0,0) 1e-07 (-2.367438554763794,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956897258758545,-2.086544990539551) (-0.2825123071670532,-0.3456030488014221) 0.2199999988079071 (-2.3956897258758545,-2.086544990539551) 1.5 -2.256085744277546 (2.2350707054138184,1.9561978578567505) (-0.01644826866686344,-0.0008602309972047806) 0.12648488581180573 (2.7944774627685547,2.4204373359680176) (-0.10070329904556274,0.0812588781118393) 0.18843773007392883 (2.736881971359253,1.6885368824005127) (0.19935382902622223,0.10170878469944) 0.1305064707994461 (1.7953721284866333,0.8987400531768799) (-0.10346922278404236,-0.03304996341466904) 0.1309880167245865 (2.0050411224365234,0.6964280009269714) (0.010395295917987823,0.07832883298397064) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.086544990539551) (0,0) 1e-07 (8.0,-2.086544990539551) (0,0) 1e-07 (-2.3956897258758545,8.0) (0,0) 1e-07 (-2.3956897258758545,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233758449554443,-2.1204140186309814) (-0.27686208486557007,-0.33869099617004395) 0.2199999988079071 (-2.4233758449554443,-2.1204140186309814) 1.5 -2.256085774401809 (2.2334587574005127,1.9561128616333008) (-0.016118934378027916,-0.0008495394140481949) 0.12648488581180573 (2.772069215774536,2.4247331619262695) (-0.22408324480056763,0.04295777529478073) 0.18843773007392883 (2.75681734085083,1.6987078189849854) (0.19935384392738342,0.10170876979827881) 0.1305064707994461 (1.785145878791809,0.8950786590576172) (-0.10226231068372726,-0.03661423176527023) 0.1309880167245865 (2.0060014724731445,0.7048570513725281) (0.00960456021130085,0.0842905193567276) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.1204140186309814) (0,0) 1e-07 (8.0,-2.1204140186309814) (0,0) 1e-07 (-2.4233758449554443,8.0) (0,0) 1e-07 (-2.4233758449554443,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505083560943604,-2.1536056995391846) (-0.27132487297058105,-0.3319171965122223) 0.2199999988079071 (-2.4505083560943604,-2.1536056995391846) 1.5 -2.2560857983064744 (2.231879234313965,1.9560290575027466) (-0.015796221792697906,-0.0008382834494113922) 0.12648488581180573 (2.746330499649048,2.4231984615325928) (-0.25738710165023804,-0.015347915701568127) 0.18843773007392883 (2.7767527103424072,1.7088786363601685) (0.19935384392738342,0.10170875489711761) 0.1305064707994461 (1.7749196290969849,0.8914172649383545) (-0.10226230323314667,-0.03661423549056053) 0.1309880167245865 (2.0067365169525146,0.7140128016471863) (0.007351176347583532,0.09155738353729248) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.1536056995391846) (0,0) 1e-07 (8.0,-2.1536056995391846) (0,0) 1e-07 (-2.4505083560943604,8.0) (0,0) 1e-07 (-2.4505083560943604,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477098226547241,-2.186133623123169) (-0.26589834690093994,-0.3252788782119751) 0.2199999988079071 (-2.477098226547241,-2.186133623123169) 1.5 -2.2560857069720774 (2.2303311824798584,1.955946445465088) (-0.015480032190680504,-0.000826636329293251) 0.12648488581180573 (2.7208588123321533,2.4216997623443604) (-0.25471776723861694,-0.014986516907811165) 0.18843773007392883 (2.7966880798339844,1.7190494537353516) (0.19935384392738342,0.10170876979827881) 0.1305064707994461 (1.7646933794021606,0.8877558708190918) (-0.10226230323314667,-0.03661423549056053) 0.1309880167245865 (2.006882429122925,0.7241382598876953) (0.0014584774617105722,0.10125477612018585) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.186133623123169) (0,0) 1e-07 (8.0,-2.186133623123169) (0,0) 1e-07 (-2.477098226547241,8.0) (0,0) 1e-07 (-2.477098226547241,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031561851501465,-2.218010902404785) (-0.2605803608894348,-0.3187732696533203) 0.2199999988079071 (-2.5031561851501465,-2.218010902404785) 1.5 -2.2560857187490684 (2.228814125061035,1.9558650255203247) (-0.015170169994235039,-0.0008146390318870544) 0.12648488581180573 (2.6954829692840576,2.4202401638031006) (-0.2537577748298645,-0.014595934189856052) 0.18843773007392883 (2.8166234493255615,1.7292203903198242) (0.19935382902622223,0.1017087772488594) 0.1305064707994461 (1.7544671297073364,0.8840944766998291) (-0.10226230323314667,-0.03661423921585083) 0.1309880167245865 (2.006185531616211,0.7351382374763489) (-0.0069679031148552895,0.10999993979930878) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.218010902404785) (0,0) 1e-07 (8.0,-2.218010902404785) (0,0) 1e-07 (-2.5031561851501465,8.0) (0,0) 1e-07 (-2.5031561851501465,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286929607391357,-2.249250650405884) (-0.25536882877349854,-0.312397837638855) 0.2199999988079071 (-2.5286929607391357,-2.249250650405884) 1.5 -2.256085810501443 (2.227327585220337,1.955784797668457) (-0.014866535551846027,-0.000802304595708847) 0.12648488581180573 (2.6702051162719727,2.418818712234497) (-0.25277963280677795,-0.014213995076715946) 0.18843773007392883 (2.8365588188171387,1.7393912076950073) (0.19935384392738342,0.10170876234769821) 0.1305064707994461 (1.7442408800125122,0.8804330229759216) (-0.10226230323314667,-0.03661424294114113) 0.1309880167245865 (2.004531145095825,0.7468554973602295) (-0.016544654965400696,0.11717243492603302) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.249250650405884) (0,0) 1e-07 (8.0,-2.249250650405884) (0,0) 1e-07 (-2.5286929607391357,8.0) (0,0) 1e-07 (-2.5286929607391357,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537190437316895,-2.2798657417297363) (-0.25026142597198486,-0.3061498701572418) 0.2199999988079071 (-2.5537190437316895,-2.2798657417297363) 1.5 -2.256085776323033 (2.2258706092834473,1.9557058811187744) (-0.014569038525223732,-0.0007896479219198227) 0.12648488581180573 (2.645026922225952,2.4174346923828125) (-0.2517831027507782,-0.013840516097843647) 0.18843773007392883 (2.856494188308716,1.7495620250701904) (0.19935382902622223,0.10170876979827881) 0.1305064707994461 (1.734014630317688,0.8767715692520142) (-0.10226230323314667,-0.03661423921585083) 0.1309880167245865 (2.001875400543213,0.7591322660446167) (-0.02655842714011669,0.12276774644851685) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.2798657417297363) (0,0) 1e-07 (8.0,-2.2798657417297363) (0,0) 1e-07 (-2.5537190437316895,8.0) (0,0) 1e-07 (-2.5537190437316895,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.578244686126709,-2.309868335723877) (-0.245256245136261,-0.30002686381340027) 0.2199999988079071 (-2.578244686126709,-2.309868335723877) 1.5 -2.256085886195285 (2.224442958831787,1.9556281566619873) (-0.014277476817369461,-0.0007768906652927399) 0.12648488581180573 (2.61995005607605,2.4160871505737305) (-0.25076794624328613,-0.013475371524691582) 0.18843773007392883 (2.876429557800293,1.759732961654663) (0.19935382902622223,0.1017087921500206) 0.1305064707994461 (1.7237883806228638,0.8731101751327515) (-0.10226230323314667,-0.03661423921585083) 0.1309880167245865 (1.9982035160064697,0.7718253135681152) (-0.03671933710575104,0.1269306242465973) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.309868335723877) (0,0) 1e-07 (8.0,-2.309868335723877) (0,0) 1e-07 (-2.578244686126709,8.0) (0,0) 1e-07 (-2.578244686126709,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022799015045166,-2.339271068572998) (-0.240351140499115,-0.29402634501457214) 0.2199999988079071 (-2.6022799015045166,-2.339271068572998) 1.5 -2.256085896717673 (2.22304368019104,1.9555517435073853) (-0.013991803862154484,-0.0007638595998287201) 0.12648488581180573 (2.5949766635894775,2.4147753715515137) (-0.24973401427268982,-0.013118382543325424) 0.18843773007392883 (2.89636492729187,1.7699038982391357) (0.19935382902622223,0.10170876979827881) 0.1305064707994461 (1.7135621309280396,0.869448721408844) (-0.10226230323314667,-0.03661424294114113) 0.1309880167245865 (1.9943095445632935,0.7845911383628845) (-0.03894025459885597,0.12765850126743317) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.339271068572998) (0,0) 1e-07 (8.0,-2.339271068572998) (0,0) 1e-07 (-2.6022799015045166,8.0) (0,0) 1e-07 (-2.6022799015045166,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258342266082764,-2.3680856227874756) (-0.23554402589797974,-0.2881457805633545) 0.2199999988079071 (-2.6258342266082764,-2.3680856227874756) 1.5 -2.256085769618816 (2.221672534942627,1.9554766416549683) (-0.013711825013160706,-0.000750785693526268) 0.12648488581180573 (2.570108652114868,2.4134984016418457) (-0.24868106842041016,-0.012769415974617004) 0.18843773007392883 (2.9163002967834473,1.7800747156143188) (0.19935384392738342,0.10170875489711761) 0.1305064707994461 (1.7033358812332153,0.8657872676849365) (-0.10226230323314667,-0.03661423921585083) 0.1309880167245865 (1.9904155731201172,0.7973569631576538) (-0.03894025832414627,0.12765850126743317) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-2.3680856227874756) (0,0) 1e-07 (8.0,-2.3680856227874756) (0,0) 1e-07 (-2.6258342266082764,8.0) (0,0) 1e-07 (-2.6258342266082764,-4.0) (0,0) 1e-07 
