timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8922373056411743) (-1.1160000562667847,-0.07762676477432251) 0.2199999988079071 (1.6883999109268188,0.8922373056411743) 1.5 -3.0721464809271835 (2.477656126022339,1.961022973060608) (-0.040139541029930115,-0.006241302937269211) 0.2163798063993454 (2.4908359050750732,1.5116719007492065) (-0.0767131894826889,0.0006186477839946747) 0.13534875214099884 (2.496142625808716,1.0929138660430908) (-0.03782913088798523,0.002159091643989086) 0.14697684347629547 (2.480499505996704,0.5612890720367432) (-0.0532250851392746,-0.03076983615756035) 0.2007301300764084 (1.7041221393415198,1.81345264418781) (0,0) 1e-07 (1.6937648290971585,0.34557475377215463) (0,0) 1e-07 (-4.0,0.8922373056411743) (0,0) 1e-07 (8.0,0.8922373056411743) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7721781730651855) (-0.3457615375518799,-0.4097595810890198) 0.2199999988079071 (-2.085768938064575,-1.7721781730651855) 1.5 -2.271689068486906 (2.345761299133301,1.9739458560943604) (-0.011318608187139034,0.00794137455523014) 0.2163798063993454 (2.52082896232605,1.667462706565857) (0.09240709245204926,0.07929091155529022) 0.13534875214099884 (1.5600872039794922,0.8936587572097778) (-0.16291382908821106,-0.03617040440440178) 0.14697684347629547 (1.8139925003051758,0.6324791312217712) (-0.12304656952619553,0.03734240308403969) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-1.7721781730651855) (0,0) 1e-07 (8.0,-1.7721781730651855) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.812334656715393) (-0.33884620666503906,-0.401564359664917) 0.2199999988079071 (-2.1196534633636475,-1.812334656715393) 1.5 -2.2716889594113607 (2.344655990600586,1.974758267402649) (-0.011053631082177162,0.008123792707920074) 0.2163798063993454 (2.5300559997558594,1.675382375717163) (0.09227097779512405,0.07919712364673615) 0.13534875214099884 (1.5437958240509033,0.890041708946228) (-0.16291382908821106,-0.03617040440440178) 0.14697684347629547 (1.8016963005065918,0.6362289786338806) (-0.12296191602945328,0.03749850019812584) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-1.812334656715393) (0,0) 1e-07 (8.0,-1.812334656715393) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8516879081726074) (-0.33206939697265625,-0.3935331106185913) 0.2199999988079071 (-2.152860403060913,-1.8516879081726074) 1.5 -2.2716890814942254 (2.343576669692993,1.9755885601043701) (-0.010793966241180897,0.008302399888634682) 0.2163798063993454 (2.539268970489502,1.6832923889160156) (0.09213050454854965,0.07910050451755524) 0.13534875214099884 (1.5275044441223145,0.8864246606826782) (-0.16291382908821106,-0.03617040440440178) 0.14697684347629547 (1.7894086837768555,0.6399946212768555) (-0.12287623435258865,0.03765647113323212) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-1.8516879081726074) (0,0) 1e-07 (8.0,-1.8516879081726074) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8902541399002075) (-0.3254280090332031,-0.3856624364852905) 0.2199999988079071 (-2.1854031085968018,-1.8902541399002075) 1.5 -2.2716890967291485 (2.342522621154785,1.9764363765716553) (-0.010539473965764046,0.008477678522467613) 0.2163798063993454 (2.5484676361083984,1.691192388534546) (0.0919855386018753,0.0790005624294281) 0.13534875214099884 (1.5112130641937256,0.8828076124191284) (-0.16291382908821106,-0.036170411854982376) 0.14697684347629547 (1.7771297693252563,0.6437762379646301) (-0.12278950214385986,0.03781638666987419) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-1.8902541399002075) (0,0) 1e-07 (8.0,-1.8902541399002075) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.928049087524414) (-0.31891942024230957,-0.37794920802116394) 0.2199999988079071 (-2.2172951698303223,-1.928049087524414) 1.5 -2.271689026085383 (2.341449737548828,1.9769138097763062) (-0.010728629305958748,0.004774047993123531) 0.2163798063993454 (2.557614326477051,1.6994092464447021) (0.09146755188703537,0.08216866850852966) 0.13534875214099884 (1.4949216842651367,0.8791905641555786) (-0.16291382908821106,-0.03617043420672417) 0.14697684347629547 (1.7648595571517944,0.6475740671157837) (-0.12270170450210571,0.03797832876443863) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-1.928049087524414) (0,0) 1e-07 (8.0,-1.928049087524414) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.965088129043579) (-0.31254100799560547,-0.3703901767730713) 0.2199999988079071 (-2.248549222946167,-1.965088129043579) 1.5 -2.271689051146131 (2.3403737545013428,1.9771652221679688) (-0.010759040713310242,0.0025138650089502335) 0.2163798063993454 (2.5667128562927246,1.7078111171722412) (0.09098567813634872,0.08401847630739212) 0.13534875214099884 (1.4786303043365479,0.8755735158920288) (-0.16291382908821106,-0.03617040812969208) 0.14697684347629547 (1.7525982856750488,0.6513882875442505) (-0.12261278182268143,0.038142263889312744) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-1.965088129043579) (0,0) 1e-07 (8.0,-1.965088129043579) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-2.0013864040374756) (-0.3062901496887207,-0.3629823923110962) 0.2199999988079071 (-2.2791781425476074,-2.0013864040374756) 1.5 -2.2716889638618687 (2.339271306991577,1.9769859313964844) (-0.011025614105165005,-0.0017932774499058723) 0.2163798063993454 (2.5757150650024414,1.716535210609436) (0.09002182632684708,0.08724147081375122) 0.13534875214099884 (1.462338924407959,0.871956467628479) (-0.16291384398937225,-0.036170393228530884) 0.14697684347629547 (1.7403459548950195,0.6552191376686096) (-0.12252271175384521,0.03830832988023758) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.0013864040374756) (0,0) 1e-07 (8.0,-2.0013864040374756) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.036958694458008) (-0.30016446113586426,-0.35572272539138794) 0.2199999988079071 (-2.309194564819336,-2.036958694458008) 1.5 -2.2716891782035855 (2.338158369064331,1.9765232801437378) (-0.011129829101264477,-0.004626506008207798) 0.2163798063993454 (2.5846381187438965,1.7254588603973389) (0.08922997117042542,0.08923663944005966) 0.13534875214099884 (1.4460475444793701,0.8683394193649292) (-0.16291385889053345,-0.03617030754685402) 0.14697684347629547 (1.7281028032302856,0.6590667963027954) (-0.1224314495921135,0.038476526737213135) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.036958694458008) (0,0) 1e-07 (8.0,-2.036958694458008) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.071819543838501) (-0.2941610813140869,-0.34860825538635254) 0.2199999988079071 (-2.3386106491088867,-2.071819543838501) 1.5 -2.2716890483126835 (2.337008237838745,1.9755444526672363) (-0.011501831002533436,-0.009787699207663536) 0.2163798063993454 (2.593412160873413,1.7347068786621094) (0.08774149417877197,0.09248064458370209) 0.13534875214099884 (1.4297561645507812,0.8647223711013794) (-0.16291387379169464,-0.03617028519511223) 0.14697684347629547 (1.7158689498901367,0.662931501865387) (-0.12233897298574448,0.03864701837301254) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.071819543838501) (0,0) 1e-07 (8.0,-2.071819543838501) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.105983257293701) (-0.28827786445617676,-0.3416360914707184) 0.2199999988079071 (-2.367438316345215,-2.105983257293701) 1.5 -2.271689054745463 (2.3358371257781982,1.9741981029510498) (-0.011709991842508316,-0.013463711366057396) 0.2163798063993454 (2.6020660400390625,1.7441673278808594) (0.0865381732583046,0.09460409730672836) 0.13534875214099884 (1.4134647846221924,0.8611053228378296) (-0.16291385889053345,-0.036170292645692825) 0.14697684347629547 (1.7036443948745728,0.6668134927749634) (-0.12224525213241577,0.038819894194602966) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.105983257293701) (0,0) 1e-07 (8.0,-2.105983257293701) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1394636631011963) (-0.2825124263763428,-0.33480334281921387) 0.2199999988079071 (-2.3956894874572754,-2.1394636631011963) 1.5 -2.2716893022057434 (2.334672689437866,1.972728967666626) (-0.011645141988992691,-0.014691013842821121) 0.2163798063993454 (2.6105072498321533,1.7539498805999756) (0.08441118150949478,0.09782521426677704) 0.13534875214099884 (1.3971734046936035,0.8574882745742798) (-0.16291387379169464,-0.036170199513435364) 0.14697684347629547 (1.6914293766021729,0.6707130074501038) (-0.12215019762516022,0.03899505361914635) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.1394636631011963) (0,0) 1e-07 (8.0,-2.1394636631011963) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.172274351119995) (-0.27686214447021484,-0.3281072676181793) 0.2199999988079071 (-2.4233756065368652,-2.172274351119995) 1.5 -2.271689255319613 (2.3335607051849365,1.9715485572814941) (-0.011118817143142223,-0.011804388836026192) 0.2163798063993454 (2.6185412406921387,1.7641746997833252) (0.0803389921784401,0.10224784910678864) 0.13534875214099884 (1.3808820247650146,0.8538712859153748) (-0.16291388869285583,-0.036170169711112976) 0.14697684347629547 (1.6792240142822266,0.6746302843093872) (-0.12205379456281662,0.03917276859283447) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.172274351119995) (0,0) 1e-07 (8.0,-2.172274351119995) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.2044289112091064) (-0.27132487297058105,-0.3215451240539551) 0.2199999988079071 (-2.4505081176757812,-2.2044289112091064) 1.5 -2.2716892006067115 (2.3324952125549316,1.9706058502197266) (-0.010654077865183353,-0.009426983073353767) 0.2163798063993454 (2.62593674659729,1.7748997211456299) (0.07395536452531815,0.10725013166666031) 0.13534875214099884 (1.3645906448364258,0.850254237651825) (-0.16291387379169464,-0.036170221865177155) 0.14697684347629547 (1.6670284271240234,0.6785656213760376) (-0.12195602059364319,0.0393531434237957) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.2044289112091064) (0,0) 1e-07 (8.0,-2.2044289112091064) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2359402179718018) (-0.2658984661102295,-0.31511422991752625) 0.2199999988079071 (-2.477097988128662,-2.2359402179718018) 1.5 -2.271689355491339 (2.3314709663391113,1.9698582887649536) (-0.010241479612886906,-0.007475677877664566) 0.2163798063993454 (2.63276743888855,1.7859930992126465) (0.06830669939517975,0.11093320697546005) 0.13534875214099884 (1.348299264907837,0.8466372489929199) (-0.16291393339633942,-0.036170002073049545) 0.14697684347629547 (1.654842734336853,0.6825191974639893) (-0.12185674160718918,0.039535898715257645) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.2359402179718018) (0,0) 1e-07 (8.0,-2.2359402179718018) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2668213844299316) (-0.26058030128479004,-0.3088119626045227) 0.2199999988079071 (-2.5031559467315674,-2.2668213844299316) 1.5 -2.2716889581178856 (2.3304836750030518,1.9692703485488892) (-0.009872889146208763,-0.0058793723583221436) 0.2163798063993454 (2.6395981311798096,1.797086477279663) (0.06830669939517975,0.11093320697546005) 0.13534875214099884 (1.332007884979248,0.8430202007293701) (-0.16291382908821106,-0.036170441657304764) 0.14697684347629547 (1.642651081085205,0.6865605115890503) (-0.12191692739725113,0.0404132716357708) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.2668213844299316) (0,0) 1e-07 (8.0,-2.2668213844299316) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2970850467681885) (-0.255368709564209,-0.30263572931289673) 0.2199999988079071 (-2.5286927223205566,-2.2970850467681885) 1.5 -2.2716889760202763 (2.3295295238494873,1.9688125848770142) (-0.009541396051645279,-0.004577469080686569) 0.2163798063993454 (2.6464288234710693,1.8081798553466797) (0.06830669939517975,0.11093320697546005) 0.13534875214099884 (1.3157165050506592,0.8394031524658203) (-0.16291382908821106,-0.036170441657304764) 0.14697684347629547 (1.6303647756576538,0.6909144520759583) (-0.12286248058080673,0.043539587408304214) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.2970850467681885) (0,0) 1e-07 (8.0,-2.2970850467681885) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.3267433643341064) (-0.2502615451812744,-0.29658299684524536) 0.2199999988079071 (-2.5537188053131104,-2.3267433643341064) 1.5 -2.271689418942182 (2.3286054134368896,1.9684606790542603) (-0.009241118095815182,-0.003518853336572647) 0.2163798063993454 (2.653259515762329,1.8192732334136963) (0.06830670684576035,0.11093320697546005) 0.13534875214099884 (1.2994251251220703,0.8357861042022705) (-0.16291382908821106,-0.036170437932014465) 0.14697684347629547 (1.6179029941558838,0.6955394148826599) (-0.12461763620376587,0.04624946042895317) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.3267433643341064) (0,0) 1e-07 (8.0,-2.3267433643341064) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3558084964752197) (-0.2452561855316162,-0.2906513214111328) 0.2199999988079071 (-2.57824444770813,-2.3558084964752197) 1.5 -2.2716891864890805 (2.3277087211608887,1.968194603919983) (-0.008967142552137375,-0.002660699188709259) 0.2163798063993454 (2.660090208053589,1.830366611480713) (0.06830670684576035,0.11093320697546005) 0.13534875214099884 (1.2831337451934814,0.8321690559387207) (-0.16291382908821106,-0.036170437932014465) 0.14697684347629547 (1.6052379608154297,0.7003985643386841) (-0.12664994597434998,0.04859154298901558) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.3558084964752197) (0,0) 1e-07 (8.0,-2.3558084964752197) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3842923641204834) (-0.24035120010375977,-0.28483831882476807) 0.2199999988079071 (-2.6022796630859375,-2.3842923641204834) 1.5 -2.2716894288032936 (2.3268373012542725,1.9679979085922241) (-0.008715346455574036,-0.001967262476682663) 0.2163798063993454 (2.6669209003448486,1.8414599895477295) (0.06830670684576035,0.11093320697546005) 0.13534875214099884 (1.2668423652648926,0.8285520076751709) (-0.16291382908821106,-0.036170437932014465) 0.14697684347629547 (1.5923616886138916,0.7054600119590759) (-0.12876270711421967,0.050614334642887115) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.3842923641204834) (0,0) 1e-07 (8.0,-2.3842923641204834) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.4122064113616943) (-0.23554396629333496,-0.27914154529571533) 0.2199999988079071 (-2.6258339881896973,-2.4122064113616943) 1.5 -2.271689002408594 (2.325989007949829,1.967857003211975) (-0.008482314646244049,-0.0014088302850723267) 0.2163798063993454 (2.6737515926361084,1.852553367614746) (0.06830670684576035,0.11093320697546005) 0.13534875214099884 (1.2505509853363037,0.8249349594116211) (-0.16291382908821106,-0.036170437932014465) 0.14697684347629547 (1.5792717933654785,0.7106987833976746) (-0.1308988481760025,0.052387598901987076) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.4122064113616943) (0,0) 1e-07 (8.0,-2.4122064113616943) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4395623207092285) (-0.2308332920074463,-0.27355873584747314) 0.2199999988079071 (-2.6489171981811523,-2.4395623207092285) 1.5 -2.2716894015499904 (2.325162410736084,1.9677609205245972) (-0.008265100419521332,-0.0009604766964912415) 0.2163798063993454 (2.680582284927368,1.8636467456817627) (0.06830671429634094,0.11093319952487946) 0.13534875214099884 (1.2342596054077148,0.8213179111480713) (-0.16291382908821106,-0.036170437932014465) 0.14697684347629547 (1.5659652948379517,0.716096043586731) (-0.13306528329849243,0.053972724825143814) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.4395623207092285) (0,0) 1e-07 (8.0,-2.4395623207092285) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4663710594177246) (-0.22621655464172363,-0.2680875360965729) 0.2199999988079071 (-2.671538829803467,-2.4663710594177246) 1.5 -2.2716892917362315 (2.3243563175201416,1.967700719833374) (-0.008061384782195091,-0.0006019733846187592) 0.2163798063993454 (2.687412977218628,1.8747401237487793) (0.06830671429634094,0.11093319952487946) 0.13534875214099884 (1.217968225479126,0.8177008628845215) (-0.16291382908821106,-0.03617043420672417) 0.14697684347629547 (1.552436113357544,0.7216371893882751) (-0.13529224693775177,0.05541123449802399) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.4663710594177246) (0,0) 1e-07 (8.0,-2.4663710594177246) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4926435947418213) (-0.22169232368469238,-0.2627258002758026) 0.2199999988079071 (-2.6937079429626465,-2.4926435947418213) 1.5 -2.271689486407781 (2.3235692977905273,1.9676690101623535) (-0.007869236171245575,-0.00031664595007896423) 0.2163798063993454 (2.6942436695098877,1.885833501815796) (0.06830671429634094,0.11093319952487946) 0.13534875214099884 (1.201676845550537,0.8140838146209717) (-0.16291382908821106,-0.03617043420672417) 0.14697684347629547 (1.5386751890182495,0.7273093461990356) (-0.1376088559627533,0.056721337139606476) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.4926435947418213) (0,0) 1e-07 (8.0,-2.4926435947418213) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.518390655517578) (-0.21725845336914062,-0.2574712932109833) 0.2199999988079071 (-2.7154338359832764,-2.518390655517578) 1.5 -2.27168941520465 (2.322800636291504,1.9676599502563477) (-0.007686952594667673,-9.047612547874451e-05) 0.2163798063993454 (2.7010743618011475,1.8969268798828125) (0.06830671429634094,0.11093319952487946) 0.13534875214099884 (1.1853854656219482,0.8104667663574219) (-0.16291382908821106,-0.03617043420672417) 0.14697684347629547 (1.524672269821167,0.7330995798110962) (-0.14002948999404907,0.05790239945054054) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.518390655517578) (0,0) 1e-07 (8.0,-2.518390655517578) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5436227321624756) (-0.21291327476501465,-0.25232186913490295) 0.2199999988079071 (-2.736725091934204,-2.5436227321624756) 1.5 -2.2716893896350294 (2.322049379348755,1.9676687717437744) (-0.007513268850743771,8.763372898101807e-05) 0.2163798063993454 (2.7079050540924072,1.908020257949829) (0.06830672174692154,0.11093319952487946) 0.13534875214099884 (1.1690940856933594,0.8068497180938721) (-0.16291382908821106,-0.03617043420672417) 0.14697684347629547 (1.510417103767395,0.7389940619468689) (-0.1425519734621048,0.05894504487514496) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.5436227321624756) (0,0) 1e-07 (8.0,-2.5436227321624756) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.568350315093994) (-0.20865488052368164,-0.2472754716873169) 0.2199999988079071 (-2.7575905323028564,-2.568350315093994) 1.5 -2.271689005916926 (2.321314573287964,1.967691421508789) (-0.00734705850481987,0.0002268776297569275) 0.2163798063993454 (2.714735746383667,1.9191136360168457) (0.06830672174692154,0.11093319952487946) 0.13534875214099884 (1.1528027057647705,0.8032326698303223) (-0.16291382908821106,-0.03617043420672417) 0.14697684347629547 (1.4959009885787964,0.7449779510498047) (-0.14516109228134155,0.05983862653374672) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.568350315093994) (0,0) 1e-07 (8.0,-2.568350315093994) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.592583417892456) (-0.204481840133667,-0.24232995510101318) 0.2199999988079071 (-2.778038740158081,-2.592583417892456) 1.5 -2.2716891583867356 (2.3205957412719727,1.9677249193191528) (-0.007187322713434696,0.00033523887395858765) 0.2163798063993454 (2.7215664386749268,1.9302070140838623) (0.06830672174692154,0.11093319207429886) 0.13534875214099884 (1.1365113258361816,0.7996156215667725) (-0.16291382908821106,-0.03617043048143387) 0.14697684347629547 (1.4811173677444458,0.7510356903076172) (-0.14783625304698944,0.0605771504342556) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.592583417892456) (0,0) 1e-07 (8.0,-2.592583417892456) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.6163318157196045) (-0.2003922462463379,-0.23748332262039185) 0.2199999988079071 (-2.7980780601501465,-2.6163318157196045) 1.5 -2.2716893332137764 (2.319892406463623,1.9677667617797852) (-0.007033370900899172,0.0004185400903224945) 0.2163798063993454 (2.7283971309661865,1.941300392150879) (0.06830672919750214,0.11093319207429886) 0.13534875214099884 (1.1202199459075928,0.7959985733032227) (-0.16291382908821106,-0.03617043048143387) 0.14697684347629547 (1.4660615921020508,0.75715172290802) (-0.15055781602859497,0.06116030737757683) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.6163318157196045) (0,0) 1e-07 (8.0,-2.6163318157196045) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6396052837371826) (-0.19638442993164062,-0.23273363709449768) 0.2199999988079071 (-2.817716598510742,-2.6396052837371826) 1.5 -2.271689445411531 (2.3192038536071777,1.9678149223327637) (-0.006884605158120394,0.0004817284643650055) 0.2163798063993454 (2.7352278232574463,1.9523937702178955) (0.06830672919750214,0.11093319207429886) 0.13534875214099884 (1.103928565979004,0.7923815250396729) (-0.16291382908821106,-0.03617043048143387) 0.14697684347629547 (1.4507306814193726,0.7633109092712402) (-0.15330947935581207,0.06159193068742752) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-2.6396052837371826) (0,0) 1e-07 (8.0,-2.6396052837371826) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
