timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8932271003723145) (-1.1160000562667847,-0.06772875785827637) 0.2199999988079071 (1.6883999109268188,0.8932271003723145) 1.5 -3.0809781497319424 (2.414456605911255,1.9268229007720947) (-0.03666422516107559,0.010013067163527012) 0.17001570761203766 (2.4186489582061768,1.374610424041748) (-0.06124763935804367,0.018754705786705017) 0.1882130205631256 (2.4870166778564453,0.7500185370445251) (-0.04636937752366066,-0.07836156338453293) 0.18965604901313782 (1.656936302059317,1.8636921488974005) (0,0) 1e-07 (1.6924898830755088,0.3854259988120129) (0,0) 1e-07 (-4.0,0.8932271003723145) (0,0) 1e-07 (8.0,0.8932271003723145) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.0175693035125732) (-0.2941610813140869,-0.3596797585487366) 0.2199999988079071 (-2.3386106491088867,-2.0175693035125732) 1.5 -2.2563220298078526 (2.281824827194214,1.9707642793655396) (-0.0097791263833642,0.005347794853150845) 0.17001570761203766 (2.4712624549865723,1.6666778326034546) (0.10440294444561005,0.07418850809335709) 0.1882130205631256 (2.7295432090759277,1.3284575939178467) (0.15335620939731598,0.17493177950382233) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.0175693035125732) (0,0) 1e-07 (8.0,-2.0175693035125732) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0528178215026855) (-0.28827786445617676,-0.35248613357543945) 0.2199999988079071 (-2.367438316345215,-2.0528178215026855) 1.5 -2.2563220793477825 (2.2808749675750732,1.9710859060287476) (-0.009497581981122494,0.0032157234381884336) 0.17001570761203766 (2.4817416667938232,1.674353003501892) (0.10479237139225006,0.07675229758024216) 0.1882130205631256 (2.7448277473449707,1.345995545387268) (0.1528445929288864,0.1753789633512497) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.0528178215026855) (0,0) 1e-07 (8.0,-2.0528178215026855) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.0873615741729736) (-0.2825123071670532,-0.3454364538192749) 0.2199999988079071 (-2.3956894874572754,-2.0873615741729736) 1.5 -2.2563220184652812 (2.2799594402313232,1.971042513847351) (-0.009155475534498692,-0.00043336721137166023) 0.17001570761203766 (2.4923055171966553,1.6824777126312256) (0.10563938319683075,0.0812474861741066) 0.1882130205631256 (2.760054349899292,1.3635838031768799) (0.1522650271654129,0.17588238418102264) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.0873615741729736) (0,0) 1e-07 (8.0,-2.0873615741729736) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1212143898010254) (-0.27686214447021484,-0.3385276794433594) 0.2199999988079071 (-2.4233756065368652,-2.1212143898010254) 1.5 -2.256322231745814 (2.2790732383728027,1.9707390069961548) (-0.00886160135269165,-0.0030347523279488087) 0.17001570761203766 (2.5028858184814453,1.6908973455429077) (0.10580287873744965,0.08419682830572128) 0.1882130205631256 (2.7752022743225098,1.381239891052246) (0.15147824585437775,0.17656046152114868) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.1212143898010254) (0,0) 1e-07 (8.0,-2.1212143898010254) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1543900966644287) (-0.27132487297058105,-0.331757128238678) 0.2199999988079071 (-2.4505081176757812,-2.1543900966644287) 1.5 -2.2563221765490735 (2.2782132625579834,1.9702438116073608) (-0.008600442670285702,-0.004951474256813526) 0.17001570761203766 (2.5134990215301514,1.6998012065887451) (0.1061331108212471,0.08903863281011581) 0.1882130205631256 (2.790261745452881,1.3989713191986084) (0.1505957841873169,0.17731373012065887) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.1543900966644287) (0,0) 1e-07 (8.0,-2.1543900966644287) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.1869022846221924) (-0.26589834690093994,-0.32512199878692627) 0.2199999988079071 (-2.477097988128662,-2.1869022846221924) 1.5 -2.2563221040542163 (2.277369976043701,1.9697679281234741) (-0.008432416245341301,-0.004758882336318493) 0.17001570761203766 (2.52405047416687,1.7093183994293213) (0.10551555454730988,0.09517181664705276) 0.1882130205631256 (2.8052003383636475,1.4168046712875366) (0.14938665926456451,0.1783336102962494) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.1869022846221924) (0,0) 1e-07 (8.0,-2.1869022846221924) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.218764305114746) (-0.2605804204940796,-0.3186195492744446) 0.2199999988079071 (-2.5031559467315674,-2.218764305114746) 1.5 -2.256322194947007 (2.276543140411377,1.9693106412887573) (-0.008267604745924473,-0.004573044367134571) 0.17001570761203766 (2.5343799591064453,1.7196018695831299) (0.10329410433769226,0.10283441096544266) 0.1882130205631256 (2.8199408054351807,1.4348021745681763) (0.14740543067455292,0.17997467517852783) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.218764305114746) (0,0) 1e-07 (8.0,-2.218764305114746) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2499890327453613) (-0.25536882877349854,-0.3122471570968628) 0.2199999988079071 (-2.5286927223205566,-2.2499890327453613) 1.5 -2.2563222288450984 (2.2757325172424316,1.9688712358474731) (-0.00810596626251936,-0.004393761046230793) 0.17001570761203766 (2.544354200363159,1.7306329011917114) (0.09974294155836105,0.1103101596236229) 0.1882130205631256 (2.8343513011932373,1.4530649185180664) (0.14410606026649475,0.18262718617916107) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.2499890327453613) (0,0) 1e-07 (8.0,-2.2499890327453613) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.2805893421173096) (-0.25026142597198486,-0.3060021996498108) 0.2199999988079071 (-2.5537188053131104,-2.2805893421173096) 1.5 -2.256322200399065 (2.274937868118286,1.9684491157531738) (-0.007947451435029507,-0.004220818169414997) 0.17001570761203766 (2.5539002418518066,1.742351770401001) (0.09546045958995819,0.11718861013650894) 0.1882130205631256 (2.8483099937438965,1.4716752767562866) (0.13958744704723358,0.1861037313938141) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.2805893421173096) (0,0) 1e-07 (8.0,-2.2805893421173096) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.310577630996704) (-0.24525630474090576,-0.2998821437358856) 0.2199999988079071 (-2.57824444770813,-2.310577630996704) 1.5 -2.2563224342580894 (2.2741587162017822,1.9680436849594116) (-0.007792017888277769,-0.004054057411849499) 0.17001570761203766 (2.5629773139953613,1.754696011543274) (0.09076984971761703,0.12344293296337128) 0.1882130205631256 (2.861729383468628,1.4906781911849976) (0.13419443368911743,0.19002920389175415) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.310577630996704) (0,0) 1e-07 (8.0,-2.310577630996704) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.339966058731079) (-0.24035108089447021,-0.2938844859600067) 0.2199999988079071 (-2.6022796630859375,-2.339966058731079) 1.5 -2.2563222597975736 (2.273394823074341,1.9676543474197388) (-0.007639565505087376,-0.0038933157920837402) 0.17001570761203766 (2.5715560913085938,1.7676125764846802) (0.0857865959405899,0.12916572391986847) 0.1882130205631256 (2.8745532035827637,1.5100879669189453) (0.12823918461799622,0.19409780204296112) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.339966058731079) (0,0) 1e-07 (8.0,-2.339966058731079) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3687667846679688) (-0.2355440855026245,-0.2880067825317383) 0.2199999988079071 (-2.6258339881896973,-2.3687667846679688) 1.5 -2.2563223376885837 (2.2726457118988037,1.9672805070877075) (-0.007490057032555342,-0.0037384191527962685) 0.17001570761203766 (2.5796070098876953,1.7810581922531128) (0.08050937950611115,0.13445580005645752) 0.1882130205631256 (2.886744976043701,1.5299009084701538) (0.12191758304834366,0.19812962412834167) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.3687667846679688) (0,0) 1e-07 (8.0,-2.3687667846679688) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.396991491317749) (-0.23083317279815674,-0.2822466492652893) 0.2199999988079071 (-2.6489171981811523,-2.396991491317749) 1.5 -2.2563222677478563 (2.271911382675171,1.9669215679168701) (-0.007343393284827471,-0.003589191474020481) 0.17001570761203766 (2.5870959758758545,1.7949950695037842) (0.07488992810249329,0.1393691897392273) 0.1882130205631256 (2.8982763290405273,1.550105333328247) (0.11531443148851395,0.20204412937164307) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.396991491317749) (0,0) 1e-07 (8.0,-2.396991491317749) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.424651622772217) (-0.22621655464172363,-0.2766017019748688) 0.2199999988079071 (-2.671538829803467,-2.424651622772217) 1.5 -2.256322391225938 (2.271191358566284,1.9665770530700684) (-0.007199581246823072,-0.003445446491241455) 0.17001570761203766 (2.593984365463257,1.8093855381011963) (0.06888306140899658,0.1439051777124405) 0.1882130205631256 (2.909120559692383,1.5706868171691895) (0.10844113677740097,0.2058148980140686) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.424651622772217) (0,0) 1e-07 (8.0,-2.424651622772217) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.451758623123169) (-0.22169220447540283,-0.2710696756839752) 0.2199999988079071 (-2.6937079429626465,-2.451758623123169) 1.5 -2.256322335054838 (2.2704854011535645,1.9662463665008545) (-0.007058525457978249,-0.0033070510253310204) 0.17001570761203766 (2.600231885910034,1.8241872787475586) (0.0624752901494503,0.14801789820194244) 0.1882130205631256 (2.919248342514038,1.5916301012039185) (0.10127843171358109,0.20943239331245422) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.451758623123169) (0,0) 1e-07 (8.0,-2.451758623123169) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.478323459625244) (-0.21725845336914062,-0.2656482756137848) 0.2199999988079071 (-2.7154338359832764,-2.478323459625244) 1.5 -2.2563225568876204 (2.2697932720184326,1.9659290313720703) (-0.006920184474438429,-0.0031738169491291046) 0.17001570761203766 (2.6058013439178467,1.8393510580062866) (0.055693551898002625,0.15163753926753998) 0.1882130205631256 (2.9286293983459473,1.6129182577133179) (0.09381077438592911,0.2128821164369583) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.478323459625244) (0,0) 1e-07 (8.0,-2.478323459625244) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.504357099533081) (-0.21291327476501465,-0.2603353261947632) 0.2199999988079071 (-2.736725091934204,-2.504357099533081) 1.5 -2.2563225046429096 (2.2691147327423096,1.965624451637268) (-0.006784504745155573,-0.0030455943197011948) 0.17001570761203766 (2.6106607913970947,1.8548203706741333) (0.0485946461558342,0.15469332039356232) 0.1882130205631256 (2.9372904300689697,1.6345094442367554) (0.08661055564880371,0.21591168642044067) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.504357099533081) (0,0) 1e-07 (8.0,-2.504357099533081) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.52987003326416) (-0.2086549997329712,-0.2551285922527313) 0.2199999988079071 (-2.7575905323028564,-2.52987003326416) 1.5 -2.2563225349099687 (2.268449544906616,1.965332269668579) (-0.006651448085904121,-0.0029221810400485992) 0.17001570761203766 (2.614786148071289,1.8705326318740845) (0.041252560913562775,0.1571231633424759) 0.1882130205631256 (2.945951461791992,1.6561006307601929) (0.08661055564880371,0.21591168642044067) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.52987003326416) (0,0) 1e-07 (8.0,-2.52987003326416) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.554872512817383) (-0.20448195934295654,-0.25002598762512207) 0.2199999988079071 (-2.778038740158081,-2.554872512817383) 1.5 -2.2563227420125096 (2.2677974700927734,1.9650518894195557) (-0.006520968396216631,-0.002803483046591282) 0.17001570761203766 (2.6184072494506836,1.8863707780838013) (0.036211006343364716,0.1583816260099411) 0.1882130205631256 (2.9546124935150146,1.6776918172836304) (0.08661056309938431,0.21591168642044067) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.554872512817383) (0,0) 1e-07 (8.0,-2.554872512817383) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5793750286102295) (-0.2003922462463379,-0.24502551555633545) 0.2199999988079071 (-2.7980780601501465,-2.5793750286102295) 1.5 -2.2563224658974774 (2.267158269882202,1.964782953262329) (-0.006393020041286945,-0.0026892852038145065) 0.17001570761203766 (2.622028350830078,1.902208924293518) (0.036211006343364716,0.1583816260099411) 0.1882130205631256 (2.963273525238037,1.6992830038070679) (0.08661056309938431,0.21591168642044067) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.5793750286102295) (0,0) 1e-07 (8.0,-2.5793750286102295) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6033875942230225) (-0.19638442993164062,-0.24012500047683716) 0.2199999988079071 (-2.817716598510742,-2.6033875942230225) 1.5 -2.256322547023118 (2.266531467437744,1.9645249843597412) (-0.006267560180276632,-0.0025794850662350655) 0.17001570761203766 (2.6256494522094727,1.9180470705032349) (0.036211006343364716,0.1583816260099411) 0.1882130205631256 (2.9719345569610596,1.7208741903305054) (0.0866105705499649,0.21591168642044067) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.6033875942230225) (0,0) 1e-07 (8.0,-2.6033875942230225) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.626919746398926) (-0.19245672225952148,-0.2353224754333496) 0.2199999988079071 (-2.8369622230529785,-2.626919746398926) 1.5 -2.256322550588855 (2.2659170627593994,1.9642776250839233) (-0.0061444868333637714,-0.002473922446370125) 0.17001570761203766 (2.629270553588867,1.9338852167129517) (0.03621100261807442,0.1583816260099411) 0.1882130205631256 (2.980595588684082,1.7424653768539429) (0.0866105705499649,0.21591168642044067) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.626919746398926) (0,0) 1e-07 (8.0,-2.626919746398926) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6499812602996826) (-0.1886075735092163,-0.23061606287956238) 0.2199999988079071 (-2.855823040008545,-2.6499812602996826) 1.5 -2.256322434890847 (2.2653145790100098,1.9640403985977173) (-0.006023813970386982,-0.0023724809288978577) 0.17001570761203766 (2.6328916549682617,1.9497233629226685) (0.03621100261807442,0.1583816260099411) 0.1882130205631256 (2.9892566204071045,1.7640565633773804) (0.0866105705499649,0.21591168642044067) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.6499812602996826) (0,0) 1e-07 (8.0,-2.6499812602996826) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.672581672668457) (-0.18483543395996094,-0.2260037660598755) 0.2199999988079071 (-2.8743066787719727,-2.672581672668457) 1.5 -2.256322413506794 (2.264724016189575,1.9638129472732544) (-0.005905439145863056,-0.0022749966010451317) 0.17001570761203766 (2.6365127563476562,1.9655615091323853) (0.03621099889278412,0.1583816260099411) 0.1882130205631256 (2.997917652130127,1.7856477499008179) (0.0866105780005455,0.21591168642044067) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.672581672668457) (0,0) 1e-07 (8.0,-2.672581672668457) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.694730043411255) (-0.18113863468170166,-0.22148367762565613) 0.2199999988079071 (-2.892420530319214,-2.694730043411255) 1.5 -2.2563221974111567 (2.2641451358795166,1.9635947942733765) (-0.005789373070001602,-0.0021813446655869484) 0.17001570761203766 (2.640133857727051,1.981399655342102) (0.03621099889278412,0.1583816260099411) 0.1882130205631256 (3.0065786838531494,1.8072389364242554) (0.0866105780005455,0.21591168642044067) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.694730043411255) (0,0) 1e-07 (8.0,-2.694730043411255) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.716435432434082) (-0.17751586437225342,-0.21705400943756104) 0.2199999988079071 (-2.9101722240448,-2.716435432434082) 1.5 -2.2563221918814147 (2.263577461242676,1.9633857011795044) (-0.0056755621917545795,-0.0020913518965244293) 0.17001570761203766 (2.6437549591064453,1.9972378015518188) (0.03621099516749382,0.1583816260099411) 0.1882130205631256 (3.015239715576172,1.8288301229476929) (0.0866105854511261,0.21591168642044067) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.716435432434082) (0,0) 1e-07 (8.0,-2.716435432434082) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7377066612243652) (-0.17396557331085205,-0.21271291375160217) 0.2199999988079071 (-2.9275686740875244,-2.7377066612243652) 1.5 -2.2563223014630696 (2.2630209922790527,1.96318519115448) (-0.005563918501138687,-0.0020049521699547768) 0.17001570761203766 (2.64737606048584,2.013076066970825) (0.03621099516749382,0.1583816260099411) 0.1882130205631256 (3.0239007472991943,1.8504213094711304) (0.0866105854511261,0.21591168642044067) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.7377066612243652) (0,0) 1e-07 (8.0,-2.7377066612243652) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7585525512695312) (-0.17048633098602295,-0.20845866203308105) 0.2199999988079071 (-2.94461727142334,-2.7585525512695312) 1.5 -2.2563224847948073 (2.2624754905700684,1.9629930257797241) (-0.005454445723444223,-0.0019219620153307915) 0.17001570761203766 (2.6509971618652344,2.028914213180542) (0.03621100261807442,0.1583816260099411) 0.1882130205631256 (3.032561779022217,1.8720124959945679) (0.0866105854511261,0.21591168642044067) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.7585525512695312) (0,0) 1e-07 (8.0,-2.7585525512695312) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645404815674,-2.7585904598236084) (-0.00028090502019040287,-0.0003794438671320677) 0.2199999988079071 (-2.944645404815674,-2.7585904598236084) 1.5 -2.208065116509263 (2.2619407176971436,1.9628088474273682) (-0.005347096361219883,-0.001842305064201355) 0.17001570761203766 (2.654618263244629,2.044752359390259) (0.03621099889278412,0.1583816260099411) 0.1882130205631256 (3.0412228107452393,1.8936036825180054) (0.0866105929017067,0.21591167151927948) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.7585904598236084) (0,0) 1e-07 (8.0,-2.7585904598236084) (0,0) 1e-07 (-2.944645404815674,8.0) (0,0) 1e-07 (-2.944645404815674,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643259048462,-2.7585887908935547) (2.1633628421113826e-05,1.7680788005236536e-05) 0.2199999988079071 (-2.944643259048462,-2.7585887908935547) 1.5 0.6851906307102952 (2.261416435241699,1.9626322984695435) (-0.005241820588707924,-0.0017658546566963196) 0.17001570761203766 (2.6582393646240234,2.0605905055999756) (0.03621099889278412,0.1583816260099411) 0.1882130205631256 (3.0498838424682617,1.9151948690414429) (0.0866105929017067,0.21591167151927948) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.7585887908935547) (0,0) 1e-07 (8.0,-2.7585887908935547) (0,0) 1e-07 (-2.944643259048462,8.0) (0,0) 1e-07 (-2.944643259048462,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.94464111328125,-2.758586883544922) (2.1997142539476044e-05,1.8057578927255236e-05) 0.2199999988079071 (-2.94464111328125,-2.758586883544922) 1.5 0.6873589455296463 (2.2609026432037354,1.9624630212783813) (-0.005138580221682787,-0.001692475751042366) 0.17001570761203766 (2.661860466003418,2.0764286518096924) (0.03621099516749382,0.1583816260099411) 0.1882130205631256 (3.058544874191284,1.9367860555648804) (0.08661060035228729,0.21591167151927948) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.758586883544922) (0,0) 1e-07 (8.0,-2.758586883544922) (0,0) 1e-07 (-2.94464111328125,8.0) (0,0) 1e-07 (-2.94464111328125,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638967514038,-2.758584976196289) (2.2000840544933453e-05,1.8060400179820135e-05) 0.2199999988079071 (-2.944638967514038,-2.758584976196289) 1.5 0.6873531220125505 (2.2603988647460938,1.9623007774353027) (-0.005037374794483185,-0.0016220314428210258) 0.17001570761203766 (2.6654815673828125,2.092266798019409) (0.03621099144220352,0.1583816260099411) 0.1882130205631256 (3.0672059059143066,1.9583772420883179) (0.08661060035228729,0.21591167151927948) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.758584976196289) (0,0) 1e-07 (8.0,-2.758584976196289) (0,0) 1e-07 (-2.944638967514038,8.0) (0,0) 1e-07 (-2.944638967514038,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636821746826,-2.7585830688476562) (2.2004078346071765e-05,1.8062812159769237e-05) 0.2199999988079071 (-2.944636821746826,-2.7585830688476562) 1.5 0.6873464452276551 (2.2599050998687744,1.9621453285217285) (-0.004938112106174231,-0.0015544416382908821) 0.17001570761203766 (2.669102668762207,2.108104944229126) (0.03621098771691322,0.1583816260099411) 0.1882130205631256 (3.075866937637329,1.9799684286117554) (0.08661060780286789,0.21591167151927948) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-2.7585830688476562) (0,0) 1e-07 (8.0,-2.7585830688476562) (0,0) 1e-07 (-2.944636821746826,8.0) (0,0) 1e-07 (-2.944636821746826,-4.0) (0,0) 1e-07 
