timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8915999531745911) (-1.1160000562667847,-0.0840001106262207) 0.2199999988079071 (1.6883999109268188,0.8915999531745911) 1.5 -3.066465402883576 (2.399157762527466,1.9898442029953003) (-0.02363976649940014,0.06011436879634857) 0.21980802714824677 (2.475555896759033,1.5178477764129639) (-0.03965826705098152,0.0006750328466296196) 0.18060584366321564 (2.422229290008545,1.0831947326660156) (-0.024616697803139687,0.007420589216053486) 0.21529945731163025 (2.424548864364624,0.6077740788459778) (-0.05566401034593582,-0.042858392000198364) 0.14463382959365845 (1.6730389099717846,1.855291279282413) (0,0) 1e-07 (1.697386894303389,0.35103080068791) (0,0) 1e-07 (-4.0,0.8915999531745911) (0,0) 1e-07 (8.0,0.8915999531745911) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.0857691764831543,-1.744544506072998) (-0.3457614779472351,-0.41539907455444336) 0.2199999988079071 (-2.0857691764831543,-1.744544506072998) 1.5 -2.2649597655601768 (2.3040454387664795,2.113426685333252) (0.001056142384186387,-0.026361212134361267) 0.21980802714824677 (2.5899741649627686,2.686025381088257) (-0.09397271275520325,0.3760533928871155) 0.18060584366321564 (1.7912384271621704,1.2793104648590088) (-0.05327111482620239,0.07313824445009232) 0.21529945731163025 (1.3277614116668701,0.7183219790458679) (-0.2499622106552124,0.06828179955482483) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-1.744544506072998) (0,0) 1e-07 (8.0,-1.744544506072998) (0,0) 1e-07 (-2.0857691764831543,8.0) (0,0) 1e-07 (-2.0857691764831543,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196537017822266,-1.785253643989563) (-0.33884620666503906,-0.4070911109447479) 0.2199999988079071 (-2.1196537017822266,-1.785253643989563) 1.5 -2.264959683417834 (2.3041367530822754,2.1109843254089355) (0.0009132992709055543,-0.024423301219940186) 0.21980802714824677 (2.5805768966674805,2.723630666732788) (-0.09397269785404205,0.3760533928871155) 0.18060584366321564 (1.7859877347946167,1.2864775657653809) (-0.052506446838378906,0.07167067378759384) 0.21529945731163025 (1.302765130996704,0.7251501679420471) (-0.2499622106552124,0.06828179955482483) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-1.785253643989563) (0,0) 1e-07 (8.0,-1.785253643989563) (0,0) 1e-07 (-2.1196537017822266,8.0) (0,0) 1e-07 (-2.1196537017822266,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860641479492,-1.825148582458496) (-0.3320692777633667,-0.3989492952823639) 0.2199999988079071 (-2.152860641479492,-1.825148582458496) 1.5 -2.2649596682764392 (2.3042149543762207,2.108721971511841) (0.0007819414604455233,-0.022624069824814796) 0.21980802714824677 (2.5711796283721924,2.7612359523773193) (-0.09397267550230026,0.3760533928871155) 0.18060584366321564 (1.7808152437210083,1.2935009002685547) (-0.05172485113143921,0.07023297995328903) 0.21529945731163025 (1.277768850326538,0.7319783568382263) (-0.2499622106552124,0.06828179955482483) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-1.825148582458496) (0,0) 1e-07 (8.0,-1.825148582458496) (0,0) 1e-07 (-2.152860641479492,8.0) (0,0) 1e-07 (-2.152860641479492,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.185403347015381,-1.8642456531524658) (-0.3254278898239136,-0.39097028970718384) 0.2199999988079071 (-2.185403347015381,-1.8642456531524658) 1.5 -2.264959689411258 (2.304280996322632,2.106626510620117) (0.0006612730212509632,-0.020954374223947525) 0.21980802714824677 (2.5617823600769043,2.7988412380218506) (-0.09397263824939728,0.3760533928871155) 0.18060584366321564 (1.7757225036621094,1.3003833293914795) (-0.05092701315879822,0.06882452964782715) 0.21529945731163025 (1.2527726888656616,0.7388065457344055) (-0.2499621957540512,0.06828180700540543) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-1.8642456531524658) (0,0) 1e-07 (8.0,-1.8642456531524658) (0,0) 1e-07 (-2.185403347015381,8.0) (0,0) 1e-07 (-2.185403347015381,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.9025607109069824) (-0.3189193606376648,-0.3831508755683899) 0.2199999988079071 (-2.2172951698303223,-1.9025607109069824) 1.5 -2.2649597442302905 (2.3043360710144043,2.1046860218048096) (0.0005505778826773167,-0.019405405968427658) 0.21980802714824677 (2.552385091781616,2.836446523666382) (-0.0939726009964943,0.37605342268943787) 0.18060584366321564 (1.7707111835479736,1.307127833366394) (-0.05011346936225891,0.06744478642940521) 0.21529945731163025 (1.2277765274047852,0.7456347346305847) (-0.2499622106552124,0.06828179955482483) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-1.9025607109069824) (0,0) 1e-07 (8.0,-1.9025607109069824) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9401094913482666) (-0.31254100799560547,-0.3754878640174866) 0.2199999988079071 (-2.248549222946167,-1.9401094913482666) 1.5 -2.2649597908127954 (2.3043808937072754,2.102889060974121) (0.0004491116851568222,-0.017969008535146713) 0.21980802714824677 (2.542987823486328,2.874051809310913) (-0.09397252649068832,0.37605345249176025) 0.18060584366321564 (1.7657827138900757,1.313737154006958) (-0.04928508400917053,0.06609310954809189) 0.21529945731163025 (1.2027802467346191,0.7524629235267639) (-0.2499622106552124,0.06828179210424423) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-1.9401094913482666) (0,0) 1e-07 (8.0,-1.9401094913482666) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9769072532653809) (-0.3062902092933655,-0.3679780960083008) 0.2199999988079071 (-2.2791781425476074,-1.9769072532653809) 1.5 -2.2649598395956865 (2.3044164180755615,2.1012253761291504) (0.00035625253804028034,-0.01663728430867195) 0.21980802714824677 (2.53359055519104,2.9116570949554443) (-0.09397236257791519,0.37605348229408264) 0.18060584366321564 (1.7609384059906006,1.320214033126831) (-0.04844263195991516,0.0647689700126648) 0.21529945731163025 (1.1777839660644531,0.7592911124229431) (-0.2499622106552124,0.06828179210424423) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-1.9769072532653809) (0,0) 1e-07 (8.0,-1.9769072532653809) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.0129690170288086) (-0.3001644015312195,-0.36061856150627136) 0.2199999988079071 (-2.309194564819336,-2.0129690170288086) 1.5 -2.264959796353066 (2.304443597793579,2.099684953689575) (0.0002713629510253668,-0.01540307141840458) 0.21980802714824677 (2.524193286895752,2.9492623805999756) (-0.09397175163030624,0.3760536015033722) 0.18060584366321564 (1.756179690361023,1.3265612125396729) (-0.0475868284702301,0.06347178667783737) 0.21529945731163025 (1.152787685394287,0.7661193013191223) (-0.2499622106552124,0.06828179955482483) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.0129690170288086) (0,0) 1e-07 (8.0,-2.0129690170288086) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.048309564590454) (-0.2941611409187317,-0.3534061908721924) 0.2199999988079071 (-2.3386106491088867,-2.048309564590454) 1.5 -2.2649598413540297 (2.3044629096984863,2.0982589721679688) (0.00019382103346288204,-0.01425928808748722) 0.21980802714824677 (2.522935152053833,2.9633231163024902) (-0.01258116215467453,0.14060816168785095) 0.18060584366321564 (1.7515078783035278,1.3327813148498535) (-0.046718597412109375,0.062201015651226044) 0.21529945731163025 (1.127791404724121,0.7729474902153015) (-0.2499622106552124,0.06828179955482483) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.048309564590454) (0,0) 1e-07 (8.0,-2.048309564590454) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438554763794,-2.0829434394836426) (-0.28827792406082153,-0.34633809328079224) 0.2199999988079071 (-2.367438554763794,-2.0829434394836426) 1.5 -2.2649598142871046 (2.3044753074645996,2.0969390869140625) (0.00012314063496887684,-0.01319969817996025) 0.21980802714824677 (2.498957395553589,2.967008590698242) (-0.23977842926979065,0.03685411065816879) 0.18060584366321564 (1.7469240427017212,1.3388769626617432) (-0.04583880305290222,0.06095612794160843) 0.21529945731163025 (1.102795124053955,0.7797756791114807) (-0.2499622106552124,0.06828179955482483) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.0829434394836426) (0,0) 1e-07 (8.0,-2.0829434394836426) (0,0) 1e-07 (-2.367438554763794,8.0) (0,0) 1e-07 (-2.367438554763794,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956897258758545,-2.116884469985962) (-0.28251224756240845,-0.33941131830215454) 0.2199999988079071 (-2.3956897258758545,-2.116884469985962) 1.5 -2.2649596278803714 (2.304481267929077,2.095717191696167) (5.8762961998581886e-05,-0.012218311429023743) 0.21980802714824677 (2.471797227859497,2.9545257091522217) (-0.27160215377807617,-0.12482904642820358) 0.18060584366321564 (1.742429256439209,1.3448506593704224) (-0.044948428869247437,0.05973657965660095) 0.21529945731163025 (1.077798843383789,0.7866038680076599) (-0.2499622106552124,0.06828179955482483) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.116884469985962) (0,0) 1e-07 (8.0,-2.116884469985962) (0,0) 1e-07 (-2.3956897258758545,8.0) (0,0) 1e-07 (-2.3956897258758545,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233758449554443,-2.150146722793579) (-0.2768620252609253,-0.33262312412261963) 0.2199999988079071 (-2.4233758449554443,-2.150146722793579) 1.5 -2.2649596205261022 (2.304481267929077,2.0945863723754883) (2.2421590983867645e-07,-0.011309299618005753) 0.21980802714824677 (2.444768190383911,2.9422802925109863) (-0.27029111981391907,-0.12245297431945801) 0.18060584366321564 (1.7380244731903076,1.3507047891616821) (-0.04404833912849426,0.058541856706142426) 0.21529945731163025 (1.0528026819229126,0.7934320569038391) (-0.2499621957540512,0.06828180700540543) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.150146722793579) (0,0) 1e-07 (8.0,-2.150146722793579) (0,0) 1e-07 (-2.4233758449554443,8.0) (0,0) 1e-07 (-2.4233758449554443,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505083560943604,-2.182743787765503) (-0.2713248133659363,-0.3259706497192383) 0.2199999988079071 (-2.4505083560943604,-2.182743787765503) 1.5 -2.264959690355749 (2.304476022720337,2.0935397148132324) (-5.287909880280495e-05,-0.010467678308486938) 0.21980802714824677 (2.417875289916992,2.9302680492401123) (-0.2689279317855835,-0.12012208253145218) 0.18060584366321564 (1.733710527420044,1.3564419746398926) (-0.04313954710960388,0.05737147480249405) 0.21529945731163025 (1.0278065204620361,0.8002602458000183) (-0.2499622106552124,0.06828179955482483) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.182743787765503) (0,0) 1e-07 (8.0,-2.182743787765503) (0,0) 1e-07 (-2.4505083560943604,8.0) (0,0) 1e-07 (-2.4505083560943604,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477098226547241,-2.214689016342163) (-0.26589828729629517,-0.319451242685318) 0.2199999988079071 (-2.477098226547241,-2.214689016342163) 1.5 -2.264959626070934 (2.3044660091400146,2.0925707817077637) (-0.00010100798681378365,-0.00968841090798378) 0.21980802714824677 (2.3911240100860596,2.9184844493865967) (-0.2675117552280426,-0.11783550679683685) 0.18060584366321564 (1.7294882535934448,1.3620644807815552) (-0.042223066091537476,0.056224893778562546) 0.21529945731163025 (1.0028102397918701,0.8070884346961975) (-0.2499622106552124,0.06828179210424423) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.214689016342163) (0,0) 1e-07 (8.0,-2.214689016342163) (0,0) 1e-07 (-2.477098226547241,8.0) (0,0) 1e-07 (-2.477098226547241,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031561851501465,-2.245995283126831) (-0.2605804204940796,-0.3130621910095215) 0.2199999988079071 (-2.5031561851501465,-2.245995283126831) 1.5 -2.264959854898789 (2.3044514656066895,2.0916740894317627) (-0.0001445456873625517,-0.008966803550720215) 0.21980802714824677 (2.3645198345184326,2.9069252014160156) (-0.2660418748855591,-0.11559224128723145) 0.18060584366321564 (1.725358247756958,1.367574691772461) (-0.041299968957901,0.05510164797306061) 0.21529945731163025 (0.9778140187263489,0.8139166235923767) (-0.2499622106552124,0.06828179210424423) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.245995283126831) (0,0) 1e-07 (8.0,-2.245995283126831) (0,0) 1e-07 (-2.5031561851501465,8.0) (0,0) 1e-07 (-2.5031561851501465,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286929607391357,-2.2766754627227783) (-0.25536876916885376,-0.3068009614944458) 0.2199999988079071 (-2.5286929607391357,-2.2766754627227783) 1.5 -2.264959749341216 (2.3044331073760986,2.09084415435791) (-0.00018379348330199718,-0.008298873901367188) 0.21980802714824677 (2.3380680084228516,2.8955860137939453) (-0.2645174562931061,-0.11339139193296432) 0.18060584366321564 (1.7213211059570312,1.3729748725891113) (-0.04037129878997803,0.05400123819708824) 0.21529945731163025 (0.9528177976608276,0.8207448124885559) (-0.2499622106552124,0.06828178465366364) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.2766754627227783) (0,0) 1e-07 (8.0,-2.2766754627227783) (0,0) 1e-07 (-2.5286929607391357,8.0) (0,0) 1e-07 (-2.5286929607391357,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537190437316895,-2.306741952896118) (-0.25026148557662964,-0.30066490173339844) 0.2199999988079071 (-2.5537190437316895,-2.306741952896118) 1.5 -2.2649599959707696 (2.3044111728668213,2.090076208114624) (-0.00021915207616984844,-0.007680565118789673) 0.21980802714824677 (2.311774253845215,2.884462833404541) (-0.26293784379959106,-0.11123205721378326) 0.18060584366321564 (1.7173773050308228,1.3782671689987183) (-0.0394381582736969,0.052923206239938736) 0.21529945731163025 (0.9278215765953064,0.8275730013847351) (-0.2499622106552124,0.06828178465366364) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.306741952896118) (0,0) 1e-07 (8.0,-2.306741952896118) (0,0) 1e-07 (-2.5537190437316895,8.0) (0,0) 1e-07 (-2.5537190437316895,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.578244686126709,-2.336207151412964) (-0.245256245136261,-0.2946516275405884) 0.2199999988079071 (-2.578244686126709,-2.336207151412964) 1.5 -2.2649599346751237 (2.3043861389160156,2.0893654823303223) (-0.00025087990798056126,-0.007108394056558609) 0.21980802714824677 (2.285644054412842,2.873551607131958) (-0.26130226254463196,-0.10911337286233902) 0.18060584366321564 (1.7135272026062012,1.3834538459777832) (-0.038501590490341187,0.05186710134148598) 0.21529945731163025 (0.9028253555297852,0.8344011902809143) (-0.2499622106552124,0.06828177720308304) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.336207151412964) (0,0) 1e-07 (8.0,-2.336207151412964) (0,0) 1e-07 (-2.578244686126709,8.0) (0,0) 1e-07 (-2.578244686126709,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022799015045166,-2.3650829792022705) (-0.24035108089447021,-0.2887585759162903) 0.2199999988079071 (-2.6022799015045166,-2.3650829792022705) 1.5 -2.264959886675469 (2.3043582439422607,2.088707685470581) (-0.00027930038049817085,-0.006578836590051651) 0.21980802714824677 (2.259683132171631,2.8628480434417725) (-0.2596100866794586,-0.10703445971012115) 0.18060584366321564 (1.709770917892456,1.388537049293518) (-0.03756275773048401,0.05083245784044266) 0.21529945731163025 (0.8778291344642639,0.8412293791770935) (-0.2499622106552124,0.06828177720308304) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.3650829792022705) (0,0) 1e-07 (8.0,-2.3650829792022705) (0,0) 1e-07 (-2.6022799015045166,8.0) (0,0) 1e-07 (-2.6022799015045166,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258342266082764,-2.393381357192993) (-0.23554402589797974,-0.2829834222793579) 0.2199999988079071 (-2.6258342266082764,-2.393381357192993) 1.5 -2.2649597859275725 (2.3043277263641357,2.0880987644195557) (-0.00030465726740658283,-0.006088718771934509) 0.21980802714824677 (2.2338969707489014,2.852348566055298) (-0.2578607499599457,-0.10499441623687744) 0.18060584366321564 (1.7061086893081665,1.3935189247131348) (-0.03662267327308655,0.04981882870197296) 0.21529945731163025 (0.8528329133987427,0.8480575680732727) (-0.2499622106552124,0.06828176975250244) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.393381357192993) (0,0) 1e-07 (8.0,-2.393381357192993) (0,0) 1e-07 (-2.6258342266082764,8.0) (0,0) 1e-07 (-2.6258342266082764,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489174365997314,-2.4211137294769287) (-0.2308332324028015,-0.27732372283935547) 0.2199999988079071 (-2.6489174365997314,-2.4211137294769287) 1.5 -2.2649600262489638 (2.304295063018799,2.0875351428985596) (-0.00032719015143811703,-0.005635064095258713) 0.21980802714824677 (2.208291530609131,2.8420493602752686) (-0.25605353713035583,-0.1029924675822258) 0.18060584366321564 (1.702540397644043,1.3984014987945557) (-0.035682618618011475,0.048825763165950775) 0.21529945731163025 (0.8278366923332214,0.8548857569694519) (-0.2499622106552124,0.06828176230192184) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.4211137294769287) (0,0) 1e-07 (8.0,-2.4211137294769287) (0,0) 1e-07 (-2.6489174365997314,8.0) (0,0) 1e-07 (-2.6489174365997314,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671539068222046,-2.448291540145874) (-0.22621649503707886,-0.27177727222442627) 0.2199999988079071 (-2.671539068222046,-2.448291540145874) 1.5 -2.264959825056747 (2.30426025390625,2.0870137214660645) (-0.0003471565432846546,-0.005215205252170563) 0.21980802714824677 (2.182872772216797,2.831946611404419) (-0.25418806076049805,-0.10102782398462296) 0.18060584366321564 (1.6990660429000854,1.4031867980957031) (-0.034743428230285645,0.04785284027457237) 0.21529945731163025 (0.8028404712677002,0.8617139458656311) (-0.2499622106552124,0.06828176230192184) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.448291540145874) (0,0) 1e-07 (8.0,-2.448291540145874) (0,0) 1e-07 (-2.671539068222046,8.0) (0,0) 1e-07 (-2.671539068222046,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937081813812256,-2.4749257564544678) (-0.2216922640800476,-0.2663416862487793) 0.2199999988079071 (-2.6937081813812256,-2.4749257564544678) 1.5 -2.264960119333119 (2.3042237758636475,2.086530923843384) (-0.0003647073172032833,-0.0048268623650074005) 0.21980802714824677 (2.157646417617798,2.8220367431640625) (-0.2522638142108917,-0.09909965842962265) 0.18060584366321564 (1.6956853866577148,1.40787672996521) (-0.03380647301673889,0.046899642795324326) 0.21529945731163025 (0.777844250202179,0.8685421347618103) (-0.2499622106552124,0.06828175485134125) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.4749257564544678) (0,0) 1e-07 (8.0,-2.4749257564544678) (0,0) 1e-07 (-2.6937081813812256,8.0) (0,0) 1e-07 (-2.6937081813812256,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154340744018555,-2.5010273456573486) (-0.21725833415985107,-0.261014848947525) 0.2199999988079071 (-2.7154340744018555,-2.5010273456573486) 1.5 -2.2649599345159652 (2.3041858673095703,2.0860841274261475) (-0.0003800974227488041,-0.0044673532247543335) 0.21980802714824677 (2.1326184272766113,2.8123159408569336) (-0.2502804100513458,-0.097207210958004) 0.18060584366321564 (1.6923980712890625,1.4124733209609985) (-0.032872676849365234,0.0459657646715641) 0.21529945731163025 (0.7528480291366577,0.8753703236579895) (-0.2499622255563736,0.06828174740076065) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.5010273456573486) (0,0) 1e-07 (8.0,-2.5010273456573486) (0,0) 1e-07 (-2.7154340744018555,8.0) (0,0) 1e-07 (-2.7154340744018555,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725330352783,-2.526606798171997) (-0.21291321516036987,-0.2557945251464844) 0.2199999988079071 (-2.736725330352783,-2.526606798171997) 1.5 -2.264960096194788 (2.3041465282440186,2.0856707096099854) (-0.00039350520819425583,-0.0041347406804561615) 0.21980802714824677 (2.107794761657715,2.802780866622925) (-0.24823763966560364,-0.09534967690706253) 0.18060584366321564 (1.6892037391662598,1.416978359222412) (-0.03194320201873779,0.04505078122019768) 0.21529945731163025 (0.7278518080711365,0.8821985125541687) (-0.2499622255563736,0.06828173995018005) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.526606798171997) (0,0) 1e-07 (8.0,-2.526606798171997) (0,0) 1e-07 (-2.736725330352783,8.0) (0,0) 1e-07 (-2.736725330352783,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575907707214355,-2.5516746044158936) (-0.20865494012832642,-0.2506786584854126) 0.2199999988079071 (-2.7575907707214355,-2.5516746044158936) 1.5 -2.2649600241469257 (2.3041059970855713,2.0852880477905273) (-0.00040504871867597103,-0.0038270801305770874) 0.21980802714824677 (2.083181142807007,2.7934281826019287) (-0.2461351901292801,-0.09352634847164154) 0.18060584366321564 (1.6861017942428589,1.4213937520980835) (-0.03101903200149536,0.044154323637485504) 0.21529945731163025 (0.7028555870056152,0.8890267014503479) (-0.2499622255563736,0.06828173249959946) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.5516746044158936) (0,0) 1e-07 (8.0,-2.5516746044158936) (0,0) 1e-07 (-2.7575907707214355,8.0) (0,0) 1e-07 (-2.7575907707214355,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.77803897857666,-2.5762410163879395) (-0.20448189973831177,-0.2456650733947754) 0.2199999988079071 (-2.77803897857666,-2.5762410163879395) 1.5 -2.2649601884661643 (2.3040645122528076,2.0849337577819824) (-0.00041490071453154087,-0.003542419523000717) 0.21980802714824677 (2.058783769607544,2.784254550933838) (-0.24397297203540802,-0.09173654019832611) 0.18060584366321564 (1.683091640472412,1.4257214069366455) (-0.03010118007659912,0.04327598586678505) 0.21529945731163025 (0.677859365940094,0.8958548903465271) (-0.2499622255563736,0.06828171759843826) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.5762410163879395) (0,0) 1e-07 (8.0,-2.5762410163879395) (0,0) 1e-07 (-2.77803897857666,8.0) (0,0) 1e-07 (-2.77803897857666,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980782985687256,-2.600316286087036) (-0.2003922462463379,-0.24075180292129517) 0.2199999988079071 (-2.7980782985687256,-2.600316286087036) 1.5 -2.264960087139469 (2.3040220737457275,2.0846059322357178) (-0.0004232213832437992,-0.003278978168964386) 0.21980802714824677 (2.0346086025238037,2.775256633758545) (-0.24175094068050385,-0.08997950702905655) 0.18060584366321564 (1.6801725625991821,1.4299629926681519) (-0.02919068932533264,0.04241536557674408) 0.21529945731163025 (0.6528631448745728,0.9026830792427063) (-0.2499622255563736,0.06828171014785767) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.600316286087036) (0,0) 1e-07 (8.0,-2.600316286087036) (0,0) 1e-07 (-2.7980782985687256,8.0) (0,0) 1e-07 (-2.7980782985687256,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.8177168369293213,-2.6239099502563477) (-0.19638431072235107,-0.23593676090240479) 0.2199999988079071 (-2.8177168369293213,-2.6239099502563477) 1.5 -2.2649598727229368 (2.3039791584014893,2.0843024253845215) (-0.00043009640648961067,-0.0030353330075740814) 0.21980802714824677 (2.0106616020202637,2.7664310932159424) (-0.23946920037269592,-0.08825457841157913) 0.18060584366321564 (1.677343726158142,1.4341201782226562) (-0.028288573026657104,0.041572123765945435) 0.21529945731163025 (0.6278669238090515,0.9095112681388855) (-0.2499622255563736,0.06828169524669647) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-2.6239099502563477) (0,0) 1e-07 (8.0,-2.6239099502563477) (0,0) 1e-07 (-2.8177168369293213,8.0) (0,0) 1e-07 (-2.8177168369293213,-4.0) (0,0) 1e-07 
