timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8949753642082214) (-1.1160000562667847,-0.05024605989456177) 0.2199999988079071 (1.6883999109268188,0.8949753642082214) 1.5 -3.0965996900578516 (2.4355499744415283,1.9865705966949463) (-0.030301302671432495,0.01881469413638115) 0.21333925426006317 (2.5039591789245605,1.6436165571212769) (0.2735457420349121,0.0892065241932869) 0.14310899376869202 (2.5547335147857666,1.3678933382034302) (0.86572265625,-0.006927490234375) 0.15892544388771057 (2.472763776779175,1.0700922012329102) (0.13854217529296875,-0.08935785293579102) 0.17481988668441772 (2.4839978218078613,0.7308554649353027) (0.380462646484375,0.14427757263183594) 0.19820328056812286 (2.4353725910186768,0.3829297423362732) (0.008349686861038208,-0.2655234634876251) 0.18236419558525085 (1.6973948669045478,1.808942872168383) (0,0) 1e-07 (1.6775768247155356,0.3250826164520216) (0,0) 1e-07 (-4.0,0.8949753642082214) (0,0) 1e-07 (8.0,0.8949753642082214) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.2735066413879395) (-0.423170804977417,-0.5115293264389038) 0.2199999988079071 (-1.7064625024795532,-1.2735066413879395) 1.5 -2.2619431633422487 (2.303457021713257,1.9921380281448364) (-0.012098961509764194,-0.1077183336019516) 0.21333925426006317 (1.7794055938720703,1.6644858121871948) (0.03301208093762398,-0.00021589499374385923) 0.14310899376869202 (2.021639585494995,1.3420684337615967) (0.04100586473941803,-0.05090026929974556) 0.15892544388771057 (2.3093981742858887,1.100559115409851) (0.16339148581027985,-0.0032499453518539667) 0.17481988668441772 (2.0709245204925537,0.806393027305603) (0.11624285578727722,0.0508895143866539) 0.19820328056812286 (2.179744005203247,0.43394792079925537) (0.06276361644268036,0.03534749522805214) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-1.2735066413879395) (0,0) 1e-07 (8.0,-1.2735066413879395) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.323636531829834) (-0.4147075414657593,-0.5012986660003662) 0.2199999988079071 (-1.747933268547058,-1.323636531829834) 1.5 -2.2619434164663383 (2.302271604537964,1.9814244508743286) (-0.011854728683829308,-0.1071363314986229) 0.21333925426006317 (1.7827067375183105,1.664463996887207) (0.03301116079092026,-0.00021806986478623003) 0.14310899376869202 (2.0257151126861572,1.3369202613830566) (0.040755514055490494,-0.05148199945688248) 0.15892544388771057 (2.325737237930298,1.1002341508865356) (0.16339148581027985,-0.003249948378652334) 0.17481988668441772 (2.0825393199920654,0.8114932179450989) (0.11614811420440674,0.0510021448135376) 0.19820328056812286 (2.1856164932250977,0.4379882514476776) (0.05872577801346779,0.04040316119790077) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-1.323636531829834) (0,0) 1e-07 (8.0,-1.323636531829834) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.372763752937317) (-0.406413197517395,-0.4912727177143097) 0.2199999988079071 (-1.7885745763778687,-1.372763752937317) 1.5 -2.261943158058182 (2.301163673400879,1.9708958864212036) (-0.011078362353146076,-0.10528621822595596) 0.21333925426006317 (1.7860077619552612,1.6644419431686401) (0.03301026299595833,-0.0002201969182351604) 0.14310899376869202 (2.0297491550445557,1.331715703010559) (0.04034103453159332,-0.05204543098807335) 0.15892544388771057 (2.342076301574707,1.0999091863632202) (0.16339148581027985,-0.0032499514054507017) 0.17481988668441772 (2.094154119491577,0.8165935277938843) (0.11614896357059479,0.05100330710411072) 0.19820328056812286 (2.1912529468536377,0.44230854511260986) (0.05636342242360115,0.04320298507809639) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-1.372763752937317) (0,0) 1e-07 (8.0,-1.372763752937317) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.4209084510803223) (-0.39828503131866455,-0.4814473092556) 0.2199999988079071 (-1.828403115272522,-1.4209084510803223) 1.5 -2.2619432317802093 (2.3003451824188232,1.9610570669174194) (-0.008183730766177177,-0.09838815033435822) 0.21333925426006317 (1.7893086671829224,1.6644197702407837) (0.03300938010215759,-0.00022227459703572094) 0.14310899376869202 (2.033790349960327,1.3265208005905151) (0.04041163623332977,-0.05194944515824318) 0.15892544388771057 (2.358415365219116,1.0995842218399048) (0.16339148581027985,-0.003249954432249069) 0.17481988668441772 (2.105769157409668,0.8216938972473145) (0.11614947766065598,0.051003988832235336) 0.19820328056812286 (2.1967415809631348,0.4467804431915283) (0.054886799305677414,0.044718850404024124) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-1.4209084510803223) (0,0) 1e-07 (8.0,-1.4209084510803223) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.468090295791626) (-0.39031946659088135,-0.47181829810142517) 0.2199999988079071 (-1.867435097694397,-1.468090295791626) 1.5 -2.261943470412888 (2.299801826477051,1.9518738985061646) (-0.005432534962892532,-0.09183190762996674) 0.21333925426006317 (1.7926095724105835,1.6643973588943481) (0.03300850838422775,-0.00022432672267314047) 0.14310899376869202 (2.0380489826202393,1.321621298789978) (0.042585305869579315,-0.04899471625685692) 0.15892544388771057 (2.3747544288635254,1.0992592573165894) (0.16339148581027985,-0.0032499576918780804) 0.17481988668441772 (2.117384195327759,0.8267943263053894) (0.11614971607923508,0.05100434273481369) 0.19820328056812286 (2.202130079269409,0.4513343572616577) (0.05388393998146057,0.0455392524600029) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-1.468090295791626) (0,0) 1e-07 (8.0,-1.468090295791626) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.5143284797668457) (-0.38251304626464844,-0.46238192915916443) 0.2199999988079071 (-1.905686378479004,-1.5143284797668457) 1.5 -2.2619434337819713 (2.29951810836792,1.9433094263076782) (-0.002836319850757718,-0.08564497530460358) 0.21333925426006317 (1.795910358428955,1.6643747091293335) (0.033007651567459106,-0.00022633389744441956) 0.14310899376869202 (2.0426223278045654,1.3171496391296387) (0.04573291540145874,-0.044716037809848785) 0.15892544388771057 (2.3910934925079346,1.098934292793274) (0.16339148581027985,-0.0032499609515070915) 0.17481988668441772 (2.1289992332458496,0.8318947553634644) (0.11614982038736343,0.051004476845264435) 0.19820328056812286 (2.207444429397583,0.4559325575828552) (0.05314410477876663,0.04598197340965271) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-1.5143284797668457) (0,0) 1e-07 (8.0,-1.5143284797668457) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.55964195728302) (-0.3748626708984375,-0.45313429832458496) 0.2199999988079071 (-1.9431726932525635,-1.55964195728302) 1.5 -2.261943275443584 (2.299478054046631,1.9353251457214355) (-0.00040143169462680817,-0.07984249293804169) 0.21333925426006317 (1.799211025238037,1.6643518209457397) (0.03300681710243225,-0.00022829286172054708) 0.14310899376869202 (2.047551155090332,1.3131612539291382) (0.04928809404373169,-0.0398833304643631) 0.15892544388771057 (2.4074325561523438,1.0986093282699585) (0.16339148581027985,-0.0032499535009264946) 0.17481988668441772 (2.1406142711639404,0.8369951844215393) (0.11614982038736343,0.05100446566939354) 0.19820328056812286 (2.2126998901367188,0.46055442094802856) (0.052554816007614136,0.04621860384941101) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-1.55964195728302) (0,0) 1e-07 (8.0,-1.55964195728302) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.6040490865707397) (-0.3673654794692993,-0.4440716505050659) 0.2199999988079071 (-1.9799091815948486,-1.6040490865707397) 1.5 -2.2619433161279647 (2.299966812133789,1.9287331104278564) (0.00488806888461113,-0.06592016667127609) 0.21333925426006317 (1.8025137186050415,1.6643288135528564) (0.03302670642733574,-0.00023040671658236533) 0.14310899376869202 (2.0528464317321777,1.3096710443496704) (0.052952930331230164,-0.03490157797932625) 0.15892544388771057 (2.423771619796753,1.098284363746643) (0.16339148581027985,-0.003249746048822999) 0.17481988668441772 (2.1522293090820312,0.8420956134796143) (0.11614973843097687,0.051004357635974884) 0.19820328056812286 (2.217905282974243,0.4651886224746704) (0.05205347016453743,0.046342093497514725) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-1.6040490865707397) (0,0) 1e-07 (8.0,-1.6040490865707397) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6475681066513062) (-0.36001813411712646,-0.4351901710033417) 0.2199999988079071 (-2.015911102294922,-1.6475681066513062) 1.5 -2.261943319808845 (2.301382303237915,1.9276437759399414) (0.014155294746160507,-0.010893058031797409) 0.21333925426006317 (1.8058773279190063,1.6643049716949463) (0.033636365085840225,-0.0002383072132943198) 0.14310899376869202 (2.058809518814087,1.3070887327194214) (0.059631600975990295,-0.025823000818490982) 0.15892544388771057 (2.440110683441162,1.0979593992233276) (0.16339150071144104,-0.0032494545448571444) 0.17481988668441772 (2.163844347000122,0.8471960425376892) (0.11614961177110672,0.05100419372320175) 0.19820328056812286 (2.2230656147003174,0.46982893347740173) (0.05160440132021904,0.04640304669737816) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-1.6475681066513062) (0,0) 1e-07 (8.0,-1.6475681066513062) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6902167797088623) (-0.3528177738189697,-0.42648637294769287) 0.2199999988079071 (-2.0511927604675293,-1.6902167797088623) 1.5 -2.2619433169500915 (2.3010995388031006,1.9308233261108398) (-0.0028271996416151524,0.03179527446627617) 0.21333925426006317 (1.811488389968872,1.6620291471481323) (0.056110892444849014,-0.02275794744491577) 0.14310899376869202 (2.067112445831299,1.3076871633529663) (0.08303046226501465,0.005984010174870491) 0.15892544388771057 (2.4564497470855713,1.0976345539093018) (0.16339151561260223,-0.0032484212424606085) 0.17481988668441772 (2.175459146499634,0.8522964119911194) (0.1161491721868515,0.051003631204366684) 0.19820328056812286 (2.228184223175049,0.4744718372821808) (0.051187217235565186,0.04642917960882187) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-1.6902167797088623) (0,0) 1e-07 (8.0,-1.6902167797088623) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.732012391090393) (-0.3457615375518799,-0.4179566502571106) 0.2199999988079071 (-2.085768938064575,-1.732012391090393) 1.5 -2.2619434806796965 (2.300818681716919,1.933767318725586) (-0.0028084651567041874,0.029439710080623627) 0.21333925426006317 (1.8194975852966309,1.6612191200256348) (0.08009149879217148,-0.008100800216197968) 0.14310899376869202 (2.0799262523651123,1.313639760017395) (0.12813913822174072,0.059525441378355026) 0.15892544388771057 (2.4727888107299805,1.0973095893859863) (0.16339148581027985,-0.0032499402295798063) 0.17481988668441772 (2.1870691776275635,0.8574025630950928) (0.11609991639852524,0.051061760634183884) 0.19820328056812286 (2.2332632541656494,0.47911539673805237) (0.050789300352334976,0.04643564671278) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-1.732012391090393) (0,0) 1e-07 (8.0,-1.732012391090393) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7729721069335938) (-0.33884620666503906,-0.4095975458621979) 0.2199999988079071 (-2.1196534633636475,-1.7729721069335938) 1.5 -2.2619433012310286 (2.300539970397949,1.9364922046661377) (-0.0027875183150172234,0.027248984202742577) 0.21333925426006317 (1.8295713663101196,1.6611237525939941) (0.10073832422494888,-0.000953364185988903) 0.14310899376869202 (2.1059083938598633,1.3323895931243896) (0.2598215639591217,0.18749862909317017) 0.15892544388771057 (2.4891278743743896,1.096984624862671) (0.16339148581027985,-0.0032499965745955706) 0.17481988668441772 (2.1977484226226807,0.8638637661933899) (0.10679350048303604,0.06461218744516373) 0.19820328056812286 (2.2382965087890625,0.4837621748447418) (0.05033275857567787,0.04646763950586319) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-1.7729721069335938) (0,0) 1e-07 (8.0,-1.7729721069335938) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8131126165390015) (-0.33206939697265625,-0.40140557289123535) 0.2199999988079071 (-2.152860403060913,-1.8131126165390015) 1.5 -2.261943497477441 (2.3002634048461914,1.9390134811401367) (-0.002764557721093297,0.025213295593857765) 0.21333925426006317 (1.843564748764038,1.6607558727264404) (0.13993404805660248,-0.003679312765598297) 0.14310899376869202 (2.131124973297119,1.3521867990493774) (0.2521664798259735,0.19797194004058838) 0.15892544388771057 (2.505466938018799,1.0966596603393555) (0.16339148581027985,-0.0032500005327165127) 0.17481988668441772 (2.208047389984131,0.8711737990379333) (0.10298997908830643,0.07310028374195099) 0.19820328056812286 (2.2420549392700195,0.48926621675491333) (0.037583332508802414,0.055040501058101654) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-1.8131126165390015) (0,0) 1e-07 (8.0,-1.8131126165390015) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8524503707885742) (-0.3254280090332031,-0.3933774530887604) 0.2199999988079071 (-2.1854031085968018,-1.8524503707885742) 1.5 -2.2619435078959755 (2.299990653991699,1.941404938697815) (-0.0027267257682979107,0.023914089426398277) 0.21333925426006317 (1.8595494031906128,1.6601500511169434) (0.1598459780216217,-0.006058077327907085) 0.14310899376869202 (2.1559743881225586,1.372460961341858) (0.24849319458007812,0.20274123549461365) 0.15892544388771057 (2.521806001663208,1.09633469581604) (0.16339148581027985,-0.0032500047236680984) 0.17481988668441772 (2.2180628776550293,0.8793407678604126) (0.1001552939414978,0.0816698893904686) 0.19820328056812286 (2.244877576828003,0.4958130121231079) (0.028227292001247406,0.06546799093484879) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-1.8524503707885742) (0,0) 1e-07 (8.0,-1.8524503707885742) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8910013437271118) (-0.31891942024230957,-0.3855099380016327) 0.2199999988079071 (-2.2172951698303223,-1.8910013437271118) 1.5 -2.261943420551588 (2.299724578857422,1.9437952041625977) (-0.002661921316757798,0.023902134969830513) 0.21333925426006317 (1.8757057189941406,1.6595125198364258) (0.16156357526779175,-0.006374728865921497) 0.14310899376869202 (2.1806514263153076,1.3929364681243896) (0.24677014350891113,0.20475471019744873) 0.15892544388771057 (2.538145065307617,1.0960097312927246) (0.16339148581027985,-0.0032500089146196842) 0.17481988668441772 (2.2283692359924316,0.8876206278800964) (0.1030636876821518,0.08279852569103241) 0.19820328056812286 (2.2469828128814697,0.5034840106964111) (0.021053096279501915,0.07671019434928894) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-1.8910013437271118) (0,0) 1e-07 (8.0,-1.8910013437271118) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.928781270980835) (-0.31254100799560547,-0.37779974937438965) 0.2199999988079071 (-2.248549222946167,-1.928781270980835) 1.5 -2.261943369912552 (2.299464702606201,1.9461842775344849) (-0.0025984509848058224,0.023890409618616104) 0.21333925426006317 (1.8915925025939941,1.6589248180389404) (0.1588672399520874,-0.0058776019141077995) 0.14310899376869202 (2.205228090286255,1.4135109186172485) (0.24576754868030548,0.20574471354484558) 0.15892544388771057 (2.5544841289520264,1.0956847667694092) (0.16339148581027985,-0.0032500133384019136) 0.17481988668441772 (2.239067316055298,0.8958733081817627) (0.10698073357343674,0.08252666890621185) 0.19820328056812286 (2.248706579208374,0.5118923783302307) (0.01723836548626423,0.08408359438180923) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-1.928781270980835) (0,0) 1e-07 (8.0,-1.928781270980835) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9658056497573853) (-0.3062901496887207,-0.37024375796318054) 0.2199999988079071 (-2.2791781425476074,-1.9658056497573853) 1.5 -2.261943303998971 (2.299211025238037,1.9485721588134766) (-0.002536220708861947,0.02387893944978714) 0.21333925426006317 (1.907288670539856,1.658372163772583) (0.1569616049528122,-0.0055262804962694645) 0.14310899376869202 (2.2297425270080566,1.4341294765472412) (0.24514321982860565,0.206184983253479) 0.15892544388771057 (2.5708231925964355,1.0953598022460938) (0.16339148581027985,-0.003250017762184143) 0.17481988668441772 (2.250119209289551,0.9041356444358826) (0.11051912605762482,0.08262313157320023) 0.19820328056812286 (2.2502143383026123,0.5207455158233643) (0.01507688406854868,0.08853138238191605) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-1.9658056497573853) (0,0) 1e-07 (8.0,-1.9658056497573853) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.002089500427246) (-0.30016446113586426,-0.36283889412879944) 0.2199999988079071 (-2.309194564819336,-2.002089500427246) 1.5 -2.2619434759230463 (2.2989635467529297,1.9509589672088623) (-0.0024752311874181032,0.02386769838631153) 0.21333925426006317 (1.9228096008300781,1.6578518152236938) (0.1552089899778366,-0.005203168373554945) 0.14310899376869202 (2.25421404838562,1.4547621011734009) (0.24471430480480194,0.20632588863372803) 0.15892544388771057 (2.5871622562408447,1.0950348377227783) (0.16339148581027985,-0.003250022418797016) 0.17481988668441772 (2.2614943981170654,0.9124178886413574) (0.11375144869089127,0.08282215148210526) 0.19820328056812286 (2.251569986343384,0.5299028754234314) (0.013556551188230515,0.0915733128786087) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.002089500427246) (0,0) 1e-07 (8.0,-2.002089500427246) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.0376477241516113) (-0.2941610813140869,-0.3555821180343628) 0.2199999988079071 (-2.3386106491088867,-2.0376477241516113) 1.5 -2.2619433221854433 (2.2987220287323,1.9533445835113525) (-0.0024154786951839924,0.023856665939092636) 0.21333925426006317 (1.9381723403930664,1.6573606729507446) (0.15362748503684998,-0.004911582916975021) 0.14310899376869202 (2.2786521911621094,1.4753921031951904) (0.2443825751543045,0.2063000500202179) 0.15892544388771057 (2.603501319885254,1.094709873199463) (0.16339148581027985,-0.0032500270754098892) 0.17481988668441772 (2.273163318634033,0.9207292795181274) (0.11668901890516281,0.08311419188976288) 0.19820328056812286 (2.252798080444336,0.5392951369285583) (0.012281987816095352,0.09392233937978745) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.0376477241516113) (0,0) 1e-07 (8.0,-2.0376477241516113) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0724947452545166) (-0.28827786445617676,-0.34847044944763184) 0.2199999988079071 (-2.367438316345215,-2.0724947452545166) 1.5 -2.2619433672730267 (2.2984862327575684,1.9557291269302368) (-0.0023569215554744005,0.023845883086323738) 0.21333925426006317 (1.9533908367156982,1.6568961143493652) (0.1521853506565094,-0.004645719192922115) 0.14310899376869202 (2.3030617237091064,1.4960098266601562) (0.2440948337316513,0.20617763698101044) 0.15892544388771057 (2.619840383529663,1.0943849086761475) (0.16339148581027985,-0.003250031964853406) 0.17481988668441772 (2.285102367401123,0.9290779232978821) (0.11939053237438202,0.08348671346902847) 0.19820328056812286 (2.2538981437683105,0.5488967895507812) (0.011000331491231918,0.09601661562919617) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.0724947452545166) (0,0) 1e-07 (8.0,-2.0724947452545166) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.106644868850708) (-0.2825124263763428,-0.34150105714797974) 0.2199999988079071 (-2.3956894874572754,-2.106644868850708) 1.5 -2.2619435505140126 (2.2982563972473145,1.9581159353256226) (-0.002298776526004076,0.023868592455983162) 0.21333925426006317 (1.968477487564087,1.6564558744430542) (0.15086598694324493,-0.004402501042932272) 0.14310899376869202 (2.327443838119507,1.5166094303131104) (0.24382160604000092,0.20599576830863953) 0.15892544388771057 (2.6361794471740723,1.094059944152832) (0.16339148581027985,-0.0032500368542969227) 0.17481988668441772 (2.2972941398620605,0.9374728202819824) (0.121917225420475,0.08394873887300491) 0.19820328056812286 (2.2548441886901855,0.5587159991264343) (0.009460684843361378,0.09819204360246658) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.106644868850708) (0,0) 1e-07 (8.0,-2.106644868850708) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1401119232177734) (-0.27686214447021484,-0.3346710205078125) 0.2199999988079071 (-2.4233756065368652,-2.1401119232177734) 1.5 -2.2619435140444013 (2.298032283782959,1.9605070352554321) (-0.002241376554593444,0.023911163210868835) 0.21333925426006317 (1.9834452867507935,1.6560392379760742) (0.14967843890190125,-0.004165920894593) 0.14310899376869202 (2.351797580718994,1.5371880531311035) (0.2435378134250641,0.20578566193580627) 0.15892544388771057 (2.6525185108184814,1.0937349796295166) (0.16339148581027985,-0.003250041976571083) 0.17481988668441772 (2.3097262382507324,0.9459248185157776) (0.12432122230529785,0.08451985567808151) 0.19820328056812286 (2.2555737495422363,0.5688005685806274) (0.007295940071344376,0.10084543377161026) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.1401119232177734) (0,0) 1e-07 (8.0,-2.1401119232177734) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.172909736633301) (-0.27132487297058105,-0.32797762751579285) 0.2199999988079071 (-2.4505081176757812,-2.172909736633301) 1.5 -2.261943421196773 (2.297813653945923,1.962902307510376) (-0.0021851209457963705,0.023952864110469818) 0.21333925426006317 (1.998306393623352,1.6556460857391357) (0.14861147105693817,-0.003931695129722357) 0.14310899376869202 (2.3761208057403564,1.557744026184082) (0.24323198199272156,0.20555928349494934) 0.15892544388771057 (2.6688575744628906,1.0934100151062012) (0.16339148581027985,-0.0032500470988452435) 0.17481988668441772 (2.32239031791687,0.9544471502304077) (0.12664155662059784,0.0852232277393341) 0.19820328056812286 (2.255976915359497,0.5792559385299683) (0.004032696597278118,0.10455378144979477) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.172909736633301) (0,0) 1e-07 (8.0,-2.172909736633301) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2050514221191406) (-0.2658984661102295,-0.32141804695129395) 0.2199999988079071 (-2.477097988128662,-2.2050514221191406) 1.5 -2.261943631350084 (2.297600746154785,1.9653016328811646) (-0.002129961736500263,0.023993665352463722) 0.21333925426006317 (2.013070821762085,1.6552754640579224) (0.1476452648639679,-0.0037059560418128967) 0.14310899376869202 (2.4004108905792236,1.5782755613327026) (0.24290169775485992,0.20531490445137024) 0.15892544388771057 (2.6851966381073,1.0930850505828857) (0.16339148581027985,-0.0032500524539500475) 0.17481988668441772 (2.335280656814575,0.9630554914474487) (0.12890279293060303,0.08608368784189224) 0.19820328056812286 (2.2559406757354736,0.5902426242828369) (-0.0003627156838774681,0.10986655950546265) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-2.2050514221191406) (0,0) 1e-07 (8.0,-2.2050514221191406) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
