timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8924480676651001) (-1.1160000562667847,-0.07551927864551544) 0.2199999988079071 (1.6883999109268188,0.8924480676651001) 1.5 -3.0740260599280855 (2.4881129264831543,1.959594964981079) (-0.05674693360924721,-0.00698595866560936) 0.1486770212650299 (2.404102325439453,1.316793441772461) (-0.0720285102725029,0.043514616787433624) 0.1637125015258789 (2.4023783206939697,0.7141119837760925) (-0.03546199947595596,-0.018489371985197067) 0.12767799198627472 (1.6775097875231155,1.8548221194237682) (0,0) 1e-07 (1.6959665173680154,0.38384680790488046) (0,0) 1e-07 (-4.0,0.8924480676651001) (0,0) 1e-07 (8.0,0.8924480676651001) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.0560648441314697) (-0.2941610813140869,-0.35182347893714905) 0.2199999988079071 (-2.3386106491088867,-2.0560648441314697) 1.5 -2.267167629884574 (2.283891201019287,1.9463955163955688) (-0.01486164703965187,0.0002735275775194168) 0.1486770212650299 (3.878650426864624,1.9319859743118286) (0.3246193826198578,0.10989007353782654) 0.1637125015258789 (1.9355498552322388,1.1935322284698486) (-0.04066509008407593,0.1090344786643982) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.0560648441314697) (0,0) 1e-07 (8.0,-2.0560648441314697) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.090543508529663) (-0.28827786445617676,-0.34478703141212463) 0.2199999988079071 (-2.367438316345215,-2.090543508529663) 1.5 -2.2671676065482314 (2.2824349403381348,1.946424126625061) (-0.014563635922968388,0.0002856813371181488) 0.1486770212650299 (3.9111123085021973,1.9429750442504883) (0.324619323015213,0.10989018529653549) 0.1637125015258789 (1.931488037109375,1.204216718673706) (-0.04061836004257202,0.10684511065483093) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.090543508529663) (0,0) 1e-07 (8.0,-2.090543508529663) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1243326663970947) (-0.2825124263763428,-0.3378913104534149) 0.2199999988079071 (-2.3956894874572754,-2.1243326663970947) 1.5 -2.267167785547206 (2.281007766723633,1.9464538097381592) (-0.014271628111600876,0.0002965647727251053) 0.1486770212650299 (3.9435741901397705,1.9539639949798584) (0.32461944222450256,0.10988987237215042) 0.1637125015258789 (1.9274317026138306,1.214686632156372) (-0.040563493967056274,0.10469964891672134) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.1243326663970947) (0,0) 1e-07 (8.0,-2.1243326663970947) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1574459075927734) (-0.27686214447021484,-0.33113348484039307) 0.2199999988079071 (-2.4233756065368652,-2.1574459075927734) 1.5 -2.2671677253342577 (2.279609203338623,1.9464844465255737) (-0.01398547925055027,0.00030632130801677704) 0.1486770212650299 (3.9760360717773438,1.9649529457092285) (0.3246193826198578,0.10989001393318176) 0.1637125015258789 (1.9233816862106323,1.22494637966156) (-0.04050040245056152,0.1025971844792366) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.1574459075927734) (0,0) 1e-07 (8.0,-2.1574459075927734) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.189897060394287) (-0.27132487297058105,-0.3245108127593994) 0.2199999988079071 (-2.4505081176757812,-2.189897060394287) 1.5 -2.2671676770600317 (2.2782387733459473,1.9465159177780151) (-0.013705096207559109,0.00031502358615398407) 0.1486770212650299 (3.9760358333587646,1.964952826499939) (-2.7260200567980064e-06,-9.227582609128149e-07) 0.1637125015258789 (1.9193388223648071,1.2350000143051147) (-0.040429145097732544,0.10053687542676926) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.189897060394287) (0,0) 1e-07 (8.0,-2.189897060394287) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2216992378234863) (-0.2658984661102295,-0.3180205821990967) 0.2199999988079071 (-2.477097988128662,-2.2216992378234863) 1.5 -2.267167866865963 (2.276895761489868,1.9465482234954834) (-0.013430371880531311,0.000322733074426651) 0.1486770212650299 (3.952761650085449,1.9901094436645508) (-0.23274089395999908,0.2515655755996704) 0.1637125015258789 (1.9153038263320923,1.24485182762146) (-0.0403495728969574,0.09851790964603424) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.2216992378234863) (0,0) 1e-07 (8.0,-2.2216992378234863) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2528653144836426) (-0.26058030128479004,-0.31166017055511475) 0.2199999988079071 (-2.5031559467315674,-2.2528653144836426) 1.5 -2.2671674976663114 (2.2755796909332275,1.9465811252593994) (-0.013161172159016132,0.00032944977283477783) 0.1486770212650299 (3.929487466812134,2.015265941619873) (-0.23274089395999908,0.2515656054019928) 0.1637125015258789 (1.9112776517868042,1.2545057535171509) (-0.040261805057525635,0.09653940051794052) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.2528653144836426) (0,0) 1e-07 (8.0,-2.2528653144836426) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2834079265594482) (-0.255368709564209,-0.3054269552230835) 0.2199999988079071 (-2.5286927223205566,-2.2834079265594482) 1.5 -2.2671675444389034 (2.274289846420288,1.9466146230697632) (-0.012897392734885216,0.00033531710505485535) 0.1486770212650299 (3.9062132835388184,2.0404224395751953) (-0.23274089395999908,0.2515656054019928) 0.1637125015258789 (1.9072611331939697,1.2639658451080322) (-0.04016575217247009,0.09460058808326721) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.2834079265594482) (0,0) 1e-07 (8.0,-2.2834079265594482) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.3133397102355957) (-0.2502615451812744,-0.29931843280792236) 0.2199999988079071 (-2.5537188053131104,-2.3133397102355957) 1.5 -2.2671679295520786 (2.2730259895324707,1.9466487169265747) (-0.012638891115784645,0.00034034624695777893) 0.1486770212650299 (3.882939100265503,2.0655789375305176) (-0.2327408641576767,0.2515656054019928) 0.1637125015258789 (1.9032549858093262,1.2732359170913696) (-0.04006144404411316,0.09270066767930984) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.3133397102355957) (0,0) 1e-07 (8.0,-2.3133397102355957) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.342672824859619) (-0.2452561855316162,-0.2933320701122284) 0.2199999988079071 (-2.57824444770813,-2.342672824859619) 1.5 -2.2671676612299 (2.271787405014038,1.9466831684112549) (-0.01238562073558569,0.0003445073962211609) 0.1486770212650299 (3.8596649169921875,2.09073543548584) (-0.2327408492565155,0.2515656352043152) 0.1637125015258789 (1.8992600440979004,1.2823197841644287) (-0.039948850870132446,0.09083885699510574) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.342672824859619) (0,0) 1e-07 (8.0,-2.342672824859619) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3714194297790527) (-0.24035120010375977,-0.2874654531478882) 0.2199999988079071 (-2.6022796630859375,-2.3714194297790527) 1.5 -2.2671679025163933 (2.270573616027832,1.9467179775238037) (-0.01213743258267641,0.0003479849547147751) 0.1486770212650299 (3.836390733718872,2.115891933441162) (-0.2327408343553543,0.2515656352043152) 0.1637125015258789 (1.8952772617340088,1.291221261024475) (-0.03982803225517273,0.08901441842317581) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.3714194297790527) (0,0) 1e-07 (8.0,-2.3714194297790527) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3995909690856934) (-0.23554396629333496,-0.28171610832214355) 0.2199999988079071 (-2.6258339881896973,-2.3995909690856934) 1.5 -2.267167526657529 (2.2693841457366943,1.9467530250549316) (-0.011894231662154198,0.00035075843334198) 0.1486770212650299 (3.8131165504455566,2.1410484313964844) (-0.2327408343553543,0.2515656650066376) 0.1637125015258789 (1.8913073539733887,1.2999439239501953) (-0.03969895839691162,0.08722656220197678) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.3995909690856934) (0,0) 1e-07 (8.0,-2.3995909690856934) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.427199125289917) (-0.2308332920074463,-0.27608180046081543) 0.2199999988079071 (-2.6489171981811523,-2.427199125289917) 1.5 -2.2671679382683623 (2.268218517303467,1.9467883110046387) (-0.011655922047793865,0.00035291537642478943) 0.1486770212650299 (3.789842367172241,2.1662049293518066) (-0.23274080455303192,0.2515656650066376) 0.1637125015258789 (1.887351155281067,1.3084913492202759) (-0.039561688899993896,0.08547458797693253) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.427199125289917) (0,0) 1e-07 (8.0,-2.427199125289917) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4542551040649414) (-0.22621655464172363,-0.2705601751804352) 0.2199999988079071 (-2.671538829803467,-2.4542551040649414) 1.5 -2.267167763163193 (2.267076253890991,1.9468237161636353) (-0.011422406882047653,0.00035445764660835266) 0.1486770212650299 (3.766568183898926,2.191361427307129) (-0.23274078965187073,0.2515656650066376) 0.1637125015258789 (1.8834095001220703,1.3168671131134033) (-0.039416223764419556,0.08375781029462814) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.4542551040649414) (0,0) 1e-07 (8.0,-2.4542551040649414) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4807701110839844) (-0.22169232368469238,-0.26514899730682373) 0.2199999988079071 (-2.6937079429626465,-2.4807701110839844) 1.5 -2.267167937869607 (2.2659568786621094,1.9468592405319214) (-0.011193586513400078,0.00035546161234378815) 0.1486770212650299 (3.7432940006256104,2.216517925262451) (-0.23274077475070953,0.25156569480895996) 0.1637125015258789 (1.8794832229614258,1.3250746726989746) (-0.039262592792510986,0.08207546919584274) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.4807701110839844) (0,0) 1e-07 (8.0,-2.4807701110839844) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.5067546367645264) (-0.21725845336914062,-0.2598459720611572) 0.2199999988079071 (-2.7154338359832764,-2.5067546367645264) 1.5 -2.2671679696553246 (2.264859914779663,1.946894884109497) (-0.010969366878271103,0.00035593099892139435) 0.1486770212650299 (3.720019817352295,2.2416744232177734) (-0.23274075984954834,0.25156569480895996) 0.1637125015258789 (1.8755731582641602,1.3331173658370972) (-0.03910091519355774,0.0804269015789032) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.5067546367645264) (0,0) 1e-07 (8.0,-2.5067546367645264) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.532219648361206) (-0.21291327476501465,-0.2546490728855133) 0.2199999988079071 (-2.736725091934204,-2.532219648361206) 1.5 -2.2671679084514476 (2.263784885406494,1.9469305276870728) (-0.010749652981758118,0.00035586394369602203) 0.1486770212650299 (3.6967456340789795,2.2668309211730957) (-0.23274074494838715,0.25156572461128235) 0.1637125015258789 (1.8716800212860107,1.3409985303878784) (-0.038931190967559814,0.07881143689155579) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.532219648361206) (0,0) 1e-07 (8.0,-2.532219648361206) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5571751594543457) (-0.20865488052368164,-0.2495560646057129) 0.2199999988079071 (-2.7575905323028564,-2.5571751594543457) 1.5 -2.267167657704742 (2.2627315521240234,1.9469660520553589) (-0.010534347034990788,0.0003553442656993866) 0.1486770212650299 (3.673471450805664,2.291987419128418) (-0.23274073004722595,0.25156572461128235) 0.1637125015258789 (1.8678046464920044,1.3487213850021362) (-0.03875342011451721,0.07722840458154678) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.5571751594543457) (0,0) 1e-07 (8.0,-2.5571751594543457) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.581631660461426) (-0.204481840133667,-0.2445649802684784) 0.2199999988079071 (-2.778038740158081,-2.581631660461426) 1.5 -2.2671677210506633 (2.2616991996765137,1.9470014572143555) (-0.010323399677872658,0.0003544650971889496) 0.1486770212650299 (3.6501972675323486,2.3171439170837402) (-0.23274071514606476,0.25156575441360474) 0.1637125015258789 (1.863947868347168,1.3562891483306885) (-0.03856778144836426,0.07567715644836426) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.581631660461426) (0,0) 1e-07 (8.0,-2.581631660461426) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.6055989265441895) (-0.2003922462463379,-0.2396736741065979) 0.2199999988079071 (-2.7980780601501465,-2.6055989265441895) 1.5 -2.2671678398979065 (2.2606875896453857,1.9470367431640625) (-0.01011666376143694,0.00035323016345500946) 0.1486770212650299 (3.626923084259033,2.3423004150390625) (-0.23274070024490356,0.2515657842159271) 0.1637125015258789 (1.8601104021072388,1.363704800605774) (-0.038374245166778564,0.07415707409381866) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.6055989265441895) (0,0) 1e-07 (8.0,-2.6055989265441895) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.629086971282959) (-0.19638442993164062,-0.2348802089691162) 0.2199999988079071 (-2.817716598510742,-2.629086971282959) 1.5 -2.2671678941059135 (2.2596962451934814,1.94707190990448) (-0.009914090856909752,0.000351637601852417) 0.1486770212650299 (3.6036489009857178,2.3674569129943848) (-0.23274067044258118,0.2515657842159271) 0.1637125015258789 (1.8562930822372437,1.3709715604782104) (-0.03817296028137207,0.07266752421855927) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.629086971282959) (0,0) 1e-07 (8.0,-2.629086971282959) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6521053314208984) (-0.19245672225952148,-0.23018261790275574) 0.2199999988079071 (-2.8369622230529785,-2.6521053314208984) 1.5 -2.26716781730303 (2.2587246894836426,1.9471068382263184) (-0.009715592488646507,0.00034969113767147064) 0.1486770212650299 (3.5803747177124023,2.392613410949707) (-0.23274067044258118,0.2515658140182495) 0.1637125015258789 (1.8524967432022095,1.3780924081802368) (-0.03796395659446716,0.0712079107761383) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.6521053314208984) (0,0) 1e-07 (8.0,-2.6521053314208984) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6746633052825928) (-0.18860745429992676,-0.2255789339542389) 0.2199999988079071 (-2.855823040008545,-2.6746633052825928) 1.5 -2.267167537864966 (2.25777268409729,1.9471415281295776) (-0.009521064348518848,0.0003474820405244827) 0.1486770212650299 (3.557100772857666,2.4177699089050293) (-0.2327406406402588,0.2515658140182495) 0.1637125015258789 (1.848721981048584,1.3850702047348022) (-0.03774738311767578,0.06977759301662445) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.6746633052825928) (0,0) 1e-07 (8.0,-2.6746633052825928) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.696769952774048) (-0.18483543395996094,-0.22106733918190002) 0.2199999988079071 (-2.8743066787719727,-2.696769952774048) 1.5 -2.2671679164545937 (2.2568397521972656,1.9471759796142578) (-0.009330458007752895,0.0003450121730566025) 0.1486770212650299 (3.5338268280029297,2.4429264068603516) (-0.2327406406402588,0.2515658140182495) 0.1637125015258789 (1.844969630241394,1.391907811164856) (-0.0375232994556427,0.06837603449821472) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.696769952774048) (0,0) 1e-07 (8.0,-2.696769952774048) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7184345722198486) (-0.1811387538909912,-0.2166460156440735) 0.2199999988079071 (-2.892420530319214,-2.7184345722198486) 1.5 -2.2671679413781836 (2.255925416946411,1.9472101926803589) (-0.009143684059381485,0.00034229084849357605) 0.1486770212650299 (3.5105528831481934,2.468082904815674) (-0.2327406406402588,0.2515658140182495) 0.1637125015258789 (1.841240406036377,1.3986080884933472) (-0.03729185461997986,0.06700263172388077) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.7184345722198486) (0,0) 1e-07 (8.0,-2.7184345722198486) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.739665985107422) (-0.17751598358154297,-0.21231308579444885) 0.2199999988079071 (-2.9101722240448,-2.739665985107422) 1.5 -2.2671679767007507 (2.2550294399261475,1.9472441673278809) (-0.008960640989243984,0.00033932365477085114) 0.1486770212650299 (3.487278699874878,2.493239402770996) (-0.23274067044258118,0.2515658140182495) 0.1637125015258789 (1.8375351428985596,1.4051737785339355) (-0.03705310821533203,0.06565684080123901) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.739665985107422) (0,0) 1e-07 (8.0,-2.739665985107422) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7604727745056152) (-0.1739654541015625,-0.20806682109832764) 0.2199999988079071 (-2.9275686740875244,-2.7604727745056152) 1.5 -2.267167390265852 (2.2541513442993164,1.9472777843475342) (-0.008781284093856812,0.00033610500395298004) 0.1486770212650299 (3.4640047550201416,2.5183959007263184) (-0.2327406257390976,0.2515658438205719) 0.1637125015258789 (1.8338544368743896,1.4116076231002808) (-0.03680717945098877,0.06433810293674469) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.7604727745056152) (0,0) 1e-07 (8.0,-2.7604727745056152) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.927597999572754,-2.7605109214782715) (-0.00029320528847165406,-0.0003825491003226489) 0.2199999988079071 (-2.927597999572754,-2.7605109214782715) 1.5 -2.2247434514912316 (2.253290891647339,1.9473110437393188) (-0.00860551092773676,0.00033273734152317047) 0.1486770212650299 (3.4407308101654053,2.5435523986816406) (-0.2327406257390976,0.2515658438205719) 0.1637125015258789 (1.8301990032196045,1.417912244796753) (-0.036554187536239624,0.06304586678743362) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.7605109214782715) (0,0) 1e-07 (8.0,-2.7605109214782715) (0,0) 1e-07 (-2.927597999572754,8.0) (0,0) 1e-07 (-2.927597999572754,-4.0) (0,0) 1e-07 
9.5 (-2.927595853805542,-2.7605092525482178) (2.095458512485493e-05,1.7463515177951194e-05) 0.2199999988079071 (-2.927595853805542,-2.7605092525482178) 1.5 0.6947766034989533 (2.2524476051330566,1.9473439455032349) (-0.008433278650045395,0.0003292243927717209) 0.1486770212650299 (3.41745662689209,2.568708896636963) (-0.2327406406402588,0.2515658140182495) 0.1637125015258789 (1.8265695571899414,1.4240901470184326) (-0.03629434108734131,0.061779603362083435) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.7605092525482178) (0,0) 1e-07 (8.0,-2.7605092525482178) (0,0) 1e-07 (-2.927595853805542,8.0) (0,0) 1e-07 (-2.927595853805542,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.92759370803833,-2.760507583618164) (2.132021836587228e-05,1.784065352694597e-05) 0.2199999988079071 (-2.92759370803833,-2.760507583618164) 1.5 0.6967777906668733 (2.2516212463378906,1.9473764896392822) (-0.00826448667794466,0.000325571745634079) 0.1486770212650299 (3.3941826820373535,2.593865394592285) (-0.2327406108379364,0.2515658438205719) 0.1637125015258789 (1.8229668140411377,1.4301440715789795) (-0.036027729511260986,0.06053883209824562) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.760507583618164) (0,0) 1e-07 (8.0,-2.760507583618164) (0,0) 1e-07 (-2.92759370803833,8.0) (0,0) 1e-07 (-2.92759370803833,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.927591562271118,-2.7605059146881104) (2.132098416041117e-05,1.7840891814557835e-05) 0.2199999988079071 (-2.927591562271118,-2.7605059146881104) 1.5 0.6967666865630081 (2.2508113384246826,1.947408676147461) (-0.008099094033241272,0.0003217831254005432) 0.1486770212650299 (3.370908737182617,2.6190218925476074) (-0.2327406108379364,0.2515658438205719) 0.1637125015258789 (1.8193913698196411,1.4360764026641846) (-0.03575447201728821,0.059322986751794815) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.7605059146881104) (0,0) 1e-07 (8.0,-2.7605059146881104) (0,0) 1e-07 (-2.927591562271118,8.0) (0,0) 1e-07 (-2.927591562271118,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9275894165039062,-2.7605042457580566) (2.132133704435546e-05,1.7840753571363166e-05) 0.2199999988079071 (-2.9275894165039062,-2.7605042457580566) 1.5 0.6967547271858869 (2.2500176429748535,1.947440505027771) (-0.007936996407806873,0.00031786784529685974) 0.1486770212650299 (3.347634792327881,2.6441783905029297) (-0.2327406257390976,0.2515658438205719) 0.1637125015258789 (1.815843939781189,1.4418895244598389) (-0.03547477722167969,0.058131590485572815) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.7605042457580566) (0,0) 1e-07 (8.0,-2.7605042457580566) (0,0) 1e-07 (-2.9275894165039062,8.0) (0,0) 1e-07 (-2.9275894165039062,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9275872707366943,-2.760502576828003) (2.132168083335273e-05,1.784061169018969e-05) 0.2199999988079071 (-2.9275872707366943,-2.760502576828003) 1.5 0.6967428775414275 (2.249239921569824,1.9474718570709229) (-0.007778152823448181,0.00031382590532302856) 0.1486770212650299 (3.3243608474731445,2.669334888458252) (-0.2327406257390976,0.2515658438205719) 0.1637125015258789 (1.812325119972229,1.447585940361023) (-0.035188764333724976,0.056964173913002014) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.760502576828003) (0,0) 1e-07 (8.0,-2.760502576828003) (0,0) 1e-07 (-2.9275872707366943,8.0) (0,0) 1e-07 (-2.9275872707366943,-4.0) (0,0) 1e-07 
