timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8954917788505554) (-1.1160000562667847,-0.04508185386657715) 0.2199999988079071 (1.6883999109268188,0.8954917788505554) 1.5 -3.101218680837209 (2.475452423095703,1.9477802515029907) (-0.04627351090312004,-0.001312851905822754) 0.20666854083538055 (2.439406156539917,1.5653586387634277) (-0.09453374892473221,0.011135675013065338) 0.12765024602413177 (2.417328357696533,1.2775237560272217) (-0.04832465201616287,0.00738120824098587) 0.1322411298751831 (2.455674409866333,0.8266294002532959) (-0.046585407108068466,0.03426156938076019) 0.14782360196113586 (2.4903690814971924,0.4842034578323364) (-0.032616257667541504,-0.06282597035169601) 0.19840878248214722 (1.6498608445582275,1.8757598686865515) (0,0) 1e-07 (1.679674315330983,0.3647944430433358) (0,0) 1e-07 (-4.0,0.8954917788505554) (0,0) 1e-07 (8.0,0.8954917788505554) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4175841808319092) (-0.3903193771839142,-0.4821256697177887) 0.2199999988079071 (-1.8674352169036865,-1.4175841808319092) 1.5 -2.251351592830163 (2.1642820835113525,1.7370775938034058) (-0.023899860680103302,-0.0163149144500494) 0.20666854083538055 (0.9427127242088318,1.5946478843688965) (-0.3105582594871521,0.029755275696516037) 0.12765024602413177 (2.21929931640625,0.9301144480705261) (0.2920716404914856,-0.0262532327324152) 0.1322411298751831 (2.344223737716675,0.6772729754447937) (0.11563334614038467,-0.0888836681842804) 0.14782360196113586 (2.2779102325439453,0.3304276466369629) (-0.00447499006986618,-0.03995409607887268) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-1.4175841808319092) (0,0) 1e-07 (8.0,-1.4175841808319092) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.4648325443267822) (-0.3825129568576813,-0.47248318791389465) 0.2199999988079071 (-1.9056864976882935,-1.4648325443267822) 1.5 -2.2513515182192028 (2.1620256900787354,1.7355372905731201) (-0.02256477065384388,-0.01540347933769226) 0.20666854083538055 (0.9121933579444885,1.5975719690322876) (-0.30519384145736694,0.029241271317005157) 0.12765024602413177 (2.248387575149536,0.9274469614028931) (0.29088351130485535,-0.026674797758460045) 0.1322411298751831 (2.3557870388031006,0.6683846116065979) (0.11563356965780258,-0.08888377249240875) 0.14782360196113586 (2.277468204498291,0.32642996311187744) (-0.004419141449034214,-0.039976831525564194) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-1.4648325443267822) (0,0) 1e-07 (8.0,-1.4648325443267822) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5111359357833862) (-0.3748627007007599,-0.463033527135849) 0.2199999988079071 (-1.943172812461853,-1.5111359357833862) 1.5 -2.251351518959561 (2.1598966121673584,1.7340840101242065) (-0.021289946511387825,-0.014533229172229767) 0.20666854083538055 (0.8822707533836365,1.6004389524459839) (-0.29922592639923096,0.028669491410255432) 0.12765024602413177 (2.2773537635803223,0.9247360825538635) (0.2896609306335449,-0.02710871584713459) 0.1322411298751831 (2.3673503398895264,0.6594962477684021) (0.11563358455896378,-0.08888382464647293) 0.14782360196113586 (2.277031660079956,0.3224300444126129) (-0.004364387132227421,-0.039999090135097504) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-1.5111359357833862) (0,0) 1e-07 (8.0,-1.5111359357833862) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.5565131902694702) (-0.36736544966697693,-0.45377278327941895) 0.2199999988079071 (-1.9799093008041382,-1.5565131902694702) 1.5 -2.251351601939907 (2.1578891277313232,1.7327136993408203) (-0.02007455751299858,-0.013703662902116776) 0.20666854083538055 (0.8530107736587524,1.6032423973083496) (-0.2925995886325836,0.028034597635269165) 0.12765024602413177 (2.3066024780273438,0.9218454957008362) (0.2924861013889313,-0.02890612557530403) 0.1322411298751831 (2.37854266166687,0.6507589817047119) (0.11192413419485092,-0.08737275004386902) 0.14782360196113586 (2.2766005992889404,0.3184279501438141) (-0.0043107266537845135,-0.04002087190747261) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-1.5565131902694702) (0,0) 1e-07 (8.0,-1.5565131902694702) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.600982904434204) (-0.36001816391944885,-0.4446973502635956) 0.2199999988079071 (-2.015911102294922,-1.600982904434204) 1.5 -2.2513516086083003 (2.1559972763061523,1.7314223051071167) (-0.018918346613645554,-0.012914466671645641) 0.20666854083538055 (0.8244844079017639,1.60597562789917) (-0.2852634787559509,0.027331721037626266) 0.12765024602413177 (2.3372209072113037,0.9182005524635315) (0.3061842620372772,-0.03644956275820732) 0.1322411298751831 (2.3880465030670166,0.6427095532417297) (0.09503915905952454,-0.08049407601356506) 0.14782360196113586 (2.276174783706665,0.31442371010780334) (-0.004258166998624802,-0.04004235565662384) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-1.600982904434204) (0,0) 1e-07 (8.0,-1.600982904434204) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511929988861084,-1.6445631980895996) (-0.3528178036212921,-0.4358034133911133) 0.2199999988079071 (-2.0511929988861084,-1.6445631980895996) 1.5 -2.2513516013684884 (2.1542153358459473,1.730205774307251) (-0.017820067703723907,-0.012164786458015442) 0.20666854083538055 (0.796766996383667,1.6086312532424927) (-0.277174174785614,0.02655663527548313) 0.12765024602413177 (2.3683218955993652,0.9141262173652649) (0.3110102415084839,-0.04074319824576378) 0.1322411298751831 (2.396657943725586,0.6350237131118774) (0.08611512184143066,-0.0768585354089737) 0.14782360196113586 (2.27575421333313,0.3104173541069031) (-0.004206662531942129,-0.04006342217326164) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-1.6445631980895996) (0,0) 1e-07 (8.0,-1.6445631980895996) (0,0) 1e-07 (-2.0511929988861084,8.0) (0,0) 1e-07 (-2.0511929988861084,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.0857691764831543,-1.6872719526290894) (-0.34576138854026794,-0.42708736658096313) 0.2199999988079071 (-2.0857691764831543,-1.6872719526290894) 1.5 -2.2513514933354766 (2.1525373458862305,1.729060411453247) (-0.016778763383626938,-0.011453854851424694) 0.20666854083538055 (0.7699369192123413,1.6112018823623657) (-0.2683005928993225,0.0257064588367939) 0.12765024602413177 (2.4006454944610596,0.9087842106819153) (0.323234885931015,-0.05342018976807594) 0.1322411298751831 (2.4023385047912598,0.628531813621521) (0.05680673569440842,-0.06491885334253311) 0.14782360196113586 (2.275338649749756,0.30640894174575806) (-0.004156208131462336,-0.04008423909544945) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-1.6872719526290894) (0,0) 1e-07 (8.0,-1.6872719526290894) (0,0) 1e-07 (-2.0857691764831543,8.0) (0,0) 1e-07 (-2.0857691764831543,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196537017822266,-1.7291264533996582) (-0.33884620666503906,-0.41854560375213623) 0.2199999988079071 (-2.1196537017822266,-1.7291264533996582) 1.5 -2.251351577683066 (2.150958299636841,1.7279824018478394) (-0.01579117402434349,-0.010779805481433868) 0.20666854083538055 (0.7440738677978516,1.6136798858642578) (-0.2586304843425751,0.024779949337244034) 0.12765024602413177 (2.4335765838623047,0.9024345874786377) (0.32931071519851685,-0.06349614262580872) 0.1322411298751831 (2.4053916931152344,0.6231102347373962) (0.030532853677868843,-0.054215509444475174) 0.14782360196113586 (2.274927854537964,0.3023984432220459) (-0.0041067758575081825,-0.04010505601763725) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-1.7291264533996582) (0,0) 1e-07 (8.0,-1.7291264533996582) (0,0) 1e-07 (-2.1196537017822266,8.0) (0,0) 1e-07 (-2.1196537017822266,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860641479492,-1.770143985748291) (-0.3320693075656891,-0.41017472743988037) 0.2199999988079071 (-2.152860641479492,-1.770143985748291) 1.5 -2.2513515719116004 (2.14947247505188,1.7269681692123413) (-0.014857525005936623,-0.010142350569367409) 0.20666854083538055 (0.7192562818527222,1.6160577535629272) (-0.24817578494548798,0.023778263479471207) 0.12765024602413177 (2.467315196990967,0.8938447833061218) (0.3373871445655823,-0.08589810878038406) 0.1322411298751831 (2.4016129970550537,0.620963454246521) (-0.037787117063999176,-0.021467627957463264) 0.14782360196113586 (2.274522066116333,0.29838550090789795) (-0.00405845558270812,-0.04012931138277054) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-1.770143985748291) (0,0) 1e-07 (8.0,-1.770143985748291) (0,0) 1e-07 (-2.152860641479492,8.0) (0,0) 1e-07 (-2.152860641479492,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.185403347015381,-1.8103411197662354) (-0.32542791962623596,-0.4019712209701538) 0.2199999988079071 (-2.185403347015381,-1.8103411197662354) 1.5 -2.25135158372771 (2.1480751037597656,1.726014256477356) (-0.013973901979625225,-0.009539220482110977) 0.20666854083538055 (0.695558488368988,1.618328332901001) (-0.23697814345359802,0.022705376148223877) 0.12765024602413177 (2.5011513233184814,0.882592499256134) (0.33836036920547485,-0.1125229150056839) 0.1322411298751831 (2.3916001319885254,0.6233941912651062) (-0.10012926906347275,0.024307286366820335) 0.14782360196113586 (2.2741358280181885,0.29473504424095154) (-0.0038617311511188745,-0.03650444373488426) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-1.8103411197662354) (0,0) 1e-07 (8.0,-1.8103411197662354) (0,0) 1e-07 (-2.185403347015381,8.0) (0,0) 1e-07 (-2.185403347015381,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8497343063354492) (-0.3189193606376648,-0.3939317762851715) 0.2199999988079071 (-2.2172951698303223,-1.8497343063354492) 1.5 -2.251351607972484 (2.146761178970337,1.7251173257827759) (-0.013139513321220875,-0.008969621732831001) 0.20666854083538055 (0.6730472445487976,1.6204851865768433) (-0.22511227428913116,0.02156846597790718) 0.12765024602413177 (2.533629894256592,0.8670181632041931) (0.32478585839271545,-0.15574349462985992) 0.1322411298751831 (2.379323720932007,0.6321123838424683) (-0.12276427447795868,0.08718201518058777) 0.14782360196113586 (2.273834705352783,0.2930462956428528) (-0.0030111162923276424,-0.016887562349438667) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-1.8497343063354492) (0,0) 1e-07 (8.0,-1.8497343063354492) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.888339638710022) (-0.31254100799560547,-0.3860531449317932) 0.2199999988079071 (-2.248549222946167,-1.888339638710022) 1.5 -2.2513516567814826 (2.1455259323120117,1.7242741584777832) (-0.012351780198514462,-0.008431894704699516) 0.20666854083538055 (0.6517785787582397,1.6225229501724243) (-0.2126869410276413,0.02037796936929226) 0.12765024602413177 (2.56608510017395,0.8513948917388916) (0.32455089688301086,-0.1562325656414032) 0.1322411298751831 (2.3669400215148926,0.6463198065757751) (-0.12383817136287689,0.14207425713539124) 0.14782360196113586 (2.2737314701080322,0.2960793375968933) (-0.0010312607046216726,0.030330458655953407) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-1.888339638710022) (0,0) 1e-07 (8.0,-1.888339638710022) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9261728525161743) (-0.3062901496887207,-0.37833210825920105) 0.2199999988079071 (-2.2791781425476074,-1.9261728525161743) 1.5 -2.251351561971973 (2.144365072250366,1.7234817743301392) (-0.011608096770942211,-0.007924340665340424) 0.20666854083538055 (0.6317943930625916,1.624437689781189) (-0.19984182715415955,0.01914726011455059) 0.12765024602413177 (2.5985403060913086,0.8357716202735901) (0.32455089688301086,-0.1562325805425644) 0.1322411298751831 (2.361506938934326,0.6683000922203064) (-0.05433165654540062,0.21980278193950653) 0.14782360196113586 (2.2728536128997803,0.30491435527801514) (-0.008778798393905163,0.08835004270076752) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-1.9261728525161743) (0,0) 1e-07 (8.0,-1.9261728525161743) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.9632494449615479) (-0.3001644015312195,-0.37076544761657715) 0.2199999988079071 (-2.309194564819336,-1.9632494449615479) 1.5 -2.2513516756871237 (2.1432743072509766,1.722737193107605) (-0.010906634852290154,-0.007445656228810549) 0.20666854083538055 (0.6131203174591064,1.6262269020080566) (-0.18674077093601227,0.01789201982319355) 0.12765024602413177 (2.630995512008667,0.8201483488082886) (0.32455089688301086,-0.15623259544372559) 0.1322411298751831 (2.3612711429595947,0.6929620504379272) (-0.002356935292482376,0.2466197907924652) 0.14782360196113586 (2.272155284881592,0.3206756114959717) (-0.0069829802960157394,0.15761244297027588) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-1.9632494449615479) (0,0) 1e-07 (8.0,-1.9632494449615479) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-1.999584436416626) (-0.2941611111164093,-0.36335012316703796) 0.2199999988079071 (-2.3386106491088867,-1.999584436416626) 1.5 -2.2513516925817143 (2.142249822616577,1.722037672996521) (-0.010246011428534985,-0.006994780618697405) 0.20666854083538055 (0.59576416015625,1.62788987159729) (-0.17356185615062714,0.01662931591272354) 0.12765024602413177 (2.6634507179260254,0.8045250773429871) (0.32455089688301086,-0.15623259544372559) 0.1322411298751831 (2.3594610691070557,0.7204650640487671) (-0.018101878464221954,0.27503013610839844) 0.14782360196113586 (2.270819664001465,0.3407355844974518) (-0.013355706818401814,0.20059967041015625) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-1.999584436416626) (0,0) 1e-07 (8.0,-1.999584436416626) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438554763794,-2.0351927280426025) (-0.28827789425849915,-0.35608312487602234) 0.2199999988079071 (-2.367438554763794,-2.0351927280426025) 1.5 -2.251351695951852 (2.141287088394165,1.7213804721832275) (-0.009626945480704308,-0.00657183350995183) 0.20666854083538055 (0.5797156095504761,1.6294275522232056) (-0.16048528254032135,0.01537641417235136) 0.12765024602413177 (2.695905923843384,0.7889018058776855) (0.32455089688301086,-0.15623261034488678) 0.1322411298751831 (2.3576509952545166,0.7479680776596069) (-0.018101891502738,0.27503013610839844) 0.14782360196113586 (2.269484043121338,0.3607955574989319) (-0.013355609029531479,0.20059968531131744) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.0351927280426025) (0,0) 1e-07 (8.0,-2.0351927280426025) (0,0) 1e-07 (-2.367438554763794,8.0) (0,0) 1e-07 (-2.367438554763794,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956897258758545,-2.0700888633728027) (-0.28251227736473083,-0.3489614725112915) 0.2199999988079071 (-2.3956897258758545,-2.0700888633728027) 1.5 -2.251351579603432 (2.1375749111175537,1.718846321105957) (-0.03712161257863045,-0.025341344997286797) 0.20666854083538055 (0.5649474263191223,1.6308425664901733) (-0.14768169820308685,0.014149666763842106) 0.12765024602413177 (2.728361129760742,0.773278534412384) (0.3245508670806885,-0.15623262524604797) 0.1322411298751831 (2.3582651615142822,0.7751177549362183) (0.006142136175185442,0.27149659395217896) 0.14782360196113586 (2.268148422241211,0.380855530500412) (-0.013355463743209839,0.20059968531131744) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.0700888633728027) (0,0) 1e-07 (8.0,-2.0700888633728027) (0,0) 1e-07 (-2.3956897258758545,8.0) (0,0) 1e-07 (-2.3956897258758545,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233758449554443,-2.1042871475219727) (-0.2768620252609253,-0.34198224544525146) 0.2199999988079071 (-2.4233758449554443,-2.1042871475219727) 1.5 -2.2513515646125524 (2.133875608444214,1.7164011001586914) (-0.03699203580617905,-0.02445226162672043) 0.20666854083538055 (0.5514172315597534,1.632138967514038) (-0.13530196249485016,0.01296352967619896) 0.12765024602413177 (2.7608160972595215,0.7576552629470825) (0.3245508670806885,-0.15623262524604797) 0.1322411298751831 (2.3588786125183105,0.8022615909576416) (0.006133698858320713,0.2714386582374573) 0.14782360196113586 (2.266812801361084,0.4009155035018921) (-0.013355223461985588,0.20059970021247864) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.1042871475219727) (0,0) 1e-07 (8.0,-2.1042871475219727) (0,0) 1e-07 (-2.4233758449554443,8.0) (0,0) 1e-07 (-2.4233758449554443,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505083560943604,-2.1378014087677) (-0.2713248133659363,-0.335142582654953) 0.2199999988079071 (-2.4505083560943604,-2.1378014087677) 1.5 -2.2513516422738964 (2.130199909210205,1.7141164541244507) (-0.03675796091556549,-0.022846493870019913) 0.20666854083538055 (0.539070188999176,1.63332200050354) (-0.12347014248371124,0.011829890310764313) 0.12765024602413177 (2.79327130317688,0.742031991481781) (0.32455089688301086,-0.15623261034488678) 0.1322411298751831 (2.3594911098480225,0.8293995261192322) (0.006124984472990036,0.27137911319732666) 0.14782360196113586 (2.265477418899536,0.4209754765033722) (-0.013354753144085407,0.20059973001480103) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.1378014087677) (0,0) 1e-07 (8.0,-2.1378014087677) (0,0) 1e-07 (-2.4505083560943604,8.0) (0,0) 1e-07 (-2.4505083560943604,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477098226547241,-2.1706454753875732) (-0.26589834690093994,-0.32843971252441406) 0.2199999988079071 (-2.477098226547241,-2.1706454753875732) 1.5 -2.2513517246002133 (2.126535415649414,1.7119090557098389) (-0.03664530813694,-0.022073425352573395) 0.20666854083538055 (0.5278422236442566,1.6343977451324463) (-0.11227989196777344,0.010757729411125183) 0.12765024602413177 (2.8257265090942383,0.7264087200164795) (0.3245508670806885,-0.15623262524604797) 0.1322411298751831 (2.360102653503418,0.8565313220024109) (0.00611608661711216,0.27131789922714233) 0.14782360196113586 (2.264141798019409,0.4410354495048523) (-0.013355608098208904,0.20059968531131744) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.1706454753875732) (0,0) 1e-07 (8.0,-2.1706454753875732) (0,0) 1e-07 (-2.477098226547241,8.0) (0,0) 1e-07 (-2.477098226547241,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031561851501465,-2.2028324604034424) (-0.2605803608894348,-0.32187092304229736) 0.2199999988079071 (-2.5031561851501465,-2.2028324604034424) 1.5 -2.2513516815587282 (2.122892379760742,1.7098486423492432) (-0.0364312045276165,-0.020604293793439865) 0.20666854083538055 (0.517662763595581,1.6353729963302612) (-0.10179438441991806,0.009753097780048847) 0.12765024602413177 (2.8581814765930176,0.710785448551178) (0.3245508670806885,-0.15623264014720917) 0.1322411298751831 (2.360713243484497,0.8836567997932434) (0.006106940563768148,0.2712549865245819) 0.14782360196113586 (2.264141798019409,0.4410357177257538) (-1.706329584294508e-07,2.5643239496275783e-06) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.2028324604034424) (0,0) 1e-07 (8.0,-2.2028324604034424) (0,0) 1e-07 (-2.5031561851501465,8.0) (0,0) 1e-07 (-2.5031561851501465,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286929607391357,-2.2343757152557373) (-0.25536876916885376,-0.3154335021972656) 0.2199999988079071 (-2.5286929607391357,-2.2343757152557373) 1.5 -2.2513517149333566 (2.1192591190338135,1.7078560590744019) (-0.03633243590593338,-0.0199264083057642) 0.20666854083538055 (0.5095166563987732,1.636215329170227) (-0.08146101236343384,0.008423171937465668) 0.12765024602413177 (2.890636444091797,0.6951621770858765) (0.3245508670806885,-0.15623262524604797) 0.1322411298751831 (2.3613228797912598,0.9107758402824402) (0.006097537465393543,0.27119022607803345) 0.14782360196113586 (2.257495880126953,0.4561132490634918) (-0.0664587989449501,0.15077534317970276) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.2343757152557373) (0,0) 1e-07 (8.0,-2.2343757152557373) (0,0) 1e-07 (-2.5286929607391357,8.0) (0,0) 1e-07 (-2.5286929607391357,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537190437316895,-2.2652881145477295) (-0.25026142597198486,-0.3091248571872711) 0.2199999988079071 (-2.5537190437316895,-2.2652881145477295) 1.5 -2.2513517382258663 (2.11564564704895,1.7059993743896484) (-0.03613436594605446,-0.018567359074950218) 0.20666854083538055 (0.5059216618537903,1.6374132633209229) (-0.035949960350990295,0.011979285627603531) 0.12765024602413177 (2.9230916500091553,0.679538905620575) (0.32455089688301086,-0.15623259544372559) 0.1322411298751831 (2.361931562423706,0.9378882050514221) (0.006087841000407934,0.27112361788749695) 0.14782360196113586 (2.245197057723999,0.4720168113708496) (-0.12298906594514847,0.15903550386428833) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.2652881145477295) (0,0) 1e-07 (8.0,-2.2652881145477295) (0,0) 1e-07 (-2.5537190437316895,8.0) (0,0) 1e-07 (-2.5537190437316895,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.578244686126709,-2.2955822944641113) (-0.2452561855316162,-0.3029423952102661) 0.2199999988079071 (-2.578244686126709,-2.2955822944641113) 1.5 -2.251351657684541 (2.1120409965515137,1.7042027711868286) (-0.03604671731591225,-0.01796586811542511) 0.20666854083538055 (0.5026808381080627,1.6385983228683472) (-0.032408036291599274,0.011850683018565178) 0.12765024602413177 (2.9555468559265137,0.6639156341552734) (0.32455089688301086,-0.15623261034488678) 0.1322411298751831 (2.362539291381836,0.9649937152862549) (0.006077865604311228,0.27105507254600525) 0.14782360196113586 (2.232898235321045,0.4879203736782074) (-0.12298906594514847,0.15903550386428833) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.2955822944641113) (0,0) 1e-07 (8.0,-2.2955822944641113) (0,0) 1e-07 (-2.578244686126709,8.0) (0,0) 1e-07 (-2.578244686126709,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022799015045166,-2.325270652770996) (-0.24035108089447021,-0.29688355326652527) 0.2199999988079071 (-2.6022799015045166,-2.325270652770996) 1.5 -2.2513516866753185 (2.108454942703247,1.7025336027145386) (-0.035860951989889145,-0.01669115386903286) 0.20666854083538055 (0.4997612237930298,1.6397697925567627) (-0.02919628471136093,0.011714456602931023) 0.12765024602413177 (2.988001823425293,0.6482923626899719) (0.3245508670806885,-0.15623262524604797) 0.1322411298751831 (2.3631460666656494,0.9920921325683594) (0.006067599635571241,0.2709844708442688) 0.14782360196113586 (2.220599412918091,0.5038239359855652) (-0.12298907339572906,0.15903550386428833) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.325270652770996) (0,0) 1e-07 (8.0,-2.325270652770996) (0,0) 1e-07 (-2.6022799015045166,8.0) (0,0) 1e-07 (-2.6022799015045166,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258342266082764,-2.354365348815918) (-0.23554402589797974,-0.2909458875656128) 0.2199999988079071 (-2.6258342266082764,-2.354365348815918) 1.5 -2.2513516083560163 (2.104876756668091,1.7009183168411255) (-0.0357825830578804,-0.01615343801677227) 0.20666854083538055 (0.49713245034217834,1.6409269571304321) (-0.026287689805030823,0.011571555398404598) 0.12765024602413177 (3.0204570293426514,0.6326690912246704) (0.32455089688301086,-0.15623261034488678) 0.1322411298751831 (2.3637516498565674,1.0191832780838013) (0.00605700071901083,0.27091172337532043) 0.14782360196113586 (2.2083005905151367,0.5197274684906006) (-0.12298907339572906,0.15903550386428833) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-2.354365348815918) (0,0) 1e-07 (8.0,-2.354365348815918) (0,0) 1e-07 (-2.6258342266082764,8.0) (0,0) 1e-07 (-2.6258342266082764,-4.0) (0,0) 1e-07 
