timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8964332938194275) (-1.1160000562667847,-0.035667017102241516) 0.2199999988079071 (1.6883999109268188,0.8964332938194275) 1.5 -3.1096438372356956 (2.3966596126556396,1.9546548128128052) (-0.0392213836312294,-0.007737516891211271) 0.15073302388191223 (2.454129695892334,1.6393775939941406) (0.017556190490722656,0.1494520902633667) 0.1684790998697281 (2.5234718322753906,1.3221220970153809) (0.36443889141082764,-0.14316082000732422) 0.17952142655849457 (2.4205527305603027,1.009751319885254) (-0.029864691197872162,-0.012735860422253609) 0.15686853229999542 (2.4719491004943848,0.724233090877533) (-0.018100867047905922,-0.0017467321595177054) 0.12008053064346313 (2.4442694187164307,0.4150533676147461) (-0.053955622017383575,-6.973184645175934e-05) 0.15873359143733978 (1.703976561800357,1.8395724147752859) (0,0) 1e-07 (1.6701842187289844,0.32715731027973016) (0,0) 1e-07 (-4.0,0.8964332938194275) (0,0) 1e-07 (8.0,0.8964332938194275) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1739413738250732) (-0.43180692195892334,-0.531848669052124) 0.2199999988079071 (-1.6641454696655273,-1.1739413738250732) 1.5 -2.2527502164286406 (2.2483928203582764,1.9678657054901123) (-0.003316015936434269,0.08564141392707825) 0.15073302388191223 (1.9681884050369263,1.6333222389221191) (-0.06350299715995789,0.007861945778131485) 0.1684790998697281 (1.717965006828308,1.3898839950561523) (-0.10482076555490494,0.056815166026353836) 0.17952142655849457 (1.142881989479065,0.8901432752609253) (-0.27460554242134094,-0.012161261402070522) 0.15686853229999542 (2.4604732990264893,0.8967194557189941) (0.1623273640871048,0.1661965250968933) 0.12008053064346313 (2.142749309539795,0.7983464598655701) (0.13979369401931763,0.20549452304840088) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-1.1739413738250732) (0,0) 1e-07 (8.0,-1.1739413738250732) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.226062536239624) (-0.423170804977417,-0.5212117433547974) 0.2199999988079071 (-1.7064625024795532,-1.226062536239624) 1.5 -2.2527501964737624 (2.248286485671997,1.9706097841262817) (-0.0010624959832057357,0.027440715581178665) 0.15073302388191223 (1.961875557899475,1.63409423828125) (-0.06312844157218933,0.007719499059021473) 0.1684790998697281 (1.7076131105422974,1.3954532146453857) (-0.10351920127868652,0.05569199100136757) 0.17952142655849457 (1.1154214143753052,0.888927161693573) (-0.27460554242134094,-0.012161267921328545) 0.15686853229999542 (2.476706027984619,0.9133390784263611) (0.1623273640871048,0.16619649529457092) 0.12008053064346313 (2.156728744506836,0.8188959360122681) (0.13979367911815643,0.20549452304840088) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-1.226062536239624) (0,0) 1e-07 (8.0,-1.226062536239624) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.2771413326263428) (-0.4147075414657593,-0.5107874870300293) 0.2199999988079071 (-1.747933268547058,-1.2771413326263428) 1.5 -2.252750397077648 (2.247143030166626,1.9676592350006104) (-0.011435266584157944,-0.029505010694265366) 0.15073302388191223 (1.9556001424789429,1.6348521709442139) (-0.0627540647983551,0.007579769939184189) 0.1684790998697281 (1.6973923444747925,1.4009122848510742) (-0.10220769047737122,0.05459068343043327) 0.17952142655849457 (1.0879608392715454,0.8877110481262207) (-0.27460554242134094,-0.012161273509263992) 0.15686853229999542 (2.492938756942749,0.929958701133728) (0.1623273640871048,0.1661965250968933) 0.12008053064346313 (2.170708179473877,0.8394454121589661) (0.13979367911815643,0.20549452304840088) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-1.2771413326263428) (0,0) 1e-07 (8.0,-1.2771413326263428) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.3271985054016113) (-0.406413197517395,-0.5005717277526855) 0.2199999988079071 (-1.7885745763778687,-1.3271985054016113) 1.5 -2.252750173877513 (2.245997667312622,1.9645954370498657) (-0.01145246997475624,-0.030638063326478004) 0.15073302388191223 (1.9493621587753296,1.6355963945388794) (-0.06237989664077759,0.00744272954761982) 0.1684790998697281 (1.6873053312301636,1.4062633514404297) (-0.10087018460035324,0.05351053923368454) 0.17952142655849457 (1.0605002641677856,0.8864949345588684) (-0.27460554242134094,-0.012161280028522015) 0.15686853229999542 (2.509171485900879,0.9465783834457397) (0.1623273640871048,0.1661965250968933) 0.12008053064346313 (2.184687614440918,0.8599948883056641) (0.13979367911815643,0.20549452304840088) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-1.3271985054016113) (0,0) 1e-07 (8.0,-1.3271985054016113) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.3762545585632324) (-0.39828503131866455,-0.4905603229999542) 0.2199999988079071 (-1.828403115272522,-1.3762545585632324) 1.5 -2.2527502642482182 (2.245166540145874,1.9634994268417358) (-0.008312263526022434,-0.01095990464091301) 0.15073302388191223 (1.9431616067886353,1.6363272666931152) (-0.06200599670410156,0.007308315020054579) 0.1684790998697281 (1.677357792854309,1.4115084409713745) (-0.09947555512189865,0.05245060846209526) 0.17952142655849457 (1.0330396890640259,0.8852788209915161) (-0.27460554242134094,-0.012161287479102612) 0.15686853229999542 (2.525404214859009,0.9631980061531067) (0.1623273640871048,0.16619649529457092) 0.12008053064346313 (2.198667049407959,0.8805443644523621) (0.13979366421699524,0.20549452304840088) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-1.3762545585632324) (0,0) 1e-07 (8.0,-1.3762545585632324) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.4243295192718506) (-0.39031946659088135,-0.48074910044670105) 0.2199999988079071 (-1.867435097694397,-1.4243295192718506) 1.5 -2.252750451002941 (2.2445008754730225,1.963602900505066) (-0.006656228099018335,0.0010344050824642181) 0.15073302388191223 (1.9369983673095703,1.637044906616211) (-0.0616324245929718,0.007176453713327646) 0.1684790998697281 (1.6675615310668945,1.416649341583252) (-0.09796261787414551,0.051409460604190826) 0.17952142655849457 (1.0055791139602661,0.8840627074241638) (-0.27460554242134094,-0.012161294929683208) 0.15686853229999542 (2.5416369438171387,0.9798176288604736) (0.1623273640871048,0.16619649529457092) 0.12008053064346313 (2.212646484375,0.9010938405990601) (0.13979366421699524,0.20549453794956207) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-1.4243295192718506) (0,0) 1e-07 (8.0,-1.4243295192718506) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.4714429378509521) (-0.38251304626464844,-0.47113409638404846) 0.2199999988079071 (-1.905686378479004,-1.4714429378509521) 1.5 -2.252750434258533 (2.243847608566284,1.963698148727417) (-0.006531756371259689,0.0009530037641525269) 0.15073302388191223 (1.9308724403381348,1.6377496719360352) (-0.06125915050506592,0.0070471190847456455) 0.1684790998697281 (1.6579371690750122,1.4216878414154053) (-0.0962439626455307,0.0503852516412735) 0.17952142655849457 (0.9781185388565063,0.8828465938568115) (-0.27460554242134094,-0.01216130331158638) 0.15686853229999542 (2.5578696727752686,0.9964373111724854) (0.1623273640871048,0.1661965250968933) 0.12008053064346313 (2.226625919342041,0.9216433167457581) (0.13979366421699524,0.20549453794956207) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-1.4714429378509521) (0,0) 1e-07 (8.0,-1.4714429378509521) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5176141262054443) (-0.3748626708984375,-0.46171143651008606) 0.2199999988079071 (-1.9431726932525635,-1.5176141262054443) 1.5 -2.252750261496639 (2.2432072162628174,1.9637900590896606) (-0.006403204519301653,0.0009192265570163727) 0.15073302388191223 (1.9247838258743286,1.6384416818618774) (-0.060886263847351074,0.00692024128511548) 0.1684790998697281 (1.6485068798065186,1.4266256093978882) (-0.09430334717035294,0.04937729611992836) 0.17952142655849457 (0.9506579637527466,0.8816304802894592) (-0.27460554242134094,-0.012161312624812126) 0.15686853229999542 (2.5741024017333984,1.013056993484497) (0.1623273640871048,0.16619649529457092) 0.12008053064346313 (2.240605354309082,0.942192792892456) (0.13979366421699524,0.20549453794956207) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-1.5176141262054443) (0,0) 1e-07 (8.0,-1.5176141262054443) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.5628618001937866) (-0.3673654794692993,-0.45247718691825867) 0.2199999988079071 (-1.9799091815948486,-1.5628618001937866) 1.5 -2.2527503666279607 (2.242579698562622,1.9638797044754028) (-0.006275684107095003,0.0008969549089670181) 0.15073302388191223 (1.9187324047088623,1.6391212940216064) (-0.06051376461982727,0.006795798894017935) 0.1684790998697281 (1.6392818689346313,1.4314643144607544) (-0.0922500342130661,0.04838697984814644) 0.17952142655849457 (0.9231973886489868,0.8804143667221069) (-0.27460551261901855,-0.012161321938037872) 0.15686853229999542 (2.5903351306915283,1.0296766757965088) (0.162327378988266,0.16619649529457092) 0.12008053064346313 (2.254584789276123,0.962742269039154) (0.13979364931583405,0.20549453794956207) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-1.5628618001937866) (0,0) 1e-07 (8.0,-1.5628618001937866) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.607204556465149) (-0.36001813411712646,-0.4434276223182678) 0.2199999988079071 (-2.015911102294922,-1.607204556465149) 1.5 -2.2527503410406173 (2.24196457862854,1.9639675617218018) (-0.006150281988084316,0.0008783023804426193) 0.15073302388191223 (1.9127181768417358,1.6397886276245117) (-0.06014174222946167,0.0066737225279212) 0.1684790998697281 (1.6302610635757446,1.4362058639526367) (-0.09020766615867615,0.04741597920656204) 0.17952142655849457 (0.895736813545227,0.8791982531547546) (-0.27460551261901855,-0.012161334976553917) 0.15686853229999542 (2.606567859649658,1.0462963581085205) (0.162327378988266,0.16619649529457092) 0.12008053064346313 (2.268564224243164,0.983291745185852) (0.13979364931583405,0.20549453794956207) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-1.607204556465149) (0,0) 1e-07 (8.0,-1.607204556465149) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.650660514831543) (-0.3528177738189697,-0.4345591068267822) 0.2199999988079071 (-2.0511927604675293,-1.650660514831543) 1.5 -2.2527503027341163 (2.2413618564605713,1.9640536308288574) (-0.0060273450799286366,0.000860121101140976) 0.15073302388191223 (1.9067411422729492,1.640444040298462) (-0.05977019667625427,0.006553982384502888) 0.1684790998697281 (1.6214359998703003,1.440852403640747) (-0.08825051039457321,0.04646514356136322) 0.17952142655849457 (0.8682762384414673,0.8779821395874023) (-0.27460551261901855,-0.012161348946392536) 0.15686853229999542 (2.622800588607788,1.0629160404205322) (0.16232740879058838,0.16619648039340973) 0.12008053064346313 (2.282543659210205,1.0038411617279053) (0.13979364931583405,0.20549455285072327) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-1.650660514831543) (0,0) 1e-07 (8.0,-1.650660514831543) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.6932473182678223) (-0.3457615375518799,-0.4258679151535034) 0.2199999988079071 (-2.085768938064575,-1.6932473182678223) 1.5 -2.252750482402605 (2.2407710552215576,1.9641379117965698) (-0.0059068710543215275,0.0008424259722232819) 0.15073302388191223 (1.900801181793213,1.6410876512527466) (-0.05939921736717224,0.006436516530811787) 0.1684790998697281 (1.6127952337265015,1.4454058408737183) (-0.08640708774328232,0.045534536242485046) 0.17952142655849457 (0.8408156633377075,0.87676602602005) (-0.27460551261901855,-0.01216136384755373) 0.15686853229999542 (2.639033317565918,1.079535722732544) (0.16232740879058838,0.16619648039340973) 0.12008053064346313 (2.296523094177246,1.0243905782699585) (0.13979363441467285,0.20549455285072327) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-1.6932473182678223) (0,0) 1e-07 (8.0,-1.6932473182678223) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7349823713302612) (-0.33884620666503906,-0.41735053062438965) 0.2199999988079071 (-2.1196534633636475,-1.7349823713302612) 1.5 -2.2527503685433206 (2.240192174911499,1.9642205238342285) (-0.005788679234683514,0.0008257757872343063) 0.15073302388191223 (1.8948982954025269,1.6417198181152344) (-0.05902871489524841,0.006321297958493233) 0.1684790998697281 (1.6043273210525513,1.4498682022094727) (-0.08467916399240494,0.044623855501413345) 0.17952142655849457 (0.8133550882339478,0.8755499124526978) (-0.27460551261901855,-0.012161381542682648) 0.15686853229999542 (2.655266046524048,1.0961554050445557) (0.16232739388942719,0.16619646549224854) 0.12008053064346313 (2.310502529144287,1.0449399948120117) (0.13979363441467285,0.20549455285072327) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-1.7349823713302612) (0,0) 1e-07 (8.0,-1.7349823713302612) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.7758827209472656) (-0.33206939697265625,-0.40900349617004395) 0.2199999988079071 (-2.152860403060913,-1.7758827209472656) 1.5 -2.2527505657082094 (2.2396249771118164,1.9643014669418335) (-0.005672911182045937,0.0008092056959867477) 0.15073302388191223 (1.8890323638916016,1.6423406600952148) (-0.05865877866744995,0.0062082502990961075) 0.1684790998697281 (1.5960216522216797,1.4542415142059326) (-0.08305627107620239,0.043732549995183945) 0.17952142655849457 (0.785894513130188,0.8743337988853455) (-0.27460551261901855,-0.01216140203177929) 0.15686853229999542 (2.6714987754821777,1.1127750873565674) (0.16232742369174957,0.16619646549224854) 0.12008053064346313 (2.324481964111328,1.065489411354065) (0.13979361951351166,0.20549456775188446) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-1.7758827209472656) (0,0) 1e-07 (8.0,-1.7758827209472656) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8159650564193726) (-0.3254280090332031,-0.4008234739303589) 0.2199999988079071 (-2.1854031085968018,-1.8159650564193726) 1.5 -2.2527505074944782 (2.2390689849853516,1.9643807411193848) (-0.005559478420764208,0.0007929764688014984) 0.15073302388191223 (1.883203387260437,1.642950415611267) (-0.058289557695388794,0.006097360048443079) 0.1684790998697281 (1.5878691673278809,1.4585275650024414) (-0.08152452111244202,0.04286002367734909) 0.17952142655849457 (0.7584339380264282,0.8731176853179932) (-0.27460551261901855,-0.01216142624616623) 0.15686853229999542 (2.6877315044403076,1.129394769668579) (0.16232740879058838,0.16619645059108734) 0.12008053064346313 (2.338461399078369,1.0860388278961182) (0.13979361951351166,0.20549456775188446) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-1.8159650564193726) (0,0) 1e-07 (8.0,-1.8159650564193726) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8552457094192505) (-0.31891942024230957,-0.3928069770336151) 0.2199999988079071 (-2.2172951698303223,-1.8552457094192505) 1.5 -2.2527504977520802 (2.2385241985321045,1.9644584655761719) (-0.005448199808597565,0.0007776711136102676) 0.15073302388191223 (1.8774112462997437,1.6435493230819702) (-0.057920902967453,0.0059885745868086815) 0.1684790998697281 (1.579862117767334,1.4627281427383423) (-0.08007052540779114,0.04200572893023491) 0.17952142655849457 (0.7309733629226685,0.8719015121459961) (-0.27460551261901855,-0.012161455117166042) 0.15686853229999542 (2.7039642333984375,1.1460144519805908) (0.16232743859291077,0.16619645059108734) 0.12008053064346313 (2.35244083404541,1.1065882444381714) (0.13979360461235046,0.20549458265304565) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-1.8552457094192505) (0,0) 1e-07 (8.0,-1.8552457094192505) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.8937407732009888) (-0.31254100799560547,-0.3849508762359619) 0.2199999988079071 (-2.248549222946167,-1.8937407732009888) 1.5 -2.252750411174586 (2.237990379333496,1.9645346403121948) (-0.005339221563190222,0.0007622726261615753) 0.15073302388191223 (1.8716559410095215,1.6441375017166138) (-0.05755293369293213,0.005881850607693195) 0.1684790998697281 (1.5719938278198242,1.4668450355529785) (-0.07868322730064392,0.04116915166378021) 0.17952142655849457 (0.7035127878189087,0.8706853985786438) (-0.27460551261901855,-0.012161427177488804) 0.15686853229999542 (2.7201969623565674,1.1626341342926025) (0.16232743859291077,0.16619643568992615) 0.12008053064346313 (2.366420269012451,1.1271376609802246) (0.13979358971118927,0.20549458265304565) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-1.8937407732009888) (0,0) 1e-07 (8.0,-1.8937407732009888) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.931465983390808) (-0.3062901496887207,-0.37725186347961426) 0.2199999988079071 (-2.2791781425476074,-1.931465983390808) 1.5 -2.2527503440448484 (2.237467050552368,1.9646093845367432) (-0.005232457537204027,0.0007470455020666122) 0.15073302388191223 (1.865937352180481,1.6447151899337769) (-0.057185739278793335,0.0057771592400968075) 0.1684790998697281 (1.5642584562301636,1.4708800315856934) (-0.07735412567853928,0.0403498113155365) 0.17952142655849457 (0.6760522127151489,0.8694692254066467) (-0.27460551261901855,-0.01216146256774664) 0.15686853229999542 (2.7364296913146973,1.1792538166046143) (0.16232743859291077,0.16619643568992615) 0.12008053064346313 (2.380399703979492,1.1476870775222778) (0.13979358971118927,0.20549458265304565) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-1.931465983390808) (0,0) 1e-07 (8.0,-1.931465983390808) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.9684367179870605) (-0.30016446113586426,-0.36970677971839905) 0.2199999988079071 (-2.309194564819336,-1.9684367179870605) 1.5 -2.2527505921455284 (2.2369542121887207,1.9646825790405273) (-0.005127870012074709,0.0007315464317798615) 0.15073302388191223 (1.860255479812622,1.6452826261520386) (-0.05681923031806946,0.0056744590401649475) 0.1684790998697281 (1.5566507577896118,1.4748347997665405) (-0.07607722282409668,0.03954727202653885) 0.17952142655849457 (0.6485916376113892,0.8682531118392944) (-0.27460551261901855,-0.012161428108811378) 0.15686853229999542 (2.752662420272827,1.195873498916626) (0.16232745349407196,0.16619642078876495) 0.12008053064346313 (2.394379138946533,1.168236494064331) (0.13979357481002808,0.20549459755420685) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-1.9684367179870605) (0,0) 1e-07 (8.0,-1.9684367179870605) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.0046679973602295) (-0.2941610813140869,-0.3623126745223999) 0.2199999988079071 (-2.3386106491088867,-2.0046679973602295) 1.5 -2.252750400377996 (2.2364516258239746,1.9647542238235474) (-0.005025319289416075,0.0007167868316173553) 0.15073302388191223 (1.8546100854873657,1.645840048789978) (-0.056453555822372437,0.005573700647801161) 0.1684790998697281 (1.549165964126587,1.4787108898162842) (-0.0748477354645729,0.03876114264130592) 0.17952142655849457 (0.6211310625076294,0.8670369386672974) (-0.27460551261901855,-0.012161473743617535) 0.15686853229999542 (2.768895149230957,1.2124931812286377) (0.16232746839523315,0.16619640588760376) 0.12008053064346313 (2.408358573913574,1.1887859106063843) (0.13979355990886688,0.20549459755420685) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.0046679973602295) (0,0) 1e-07 (8.0,-2.0046679973602295) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.040174722671509) (-0.28827786445617676,-0.3550664186477661) 0.2199999988079071 (-2.367438316345215,-2.040174722671509) 1.5 -2.2527504117578543 (2.235959053039551,1.9648245573043823) (-0.004924708977341652,0.0007031168788671494) 0.15073302388191223 (1.849001169204712,1.6463875770568848) (-0.05608859658241272,0.005474833771586418) 0.1684790998697281 (1.5417996644973755,1.482509970664978) (-0.07366249710321426,0.03799107298254967) 0.17952142655849457 (0.5936704874038696,0.8658208250999451) (-0.27460551261901855,-0.012161429040133953) 0.15686853229999542 (2.785127878189087,1.2291128635406494) (0.16232746839523315,0.16619640588760376) 0.12008053064346313 (2.4223380088806152,1.2093353271484375) (0.13979355990886688,0.20549461245536804) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.040174722671509) (0,0) 1e-07 (8.0,-2.040174722671509) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.0749711990356445) (-0.2825124263763428,-0.3479650616645813) 0.2199999988079071 (-2.3956894874572754,-2.0749711990356445) 1.5 -2.2527506584734196 (2.235476493835449,1.9648934602737427) (-0.004826248157769442,0.000688670203089714) 0.15073302388191223 (1.8434287309646606,1.6469253301620483) (-0.05572456121444702,0.005377843510359526) 0.1684790998697281 (1.5345478057861328,1.4862335920333862) (-0.07251882553100586,0.03723670542240143) 0.17952142655849457 (0.5662099123001099,0.864604651927948) (-0.27460551261901855,-0.012161496095359325) 0.15686853229999542 (2.801360607147217,1.2457325458526611) (0.16232748329639435,0.16619639098644257) 0.12008053064346313 (2.4363174438476562,1.2298847436904907) (0.1397935450077057,0.20549461245536804) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.0749711990356445) (0,0) 1e-07 (8.0,-2.0749711990356445) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.109071731567383) (-0.27686214447021484,-0.34100577235221863) 0.2199999988079071 (-2.4233756065368652,-2.109071731567383) 1.5 -2.252750582372388 (2.2350034713745117,1.9649609327316284) (-0.004729792941361666,0.0006745010614395142) 0.15073302388191223 (1.8378926515579224,1.6474535465240479) (-0.0553613007068634,0.005282701924443245) 0.1684790998697281 (1.5274063348770142,1.489883303642273) (-0.07141467183828354,0.03649769350886345) 0.17952142655849457 (0.5387493371963501,0.8633885383605957) (-0.27460551261901855,-0.012161432765424252) 0.15686853229999542 (2.8175933361053467,1.2623522281646729) (0.16232749819755554,0.16619637608528137) 0.12008053064346313 (2.4502968788146973,1.250434160232544) (0.1397935301065445,0.20549462735652924) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.109071731567383) (0,0) 1e-07 (8.0,-2.109071731567383) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1424903869628906) (-0.27132487297058105,-0.3341856598854065) 0.2199999988079071 (-2.4505081176757812,-2.1424903869628906) 1.5 -2.2527505264096597 (2.2345399856567383,1.965027093887329) (-0.004635148216038942,0.0006612632423639297) 0.15073302388191223 (1.832392692565918,1.6479724645614624) (-0.05499899387359619,0.005189358722418547) 0.1684790998697281 (1.5203715562820435,1.4934606552124023) (-0.0703478455543518,0.03577372059226036) 0.17952142655849457 (0.5112887620925903,0.8621723651885986) (-0.27460551261901855,-0.012161553837358952) 0.15686853229999542 (2.8338260650634766,1.2789719104766846) (0.16232751309871674,0.16619636118412018) 0.12008053064346313 (2.4642763137817383,1.2709835767745972) (0.1397935301065445,0.20549462735652924) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.1424903869628906) (0,0) 1e-07 (8.0,-2.1424903869628906) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
