timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8947281241416931) (-1.1160000562667847,-0.052718281745910645) 0.2199999988079071 (1.6883999109268188,0.8947281241416931) 1.5 -3.0943891427034607 (2.44887375831604,1.97321617603302) (-0.05171164125204086,0.014646437019109726) 0.166157528758049 (2.4237685203552246,1.5174833536148071) (-0.0844728946685791,0.011363539844751358) 0.13740694522857666 (2.514410972595215,1.0405948162078857) (0.29469388723373413,0.045181676745414734) 0.21822388470172882 (2.4111320972442627,0.6293087601661682) (0.016026891767978668,-0.10430321097373962) 0.20511816442012787 (1.7171421605630284,1.8161643884008543) (0,0) 1e-07 (1.677336389394175,0.31264275782140044) (0,0) 1e-07 (-4.0,0.8947281241416931) (0,0) 1e-07 (8.0,0.8947281241416931) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7688233852386475) (-0.3457614481449127,-0.4104442298412323) 0.2199999988079071 (-2.085768938064575,-1.7688233852386475) 1.5 -2.270866220286687 (2.2294421195983887,2.155902624130249) (-0.04552701860666275,0.07954226434230804) 0.166157528758049 (1.8671705722808838,1.630376935005188) (-0.09665393829345703,0.01191977970302105) 0.13740694522857666 (1.6180152893066406,1.3576241731643677) (-0.12250347435474396,0.053474754095077515) 0.21822388470172882 (2.3361079692840576,1.55758798122406) (0.05362189933657646,0.26962846517562866) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-1.7688233852386475) (0,0) 1e-07 (8.0,-1.7688233852386475) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.8090468645095825) (-0.33884620666503906,-0.40223532915115356) 0.2199999988079071 (-2.1196534633636475,-1.8090468645095825) 1.5 -2.2708662217991717 (2.2248895168304443,2.1638567447662354) (-0.04552704840898514,0.07954224199056625) 0.166157528758049 (1.8575165271759033,1.6315507888793945) (-0.09654095023870468,0.01173816155642271) 0.13740694522857666 (1.6058279275894165,1.3628703355789185) (-0.12187351286411285,0.05246203392744064) 0.21822388470172882 (2.3412609100341797,1.5841498374938965) (0.051530349999666214,0.26561856269836426) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-1.8090468645095825) (0,0) 1e-07 (8.0,-1.8090468645095825) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.848465919494629) (-0.3320693075656891,-0.3941906690597534) 0.2199999988079071 (-2.152860403060913,-1.848465919494629) 1.5 -2.270866200831133 (2.2203369140625,2.1718108654022217) (-0.045527104288339615,0.07954224944114685) 0.166157528758049 (1.8478734493255615,1.6327067613601685) (-0.09643025696277618,0.011560165323317051) 0.13740694522857666 (1.5937023162841797,1.368017315864563) (-0.12125612050294876,0.05146957188844681) 0.21822388470172882 (2.3461928367614746,1.6102877855300903) (0.04931940883398056,0.2613796889781952) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-1.848465919494629) (0,0) 1e-07 (8.0,-1.848465919494629) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.887096643447876) (-0.32542791962623596,-0.3863068222999573) 0.2199999988079071 (-2.1854031085968018,-1.887096643447876) 1.5 -2.2708662406982865 (2.2157843112945557,2.179764986038208) (-0.0455271378159523,0.07954222708940506) 0.166157528758049 (1.8382412195205688,1.633845329284668) (-0.0963217243552208,0.011385742574930191) 0.13740694522857666 (1.5816371440887451,1.373067021369934) (-0.12065112590789795,0.05049695447087288) 0.21822388470172882 (2.350891351699829,1.6359782218933105) (0.04698490351438522,0.2569039762020111) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-1.887096643447876) (0,0) 1e-07 (8.0,-1.887096643447876) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.9249546527862549) (-0.3189193606376648,-0.3785806894302368) 0.2199999988079071 (-2.217294931411743,-1.9249546527862549) 1.5 -2.2708662351227242 (2.2112317085266113,2.1877191066741943) (-0.04552720487117767,0.07954219728708267) 0.166157528758049 (1.8286197185516357,1.6349668502807617) (-0.0962153896689415,0.011214805766940117) 0.13740694522857666 (1.5696313381195068,1.3780213594436646) (-0.12005820125341415,0.04954378679394722) 0.21822388470172882 (2.3553435802459717,1.6611967086791992) (0.04452337697148323,0.2521846890449524) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-1.9249546527862549) (0,0) 1e-07 (8.0,-1.9249546527862549) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.9620555639266968) (-0.31254100799560547,-0.37100908160209656) 0.2199999988079071 (-2.248548984527588,-1.9620555639266968) 1.5 -2.2708662817090928 (2.206678867340088,2.1956732273101807) (-0.045527294278144836,0.07954216748476028) 0.166157528758049 (1.8190085887908936,1.6360715627670288) (-0.09611120074987411,0.011047273874282837) 0.13740694522857666 (1.5576835870742798,1.3828823566436768) (-0.11947711557149887,0.048609692603349686) 0.21822388470172882 (2.35953688621521,1.6859184503555298) (0.04193231463432312,0.24721704423427582) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-1.9620555639266968) (0,0) 1e-07 (8.0,-1.9620555639266968) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.998414397239685) (-0.3062901794910431,-0.3635888695716858) 0.2199999988079071 (-2.2791779041290283,-1.998414397239685) 1.5 -2.2708663094808044 (2.2021262645721436,2.203627586364746) (-0.045527104288339615,0.07954244315624237) 0.166157528758049 (1.8094077110290527,1.637159824371338) (-0.09600908309221268,0.010883108712732792) 0.13740694522857666 (1.545792818069458,1.387651801109314) (-0.11890766769647598,0.047694262117147446) 0.21822388470172882 (2.3634579181671143,1.710118293762207) (0.03921021521091461,0.24199840426445007) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-1.998414397239685) (0,0) 1e-07 (8.0,-1.998414397239685) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-2.034046173095703) (-0.3001644015312195,-0.35631710290908813) 0.2199999988079071 (-2.309194326400757,-2.034046173095703) 1.5 -2.270866336717408 (2.19757342338562,2.2115817070007324) (-0.04552732780575752,0.07954204082489014) 0.166157528758049 (1.7998168468475342,1.6382319927215576) (-0.0959089994430542,0.010722228325903416) 0.13740694522857666 (1.533957839012146,1.3923314809799194) (-0.11834962666034698,0.04679715633392334) 0.21822388470172882 (2.367093563079834,1.7337710857391357) (0.03635697439312935,0.236528217792511) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.034046173095703) (0,0) 1e-07 (8.0,-2.034046173095703) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.068965196609497) (-0.2941611111164093,-0.34919077157974243) 0.2199999988079071 (-2.3386104106903076,-2.068965196609497) 1.5 -2.2708663175844936 (2.193020820617676,2.219536066055298) (-0.04552706331014633,0.07954254001379013) 0.166157528758049 (1.7902357578277588,1.6392884254455566) (-0.09581094235181808,0.010564569383859634) 0.13740694522857666 (1.5221775770187378,1.396923303604126) (-0.11780271679162979,0.04591798782348633) 0.21822388470172882 (2.3704309463500977,1.7568520307540894) (0.033374011516571045,0.23080936074256897) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.068965196609497) (0,0) 1e-07 (8.0,-2.068965196609497) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.1031858921051025) (-0.28827789425849915,-0.3422069549560547) 0.2199999988079071 (-2.367438316345215,-2.1031858921051025) 1.5 -2.2708663284700537 (2.1884679794311523,2.227490186691284) (-0.04552748426795006,0.07954175770282745) 0.166157528758049 (1.780664324760437,1.6403294801712036) (-0.09571481496095657,0.010410058312118053) 0.13740694522857666 (1.510450839996338,1.4014289379119873) (-0.11726677417755127,0.04505640268325806) 0.21822388470172882 (2.373457431793213,1.7793368101119995) (0.03026450052857399,0.22484788298606873) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.1031858921051025) (0,0) 1e-07 (8.0,-2.1031858921051025) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1367220878601074) (-0.2825123369693756,-0.33536282181739807) 0.2199999988079071 (-2.3956894874572754,-2.1367220878601074) 1.5 -2.270866320752133 (2.183915376663208,2.2354445457458496) (-0.04552682116627693,0.07954297214746475) 0.166157528758049 (1.7711023092269897,1.6413553953170776) (-0.09562066197395325,0.01025861781090498) 0.13740694522857666 (1.4987766742706299,1.4058501720428467) (-0.11674149334430695,0.04421204328536987) 0.21822388470172882 (2.3761608600616455,1.8012021780014038) (0.027033574879169464,0.21865369379520416) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.1367220878601074) (0,0) 1e-07 (8.0,-2.1367220878601074) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1695876121520996) (-0.27686208486557007,-0.3286556005477905) 0.2199999988079071 (-2.4233756065368652,-2.1695876121520996) 1.5 -2.270866258481254 (2.179318904876709,2.2433152198791504) (-0.04596354812383652,0.07870566099882126) 0.166157528758049 (1.761549472808838,1.6423664093017578) (-0.09552837908267975,0.010110212489962578) 0.13740694522857666 (1.4871540069580078,1.4101886749267578) (-0.11622673273086548,0.043384574353694916) 0.21822388470172882 (2.3785297870635986,1.822426199913025) (0.023688437417149544,0.212240532040596) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.1695876121520996) (0,0) 1e-07 (8.0,-2.1695876121520996) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.201795816421509) (-0.27132487297058105,-0.3220824897289276) 0.2199999988079071 (-2.4505081176757812,-2.201795816421509) 1.5 -2.2708663107797395 (2.1742491722106934,2.2502782344818115) (-0.050696853548288345,0.06963096559047699) 0.166157528758049 (1.752005696296692,1.6433628797531128) (-0.09543789178133011,0.009964784607291222) 0.13740694522857666 (1.4755817651748657,1.4144459962844849) (-0.11572231352329254,0.04257364571094513) 0.21822388470172882 (2.380553722381592,1.8429888486862183) (0.020238595083355904,0.2056266963481903) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.201795816421509) (0,0) 1e-07 (8.0,-2.201795816421509) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2333598136901855) (-0.26589837670326233,-0.3156408369541168) 0.2199999988079071 (-2.477097988128662,-2.2333598136901855) 1.5 -2.2708663176411537 (2.169168710708618,2.25722074508667) (-0.050804536789655685,0.06942448019981384) 0.166157528758049 (1.7424707412719727,1.6443451642990112) (-0.0953492671251297,0.009822264313697815) 0.13740694522857666 (1.4640589952468872,1.418623924255371) (-0.11522795259952545,0.04177895188331604) 0.21822388470172882 (2.38222336769104,1.8628722429275513) (0.016695523634552956,0.19883403182029724) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.2333598136901855) (0,0) 1e-07 (8.0,-2.2333598136901855) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2642927169799805) (-0.2605803906917572,-0.3093280494213104) 0.2199999988079071 (-2.5031559467315674,-2.2642927169799805) 1.5 -2.270866236178345 (2.1636581420898438,2.263338804244995) (-0.05510488897562027,0.06117983162403107) 0.166157528758049 (1.7329444885253906,1.6453133821487427) (-0.09526235610246658,0.009682580828666687) 0.13740694522857666 (1.4525846242904663,1.4227238893508911) (-0.11474351584911346,0.04100014269351959) 0.21822388470172882 (2.383530616760254,1.8820611238479614) (0.013073011301457882,0.19188912212848663) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.2642927169799805) (0,0) 1e-07 (8.0,-2.2642927169799805) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.294606924057007) (-0.25536879897117615,-0.3031414747238159) 0.2199999988079071 (-2.5286927223205566,-2.294606924057007) 1.5 -2.270866289513645 (2.1581478118896484,2.2694573402404785) (-0.05510256439447403,0.06118423119187355) 0.166157528758049 (1.7234268188476562,1.6462680101394653) (-0.09517722576856613,0.009545710869133472) 0.13740694522857666 (1.4411576986312866,1.4267475605010986) (-0.11426874250173569,0.04023692384362221) 0.21822388470172882 (2.3844692707061768,1.9005433320999146) (0.009386703372001648,0.18482185900211334) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.294606924057007) (0,0) 1e-07 (8.0,-2.294606924057007) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.324314832687378) (-0.25026145577430725,-0.29707860946655273) 0.2199999988079071 (-2.5537188053131104,-2.324314832687378) 1.5 -2.2708664133752428 (2.152256965637207,2.274846315383911) (-0.05890774726867676,0.053888943046331406) 0.166157528758049 (1.7139174938201904,1.6472091674804688) (-0.09509383887052536,0.00941156130284071) 0.13740694522857666 (1.4297773838043213,1.4306964874267578) (-0.11380341649055481,0.03948896750807762) 0.21822388470172882 (2.3850345611572266,1.9183099269866943) (0.005653864704072475,0.17766538262367249) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.324314832687378) (0,0) 1e-07 (8.0,-2.324314832687378) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.353428602218628) (-0.2452562153339386,-0.29113703966140747) 0.2199999988079071 (-2.57824444770813,-2.353428602218628) 1.5 -2.2708663865876373 (2.1463656425476074,2.280233860015869) (-0.058914341032505035,0.05387630686163902) 0.166157528758049 (1.704416275024414,1.6481372117996216) (-0.09501207619905472,0.00928010419011116) 0.13740694522857666 (1.4184426069259644,1.4345721006393433) (-0.11334744095802307,0.038755957037210464) 0.21822388470172882 (2.385223865509033,1.9353554248809814) (0.0018931420054286718,0.17045539617538452) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.353428602218628) (0,0) 1e-07 (8.0,-2.353428602218628) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.381959915161133) (-0.2403511106967926,-0.28531429171562195) 0.2199999988079071 (-2.6022796630859375,-2.381959915161133) 1.5 -2.270866439264013 (2.1401193141937256,2.2849409580230713) (-0.06246421858668327,0.04707065969705582) 0.166157528758049 (1.6951584815979004,1.6490449905395508) (-0.09257833659648895,0.009077854454517365) 0.13740694522857666 (1.407152533531189,1.4383758306503296) (-0.11290056258440018,0.03803760185837746) 0.21822388470172882 (2.3850362300872803,1.9516783952713013) (-0.0018759660888463259,0.16322922706604004) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.381959915161133) (0,0) 1e-07 (8.0,-2.381959915161133) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.4099206924438477) (-0.23554405570030212,-0.27960801124572754) 0.2199999988079071 (-2.6258339881896973,-2.4099206924438477) 1.5 -2.270866361232492 (2.1338706016540527,2.2896435260772705) (-0.06248793005943298,0.04702530428767204) 0.166157528758049 (1.6861648559570312,1.6499321460723877) (-0.08993612229824066,0.008871636353433132) 0.13740694522857666 (1.3960374593734741,1.4421050548553467) (-0.11115046590566635,0.03729270398616791) 0.21822388470172882 (2.3844728469848633,1.9672809839248657) (-0.0056334794498980045,0.15602530539035797) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.4099206924438477) (0,0) 1e-07 (8.0,-2.4099206924438477) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4373223781585693) (-0.23083320260047913,-0.274015873670578) 0.2199999988079071 (-2.6489171981811523,-2.4373223781585693) 1.5 -2.27086638030267 (2.127289056777954,2.293708324432373) (-0.06581494957208633,0.04064689576625824) 0.166157528758049 (1.6774297952651978,1.6507991552352905) (-0.08735078573226929,0.008669666945934296) 0.13740694522857666 (1.3851807117462158,1.445758581161499) (-0.10856720805168152,0.03653561696410179) 0.21822388470172882 (2.3835368156433105,1.9821691513061523) (-0.009359530173242092,0.14888174831867218) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.4373223781585693) (0,0) 1e-07 (8.0,-2.4373223781585693) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4641759395599365) (-0.22621655464172363,-0.2685355246067047) 0.2199999988079071 (-2.671538829803467,-2.4641759395599365) 1.5 -2.2708664733218646 (2.120701551437378,2.2977616786956787) (-0.06587416678667068,0.04053334519267082) 0.166157528758049 (1.6689475774765015,1.651646375656128) (-0.08482259511947632,0.00847189873456955) 0.13740694522857666 (1.37462317943573,1.4493365287780762) (-0.10557518154382706,0.03577931970357895) 0.21822388470172882 (2.3822333812713623,1.9963527917861938) (-0.013034681789577007,0.14183586835861206) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.4641759395599365) (0,0) 1e-07 (8.0,-2.4641759395599365) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.490492343902588) (-0.22169223427772522,-0.26316481828689575) 0.2199999988079071 (-2.6937079429626465,-2.490492343902588) 1.5 -2.2708664893558965 (2.1137893199920654,2.30119252204895) (-0.06912151724100113,0.034307535737752914) 0.166157528758049 (1.6607123613357544,1.6524741649627686) (-0.08235163986682892,0.00827829446643591) 0.13740694522857666 (1.3643815517425537,1.4528396129608154) (-0.1024165078997612,0.03503106161952019) 0.21822388470172882 (2.3805692195892334,2.009845018386841) (-0.016640737652778625,0.13492247462272644) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.490492343902588) (0,0) 1e-07 (8.0,-2.490492343902588) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.516282558441162) (-0.21725839376449585,-0.25790154933929443) 0.2199999988079071 (-2.7154338359832764,-2.516282558441162) 1.5 -2.270866446434589 (2.1068694591522217,2.3046083450317383) (-0.06919953227043152,0.03415791690349579) 0.166157528758049 (1.6527185440063477,1.6532829999923706) (-0.07993780076503754,0.008088820613920689) 0.13740694522857666 (1.3544590473175049,1.4562691450119019) (-0.09922459721565247,0.03429477661848068) 0.21822388470172882 (2.3785531520843506,2.022662401199341) (-0.020160751417279243,0.1281740367412567) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.516282558441162) (0,0) 1e-07 (8.0,-2.516282558441162) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5415568351745605) (-0.21291321516036987,-0.2527434825897217) 0.2199999988079071 (-2.736725091934204,-2.5415568351745605) 1.5 -2.2708664913267 (2.0996253490448,2.3074026107788086) (-0.0724419429898262,0.02794167958199978) 0.166157528758049 (1.6449604034423828,1.6540733575820923) (-0.07758097350597382,0.007903408259153366) 0.13740694522857666 (1.344852089881897,1.4596264362335205) (-0.09606946259737015,0.033572353422641754) 0.21822388470172882 (2.376195192337036,2.0348243713378906) (-0.023579642176628113,0.12161936610937119) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.5415568351745605) (0,0) 1e-07 (8.0,-2.5415568351745605) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5663256645202637) (-0.2086549699306488,-0.2476886510848999) 0.2199999988079071 (-2.7575905323028564,-2.5663256645202637) 1.5 -2.2708664604812836 (2.0923688411712646,2.3101730346679688) (-0.07256626337766647,0.027703387662768364) 0.166157528758049 (1.637432336807251,1.6548455953598022) (-0.07528088986873627,0.007721989881247282) 0.13740694522857666 (1.335553526878357,1.462912917137146) (-0.09298576414585114,0.032864633947610855) 0.21822388470172882 (2.373506784439087,2.0463528633117676) (-0.026884078979492188,0.11528412997722626) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.5663256645202637) (0,0) 1e-07 (8.0,-2.5663256645202637) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5905990600585938) (-0.20448186993598938,-0.2427348792552948) 0.2199999988079071 (-2.778038740158081,-2.5905990600585938) 1.5 -2.270866456625125 (2.0847840309143066,2.312314033508301) (-0.07584848999977112,0.02141091600060463) 0.166157528758049 (1.6301286220550537,1.6556000709533691) (-0.07303722202777863,0.007544517517089844) 0.13740694522857666 (1.3265546560287476,1.4661301374435425) (-0.08998899906873703,0.03217187151312828) 0.21822388470172882 (2.3705005645751953,2.057271718978882) (-0.030062949284911156,0.10918958485126495) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.5905990600585938) (0,0) 1e-07 (8.0,-2.5905990600585938) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.614387035369873) (-0.2003922462463379,-0.23788020014762878) 0.2199999988079071 (-2.7980780601501465,-2.614387035369873) 1.5 -2.2708664520602984 (2.0771803855895996,2.3144192695617676) (-0.07603561133146286,0.021052131429314613) 0.166157528758049 (1.6230436563491821,1.6563371419906616) (-0.07084955275058746,0.0073709492571651936) 0.13740694522857666 (1.3178461790084839,1.4692795276641846) (-0.08708468824625015,0.03149397671222687) 0.21822388470172882 (2.367189884185791,2.0676071643829346) (-0.033106885850429535,0.10335387289524078) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.614387035369873) (0,0) 1e-07 (8.0,-2.614387035369873) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6376993656158447) (-0.19638437032699585,-0.2331225872039795) 0.2199999988079071 (-2.817716598510742,-2.6376993656158447) 1.5 -2.270866393191389 (2.0692331790924072,2.3158655166625977) (-0.07947247475385666,0.014462975785136223) 0.166157528758049 (1.616171956062317,1.657057285308838) (-0.06871724128723145,0.007201222702860832) 0.13740694522857666 (1.309418797492981,1.4723626375198364) (-0.08427334576845169,0.030830731615424156) 0.21822388470172882 (2.36358904838562,2.0773861408233643) (-0.03600916638970375,0.09778977930545807) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.6376993656158447) (0,0) 1e-07 (8.0,-2.6376993656158447) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
