timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8926471471786499) (-1.1160000562667847,-0.07352814078330994) 0.2199999988079071 (1.6883999109268188,0.8926471471786499) 1.5 -3.0758023123574434 (2.4220759868621826,1.9170531034469604) (-0.014061132445931435,0.15583768486976624) 0.21139879524707794 (2.4755682945251465,1.5303471088409424) (0.210585355758667,-0.0794677585363388) 0.184393510222435 (2.439427614212036,1.058641791343689) (-0.03418488800525665,0.015811078250408173) 0.14719952642917633 (2.4200363159179688,0.6151074767112732) (-0.04749661684036255,-0.03536438196897507) 0.17734484374523163 (1.693281661185583,1.831310648399113) (0,0) 1e-07 (1.694481513367265,0.3768978957580406) (0,0) 1e-07 (-4.0,0.8926471471786499) (0,0) 1e-07 (8.0,0.8926471471786499) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7066816091537476) (-0.3457615375518799,-0.4231261909008026) 0.2199999988079071 (-2.085768938064575,-1.7066816091537476) 1.5 -2.2559130825901503 (2.270443916320801,1.8911370038986206) (-0.0019313008524477482,0.0257576834410429) 0.21139879524707794 (1.5474859476089478,1.5638213157653809) (-0.1416221261024475,0.017849111929535866) 0.184393510222435 (3.0418143272399902,1.765763759613037) (0.1714794784784317,0.15295208990573883) 0.14719952642917633 (0.5624039769172668,1.4061973094940186) (-0.27028366923332214,0.13072215020656586) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-1.7066816091537476) (0,0) 1e-07 (8.0,-1.7066816091537476) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.748147964477539) (-0.33884620666503906,-0.4146636724472046) 0.2199999988079071 (-2.1196534633636475,-1.748147964477539) 1.5 -2.2559129314533886 (2.2702338695526123,1.8935126066207886) (-0.0020993384532630444,0.023755697533488274) 0.21139879524707794 (1.5334258079528809,1.5655714273452759) (-0.1406019628047943,0.017501553520560265) 0.184393510222435 (3.058962345123291,1.7810590267181396) (0.1714794784784317,0.15295208990573883) 0.14719952642917633 (0.5363614559173584,1.418792724609375) (-0.26042550802230835,0.12595424056053162) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-1.748147964477539) (0,0) 1e-07 (8.0,-1.748147964477539) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.7887849807739258) (-0.33206939697265625,-0.4063704013824463) 0.2199999988079071 (-2.152860403060913,-1.7887849807739258) 1.5 -2.255913097439348 (2.2700090408325195,1.895702838897705) (-0.002248914912343025,0.02190220169723034) 0.21139879524707794 (1.5194687843322754,1.567287564277649) (-0.13957074284553528,0.017160793766379356) 0.184393510222435 (3.076110363006592,1.7963542938232422) (0.1714794784784317,0.15295208990573883) 0.14719952642917633 (0.5114187598228455,1.4308562278747559) (-0.24942681193351746,0.12063474953174591) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-1.7887849807739258) (0,0) 1e-07 (8.0,-1.7887849807739258) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8286092281341553) (-0.3254280090332031,-0.3982430100440979) 0.2199999988079071 (-2.1854031085968018,-1.8286092281341553) 1.5 -2.2559130769057076 (2.269770860671997,1.8977216482162476) (-0.002381369471549988,0.020187705755233765) 0.21139879524707794 (1.5056159496307373,1.5689702033996582) (-0.13852868974208832,0.01682666316628456) 0.184393510222435 (3.0932583808898926,1.8116495609283447) (0.1714794784784317,0.15295208990573883) 0.14719952642917633 (0.48768967390060425,1.4423327445983887) (-0.23729094862937927,0.11476525664329529) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-1.8286092281341553) (0,0) 1e-07 (8.0,-1.8286092281341553) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.867637038230896) (-0.31891942024230957,-0.390278160572052) 0.2199999988079071 (-2.2172951698303223,-1.867637038230896) 1.5 -2.2559130194803068 (2.2695209980010986,1.8995819091796875) (-0.002497873269021511,0.018603041768074036) 0.21139879524707794 (1.4918683767318726,1.570620059967041) (-0.13747596740722656,0.016499068588018417) 0.184393510222435 (3.1104063987731934,1.8269448280334473) (0.17147944867610931,0.15295208990573883) 0.14719952642917633 (0.4652814567089081,1.4531704187393188) (-0.22408215701580048,0.1083768680691719) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-1.867637038230896) (0,0) 1e-07 (8.0,-1.867637038230896) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9058842658996582) (-0.31254100799560547,-0.38247257471084595) 0.2199999988079071 (-2.248549222946167,-1.9058842658996582) 1.5 -2.2559130111190324 (2.269261121749878,1.9012959003448486) (-0.0025996132753789425,0.01713946834206581) 0.21139879524707794 (1.478227138519287,1.5722378492355347) (-0.13641288876533508,0.016177868470549583) 0.184393510222435 (3.127554416656494,1.8422400951385498) (0.17147944867610931,0.15295208990573883) 0.14719952642917633 (0.44428786635398865,1.463323950767517) (-0.20993581414222717,0.10153502225875854) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-1.9058842658996582) (0,0) 1e-07 (8.0,-1.9058842658996582) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.943366527557373) (-0.3062901496887207,-0.3748231530189514) 0.2199999988079071 (-2.2791781425476074,-1.943366527557373) 1.5 -2.255912911136441 (2.2689924240112305,1.9028747081756592) (-0.002687780186533928,0.01578841358423233) 0.21139879524707794 (1.4646931886672974,1.573824167251587) (-0.135339617729187,0.01586291939020157) 0.184393510222435 (3.144702434539795,1.8575353622436523) (0.17147944867610931,0.15295208990573883) 0.14719952642917633 (0.424781858921051,1.4727579355239868) (-0.19506002962589264,0.09434035420417786) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-1.943366527557373) (0,0) 1e-07 (8.0,-1.943366527557373) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.9800992012023926) (-0.30016446113586426,-0.3673267066478729) 0.2199999988079071 (-2.309194564819336,-1.9800992012023926) 1.5 -2.255913075683701 (2.2687160968780518,1.9043289422988892) (-0.002763387281447649,0.014542078599333763) 0.21139879524707794 (1.4512674808502197,1.5753796100616455) (-0.134256511926651,0.015554099343717098) 0.184393510222435 (3.1618504524230957,1.8728306293487549) (0.17147944867610931,0.15295208990573883) 0.14719952642917633 (0.40680932998657227,1.4814503192901611) (-0.17972514033317566,0.08692370355129242) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-1.9800992012023926) (0,0) 1e-07 (8.0,-1.9800992012023926) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.0160973072052) (-0.2941610813140869,-0.35998016595840454) 0.2199999988079071 (-2.3386106491088867,-2.0160973072052) 1.5 -2.25591293369919 (2.2684333324432373,1.9056682586669922) (-0.0028274389915168285,0.013392804190516472) 0.21139879524707794 (1.4379510879516602,1.5769047737121582) (-0.13316375017166138,0.01525129284709692) 0.184393510222435 (3.1789984703063965,1.8881258964538574) (0.17147944867610931,0.15295208990573883) 0.14719952642917633 (0.3903852105140686,1.4893938302993774) (-0.16424110531806946,0.07943487167358398) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.0160973072052) (0,0) 1e-07 (8.0,-2.0160973072052) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.051375389099121) (-0.28827786445617676,-0.3527805507183075) 0.2199999988079071 (-2.367438316345215,-2.051375389099121) 1.5 -2.255912958360839 (2.2681453227996826,1.9069015979766846) (-0.0028808857314288616,0.012333536520600319) 0.21139879524707794 (1.424744963645935,1.5784002542495728) (-0.1320616900920868,0.01495437789708376) 0.184393510222435 (3.1961464881896973,1.90342116355896) (0.17147944867610931,0.15295208990573883) 0.14719952642917633 (0.37549251317977905,1.4965966939926147) (-0.14892709255218506,0.0720282793045044) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.051375389099121) (0,0) 1e-07 (8.0,-2.051375389099121) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.0859479904174805) (-0.2825124263763428,-0.3457249402999878) 0.2199999988079071 (-2.3956894874572754,-2.0859479904174805) 1.5 -2.25591316426756 (2.267852783203125,1.9080373048782349) (-0.0029246401973068714,0.011357640847563744) 0.21139879524707794 (1.4116499423980713,1.5798665285110474) (-0.13095062971115112,0.014663239941000938) 0.184393510222435 (3.213294506072998,1.9187164306640625) (0.17147944867610931,0.15295208990573883) 0.14719952642917633 (0.3620845079421997,1.5030814409255981) (-0.13408005237579346,0.06484752893447876) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.0859479904174805) (0,0) 1e-07 (8.0,-2.0859479904174805) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.119828939437866) (-0.27686214447021484,-0.33881041407585144) 0.2199999988079071 (-2.4233756065368652,-2.119828939437866) 1.5 -2.2559131448469936 (2.26755690574646,1.9090832471847534) (-0.0029594814404845238,0.010458910837769508) 0.21139879524707794 (1.3986668586730957,1.5813043117523193) (-0.12983080744743347,0.014377782121300697) 0.184393510222435 (3.230442523956299,1.934011697769165) (0.17147944867610931,0.15295208990573883) 0.14719952642917633 (0.3500896096229553,1.508882761001587) (-0.11994887888431549,0.05801301449537277) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.119828939437866) (0,0) 1e-07 (8.0,-2.119828939437866) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1530323028564453) (-0.27132487297058105,-0.33203423023223877) 0.2199999988079071 (-2.4505081176757812,-2.1530323028564453) 1.5 -2.2559130571180517 (2.2672581672668457,1.9100463390350342) (-0.002986254170536995,0.009631361812353134) 0.21139879524707794 (1.3857965469360352,1.5827140808105469) (-0.12870262563228607,0.014097863808274269) 0.184393510222435 (3.2475905418395996,1.9493069648742676) (0.1714794635772705,0.15295210480690002) 0.14719952642917633 (0.3394176661968231,1.514044165611267) (-0.10671935230493546,0.05161457508802414) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.1530323028564453) (0,0) 1e-07 (8.0,-2.1530323028564453) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.1855716705322266) (-0.2658984661102295,-0.32539355754852295) 0.2199999988079071 (-2.477097988128662,-2.1855716705322266) 1.5 -2.2559132061165603 (2.2669575214385986,1.910933256149292) (-0.0030055935494601727,0.008869759738445282) 0.21139879524707794 (1.373039960861206,1.5840964317321777) (-0.1275663673877716,0.01382338535040617) 0.184393510222435 (3.2647385597229004,1.9646022319793701) (0.1714794635772705,0.15295210480690002) 0.14719952642917633 (0.32996663451194763,1.5186151266098022) (-0.09451036155223846,0.04570974409580231) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.1855716705322266) (0,0) 1e-07 (8.0,-2.1855716705322266) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2174601554870605) (-0.26058030128479004,-0.3188856840133667) 0.2199999988079071 (-2.5031559467315674,-2.2174601554870605) 1.5 -2.2559128421692214 (2.266655683517456,1.9117501974105835) (-0.0030182143673300743,0.008168965578079224) 0.21139879524707794 (1.3603976964950562,1.5854518413543701) (-0.12642236053943634,0.01355423592031002) 0.184393510222435 (3.281886577606201,1.9798974990844727) (0.1714794635772705,0.15295210480690002) 0.14719952642917633 (0.32162874937057495,1.522647738456726) (-0.08337880671024323,0.040325988084077835) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.2174601554870605) (0,0) 1e-07 (8.0,-2.2174601554870605) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.248710870742798) (-0.255368709564209,-0.3125079870223999) 0.2199999988079071 (-2.5286927223205566,-2.248710870742798) 1.5 -2.255912843449579 (2.266353130340576,1.912502646446228) (-0.0030247587710618973,0.007524169981479645) 0.21139879524707794 (1.3478705883026123,1.5867809057235718) (-0.1252710223197937,0.013290315866470337) 0.184393510222435 (3.299034595489502,1.9951927661895752) (0.1714794635772705,0.15295210480690002) 0.14719952642917633 (0.3142956793308258,1.5261943340301514) (-0.07333078235387802,0.0354662761092186) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.248710870742798) (0,0) 1e-07 (8.0,-2.248710870742798) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.27933669090271) (-0.2502615451812744,-0.30625784397125244) 0.2199999988079071 (-2.5537188053131104,-2.27933669090271) 1.5 -2.2559132275243554 (2.2660505771636963,1.9131957292556763) (-0.0030257622711360455,0.006931122392416) 0.21139879524707794 (1.3354593515396118,1.588084101676941) (-0.12411265075206757,0.013031506910920143) 0.184393510222435 (3.3161826133728027,2.0104880332946777) (0.1714794635772705,0.15295210480690002) 0.14719952642917633 (0.307862251996994,1.5293058156967163) (-0.06433426588773727,0.03111514076590538) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.27933669090271) (0,0) 1e-07 (8.0,-2.27933669090271) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.30935001373291) (-0.2452561855316162,-0.3001326620578766) 0.2199999988079071 (-2.57824444770813,-2.30935001373291) 1.5 -2.2559130111820536 (2.2657485008239746,1.9138343334197998) (-0.0030217799358069897,0.006385816261172295) 0.21139879524707794 (1.3231645822525024,1.5893619060516357) (-0.12294764816761017,0.012777721509337425) 0.184393510222435 (3.3333306312561035,2.0257833003997803) (0.17147943377494812,0.15295208990573883) 0.14719952642917633 (0.302229106426239,1.5320302248001099) (-0.05633144825696945,0.027244599536061287) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.30935001373291) (0,0) 1e-07 (8.0,-2.30935001373291) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3387629985809326) (-0.24035120010375977,-0.29412999749183655) 0.2199999988079071 (-2.6022796630859375,-2.3387629985809326) 1.5 -2.255913311949473 (2.2654471397399902,1.9144227504730225) (-0.0030133058317005634,0.005884390324354172) 0.21139879524707794 (1.3109869956970215,1.5906147956848145) (-0.12177637219429016,0.012528856284916401) 0.184393510222435 (3.3504786491394043,2.041078567504883) (0.17147943377494812,0.15295208990573883) 0.14719952642917633 (0.3029407262802124,1.5328460931777954) (0.007116179913282394,0.008158095180988312) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.3387629985809326) (0,0) 1e-07 (8.0,-2.3387629985809326) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3675878047943115) (-0.23554396629333496,-0.28824740648269653) 0.2199999988079071 (-2.6258339881896973,-2.3675878047943115) 1.5 -2.2559128603096132 (2.2651469707489014,1.9149651527404785) (-0.003000738099217415,0.005423499271273613) 0.21139879524707794 (1.2989270687103271,1.5918432474136353) (-0.12059921026229858,0.012284822762012482) 0.184393510222435 (3.367626667022705,2.0563738346099854) (0.17147943377494812,0.15295208990573883) 0.14719952642917633 (0.3145958185195923,1.5353524684906006) (0.11655093729496002,0.02506347745656967) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.3675878047943115) (0,0) 1e-07 (8.0,-2.3675878047943115) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.395836114883423) (-0.2308332920074463,-0.28248244524002075) 0.2199999988079071 (-2.6489171981811523,-2.395836114883423) 1.5 -2.2559133182821136 (2.264848470687866,1.9154651165008545) (-0.002984517253935337,0.004999810829758644) 0.21139879524707794 (1.3009566068649292,1.59297513961792) (0.020295023918151855,0.01131892204284668) 0.184393510222435 (3.384774684906006,2.071669101715088) (0.17147943377494812,0.15295208990573883) 0.14719952642917633 (0.31346577405929565,1.5375255346298218) (-0.011300571262836456,0.0217311792075634) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.395836114883423) (0,0) 1e-07 (8.0,-2.395836114883423) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4235193729400635) (-0.22621655464172363,-0.27683278918266296) 0.2199999988079071 (-2.671538829803467,-2.4235193729400635) 1.5 -2.2559131760197815 (2.264551877975464,1.915926218032837) (-0.0029650316573679447,0.004610482603311539) 0.21139879524707794 (1.2951486110687256,1.5941249132156372) (-0.05807939171791077,0.011498036794364452) 0.184393510222435 (3.4019227027893066,2.0869643688201904) (0.17147944867610931,0.15295211970806122) 0.14719952642917633 (0.3201723098754883,1.539962887763977) (0.06706549972295761,0.02437400072813034) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.4235193729400635) (0,0) 1e-07 (8.0,-2.4235193729400635) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4506490230560303) (-0.22169232368469238,-0.2712961435317993) 0.2199999988079071 (-2.6937079429626465,-2.4506490230560303) 1.5 -2.255913379036373 (2.2642576694488525,1.9163514375686646) (-0.0029426314868032932,0.0042526572942733765) 0.21139879524707794 (1.2894634008407593,1.5952516794204712) (-0.05685189366340637,0.011267739348113537) 0.184393510222435 (3.4190707206726074,2.102259635925293) (0.17147944867610931,0.15295211970806122) 0.14719952642917633 (0.32675400376319885,1.542351484298706) (0.0658169835805893,0.023886049166321754) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.4506490230560303) (0,0) 1e-07 (8.0,-2.4506490230560303) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.477236032485962) (-0.21725845336914062,-0.26587021350860596) 0.2199999988079071 (-2.7154338359832764,-2.477236032485962) 1.5 -2.255913338448038 (2.2639658451080322,1.9167438745498657) (-0.0029176606331020594,0.0039239320904016495) 0.21139879524707794 (1.2838999032974243,1.59635591506958) (-0.055635493248701096,0.011041972786188126) 0.184393510222435 (3.436218738555908,2.1175549030303955) (0.17147944867610931,0.1529521346092224) 0.14719952642917633 (0.3332120180130005,1.5446922779083252) (0.0645800456404686,0.023407915607094765) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.477236032485962) (0,0) 1e-07 (8.0,-2.477236032485962) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.503291368484497) (-0.21291327476501465,-0.2605527937412262) 0.2199999988079071 (-2.736725091934204,-2.503291368484497) 1.5 -2.2559133456440934 (2.263676881790161,1.917106032371521) (-0.0028903724160045385,0.003621842712163925) 0.21139879524707794 (1.2784556150436401,1.5974379777908325) (-0.05444338545203209,0.010820713825523853) 0.184393510222435 (3.453366756439209,2.132850170135498) (0.17147944867610931,0.1529521346092224) 0.14719952642917633 (0.339548796415329,1.5469862222671509) (0.06336787343025208,0.022939341142773628) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.503291368484497) (0,0) 1e-07 (8.0,-2.503291368484497) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.528825521469116) (-0.20865488052368164,-0.2553417384624481) 0.2199999988079071 (-2.7575905323028564,-2.528825521469116) 1.5 -2.2559130421703952 (2.2633907794952393,1.917440414428711) (-0.0028610839508473873,0.003344351425766945) 0.21139879524707794 (1.2731281518936157,1.5984983444213867) (-0.05327508598566055,0.010603887028992176) 0.184393510222435 (3.4705147743225098,2.1481454372406006) (0.17147944867610931,0.1529521346092224) 0.14719952642917633 (0.3457667827606201,1.5492342710494995) (0.06217997893691063,0.02248014137148857) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.528825521469116) (0,0) 1e-07 (8.0,-2.528825521469116) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5538489818573) (-0.204481840133667,-0.2502349019050598) 0.2199999988079071 (-2.778038740158081,-2.5538489818573) 1.5 -2.2559131827827987 (2.2631077766418457,1.9177494049072266) (-0.0028299978002905846,0.0030894502997398376) 0.21139879524707794 (1.26791512966156,1.5995374917984009) (-0.052130136638879776,0.010391400195658207) 0.184393510222435 (3.4876627922058105,2.163440704345703) (0.17147943377494812,0.1529521346092224) 0.14719952642917633 (0.3518683612346649,1.551437258720398) (0.06101588159799576,0.022030118852853775) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.5538489818573) (0,0) 1e-07 (8.0,-2.5538489818573) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.578372001647949) (-0.2003922462463379,-0.24523019790649414) 0.2199999988079071 (-2.7980780601501465,-2.578372001647949) 1.5 -2.255913299623932 (2.2628281116485596,1.9180349111557007) (-0.0027973658870905638,0.0028551965951919556) 0.21139879524707794 (1.2628142833709717,1.6005557775497437) (-0.05100803077220917,0.010183156467974186) 0.184393510222435 (3.5048108100891113,2.1787359714508057) (0.17147943377494812,0.1529521495103836) 0.14719952642917633 (0.3577863276004791,1.5535964965820312) (0.059179652482271194,0.021592723205685616) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.578372001647949) (0,0) 1e-07 (8.0,-2.578372001647949) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6024045944213867) (-0.19638442993164062,-0.24032559990882874) 0.2199999988079071 (-2.817716598510742,-2.6024045944213867) 1.5 -2.255913358853965 (2.262551784515381,1.9182989597320557) (-0.0027634031139314175,0.0026400405913591385) 0.21139879524707794 (1.2577879428863525,1.6015539169311523) (-0.05026298016309738,0.009980933740735054) 0.184393510222435 (3.521958827972412,2.194031238555908) (0.17147943377494812,0.1529521495103836) 0.14719952642917633 (0.36291438341140747,1.5557160377502441) (0.05128050968050957,0.021195802837610245) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.6024045944213867) (0,0) 1e-07 (8.0,-2.6024045944213867) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
