timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8955118656158447) (-1.1160000562667847,-0.044880807399749756) 0.2199999988079071 (1.6883999109268188,0.8955118656158447) 1.5 -3.10139853780276 (2.458275079727173,1.970839262008667) (-0.036921825259923935,-0.0011230837553739548) 0.20677027106285095 (2.4500372409820557,1.5063196420669556) (-0.07965606451034546,0.007980573922395706) 0.14211462438106537 (2.416475534439087,1.0092785358428955) (-0.02693832293152809,-0.002565047238022089) 0.13905084133148193 (2.4128260612487793,0.6374946236610413) (-0.04292520135641098,-0.038480404764413834) 0.20199677348136902 (1.6982071910139682,1.8081105091994139) (0,0) 1e-07 (1.6752517714346191,0.3289396277569539) (0,0) 1e-07 (-4.0,0.8955118656158447) (0,0) 1e-07 (8.0,0.8955118656158447) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7074229717254639) (-0.34576141834259033,-0.42297494411468506) 0.2199999988079071 (-2.085768938064575,-1.7074229717254639) 1.5 -2.2560880939605052 (2.3229901790618896,2.02457857131958) (-0.027193335816264153,0.07822208106517792) 0.20677027106285095 (1.535373568534851,1.597710371017456) (-0.005372524261474609,0.014349005185067654) 0.14211462438106537 (1.9558954238891602,0.9211961030960083) (0.13097691535949707,0.07668425887823105) 0.13905084133148193 (2.223144769668579,1.1341981887817383) (0.033254314213991165,0.18675827980041504) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-1.7074229717254639) (0,0) 1e-07 (8.0,-1.7074229717254639) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.748874545097351) (-0.33884620666503906,-0.4145154058933258) 0.2199999988079071 (-2.1196534633636475,-1.748874545097351) 1.5 -2.2560881645992175 (2.320249319076538,2.0324628353118896) (-0.02740916796028614,0.07884295284748077) 0.20677027106285095 (1.534899353981018,1.5991159677505493) (-0.004742294549942017,0.014056401327252388) 0.14211462438106537 (1.968993067741394,0.9288645386695862) (0.13097693026065826,0.07668425887823105) 0.13905084133148193 (2.226443290710449,1.152783751487732) (0.03298546373844147,0.18585528433322906) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-1.748874545097351) (0,0) 1e-07 (8.0,-1.748874545097351) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.7894970178604126) (-0.3320692777633667,-0.4062250852584839) 0.2199999988079071 (-2.152860403060913,-1.7894970178604126) 1.5 -2.2560881726615527 (2.3174877166748047,2.0404064655303955) (-0.027615852653980255,0.07943742722272873) 0.20677027106285095 (1.534481167793274,1.6004929542541504) (-0.004181623458862305,0.013770278543233871) 0.14211462438106537 (1.982090711593628,0.9365329742431641) (0.13097693026065826,0.07668424397706985) 0.13905084133148193 (2.2296903133392334,1.1712663173675537) (0.03247106075286865,0.18482522666454315) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-1.7894970178604126) (0,0) 1e-07 (8.0,-1.7894970178604126) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8293070793151855) (-0.3254278898239136,-0.3981006145477295) 0.2199999988079071 (-2.1854031085968018,-1.8293070793151855) 1.5 -2.2560881309213148 (2.314706325531006,2.0484070777893066) (-0.02781381644308567,0.08000694960355759) 0.20677027106285095 (1.534112811088562,1.6018420457839966) (-0.003683149814605713,0.013490419834852219) 0.14211462438106537 (1.9951883554458618,0.9442014098167419) (0.13097693026065826,0.07668424397706985) 0.13905084133148193 (2.232861042022705,1.1896321773529053) (0.03170814737677574,0.183658629655838) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-1.8293070793151855) (0,0) 1e-07 (8.0,-1.8293070793151855) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.8683209419250488) (-0.3189193606376648,-0.3901385962963104) 0.2199999988079071 (-2.217294931411743,-1.8683209419250488) 1.5 -2.25608818236658 (2.311905860900879,2.056462526321411) (-0.028004257008433342,0.0805547833442688) 0.20677027106285095 (1.533788800239563,1.603163719177246) (-0.0032404065132141113,0.013216638937592506) 0.14211462438106537 (2.0082859992980957,0.9518698453903198) (0.13097693026065826,0.07668423652648926) 0.13905084133148193 (2.236097574234009,1.2079728841781616) (0.03236611559987068,0.1834070235490799) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-1.8683209419250488) (0,0) 1e-07 (8.0,-1.8683209419250488) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.9065545797348022) (-0.31254100799560547,-0.3823358118534088) 0.2199999988079071 (-2.248548984527588,-1.9065545797348022) 1.5 -2.2560882526097665 (2.3090875148773193,2.0645694732666016) (-0.028183547779917717,0.08107056468725204) 0.20677027106285095 (1.5335040092468262,1.6044585704803467) (-0.0028475522994995117,0.012948778457939625) 0.14211462438106537 (2.021383762359619,0.9595382809638977) (0.13097694516181946,0.07668422907590866) 0.13905084133148193 (2.2395529747009277,1.2263978719711304) (0.034554217010736465,0.18424981832504272) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-1.9065545797348022) (0,0) 1e-07 (8.0,-1.9065545797348022) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9440234899520874) (-0.3062902092933655,-0.3746890723705292) 0.2199999988079071 (-2.2791779041290283,-1.9440234899520874) 1.5 -2.2560883173388766 (2.3062539100646973,2.072720766067505) (-0.028337139636278152,0.08151242136955261) 0.20677027106285095 (1.5332541465759277,1.605727195739746) (-0.002499103546142578,0.012686674483120441) 0.14211462438106537 (2.0344815254211426,0.9672067165374756) (0.13097693026065826,0.07668423652648926) 0.13905084133148193 (2.243387222290039,1.245054006576538) (0.0383414551615715,0.18656079471111298) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-1.9440234899520874) (0,0) 1e-07 (8.0,-1.9440234899520874) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-1.9807430505752563) (-0.3001644015312195,-0.3671952784061432) 0.2199999988079071 (-2.309194326400757,-1.9807430505752563) 1.5 -2.256088328204241 (2.3034095764160156,2.0809028148651123) (-0.028443992137908936,0.08181961625814438) 0.20677027106285095 (1.5330350399017334,1.606970191001892) (-0.002190530300140381,0.012430169619619846) 0.14211462438106537 (2.047579288482666,0.9748751521110535) (0.13097693026065826,0.07668423652648926) 0.13905084133148193 (2.2477564811706543,1.264148473739624) (0.04369224235415459,0.19094443321228027) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-1.9807430505752563) (0,0) 1e-07 (8.0,-1.9807430505752563) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.016728162765503) (-0.2941611409187317,-0.3598514199256897) 0.2199999988079071 (-2.3386104106903076,-2.016728162765503) 1.5 -2.256088309757629 (2.300562620162964,2.0890917778015137) (-0.02846873737871647,0.08189067989587784) 0.20677027106285095 (1.5328433513641357,1.6081881523132324) (-0.0019172430038452148,0.012179103679955006) 0.14211462438106537 (2.0606770515441895,0.9825435876846313) (0.13097693026065826,0.07668424397706985) 0.13905084133148193 (2.252786636352539,1.283976674079895) (0.05030198395252228,0.1982816606760025) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.016728162765503) (0,0) 1e-07 (8.0,-2.016728162765503) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0519936084747314) (-0.28827792406082153,-0.352654367685318) 0.2199999988079071 (-2.367438316345215,-2.0519936084747314) 1.5 -2.256088353017361 (2.2977278232574463,2.097245931625366) (-0.028347229585051537,0.08154131472110748) 0.20677027106285095 (1.5326757431030273,1.6093814373016357) (-0.0016756057739257812,0.01193332951515913) 0.14211462438106537 (2.073774814605713,0.9902120232582092) (0.13097693026065826,0.07668424397706985) 0.13905084133148193 (2.258448362350464,1.3047996759414673) (0.05661795660853386,0.20822972059249878) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.0519936084747314) (0,0) 1e-07 (8.0,-2.0519936084747314) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.0865538120269775) (-0.2825123071670532,-0.34560129046440125) 0.2199999988079071 (-2.3956894874572754,-2.0865538120269775) 1.5 -2.2560882373351037 (2.2948930263519287,2.1054000854492188) (-0.028347207233309746,0.08154136687517166) 0.20677027106285095 (1.532529592514038,1.6105507612228394) (-0.0014619231224060059,0.01169273629784584) 0.14211462438106537 (2.0868725776672363,0.9978804588317871) (0.13097693026065826,0.07668425887823105) 0.13905084133148193 (2.2640862464904785,1.3255870342254639) (0.05637877807021141,0.20787306129932404) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.0865538120269775) (0,0) 1e-07 (8.0,-2.0865538120269775) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.120422840118408) (-0.27686208486557007,-0.33868923783302307) 0.2199999988079071 (-2.4233756065368652,-2.120422840118408) 1.5 -2.256088318338219 (2.292058229446411,2.1135542392730713) (-0.028347177430987358,0.08154139667749405) 0.20677027106285095 (1.5324022769927979,1.611696481704712) (-0.0012733936309814453,0.011457158252596855) 0.14211462438106537 (2.0999703407287598,1.0055488348007202) (0.13097691535949707,0.07668426632881165) 0.13905084133148193 (2.269699811935425,1.346338152885437) (0.05613585561513901,0.20751085877418518) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.120422840118408) (0,0) 1e-07 (8.0,-2.120422840118408) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1536142826080322) (-0.27132487297058105,-0.3319154381752014) 0.2199999988079071 (-2.4505081176757812,-2.1536142826080322) 1.5 -2.2560883941599856 (2.2892234325408936,2.121708393096924) (-0.02834715135395527,0.08154142647981644) 0.20677027106285095 (1.5322915315628052,1.6128190755844116) (-0.00110703706741333,0.011226501315832138) 0.14211462438106537 (2.113068103790283,1.0132172107696533) (0.13097691535949707,0.07668428122997284) 0.13905084133148193 (2.2752888202667236,1.367052435874939) (0.055889155715703964,0.20714302361011505) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.1536142826080322) (0,0) 1e-07 (8.0,-2.1536142826080322) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.1861419677734375) (-0.26589834690093994,-0.3252771496772766) 0.2199999988079071 (-2.477097988128662,-2.1861419677734375) 1.5 -2.256088310906489 (2.286388635635376,2.1298625469207764) (-0.028347104787826538,0.08154144138097763) 0.20677027106285095 (1.5321954488754272,1.6139191389083862) (-0.0009602904319763184,0.011000643484294415) 0.14211462438106537 (2.1261658668518066,1.0208855867385864) (0.13097690045833588,0.07668430358171463) 0.13905084133148193 (2.280852794647217,1.3877294063568115) (0.05563856661319733,0.2067694365978241) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.1861419677734375) (0,0) 1e-07 (8.0,-2.1861419677734375) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2180190086364746) (-0.2605804204940796,-0.3187716007232666) 0.2199999988079071 (-2.5031559467315674,-2.2180190086364746) 1.5 -2.256088396286254 (2.2835538387298584,2.138016700744629) (-0.028347060084342957,0.08154149353504181) 0.20677027106285095 (1.5321123600006104,1.6149970293045044) (-0.0008310675621032715,0.01077944878488779) 0.14211462438106537 (2.13926362991333,1.0285539627075195) (0.13097688555717468,0.07668431848287582) 0.13905084133148193 (2.286391258239746,1.4083683490753174) (0.05538405478000641,0.20638996362686157) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.2180190086364746) (0,0) 1e-07 (8.0,-2.2180190086364746) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.249258518218994) (-0.25536882877349854,-0.31239619851112366) 0.2199999988079071 (-2.5286927223205566,-2.249258518218994) 1.5 -2.256088381563636 (2.280719041824341,2.1461708545684814) (-0.028347007930278778,0.08154153823852539) 0.20677027106285095 (1.5320405960083008,1.6160533428192139) (-0.0007174015045166016,0.010562827810645103) 0.14211462438106537 (2.1523613929748535,1.0362223386764526) (0.1309768706560135,0.07668434083461761) 0.13905084133148193 (2.2919037342071533,1.4289687871932983) (0.055125538259744644,0.2060045301914215) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.249258518218994) (0,0) 1e-07 (8.0,-2.249258518218994) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.2798733711242676) (-0.25026142597198486,-0.3061482906341553) 0.2199999988079071 (-2.5537188053131104,-2.2798733711242676) 1.5 -2.256088304454609 (2.2778842449188232,2.154325008392334) (-0.0283469520509243,0.08154160529375076) 0.20677027106285095 (1.5319788455963135,1.6170884370803833) (-0.0006174147129058838,0.01035064272582531) 0.14211462438106537 (2.165459156036377,1.0438908338546753) (0.1309768557548523,0.07668437063694) 0.13905084133148193 (2.2973899841308594,1.4495301246643066) (0.05486293137073517,0.20561298727989197) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.2798733711242676) (0,0) 1e-07 (8.0,-2.2798733711242676) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.309875965118408) (-0.245256245136261,-0.3000253438949585) 0.2199999988079071 (-2.57824444770813,-2.309875965118408) 1.5 -2.256088368573274 (2.2750494480133057,2.1624791622161865) (-0.028346894308924675,0.08154169470071793) 0.20677027106285095 (1.531925916671753,1.6181026697158813) (-0.0005296766757965088,0.010142814368009567) 0.14211462438106537 (2.1785569190979004,1.051559329032898) (0.1309768557548523,0.0766843631863594) 0.13905084133148193 (2.302849531173706,1.470051646232605) (0.05459617078304291,0.2052152305841446) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.309875965118408) (0,0) 1e-07 (8.0,-2.309875965118408) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.33927845954895) (-0.24035108089447021,-0.29402482509613037) 0.2199999988079071 (-2.6022796630859375,-2.33927845954895) 1.5 -2.2560883082383776 (2.272214651107788,2.170633316040039) (-0.028346814215183258,0.08154181391000748) 0.20677027106285095 (1.5318806171417236,1.6190966367721558) (-0.0004526972770690918,0.009939255192875862) 0.14211462438106537 (2.191654682159424,1.0592278242111206) (0.1309768557548523,0.0766843631863594) 0.13905084133148193 (2.3082821369171143,1.4905327558517456) (0.0543251633644104,0.20481115579605103) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.33927845954895) (0,0) 1e-07 (8.0,-2.33927845954895) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3680927753448486) (-0.2355440855026245,-0.2881443202495575) 0.2199999988079071 (-2.6258339881896973,-2.3680927753448486) 1.5 -2.2560883769882505 (2.2693800926208496,2.1787874698638916) (-0.028346722945570946,0.08154193311929703) 0.20677027106285095 (1.5318421125411987,1.6200705766677856) (-0.0003851354122161865,0.009739832952618599) 0.14211462438106537 (2.2047524452209473,1.0668962001800537) (0.1309768706560135,0.07668435573577881) 0.13905084133148193 (2.3136870861053467,1.5109728574752808) (0.054049842059612274,0.2044006586074829) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.3680927753448486) (0,0) 1e-07 (8.0,-2.3680927753448486) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.3963308334350586) (-0.23083317279815674,-0.28238144516944885) 0.2199999988079071 (-2.6489171981811523,-2.3963308334350586) 1.5 -2.256088291541478 (2.266545295715332,2.186941623687744) (-0.02834681048989296,0.08154182881116867) 0.20677027106285095 (1.5318095684051514,1.6210250854492188) (-0.000326007604598999,0.009544492699205875) 0.14211462438106537 (2.2178502082824707,1.0745646953582764) (0.1309768408536911,0.0766843855381012) 0.13905084133148193 (2.319064140319824,1.5313712358474731) (0.053770121186971664,0.20398354530334473) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.3963308334350586) (0,0) 1e-07 (8.0,-2.3963308334350586) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.424004316329956) (-0.22621655464172363,-0.2767338454723358) 0.2199999988079071 (-2.671538829803467,-2.424004316329956) 1.5 -2.256088337950193 (2.2637107372283936,2.1950957775115967) (-0.028346698731184006,0.08154197037220001) 0.20677027106285095 (1.5317821502685547,1.6219604015350342) (-0.00027436017990112305,0.00935310497879982) 0.14211462438106537 (2.230947971343994,1.082233190536499) (0.1309768557548523,0.07668437063694) 0.13905084133148193 (2.3244128227233887,1.5517271757125854) (0.05348591506481171,0.20355980098247528) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.424004316329956) (0,0) 1e-07 (8.0,-2.424004316329956) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4511241912841797) (-0.22169220447540283,-0.27119913697242737) 0.2199999988079071 (-2.6937079429626465,-2.4511241912841797) 1.5 -2.2560883528703193 (2.260875940322876,2.203249931335449) (-0.028346799314022064,0.08154182881116867) 0.20677027106285095 (1.531759262084961,1.6228770017623901) (-0.00022920966148376465,0.00916561670601368) 0.14211462438106537 (2.2440457344055176,1.0899016857147217) (0.1309768557548523,0.07668437063694) 0.13905084133148193 (2.3297324180603027,1.57204008102417) (0.05319714546203613,0.20312921702861786) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.4511241912841797) (0,0) 1e-07 (8.0,-2.4511241912841797) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.4777016639709473) (-0.21725839376449585,-0.2657751739025116) 0.2199999988079071 (-2.7154338359832764,-2.4777016639709473) 1.5 -2.2560883918886874 (2.2580413818359375,2.2114040851593018) (-0.02834664285182953,0.08154205977916718) 0.20677027106285095 (1.5317403078079224,1.6237752437591553) (-0.00018981099128723145,0.008981920778751373) 0.14211462438106537 (2.257143497467041,1.0975701808929443) (0.1309768557548523,0.07668437063694) 0.13905084133148193 (2.3350226879119873,1.5923092365264893) (0.05290374904870987,0.20269174873828888) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.4777016639709473) (0,0) 1e-07 (8.0,-2.4777016639709473) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5037477016448975) (-0.21291321516036987,-0.26045966148376465) 0.2199999988079071 (-2.736725091934204,-2.5037477016448975) 1.5 -2.2560883840171093 (2.25520658493042,2.2195582389831543) (-0.028346790000796318,0.08154191076755524) 0.20677027106285095 (1.5317248106002808,1.6246554851531982) (-0.00015541911125183105,0.008801944553852081) 0.14211462438106537 (2.2702412605285645,1.105238676071167) (0.1309768557548523,0.07668437063694) 0.13905084133148193 (2.340283155441284,1.6125339269638062) (0.05260561779141426,0.20224714279174805) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.5037477016448975) (0,0) 1e-07 (8.0,-2.5037477016448975) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5292727947235107) (-0.2086549997329712,-0.2552504539489746) 0.2199999988079071 (-2.7575905323028564,-2.5292727947235107) 1.5 -2.2560885262606387 (2.2523720264434814,2.227712392807007) (-0.028346510604023933,0.08154230564832687) 0.20677027106285095 (1.531712293624878,1.6255180835723877) (-0.00012555718421936035,0.008625607006251812) 0.14211462438106537 (2.283339023590088,1.1129071712493896) (0.1309768557548523,0.07668437063694) 0.13905084133148193 (2.345513343811035,1.6327134370803833) (0.05230265110731125,0.20179542899131775) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.5292727947235107) (0,0) 1e-07 (8.0,-2.5292727947235107) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5542874336242676) (-0.20448189973831177,-0.25014543533325195) 0.2199999988079071 (-2.778038740158081,-2.5542874336242676) 1.5 -2.2560885449422536 (2.249537467956543,2.2358665466308594) (-0.028346724808216095,0.08154205232858658) 0.20677027106285095 (1.5317022800445557,1.6263633966445923) (-9.956955909729004e-05,0.00845283642411232) 0.14211462438106537 (2.2964367866516113,1.1205756664276123) (0.1309768557548523,0.0766843631863594) 0.13905084133148193 (2.350712776184082,1.6528470516204834) (0.051994796842336655,0.2013363242149353) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.5542874336242676) (0,0) 1e-07 (8.0,-2.5542874336242676) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5788016319274902) (-0.2003922462463379,-0.24514251947402954) 0.2199999988079071 (-2.7980780601501465,-2.5788016319274902) 1.5 -2.256088521344624 (2.2467026710510254,2.244020700454712) (-0.028347251936793327,0.08154130727052689) 0.20677027106285095 (1.5316945314407349,1.6271917819976807) (-7.69197940826416e-05,0.008283553645014763) 0.14211462438106537 (2.3095345497131348,1.128244161605835) (0.1309768706560135,0.07668435573577881) 0.13905084133148193 (2.3558809757232666,1.6729340553283691) (0.05168193578720093,0.20086979866027832) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.5788016319274902) (0,0) 1e-07 (8.0,-2.5788016319274902) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.60282564163208) (-0.19638437032699585,-0.240239679813385) 0.2199999988079071 (-2.817716598510742,-2.60282564163208) 1.5 -2.256088422124923 (2.243868112564087,2.2521750926971436) (-0.028345780447125435,0.0815434679389) 0.20677027106285095 (1.5316888093948364,1.6280035972595215) (-5.7250261306762695e-05,0.008117679506540298) 0.14211462438106537 (2.322632312774658,1.1359126567840576) (0.1309768706560135,0.07668435573577881) 0.13905084133148193 (2.3610174655914307,1.6929736137390137) (0.0513639822602272,0.20039574801921844) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.60282564163208) (0,0) 1e-07 (8.0,-2.60282564163208) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
