timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8901326656341553) (-1.1160000562667847,-0.09867334365844727) 0.2199999988079071 (1.6883999109268188,0.8901326656341553) 1.5 -3.0534050104083827 (2.470562219619751,2.008086681365967) (-0.06172502040863037,0.086235411465168) 0.18849365413188934 (2.4012489318847656,1.3856474161148071) (-0.0781111940741539,0.03551030158996582) 0.16469696164131165 (2.4448251724243164,0.7751042246818542) (-0.02514605224132538,-0.013509159907698631) 0.21734634041786194 (1.6734072478023085,1.8480266770066667) (0,0) 1e-07 (1.704933733327282,0.35645675204635446) (0,0) 1e-07 (-4.0,0.8901326656341553) (0,0) 1e-07 (8.0,0.8901326656341553) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.063908100128174) (-0.2941610813140869,-0.3502228260040283) 0.2199999988079071 (-2.3386106491088867,-2.063908100128174) 1.5 -2.2694124687152164 (2.045616865158081,2.288991689682007) (-0.03709404915571213,0.006170441396534443) 0.18849365413188934 (3.013469696044922,0.7156298160552979) (-0.03684328868985176,0.3610368072986603) 0.16469696164131165 (1.5947529077529907,1.3157824277877808) (-0.06678752601146698,0.0629628598690033) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.063908100128174) (0,0) 1e-07 (8.0,-2.063908100128174) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0982298851013184) (-0.28827786445617676,-0.3432183861732483) 0.2199999988079071 (-2.367438316345215,-2.0982298851013184) 1.5 -2.269412452913743 (2.041806697845459,2.2895474433898926) (-0.038100581616163254,0.005556407384574413) 0.18849365413188934 (3.0097854137420654,0.7517334818840027) (-0.036843299865722656,0.3610368072986603) 0.16469696164131165 (1.5881693363189697,1.321952223777771) (-0.0658353716135025,0.06169760227203369) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.0982298851013184) (0,0) 1e-07 (8.0,-2.0982298851013184) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1318652629852295) (-0.2825123071670532,-0.33635401725769043) 0.2199999988079071 (-2.3956894874572754,-2.1318652629852295) 1.5 -2.269412454659199 (2.0378830432891846,2.290036201477051) (-0.03923679515719414,0.0048879338428378105) 0.18849365413188934 (3.006101131439209,0.7878371477127075) (-0.03684331104159355,0.3610368072986603) 0.16469696164131165 (1.5816811323165894,1.3279980421066284) (-0.06488238275051117,0.06045794486999512) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.1318652629852295) (0,0) 1e-07 (8.0,-2.1318652629852295) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.164828062057495) (-0.27686214447021484,-0.3296269476413727) 0.2199999988079071 (-2.4233756065368652,-2.164828062057495) 1.5 -2.2694125870657875 (2.0338590145111084,2.290451765060425) (-0.04023955017328262,0.004156176932156086) 0.18849365413188934 (3.0024168491363525,0.8239408135414124) (-0.03684332221746445,0.3610368072986603) 0.16469696164131165 (1.57528817653656,1.3339223861694336) (-0.06392909586429596,0.05924339219927788) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.164828062057495) (0,0) 1e-07 (8.0,-2.164828062057495) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.197131395339966) (-0.27132487297058105,-0.323034405708313) 0.2199999988079071 (-2.4505081176757812,-2.197131395339966) 1.5 -2.2694125396782945 (2.029722213745117,2.290787696838379) (-0.0413685105741024,0.003359622322022915) 0.18849365413188934 (2.998732566833496,0.8600444793701172) (-0.03684333339333534,0.3610368072986603) 0.16469696164131165 (1.5689905881881714,1.339727759361267) (-0.06297600269317627,0.058053430169820786) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.197131395339966) (0,0) 1e-07 (8.0,-2.197131395339966) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2287888526916504) (-0.26589834690093994,-0.31657373905181885) 0.2199999988079071 (-2.477097988128662,-2.2287888526916504) 1.5 -2.269412453306119 (2.025481939315796,2.2910375595092773) (-0.04240300506353378,0.0024988895747810602) 0.18849365413188934 (2.9950482845306396,0.896148145198822) (-0.03684334456920624,0.3610368072986603) 0.16469696164131165 (1.5627882480621338,1.34541654586792) (-0.0620235949754715,0.05688754841685295) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.2287888526916504) (0,0) 1e-07 (8.0,-2.2287888526916504) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.259813070297241) (-0.2605804204940796,-0.310242235660553) 0.2199999988079071 (-2.5031559467315674,-2.259813070297241) 1.5 -2.2694125753253096 (2.021132469177246,2.291194200515747) (-0.04349550977349281,0.0015654809540137649) 0.18849365413188934 (2.991364002227783,0.9322518110275269) (-0.03684335574507713,0.3610368072986603) 0.16469696164131165 (1.5566810369491577,1.350991129875183) (-0.06107240915298462,0.05574526637792587) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.259813070297241) (0,0) 1e-07 (8.0,-2.259813070297241) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2902169227600098) (-0.25536882877349854,-0.3040373921394348) 0.2199999988079071 (-2.5286927223205566,-2.2902169227600098) 1.5 -2.2694126055802317 (2.0166778564453125,2.291250467300415) (-0.044547200202941895,0.0005622220924124122) 0.18849365413188934 (2.9876797199249268,0.9683554768562317) (-0.03684337064623833,0.3610368072986603) 0.16469696164131165 (1.550668716430664,1.356453776359558) (-0.06012287735939026,0.054626088589429855) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.2902169227600098) (0,0) 1e-07 (8.0,-2.2902169227600098) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.3200125694274902) (-0.25026142597198486,-0.2979566156864166) 0.2199999988079071 (-2.5537188053131104,-2.3200125694274902) 1.5 -2.269412601259573 (2.0127720832824707,2.291283130645752) (-0.039057258516550064,0.00032552427728660405) 0.18849365413188934 (2.9839954376220703,1.0044591426849365) (-0.03684338554739952,0.3610368072986603) 0.16469696164131165 (1.5447511672973633,1.3618067502975464) (-0.05917549133300781,0.053529564291238785) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.3200125694274902) (0,0) 1e-07 (8.0,-2.3200125694274902) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.349212408065796) (-0.24525630474090576,-0.291997492313385) 0.2199999988079071 (-2.57824444770813,-2.349212408065796) 1.5 -2.2694128016208723 (2.0094752311706543,2.2913105487823486) (-0.03296925127506256,0.0002745450765360147) 0.18849365413188934 (2.980311155319214,1.0405628681182861) (-0.036843400448560715,0.3610368072986603) 0.16469696164131165 (1.5389281511306763,1.3670523166656494) (-0.05823074281215668,0.05245523899793625) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.349212408065796) (0,0) 1e-07 (8.0,-2.349212408065796) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3778281211853027) (-0.24035108089447021,-0.2861575186252594) 0.2199999988079071 (-2.6022796630859375,-2.3778281211853027) 1.5 -2.2694126423571426 (2.006694793701172,2.2913336753845215) (-0.0278043020516634,0.00023132708156481385) 0.18849365413188934 (2.9766268730163574,1.0766665935516357) (-0.03684341907501221,0.3610368072986603) 0.16469696164131165 (1.5331991910934448,1.372192621231079) (-0.05728909373283386,0.051402635872364044) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.3778281211853027) (0,0) 1e-07 (8.0,-2.3778281211853027) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.405871629714966) (-0.2355440855026245,-0.28043437004089355) 0.2199999988079071 (-2.6258339881896973,-2.405871629714966) 1.5 -2.2694126940516592 (2.0043516159057617,2.291353225708008) (-0.023432625457644463,0.00019474831060506403) 0.18849365413188934 (2.972942590713501,1.1127703189849854) (-0.0368434377014637,0.3610368072986603) 0.16469696164131165 (1.5275640487670898,1.3772298097610474) (-0.056350916624069214,0.05037132278084755) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.405871629714966) (0,0) 1e-07 (8.0,-2.405871629714966) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.433354139328003) (-0.23083317279815674,-0.27482569217681885) 0.2199999988079071 (-2.6489171981811523,-2.433354139328003) 1.5 -2.269412610834528 (2.00237774848938,2.291369676589966) (-0.01973896287381649,0.0001638270477997139) 0.18849365413188934 (2.9692583084106445,1.148874044418335) (-0.03684345632791519,0.3610368072986603) 0.16469696164131165 (1.5220223665237427,1.3821659088134766) (-0.05541671812534332,0.04936086758971214) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.433354139328003) (0,0) 1e-07 (8.0,-2.433354139328003) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.460287094116211) (-0.22621655464172363,-0.2693291902542114) 0.2199999988079071 (-2.671538829803467,-2.460287094116211) 1.5 -2.2694126876562133 (2.000715494155884,2.2913835048675537) (-0.01662178337574005,0.00013773737009614706) 0.18849365413188934 (2.965574026107788,1.1849777698516846) (-0.03684347867965698,0.3610368072986603) 0.16469696164131165 (1.5165736675262451,1.387002944946289) (-0.05448691546916962,0.048370856791734695) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.460287094116211) (0,0) 1e-07 (8.0,-2.460287094116211) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4866814613342285) (-0.22169220447540283,-0.2639425992965698) 0.2199999988079071 (-2.6937079429626465,-2.4866814613342285) 1.5 -2.269412658630472 (1.9993162155151367,2.2913951873779297) (-0.013993307016789913,0.0001157439110102132) 0.18849365413188934 (2.9618897438049316,1.2210814952850342) (-0.03684350103139877,0.3610368072986603) 0.16469696164131165 (1.511217474937439,1.3917430639266968) (-0.05356183648109436,0.04740086570382118) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.4866814613342285) (0,0) 1e-07 (8.0,-2.4866814613342285) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.512547731399536) (-0.21725845336914062,-0.25866371393203735) 0.2199999988079071 (-2.7154338359832764,-2.512547731399536) 1.5 -2.269412932959496 (1.9981383085250854,2.291404962539673) (-0.011778629384934902,9.72002453636378e-05) 0.18849365413188934 (2.958205461502075,1.2571852207183838) (-0.036843523383140564,0.3610367774963379) 0.16469696164131165 (1.505953311920166,1.396388053894043) (-0.05264200270175934,0.046450477093458176) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.512547731399536) (0,0) 1e-07 (8.0,-2.512547731399536) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5378968715667725) (-0.21291327476501465,-0.2534904479980469) 0.2199999988079071 (-2.736725091934204,-2.5378968715667725) 1.5 -2.269412894687935 (1.9971469640731812,2.2914130687713623) (-0.009913114830851555,8.159744902513921e-05) 0.18849365413188934 (2.9545211791992188,1.2932889461517334) (-0.03684355318546295,0.3610367774963379) 0.16469696164131165 (1.5007805824279785,1.40093994140625) (-0.05172771215438843,0.04551931098103523) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.5378968715667725) (0,0) 1e-07 (8.0,-2.5378968715667725) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5627388954162598) (-0.2086549997329712,-0.2484206259250641) 0.2199999988079071 (-2.7575905323028564,-2.5627388954162598) 1.5 -2.2694128981746315 (1.9963127374649048,2.2914199829101562) (-0.008342348039150238,6.847850454505533e-05) 0.18849365413188934 (2.9508368968963623,1.329392671585083) (-0.03684357926249504,0.3610367774963379) 0.16469696164131165 (1.4956986904144287,1.4054006338119507) (-0.05081936717033386,0.04460695758461952) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.5627388954162598) (0,0) 1e-07 (8.0,-2.5627388954162598) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5870840549468994) (-0.20448195934295654,-0.24345222115516663) 0.2199999988079071 (-2.778038740158081,-2.5870840549468994) 1.5 -2.269413026055498 (1.9956107139587402,2.2914257049560547) (-0.007020094431936741,5.741984205087647e-05) 0.18849365413188934 (2.947152614593506,1.3654963970184326) (-0.03684360906481743,0.3610367774963379) 0.16469696164131165 (1.4907069206237793,1.4097719192504883) (-0.0499173104763031,0.043713025748729706) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.5870840549468994) (0,0) 1e-07 (8.0,-2.5870840549468994) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.6109423637390137) (-0.2003922462463379,-0.23858320713043213) 0.2199999988079071 (-2.7980780601501465,-2.6109423637390137) 1.5 -2.2694127816646072 (1.9950200319290161,2.2914304733276367) (-0.005907129496335983,4.813094710698351e-05) 0.18849365413188934 (2.9434683322906494,1.4016001224517822) (-0.036843642592430115,0.3610367774963379) 0.16469696164131165 (1.4858046770095825,1.414055585861206) (-0.04902185499668121,0.04283715784549713) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.6109423637390137) (0,0) 1e-07 (8.0,-2.6109423637390137) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6343235969543457) (-0.19638442993164062,-0.23381152749061584) 0.2199999988079071 (-2.817716598510742,-2.6343235969543457) 1.5 -2.269412886055082 (1.9945229291915894,2.2914345264434814) (-0.00497052725404501,4.032260039821267e-05) 0.18849365413188934 (2.939784049987793,1.4377038478851318) (-0.0368436761200428,0.3610367774963379) 0.16469696164131165 (1.4809913635253906,1.4182535409927368) (-0.04813338816165924,0.04197899252176285) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.6343235969543457) (0,0) 1e-07 (8.0,-2.6343235969543457) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6572370529174805) (-0.19245672225952148,-0.22913527488708496) 0.2199999988079071 (-2.8369622230529785,-2.6572370529174805) 1.5 -2.2694128846476826 (1.9941047430038452,2.291437864303589) (-0.004182213917374611,3.374098741915077e-05) 0.18849365413188934 (2.9360997676849365,1.4738075733184814) (-0.036843713372945786,0.3610367774963379) 0.16469696164131165 (1.4762661457061768,1.4223673343658447) (-0.04725220799446106,0.04113812372088432) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.6572370529174805) (0,0) 1e-07 (8.0,-2.6572370529174805) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.679692268371582) (-0.1886075735092163,-0.22455260157585144) 0.2199999988079071 (-2.855823040008545,-2.679692268371582) 1.5 -2.2694127767031715 (1.9937528371810913,2.291440725326538) (-0.003518993966281414,2.822013630066067e-05) 0.18849365413188934 (2.93241548538208,1.509911298751831) (-0.03684375435113907,0.3610367774963379) 0.16469696164131165 (1.4716283082962036,1.426398754119873) (-0.04637858271598816,0.04031424596905708) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.679692268371582) (0,0) 1e-07 (8.0,-2.679692268371582) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.7016983032226562) (-0.18483543395996094,-0.2200615406036377) 0.2199999988079071 (-2.8743066787719727,-2.7016983032226562) 1.5 -2.269412828474965 (1.9934567213058472,2.291443109512329) (-0.0029608579352498055,2.356519689783454e-05) 0.18849365413188934 (2.9287312030792236,1.5460150241851807) (-0.03684379905462265,0.3610367774963379) 0.16469696164131165 (1.4670770168304443,1.4303494691848755) (-0.045512840151786804,0.03950699046254158) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.7016983032226562) (0,0) 1e-07 (8.0,-2.7016983032226562) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.723264217376709) (-0.18113863468170166,-0.21566033363342285) 0.2199999988079071 (-2.892420530319214,-2.723264217376709) 1.5 -2.2694125277043407 (1.993207573890686,2.291445016860962) (-0.0024911854416131973,1.965084084076807e-05) 0.18849365413188934 (2.925046920776367,1.5821187496185303) (-0.03684384748339653,0.3610367476940155) 0.16469696164131165 (1.462611436843872,1.4342210292816162) (-0.0446552038192749,0.03871602565050125) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.723264217376709) (0,0) 1e-07 (8.0,-2.723264217376709) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.744398832321167) (-0.17751586437225342,-0.21134716272354126) 0.2199999988079071 (-2.9101722240448,-2.744398832321167) 1.5 -2.2694124509832894 (1.9929980039596558,2.2914466857910156) (-0.0020960024558007717,1.6374786355299875e-05) 0.18849365413188934 (2.9213626384735107,1.6182224750518799) (-0.03684390336275101,0.3610367476940155) 0.16469696164131165 (1.4582308530807495,1.438015103340149) (-0.04380594193935394,0.03794103115797043) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.744398832321167) (0,0) 1e-07 (8.0,-2.744398832321167) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.765110969543457) (-0.17396557331085205,-0.20712023973464966) 0.2199999988079071 (-2.9275686740875244,-2.765110969543457) 1.5 -2.2694124770406736 (1.9928216934204102,2.2914481163024902) (-0.0017635850235819817,1.3610260793939233e-05) 0.18849365413188934 (2.9176783561706543,1.6543262004852295) (-0.03684396296739578,0.3610367476940155) 0.16469696164131165 (1.4539343118667603,1.4417332410812378) (-0.04296533763408661,0.037181656807661057) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.765110969543457) (0,0) 1e-07 (8.0,-2.765110969543457) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.927597999572754,-2.765148878097534) (-0.00029315546271391213,-0.0003798406105488539) 0.2199999988079071 (-2.927597999572754,-2.765148878097534) 1.5 -2.228094968086527 (1.9926732778549194,2.2914493083953857) (-0.0014839204959571362,1.127653376897797e-05) 0.18849365413188934 (2.9139938354492188,1.690429925918579) (-0.036844030022621155,0.3610367476940155) 0.16469696164131165 (1.4497209787368774,1.445376992225647) (-0.04213356971740723,0.03643759712576866) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.765148878097534) (0,0) 1e-07 (8.0,-2.765148878097534) (0,0) 1e-07 (-2.927597999572754,8.0) (0,0) 1e-07 (-2.927597999572754,-4.0) (0,0) 1e-07 
9.5 (-2.927595853805542,-2.7651472091674805) (2.069867514364887e-05,1.7317830497631803e-05) 0.2199999988079071 (-2.927595853805542,-2.7651472091674805) 1.5 0.6967005324610887 (1.9925484657287598,2.291450262069702) (-0.001248498447239399,9.315048373537138e-06) 0.18849365413188934 (2.9103095531463623,1.7265336513519287) (-0.03684396296739578,0.3610367476940155) 0.16469696164131165 (1.4455899000167847,1.448947787284851) (-0.0413108766078949,0.035708535462617874) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.7651472091674805) (0,0) 1e-07 (8.0,-2.7651472091674805) (0,0) 1e-07 (-2.927595853805542,8.0) (0,0) 1e-07 (-2.927595853805542,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.92759370803833,-2.7651455402374268) (2.106300598825328e-05,1.7692413166514598e-05) 0.2199999988079071 (-2.92759370803833,-2.7651455402374268) 1.5 0.6986455764585112 (1.9924434423446655,2.2914509773254395) (-0.0010505164973437786,7.676011591684073e-06) 0.18849365413188934 (2.9066250324249268,1.7626373767852783) (-0.03684403747320175,0.3610367476940155) 0.16469696164131165 (1.4415401220321655,1.4524471759796143) (-0.04049743711948395,0.034994177520275116) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.7651455402374268) (0,0) 1e-07 (8.0,-2.7651455402374268) (0,0) 1e-07 (-2.92759370803833,8.0) (0,0) 1e-07 (-2.92759370803833,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.927591562271118,-2.765143871307373) (2.1065612600068562e-05,1.7693842892185785e-05) 0.2199999988079071 (-2.927591562271118,-2.765143871307373) 1.5 0.6986244295902247 (1.9923551082611084,2.2914516925811768) (-0.000883924774825573,6.311431206995621e-06) 0.18849365413188934 (2.9029407501220703,1.798741102218628) (-0.03684396296739578,0.3610367476940155) 0.16469696164131165 (1.4375708103179932,1.4558765888214111) (-0.03969345986843109,0.03429420292377472) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.765143871307373) (0,0) 1e-07 (8.0,-2.765143871307373) (0,0) 1e-07 (-2.927591562271118,8.0) (0,0) 1e-07 (-2.927591562271118,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9275894165039062,-2.7651422023773193) (2.1067793568363413e-05,1.7694903363008052e-05) 0.2199999988079071 (-2.9275894165039062,-2.7651422023773193) 1.5 0.6986029600286373 (1.9922807216644287,2.291452169418335) (-0.0007438044995069504,5.1443166739773005e-06) 0.18849365413188934 (2.8992562294006348,1.8348448276519775) (-0.03684404864907265,0.3610367476940155) 0.16469696164131165 (1.4336808919906616,1.4592374563217163) (-0.03889909386634827,0.0336083360016346) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.7651422023773193) (0,0) 1e-07 (8.0,-2.7651422023773193) (0,0) 1e-07 (-2.9275894165039062,8.0) (0,0) 1e-07 (-2.9275894165039062,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9275872707366943,-2.7651405334472656) (2.106994725181721e-05,1.7695962014840916e-05) 0.2199999988079071 (-2.9275872707366943,-2.7651405334472656) 1.5 0.6985820812610767 (1.9922181367874146,2.291452646255493) (-0.0006258096545934677,4.183846613159403e-06) 0.18849365413188934 (2.8955719470977783,1.8709485530853271) (-0.03684396296739578,0.3610367476940155) 0.16469696164131165 (1.4298694133758545,1.4625310897827148) (-0.03811448812484741,0.03293626010417938) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.7651405334472656) (0,0) 1e-07 (8.0,-2.7651405334472656) (0,0) 1e-07 (-2.9275872707366943,8.0) (0,0) 1e-07 (-2.9275872707366943,-4.0) (0,0) 1e-07 
